sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
58,0.0036250000000000015,0.00036301460349695,0.36301460349695,0.020002193694074997,1.1460412796736867,1
59,0.0036875000000000015,0.0003657263122280056,0.36572631222800556,0.019930768871223265,1.141948938771813,1
60,0.0037500000000000016,0.00036848189540164637,0.3684818954016464,0.019861075098505432,1.137955779736737,1
61,0.0038125000000000017,0.0003712820634355855,0.3712820634355855,0.019791974495572264,1.1339966068268572,1
62,0.0038750000000000017,0.000374134593672799,0.374134593672799,0.01972492310688059,1.130154845244333,1
63,0.003937500000000002,0.0003770168631735987,0.3770168631735987,0.019658982044060868,1.126376700648156,1
64,0.004000000000000002,0.0003799443696031011,0.37994436960310113,0.019595185477619265,1.122721426643626,1
65,0.004062500000000002,0.0003828935549900419,0.3828935549900419,0.019532979627823747,1.1191572939893182,1
66,0.004125000000000002,0.0003858804479897408,0.3858804479897408,0.019472832051135976,1.1157110916971695,1
67,0.004187500000000002,0.0003889063169432168,0.3889063169432168,0.01941504661281626,1.1124002299641362,1
68,0.004250000000000002,0.000391967577753997,0.391967577753997,0.019358969483247723,1.1091872471126507,1
69,0.004312500000000002,0.000395063901218206,0.395063901218206,0.019304720753958494,1.1060790238804301,1
70,0.004375000000000002,0.00039821298624387726,0.39821298624387724,0.01925332622092622,1.1031343340476352,1
71,0.004437500000000002,0.0004013970986453542,0.4013970986453542,0.019203700184408465,1.1002909716012057,1
72,0.004500000000000002,0.0004045786238236111,0.4045786238236111,0.01915530165692569,1.097517940241795,1
73,0.004562500000000002,0.0004077880287678417,0.4077880287678417,0.019108150268438897,1.0948163646833198,1
74,0.004625000000000002,0.00041101221979370986,0.41101221979370983,0.019062517766390213,1.092201814907308,1
75,0.004687500000000002,0.0004142354583759384,0.4142354583759384,0.019017671522019768,1.0896323143778692,1
76,0.0047500000000000025,0.00041745797194545845,0.4174579719454585,0.018973554887902675,1.087104617436637,1
77,0.0048125000000000025,0.00042068448875339117,0.42068448875339115,0.01893122756596802,1.08467944053169,1
78,0.004875000000000003,0.0004239226779429913,0.4239226779429913,0.018889661865677355,1.082297901332529,1
79,0.004937500000000003,0.0004271072909571733,0.4271072909571733,0.01884917048194552,1.0799779159380503,1
80,0.005000000000000003,0.00043030064098047605,0.43030064098047605,0.01880938159253627,1.0776981805033874,1
81,0.005062500000000003,0.0004334837571806781,0.4334837571806781,0.018770810049001187,1.075488193849522,1
82,0.005125000000000003,0.0004366363629031785,0.4366363629031785,0.01873257675447518,1.0732975874363013,1
83,0.005187500000000003,0.00043976264824246563,0.43976264824246564,0.01869432103786985,1.0711056963325671,1
84,0.005250000000000003,0.0004428526059342526,0.44285260593425263,0.018656892943264346,1.0689612244764555,1
85,0.005312500000000003,0.00044593897892758694,0.44593897892758694,0.018618746811755654,1.0667756121362564,1
86,0.005375000000000003,0.0004489303985089389,0.4489303985089389,0.018581793575486956,1.0646583476587101,1
87,0.005437500000000003,0.0004519537011402459,0.4519537011402459,0.01854543088254413,1.0625749188213562,1
88,0.005500000000000003,0.0004550034002609089,0.4550034002609089,0.018511472267863715,1.0606292335220573,1
89,0.005562500000000003,0.00045808233063045206,0.45808233063045206,0.018480068020684404,1.0588299026998973,1
90,0.005625000000000003,0.000461210373673166,0.46121037367316603,0.018451455183067494,1.0571905078645552,1
91,0.005687500000000003,0.0004643729154259386,0.4643729154259386,0.018426877448326422,1.0557823073938997,1
92,0.005750000000000003,0.0004676023763042237,0.4676023763042237,0.018406029714996993,1.0545878202617092,1
93,0.005812500000000003,0.000470825990637244,0.470825990637244,0.01838770880060131,1.053538109190016,1
94,0.0058750000000000035,0.00047411173688712433,0.4741117368871243,0.018373118666095173,1.0527021560602863,1
95,0.0059375000000000035,0.0004774336055376932,0.4774336055376932,0.018362184787245293,1.0520756909484807,1
96,0.006000000000000004,0.0004808384844489601,0.4808384844489601,0.01835490870929156,1.0516588023903237,1
97,0.006062500000000004,0.00048429881479932917,0.4842988147993292,0.018351152021866574,1.051443560055922,1
98,0.006125000000000004,0.0004877982869406853,0.4877982869406853,0.018351711590854778,1.0514756209972926,1
99,0.006187500000000004,0.0004913677116829981,0.49136771168299803,0.018356114604894266,1.0517278951188922,1
100,0.006250000000000004,0.0004949993289272261,0.49499932892722615,0.01836478995440816,1.052224956031839,1
101,0.006312500000000004,0.0004986814693733359,0.49868146937333596,0.01837774167998171,1.0529670352446152,1
102,0.006375000000000004,0.0005023861245485253,0.5023861245485253,0.018394512994257577,1.0539279607695098,1
103,0.006437500000000004,0.0005061251286915377,0.5061251286915377,0.01841366581988349,1.0550253368436247,1
104,0.006500000000000004,0.0005098517767248902,0.5098517767248902,0.018434713087025698,1.0562312564211576,1
105,0.006562500000000004,0.0005134995427905818,0.5134995427905819,0.018456925784172042,1.0575039502192454,1
106,0.006625000000000004,0.0005171221087276729,0.5171221087276728,0.01847982655729793,1.0588160678669454,1
107,0.006687500000000004,0.0005207049428915169,0.5207049428915169,0.018503293415704836,1.060160619812092,1
108,0.006750000000000004,0.0005242421902099931,0.5242421902099931,0.018527536285522336,1.06154963393592,1
109,0.006812500000000004,0.0005277311198057154,0.5277311198057154,0.01855238794665088,1.062973529232475,1
110,0.006875000000000004,0.0005311907586027403,0.5311907586027402,0.018576823003647557,1.0643735548705462,1
111,0.006937500000000004,0.0005346070165668523,0.5346070165668523,0.018600868011125978,1.06575123231742,1
112,0.0070000000000000045,0.0005379081900648914,0.5379081900648913,0.018624288017713948,1.0670930998510795,1
113,0.0070625000000000045,0.0005411552527868988,0.5411552527868988,0.018646286221427905,1.0683535040807581,1
114,0.007125000000000005,0.0005442955936097825,0.5442955936097825,0.018667103661379546,1.0695462555302542,1
115,0.007187500000000005,0.0005473542395875882,0.5473542395875881,0.018686060004812224,1.0706323740039472,1
116,0.007250000000000005,0.0005503410893169614,0.5503410893169614,0.01870217068525865,1.0715554479986114,1
117,0.007312500000000005,0.0005531753036620787,0.5531753036620787,0.018717174571040354,1.0724151073301993,1
118,0.007375000000000005,0.0005560144178232027,0.5560144178232026,0.018729585429279782,1.0731261971274537,1
119,0.007437500000000005,0.000558680459919077,0.558680459919077,0.018744724743502934,1.0739936159371626,1
120,0.007500000000000005,0.0005613878010833626,0.5613878010833626,0.01876057073995521,1.0749015246560574,1
121,0.007562500000000005,0.0005641164795549952,0.5641164795549952,0.018778928646928008,1.0759533552462925,1
122,0.007625000000000005,0.0005668410891855002,0.5668410891855002,0.018800822832201095,1.0772077996583178,1
123,0.007687500000000005,0.0005696083730340967,0.5696083730340966,0.018824843455875397,1.0785840800161275,1
124,0.007750000000000005,0.0005723350173979457,0.5723350173979457,0.01885277036805878,1.0801841742190676,1
125,0.007812500000000005,0.0005751657680368034,0.5751657680368034,0.01888158791593668,1.0818352980883876,1
126,0.007875000000000005,0.0005778295611105093,0.5778295611105093,0.018914820117053362,1.0837393629563035,1
127,0.007937500000000005,0.000580540542243545,0.580540542243545,0.018949065456047375,1.0857014763486552,1
128,0.008000000000000005,0.0005832182223180209,0.5832182223180209,0.018983095956649102,1.0876512804078515,1
129,0.008062500000000005,0.0005858215920613419,0.585821592061342,0.01901878895412978,1.0896963385216654,1
130,0.008125000000000005,0.0005884021009983443,0.5884021009983442,0.019053570842890027,1.091689193951121,1
131,0.008187500000000006,0.000590871975172179,0.5908719751721789,0.019090459979866144,1.0938027858097326,1
132,0.008250000000000006,0.0005933809814320494,0.5933809814320493,0.019125342364580727,1.0958013992332298,1
133,0.008312500000000006,0.0005956986268623991,0.595698626862399,0.019164419527657472,1.0980403557528717,1
134,0.008375000000000006,0.000598012823241957,0.598012823241957,0.019203199259780528,1.1002622707341707,1
135,0.008437500000000006,0.0006002471416786022,0.6002471416786022,0.019239647718059024,1.1023506135632872,1
136,0.008500000000000006,0.0006023611163459158,0.6023611163459158,0.019275821255007507,1.1044232045604958,1
137,0.008562500000000006,0.0006043829788463451,0.6043829788463451,0.019307299658016447,1.1062267841987201,1
138,0.008625000000000006,0.0006062193730075559,0.6062193730075559,0.019338546907274125,1.1080171197025783,1
139,0.008687500000000006,0.0006079303377235502,0.6079303377235502,0.01936610765601023,1.1095962342853776,1
140,0.008750000000000006,0.000609500522990092,0.609500522990092,0.019390007657192704,1.1109656034834912,1
141,0.008812500000000006,0.0006109011062909249,0.6109011062909249,0.019411408109879215,1.1121917591020976,1
142,0.008875000000000006,0.0006122092055657522,0.6122092055657522,0.01943144674806827,1.11333988849752,1
143,0.008937500000000006,0.0006133942040973812,0.6133942040973812,0.019451412709034072,1.1144838537947834,1
144,0.009000000000000006,0.0006144905459585237,0.6144905459585237,0.019470873818054412,1.115598893206293,1
145,0.009062500000000006,0.0006155507219367193,0.6155507219367192,0.019494216244403364,1.1169363157196828,1
146,0.009125000000000006,0.0006165416304320572,0.6165416304320572,0.019519381321290913,1.1183781684164615,1
147,0.009187500000000006,0.0006175090356337787,0.6175090356337787,0.019546053922571863,1.1199063958984954,1
148,0.009250000000000006,0.0006184078981069153,0.6184078981069153,0.019577045246505036,1.121682067961389,1
149,0.009312500000000007,0.000619265373963286,0.6192653739632861,0.019609694421421627,1.123552727888694,1
150,0.009375000000000007,0.0006200661704883485,0.6200661704883486,0.019645357683852165,1.1255960823096312,1
151,0.009437500000000007,0.0006207306741493384,0.6207306741493384,0.019679875981055642,1.1275738350553688,1
152,0.009500000000000007,0.0006213483537875262,0.6213483537875262,0.01971630799701644,1.1296612358090758,1
153,0.009562500000000007,0.0006217677113885116,0.6217677113885116,0.019751304160755285,1.1316663682904602,1
154,0.009625000000000007,0.0006220356054077476,0.6220356054077476,0.019783662716836913,1.133520376985075,1
155,0.009687500000000007,0.0006221363388151961,0.622136338815196,0.019816386838951865,1.1353953310705325,1
156,0.009750000000000007,0.0006220402461314607,0.6220402461314607,0.01984647074236655,1.1371190117674732,1
157,0.009812500000000007,0.0006218277762392169,0.6218277762392169,0.019877305066326137,1.1388856883944964,1
158,0.009875000000000007,0.0006214104204826024,0.6214104204826024,0.019904243519435712,1.1404291480642863,1
159,0.009937500000000007,0.0006208893013254868,0.6208893013254868,0.019936151450719346,1.142257337859832,1
160,0.010000000000000007,0.0006201829714787218,0.6201829714787218,0.019967526069884448,1.1440549711218226,1
161,0.010062500000000007,0.0006193883400452551,0.6193883400452551,0.020001263561348934,1.1459879869940963,1
162,0.010125000000000007,0.000618458784309271,0.6184587843092709,0.02003641643700766,1.1480020984070893,1
163,0.010187500000000007,0.0006173666372370712,0.6173666372370712,0.020074181533872762,1.1501658790703624,1
164,0.010250000000000007,0.0006162488184463098,0.6162488184463097,0.02011431160822824,1.1524651629624776,1
165,0.010312500000000007,0.0006149544280573617,0.6149544280573617,0.0201572971360735,1.154928052288153,1
166,0.010375000000000007,0.0006135207339732875,0.6135207339732875,0.020202525356385132,1.1575194384268974,1
167,0.010437500000000008,0.0006119490775763832,0.6119490775763833,0.020251111875763367,1.1603032409285008,1
168,0.010500000000000008,0.0006102130870845666,0.6102130870845667,0.020301756771579332,1.1632049797126354,1
169,0.010562500000000008,0.000608327430209324,0.608327430209324,0.02035559100534174,1.1662894541005422,1
170,0.010625000000000008,0.0006062725642383563,0.6062725642383563,0.020412164765370874,1.1695308917813974,1
171,0.010687500000000008,0.0006040546105875574,0.6040546105875574,0.020471262186078462,1.1729169245680513,1
172,0.010750000000000008,0.0006016807531229239,0.6016807531229239,0.02053476363130104,1.1765552893722862,1
173,0.010812500000000008,0.0005991480322267356,0.5991480322267356,0.020601471223026316,1.1803773528396262,1
174,0.010875000000000008,0.0005964603561660545,0.5964603561660545,0.020673027703048286,1.1844772371416974,1
175,0.010937500000000008,0.0005936284585623217,0.5936284585623217,0.02074918180440294,1.1888405457419304,1
176,0.011000000000000008,0.0005906583276570923,0.5906583276570923,0.020829579938137225,1.1934470194856335,1
177,0.011062500000000008,0.0005875614457888064,0.5875614457888064,0.02091734441247732,1.198475553456505,1
178,0.011125000000000008,0.0005843201416386546,0.5843201416386546,0.02100895435386734,1.2037244164595942,1
179,0.011187500000000008,0.0005809954182796628,0.5809954182796628,0.02111027605291747,1.209529722188261,1
180,0.011250000000000008,0.0005775390679404098,0.5775390679404098,0.02121811279468746,1.2157083123681236,1
181,0.011312500000000008,0.0005739754503916127,0.5739754503916127,0.021331918749794697,1.2222289132792237,1
182,0.011375000000000008,0.0005703206411211663,0.5703206411211663,0.02145574809092303,1.2293238119057628,1
183,0.011437500000000008,0.000566554444344714,0.5665544443447139,0.02158458459305961,1.236705599725417,1
184,0.011500000000000008,0.0005627599330747843,0.5627599330747843,0.021726793229388735,1.2448535543973869,1
185,0.011562500000000009,0.0005588809193954181,0.5588809193954181,0.02187758555463228,1.253493318216806,1
186,0.011625000000000009,0.0005549518840420916,0.5549518840420916,0.02203614079697304,1.2625778644226053,1
187,0.011687500000000009,0.0005510074799759624,0.5510074799759623,0.02220756221786514,1.2723995883578585,1
188,0.011750000000000009,0.0005470233059099163,0.5470233059099163,0.022388039045863554,1.2827401489020762,1
189,0.011812500000000009,0.0005431085045839717,0.5431085045839716,0.02258166054271501,1.2938338434946701,1
190,0.011875000000000009,0.0005392040123314987,0.5392040123314987,0.022787535258923276,1.3056295958418573,1
191,0.011937500000000009,0.0005353542305768487,0.5353542305768487,0.023001410726123443,1.3178837574538156,1
192,0.012000000000000009,0.0005316161149974713,0.5316161149974713,0.023235507541319547,1.3312965169620063,1
193,0.012062500000000009,0.0005278936136357608,0.5278936136357608,0.023474637922186063,1.3449976785390136,1
194,0.012125000000000009,0.0005245233015348856,0.5245233015348857,0.023737529263382445,1.3600602428601,1
195,0.012187500000000009,0.0005212536391600028,0.5212536391600028,0.024015965535036828,1.3760134660892542,1
196,0.01225000000000001,0.0005182027580294361,0.5182027580294362,0.024300823808731997,1.3923346429313699,1
197,0.01231250000000001,0.0005154655344878062,0.5154655344878062,0.02461071343137172,1.4100900104235277,1
198,0.01237500000000001,0.0005130316487568911,0.5130316487568911,0.024934958311386785,1.4286678735771168,1
199,0.01243750000000001,0.0005109653474383969,0.5109653474383969,0.025267474537259187,1.4477196499392242,1
200,0.01250000000000001,0.0005093213378684082,0.5093213378684083,0.025627145916201178,1.4683273019642507,1
201,0.01256250000000001,0.0005081400136930204,0.5081400136930204,0.02451713498058857,1.4047283601402807,1
202,0.01262500000000001,0.0005074849304746727,0.5074849304746727,0.023514383229507583,1.347274916903987,1
203,0.01268750000000001,0.0005073998679095428,0.5073998679095428,0.02264494216293889,1.2974596132542482,1
204,0.01275000000000001,0.0005079565976615246,0.5079565976615246,0.021908083623897862,1.2552407288690215,1
205,0.01281250000000001,0.0005091929658739519,0.5091929658739519,0.021318481020277797,1.2214589880916669,1
206,0.01287500000000001,0.0005111813190499608,0.5111813190499608,0.0208839954375956,1.1965647979446947,1
207,0.01293750000000001,0.0005140029915693326,0.5140029915693326,0.020606910494770706,1.1806890001542045,1
208,0.01300000000000001,0.0005176328952095337,0.5176328952095337,0.020495657848514866,1.174314693064083,1
209,0.01306250000000001,0.0005216103086576889,0.5216103086576889,0.021843146371982477,1.2515200984010921,1
210,0.01312500000000001,0.0005264037258892279,0.5264037258892279,0.02566284212919999,1.4703725443136826,1
211,0.01318750000000001,0.000531959165872674,0.531959165872674,0.031026228159645695,1.7776719277576456,1
212,0.01325000000000001,0.0005384043023007539,0.5384043023007539,0.03727201290667652,2.1355290335096964,1
213,0.01331250000000001,0.0005457944637198497,0.5457944637198496,0.04403445418103484,2.5229883777354982,1
214,0.01337500000000001,0.0005540509822307599,0.5540509822307599,0.051065863682954724,2.925858466223692,1
215,0.01343750000000001,0.0005633063815288602,0.5633063815288603,0.05827964164447622,3.33917749776336,1
216,0.01350000000000001,0.0005728061084092108,0.5728061084092108,0.06847180200112943,3.923145270320141,1
217,0.01356250000000001,0.0005812935638764413,0.5812935638764413,0.085138689881393,4.8780876034769864,1
218,0.01362500000000001,0.000590574959048905,0.590574959048905,0.102032768017871,5.8460469794614145,1
219,0.01368750000000001,0.0006007022191058814,0.6007022191058814,0.11907114584694004,6.8222741188163445,1
220,0.01375000000000001,0.0006115281272592545,0.6115281272592545,0.13614175874758963,7.800348191725142,1
221,0.01381250000000001,0.0006232313958146823,0.6232313958146822,0.15324331012561068,8.780194908811886,1
222,0.01387500000000001,0.0006358768879066523,0.6358768879066523,0.17036967977502593,9.761463608104327,1
223,0.01393750000000001,0.0006479307267147069,0.6479307267147069,0.19088964727980207,10.937171141873595,1
224,0.01400000000000001,0.0006560178589905615,0.6560178589905614,0.22475834681533088,12.877704682856086,1
225,0.01406250000000001,0.0006644478832457402,0.6644478832457402,0.2587467513256345,14.825096813679897,1
226,0.01412500000000001,0.0006735027122200389,0.6735027122200389,0.2928337061125865,16.778135459425506,1
227,0.01418750000000001,0.0006835643249478952,0.6835643249478952,0.3269942341278557,18.73538954063884,1
228,0.014250000000000011,0.0006941289141126699,0.6941289141126699,0.3609884184043738,20.68311282767331,1
229,0.014312500000000011,0.0007051918326585354,0.7051918326585355,0.39479974399223317,22.620359083600338,1
230,0.014375000000000011,0.0007075464416034611,0.7075464416034611,0.44877676041323333,25.713014315231987,1
231,0.014437500000000011,0.0007080787668755924,0.7080787668755925,0.507522968971804,29.078924128033407,1
232,0.014500000000000011,0.000709432070321806,0.709432070321806,0.5667615624688908,32.4730455197076,1
233,0.014562500000000011,0.0007115538901665996,0.7115538901665995,0.6260632165840386,35.87078001865018,1
234,0.014625000000000011,0.0007138872630451506,0.7138872630451506,0.684845423762693,39.238752400450686,1
235,0.014687500000000011,0.000716169288003266,0.716169288003266,0.7428314352187074,42.561106127677554,1
236,0.014750000000000011,0.0007036356876310467,0.7036356876310467,0.8009616581848757,45.89172256579345,1
237,0.014812500000000011,0.0006916817892114302,0.6916817892114302,0.8597696109314782,49.26117005997855,1
238,0.014875000000000011,0.0006809710154781728,0.6809710154781728,0.9190160747552738,52.65574238815655,1
239,0.014937500000000012,0.0006707707633521112,0.6707707633521113,0.9780750709962269,56.03957361504216,1
240,0.015000000000000012,0.0006616446632915456,0.6616446632915456,1.0366838103920963,59.397607025007595,1
241,0.015062500000000012,0.0006501948663091695,0.6501948663091695,1.0872749678032823,62.29626682535054,1
242,0.015125000000000012,0.0006335425167519022,0.6335425167519022,1.1209815306800872,64.2275106200838,1
243,0.015187500000000012,0.00061798875328383,0.6179887532838301,1.1547266900488624,66.16096583091097,1
244,0.015250000000000012,0.0006041230499376727,0.6041230499376727,1.1886372211381564,68.10389614337468,1
245,0.015312500000000012,0.0005913575019759451,0.5913575019759452,1.2224096501631863,70.03891379041401,1
246,0.015375000000000012,0.0005802045956351099,0.5802045956351098,1.2561800858028453,71.97381722488466,1
247,0.015437500000000012,0.0005701337930974173,0.5701337930974173,1.2896349731991321,73.8906410767773,1
248,0.015500000000000012,0.0005589493323925067,0.5589493323925068,1.3077772934018503,74.930119454968,1
249,0.015562500000000012,0.0005495508509173436,0.5495508509173437,1.3245177091396658,75.8892746240392,1
250,0.01562500000000001,0.0005421836559388625,0.5421836559388625,1.3412601659935626,76.84854674044736,1
251,0.01568750000000001,0.0005367605592235784,0.5367605592235785,1.3579346013794649,77.80392151382316,1
252,0.01575000000000001,0.0005333999791823754,0.5333999791823755,1.3747050532013814,78.76479762374645,1
253,0.01581250000000001,0.0005319252776442171,0.5319252776442172,1.3913845752603493,79.72046384202068,1
254,0.01587500000000001,0.0005321529251222872,0.5321529251222872,1.408019030251116,80.67354790749192,1
255,0.01593750000000001,0.0005345111836083284,0.5345111836083284,1.416811673147177,81.17732923620191,1
256,0.01600000000000001,0.0005389854343434421,0.5389854343434421,1.4239145604263939,81.5842946996582,1
257,0.01606250000000001,0.0005454013351507787,0.5454013351507787,1.4309518940395503,81.98750421471762,1
258,0.01612500000000001,0.0005535117335558384,0.5535117335558384,1.4379727880262554,82.38977180856459,1
259,0.01618750000000001,0.0005631233225284042,0.5631233225284041,1.4449751207921895,82.79097592279878,1
260,0.01625000000000001,0.0005740375081738648,0.5740375081738648,1.4519567892828789,83.19099606127476,1
261,0.01631250000000001,0.000586060327388767,0.586060327388767,1.45891577402906,83.58971651692686,1
262,0.01637500000000001,0.0005991485546712176,0.5991485546712175,1.4650811876863599,83.94296869844246,1
263,0.01643750000000001,0.0006140465328174041,0.6140465328174041,1.4659216623995321,83.99112435229469,1
264,0.01650000000000001,0.0006298103780719517,0.6298103780719517,1.466686145094273,84.03492598421413,1
265,0.01656250000000001,0.0006459523601645525,0.6459523601645525,1.4675390158625052,84.08379187970392,1
266,0.01662500000000001,0.0006626762547947393,0.6626762547947394,1.4683164055804139,84.12833302957695,1
267,0.01668750000000001,0.0006797366154711717,0.6797366154711717,1.469074142182084,84.17174813883524,1
268,0.01675000000000001,0.0006970384124698978,0.6970384124698978,1.469813135815502,84.21408935511712,1
269,0.01681250000000001,0.0007144987280468166,0.7144987280468166,1.4705344054476517,84.25541506093026,1
270,0.01687500000000001,0.0007320312867379616,0.7320312867379616,1.4709163982117701,84.27730163411877,1
271,0.01693750000000001,0.000749588967096543,0.749588967096543,1.4690568373644137,84.17075664581749,1
272,0.01700000000000001,0.0007671163407789464,0.7671163407789464,1.467184312339111,84.06346886483502,1
273,0.01706250000000001,0.0007846577197586111,0.7846577197586111,1.465282010017731,83.954474970462,1
274,0.017125000000000012,0.0008019039777956751,0.8019039777956751,1.4634055994961992,83.84696456694428,1
275,0.017187500000000012,0.0008190914286930595,0.8190914286930595,1.4615009460403707,83.73783596249031,1
276,0.017250000000000012,0.0008360903957531536,0.8360903957531536,1.4595870593586433,83.62817833316103,1
277,0.017312500000000012,0.0008528734661839981,0.8528734661839981,1.4576643700820844,83.51801635229914,1
278,0.017375000000000012,0.0008694124794872698,0.8694124794872699,1.455732202727107,83.40731131754598,1
279,0.017437500000000012,0.0008856417365543875,0.8856417365543875,1.4537898021192903,83.29601996059444,1
280,0.017500000000000012,0.0009015542984942528,0.9015542984942528,1.4518361205505736,83.18408225219447,1
281,0.017562500000000012,0.000917105826323824,0.917105826323824,1.4498701432031817,83.07144004757059,1
282,0.017625000000000012,0.0009323234365319344,0.9323234365319344,1.4478855938542827,82.95773374564324,1
