sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
51,0.003187500000000001,1.857798027954975e-05,0.01857798027954975,1.102989117648237,63.1966212901026,1
52,0.003250000000000001,1.8551726149408784e-05,0.018551726149408785,1.1016976333624346,63.12262469121866,1
53,0.003312500000000001,1.8392456298765444e-05,0.018392456298765444,1.1002397639996093,63.03909492964735,1
54,0.0033750000000000013,1.8357102996202256e-05,0.018357102996202256,1.0987858546054325,62.95579205756659,1
55,0.0034375000000000013,1.8444747344509653e-05,0.018444747344509654,1.0973359116820227,62.872716447520354,1
56,0.0035000000000000014,1.8655173087676208e-05,0.018655173087676207,1.0958898202246858,62.78986151022502,1
57,0.0035625000000000014,1.8624586159860707e-05,0.018624586159860707,1.0942220767544883,62.69430684807221,1
58,0.0036250000000000015,1.8572275563809995e-05,0.018572275563809994,1.092474541695782,62.594180464657185,1
59,0.0036875000000000015,1.862740913170752e-05,0.01862740913170752,1.0907274745145545,62.494080888647034,1
60,0.0037500000000000016,1.8765406943333456e-05,0.018765406943333455,1.0889936077230793,62.39473763925761,1
61,0.0038125000000000017,1.899213715845873e-05,0.01899213715845873,1.0872606991643299,62.29544929255918,1
62,0.0038750000000000017,1.897668092152038e-05,0.01897668092152038,1.085340727922071,62.185443043591256,1
63,0.003937500000000002,1.893053643248239e-05,0.01893053643248239,1.0833599090939325,62.071950484758865,1
64,0.004000000000000002,1.896298953721534e-05,0.01896298953721534,1.081384227877969,61.958752289420886,1
65,0.004062500000000002,1.9071801215122474e-05,0.019071801215122475,1.0794136886292007,61.84584870710158,1
66,0.004125000000000002,1.9252486971858686e-05,0.019252486971858686,1.0774484349445963,61.73324796530121,1
67,0.004187500000000002,1.927131909776316e-05,0.019271319097763157,1.0753567655931346,61.613404139325596,1
68,0.004250000000000002,1.920384723048757e-05,0.01920384723048757,1.0731837099196484,61.48889722058787,1
69,0.004312500000000002,1.9194064530904105e-05,0.019194064530904106,1.0710183799999151,61.36483295493375,1
70,0.004375000000000002,1.924820955366683e-05,0.01924820955366683,1.0688576600233872,61.2410328195691,1
71,0.004437500000000002,1.9372119106490275e-05,0.019372119106490275,1.0667022621926436,61.11753762069584,1
72,0.004500000000000002,1.9468897864159606e-05,0.019468897864159604,1.064489978159812,60.990783082530406,1
73,0.004562500000000002,1.9421842680694856e-05,0.019421842680694856,1.0621605096451912,60.85731436813402,1
74,0.004625000000000002,1.9451726397478945e-05,0.019451726397478945,1.0598341293482616,60.724022595577566,1
75,0.004687500000000002,1.9548453637185768e-05,0.01954845363718577,1.0575131601429342,60.59104085573247,1
76,0.0047500000000000025,1.970373643516939e-05,0.019703736435169393,1.0551978962113833,60.45838600399574,1
77,0.0048125000000000025,1.9910491447222636e-05,0.019910491447222636,1.052888545696703,60.3260699660882,1
78,0.004875000000000003,1.9909691399237273e-05,0.019909691399237272,1.0504395217113642,60.18575122780198,1
79,0.004937500000000003,1.9929032662081578e-05,0.019929032662081576,1.047981664648228,60.044926391437855,1
80,0.005000000000000003,1.9992159494236714e-05,0.019992159494236713,1.0455300098965372,59.90445692134278,1
81,0.005062500000000003,2.0103672045540295e-05,0.020103672045540293,1.0430766084143628,59.76388737096304,1
82,0.005125000000000003,2.024133609229455e-05,0.02024133609229455,1.0406454756248087,59.624593722685724,1
83,0.005187500000000003,2.0334351221940077e-05,0.020334351221940078,1.0381602923177935,59.48220320787739,1
84,0.005250000000000003,2.031374934005211e-05,0.02031374934005211,1.0355931967276784,59.335119464957145,1
85,0.005312500000000003,2.0329959579802687e-05,0.020329959579802687,1.0330324062337544,59.18839697743808,1
86,0.005375000000000003,2.0386524693392596e-05,0.020386524693392596,1.0304777845296926,59.042027935542826,1
87,0.005437500000000003,2.0487975185367258e-05,0.02048797518536726,1.0279291890825764,58.8960041727368,1
88,0.005500000000000003,2.063910914165496e-05,0.020639109141654958,1.025386430906823,58.75031486094375,1
89,0.005562500000000003,2.0694362067106967e-05,0.020694362067106967,1.022758304010747,58.599734281773785,1
90,0.005625000000000003,2.0741980126788944e-05,0.020741980126788944,1.0201026333904433,58.44757556345348,1
91,0.005687500000000003,2.0827799877954015e-05,0.020827799877954016,1.017453554681553,58.295794533836116,1
92,0.005750000000000003,2.0943949016170796e-05,0.020943949016170797,1.0148110595454714,58.144390715154785,1
93,0.005812500000000003,2.1083421471118363e-05,0.02108342147111836,1.0121755239671482,57.99338564976029,1
94,0.0058750000000000035,2.12484595489301e-05,0.0212484595489301,1.0095417420432231,57.84248106136154,1
95,0.0059375000000000035,2.1259198742999266e-05,0.021259198742999266,1.006813823974151,57.686182869146236,1
96,0.006000000000000004,2.129410248457074e-05,0.02129410248457074,1.0040872726962273,57.5299629882952,1
97,0.006062500000000004,2.1350275953659677e-05,0.021350275953659677,1.0013675239827942,57.37413286567935,1
98,0.006125000000000004,2.143100529297412e-05,0.02143100529297412,0.9986544651742605,57.21868604637958,1
99,0.006187500000000004,2.154051666280966e-05,0.02154051666280966,0.9959478670195476,57.063609395276636,1
100,0.006250000000000004,2.1658474810065233e-05,0.021658474810065234,0.9932292769723453,56.90784565934567,1
101,0.006312500000000004,2.1701022520141328e-05,0.02170102252014133,0.9904331945047988,56.74764193478473,1
102,0.006375000000000004,2.177512486931179e-05,0.02177512486931179,0.9876436337311775,56.58781187576098,1
103,0.006437500000000004,2.187103387806385e-05,0.021871033878063852,0.9848633585469979,56.428513841822536,1
104,0.006500000000000004,2.1994100938245487e-05,0.021994100938245487,0.9820857754731243,56.2693700544426,1
105,0.006562500000000004,2.2127998548593767e-05,0.022127998548593767,0.9793181291625609,56.11079560166237,1
106,0.006625000000000004,2.2243702543637842e-05,0.02224370254363784,0.9765300010619136,55.95104762875344,1
107,0.006687500000000004,2.2299017012821684e-05,0.022299017012821686,0.9736819061559895,55.78786381099129,1
108,0.006750000000000004,2.236490039312407e-05,0.02236490039312407,0.9708423968815663,55.625171913678585,1
109,0.006812500000000004,2.2443943410948895e-05,0.022443943410948894,0.968009010879219,55.46283085401264,1
110,0.006875000000000004,2.2536973556360565e-05,0.022536973556360564,0.9651825703474061,55.30088774049505,1
111,0.006937500000000004,2.2646030847526393e-05,0.022646030847526394,0.9623632441867972,55.13935225042133,1
112,0.0070000000000000045,2.2740820411585305e-05,0.022740820411585306,0.9595218926237177,54.97655479774398,1
113,0.0070625000000000045,2.2815748375961764e-05,0.022815748375961765,0.9566255824337544,54.81060844769835,1
114,0.007125000000000005,2.290251518104881e-05,0.02290251518104881,0.9537391986669547,54.645230839805656,1
115,0.007187500000000005,2.3002054050590563e-05,0.023002054050590564,0.950860077217775,54.480269332062065,1
116,0.007250000000000005,2.312006929701861e-05,0.023120069297018608,0.9479790014283722,54.315195848871966,1
117,0.007312500000000005,2.3226102979777284e-05,0.023226102979777286,0.9451232068284777,54.151570871141764,1
118,0.007375000000000005,2.3328511247940468e-05,0.023328511247940466,0.9422333714673434,53.985995501461105,1
119,0.007437500000000005,2.3407472032143544e-05,0.023407472032143543,0.9392982651788363,53.81782629870734,1
120,0.007500000000000005,2.3492703208777634e-05,0.023492703208777634,0.9363708410433734,53.65009725090058,1
121,0.007562500000000005,2.358353178449469e-05,0.02358353178449469,0.9334512060444904,53.4828144877459,1
122,0.007625000000000005,2.3680030743713707e-05,0.023680030743713706,0.93053933982855,53.31597684306578,1
123,0.007687500000000005,2.3782305357869822e-05,0.02378230535786982,0.9276351858920286,53.149581079446804,1
124,0.007750000000000005,2.3882303901752104e-05,0.023882303901752104,0.9247072379094449,52.98182201741091,1
125,0.007812500000000005,2.4013112796089982e-05,0.024013112796089982,0.9217020366282027,52.80963666740843,1
126,0.007875000000000005,2.4072109979507034e-05,0.024072109979507036,0.918770640437387,52.641680037593964,1
127,0.007937500000000005,2.4170582100920956e-05,0.024170582100920955,0.9158144148932941,52.47230079062867,1
128,0.008000000000000005,2.4269960520711357e-05,0.024269960520711356,0.9128655569496288,52.30334367607303,1
129,0.008062500000000005,2.4379335537880397e-05,0.0243793355378804,0.9099152845972188,52.1343055218658,1
130,0.008125000000000005,2.4465770483155264e-05,0.024465770483155264,0.9069611895698236,51.96504834451547,1
131,0.008187500000000006,2.4564785803612535e-05,0.024564785803612536,0.9039534254925597,51.79271615711719,1
132,0.008250000000000006,2.4663903820943466e-05,0.024663903820943467,0.9009534453860111,51.62082995838875,1
133,0.008312500000000006,2.4763944917709592e-05,0.024763944917709592,0.8979611506110674,51.449384096725424,1
134,0.008375000000000006,2.4861871339578674e-05,0.024861871339578675,0.8949773281234581,51.27842366136919,1
135,0.008437500000000006,2.4956948617437053e-05,0.024956948617437053,0.8920013570039308,51.10791307626745,1
136,0.008500000000000006,2.5056901114000003e-05,0.025056901114000003,0.8890043867952029,50.9361993319809,1
137,0.008562500000000006,2.516854104739801e-05,0.025168541047398008,0.8859613296745952,50.761845002152846,1
138,0.008625000000000006,2.5272444356104136e-05,0.025272444356104137,0.8829265105077887,50.58796267230942,1
139,0.008687500000000006,2.5368431302869137e-05,0.025368431302869136,0.8798999762455774,50.414555032532974,1
140,0.008750000000000006,2.5456175744561548e-05,0.02545617574456155,0.8768817135963947,50.24162132127283,1
141,0.008812500000000006,2.553559220680376e-05,0.02553559220680376,0.873871764915126,50.06916396528516,1
142,0.008875000000000006,2.5625867712456767e-05,0.025625867712456767,0.8708403584093192,49.895477166513935,1
143,0.008937500000000006,2.574531382467875e-05,0.02574531382467875,0.8677603393187879,49.71900507180678,1
144,0.009000000000000006,2.585896845901656e-05,0.02585896845901656,0.8646888626888948,49.54302242404083,1
145,0.009062500000000006,2.5967444268548115e-05,0.025967444268548114,0.8616254365604971,49.36750103603354,1
146,0.009125000000000006,2.606881813987661e-05,0.02606881813987661,0.8585701109981783,49.19244377627424,1
147,0.009187500000000006,2.6156143796579507e-05,0.026156143796579507,0.855523453136905,49.01788313920293,1
148,0.009250000000000006,2.625878190227986e-05,0.02625878190227986,0.8524508976464346,48.84183867727922,1
149,0.009312500000000007,2.639097521589828e-05,0.02639097521589828,0.8493315320701008,48.663112194996906,1
150,0.009375000000000007,2.650608696001247e-05,0.02650608696001247,0.8462204709167062,48.484861521100285,1
151,0.009437500000000007,2.659896532113846e-05,0.02659896532113846,0.8431194534643298,48.30718630888271,1
152,0.009500000000000007,2.667672848609891e-05,0.02667672848609891,0.8400266835671971,48.1299836467719,1
153,0.009562500000000007,2.6738441934849546e-05,0.026738441934849547,0.8369427472488131,47.953287111441384,1
154,0.009625000000000007,2.6835254995133867e-05,0.026835254995133867,0.8338226280348595,47.77451744890416,1
155,0.009687500000000007,2.6968732469371923e-05,0.026968732469371922,0.8306606834577495,47.593351369581484,1
156,0.009750000000000007,2.7091292569051666e-05,0.027091292569051666,0.8275062568610161,47.41261603880484,1
157,0.009812500000000007,2.7200127112520715e-05,0.027200127112520716,0.824360212675323,47.23236098480296,1
158,0.009875000000000007,2.7291943214179904e-05,0.027291943214179902,0.8212227565462841,47.052597990201576,1
159,0.009937500000000007,2.7362822803379266e-05,0.027362822803379268,0.8180941871119083,46.873344165698214,1
160,0.010000000000000007,2.7485764629934183e-05,0.027485764629934184,0.8149133259431532,46.6910942455115,1
161,0.010062500000000007,2.7690516966768616e-05,0.027690516966768615,0.8116617919501349,46.504795070768225,1
162,0.010125000000000007,2.7752421164571064e-05,0.027752421164571064,0.8084944293412841,46.32331856109353,1
163,0.010187500000000007,2.78440175013271e-05,0.0278440175013271,0.8052987733934348,46.140220962505886,1
164,0.010250000000000007,2.79072886883309e-05,0.027907288688330898,0.8021127531260717,45.95767544774284,1
165,0.010312500000000007,2.8026384652132285e-05,0.028026384652132284,0.7988909980844017,45.77308248123015,1
166,0.010375000000000007,2.8078179023573548e-05,0.028078179023573548,0.7956780583200391,45.58899459290242,1
167,0.010437500000000008,2.8220764857503156e-05,0.028220764857503158,0.7924046907302534,45.40144444521279,1
168,0.010500000000000008,2.8337731796517447e-05,0.028337731796517447,0.7891405567318078,45.21442334333669,1
169,0.010562500000000008,2.854377603604154e-05,0.02854377603604154,0.7858280264161103,45.02462933673809,1
170,0.010625000000000008,2.8495609675245487e-05,0.028495609675245486,0.7826393962833395,44.84193428770208,1
171,0.010687500000000008,2.85497977924987e-05,0.0285497977924987,0.7793920471052064,44.655874885189775,1
172,0.010750000000000008,2.875909148236629e-05,0.02875909148236629,0.776029955026203,44.46324119872852,1
173,0.010812500000000008,2.8908999209719555e-05,0.028908999209719555,0.7726902727463401,44.27189149917774,1
174,0.010875000000000008,2.903704607968771e-05,0.02903704607968771,0.769354095920581,44.080742647352395,1
175,0.010937500000000008,2.9124772157114586e-05,0.029124772157114585,0.766028098615634,43.89017703910705,1
176,0.011000000000000008,2.9272105331189412e-05,0.029272105331189412,0.7626614069639779,43.697279816545226,1
177,0.011062500000000008,2.9263308264736827e-05,0.029263308264736828,0.7593402206294741,43.506989856601635,1
178,0.011125000000000008,2.9427696359215914e-05,0.029427696359215914,0.7559000535407797,43.309882801599635,1
179,0.011187500000000008,2.9546346777979858e-05,0.02954634677797986,0.7524699500975006,43.113352351006455,1
180,0.011250000000000008,2.9621109840287077e-05,0.029621109840287076,0.7490493261178736,42.91736503367258,1
181,0.011312500000000008,2.965547973915528e-05,0.029655479739155277,0.7456384190875747,42.72193445652495,1
182,0.011375000000000008,2.9650981252904715e-05,0.029650981252904714,0.7422369452904107,42.52704436382312,1
183,0.011437500000000008,2.9956673808903963e-05,0.029956673808903964,0.7386342338208366,42.320624201813146,1
184,0.011500000000000008,3.0018763931074543e-05,0.030018763931074544,0.7351379928669061,42.120304350992136,1
185,0.011562500000000009,3.0157186082025635e-05,0.030157186082025635,0.7316004517660288,41.91761817605781,1
186,0.011625000000000009,3.0255807864031474e-05,0.030255807864031474,0.7280735318864606,41.71554055227776,1
187,0.011687500000000009,3.030688749893764e-05,0.03030688749893764,0.7245571942698268,41.51406924750155,1
188,0.011750000000000009,3.0464738616581554e-05,0.030464738616581555,0.7209403871024155,41.30684146149622,1
189,0.011812500000000009,3.0680068900355505e-05,0.030680068900355503,0.717252031696081,41.09551426336899,1
190,0.011875000000000009,3.0966722374745715e-05,0.030966722374745716,0.7135152968908195,40.88141512986787,1
191,0.011937500000000009,3.091692604594413e-05,0.03091692604594413,0.7099085279931073,40.674762494349906,1
192,0.012000000000000009,3.093771006472996e-05,0.03093771006472996,0.7062538515984071,40.4653649614475,1
193,0.012062500000000009,3.102557084533709e-05,0.031025570845337087,0.7025256940182621,40.251757266745486,1
194,0.012125000000000009,3.120699211238373e-05,0.031206992112383727,0.6986783225201139,40.03131911768266,1
195,0.012187500000000009,3.135108176100447e-05,0.03135108176100447,0.6948311263105362,39.81089101191514,1
196,0.01225000000000001,3.143062634127322e-05,0.03143062634127322,0.6909950332375553,39.59109906901396,1
197,0.01231250000000001,3.144634816292808e-05,0.03144634816292808,0.6871697561827028,39.37192683830268,1
198,0.01237500000000001,3.147806874884389e-05,0.03147806874884389,0.6832951483718864,39.14992816347448,1
199,0.01243750000000001,3.172037892018831e-05,0.031720378920188315,0.6792224498291768,38.916579725748136,1
200,0.01250000000000001,3.20494702036683e-05,0.0320494702036683,0.6750975653508339,38.68024125416006,1
201,0.01256250000000001,3.1997300707741435e-05,0.031997300707741434,0.6711122455206249,38.45189924787929,1
202,0.01262500000000001,3.202783073180572e-05,0.03202783073180572,0.6670749530477911,38.22057942852598,1
203,0.01268750000000001,3.215154294530632e-05,0.03215154294530632,0.6629378084983091,37.98353850660511,1
204,0.01275000000000001,3.23745557716671e-05,0.0323745557716671,0.6586211489816187,37.73621213470377,1
205,0.01281250000000001,3.257086073270277e-05,0.032570860732702774,0.6542959755650519,37.488397952272315,1
206,0.01287500000000001,3.268289255855993e-05,0.032682892558559926,0.6499828930350798,37.241276526613305,1
207,0.01293750000000001,3.270762754999827e-05,0.03270762754999827,0.6456833894991458,36.99493312000271,1
208,0.01300000000000001,3.287396349413081e-05,0.032873963494130805,0.6411962279048584,36.737837698656854,1
209,0.01306250000000001,3.317236238642873e-05,0.03317236238642873,0.6365270125803566,36.47031136692509,1
210,0.01312500000000001,3.336982486678072e-05,0.03336982486678072,0.6318712682117712,36.203556864113345,1
211,0.01318750000000001,3.3456149287909576e-05,0.033456149287909576,0.6272296808363822,35.937613497262355,1
212,0.01325000000000001,3.3422805412162215e-05,0.033422805412162214,0.622602845690304,35.67251537088927,1
213,0.01331250000000001,3.372755125637865e-05,0.03372755125637865,0.6175480109005985,35.382894671303255,1
214,0.01337500000000001,3.394811282184056e-05,0.03394811282184056,0.6124652717936981,35.09167517211176,1
215,0.01343750000000001,3.404234991739102e-05,0.03404234991739102,0.6073975918539204,34.80131849963939,1
216,0.01350000000000001,3.401348351039377e-05,0.03401348351039377,0.6023450756117257,34.511830643040334,1
217,0.01356250000000001,3.414887225445395e-05,0.034148872254453955,0.5970024976935119,34.20572347660689,1
218,0.01362500000000001,3.4440347707523814e-05,0.034440347707523813,0.5913739285449992,33.88323021969957,1
219,0.01368750000000001,3.4597332278741944e-05,0.03459733227874194,0.5857610059449088,33.561633443980796,1
220,0.01375000000000001,3.4611951394958107e-05,0.03461195139495811,0.58016450018309,33.24097728380793,1
221,0.01381250000000001,3.467097643365978e-05,0.03467097643365978,0.5743582631538344,32.90830440717901,1
222,0.01387500000000001,3.502953813718549e-05,0.03502953813718549,0.5680276293551599,32.54558580887209,1
223,0.01393750000000001,3.522650237513596e-05,0.035226502375135964,0.5617147658031,32.18388537069709,1
224,0.01400000000000001,3.5257995060387845e-05,0.03525799506038785,0.555420076643514,31.823226248506064,1
225,0.01406250000000001,3.533046658242441e-05,0.03533046658242441,0.5488568540850158,31.447181295899064,1
226,0.01412500000000001,3.573284467844532e-05,0.03573284467844532,0.5416161671368496,31.032320492993676,1
227,0.01418750000000001,3.595201291741188e-05,0.03595201291741188,0.5343947191237688,30.618561999871012,1
228,0.014250000000000011,3.5980724592719895e-05,0.03598072459271989,0.5271932783646865,30.205949837962113,1
229,0.014312500000000011,3.6221686562839374e-05,0.036221686562839375,0.5193674855030176,29.757564935644876,1
230,0.014375000000000011,3.665021160606123e-05,0.03665021160606123,0.5109266703854729,29.273941853759343,1
231,0.014437500000000011,3.6837264532110545e-05,0.036837264532110545,0.5025097176644584,28.791685986484058,1
232,0.014500000000000011,3.676265978435429e-05,0.03676265978435429,0.4941191383030954,28.310941201408383,1
233,0.014562500000000011,3.726805754867237e-05,0.037268057548672365,0.48416956259288446,27.74087250526742,1
234,0.014625000000000011,3.753583340667261e-05,0.03753583340667261,0.47413791553303386,27.16610146717316,1
235,0.014687500000000011,3.749383118118795e-05,0.03749383118118795,0.46413699270943354,26.5930907981448,1
236,0.014750000000000011,3.779846649544627e-05,0.03779846649544627,0.45279476559255755,25.943229054068972,1
237,0.014812500000000011,3.8090400095676034e-05,0.03809040009567603,0.44058823405450054,25.243846314444973,1
238,0.014875000000000011,3.810251560298723e-05,0.038102515602987226,0.4283968909220118,24.545333806357565,1
239,0.014937500000000012,3.8465706695989154e-05,0.03846570669598916,0.4146819528697813,23.759525739681386,1
240,0.015000000000000012,3.884739605127243e-05,0.03884739605127243,0.39946365607399387,22.8875815619053,1
241,0.015062500000000012,3.901064362763043e-05,0.039010643627630424,0.38423272426913496,22.014913451435312,1
242,0.015125000000000012,3.9547398088914886e-05,0.03954739808891489,0.36639811245797765,20.99306546540183,1
243,0.015187500000000012,4.011286084175106e-05,0.04011286084175106,0.34686216611274373,19.8737381910259,1
244,0.015250000000000012,4.01360263490988e-05,0.040136026349098804,0.32737344447093547,18.757116692845017,1
245,0.015312500000000012,4.0844042118273364e-05,0.04084404211827337,0.301976188096328,17.301961091368284,1
246,0.015375000000000012,4.100156433669571e-05,0.04100156433669571,0.27637119635955737,15.83490313038398,1
247,0.015437500000000012,4.13738361523755e-05,0.0413738361523755,0.24588594656230514,14.088226979599378,1
248,0.015500000000000012,4.189490144966136e-05,0.04189490144966136,0.21131874247971305,12.107672076099462,1
249,0.015562500000000012,4.238501858013975e-05,0.042385018580139745,0.17199431394449965,9.854548289267912,1
250,0.01562500000000001,4.31154893618966e-05,0.0431154893618966,0.12430086620500669,7.121915023367209,1
251,0.01568750000000001,4.359948541199132e-05,0.043599485411991316,0.06890131201051665,3.9477543811166527,1
252,0.01575000000000001,4.3938868586994333e-05,0.043938868586994334,0.002121713203626946,0.12156521190500504,1
253,0.01581250000000001,4.390520142854183e-05,0.04390520142854183,0.08224559501443882,4.712325477869549,1
254,0.01587500000000001,4.415875394599005e-05,0.04415875394599005,0.17875076344105545,10.24166432991385,1
255,0.01593750000000001,4.449332512332201e-05,0.04449332512332201,0.3064592215932965,17.558819990160355,1
256,0.01600000000000001,4.498645778831911e-05,0.04498645778831911,0.4568686944129483,26.176647981514073,1
257,0.01606250000000001,4.529942650454846e-05,0.04529942650454846,0.6252972992209146,35.826896186287385,1
258,0.01612500000000001,4.493878710666184e-05,0.04493878710666184,0.8053134540405615,46.141062101626765,1
259,0.01618750000000001,4.187258981351915e-05,0.04187258981351915,0.9789474970026029,56.08955994314495,1
260,0.01625000000000001,3.641180944798233e-05,0.03641180944798233,1.1273747009120791,64.59381229208562,1
261,0.01631250000000001,3.1708056564322984e-05,0.03170805656432298,1.253367458205517,71.81266553421572,1
262,0.01637500000000001,2.847734555330323e-05,0.02847734555330323,1.3608390096248717,77.97033184826796,1
263,0.01643750000000001,2.2430033123416848e-05,0.022430033123416848,1.4370125832558198,82.33475612775031,1
264,0.01650000000000001,1.884134553757452e-05,0.01884134553757452,1.5051344804145843,86.23785332737175,1
265,0.01656250000000001,1.4790585771050618e-05,0.014790585771050618,1.558069063321067,89.27078151819856,1
266,0.01662500000000001,1.1610213831348484e-05,0.011610213831348484,1.603081622252859,91.84981117007413,1
267,0.01668750000000001,8.702561526878829e-06,0.008702561526878828,1.6398953097992885,93.95908009479787,1
268,0.01675000000000001,6.602641349042794e-06,0.006602641349042794,1.6720873164608956,95.80354621056497,1
269,0.01681250000000001,4.145089569945541e-06,0.0041450895699455415,1.6979257637160992,97.28398018745953,1
270,0.01687500000000001,3.2508819559789163e-06,0.0032508819559789164,1.7228431211544946,98.7116396052985,1
271,0.01693750000000001,9.42928031436083e-07,0.000942928031436083,1.7411750974063265,99.76198447466251,1
272,0.01700000000000001,2.801223629323874e-07,0.0002801223629323874,1.7595267110845556,100.8134544856796,1
273,0.01706250000000001,1.0391764929044986e-06,0.0010391764929044986,1.7747535631345814,101.68588884341621,1
274,0.017125000000000012,2.198744609496089e-06,0.0021987446094960893,1.7878857390634746,102.43830709996507,1
275,0.017187500000000012,2.284274195016711e-06,0.002284274195016711,1.8010264568963879,103.1912147715633,1
276,0.017250000000000012,3.508407348560357e-06,0.003508407348560357,1.8110516107137864,103.76561377426971,1
