k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err,vessel_tip alignment,i_seg,u_seg,rho,clearance
10,21,0.000764223612446262,-0.009605484787299974,2.44781925675666e-13,-1.6483848560167517e-27,2.135263257032916e-11,-0.0003730675514450487,0.007924020743827313,0.6623754312614266,-0.7176466865857165,-0.1,-0.0005337207026889724,-0.9999997075080087,-0.0004459241278399291,-0.0003182417017379708,0.02189253436680285,0.7766579359104974,-0.7120898873536127,-0.10000261940589894,-0.9980996458966641,-0.061620250827962075,0.0002038353568301592,solved,0,0.0004001686774711331,15.926141290008443,21,0.4113924409620435,0.0006234873255119859,0.003376512674488014
11,21,-5.22830026152471e-06,-0.0004322733277096002,2.489099565599613e-13,3.707254421799204e-27,4.142904545165991e-11,-1.7474099962036552e-05,0.011443772346713206,0.6623751698464135,-0.717668300252102,-0.1,-0.0005337208417131424,-0.9999997073131099,-0.00044636098021171445,-0.00031824146961644353,0.02246472298413851,0.7762627736829111,-0.7121174809036148,-0.10000252093665847,-0.9980519270906442,-0.06238834616550003,0.00021235203146208637,solved,0,0.0005721565440712208,15.626109708545856,21,0.8101948536189079,0.0006709117810140169,0.003329088218985983
12,22,0.0005250447183511723,-0.007310218304691802,3.7772699667346594e-13,-7.769782480524861e-28,3.827963896206949e-11,-0.00028294832400709556,0.007670734069102133,0.6624014220823311,-0.7180338111673367,-0.1,-0.0005337230928466239,-0.9999997041306637,-0.0004534346862307947,-0.0003182376951800311,0.022848259687593617,0.7756946931396611,-0.7122036547269215,-0.10000241051765117,-0.9977682052280543,-0.06677244431394065,0.00022207280095291082,solved,0,0.00038610473904292816,18.43455908214016,22,0.3204954468624087,0.0008389975752195051,0.003161002424780495
13,22,-0.0030141735441306166,0.04934469446801873,3.49997494874022e-13,-2.783020537719924e-27,6.227802700571964e-11,0.0019068412002927282,0.011455040020265638,0.6622507134051245,-0.7155665764439357,-0.1,-0.0005337079215207572,-0.9999997246100986,-0.00040576366983153774,-0.0003182631395049445,0.0234210116886069,0.7752956432219338,-0.7118807761204993,-0.10000232801296195,-0.99909123779659,-0.042622136249331775,0.00022816577538707384,solved,0,0.0006893092687610004,18.197529869123436,22,0.7009319659204121,0.0009114307382427878,0.0030885692617572125
14,24,0.00021834514305250395,-0.004901948897944379,5.927218056298637e-13,-4.6034724691063556e-27,5.749161110232221e-11,-0.00018746322858078694,0.006668863235049897,0.6622616306622772,-0.7158116738888329,-0.1,-0.0005337094130802045,-0.999999722697472,-0.0004104502492517143,-0.00031826063967348704,0.023754454850359395,0.7747248550919208,-0.7119408218172523,-0.10000220192691885,-0.9989626347747259,-0.045536777904026285,0.00023702754506045625,solved,0,0.00033500438500206313,22.47717022338084,23,0.052394937094695414,0.0014374279577951783,0.002562572042204822
15,24,-0.004681798111695165,0.0737515514949181,1.0300712266069366e-12,4.162163775462978e-27,1.5787195116677428e-10,0.0027951448267940202,0.010987466681618553,0.6620275407566925,-0.712124096314087,-0.1,-0.0005336871721610313,-0.9999997489376576,-0.00034057164701623943,-0.00031829793772084205,0.024303828184440324,0.7743788270850702,-0.7114025476101099,-0.10000213467237257,-0.999964937212598,-0.008370526480650311,0.0002421401281019831,solved,0,0.0008063129873972601,22.320735519972636,23,0.37458946839541457,0.001531276112752437,0.002468723887247563
16,24,0.0033016485220102075,-0.49965903865516154,1.7362475873306966e-12,3.9880348639396134e-28,2.0917841886559977e-10,-0.019054032047815594,0.01037160814215173,0.6621926231827929,-0.7371070482468451,-0.1,-0.0005338387330816685,-0.999999473251073,-0.0008169222719663067,-0.0003180436845353632,0.02482240859154791,0.7742621018636667,-0.7151491486994309,-0.10000220396058944,-0.9667478259280484,-0.25573146454571327,0.00024311457446579625,solved,0,0.002475116641977786,24.46174781170775,23,0.6531191195367677,0.00226582862305773,0.00173417137694227
17,25,-0.009908174875862687,0.024690980958038195,-1.3094257031338955e-12,1.9943052009874634e-27,1.0328983343389254e-10,0.0009956814508330237,0.011315883307741472,0.6616972144389998,-0.7358724991989433,-0.1,-0.0005338308161592419,-0.9999994932761244,-0.0007920302485581955,-0.00031805697535218085,0.025388202756934982,0.7737175925404267,-0.7150756369735639,-0.10000212548229302,-0.9695501736936267,-0.24489262732436654,0.0002485413993485301,solved,0,0.0006153474476328157,15.97605514759344,25,0.46690080075503215,0.001120074830704861,0.002879925169295139
18,25,-0.0009298034262734644,0.0031339388204351492,-1.968213201668938e-12,-1.0570955595486247e-26,1.5300103193351085e-10,0.00012574002829609084,0.011158704170571902,0.6616507242676861,-0.7357158022579215,-0.1,-0.0005338298163412478,-0.9999994957609301,-0.000788886749441814,-0.00031805865727318154,0.025946137965463578,0.7731650284752591,-0.7151832793864228,-0.10000199416845447,-0.9694542175007211,-0.24527220493773666,0.0002562324049736634,solved,0,0.0005595973010087358,16.622106341069205,25,0.9394841307776041,0.0007569499774555588,0.003243050022544441
19,26,-0.0013725298589109343,0.003908102498178152,-1.775203951959394e-12,4.894177259299054e-27,1.242792986317967e-10,0.0001561031747449977,0.010779089518051685,0.6615820977747405,-0.7355203971330126,-0.1,-0.0005338285750855778,-0.9999994988320072,-0.0007849841720366831,-0.000318060743690968,0.026485092441366164,0.7726181082560909,-0.7152801368730235,-0.10000184859674507,-0.9695179386475499,-0.24502019715426293,0.00026386945980301523,solved,0,0.0005415756242417016,19.67363348267809,26,0.49071486221604776,0.0005413695335003399,0.00345863046649966
20,26,4.251502503714436e-05,-0.0002653716863657649,-2.0729369718840338e-12,-3.2360245515574765e-27,1.6588007310753638e-10,-1.069531372087765e-05,0.011336073202137482,0.6615842235259923,-0.7355336657173309,-0.1,-0.0005338286601262892,-0.9999994986220788,-0.0007852515547478871,-0.0003180606051013543,0.027051896101473037,0.7720971166208495,-0.7154071790131584,-0.10000175582719413,-0.9690843867998119,-0.24672936385974606,0.0002688311694769542,solved,0,0.0005666777247854474,19.70114671007812,26,0.9802742404352919,0.0003215724731200787,0.0036784275268799214
21,27,0.00010833917438573366,-1.042721187439928e-05,-1.9537932275581317e-12,-1.5913256508488676e-26,1.7143091449933005e-10,-4.3788520030640625e-07,0.009724089827275299,0.6615896404847116,-0.7355341870779246,-0.1,-0.0005338286636047745,-0.9999994986134811,-0.0007852625018746938,-0.0003180606035432332,0.027538100592836803,0.7715487891677484,-0.7155386207332947,-0.10000163566981862,-0.9686910104751305,-0.24826931163141314,0.00027409256590470285,solved,0,0.0004861936819136294,22.51414219715589,27,0.5149278139471001,0.00010077878779750028,0.0038992212122025
22,27,-0.0001932184257031189,0.003028285836146196,-2.0994133674363875e-12,-9.975611758068954e-27,1.844999004151503e-10,0.00011857836342256093,0.011468213945717154,0.6615799795634264,-0.7353827727861173,-0.1,-0.0005338277207211609,-0.9999995009369642,-0.0007822980442744857,-0.00031806219066756277,0.02811151129012266,0.7710724955194986,-0.7156246053441042,-0.1000015379687199,-0.9687687789704885,-0.24796567297492347,0.0002791381773753089,solved,0,0.0005756435373867935,22.442173639043975,27,0.9587605031385505,9.417294628790356e-05,0.0039058270537120966
23,28,-0.002941185927777291,0.012956894489095143,-1.994189856082867e-12,7.313484372358161e-27,1.7155858639712755e-10,0.0005049819827352947,0.007085962904089266,0.6614329202670375,-0.7347349280616625,-0.1,-0.0005338237052833733,-0.9999995107334337,-0.0007696735009468333,-0.0003180689342657001,0.028465809435327123,0.770490643306241,-0.7156347060766235,-0.10000140707513404,-0.9701431842159857,-0.2425327228455986,0.0002836694698708629,solved,0,0.00038450747255351576,25.34978471002656,28,0.4524383880112723,0.00036914755288501897,0.0036308524471149813
24,28,-0.002068349966850488,0.004509670696138456,-2.2166364367031954e-12,-3.8039192127108835e-27,2.0713593061204723e-10,0.00017451242468382677,0.011476221877728865,0.661329502768695,-0.7345094445268556,-0.1,-0.0005338223175997838,-0.9999995140818547,-0.0007653106924597682,-0.0003180712684127978,0.029039620529213567,0.7701371593399262,-0.715667936765488,-0.10000133011248347,-0.9705785785640347,-0.24078442781051035,0.0002866296967866951,solved,0,0.0005786764053286816,25.70465145889958,28,0.7099660347013231,0.0006385749936114543,0.003361425006388546
25,29,0.0009199333210331346,-0.005484603261962064,-2.16593507900888e-12,-2.9068757433590554e-26,1.9394397291570837e-10,-0.00021482178628077765,0.006693907130114494,0.6613754994347466,-0.7347836746899538,-0.1,-0.0005338240258043257,-0.9999995099572966,-0.0007706812344986682,-0.00031806840634021215,0.02937431588571929,0.7695919539998322,-0.7158468514893319,-0.10000123225635037,-0.9696049295740332,-0.24467569622235916,0.0002902134351591015,solved,0,0.0003355805296364728,28.617868501191737,29,0.15043803957819432,0.00094786015552356,0.00305213984447644
26,29,-4.538980304982905e-05,0.010733182401830701,-2.2273481709564386e-12,7.289463995161186e-27,2.0611411839025193e-10,0.00041243244540873725,0.011478621322044781,0.6613732299445941,-0.7342470155698623,-0.1,-0.0005338207462287126,-0.9999995178504872,-0.0007603704283781544,-0.00031807391563486463,0.02994824695182153,0.7692452279721346,-0.7158202321372128,-0.10000114710329762,-0.9707996725536558,-0.23989145405664367,0.0002933262752423243,solved,0,0.0005906794719629403,28.416565671586294,29,0.46683532422270024,0.0010661928836963235,0.002933807116303677
27,29,0.002108285413375651,-0.018114343343502485,-2.2228120543219216e-12,4.622015957684955e-30,2.1521924776608342e-10,-0.0006933800789624018,0.006294818012902367,0.6614786442152629,-0.7351527327370374,-0.1,-0.0005338262597973371,-0.9999995045196004,-0.0007777049218821568,-0.0003180646674507762,0.030262987852466647,0.768727977258844,-0.7161243850037101,-0.10000103191874032,-0.9682243443403753,-0.25008304799193193,0.00029687323104522664,solved,0,0.00035347823981161344,28.680792821137047,29,0.90916576485775,0.0014413811451719574,0.002558618854828043
28,30,-0.004735427003532991,0.0226978719825104,-2.042573117644652e-12,-9.007440288732852e-27,2.1527228600749435e-10,0.0008737431503997767,-0.000856374544066249,0.6612418728650863,-0.7340178391379119,-0.1,-0.0005338193119951826,-0.9999995212688866,-0.0007558613537642998,-0.0003180763334326488,0.030220169125263336,0.768412576489172,-0.7159515785435426,-0.10000098001397491,-0.9711209198723677,-0.2385876574368427,0.0002978339234742531,solved,0,0.00024125106587202992,30.73132895427742,30,0.20761564861567713,0.0014473031719933933,0.002552696828006607
29,30,0.022524886737194952,-0.054931724730080025,-2.512043962927205e-12,1.875078793687372e-26,2.226930123849874e-10,-0.0020936564472689703,0.011372109964159383,0.662368117201946,-0.7367644253744159,-0.1,-0.0005338359598238903,-0.9999994803362239,-0.000808202738832247,-0.00031804839770817366,0.030788774623471304,0.76855000791905,-0.7165473799201822,-0.10000093563562842,-0.9632456776162819,-0.26862180639876737,0.0002994672154590106,solved,0,0.0008165719156218184,31.438232182767212,30,0.04213286014419997,0.0016260912588691597,0.0023739087411308404
30,30,-0.0032157439474001046,0.011639082129724759,-1.996814959789603e-12,1.5206250441331875e-26,2.3443296592848295e-10,0.000444647555915482,0.00609491590704026,0.662207330004576,-0.7361824712679297,-0.1,-0.000533832424300103,-0.9999994892585715,-0.0007970865556644636,-0.000318054337770714,0.031093520418823316,0.7679711215603284,-0.7165582090000238,-0.10000083059266276,-0.9647343965801525,-0.2632250994874118,0.0003017531627304678,solved,0,0.0003364300597154135,29.610771227501562,30,0.8512384457858947,0.0014025335638838908,0.002597466436116109
31,30,-0.03895400439551743,0.12071001061436899,-1.5977643997201423e-12,-2.7420827706154916e-26,2.357408210082374e-10,0.004555358940606105,1.8293592987365184e-05,0.6602596297848001,-0.7301469707372112,-0.1,-0.0005337961995419189,-0.9999995735491772,-0.0006832026353949604,-0.00031811513655925826,0.031094435098472685,0.7673968283425182,-0.7152976468477378,-0.10000083053357843,-0.9801103661971984,-0.19845296410855484,0.0003018432076561563,solved,0,0.0014465116264333045,29.95673617924118,30,1.0,0.0016714327187545236,0.0023285672812454767
32,30,-0.0058327626858275935,0.009571663474265498,-2.2919131414519033e-12,-1.205759664157749e-26,2.151846754223718e-10,0.0003213664171318843,-0.002189267672059397,0.6599679916505088,-0.7296683875634979,-0.1,-0.0005337936437329742,-0.9999995790058613,-0.0006751684783737462,-0.00031811943053290914,0.030984971714869716,0.767483837609464,-0.715168083218952,-0.10000085524009204,-0.981206824967242,-0.19295874242470998,0.0003005987001976878,solved,0,0.00010900994237642966,33.794884905888864,30,0.2937629648665935,0.002808291851826231,0.001191708148173769
33,30,0.005149735369440405,-0.03893887415027335,-2.497442410473019e-12,6.408860131571945e-27,2.1521311185402228e-10,-0.0014789349805471995,-0.0009635419385084462,0.6602254784189808,-0.7316153312710116,-0.1,-0.000533805405313328,-0.9999995533590875,-0.0007121418368548122,-0.0003180996995434969,0.030936794617944293,0.7676060566222811,-0.7155680489415682,-0.10000090167265681,-0.9770090532954715,-0.21319760662982232,0.00030050957069861274,solved,0,0.0004119749044228932,34.11591896732886,30,0.13974207362907368,0.002837204402028769,0.001162795597971231
34,30,-0.015738029661532118,0.08773457322571765,-6.700933340382433e-12,-1.8948277221144644e-26,1.1024222693557628e-09,0.0033328096223157176,-0.00045331051173652567,0.6594385769359042,-0.7272286026097258,-0.1,-0.0005337788992973358,-0.9999996092237783,-0.000628821631150327,-0.0003181442027946059,0.030914129092357467,0.767504549318578,-0.7148651998951836,-0.10000242847782093,-0.9841055121432248,-0.17758459247677114,0.00023126647068224702,solved,0,0.003696257279113282,32.93158949513511,30,0.3377308240330732,0.002468776798221354,0.0015312232017786463
35,30,0.013850563738970041,-0.09248641327725367,-2.8614699218685085e-12,-3.1486964546193603e-27,2.1552755003205012e-10,-0.003484986861448244,0.003901784532116984,0.6601311051228528,-0.7318529232735884,-0.1,-0.0005338066154772019,-0.9999995506425458,-0.0007159462661463354,-0.0003180977016641071,0.031109218318963315,0.7676367628215857,-0.7156076188857718,-0.10000089309640546,-0.9765237693170999,-0.215409465493017,0.0003002244763574865,solved,0,0.0007425027270858605,32.38433565716205,29,1.0,0.003036686638662451,0.0009633133613375492
36,30,-0.006146185972161144,0.04501561117296923,-2.125435064775185e-12,-1.269493093395151e-26,2.3447522770553085e-10,0.0017166044643454365,-0.0018940352010453233,0.6598237958242448,-0.72960214271494,-0.1,-0.0005337929637830823,-0.9999995804466049,-0.0006730311731789452,-0.00031812061560353746,0.03101451655891105,0.7674514604152138,-0.7151536039037184,-0.10000088704940376,-0.9813809010796474,-0.19207143656219205,0.00030042142921756366,solved,0,0.00048453750322452536,32.789261878411914,30,0.5049924744458683,0.0025282112317147687,0.0014717887682852314
37,30,-0.0029480898512350227,0.00931313821264884,-2.331989482813511e-12,2.8184102975967847e-27,2.1518065945769653e-10,0.00034209389179525767,-0.001512460034376974,0.659676391331683,-0.7291364858043075,-0.1,-0.0005337902430819539,-0.9999995861660282,-0.0006644788294505922,-0.0003181251861542274,0.0309388935571922,0.7675084491824454,-0.7150394451844532,-0.10000089912534299,-0.9823598821278003,-0.1869999263470892,0.0002992190458356079,solved,0,0.00010064948623217516,34.167615731595596,30,0.1522640578594813,0.002870381475281551,0.001129618524718449
38,32,0.10208842610848842,-0.5414501558707709,-1.1135568363299433e-11,-4.7678870541683614e-26,6.216167611373075e-10,-0.02039298272153915,-0.0011697863420401726,0.6647808126371074,-0.756208993597846,-0.1,-0.0005339523617285455,-0.9999991174379173,-0.0011743030780729281,-0.0003178530209826043,0.03088040424009019,0.7689813274047335,-0.7198800193996409,-0.10000309961333102,-0.8928206396936059,-0.4504122906914701,0.0002715348280507543,solved,0,0.0036189923941634702,34.463710769980096,30,0.0310552595555753,0.0029103087465035095,0.0010896912534964906
39,32,-0.01815152639918425,0.03201394390371047,-4.700079607001723e-14,-1.789321339790528e-26,6.573070797556637e-10,0.0013954267264789098,0.010894706248433335,0.6638732363171482,-0.7546082964026605,-0.1,-0.0005339412728693239,-0.9999991577957552,-0.0011394174400010044,-0.0003178716645067535,0.03142513955251186,0.7689113908645033,-0.7197303359674122,-0.10000252755044603,-0.8998812927358475,-0.43613482010915683,0.0002786977095952696,solved,0,0.0006897425174457374,23.42016418033567,32,0.5600650411387967,0.0014552512640115297,0.00254474873598847
40,33,0.0499023982102358,-0.04895785052110044,-2.5722107125547006e-12,-1.4653501876439812e-26,3.5782940233119913e-10,-0.0021953450565957377,0.011111415527550322,0.66636835622766,-0.7570561889287155,-0.1,-0.0005339587180046327,-0.9999990937542862,-0.001194301018453814,-0.00031784236834039956,0.03198071032888938,0.7685681552281298,-0.7202660562245149,-0.10000338800102823,-0.8856965516291906,-0.46426451945173614,0.00027278271440067886,solved,0,0.000701264945214807,26.403747285780895,33,0.034833532770991764,0.0011050654169068395,0.0028949345830931606
41,33,0.002571846889424812,-0.010612976328930058,-2.1416724358659535e-12,5.216233521834305e-27,4.4174335647960823e-10,-0.00043841402028604756,0.010950363087969376,0.6664969485721313,-0.757586837745162,-0.1,-0.0005339622016231344,-0.9999990806042603,-0.001205261358962137,-0.00031783652699017686,0.03252822848328785,0.7681105322773207,-0.7205786863235002,-0.1000034092408883,-0.8821167547504996,-0.47103073567092524,0.000277563963333379,solved,0,0.0005466597987710509,24.591386406635728,33,0.6794695345576801,0.0011611938011127751,0.002838806198887225
42,34,-0.0029504632817342878,0.006159430910177017,-1.6195175538812453e-12,4.6187414187658016e-27,2.919099705949987e-10,0.00025986418399492266,0.011300115652955864,0.6663494254080445,-0.7572788661996531,-0.1,-0.0005339601367448274,-0.9999990884132616,-0.0011987647603137223,-0.00031784000322250734,0.03309323426593564,0.7676290682076388,-0.7208291900568997,-0.1000031534398459,-0.8823374174311742,-0.4706172556103832,0.00028376510893316815,solved,0,0.000568440242766979,26.10486597865993,34,0.2426848634718901,0.0010015793625215096,0.0029984206374784905
43,34,-0.013144388161867412,0.024184918507827436,1.6547826753138444e-12,-2.6885191688948375e-26,3.707543846119976e-10,0.0010206909450847274,0.010956837259693215,0.6656922059999512,-0.7560696202742617,-0.1,-0.0005339520261495462,-0.9999991186769017,-0.0011732475095652542,-0.00031785363759479456,0.033641076128920304,0.7670853797175389,-0.7209931049213986,-0.10000239905423522,-0.8871915535578313,-0.4614011922261421,0.0002951405362827752,solved,0,0.0005949735106463382,26.144629690542075,34,0.7416753677121836,0.0007484953940326516,0.0032515046059673485
44,35,-0.0003551492113382325,0.0006681979162897973,-1.7186787656408902e-12,-1.3189336384907306e-26,2.7073843298373836e-10,2.7499233094341723e-05,0.011478877894662946,0.6656744485393843,-0.7560362103784473,-0.1,-0.0005339518076231972,-0.9999991194832485,-0.0011725600293471254,-0.000317854011444955,0.03421502002365345,0.7666222614367298,-0.7212827670356767,-0.10000211369272907,-0.8863742010006699,-0.46296942199064056,0.0003001700784853032,solved,0,0.0005746102258730164,28.4654303345215,35,0.19663620322760805,0.0004157213321382569,0.003584278667861743
45,35,0.0006367082871575305,0.004944512874171832,-1.5702899857343688e-12,-2.334500683864568e-26,3.155830043731502e-10,0.00019398464010383102,0.011123394600390963,0.6657062839537422,-0.7557889847347387,-0.1,-0.0005339502661377669,-0.9999991251579524,-0.0011677104176051408,-0.00031785660879201624,0.034771189753673,0.7661293502086897,-0.7215694940501621,-0.10000161295659131,-0.8864570323499172,-0.4628107991545075,0.00030656702967839244,solved,0,0.0005597873952973161,28.374556321422173,35,0.7188026618410508,0.00018402108168252072,0.003815978918317479
46,36,0.0005074906110208484,-0.0007177620960639154,-1.4410758648842881e-12,-2.556955910377658e-26,2.521801149713261e-10,-2.9021281226791853e-05,0.010898681339297396,0.6657316584842933,-0.7558248728395418,-0.1,-0.0005339504967454155,-0.9999991243104759,-0.0011684359490041433,-0.0003178562276984091,0.03531612382063787,0.7656703849964961,-0.7218853337930494,-0.10000116536021282,-0.8854848291333257,-0.46466818289992906,0.00031172937483474485,solved,0,0.000544439162823463,29.86579877647272,36,0.22253582961415394,5.5813908512351446e-05,0.003944186091487649
47,36,0.006218131010471676,-0.012337539450679412,-1.6242242020413831e-12,-2.4533729482193188e-26,2.7735445296169387e-10,-0.000497891022121271,0.011416444152592818,0.6660425650348168,-0.7564417498120758,-0.1,-0.0005339544531400022,-0.9999991096891622,-0.0011808832135700915,-0.0003178495883786764,0.03588694602826751,0.7652547902307424,-0.7222590224454758,-0.1000010899621877,-0.8816378634851274,-0.4719264550413143,0.0003141679775568177,solved,0,0.0005735659898263905,29.76266723769837,36,0.7245414565558497,0.00026464170150917934,0.003735358298490821
48,37,0.01196285617640598,-0.028112797873630996,-1.4589466204618457e-12,-2.5713140290995677e-27,2.527203117616214e-10,-0.0011330789828316375,0.008256808545759187,0.6666407078436372,-0.7578473897057574,-0.1,-0.0005339634566355204,-0.9999990758371031,-0.0012092101624468746,-0.00031783446925494053,0.03629978645555547,0.7648726967160475,-0.7227488179605076,-0.10000148126875892,-0.8736096061515785,-0.4866273288385547,0.00031443145050150323,solved,0,0.0004400674905122711,30.405978698081682,37,0.28720486863299394,0.00041537605016866714,0.003584623949831333
49,38,0.05752442099052727,-0.10545678246406548,-9.564414974953528e-13,-1.4801950732193837e-26,2.7353960359664727e-10,-0.004292199530880867,0.011620681347684628,0.6695169288931635,-0.7631202288289607,-0.1,-0.0005339975587770579,-0.999998940325644,-0.0013165150443876937,-0.000317777177321252,0.0368808205229397,0.7648898401246614,-0.7236034806962071,-0.10000403360915969,-0.8415720561110078,-0.5401447772374758,0.0003065879453746555,solved,0,0.0007568364237305116,29.46957083832809,37,0.7592452788354147,0.00042157493593306773,0.0035784250640669324
50,38,0.008802181995573248,-0.012921772808012754,-1.6989957580868492e-12,-2.8982496295120575e-26,3.148268430453586e-10,-0.0005526150626613593,0.011129340911261491,0.6699570379929422,-0.7637663174693613,-0.1,-0.0005340019489271043,-0.9999989220420582,-0.0013303304061925531,-0.0003177698077842287,0.03743728756850277,0.7644870394134505,-0.7240533348490619,-0.10000406541719675,-0.8361700885678763,-0.548470132201831,0.00031155560639626305,solved,0,0.000557165682217298,26.68027854444966,38,0.64849571583182,2.232933916820328e-05,0.003977670660831796
