label,source,row,row_quantity,joint_column,value
current_pose:own_solution,own_finite_difference,4,wy,5,-0.6407558783127401
current_pose:own_solution,own_finite_difference,4,wy,6,-0.04896897373819039
current_pose:own_solution,own_finite_difference,5,wz,1,1.0000000000540348
current_pose:own_solution,own_finite_difference,5,wz,2,-1.437540703216112e-11
current_pose:own_solution,own_finite_difference,5,wz,3,1.0008075730618769e-11
current_pose:own_solution,own_finite_difference,5,wz,4,2.1909048297979135e-11
current_pose:own_solution,own_finite_difference,5,wz,5,0.036987984486090315
current_pose:own_solution,own_finite_difference,5,wz,6,-0.9987739322927454
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6907589984450624
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.10180227505429684
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3312500039265309
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11956022560877244
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.10257572474747789
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5469960321358158
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.08563960429697204
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.27763097915078916
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09916336146664761
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12259874732079012
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8625475974299857
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.626237676215613
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.1257830943568461
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005501800209861685
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,1,2.513330597096756e-09
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.641194460580904
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6414147722148287
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6397128220317683
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7672495336559834
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.005549300131372534
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,1,1.5829769305771674e-09
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7673782626604064
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7671938355954102
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7686111049103794
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6402812394634573
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.05020372794066089
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,1,1.000000000427315
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135294494976147
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008433292648600982
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002115932722490055
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.03698771485162426
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987235808936082
current_pose:ur_rtde_solution,own_analytic,0,vx,1,0.689774265192567
current_pose:ur_rtde_solution,own_analytic,0,vx,2,-0.10063668444495649
current_pose:ur_rtde_solution,own_analytic,0,vx,3,0.33307341284864234
current_pose:ur_rtde_solution,own_analytic,0,vx,4,0.11955687078680878
current_pose:ur_rtde_solution,own_analytic,0,vx,5,0.10309817651195108
current_pose:ur_rtde_solution,own_analytic,0,vx,6,5.898059818321144e-17
current_pose:ur_rtde_solution,own_analytic,1,vy,1,0.5455232960186992
current_pose:ur_rtde_solution,own_analytic,1,vy,2,0.08417293771005385
current_pose:ur_rtde_solution,own_analytic,1,vy,3,-0.278583975487766
current_pose:ur_rtde_solution,own_analytic,1,vy,4,-0.09999785955837244
current_pose:ur_rtde_solution,own_analytic,1,vy,5,0.12297373900263812
current_pose:ur_rtde_solution,own_analytic,1,vy,6,3.707971429900425e-17
current_pose:ur_rtde_solution,own_analytic,2,vz,1,-0.0
current_pose:ur_rtde_solution,own_analytic,2,vz,2,0.8609908363502642
current_pose:ur_rtde_solution,own_analytic,2,vz,3,0.6249733297267798
current_pose:ur_rtde_solution,own_analytic,2,vz,4,0.1257869036661241
current_pose:ur_rtde_solution,own_analytic,2,vz,5,-0.004952576664889519
current_pose:ur_rtde_solution,own_analytic,2,vz,6,-1.2468324983583301e-18
current_pose:ur_rtde_solution,own_analytic,3,wx,1,0.0
current_pose:ur_rtde_solution,own_analytic,3,wx,2,-0.6415734733434979
current_pose:ur_rtde_solution,own_analytic,3,wx,3,-0.6415734733434979
current_pose:ur_rtde_solution,own_analytic,3,wx,4,-0.6415734733434979
current_pose:ur_rtde_solution,own_analytic,3,wx,5,0.7665214207615685
current_pose:ur_rtde_solution,own_analytic,3,wx,6,0.00896311881293087
current_pose:ur_rtde_solution,own_analytic,4,wy,1,0.0
current_pose:ur_rtde_solution,own_analytic,4,wy,2,-0.7670615870332447
current_pose:ur_rtde_solution,own_analytic,4,wy,3,-0.7670615870332447
current_pose:ur_rtde_solution,own_analytic,4,wy,4,-0.7670615870332447
current_pose:ur_rtde_solution,own_analytic,4,wy,5,-0.6411216760472173
current_pose:ur_rtde_solution,own_analytic,4,wy,6,-0.047740368910032256
current_pose:ur_rtde_solution,own_analytic,5,wz,1,1.0
current_pose:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,5,0.0375221003686276
current_pose:ur_rtde_solution,own_analytic,5,wz,6,-0.9988195631231296
current_pose:ur_rtde_solution,own_finite_difference,0,vx,1,0.6897742652056671
current_pose:ur_rtde_solution,own_finite_difference,0,vx,2,-0.10063668448578866
current_pose:ur_rtde_solution,own_finite_difference,0,vx,3,0.33307341285038206
current_pose:ur_rtde_solution,own_finite_difference,0,vx,4,0.11955687079234778
current_pose:ur_rtde_solution,own_finite_difference,0,vx,5,0.10309817649600816
current_pose:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,1,vy,1,0.5455232960915879
current_pose:ur_rtde_solution,own_finite_difference,1,vy,2,0.08417293767548628
current_pose:ur_rtde_solution,own_finite_difference,1,vy,3,-0.2785839754437802
current_pose:ur_rtde_solution,own_finite_difference,1,vy,4,-0.09999785954839524
current_pose:ur_rtde_solution,own_finite_difference,1,vy,5,0.12297373896963393
current_pose:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
current_pose:ur_rtde_solution,own_finite_difference,2,vz,2,0.8609908362378071
current_pose:ur_rtde_solution,own_finite_difference,2,vz,3,0.6249733296437299
current_pose:ur_rtde_solution,own_finite_difference,2,vz,4,0.12578690364306588
current_pose:ur_rtde_solution,own_finite_difference,2,vz,5,-0.004952576682093479
current_pose:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,3,wx,1,-8.875175741327823e-13
current_pose:ur_rtde_solution,own_finite_difference,3,wx,2,-0.6415734733088612
current_pose:ur_rtde_solution,own_finite_difference,3,wx,3,-0.6415734733313962
current_pose:ur_rtde_solution,own_finite_difference,3,wx,4,-0.6415734732841818
current_pose:ur_rtde_solution,own_finite_difference,3,wx,5,0.7665214206975223
current_pose:ur_rtde_solution,own_finite_difference,3,wx,6,0.008963118814867424
current_pose:ur_rtde_solution,own_finite_difference,4,wy,1,7.320731178146844e-13
current_pose:ur_rtde_solution,own_finite_difference,4,wy,2,-0.7670615869587225
current_pose:ur_rtde_solution,own_finite_difference,4,wy,3,-0.7670615869816892
current_pose:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7670615869628581
current_pose:ur_rtde_solution,own_finite_difference,4,wy,5,-0.641121675994282
current_pose:ur_rtde_solution,own_finite_difference,4,wy,6,-0.04774036891679453
current_pose:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000001103804
current_pose:ur_rtde_solution,own_finite_difference,5,wz,2,2.3853683415578435e-11
current_pose:ur_rtde_solution,own_finite_difference,5,wz,3,3.786453840529103e-11
current_pose:ur_rtde_solution,own_finite_difference,5,wz,4,3.68514582074308e-11
current_pose:ur_rtde_solution,own_finite_difference,5,wz,5,0.03752210035932796
current_pose:ur_rtde_solution,own_finite_difference,5,wz,6,-0.998819563266829
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6902661184304826
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.10104856817960695
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.33191079157335324
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11946789213457265
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.10263508831709345
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.546260351286243
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.08509430798886441
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.2784614429041099
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.0991854119392066
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12256340137239974
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8617555212475647
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6257128953301994
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12586694239646867
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005172352962601323
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-1.0943012010407634e-09
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6415732916034971
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6417930240079729
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.640086797788021
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.766923154276241
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.0072575518523661274
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,-9.495327497701842e-10
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7670615676748656
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.766877440291438
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7682997043872717
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6406410763704333
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.04896897419178536
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,0.999999999218474
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.000513528682710935
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008434656782162396
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002110937355476706
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.03752182409126095
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987739322059692
robot_x_plus_100mm:own_solution,own_analytic,0,vx,1,0.6902661638349303
robot_x_plus_100mm:own_solution,own_analytic,0,vx,2,-0.09416669439623805
robot_x_plus_100mm:own_solution,own_analytic,0,vx,3,0.3216706553780103
robot_x_plus_100mm:own_solution,own_analytic,0,vx,4,0.11090919901300528
robot_x_plus_100mm:own_solution,own_analytic,0,vx,5,0.1127027306162329
robot_x_plus_100mm:own_solution,own_analytic,0,vx,6,-4.683753385137379e-17
robot_x_plus_100mm:own_solution,own_analytic,1,vy,1,0.44625953854374634
robot_x_plus_100mm:own_solution,own_analytic,1,vy,2,0.09267802396836239
robot_x_plus_100mm:own_solution,own_analytic,1,vy,3,-0.31658540102935834
robot_x_plus_100mm:own_solution,own_analytic,1,vy,4,-0.1091558482576384
robot_x_plus_100mm:own_solution,own_analytic,1,vy,5,0.11424327841205148
robot_x_plus_100mm:own_solution,own_analytic,1,vy,6,-1.431146867680866e-17
robot_x_plus_100mm:own_solution,own_analytic,2,vz,1,-0.0
robot_x_plus_100mm:own_solution,own_analytic,2,vz,2,0.8022448797025654
robot_x_plus_100mm:own_solution,own_analytic,2,vz,3,0.6152046768266478
robot_x_plus_100mm:own_solution,own_analytic,2,vz,4,0.12610142428397014
robot_x_plus_100mm:own_solution,own_analytic,2,vz,5,-0.004782295401930127
robot_x_plus_100mm:own_solution,own_analytic,2,vz,6,3.5914196963582334e-19
robot_x_plus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_x_plus_100mm:own_solution,own_analytic,3,wx,2,-0.7014507005483831
robot_x_plus_100mm:own_solution,own_analytic,3,wx,3,-0.7014507005483831
robot_x_plus_100mm:own_solution,own_analytic,3,wx,4,-0.7014507005483831
robot_x_plus_100mm:own_solution,own_analytic,3,wx,5,0.7121606553855973
robot_x_plus_100mm:own_solution,own_analytic,3,wx,6,0.007257102503595148
robot_x_plus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_x_plus_100mm:own_solution,own_analytic,4,wy,2,-0.7127179769727873
robot_x_plus_100mm:own_solution,own_analytic,4,wy,3,-0.7127179769727873
robot_x_plus_100mm:own_solution,own_analytic,4,wy,4,-0.7127179769727873
robot_x_plus_100mm:own_solution,own_analytic,4,wy,5,-0.7009021895939861
robot_x_plus_100mm:own_solution,own_analytic,4,wy,6,-0.04896854716725084
robot_x_plus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_x_plus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_x_plus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_x_plus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_x_plus_100mm:own_solution,own_analytic,5,wz,5,0.03953886117621907
robot_x_plus_100mm:own_solution,own_analytic,5,wz,6,-0.9987739563342554
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,1,0.6902661638108487
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,2,-0.0941666943865549
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,3,0.321670655334394
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,4,0.1109091990192379
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,5,0.11270273059249547
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,1,0.4462595385446022
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,2,0.09267802397738834
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,3,-0.31658540100565347
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,4,-0.10915584824910951
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,5,0.11424327839293369
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,2,0.8022448796107806
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,3,0.6152046767293751
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,4,0.12610142433033822
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,5,-0.004782295420779903
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,1,2.595021693044049e-13
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,2,-0.7014507004839402
