interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
5,0.16666666666666666,0.0012916666666666667,0.0003002188765913204,0.3002188765913204,0.9536154648867077,54.6381414164143,0.0011997811234086796,2.186231859451091,nan,nan,1,1,-0.8450653530922353,-1.9338975179303923,-1.7695732068519643,-1.0470883231885881,1.5693472889520117,-2.0545225868658594,0.02595896735356193
5,0.3333333333333333,0.0013333333333333335,0.00029828738527649663,0.2982873852764966,0.960686751745821,55.043296309167815,0.0012017126147235034,2.179160572591978,nan,nan,1,1,-0.8446527601323139,-1.9337837318208915,-1.769785183129887,-1.047357210526401,1.5695822054833506,-2.0544396545091415,0.025988092781034852
5,0.5,0.001375,0.0002964665441411354,0.29646654414113544,0.966460429426388,55.37410367253319,0.0012035334558588647,2.173386894911411,nan,nan,1,1,-0.8442401671723925,-1.9336699457113904,-1.7699971594078097,-1.0476260978642136,1.569817122014689,-2.0543567221524235,0.02601721820850778
5,0.6666666666666666,0.0014166666666666668,0.0002949029729309724,0.2949029729309724,0.9722280801452023,55.70456571642684,0.0012050970270690276,2.1676192441925966,nan,nan,1,1,-0.843827574212471,-1.9335561596018893,-1.7702091356857323,-1.0478949852020263,1.5700520385460277,-2.054273789795706,0.026046343635980705
5,0.8333333333333334,0.0014583333333333334,0.00029358771866070234,0.2935877186607023,0.9779888585785064,56.03463400736515,0.0012064122813392978,2.1618584657592925,nan,nan,1,1,-0.8434149812525498,-1.9334423734923885,-1.770421111963655,-1.048163872539839,1.5702869550773666,-2.0541908574389884,0.026075469063453635
6,0.16666666666666666,0.0015416666666666667,0.0002919589403910899,0.2919589403910899,0.9877370259224445,56.593162854160056,0.0012080410596089102,2.152110298415354,nan,nan,1,1,-0.8425890440236944,-1.9332136923598657,-1.7708377340017383,-1.0486974463545917,1.5707544398264632,-2.054025311063913,0.026133680200855856
6,0.3333333333333333,0.0015833333333333335,0.000291640850390327,0.291640850390327,0.9921812698531467,56.84779927451593,0.001208359149609673,2.1476660544846524,nan,nan,1,1,-0.8421756997547605,-1.9330987973368436,-1.7710423797618986,-1.0489621328315317,1.5709870080442214,-2.0539426970455557,0.026162765910785153
6,0.5,0.0016250000000000001,0.00029161881665430305,0.29161881665430306,0.9966172336654389,57.10196127903303,0.001208381183345697,2.1432300906723603,nan,nan,1,1,-0.8417623554858265,-1.9329839023138216,-1.771247025522059,-1.0492268193084717,1.5712195762619792,-2.0538600830271982,0.026191851620714447
6,0.6666666666666666,0.0016666666666666666,0.0002918903395114328,0.2918903395114328,1.0007815243777114,57.34055756151177,0.0012081096604885672,2.1390657999600875,nan,nan,1,1,-0.8413490112168925,-1.9328690072907995,-1.7714516712822195,-1.0494915057854115,1.5714521444797374,-2.053777469008841,0.02622093733064374
6,0.8333333333333334,0.0017083333333333334,0.00029252956294459494,0.2925295629445949,1.0041504017756,57.533580018107806,0.001207470437055405,2.135696922562199,nan,nan,1,1,-0.8409356669479585,-1.9327541122677776,-1.7716563170423798,-1.0497561922623515,1.5716847126974953,-2.0536948549904834,0.026250023040573042
7,0.16666666666666666,0.0017916666666666667,0.000294737617924771,0.29473761792477104,1.0108819591947629,57.919269847775816,0.001205262382075229,2.128965365143036,nan,nan,1,1,-0.8401080433705665,-1.932527706025709,-1.772060768933252,-1.0502808913018271,1.5721481890504367,-2.053530237437005,0.026308139516609187
7,0.3333333333333333,0.0018333333333333335,0.0002961939153354351,0.2961939153354351,1.014246775591083,58.11205962612137,0.0012038060846645648,2.125600548746716,nan,nan,1,1,-0.8396937640621085,-1.9324161948066623,-1.7722605750639635,-1.0505409038643627,1.5723790971856202,-2.053448233901884,0.026337170282716035
7,0.5,0.001875,0.0002981358645279279,0.2981358645279279,1.0167890629156557,58.257721960129004,0.0012018641354720721,2.123058261422143,nan,nan,1,1,-0.8392794847536503,-1.9323046835876156,-1.772460381194675,-1.0508009164268983,1.5726100053208034,-2.0533662303667626,0.026366201048822882
7,0.6666666666666666,0.0019166666666666668,0.0003003710893532138,0.3003710893532138,1.019291471736534,58.40109942418164,0.0011996289106467862,2.1205558526012647,nan,nan,1,1,-0.8388652054451922,-1.932193172368569,-1.7726601873253864,-1.051060928989434,1.5728409134559866,-2.053284226831641,0.02639523181492973
7,0.8333333333333334,0.001958333333333333,0.0003028712707544124,0.3028712707544124,1.0217875807157228,58.54411593389386,0.0011971287292455875,2.118059743622076,nan,nan,1,1,-0.8384509261367342,-1.9320816611495222,-1.7728599934560982,-1.0513209415519695,1.5730718215911699,-2.0532022232965206,0.02642426258103658
8,0.16666666666666666,0.002041666666666667,0.0003088871456549727,0.3088871456549727,1.0264449808490417,58.810965305036696,0.0011911128543450273,2.113402343488757,nan,nan,1,1,-0.8376193638279208,-1.9318612279698624,-1.7732531164176386,-1.0518359621297737,1.573532287454738,-2.05303892427308,0.026482255488321886
8,0.3333333333333333,0.0020833333333333337,0.0003124480431025498,0.3124480431025498,1.0282458274844268,58.914146216794606,0.0011875519568974502,2.111601496853372,nan,nan,1,1,-0.8372020808275653,-1.9317523060092492,-1.7734464332484676,-1.052090970145042,1.5737618451831226,-2.0529576287847613,0.026511217629500337
8,0.5,0.002125,0.00031625443844183847,0.3162544384418385,1.0300401689194432,59.016954408026486,0.0011837455615581615,2.1098071554183555,nan,nan,1,1,-0.83678479782721,-1.9316433840486358,-1.7736397500792966,-1.0523459781603104,1.5739914029115072,-2.052876333296442,0.02654017977067879
8,0.6666666666666666,0.0021666666666666666,0.0003202665585252429,0.32026655852524294,1.0318281977266794,59.119400912328935,0.001179733441474757,2.1080191266111195,nan,nan,1,1,-0.8363675148268546,-1.9315344620880226,-1.7738330669101252,-1.0526009861755787,1.5742209606398916,-2.052795037808123,0.026569141911857247
8,0.8333333333333334,0.002208333333333334,0.0003244643310675903,0.32446433106759026,1.0336098437006616,59.221481707224584,0.0011755356689324098,2.1062374806371373,nan,nan,1,1,-0.8359502318264993,-1.931425540127409,-1.7740263837409544,-1.0528559941908473,1.5744505183682764,-2.0527137423198036,0.026598104053035698
9,0.16666666666666666,0.002291666666666667,0.0003342887624132378,0.3342887624132378,1.0361461094491995,59.3667990303394,0.0011657112375867622,2.1037012148885994,nan,nan,1,1,-0.8351107940020853,-1.931208535958508,-1.7744044342642247,-1.0533602691143327,1.574908790488782,-2.052551495382888,0.026655953338966643
9,0.3333333333333333,0.002333333333333334,0.00033952160947820496,0.339521609478205,1.037356396715235,59.436143382681664,0.001160478390521795,2.102490927622564,nan,nan,1,1,-0.8346886391780268,-1.9311004537502208,-1.7745891679566657,-1.05360953602255,1.5751375048809027,-2.052470543934292,0.02668484048371913
9,0.5,0.0023750000000000004,0.00034490811835784387,0.34490811835784385,1.0385609329377143,59.505158224500356,0.0011550918816421562,2.1012863914000848,nan,nan,1,1,-0.8342664843539681,-1.9309923715419328,-1.7747739016491069,-1.053858802930767,1.5753662192730236,-2.052389592485695,0.026713727628471615
9,0.6666666666666666,0.0024166666666666672,0.00035041189294974774,0.3504118929497477,1.0397590910181618,59.573807625699494,0.0011495881070502523,2.100088233319637,nan,nan,1,1,-0.8338443295299095,-1.9308842893336453,-1.774958635341548,-1.0541080698389842,1.5755949336651445,-2.052308641037098,0.0267426147732241
9,0.8333333333333334,0.0024583333333333336,0.00035635775836818267,0.3563577583681827,1.0405012994506249,59.61633303639865,0.0011436422416318173,2.099346024887174,nan,nan,1,1,-0.8334221747058508,-1.9307762071253576,-1.7751433690339893,-1.0543573367472012,1.5758236480572654,-2.052227689588501,0.026771501917976587
10,0.16666666666666666,0.0025416666666666673,0.00036889863866358045,0.36889863866358047,1.0419438302249975,59.698983961587935,0.0011311013613364196,2.0979034941128014,nan,nan,1,1,-0.8325745730569049,-1.9305597411407438,-1.7755052384024335,-1.0548511056810126,1.5762798258044481,-2.0520657165960516,0.026829195070744744
10,0.3333333333333333,0.002583333333333334,0.0003753287948353781,0.37532879483537807,1.042661097440257,59.74008034580541,0.0011246712051646219,2.097186226897542,nan,nan,1,1,-0.8321491262320175,-1.9304513573644178,-1.7756823740784364,-1.055095607706607,1.57650728915951,-2.0519846950521985,0.026858001078760414
10,0.5,0.0026250000000000006,0.00038183362817035605,0.38183362817035604,1.0433735563039126,59.78090123176956,0.001118166371829644,2.0964737680338863,nan,nan,1,1,-0.8317236794071301,-1.9303429735880915,-1.7758595097544392,-1.0553401097322008,1.5767347525145716,-2.051903673508345,0.02688680708677608
10,0.6666666666666666,0.0026666666666666674,0.00038871243804667683,0.3887124380466768,1.043710393058461,59.80020055619007,0.0011112875619533231,2.0961369312793376,nan,nan,1,1,-0.8312982325822427,-1.9302345898117652,-1.776036645430442,-1.0555846117577952,1.5769622158696333,-2.0518226519644918,0.02691561309479175
10,0.8333333333333334,0.0027083333333333343,0.00039565722116140456,0.39565722116140456,1.0440167188745837,59.8177517326098,0.0011043427788385955,2.095830605463215,nan,nan,1,1,-0.8308727857573552,-1.930126206035439,-1.776213781106445,-1.0558291137833893,1.5771896792246949,-2.051741630420638,0.02694441910280742
11,0.16666666666666666,0.0027916666666666676,0.0004097561858541009,0.4097561858541009,1.0446230895648707,59.85249421398368,0.0010902438141458992,2.095224234772928,nan,nan,1,1,-0.8300181680077655,-1.9299118441350642,-1.776562684899897,-1.0563135468889084,1.577643577923287,-2.051579515487763,0.027001936116895078
11,0.3333333333333333,0.0028333333333333344,0.00041676565073339516,0.41676565073339517,1.044916851663994,59.869325542444344,0.001083234349266605,2.0949304726738047,nan,nan,1,1,-0.8295889970830632,-1.9298058660110156,-1.7767344530173461,-1.0565534779688335,1.5778700132668175,-2.0514984220987404,0.027030647122967065
11,0.5,0.002875000000000001,0.0004240511158399727,0.4240511158399727,1.044953688370965,59.87143613028494,0.0010759488841600273,2.0948936359668338,nan,nan,1,1,-0.8291598261583608,-1.929699887886967,-1.7769062211347952,-1.0567934090487583,1.578096448610348,-2.0514173287097184,0.027059358129039052
11,0.6666666666666666,0.0029166666666666672,0.00043141620741908256,0.43141620741908254,1.044904571743586,59.86862195483222,0.0010685837925809175,2.094942752594213,nan,nan,1,1,-0.8287306552336586,-1.929593909762918,-1.7770779892522441,-1.057033340128683,1.578322883953878,-2.0513362353206963,0.02708806913511104
11,0.8333333333333334,0.002958333333333334,0.00043877361788760143,0.43877361788760144,1.0448493123263987,59.865455823449025,0.0010612263821123985,2.0949980120114002,nan,nan,1,1,-0.8283014843089562,-1.9294879316388696,-1.7772497573696933,-1.0572732712086081,1.5785493192974087,-2.051255141931674,0.027116780141183027
12,0.16666666666666666,0.0030416666666666678,0.00045350050984027397,0.45350050984027396,1.0447297726522524,59.858606704636074,0.001046499490159726,2.0951175516855463,nan,nan,1,1,-0.8274394182925369,-1.9292785606673137,-1.7775889386383512,-1.0577488262038766,1.5790024311319841,-2.0510927874222737,0.02717408951942499
12,0.3333333333333333,0.0030833333333333346,0.00046085260940516065,0.46085260940516065,1.0445335986131974,59.84736676014819,0.0010391473905948393,2.0953137257246013,nan,nan,1,1,-0.8270065232008198,-1.9291751678198068,-1.7777563517895603,-1.05798445011922,1.5792291076230294,-2.051011526301896,0.027202687891594968
12,0.5,0.003125000000000001,0.0004683710059399615,0.4683710059399615,1.0441732028651927,59.82671760483306,0.0010316289940600384,2.095674121472606,nan,nan,1,1,-0.8265736281091027,-1.9290717749722996,-1.777923764940769,-1.0582200740345633,1.5794557841140744,-2.0509302651815178,0.02723128626376494
12,0.6666666666666666,0.003166666666666668,0.00047585320347056986,0.47585320347056986,1.0438066901616214,59.805717973780496,0.0010241467965294302,2.0960406341761777,nan,nan,1,1,-0.8261407330173856,-1.9289683821247925,-1.778091178091978,-1.058455697949907,1.5796824606051194,-2.0508490040611402,0.027259884635934914
12,0.8333333333333334,0.0032083333333333343,0.000483294012283313,0.483294012283313,1.043434081937209,59.7843690951098,0.001016705987716687,2.09641324240059,nan,nan,1,1,-0.8257078379256686,-1.9288649892772856,-1.778258591243187,-1.0586913218652505,1.5799091370961644,-2.0507677429407623,0.027288483008104887
13,0.16666666666666666,0.0032916666666666676,0.0004981455585184075,0.49814555851840747,1.0426830098002648,59.74133583155303,0.0010018544414815925,2.097164314537534,nan,nan,1,1,-0.8248380947347578,-1.9286600204609963,-1.778588157646647,-1.0591582984708974,1.58036275270773,-2.0506058740959694,0.027345550234919046
13,0.3333333333333333,0.003333333333333335,0.0005056643931277044,0.5056643931277044,1.0420565883030874,59.705444523568495,0.0009943356068722957,2.0977907360347112,nan,nan,1,1,-0.8244012466355639,-1.928558444492214,-1.7787503108988978,-1.0593896511612009,1.5805896918282505,-2.050525266371555,0.027374019089563228
13,0.5,0.0033750000000000013,0.0005131612296689942,0.5131612296689941,1.0414195340664931,59.66894400449071,0.0009868387703310059,2.0984277902713058,nan,nan,1,1,-0.8239643985363702,-1.9284568685234311,-1.7789124641511487,-1.0596210038515044,1.5808166309487706,-2.05044465864714,0.027402487944207406
13,0.6666666666666666,0.0034166666666666677,0.0005205978716348352,0.5205978716348352,1.0407764078592794,59.63209558712311,0.0009794021283651647,2.0990709164785195,nan,nan,1,1,-0.8235275504371764,-1.9283552925546488,-1.7790746174033996,-1.0598523565418076,1.581043570069291,-2.0503640509227252,0.02743095679885159
13,0.8333333333333334,0.003458333333333335,0.0005279717975844892,0.5279717975844892,1.0401272327307223,59.594900592091925,0.0009720282024155108,2.0997200916070766,nan,nan,1,1,-0.8230907023379828,-1.9282537165858662,-1.7792367706556504,-1.0600837092321111,1.5812705091898114,-2.0502834431983104,0.027459425653495767
14,0.16666666666666666,0.0035416666666666682,0.0005427531268251391,0.5427531268251391,1.038749421091559,59.51595780020387,0.0009572468731748609,2.10109790324624,nan,nan,1,1,-0.8222135879761898,-1.9280529621469498,-1.7795549119846048,-1.0605414351845868,1.5817234374646065,-2.050122771303409,0.027516222246192826
14,0.3333333333333333,0.003583333333333335,0.0005501407709929268,0.5501407709929268,1.0378748480689957,59.46584845713499,0.0009498592290070732,2.101972476268803,nan,nan,1,1,-0.8217733217135906,-1.927953783676816,-1.779710900061308,-1.0607678084467587,1.5819494266188812,-2.0500427071329224,0.0275445499842457
14,0.5,0.0036250000000000015,0.0005574843593053781,0.5574843593053781,1.0369979376738634,59.415605192482765,0.0009425156406946219,2.1028493866639355,nan,nan,1,1,-0.8213330554509914,-1.9278546052066816,-1.7798668881380113,-1.0609941817089306,1.5821754157731558,-2.049962642962436,0.027572877722298574
14,0.6666666666666666,0.003666666666666668,0.0005647537147541154,0.5647537147541154,1.036115023667812,59.36501794626303,0.0009352462852458847,2.1037323006699866,nan,nan,1,1,-0.8208927891883924,-1.9277554267365478,-1.7800228762147148,-1.0612205549711025,1.5824014049274302,-2.0498825787919492,0.027601205460351448
14,0.8333333333333334,0.0037083333333333347,0.0005719478344161412,0.5719478344161412,1.0352261394043607,59.31408862949167,0.0009280521655838589,2.104621184933438,nan,nan,1,1,-0.8204525229257931,-1.9276562482664135,-1.7801788642914178,-1.0614469282332744,1.582627394081705,-2.0498025146214625,0.027629533198404322
15,0.16666666666666666,0.0037916666666666684,0.0005864736698472564,0.5864736698472565,1.0333304913018106,59.205475993773575,0.0009135263301527436,2.1065168330359882,nan,nan,1,1,-0.8195686346090376,-1.9274598776062368,-1.780482553154084,-1.061893460381907,1.5830776026928164,-2.049643208771732,0.027686037583461647
15,0.3333333333333333,0.0038333333333333353,0.0005936898770752262,0.5936898770752262,1.0322487703783891,59.14349795025053,0.0009063101229247738,2.1075985539594098,nan,nan,1,1,-0.8191250125548813,-1.9273626854161945,-1.7806302539400467,-1.0621136192683676,1.583301822149653,-2.049563967092488,0.0277142142304661
15,0.5,0.0038750000000000017,0.0006008520568266443,0.6008520568266443,1.0311643788723375,59.08136689361393,0.0008991479431733557,2.1086829454654614,nan,nan,1,1,-0.8186813905007249,-1.9272654932261517,-1.780777954726009,-1.0623337781548279,1.5835260416064898,-2.0494847254132433,0.027742390877470546
15,0.6666666666666666,0.003916666666666669,0.0006079326691773616,0.6079326691773616,1.0300740493094824,59.018895611383996,0.0008920673308226385,2.1097732750283162,nan,nan,1,1,-0.8182377684465685,-1.927168301036109,-1.7809256555119717,-1.0625539370412884,1.5837502610633267,-2.049405483733999,0.027770567524474998
15,0.8333333333333334,0.0039583333333333345,0.0006149300757274943,0.6149300757274944,1.028977817393887,58.95608614925284,0.0008850699242725057,2.110869506943912,nan,nan,1,1,-0.8177941463924122,-1.9270711088460666,-1.7810733562979344,-1.0627740959277487,1.5839744805201632,-2.0493262420547547,0.02779874417147945
16,0.16666666666666666,0.004041666666666668,0.0006289333613723167,0.6289333613723167,1.026649280103684,58.82267079008537,0.0008710666386276834,2.1131980442341147,nan,nan,1,1,-0.8169054496848785,-1.92688181699009,-1.7813625132136846,-1.0632076138764308,1.5844206665366132,-2.0491685734893257,0.027854934912818284
16,0.3333333333333333,0.0040833333333333355,0.0006357684830661544,0.6357684830661544,1.0253821082398464,58.750067190369755,0.0008642315169338456,2.1144652160979525,nan,nan,1,1,-0.8164603750315013,-1.9267897173241562,-1.781503969343472,-1.0634209729386521,1.5846426330962264,-2.049090146603141,0.02788294900715267
16,0.5,0.004125000000000002,0.000642550828739393,0.642550828739393,1.0241116219786652,58.67727368967471,0.0008574491712606071,2.1157357023591334,nan,nan,1,1,-0.8160153003781239,-1.9266976176582222,-1.7816454254732594,-1.0636343320008734,1.5848645996558393,-2.0490117197169555,0.027910963101487052
16,0.6666666666666666,0.004166666666666668,0.0006492479166774519,0.6492479166774519,1.0228353267226118,58.60414735809029,0.0008507520833225482,2.117011997615187,nan,nan,1,1,-0.8155702257247466,-1.9266055179922885,-1.7817868816030469,-1.0638476910630947,1.5850865662154523,-2.0489332928307706,0.02793897719582144
16,0.8333333333333334,0.004208333333333336,0.000655861729049207,0.6558617290492069,1.0215532497947992,58.530689761115525,0.0008441382709507931,2.118294074543,nan,nan,1,1,-0.8151251510713693,-1.9265134183263546,-1.7819283377328343,-1.064061050125316,1.5853085327750656,-2.0488548659445853,0.027966991290155823
17,0.16666666666666666,0.004291666666666669,0.0006691587445927652,0.6691587445927651,1.0188605488993916,58.376409364317574,0.0008308412554072349,2.120986775438407,nan,nan,1,1,-0.814236151141194,-1.9263332677949947,-1.7822042718685105,-1.0644803936177532,1.5857490457056078,-2.0486986193935217,0.028022845126777475
17,0.3333333333333333,0.004333333333333336,0.0006757025647087102,0.6757025647087102,1.0174382725174331,58.29491893033021,0.0008242974352912899,2.122409051820366,nan,nan,1,1,-0.8137922258643959,-1.9262452169295683,-1.7823387498743992,-1.064686378047969,1.5859675920765368,-2.048620799728643,0.028050684869064743
17,0.5,0.004375000000000002,0.0006821620016301966,0.6821620016301966,1.016010248314835,58.213099170478806,0.0008178379983698035,2.123837076022964,nan,nan,1,1,-0.8133483005875978,-1.9261571660641421,-1.782473227880288,-1.0648923624781845,1.586186138447466,-2.048542980063764,0.028078524611352004
17,0.6666666666666666,0.0044166666666666686,0.0006885375160345346,0.6885375160345346,1.0145764778851751,58.13095017606864,0.0008114624839654655,2.125270846452624,nan,nan,1,1,-0.8129043753107996,-1.926069115198716,-1.7826077058861767,-1.0650983469084,1.5864046848183952,-2.048465160398885,0.02810636435363927
17,0.8333333333333334,0.004458333333333336,0.000694829669335425,0.694829669335425,1.0131369868295643,58.048473413935305,0.0008051703306645751,2.126710337508235,nan,nan,1,1,-0.8124604500340017,-1.9259810643332895,-1.7827421838920652,-1.065304331338616,1.5866232311893242,-2.0483873407340063,0.028134204095926534
18,0.16666666666666666,0.0045416666666666695,0.0007073221495540392,0.7073221495540392,1.0101402432984845,57.876772657321304,0.0007926778504459608,2.1297070810393146,nan,nan,1,1,-0.8115753653397013,-1.9258096972148762,-1.7830034874472935,-1.065708593398265,1.5870554823670633,-2.048233108779585,0.028189696643724185
