label,source,q_rad,raw_condition_number,scaled_condition_number,absolute_frobenius_error,relative_frobenius_error,maximum_absolute_element_error,column_l2_errors,linear_block_frobenius_error,angular_block_frobenius_error
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.6697964733484874,-1.9294657211067126,-1.5372631200164113,-1.1934913635862934,1.5378340180183108,-3.3635284472338127]",6.481086816941315,16.045729419085195,,,,,,
robot_z_plus_100mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.836623094782392e-10,9.857020421561244e-11,1.499169677288137e-10,"[8.046616858647067e-11,1.543705216876397e-10,1.1610310894720381e-10,5.488267122503673e-11,1.0545927175366193e-10,1.5015174344180469e-10]",1.5812599667831355e-10,2.355004776916988e-10
robot_z_plus_100mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004528275640779092,0.001573536701006165,0.0024570978872418218,"[0.0007975529590762391,0.00140608955255873,0.0016766533773299795,0.002942054330298658,0.0006874340329217814,0.002439812686819831]",0.0023372295519321607,0.003878484020909237
magnet_z_rotation_10deg:own_solution,own_analytic,"[-0.6694467100631972,-1.9943004073409076,-1.632042945371036,-1.0344224444459766,1.535435071896061,-3.1887754338215464]",6.220534790269972,15.847883591849156,,,,,,
magnet_z_rotation_10deg:own_solution,own_finite_difference,"[-0.6694467100631972,-1.9943004073409076,-1.632042945371036,-1.0344224444459766,1.535435071896061,-3.1887754338215464]",6.220534790819689,15.847883593053131,,,,,,
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,"[-0.6694467100631972,-1.9943004073409076,-1.632042945371036,-1.0344224444459766,1.535435071896061,-3.1887754338215464]",6.217478856412183,15.846518677613975,,,,,,
magnet_z_rotation_10deg:own_solution,own_analytic_vs_own_finite_difference,,,,2.723358723059283e-10,9.473666439479299e-11,1.365848545376025e-10,"[7.476009064900727e-11,1.371199811619009e-10,7.861893200138637e-11,1.1998316976378996e-10,1.0228322529402405e-10,1.3688356835204837e-10]",1.4352202355721858e-10,2.3144817151723637e-10
magnet_z_rotation_10deg:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.00440375059359751,0.0015319195320525393,0.002171810372477722,"[0.0008630878101839295,0.0013711287784817598,0.001656899381369909,0.0029518894963700025,0.00085613783322368,0.0021391973838570805]",0.0023239048266292367,0.0037406531043896276
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,"[-0.6698802153223387,-1.9938084087768573,-1.6347550153769097,-1.0316677850497626,1.5375266075135077,-3.1886701870802696]",6.213802088849523,15.833945827945698,,,,,,
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,"[-0.6698802153223387,-1.9938084087768573,-1.6347550153769097,-1.0316677850497626,1.5375266075135077,-3.1886701870802696]",6.213802089302073,15.83394582765507,,,,,,
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.6698802153223387,-1.9938084087768573,-1.6347550153769097,-1.0316677850497626,1.5375266075135077,-3.1886701870802696]",6.2107246477816025,15.832575887489593,,,,,,
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,3.2438725496559397e-10,1.1286344361021376e-10,1.72753256144631e-10,"[1.158536136476271e-10,1.249130356957608e-10,2.0407174972308657e-10,1.0209503422430538e-10,8.281909424809426e-11,1.314309228522356e-10]",2.351464920315523e-10,2.2345741981274276e-10
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004401887685405552,0.0015315404503575768,0.0021668693127497034,"[0.0008636656048246979,0.0013700961428207718,0.0016555826295672172,0.0029529739780021374,0.0008612528713205526,0.002133252870841878]",0.0023227685993044453,0.003739165846684299
