label,source,row,row_quantity,joint_column,value
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0021718093936436557
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.05160004312778964
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9979946708168055
current_pose:ur_rtde_solution,own_analytic,0,vx,1,0.6899934111258879
current_pose:ur_rtde_solution,own_analytic,0,vx,2,-0.1075838571463629
current_pose:ur_rtde_solution,own_analytic,0,vx,3,0.33037457837378614
current_pose:ur_rtde_solution,own_analytic,0,vx,4,0.12071580996233693
current_pose:ur_rtde_solution,own_analytic,0,vx,5,0.09984731446579814
current_pose:ur_rtde_solution,own_analytic,0,vx,6,4.683753385137379e-17
current_pose:ur_rtde_solution,own_analytic,1,vy,1,0.5820538577983289
current_pose:ur_rtde_solution,own_analytic,1,vy,2,0.08521278637387002
current_pose:ur_rtde_solution,own_analytic,1,vy,3,-0.2616762320765567
current_pose:ur_rtde_solution,own_analytic,1,vy,4,-0.09561407072693948
current_pose:ur_rtde_solution,own_analytic,1,vy,5,0.12561199469995699
current_pose:ur_rtde_solution,own_analytic,1,vy,6,1.6046192152785466e-17
current_pose:ur_rtde_solution,own_analytic,2,vz,1,-0.0
current_pose:ur_rtde_solution,own_analytic,2,vz,2,0.8846811700475272
current_pose:ur_rtde_solution,own_analytic,2,vz,3,0.6331623682945708
current_pose:ur_rtde_solution,own_analytic,2,vz,4,0.12805251697895068
current_pose:ur_rtde_solution,own_analytic,2,vz,5,-0.0053332055525730365
current_pose:ur_rtde_solution,own_analytic,2,vz,6,0.0
current_pose:ur_rtde_solution,own_analytic,3,wx,1,0.0
current_pose:ur_rtde_solution,own_analytic,3,wx,2,-0.6208920927556053
current_pose:ur_rtde_solution,own_analytic,3,wx,3,-0.6208920927556053
current_pose:ur_rtde_solution,own_analytic,3,wx,4,-0.6208920927556053
current_pose:ur_rtde_solution,own_analytic,3,wx,5,0.7828300181965724
current_pose:ur_rtde_solution,own_analytic,3,wx,6,0.020192024288737308
current_pose:ur_rtde_solution,own_analytic,4,wy,1,0.0
current_pose:ur_rtde_solution,own_analytic,4,wy,2,-0.7838960448640909
current_pose:ur_rtde_solution,own_analytic,4,wy,3,-0.7838960448640909
current_pose:ur_rtde_solution,own_analytic,4,wy,4,-0.7838960448640909
current_pose:ur_rtde_solution,own_analytic,4,wy,5,-0.6200477365008883
current_pose:ur_rtde_solution,own_analytic,4,wy,6,-0.058426943946257706
current_pose:ur_rtde_solution,own_analytic,5,wz,1,1.0
current_pose:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,5,0.052134125776492214
current_pose:ur_rtde_solution,own_analytic,5,wz,6,-0.998087458280197
current_pose:ur_rtde_solution,own_finite_difference,0,vx,1,0.6899934112403194
current_pose:ur_rtde_solution,own_finite_difference,0,vx,2,-0.10758385704523477
current_pose:ur_rtde_solution,own_finite_difference,0,vx,3,0.3303745783611589
current_pose:ur_rtde_solution,own_finite_difference,0,vx,4,0.12071581001471543
current_pose:ur_rtde_solution,own_finite_difference,0,vx,5,0.09984731447199025
current_pose:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,1,vy,1,0.5820538578338308
current_pose:ur_rtde_solution,own_finite_difference,1,vy,2,0.08521278627160456
current_pose:ur_rtde_solution,own_finite_difference,1,vy,3,-0.26167623212725033
current_pose:ur_rtde_solution,own_finite_difference,1,vy,4,-0.09561407077196549
current_pose:ur_rtde_solution,own_finite_difference,1,vy,5,0.1256119946946299
current_pose:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
current_pose:ur_rtde_solution,own_finite_difference,2,vz,2,0.8846811699603219
current_pose:ur_rtde_solution,own_finite_difference,2,vz,3,0.6331623682298559
current_pose:ur_rtde_solution,own_finite_difference,2,vz,4,0.12805251695113817
current_pose:ur_rtde_solution,own_finite_difference,2,vz,5,-0.005333205543855968
current_pose:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,3,wx,1,-3.952074993569273e-12
current_pose:ur_rtde_solution,own_finite_difference,3,wx,2,-0.6208920927091219
current_pose:ur_rtde_solution,own_finite_difference,3,wx,3,-0.6208920926848788
current_pose:ur_rtde_solution,own_finite_difference,3,wx,4,-0.6208920927124782
current_pose:ur_rtde_solution,own_finite_difference,3,wx,5,0.7828300181332997
current_pose:ur_rtde_solution,own_finite_difference,3,wx,6,0.020192024290460332
current_pose:ur_rtde_solution,own_finite_difference,4,wy,1,1.1929379462440187e-11
current_pose:ur_rtde_solution,own_finite_difference,4,wy,2,-0.7838960448022275
current_pose:ur_rtde_solution,own_finite_difference,4,wy,3,-0.7838960448022275
current_pose:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7838960448157852
current_pose:ur_rtde_solution,own_finite_difference,4,wy,5,-0.6200477364535305
current_pose:ur_rtde_solution,own_finite_difference,4,wy,6,-0.05842694395575148
current_pose:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000944727
current_pose:ur_rtde_solution,own_finite_difference,5,wz,2,-3.363106688430458e-11
current_pose:ur_rtde_solution,own_finite_difference,5,wz,3,-1.9297940913797506e-11
current_pose:ur_rtde_solution,own_finite_difference,5,wz,4,6.5645737100454355e-12
current_pose:ur_rtde_solution,own_finite_difference,5,wz,5,0.05213412576300587
current_pose:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9980874584344912
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6904909161109529
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.10802428224154781
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.32918797460146365
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.12060003917735429
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.09940626111148987
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5827598463237216
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.08614169993981236
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.2615852963683274
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09480954610285863
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12517992520333365
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8854272264546825
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6338851949172497
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.1281233948935423
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005557291987701163
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-5.524796950925365e-10
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6208919098073479
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6211457171719735
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6194528940315706
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.783175789334202
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.018498933949215587
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,7.839153703010646e-10
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7838960188890017
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7836946490111016
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.785030838748533
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6196109630862581
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.05972397210638385
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999991726093
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135288817867259
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008350437764125747
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002166869540251457
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.05213384304465089
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9980435043514652
robot_x_plus_100mm:own_solution,own_analytic,0,vx,1,0.690490969565095
robot_x_plus_100mm:own_solution,own_analytic,0,vx,2,-0.11371830418371119
robot_x_plus_100mm:own_solution,own_analytic,0,vx,3,0.3227208669391403
robot_x_plus_100mm:own_solution,own_analytic,0,vx,4,0.12701438459175382
robot_x_plus_100mm:own_solution,own_analytic,0,vx,5,0.09139376799887969
robot_x_plus_100mm:own_solution,own_analytic,0,vx,6,-6.245004513516506e-17
robot_x_plus_100mm:own_solution,own_analytic,1,vy,1,0.6827597884833189
robot_x_plus_100mm:own_solution,own_analytic,1,vy,2,0.07850418920030858
robot_x_plus_100mm:own_solution,own_analytic,1,vy,3,-0.22278682555931734
robot_x_plus_100mm:own_solution,own_analytic,1,vy,4,-0.08768299308300838
robot_x_plus_100mm:own_solution,own_analytic,1,vy,5,0.13185252699601807
robot_x_plus_100mm:own_solution,own_analytic,1,vy,6,-4.640385298237959e-17
robot_x_plus_100mm:own_solution,own_analytic,2,vz,1,-0.0
robot_x_plus_100mm:own_solution,own_analytic,2,vz,2,0.9541547306104308
robot_x_plus_100mm:own_solution,own_analytic,2,vz,3,0.647322749984693
robot_x_plus_100mm:own_solution,own_analytic,2,vz,4,0.12759654348994104
robot_x_plus_100mm:own_solution,own_analytic,2,vz,5,-0.006196192034731436
robot_x_plus_100mm:own_solution,own_analytic,2,vz,6,1.599198204416119e-18
robot_x_plus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_x_plus_100mm:own_solution,own_analytic,3,wx,2,-0.5681143059332596
robot_x_plus_100mm:own_solution,own_analytic,3,wx,3,-0.5681143059332596
robot_x_plus_100mm:own_solution,own_analytic,3,wx,4,-0.5681143059332596
robot_x_plus_100mm:own_solution,own_analytic,3,wx,5,0.8219534058144039
robot_x_plus_100mm:own_solution,own_analytic,3,wx,6,0.018498934165258354
robot_x_plus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_x_plus_100mm:own_solution,own_analytic,4,wy,2,-0.8229496554431326
robot_x_plus_100mm:own_solution,own_analytic,4,wy,3,-0.8229496554431326
robot_x_plus_100mm:own_solution,own_analytic,4,wy,4,-0.8229496554431326
robot_x_plus_100mm:own_solution,own_analytic,4,wy,5,-0.5674265558836449
robot_x_plus_100mm:own_solution,own_analytic,4,wy,6,-0.059723971084448914
robot_x_plus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_x_plus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_x_plus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_x_plus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_x_plus_100mm:own_solution,own_analytic,5,wz,5,0.0491904700945886
robot_x_plus_100mm:own_solution,own_analytic,5,wz,6,-0.998043504418847
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,1,0.6904909695126804
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,2,-0.11371830427320262
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,3,0.32272086691875757
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,4,0.12701438456552694
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,5,0.09139376799804921
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,1,0.6827597885949999
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,2,0.0785041891493421
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,3,-0.22278682548781958
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,4,-0.087682993032967
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,5,0.13185252695224747
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,2,0.9541547308089537
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,3,0.6473227499304013
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,4,0.1275965434976989
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,5,-0.006196192003926626
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,1,-8.505990275090808e-12
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,2,-0.5681143060428948
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,3,-0.5681143058799837
