k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err
12,20,0.0082374401027611,-0.25466998871425733,-0.16839723050454397,-4.789525526918625e-05,-0.0024708824171538204,-1.5708052200501905,0.04901565677366175,0.7644370488304453,-0.719509002969921,-0.09,0.020297099584467803,-0.9993247102199739,-0.02399694741650946,0.019034122173422787,0.02022864285762524,0.8380840752469251,-0.7072229040161951,-0.09816811570444833,-0.9861588639061397,-0.12440957918505673,0.10960361192200317,solved,0,4.369847733970635e-05
13,21,-0.0023880997293512147,-0.5349157620073081,-0.15269869980512402,-7.623486084166004e-05,-0.00399423921303848,-1.57083544837954,0.10003819888914485,0.7644131678331517,-0.7248581605899941,-0.09,0.020445109215235766,-0.9991050402235628,-0.03184541255989881,0.018894068062223036,0.02122902484651669,0.8370849238109642,-0.7073289306928119,-0.09817025386800943,-0.9868435044631618,-0.12471757820107796,0.10288548676331191,solved,0,7.850022767591675e-05
14,22,0.2536320737489395,-0.9001897576144695,-0.12213647217500051,-0.00020017342470606654,-0.01180199832976143,-1.5709299379469233,0.10001960212246358,0.7669494885706412,-0.7338600581661388,-0.09,0.02059000411748228,-0.9988229920362133,-0.03969319490945304,0.018791822374343337,0.022229220867741324,0.8360814830826192,-0.7075748790685099,-0.09841525712619553,-0.9875271424726135,-0.1351888380641024,0.08071010434110747,solved,0,1.2673475493652284e-05
15,24,0.4794584217370117,-0.9998333413912227,-0.09075099182879401,-0.0002887246645192314,-0.017400667497844274,-1.5709715849283445,0.095896186654046,0.7717440727880113,-0.743858391580051,-0.09,0.02073207911619475,-0.9984787889161499,-0.04753932077024399,0.018716355434812634,0.023188182734281783,0.8351341432773307,-0.7078596217224719,-0.09863510593211613,-0.9860591273250158,-0.1534464753068217,0.0643550824328682,solved,0,9.721229844710448e-06
16,26,0.6485795065263401,-0.9999886577448655,-0.06511460576997323,-0.0003101590036327977,-0.020963787899208587,-1.5710182080435016,0.09303643262991759,0.7782298678532746,-0.7538582781574996,-0.09,0.02087192516925123,-0.9980726277826235,-0.05538311710498943,0.018657511906814587,0.024118547060580958,0.8342912582944241,-0.7082729549115662,-0.0986541100063311,-0.9623606630489416,-0.2605648759048691,0.0772521822389594,solved,0,9.715476071415326e-07
17,27,0.786272245602303,-0.9944286166109753,-0.05072335875551547,-0.0003244911690732877,-0.022429836095941746,-1.571027343313809,0.0886889195047705,0.7860925903092977,-0.7638025643236094,-0.09,0.021010006489195848,-0.9976047335176205,-0.06322369542695822,0.01860482805942453,0.025005436255628663,0.8334900660008823,-0.7086577024716555,-0.09867351617134654,-0.9471987882188913,-0.31157783756438556,0.07572124362003933,solved,0,3.657974737074256e-06
18,27,0.889058063553145,-0.8860462241185089,-0.05018283574219734,-0.00032997626190921025,-0.023135893122182942,-1.5710309181374402,0.07941328064519437,0.7949831709448292,-0.7726630265647945,-0.09,0.021146540933689232,-0.9970752048672982,-0.07106046434721984,0.01855451568036189,0.025799569062080606,0.832889631549609,-0.7091555125080053,-0.09856537058130109,-0.9101576362818061,-0.40540543700098985,0.08520275094122248,solved,0,1.3028366307307577e-05
19,28,0.9736101239147932,-0.6668437750075678,-0.06968664577761478,-0.00032911667676816816,-0.023286012701584223,-1.5710317654358477,0.0622761425299521,0.8047192721839771,-0.7793314643148701,-0.09,0.021281721311330316,-0.9964841257656917,-0.07889286767069309,0.01850380678959376,0.026422330487380127,0.8324778290477832,-0.7095875346778986,-0.0985174922285705,-0.875785702955561,-0.4739320862514143,0.09158482472558296,solved,0,3.0151640100301366e-05
20,28,0.9999856923015875,-0.33860249736901665,-0.09937847449522857,-0.0003290309180078983,-0.023278389597006895,-1.5710311090318707,0.035002907641106834,0.814719129106993,-0.7827174892885602,-0.09,0.021415591624262945,-0.9958315478761853,-0.086720397894798,0.0184519180269066,0.026772359563791193,0.8321323030619648,-0.7096466332058486,-0.09848465626702968,-0.8880103647348787,-0.45091522293450886,0.09007249219018104,solved,0,6.099021023362433e-05
21,29,1.0000024889492456,-0.22909098751731558,-0.1558953425406287,-0.0003289227096398336,-0.02325736431594525,-1.5710292699302255,0.0849485392342137,0.8247191539964854,-0.7850083991637333,-0.09,0.02154814972496069,-0.9951175133584752,-0.09454256461119186,0.018398786030998444,0.027621844956133332,0.831493243475235,-0.7101844823354471,-0.09831624714679467,-0.8526279263740657,-0.5118839592715922,0.1048829414514098,solved,0,0.00013181131300089329
22,29,0.9523606323943723,0.022453217345619034,-0.20004137331951238,-0.0003303932945231872,-0.02335083648812714,-1.570797755635925,-0.0035378042541561114,0.8342427603204292,-0.7847838669902771,-0.09,0.021679305344047207,-0.9943421736284157,-0.10235775566450567,0.018345008014247,0.027586466913591772,0.8314490880787956,-0.7099448641913679,-0.09829108033549983,-0.8754471971212939,-0.472084932307122,0.10357616396184174,solved,0,6.021869364104518e-06
23,29,0.7108512636560455,0.2604691633984506,-0.4751438796818125,-0.0003260785241802222,-0.022887839146935894,-1.5707960251649844,0.09996698082820883,0.8413512729569896,-0.7821791753562927,-0.09,0.021809381637991312,-0.993505527740285,-0.11016657225161232,0.01828779867552265,0.02858613672187386,0.831488982128146,-0.7097866099703966,-0.0982596337874294,-0.8785689533278846,-0.45950330851726917,0.13028163228187128,solved,0,9.625720370890776e-05
24,29,0.45401213569611165,-0.22642042806125928,-0.5492491995168766,-0.0003305161435821116,-0.023273309581630087,-1.5707967662363005,0.10023280635659558,0.8458913943139508,-0.7844433796369052,-0.09,0.02193787803227893,-0.9926075493403118,-0.11796863789774648,0.01823137330569693,0.029588464785439816,0.8295208409193555,-0.7105328902155428,-0.09832547239007541,-0.8896833905767727,-0.44524657658118305,0.10108882517150122,solved,0,9.115938042120342e-05
25,30,-1.0000896046441197,-0.4370605775595378,-0.43484939940556616,-0.0003299143280160921,-0.02355180963175615,-1.5707992207189592,-0.003743864170252106,0.8358904982675096,-0.7888139854125006,-0.09,0.022064859832207448,-0.9916483015951146,-0.12576346772442032,0.01817520536440653,0.029551026143737294,0.8298231472215521,-0.7109864248861978,-0.09829462090602188,-0.8601500815470411,-0.5021509547121757,0.0893658541964946,solved,0,0.0016013672081344058
26,31,-0.8413538681662257,0.2660150615975627,-0.3900829938500495,-0.00032936154664484557,-0.02326599547041239,-1.57079628949788,0.0018268896370188885,0.8274769595858473,-0.786153834796525,-0.09,0.02219066246031212,-0.9906278983677822,-0.13355049201564761,0.018116499589657026,0.029569295040107482,0.8306967698553459,-0.7120228223143252,-0.09804159755506285,-0.7134397370683281,-0.6888225305439822,0.12855840301924865,solved,0,0.0009068869021796635
27,31,-0.8771853330923836,0.09093733463982559,-0.3307422670653564,-0.0003296989342304683,-0.02324592950334918,-1.5710258868246723,0.018032673129104834,0.8187051062549235,-0.7852444614501267,-0.09,0.022315128288467722,-0.9895462147647447,-0.14133041027028245,0.018056550807631716,0.029749621771398532,0.8309257030399223,-0.7125893128227697,-0.09810577300441958,-0.6497730148486616,-0.7502520289720546,0.12213485251064238,solved,0,0.00010650982065620724
28,32,-0.8772281896076946,0.08800929778333777,-0.27609100852078955,-0.0003295764787970064,-0.023223367447297298,-1.5707963368772944,0.0514063780488007,0.8099328243588466,-0.7843643684722933,-0.09,0.02243821293739515,-0.9884036332410047,-0.1491004691727589,0.017995401874394978,0.03026368555188654,0.8305621744074944,-0.7130224189928441,-0.09801113818708157,-0.6301179232403957,-0.7667657521754657,0.12256298014491483,solved,0,0.0001174934587680394
29,32,-0.7705160039810328,0.2852572651274569,-0.35902591653333477,-0.00032943806512123765,-0.023201231337005912,-1.5707963952127082,0.03767892287716021,0.8022276643190362,-0.7815117958210187,-0.09,0.02255993038091687,-0.9872000709384077,-0.15686132663911984,0.017933033358207437,0.03064047478065814,0.830261746634085,-0.7133416244977431,-0.09800463464551584,-0.6318875033332508,-0.7657757676658475,0.11960625730727026,solved,0,8.89351229905104e-05
30,32,-0.574204013139991,0.4463872216688251,-0.4931564721773797,-0.00032929621971357424,-0.023177224407754552,-1.570796333828724,0.02554304673106731,0.7964856241876364,-0.7770479236043305,-0.09,0.022680275441495087,-0.9859356023931067,-0.16461250302672545,0.01786944002804806,0.030895905247968813,0.8300600409492609,-0.7135733012094946,-0.09801588208749124,-0.6287994505333735,-0.7690514221833362,0.11476567887097344,solved,0,3.0993244382073354e-05
31,32,-0.39251372963055176,0.366378503688626,-0.7434401450666362,-0.0003291519369990355,-0.02315337627996526,-1.5710204956077294,0.008622089314854519,0.7925604868913309,-0.7733841385674443,-0.09,0.022799261339072466,-0.9846101124068791,-0.1723546239757466,0.01780460116612139,0.03098212614111736,0.8298926866316846,-0.7135780607252539,-0.09799155577578682,-0.6397622200665763,-0.7597770500494752,0.11594453843800819,solved,0,9.40508782970963e-05
32,32,-0.16962276641821808,0.12591160880162625,-1.0000451734625264,-0.0003290046514154716,-0.023128849941677364,-1.5710179665420472,0.011825689622188728,0.7908642592271486,-0.772125022479428,-0.09,0.022916861802228846,-0.9832238609542399,-0.18008609269494535,0.017738543154458813,0.03110038303733925,0.829776346446877,-0.7136188537562881,-0.09788506568031005,-0.6420294959954465,-0.7568312030706748,0.12249349505352547,solved,0,3.906419250205638e-05
33,32,0.14508146330802868,-0.25240963857162274,-1.0000006371830923,-0.0003288461157014404,-0.023100397204707555,-1.5707961107760704,0.0167671526403145,0.7923150738602289,-0.7746491188651443,-0.09,0.023033054862329864,-0.9817771402018067,-0.18780535497378847,0.01767127624253768,0.031268054563742397,0.8297283917400611,-0.7137852670264784,-0.09793116418581127,-0.6291174258612838,-0.7690845331728664,0.11278406497349834,solved,0,4.64962394003477e-05
34,33,0.35250955364591846,-0.24090191385209334,-0.9578524716075202,-0.0003286836865408713,-0.023069593780675617,-1.570795999320728,0.10007862071207053,0.7958401693966881,-0.7770581380036653,-0.09,0.023147856541109926,-0.9802698485566613,-0.1955130259262445,0.01760276800438343,0.0322688407708631,0.829670484713851,-0.7147374727117125,-0.0979511209504036,-0.5708940227736449,-0.8140115215320983,0.10707594302327339,solved,0,0.0004331150889961146
35,35,0.09835404149678618,-0.6020259074089517,-0.8687587010647346,-0.0003285224106557982,-0.023038016656767198,-1.5707963269461083,0.09039899442305026,0.796823709811656,-0.7830783970777548,-0.09,0.023261261731410673,-0.9787020786753157,-0.2032086320554853,0.01753301906169255,0.0331728307150936,0.8294154610986172,-0.7163351420439961,-0.09817885470017274,-0.5511966611913606,-0.8295614855880878,0.08949850457064186,solved,0,0.0002644738859793039
36,35,0.23450653215508496,-0.275198808094555,-0.7355129812412546,-0.0003283545952646882,-0.023007737281607224,-1.5707963267955702,0.093175885368542,0.7991687751332068,-0.7858303851587004,-0.09,0.023373263335236254,-0.9770739275030882,-0.21089169708874764,0.017462040367026914,0.03410458956877902,0.8287401035005305,-0.7164304267535954,-0.09847991028975293,-0.5870607288193003,-0.80670091208199,0.06777417741468506,solved,0,0.0003005672912672559
37,36,0.2623761900594472,-0.18426600476536917,-0.6366345759785111,-0.0003281780196126351,-0.022976800226135855,-1.5710142901711548,-0.0012682463803243263,0.8017925370338013,-0.7876730452063541,-0.09,0.023483875171092156,-0.9753852573835107,-0.21856280990378968,0.017389807727841076,0.034091907104975776,0.8300898046926889,-0.7178312580333175,-0.09789133199054696,-0.42010790847419843,-0.9025224710419432,0.09467066336399814,solved,0,0.003102367902635985
38,36,0.5368324222085602,0.06807648538295058,-0.5018605763156385,-0.000328000142638633,-0.022951304930161117,-1.5710129812591829,0.09941416688535638,0.8071608612558868,-0.7869922803525246,-0.09,0.023593066315421893,-0.973636395023061,-0.2262204247303408,0.01731637788795125,0.03508604877382934,0.8298356233025029,-0.717098435037078,-0.09772280769560789,-0.39854796966881706,-0.9105916029034529,0.10946437134786811,solved,0,0.00034658309418040504
39,38,0.39024422875631387,-0.351292972549406,-0.43893726834344843,-0.0003278078220341102,-0.022912024118613525,-1.5710111902668042,-0.002724221151071969,0.8110633035434499,-0.7905052100780187,-0.09,0.023700846629568815,-0.9718274502852137,-0.2338640650382993,0.017241688575787173,0.03505880656231862,0.8304433665840358,-0.7190579560815281,-0.0975490089632251,-0.32344348648263416,-0.9393356057402923,0.1141618624606151,solved,0,0.000110784787180843
40,38,0.5051474764643695,-0.07374125498442606,-0.4138492113167052,-0.0003276200141839506,-0.02287753621295721,-1.571009693104637,0.09862773672843818,0.8161147783080936,-0.7912426226278629,-0.09,0.02380720536512737,-0.9699585342726712,-0.2414932611331453,0.017165768016387976,0.036045083929603004,0.8306923543387482,-0.7194656917092378,-0.09713138539051547,-0.18068693785375575,-0.9726886435452025,0.1457018641172003,solved,0,4.5677960874371236e-05
41,39,0.465976072521088,-0.2388466517527884,-0.3514697208433967,-0.00032742406982433884,-0.02284275248997574,-1.5710082272700054,0.08924145122968771,0.8207745390333046,-0.7936310891453908,-0.09,0.023912137675630052,-0.9680297625067216,-0.2491075423312371,0.017088619799530334,0.036937498441899884,0.8312199194853896,-0.7205124369432239,-0.097228045742891,-0.08672782894804697,-0.9883133086846015,0.12535983233418033,solved,0,0.0003890509148462962
42,40,0.4623540353995382,-0.1636263180979074,-0.3045646247275743,-0.000327221435340159,-0.02280713377633349,-1.5710065762904175,0.08402182128849615,0.8253980793872999,-0.7952673523263699,-0.09,0.02401563946861354,-0.9660412545213541,-0.25670643776114793,0.01701024502186072,0.03777771665478485,0.8317607535256881,-0.7210718451836088,-0.09690853197575938,-0.027251659640284108,-0.9889749735625805,0.14555359395680745,solved,0,0.00012019267788787179
43,41,0.4378883543121045,-0.1771295043381559,-0.24887662563237928,-0.0003270136620755408,-0.022770669808406748,-1.5710048909460264,0.07654848659783912,0.8297769629304209,-0.7970386473697515,-0.09,0.02411770681940049,-0.9639931333663113,-0.2642894782365763,0.01693064481385465,0.03854320152076324,0.8325255289901005,-0.7222129874678282,-0.09699074521860124,0.07344427231306234,-0.9892667419739577,0.12632201743415952,solved,0,0.0002509711422862183
44,41,0.32792665350911443,-0.19592024406588487,-0.27932601607059626,-0.00032680044347632085,-0.02273462297237937,-1.5710030918496851,0.05266463675220656,0.833056229465512,-0.7989978498104103,-0.09,0.024218334279760015,-0.961885525774979,-0.27185619532405647,0.016849826504587048,0.039069847888285304,0.8326870552223938,-0.7226871595161873,-0.0967566644435792,0.10325123521605471,-0.9853199157370521,0.13595530912137022,solved,0,0.00021877640062668212
45,43,0.31483026938316916,0.04537863917001043,-0.25076442681324873,-0.00032658149921073584,-0.022697868524613106,-1.5710022565105712,0.10053158174300379,0.8362045321593438,-0.7985440634187102,-0.09,0.024317518075891296,-0.9597185607578416,-0.279406126640565,0.016767791960857356,0.040075163705715344,0.83374833813536,-0.7242803185150154,-0.09667541334882254,0.15842998399085126,-0.9788970346031194,0.1290756980142971,solved,0,0.0002346284012620725
46,43,0.3040909270557825,-0.08129321479122056,-0.2172729906716563,-0.0003263569083801766,-0.022656577768520387,-1.5707963499030835,0.10010046098528674,0.8392454414299015,-0.7993569955666224,-0.09,0.024415242842593873,-0.9574926667592037,-0.28693782394766054,0.016684549962975796,0.041076168315568214,0.8336893230927229,-0.7247077382447922,-0.09740868847408117,0.20783594621596285,-0.9747158852579426,0.08205584979963756,solved,0,4.548397364868308e-05
47,44,0.3369500825907182,-0.15830089871756964,-0.051845312806424425,-0.0003261278283967109,-0.022617806306534177,-1.5707955416138804,0.09963392346332256,0.8426149422558087,-0.8009400045537981,-0.09,0.024511517903691504,-0.9552077022284283,-0.29445180928844217,0.01660009338245301,0.04207250755020144,0.8337584145104616,-0.7256223158614586,-0.09751690479240929,0.21550354328164079,-0.9739791080546719,0.0701635226174101,solved,0,0.0008558834163047359
48,45,0.21627482101394954,0.03145101848590112,-0.042359070421820355,-0.00032589356395287263,-0.02257830711426454,-1.570993926675816,0.040835622196007344,0.8447776904659482,-0.800625494368939,-0.09,0.024606356213377978,-0.9528635075911899,-0.3019485680239683,0.016514399873744024,0.042480863772161516,0.8338038253578733,-0.7260301701164379,-0.09764129726332085,0.22997177178245667,-0.9711863528133972,0.06253041093939328,solved,0,4.98801628285758e-05
