interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
8,0.16666666666666666,0.002041666666666667,3.5551225545553e-05,0.035551225545553,0.6153546472188743,35.25722418940318,0.000964448774454447,2.5244926771189244,nan,nan,1,1,-0.8453951655547229,-1.9354174215674587,-1.7767078085544112,-1.0492117301942299,1.5734874698652028,-2.0538172177156215,0.02656685185149331
8,0.3333333333333333,0.0020833333333333337,3.5537686775529474e-05,0.03553768677552947,0.6138559623571149,35.17135587200422,0.0009644623132244706,2.525991361980684,nan,nan,1,1,-0.8451899266544575,-1.9352384134063407,-1.7769679175950777,-1.0494910267052282,1.5736932679122244,-2.0537695823535884,0.026600401305312316
8,0.5,0.002125,3.555786123561763e-05,0.03555786123561763,0.6123470564695737,35.084901932965664,0.0009644421387643824,2.5275002678682252,nan,nan,1,1,-0.8449846877541918,-1.9350594052452221,-1.7772280266357439,-1.0497703232162263,1.573899065959246,-2.0537219469915553,0.02663395075913132
8,0.6666666666666666,0.0021666666666666666,3.5605749595735285e-05,0.035605749595735287,0.6108361428754452,34.99833296081316,0.0009643942504042647,2.5290111814623537,nan,nan,1,1,-0.8447794488539263,-1.934880397084104,-1.77748813567641,-1.0500496197272247,1.5741048640062676,-2.053674311629522,0.026667500212950328
8,0.8333333333333334,0.002208333333333334,3.56817623091361e-05,0.035681762309136104,0.609323245209617,34.911650309726014,0.0009643182376908639,2.530524079128182,nan,nan,1,1,-0.8445742099536607,-1.9347013889229858,-1.7777482447170763,-1.050328916238223,1.5743106620532892,-2.053626676267489,0.02670104966676933
9,0.16666666666666666,0.002291666666666667,3.5755933431565846e-05,0.03575593343156585,0.6063194617249993,34.73954619348632,0.0009642440665684342,2.5335278626127997,nan,nan,1,1,-0.8441672782591281,-1.9343503800402546,-1.7782590045492233,-1.0508773672093807,1.5747179332942696,-2.053532450314062,0.026768332777917302
9,0.3333333333333333,0.002333333333333334,3.574240865253752e-05,0.03574240865253752,0.6048479820045662,34.655236615866414,0.0009642575913474625,2.534999342333233,nan,nan,1,1,-0.8439655854648611,-1.9341783793186416,-1.778509655340704,-1.05114652166954,1.5749194064882286,-2.053485859722668,0.026802066435246262
9,0.5,0.0023750000000000004,3.5762180888310076e-05,0.035762180888310076,0.6033650798033796,34.57027257830776,0.00096423781911169,2.5364822445344193,nan,nan,1,1,-0.8437638926705939,-1.9340063785970285,-1.7787603061321846,-1.051415676129699,1.5751208796821872,-2.0534392691312737,0.02683580009257522
9,0.6666666666666666,0.0024166666666666672,3.580909683783471e-05,0.03580909683783471,0.6018802662930988,34.48519903080466,0.0009641909031621654,2.5379670580447002,nan,nan,1,1,-0.843562199876327,-1.9338343778754155,-1.7790109569236654,-1.0516848305898583,1.575322352876146,-2.05339267853988,0.02686953374990418
9,0.8333333333333334,0.0024583333333333336,3.5883556379078424e-05,0.035883556379078425,0.6003935622819857,34.40001716558271,0.0009641164436209216,2.539453762055813,nan,nan,1,1,-0.8433605070820598,-1.9336623771538024,-1.7792616077151462,-1.0519539850500177,1.5755238260701048,-2.053346087948486,0.02690326740723314
10,0.16666666666666666,0.0025416666666666673,3.595662326831075e-05,0.03595662326831075,0.5974403177408281,34.23080871750433,0.0009640433767316893,2.542407006596971,nan,nan,1,1,-0.8429607369265878,-1.93332514859069,-1.7797537809606778,-1.0524824877525893,1.5759224959182725,-2.053253975096872,0.02697091443969441
10,0.3333333333333333,0.002583333333333334,3.594299670947372e-05,0.03594299670947372,0.5959957394284227,34.14804047702737,0.0009640570032905263,2.543851584909376,nan,nan,1,1,-0.8427626595653829,-1.9331599207491905,-1.779995303414729,-1.0527418359950016,1.576119692572481,-2.053208452836652,0.027004827814826726
10,0.5,0.0026250000000000006,3.5962400375104265e-05,0.035962400375104266,0.5945385125147313,34.06454752507998,0.0009640375996248958,2.545308811823068,nan,nan,1,1,-0.8425645822041778,-1.9329946929076909,-1.7802368258687797,-1.0530011842374138,1.5763168892266894,-2.0531629305764314,0.027038741189959033
10,0.6666666666666666,0.0026666666666666674,3.600838462002048e-05,0.036008384620020484,0.5930794649669489,33.98095025848313,0.0009639916153799796,2.54676785937085,nan,nan,1,1,-0.8423665048429729,-1.9328294650661915,-1.7804783483228308,-1.0532605324798263,1.5765140858808984,-2.0531174083162114,0.027072654565091343
10,0.8333333333333334,0.0027083333333333343,3.608131330446533e-05,0.036081313304465325,0.5916186172120966,33.89724984761894,0.0009639186866955347,2.5482287071257024,nan,nan,1,1,-0.8421684274817678,-1.9326642372246918,-1.7807198707768817,-1.0535198807222388,1.5767112825351068,-2.0530718860559913,0.027106567940223654
11,0.16666666666666666,0.0027916666666666676,3.615324705408638e-05,0.03615324705408638,0.5887151276946758,33.73089215241025,0.0009638467529459136,2.551132196643123,nan,nan,1,1,-0.8417758634271395,-1.9323402249519837,-1.7811941734806789,-1.0540291947727554,1.577101371828898,-2.0529818489500675,0.027174570081177726
11,0.3333333333333333,0.0028333333333333344,3.613920427634533e-05,0.03613920427634533,0.5872969172233914,33.64963467794439,0.0009638607957236547,2.5525504071144076,nan,nan,1,1,-0.8415813767337161,-1.9321814405207751,-1.781426953730425,-1.05427916058086,1.5772942644684804,-2.0529373341043637,0.02720865884699949
11,0.5,0.002875000000000001,3.6158084256694885e-05,0.03615808425669489,0.5858648023411775,33.567580539415665,0.0009638419157433052,2.5539825219966215,nan,nan,1,1,-0.8413868900402925,-1.9320226560895661,-1.7816597339801712,-1.0545291263889642,1.5774871571080626,-2.05289281925866,0.027242747612821253
11,0.6666666666666666,0.0029166666666666672,3.6202990706005985e-05,0.03620299070600599,0.5844309535893982,33.48542705747861,0.000963797009293994,2.5554163707484006,nan,nan,1,1,-0.8411924033468692,-1.9318638716583574,-1.7818925142299173,-1.0547790921970686,1.577680049747645,-2.052848304412956,0.02727683637864302
11,0.8333333333333334,0.002958333333333334,3.627427212588455e-05,0.03627427212588455,0.5829953909117359,33.403175374822055,0.0009637257278741155,2.556851933426063,nan,nan,1,1,-0.8409979166534458,-1.9317050872271488,-1.7821252944796633,-1.0550290580051729,1.5778729423872273,-2.052803789567253,0.02731092514446478
12,0.16666666666666666,0.0030416666666666678,3.6344965149052966e-05,0.036344965149052964,0.5801408814952933,33.239624032679544,0.0009636550348509471,2.5597064428425056,nan,nan,1,1,-0.8406125831844313,-1.931393726618455,-1.7825823923187296,-1.0555200086135836,1.578254401506197,-2.0527154610162874,0.027379273794118465
12,0.3333333333333333,0.0030833333333333346,3.633036468648149e-05,0.036330364686481494,0.578748738390465,33.159860108294644,0.0009636696353135185,2.5610985859473336,nan,nan,1,1,-0.8404217364088404,-1.9312411504409703,-1.78280670990805,-1.05576099341389,1.5784429679855845,-2.0526716473110262,0.027413533677950387
12,0.5,0.003125000000000001,3.634872713714215e-05,0.03634872713714215,0.5773414095080845,33.07922610294738,0.0009636512728628579,2.5625059148297145,nan,nan,1,1,-0.8402308896332493,-1.9310885742634856,-1.78303102749737,-1.0560019782141965,1.5786315344649715,-2.052627833605764,0.027447793561782306
12,0.6666666666666666,0.003166666666666668,3.6392569411022687e-05,0.03639256941102269,0.5759324343213502,32.99849777130885,0.0009636074305889773,2.5639148900164486,nan,nan,1,1,-0.8400400428576582,-1.9309359980860004,-1.7832553450866904,-1.0562429630145032,1.578820100944359,-2.052584019900503,0.027482053445614225
12,0.8333333333333334,0.0032083333333333343,3.6462221506619596e-05,0.036462221506619596,0.5745218271862209,32.9176759359149,0.0009635377784933804,2.565325497151578,nan,nan,1,1,-0.8398491960820672,-1.9307834219085158,-1.7834796626760103,-1.0564839478148096,1.5790086674237462,-2.0525402061952414,0.027516313329446145
13,0.16666666666666666,0.0032916666666666676,3.65320430831549e-05,0.0365320430831549,0.5717156763734985,32.7568953376687,0.0009634679569168451,2.5681316479643,nan,nan,1,1,-0.8394711427776707,-1.9304842155956363,-1.7839202568550898,-1.056957158311459,1.579381594581298,-2.052453847885244,0.027584999746705103
13,0.3333333333333333,0.003333333333333335,3.651701096699065e-05,0.03651701096699065,0.5703492336450938,32.67860393638477,0.0009634829890330093,2.569498090692705,nan,nan,1,1,-0.8392839362488651,-1.9303375854602418,-1.784136533444849,-1.0571893840078022,1.5795659552594623,-2.0524113032805085,0.027619426280132142
13,0.5,0.0033750000000000013,3.6535153647174785e-05,0.03653515364717479,0.5689663018349288,32.59936778030793,0.0009634648463528252,2.57088102250287,nan,nan,1,1,-0.8390967297200596,-1.9301909553248473,-1.7843528100346078,-1.057421609704145,1.5797503159376267,-2.0523687586757724,0.027653852813559178
13,0.6666666666666666,0.0034166666666666677,3.6578225941962826e-05,0.036578225941962826,0.5675818064444661,32.5200420376791,0.0009634217740580372,2.572265517893333,nan,nan,1,1,-0.8389095231912539,-1.9300443251894528,-1.7845690866243666,-1.0576538354004879,1.5799346766157911,-2.0523262140710368,0.027688279346986217
13,0.8333333333333334,0.003458333333333335,3.6646531731453425e-05,0.03664653173145342,0.5661957664907157,32.44062779809269,0.0009633534682685466,2.573651557847083,nan,nan,1,1,-0.8387223166624483,-1.9298976950540583,-1.784785363214126,-1.0578860610968308,1.5801190372939555,-2.0522836694663007,0.027722705880413253
14,0.16666666666666666,0.0035416666666666682,3.671502940054041e-05,0.03671502940054041,0.5634373698046805,32.28258330976,0.0009632849705994597,2.5764099545331183,nan,nan,1,1,-0.8383510731382631,-1.9296100532693103,-1.785210186177253,-1.0583422985181368,1.580482875020043,-2.0522001231584976,0.027791722346202953
14,0.3333333333333333,0.003583333333333335,3.6698554665099935e-05,0.036698554665099935,0.562096383429614,32.205750450084146,0.0009633014453349001,2.577750940908185,nan,nan,1,1,-0.8381670361428832,-1.9294690416199567,-1.785418732550621,-1.0585663102431,1.5806623520679661,-2.05215912145543,0.02782631227856562
14,0.5,0.0036250000000000015,3.671564067471484e-05,0.03671564067471484,0.5607375894796147,32.12789729152127,0.0009632843593252851,2.579109734858184,nan,nan,1,1,-0.8379829991475035,-1.9293280299706033,-1.7856272789239889,-1.058790321968063,1.5808418291158892,-2.052118119752362,0.027860902210928278
14,0.6666666666666666,0.003666666666666668,3.675708184678557e-05,0.03675708184678557,0.5593773188006953,32.049959522623794,0.0009632429181532145,2.5804700055371037,nan,nan,1,1,-0.8377989621521238,-1.9291870183212496,-1.7858358252973567,-1.059014333693026,1.581021306163812,-2.0520771180492945,0.027895492143290943
14,0.8333333333333334,0.0037083333333333347,3.6823145985632054e-05,0.03682314598563206,0.5580155860334737,31.97193798223733,0.000963176854014368,2.5818317383043254,nan,nan,1,1,-0.837614925156744,-1.929046006671896,-1.7860443716707248,-1.059238345417989,1.5812007832117352,-2.052036116346226,0.027930082075653603
15,0.16666666666666666,0.0037916666666666684,3.689162995037373e-05,0.036891629950373726,0.5553036793424645,31.816557174409212,0.0009631083700496263,2.5845436449953345,nan,nan,1,1,-0.8372509360174534,-1.9287693732549895,-1.7864540237516815,-1.0596783236301712,1.5815563361269338,-2.051954479812667,0.027999419100913272
15,0.3333333333333333,0.0038333333333333353,3.687549388881407e-05,0.03687549388881407,0.5539871911062979,31.741127954698246,0.0009631245061111859,2.5858601332315008,nan,nan,1,1,-0.8370709838735427,-1.9286337514874363,-1.7866551294592699,-1.0598942901173902,1.5817324119942096,-2.0519138449821757,0.02803416619381028
15,0.5,0.0038750000000000017,3.689344796839725e-05,0.03689344796839725,0.5526515620937982,31.664602049286785,0.0009631065520316028,2.5871957622440007,nan,nan,1,1,-0.8368910317296319,-1.928498129719883,-1.7868562351668582,-1.0601102566046094,1.581908487861485,-2.0518732101516837,0.028068913286707284
15,0.6666666666666666,0.003916666666666669,3.693523232610559e-05,0.03693523232610559,0.5513145415693692,31.58799641611464,0.0009630647676738944,2.5885327827684295,nan,nan,1,1,-0.8367110795857211,-1.9283625079523299,-1.7870573408744466,-1.0603262230918284,1.5820845637287606,-2.051832575321192,0.02810366037960429
15,0.8333333333333334,0.0039583333333333345,3.700115119429402e-05,0.037001151194294014,0.5499761446026968,31.5113119186112,0.000962998848805706,2.589871179735102,nan,nan,1,1,-0.8365311274418104,-1.9282268861847771,-1.787258446582035,-1.0605421895790474,1.5822606395960364,-2.0517919404907,0.028138407472501296
16,0.16666666666666666,0.004041666666666668,3.706989316399887e-05,0.03706989316399887,0.5473100768774901,31.35855749006081,0.0009629301068360012,2.592537247460309,nan,nan,1,1,-0.8361749518977714,-1.927960907812134,-1.7876534404840554,-1.0609663372182674,1.5826087032518927,-2.05171154531776,0.028208056959642347
16,0.3333333333333333,0.0040833333333333355,3.7052199901826236e-05,0.03705219990182623,0.546018533246857,31.284557490968528,0.0009629478000981738,2.593828791090942,nan,nan,1,1,-0.835998728497643,-1.927830551207044,-1.7878473286784875,-1.0611745183702683,1.5827806910404734,-2.051671784975311,0.028242959353886394
16,0.5,0.004125000000000002,3.706925396766801e-05,0.03706925396766801,0.54470653027065,31.209385257723262,0.000962930746032332,2.5951407940671487,nan,nan,1,1,-0.8358225050975148,-1.9277001946019539,-1.7880412168729194,-1.061382699522269,1.582952678829054,-2.051632024632862,0.028277861748130434
16,0.6666666666666666,0.004166666666666668,3.710961731453863e-05,0.03710961731453863,0.5433932253529928,31.134138428727734,0.0009628903826854614,2.596454098984806,nan,nan,1,1,-0.8356462816973864,-1.927569837996864,-1.7882351050673515,-1.0615908806742698,1.5831246666176346,-2.051592264290413,0.028312764142374477
16,0.8333333333333334,0.004208333333333336,3.7173541896993124e-05,0.03717354189699312,0.5420786323565138,31.058817798252026,0.0009628264581030069,2.597768691981285,nan,nan,1,1,-0.8354700582972581,-1.9274394813917737,-1.7884289932617832,-1.0617990618262705,1.5832966544062153,-2.0515525039479643,0.028347666536618524
17,0.16666666666666666,0.004291666666666669,3.7241719488416116e-05,0.03724171948841611,0.5394578377725794,30.908657329621843,0.0009627582805115839,2.6003894865652195,nan,nan,1,1,-0.8351212976315796,-1.9271836829166027,-1.7888099472246477,-1.0622079964211772,1.583636760693913,-2.0514738956623315,0.028417622016749085
17,0.3333333333333333,0.004333333333333336,3.72228199629042e-05,0.0372228199629042,0.5381904373576594,30.836040634893795,0.0009627771800370959,2.6016568869801393,nan,nan,1,1,-0.8349487603660295,-1.9270582410465216,-1.7889970129930801,-1.0624087498640833,1.58380487919303,-2.051435047719147,0.028452675102635605
17,0.5,0.004375000000000002,3.723948996527177e-05,0.03723948996527177,0.5369012873909644,30.762177782642745,0.0009627605100347282,2.6029460369468342,nan,nan,1,1,-0.8347762231004794,-1.9269327991764402,-1.789184078761512,-1.0626095033069891,1.5839729976921468,-2.0513961997759624,0.02848772818852212
17,0.6666666666666666,0.0044166666666666686,3.727893542663517e-05,0.03727893542663517,0.5356109200532642,30.688245180170988,0.0009627210645733648,2.604236404284535,nan,nan,1,1,-0.834603685834929,-1.9268073573063589,-1.7893711445299445,-1.0628102567498952,1.5841411161912635,-2.0513573518327783,0.02852278127440864
17,0.8333333333333334,0.004458333333333336,3.734141008542228e-05,0.03734141008542228,0.5343193519177004,30.6142437770496,0.0009626585899145777,2.6055279724200986,nan,nan,1,1,-0.834431148569379,-1.926681915436278,-1.789558210298377,-1.063011010192801,1.5843092346903807,-2.0513185038895942,0.028557834360295156
