sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
106,0.006625000000000004,0.00010036862295222074,0.10036862295222075,3.080021681691783,176.47224316972543,1
107,0.006687500000000004,0.00010007239614625728,0.10007239614625728,3.0452396056285616,174.47937700859984,1
108,0.006750000000000004,9.919020582989947e-05,0.09919020582989947,3.0070270255663325,172.28995744672835,1
109,0.006812500000000004,9.856473365603814e-05,0.09856473365603814,2.9684590281219494,170.08017396889386,1
110,0.006875000000000004,9.810166528521796e-05,0.09810166528521796,2.929751471790419,167.8623943558323,1
111,0.006937500000000004,9.790886163834273e-05,0.09790886163834273,2.8909816015211236,165.64104441713192,1
112,0.0070000000000000045,9.840570170154511e-05,0.09840570170154511,2.852191372425631,163.41852800361463,1
113,0.0070625000000000045,9.857722184716166e-05,0.09857722184716165,2.808287724811752,160.90303429010976,1
114,0.007125000000000005,9.52331263712353e-05,0.0952331263712353,2.747655245091801,157.429049100744,1
115,0.007187500000000005,9.317845356099323e-05,0.09317845356099323,2.6862689751152753,153.91187491103844,1
116,0.007250000000000005,9.25164685039603e-05,0.0925164685039603,2.624418872671388,150.3681250785519,1
117,0.007312500000000005,9.337669952035739e-05,0.09337669952035739,2.5626926987081315,146.83147582496701,1
118,0.007375000000000005,9.613065495994173e-05,0.09613065495994172,2.5014250802722917,143.32109986777547,1
119,0.007437500000000005,9.273105377507924e-05,0.09273105377507924,2.440755988380043,139.84501695545825,1
120,0.007500000000000005,8.276092728433204e-05,0.08276092728433204,2.3792678468148196,136.32200595366803,1
121,0.007562500000000005,7.518914210960298e-05,0.07518914210960298,2.3170142217542287,132.75513597830633,1
122,0.007625000000000005,6.99808916892729e-05,0.0699808916892729,2.2544407416105696,129.169939656629,1
123,0.007687500000000005,6.746736585966095e-05,0.06746736585966095,2.192000212749423,125.59236088232049,1
124,0.007750000000000005,6.83488630533122e-05,0.0683488630533122,2.1301328567201745,122.0476224922113,1
125,0.007812500000000005,6.238184679772237e-05,0.062381846797722365,2.0864258794485804,119.54339715927475,1
126,0.007875000000000005,5.525661103425089e-05,0.055256611034250884,2.0496580873248007,117.43675784856781,1
127,0.007937500000000005,5.060367572304301e-05,0.05060367572304301,2.0127028729903587,115.31938003620293,1
128,0.008000000000000005,4.767329752082015e-05,0.04767329752082015,1.975716722444336,113.20022970948034,1
129,0.008062500000000005,4.5954480121050434e-05,0.04595448012105043,1.9387527857321583,111.08235214168387,1
130,0.008125000000000005,4.550396696534207e-05,0.04550396696534207,1.9019043553697017,108.97109260023339,1
131,0.008187500000000006,4.326033765763538e-05,0.04326033765763538,1.8700784508398771,107.14760259148817,1
132,0.008250000000000006,3.623216452890188e-05,0.03623216452890188,1.8478700737381997,105.87515631372706,1
133,0.008312500000000006,3.1029443052546064e-05,0.031029443052546065,1.8256674453043544,104.60303941037057,1
134,0.008375000000000006,2.754974930262194e-05,0.02754974930262194,1.8033853545812437,103.32636965320873,1
135,0.008437500000000006,2.5556834203018722e-05,0.025556834203018724,1.7810826803297528,102.0485205467432,1
136,0.008500000000000006,2.4861575518474706e-05,0.024861575518474704,1.758782992063837,100.77084252464881,1
137,0.008562500000000006,2.5291961874088312e-05,0.025291961874088314,1.7365081348328602,99.49458721605738,1
138,0.008625000000000006,2.3354545699565685e-05,0.023354545699565684,1.7202263801428812,98.56171138925426,1
139,0.008687500000000006,1.9514234858323785e-05,0.019514234858323785,1.7088935807495924,97.91238981395038,1
140,0.008750000000000006,1.6470920463386545e-05,0.016470920463386544,1.6975521496123673,97.26257367614913,1
141,0.008812500000000006,1.412901720252621e-05,0.01412901720252621,1.6862026994023653,96.61229807932216,1
142,0.008875000000000006,1.2441734952537787e-05,0.012441734952537786,1.6748473416014944,95.96168400247129,1
143,0.008937500000000006,1.1376488375592104e-05,0.011376488375592105,1.6634885710194962,95.31087438766544,1
144,0.009000000000000006,1.0903627145696666e-05,0.010903627145696666,1.6521288425579896,94.66000989040647,1
145,0.009062500000000006,1.0988471292086995e-05,0.010988471292086995,1.6407704503492346,94.00922195479053,1
146,0.009125000000000006,9.367050637718511e-06,0.009367050637718512,1.6337240315473818,93.60549189676273,1
147,0.009187500000000006,7.800181922118708e-06,0.007800181922118708,1.6273909107447093,93.2426308036231,1
148,0.009250000000000006,6.591251623688637e-06,0.006591251623688637,1.6210513993670272,92.87940355750675,1
149,0.009312500000000007,5.663683331640589e-06,0.005663683331640589,1.6147106717268447,92.51610662468234,1
150,0.009375000000000007,4.954960087267819e-06,0.004954960087267819,1.6083687267592148,92.15273994413292,1
151,0.009437500000000007,4.4554650858192226e-06,0.004455465085819223,1.602002429179061,91.78797796166576,1
152,0.009500000000000007,3.952578222209561e-06,0.0039525782222095615,1.5973125744960697,91.51926908180069,1
153,0.009562500000000007,3.551145608496604e-06,0.003551145608496604,1.5945169023375825,91.35908886621715,1
154,0.009625000000000007,3.196373078440057e-06,0.0031963730784400567,1.5917208244673844,91.19888540506487,1
155,0.009687500000000007,2.897907213612581e-06,0.002897907213612581,1.5889254938984847,91.038724761123,1
156,0.009750000000000007,2.669822225809884e-06,0.002669822225809884,1.5861321916073299,90.87868032893562,1
157,0.009812500000000007,2.5214003709759225e-06,0.0025214003709759228,1.583340447525433,90.7187251755623,1
158,0.009875000000000007,2.3980477480196365e-06,0.0023980477480196366,1.5805473904536085,90.55869479340758,1
159,0.009937500000000007,2.213086201619357e-06,0.002213086201619357,1.5777487018000012,90.39834174538474,1
160,0.010000000000000007,1.921897150932874e-06,0.001921897150932874,1.5749300145118654,90.23684286000739,1
161,0.010022819196212045,1.8486257147016339e-06,0.0018486257147016338,1.573877830328666,90.17655714703965,1
162,0.010045638392424085,1.658573011638111e-06,0.0016585730116381108,1.5728384221609042,90.11700344583546,1
163,0.010068457588636125,1.441493248381016e-06,0.001441493248381016,1.5718049477040381,90.05778972122246,1
164,0.010091276784848164,1.2179636147624982e-06,0.0012179636147624981,1.5707740366161793,89.99872286683491,1
