interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
2,0.16666666666666666,0.02392169424069604,4.4395678137090615e-05,0.04439567813709062,0.25485836741924917,14.602308826717424,0.0009556043218629095,2.8849889569185496,nan,nan,1,1,-0.8741837595483382,-2.0015272960351194,-1.687151938363064,-0.9632179298406686,1.5004658469602643,-2.069582227951309,0.025939514690457688
2,0.3333333333333333,0.023963360907362705,4.425929222049134e-05,0.04425929222049134,0.25449488048536406,14.581482559497656,0.0009557407077795087,2.885352443852435,nan,nan,1,1,-0.8742732951677268,-2.001388022198123,-1.6873691293846944,-0.9634416203216549,1.500442419534993,-2.069585068088034,0.025980492484498074
2,0.5,0.02400502757402937,4.414094602700799e-05,0.04414094602700799,0.25413007788841097,14.560580910336832,0.0009558590539729921,2.885717246449388,nan,nan,1,1,-0.8743628307871154,-2.0012487483611263,-1.6875863204063246,-0.9636653108026412,1.5004189921097213,-2.069587908224759,0.026021470278538454
2,0.6666666666666666,0.02404669424069604,4.406561700627576e-05,0.04406561700627576,0.2537905876405957,14.541129551951167,0.0009559343829937243,2.886056736697203,nan,nan,1,1,-0.8744523664065043,-2.00110947452413,-1.6878035114279553,-0.9638890012836275,1.5003955646844496,-2.0695907483614837,0.02606244807257884
2,0.8333333333333334,0.024088360907362702,4.399049260954585e-05,0.04399049260954585,0.25342997505480686,14.520467972746166,0.0009560095073904542,2.886417349282992,nan,nan,1,1,-0.8745419020258929,-2.0009702006871333,-1.6880207024495855,-0.9641126917646139,1.500372137259178,-2.0695935884982086,0.026103425866619224
3,0.16666666666666666,0.024171694240696037,4.391755942107914e-05,0.04391755942107914,0.25271095413786654,14.47927110882386,0.0009560824405789209,2.8871363701999324,nan,nan,1,1,-0.8747242175430602,-2.0006714439615516,-1.6884547199613364,-0.9645603315912138,1.5003446987631723,-2.0695971974092546,0.026185346406889298
3,0.3333333333333333,0.02421336090736271,4.3903184819416095e-05,0.043903184819416095,0.25235252315329454,14.458734526161166,0.0009560968151805839,2.8874948011845043,nan,nan,1,1,-0.8748169974408387,-2.0005119610729665,-1.688671546451457,-0.9647842809368274,1.5003406876924386,-2.0695979661835757,0.02622628915311899
3,0.5,0.02425502757402937,4.3890583761633564e-05,0.043890583761633566,0.2519927341700678,14.43812013590697,0.0009561094162383665,2.887854590167731,nan,nan,1,1,-0.8749097773386172,-2.0003524781843813,-1.6888883729415773,-0.965008230282441,1.5003366766217043,-2.069598734957897,0.02626723189934868
3,0.6666666666666666,0.02429669424069604,4.390521918182658e-05,0.04390521918182658,0.25165783844503326,14.418932024285517,0.0009560947808181735,2.8881894858927657,nan,nan,1,1,-0.8750025572363958,-2.000192995295796,-1.689105199431698,-0.9652321796280545,1.5003326655509706,-2.069599503732218,0.026308174645578372
3,0.8333333333333334,0.024338360907362706,4.3902382490089224e-05,0.04390238249008922,0.25130205057607913,14.398546880992493,0.0009560976175099108,2.8885452737617197,nan,nan,1,1,-0.8750953371341741,-2.000033512407211,-1.6893220259218182,-0.9654561289736681,1.5003286544802366,-2.069600272506539,0.026349117391808063
4,0.16666666666666666,0.02442169424069604,4.390013648969156e-05,0.043900136489691564,0.25059135992484033,14.357827306137105,0.0009560998635103085,2.8892559644129587,nan,nan,1,1,-0.87527437163259,-1.9997143958858146,-1.6897543153379466,-0.9659026120180856,1.5003244360453842,-2.0696008428822097,0.026431000328293482
4,0.3333333333333333,0.024463360907362706,4.3887943859305975e-05,0.04388794385930597,0.2502227065251187,14.336705022229905,0.000956112056140694,2.88962461781268,nan,nan,1,1,-0.8753606262332275,-1.9995547622530032,-1.6899697782639544,-0.9661251457168896,1.500324228681266,-2.0696006444835593,0.02647194051854921
4,0.5,0.02450502757402937,4.387601422911493e-05,0.043876014229114926,0.24985105954261477,14.315411218663659,0.0009561239857708851,2.889996264795184,nan,nan,1,1,-0.8754468808338648,-1.999395128620192,-1.690185241189962,-0.9663476794156933,1.5003240213171476,-2.0696004460849085,0.026512880708804934
4,0.6666666666666666,0.024546694240696037,4.3891064455950245e-05,0.04389106445595024,0.249504045762643,14.295528793638395,0.0009561089355440498,2.890343278575156,nan,nan,1,1,-0.8755331354345022,-1.999235494987381,-1.6904007041159699,-0.9665702131144972,1.5003238139530293,-2.069600247686258,0.026553820899060658
4,0.8333333333333334,0.024588360907362706,4.388874117277095e-05,0.043888741172770945,0.24913625525769265,14.274455949959755,0.0009561112588272291,2.890711069080106,nan,nan,1,1,-0.8756193900351396,-1.9990758613545696,-1.6906161670419775,-0.9667927468133011,1.500323606588911,-2.069600049287607,0.02659476108931639
5,0.16666666666666666,0.02467169424069604,4.387949471515166e-05,0.04387949471515166,0.24840494849007827,14.232555158646097,0.0009561205052848483,2.8914423758477206,nan,nan,1,1,-0.875785163330285,-1.9987584948258736,-1.6910444191958074,-0.9672353890455833,1.5003259622688288,-2.0695986186254354,0.02667664799380006
5,0.3333333333333333,0.024713360907362706,4.387262476877109e-05,0.04387262476877109,0.24804132975196377,14.211721339600263,0.0009561273752312289,2.891805994585835,nan,nan,1,1,-0.8758646820247931,-1.998600761929989,-1.6912572084236297,-0.9674554975790617,1.5003285253128649,-2.069597386361914,0.02671759470802801
5,0.5,0.02475502757402937,4.3867343207637906e-05,0.0438673432076379,0.24767626671645845,14.190804768409574,0.0009561326567923621,2.8921710576213404,nan,nan,1,1,-0.875944200719301,-1.9984430290341042,-1.6914699976514518,-0.9676756061125399,1.500331088356901,-2.0695961540983925,0.026758541422255956
5,0.6666666666666666,0.02479669424069604,4.388845512328663e-05,0.04388845512328663,0.24733540778633892,14.17127499030438,0.0009561115448767134,2.89251191655146,nan,nan,1,1,-0.8760237194138092,-1.9982852961382194,-1.6916827868792739,-0.9678957146460182,1.500333651400937,-2.069594921834871,0.0267994881364839
5,0.8333333333333334,0.024838360907362703,4.38925314069607e-05,0.0438925314069607,0.2469740410168289,14.15057019955518,0.0009561074685930394,2.89287328332097,nan,nan,1,1,-0.8761032381083171,-1.9981275632423348,-1.691895576107096,-0.9681158231794964,1.5003362144449732,-2.0695936895713496,0.026840434850711848
6,0.16666666666666666,0.024921694240696037,4.388812468105686e-05,0.04388812468105686,0.2462565052100002,14.10945842617438,0.0009561118753189431,2.8935908191277986,nan,nan,1,1,-0.8762552634647085,-1.9978140721219224,-1.6923183021640633,-0.9685532743359271,1.5003449726557032,-2.0695908293723604,0.026922342924681375
6,0.3333333333333333,0.02496336090736271,4.387966696483187e-05,0.04387966696483187,0.24590022788156768,14.089045238919,0.0009561203330351681,2.8939470964562313,nan,nan,1,1,-0.8763277701265919,-1.9976583138973951,-1.6925282389932086,-0.9687706169588796,1.5003511678223966,-2.069589201436892,0.02696330428442295
6,0.5,0.025005027574029372,4.387275552690242e-05,0.043872755526902424,0.24554247023701517,14.068547235797599,0.0009561272444730976,2.894304854100784,nan,nan,1,1,-0.8764002767884752,-1.9975025556728676,-1.6927381758223539,-0.9689879595818318,1.50035736298909,-2.0695875735014244,0.02700426564416453
6,0.6666666666666666,0.02504669424069604,4.389169940639486e-05,0.043891699406394855,0.24520840964058688,14.049406973520636,0.0009561083005936051,2.894638914697212,nan,nan,1,1,-0.8764727834503585,-1.99734679744834,-1.6929481126514991,-0.9692053022047842,1.500363558155784,-2.069585945565956,0.02704522700390611
6,0.8333333333333334,0.025088360907362706,4.3893901046441725e-05,0.043893901046441725,0.24485414508022113,14.02910910938062,0.0009561060989535583,2.8949931792575776,nan,nan,1,1,-0.8765452901122419,-1.9971910392238126,-1.6931580494806444,-0.9694226448277365,1.5003697533224774,-2.069584317630488,0.027086188363647686
7,0.16666666666666666,0.02517169424069604,4.388722462863821e-05,0.043887224628638206,0.2441509845740338,13.988820980055804,0.0009561127753713618,2.895696339763765,nan,nan,1,1,-0.8766846621445274,-1.9968819648989777,-1.6935747238691878,-0.9698539488939354,1.5003831396522795,-2.069579728998552,0.027168124321285396
7,0.3333333333333333,0.025213360907362706,4.387840924398892e-05,0.04387840924398892,0.24380202456140787,13.968827044113507,0.000956121590756011,2.8960452997763912,nan,nan,1,1,-0.8767515275149297,-1.9967286487986702,-1.693781461428586,-0.9700679103371818,1.5003903308153883,-2.0695767683020834,0.02720909891918153
7,0.5,0.025255027574029372,4.3871090385852076e-05,0.043871090385852074,0.2434515679664736,13.948747360321248,0.000956128909614148,2.896395756371325,nan,nan,1,1,-0.8768183928853319,-1.9965753326983626,-1.693988198987984,-0.9702818717804282,1.5003975219784964,-2.069573807605615,0.027250073517077658
7,0.6666666666666666,0.025296694240696038,4.388914151891419e-05,0.04388914151891419,0.24312446304537982,13.930005628884613,0.0009561108584810858,2.896722861292419,nan,nan,1,1,-0.876885258255734,-1.996422016598055,-1.694194936547382,-0.9704958332236746,1.500404713141605,-2.0695708469091465,0.027291048114973793
7,0.8333333333333334,0.025338360907362707,4.389068177042979e-05,0.04389068177042979,0.24277739187543868,13.910119915656319,0.0009561093182295702,2.8970699324623603,nan,nan,1,1,-0.8769521236261363,-1.9962687004977475,-1.69440167410678,-0.970709794666921,1.5004119043047135,-2.069567886212678,0.02733202271286992
8,0.16666666666666666,0.02542169424069604,4.389028682942871e-05,0.043890286829428714,0.2420864036275132,13.87052920535705,0.0009561097131705713,2.8977609207102857,nan,nan,1,1,-0.8770789038072148,-1.995963873602265,-1.6948125929031712,-0.9711353623517132,1.500431496572917,-2.06956193345383,0.027413976866114555
8,0.3333333333333333,0.025463360907362707,4.3888285386123496e-05,0.04388828538612349,0.24174238104023074,13.850818163048594,0.0009561117146138765,2.898104943297568,nan,nan,1,1,-0.8771388186178911,-1.9958123628070896,-1.6950167741401647,-0.9713469685932589,1.5004438976780121,-2.069558941391451,0.02745495642146306
8,0.5,0.025505027574029372,4.388474833391749e-05,0.04388474833391749,0.24141631447415085,13.832135924971892,0.0009561152516660825,2.898431009863648,nan,nan,1,1,-0.8771987334285672,-1.9956608520119141,-1.6952209553771576,-0.9715585748348046,1.5004562987831072,-2.0695559493290707,0.02749593597681156
8,0.6666666666666666,0.02554669424069604,4.3902060814759506e-05,0.04390206081475951,0.24114163525544,13.816397965019808,0.0009560979391852405,2.898705689082359,nan,nan,1,1,-0.8772586482392435,-1.995509341216739,-1.6954251366141508,-0.9717701810763502,1.5004686998882022,-2.0695529572666915,0.02753691553216006
8,0.8333333333333334,0.025588360907362703,4.390304763035353e-05,0.04390304763035353,0.24084722192027788,13.799529323482648,0.0009560969523696465,2.899000102417521,nan,nan,1,1,-0.8773185630499197,-1.9953578304215636,-1.695629317851144,-0.971981787317896,1.5004811009932972,-2.069549965204312,0.027577895087508568
9,0.16666666666666666,0.025671694240696038,4.389483176622337e-05,0.04389483176622337,0.24026278372568782,13.766043481546394,0.0009561051682337767,2.899584540612111,nan,nan,1,1,-0.8774325922081594,-1.9950571240382273,-1.6960343448678754,-0.9724022830855866,1.500508413482168,-2.0695426413902704,0.027659866077073235
9,0.3333333333333333,0.02571336090736271,4.388569569969768e-05,0.04388569569969768,0.2399726765386135,13.749421564120622,0.0009561143043003024,2.8998746477991855,nan,nan,1,1,-0.8774867065557228,-1.9949079284500666,-1.6962351906476139,-0.9726111726117315,1.5005233248659435,-2.0695383096386086,0.0277008575112894
9,0.5,0.025755027574029372,4.387796032667042e-05,0.04387796032667042,0.23968099622797479,13.73270951335396,0.0009561220396733296,2.900166328109824,nan,nan,1,1,-0.877540820903286,-1.9947587328619054,-1.696436036427352,-0.9728200621378764,1.500538236249719,-2.0695339778869464,0.027741848945505562
9,0.6666666666666666,0.02579669424069604,4.387143560679314e-05,0.04387143560679314,0.2393877510329031,13.715907801313861,0.0009561285643932069,2.9004595733048957,nan,nan,1,1,-0.8775949352508494,-1.9946095372737447,-1.6966368822070905,-0.9730289516640214,1.5005531476334946,-2.0695296461352846,0.02778284037972173
9,0.8333333333333334,0.025838360907362707,4.389567543874231e-05,0.04389567543874231,0.23912327073613013,13.700754196544402,0.0009561043245612577,2.9007240536016687,nan,nan,1,1,-0.8776490495984128,-1.9944603416855837,-1.696837727986829,-0.9732378411901662,1.50056805901727,-2.0695253143836227,0.02782383181393789
10,0.16666666666666666,0.02592169424069604,4.389148628565647e-05,0.043891486285656464,0.23855120799382906,13.667977415793871,0.0009561085137143435,2.90129611634397,nan,nan,1,1,-0.87775057759341,-1.994164321174938,-1.6972364000525102,-0.9736520208080833,1.5006011775403418,-2.0695169116620216,0.027905822425929455
10,0.3333333333333333,0.025963360907362707,4.388648468535512e-05,0.043886484685355116,0.23826767539237517,13.651732194376198,0.0009561135153146449,2.9015796489454235,nan,nan,1,1,-0.8777979912408439,-1.994017496252453,-1.6974342263384528,-0.9738573108998556,1.500619384679638,-2.0695128406920817,0.02794682160370486
10,0.5,0.026005027574029373,4.3882844344664747e-05,0.043882844344664745,0.23798253128762065,13.635394640620728,0.0009561171556553352,2.901864793050178,nan,nan,1,1,-0.8778454048882777,-1.9938706713299683,-1.6976320526243955,-0.9740626009916278,1.500637591818934,-2.0695087697221424,0.02798782078148026
10,0.6666666666666666,0.026046694240696038,4.388036550584946e-05,0.04388036550584946,0.23769578884554973,13.61896550888279,0.0009561196344941505,2.902151535492249,nan,nan,1,1,-0.8778928185357115,-1.9937238464074833,-1.6978298789103383,-0.9742678910834,1.5006557989582303,-2.069504698752203,0.028028819959255658
10,0.8333333333333334,0.026088360907362707,4.3908047836838684e-05,0.04390804783683869,0.23743726182429098,13.604153001674575,0.0009560919521631613,2.902410062513508,nan,nan,1,1,-0.8779402321831453,-1.9935770214849984,-1.6980277051962809,-0.9744731811751721,1.5006740060975263,-2.069500627782263,0.02806981913703106
11,0.16666666666666666,0.026171694240696042,4.390692366933915e-05,0.043906923669339154,0.23687796504849992,13.572107656926473,0.0009560930763306608,2.902969359289299,nan,nan,1,1,-0.8780294755082059,-1.9932859592503642,-1.6984197423350764,-0.9748804904979766,1.5007128600235364,-2.0694916457249253,0.028151829878066612
11,0.3333333333333333,0.026213360907362707,4.390112430794314e-05,0.04390112430794314,0.23660085636096362,13.556230498664233,0.0009560988756920569,2.9032464679768353,nan,nan,1,1,-0.8780713051858325,-1.9931417219382146,-1.6986139531879292,-0.9750825097290092,1.5007335068102505,-2.0694867346375267,0.028192841441326767
11,0.5,0.026255027574029373,4.3896638712414855e-05,0.04389663871241485,0.2363221151223519,13.540259802115532,0.0009561033612875852,2.903525209215447,nan,nan,1,1,-0.8781131348634592,-1.992997484626065,-1.6988081640407817,-0.9752845289600416,1.5007541535969646,-2.069481823550128,0.028233853004586917
11,0.6666666666666666,0.026296694240696042,4.3893261613910434e-05,0.04389326161391043,0.2360417534550192,13.524196261840117,0.0009561067383860895,2.9038055708827795,nan,nan,1,1,-0.8781549645410858,-1.9928532473139153,-1.6990023748936345,-0.9754865481910739,1.5007748003836783,-2.0694769124627292,0.02827486456784707
11,0.8333333333333334,0.026338360907362704,4.391947798161607e-05,0.04391947798161607,0.23578915386837374,13.509723371618584,0.0009560805220183839,2.9040581704694253,nan,nan,1,1,-0.8781967942187124,-1.992709010001766,-1.699196585746487,-0.9756885674221064,1.5007954471703926,-2.0694720013753307,0.028315876131107223
12,0.16666666666666666,0.02642169424069604,4.392524082195234e-05,0.043925240821952344,0.23523906589586602,13.478205652432983,0.0009560747591780477,2.904608258441933,nan,nan,1,1,-0.8782745798227571,-1.9924223975511501,-1.6995824103598536,-0.9760899979081904,1.5008398927173467,-2.069461506351555,0.028397901783855428
12,0.3333333333333333,0.02646336090736271,4.392717328912451e-05,0.043927173289124516,0.23496487131457655,13.46249546015974,0.0009560728267108755,2.9048824530232222,nan,nan,1,1,-0.8783105357491752,-1.992280022412684,-1.6997740241203676,-0.976289409163242,1.5008636914775868,-2.069455922415178,0.028438915873343483
12,0.5,0.026505027574029373,4.393033970471737e-05,0.04393033970471737,0.23468902147462828,13.446690428551344,0.0009560696602952827,2.9051583028631707,nan,nan,1,1,-0.8783464916755932,-1.9921376472742174,-1.6999656378808812,-0.9764888204182935,1.5008874902378269,-2.0694503384788008,0.028479929962831534
12,0.6666666666666666,0.026546694240696042,4.393472481132682e-05,0.04393472481132682,0.2344115261116055,13.430791115415689,0.0009560652751886731,2.9054357982261934,nan,nan,1,1,-0.8783824476020112,-1.9919952721357514,-1.7001572516413952,-0.9766882316733452,1.5009112889980671,-2.069444754542424,0.028520944052319586
12,0.8333333333333334,0.026588360907362708,4.394006447974638e-05,0.04394006447974638,0.23415597011559647,13.41614883541511,0.0009560599355202536,2.9056913542222023,nan,nan,1,1,-0.8784184035284291,-1.9918528969972848,-1.700348865401909,-0.9768876429283967,1.500935087758307,-2.0694391706060467,0.02856195814180764
13,0.16666666666666666,0.026671694240696042,4.3909664866837715e-05,0.043909664866837714,0.23359630468614254,13.384082368368022,0.0009560903351331623,2.9062510196516564,nan,nan,1,1,-0.8784855438190309,-1.9915696769879017,-1.7007300726117904,-0.9772844357711852,1.500985218439805,-2.0694274753512634,0.028643976460736156
13,0.3333333333333333,0.026713360907362708,4.389976532281715e-05,0.04389976532281715,0.23331580899262305,13.36801114895776,0.0009561002346771828,2.9065315153451756,nan,nan,1,1,-0.8785167281832148,-1.9914288321169848,-1.700919666061158,-0.977481817358922,1.5010115503610626,-2.069421364032858,0.02868498069017662
13,0.5,0.026755027574029373,4.3891183957446014e-05,0.04389118395744601,0.23303364495381462,13.351844340403671,0.0009561088160425541,2.9068136793839843,nan,nan,1,1,-0.8785479125473985,-1.9912879872460676,-1.7011092595105257,-0.9776791989466589,1.50103788228232,-2.069415252714452,0.02872598491961708
13,0.6666666666666666,0.02679669424069604,4.388370969774932e-05,0.04388370969774932,0.23274982464222777,13.335582634409656,0.0009561162903022507,2.907097499695571,nan,nan,1,1,-0.8785790969115823,-1.9911471423751506,-1.7012988529598934,-0.9778765805343956,1.5010642142035775,-2.069409141396046,0.028766989149057544
13,0.8333333333333334,0.026838360907362708,4.390554567139588e-05,0.04390554567139588,0.2324935623428757,13.320899886208464,0.0009560944543286041,2.9073537619949232,nan,nan,1,1,-0.8786102812757661,-1.9910062975042335,-1.701488446409261,-0.9780739621221326,1.5010905461248354,-2.0694030300776403,0.028807993378498
14,0.16666666666666666,0.026921694240696042,4.3898111571334195e-05,0.04389811157133419,0.23193957332182866,13.289158653405886,0.0009561018884286658,2.90790775101597,nan,nan,1,1,-0.8786673289704502,-1.990727294994675,-1.7018639584074247,-0.9784651465918837,1.5011449474488987,-2.0693901010363174,0.028890010123105193
14,0.3333333333333333,0.026963360907362708,4.38911981895702e-05,0.0438911981895702,0.23166503029793376,13.273428496841948,0.0009561088018104298,2.908182294039865,nan,nan,1,1,-0.8786931923009507,-1.990589137356034,-1.7020498769562207,-0.978658949473898,1.5011730168517043,-2.0693832833134005,0.02893102263827193
14,0.5,0.027005027574029374,4.388555376960534e-05,0.04388555376960534,0.23138881000049433,13.257602239582821,0.0009561144462303946,2.9084585143373047,nan,nan,1,1,-0.8787190556314508,-1.9904509797173926,-1.7022357955050167,-0.9788527523559123,1.50120108625451,-2.069376465590483,0.028972035153438654
14,0.6666666666666666,0.027046694240696043,4.388096741820069e-05,0.04388096741820069,0.2311109180983557,13.241680206429416,0.0009561190325817993,2.908736406239443,nan,nan,1,1,-0.8787449189619512,-1.9903128220787512,-1.7024217140538127,-0.9790465552379264,1.5012291556573159,-2.0693696478675663,0.029013047668605386
14,0.8333333333333334,0.027088360907362705,4.3905218182159955e-05,0.04390521818215996,0.2308601810524806,13.227314031933194,0.0009560947818178401,2.9089871432853185,nan,nan,1,1,-0.8787707822924515,-1.99017466444011,-1.7026076326026087,-0.9792403581199408,1.5012572250601215,-2.069362830144649,0.029054060183772115
15,0.16666666666666666,0.02717169424069604,4.390260672967801e-05,0.04390260672967801,0.23031750225803818,13.196220827380396,0.0009560973932703221,2.9095298220797607,nan,nan,1,1,-0.8788169256753202,-1.9899009756044443,-1.7029759150688675,-0.9796243243843814,1.501316492492031,-2.0693487870597678,0.029136094048494064
15,0.3333333333333333,0.02721336090736271,4.3897705641525406e-05,0.043897705641525404,0.23004840933915635,13.18080293883161,0.0009561022943584746,2.9097989149986425,nan,nan,1,1,-0.8788372057276885,-1.98976544440742,-1.7031582789863302,-0.9798144877668077,1.5013476905211354,-2.0693415616978035,0.029177115398049285
15,0.5,0.027255027574029374,4.389402246872047e-05,0.04389402246872047,0.2297776153498683,13.165287586127894,0.0009561059775312795,2.9100697089879306,nan,nan,1,1,-0.8788574857800566,-1.9896299132103954,-1.7033406429037927,-0.980004651149234,1.501378888550239,-2.069334336335839,0.029218136747604498
15,0.6666666666666666,0.027296694240696043,4.389137008287064e-05,0.04389137008287064,0.22950512993537758,13.149675321898703,0.0009561086299171294,2.9103421944024213,nan,nan,1,1,-0.8788777658324249,-1.9894943820133713,-1.7035230068212552,-0.9801948145316604,1.5014100865793432,-2.069327110973875,0.029259158097159718
15,0.8333333333333334,0.02733836090736271,4.3917235119231925e-05,0.04391723511923192,0.22925935398681466,13.135593397340223,0.0009560827648807681,2.910587970350984,nan,nan,1,1,-0.8788980458847931,-1.9893588508163467,-1.7037053707387178,-0.9803849779140865,1.501441284608447,-2.0693198856119106,0.029300179446714935
16,0.16666666666666666,0.027421694240696043,4.3914548258183834e-05,0.04391454825818383,0.22872820282565623,13.105160677522372,0.0009560854517418162,2.911119121512143,nan,nan,1,1,-0.8789328584346459,-1.9890905691005918,-1.704066307192421,-0.9807613627626159,1.501506533238663,-2.069304802389056,0.02938223485175187
16,0.3333333333333333,0.02746336090736271,4.3907705185792164e-05,0.043907705185792165,0.22846534395735457,13.090099973761102,0.0009560922948142078,2.9113819803804444,nan,nan,1,1,-0.8789473909321303,-1.9889578185818613,-1.7042448797286616,-0.9809475842287192,1.501540583839775,-2.0692969445281655,0.029423268907233593
16,0.5,0.027505027574029374,4.3902106466351097e-05,0.0439021064663511,0.22820076427993397,13.074940674899969,0.0009560978935336489,2.911646560057865,nan,nan,1,1,-0.8789619234296147,-1.9888250680631305,-1.7044234522649022,-0.9811338056948221,1.5015746344408867,-2.069289086667275,0.029464302962715308
16,0.6666666666666666,0.02754669424069604,4.389752713622287e-05,0.04389752713622287,0.22793446826841313,13.059683037338658,0.0009561024728637771,2.9119128560693857,nan,nan,1,1,-0.8789764559270989,-1.9886923175444,-1.7046020248011429,-0.9813200271609253,1.5016086850419987,-2.0692812288063847,0.029505337018197027
16,0.8333333333333334,0.02758836090736271,4.392084436290768e-05,0.043920844362907684,0.2276943632221631,13.045926031548738,0.0009560791556370924,2.912152961115636,nan,nan,1,1,-0.8789909884245835,-1.988559567025669,-1.7047805973373833,-0.9815062486270283,1.5016427356431106,-2.0692733709454942,0.029546371073678745
17,0.16666666666666666,0.027671694240696043,4.391422462996364e-05,0.04391422462996364,0.22716740335424568,13.015733455144298,0.0009560857753700364,2.912679920983553,nan,nan,1,1,-0.8790157076190315,-1.9882967364307844,-1.7051341936112072,-0.9818752831413072,1.5017124910286328,-2.06925732890637,0.02962844443940466
17,0.3333333333333333,0.02771336090736271,4.390767050673098e-05,0.04390767050673098,0.22690449449903574,13.000669887344152,0.000956092329493269,2.912942829838763,nan,nan,1,1,-0.8790258943159952,-1.9881666563546305,-1.705309217348791,-0.9820580961894831,1.501748195813043,-2.0692491447281363,0.029669483749648846
17,0.5,0.027755027574029374,4.390230485579671e-05,0.04390230485579671,0.22663986229974592,12.985507579201581,0.0009560976951442033,2.913207462038053,nan,nan,1,1,-0.8790360810129589,-1.9880365762784762,-1.7054842410863742,-0.982240909237659,1.5017839005974531,-2.0692409605499025,0.029710523059893038
17,0.6666666666666666,0.027796694240696043,4.3897906758449694e-05,0.04389790675844969,0.2263735135178082,12.9702469181181,0.0009561020932415503,2.9134738108199905,nan,nan,1,1,-0.8790462677099227,-1.987906496202322,-1.7056592648239577,-0.982423722285835,1.501819605381863,-2.0692327763716687,0.02975156237013723
17,0.8333333333333334,0.027838360907362705,4.392097090504457e-05,0.04392097090504457,0.22613312710266928,12.95647379107836,0.0009560790290949555,2.9137141972351297,nan,nan,1,1,-0.8790564544068864,-1.987776416126168,-1.7058342885615412,-0.9826065353340109,1.5018553101662735,-2.069224592193435,0.02979260168038142
