node_index,s_m,insertion_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible,position_constraint_margin_m,tangent_constraint_margin_rad,minimum_joint_margin_rad,minimum_state_margin,jacobian_condition,jacobian_effective_rank,contact_active,contact_diagnostic_available,minimum_gap_m,contact_energy,contact_force_norm,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,magnet_pose_x,magnet_pose_y,magnet_pose_z,magnet_pose_rx,magnet_pose_ry,magnet_pose_rz,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z,seed_q1,seed_q2,seed_q3,seed_q4,seed_q5,seed_q6,seed_L,change_from_seed_q1,change_from_seed_q2,change_from_seed_q3,change_from_seed_q4,change_from_seed_q5,change_from_seed_q6,change_from_seed_L
10,0.025880027574029373,0.027864823248154057,4.389817774183101e-05,0.04389817774183101,0.23883315789254067,13.684131955024187,1,0.000956101822258169,2.9010141664452584,4.213664324547626,0.027864823248154057,nan,0,1,1,0.0012807744479592618,1.7620840834941178e-10,3.7195868462135585e-05,-0.8777031639459761,-1.9943111460974228,-1.6970385737665674,-0.9734467307163112,1.5005829704010456,-2.069520982631961,0.25150526419911384,-0.7468861510699517,-0.016024695063876604,3.001265303429492,-0.576716348554454,-0.01375983843563756,0.49801920395102,-0.6739596958242638,-0.016567,0.4980624741672416,-0.6739523020658683,-0.01656726595860491,-0.9998551144557439,0.017022047370727003,0.0,-0.9755007919066371,-0.2199959198485836,-1.5475772736811e-05,-0.8777031639459761,-1.9943111460974228,-1.6970385737665674,-0.9734467307163112,1.5005829704010456,-2.069520982631961,0.027864823248154057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.026130027574029373,0.028110818314806458,4.391437398262363e-05,0.04391437398262363,0.23715347712703091,13.587893336231176,1,0.0009560856260173764,2.902693847210768,4.213688750367263,0.028110818314806458,nan,0,1,1,0.0012807744479592618,1.7791487429820483e-10,3.721122271243222e-05,-0.8779876458305792,-1.9934301965625136,-1.6982255314822237,-0.9746784712669443,1.5006922132368226,-2.069496556812324,0.25051022377708015,-0.7459334756836353,-0.015956226694407993,3.0022249451471827,-0.5772937906523086,-0.015494106006293716,0.4977692381511216,-0.6739555607449246,-0.016567,0.49781253642803025,-0.6739482358320752,-0.01656727768827505,-0.9998445270893099,0.017632970525524816,0.0,-0.9760021758004711,-0.21776076913523176,-1.6074157784586583e-05,-0.8779876458305792,-1.9934301965625136,-1.6982255314822237,-0.9746784712669443,1.5006922132368226,-2.069496556812324,0.028110818314806458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.026380027574029373,0.028356887694367377,4.3924686824264334e-05,0.043924686824264335,0.2355116276166558,13.49382228869106,1,0.0009560753131757357,2.904335696721143,4.213718216891654,0.028356887694367377,nan,0,1,1,0.0012807744479592618,1.796229796543646e-10,3.722650830876298e-05,-0.8782386238963391,-1.9925647726896163,-1.6993907965993398,-0.9758905866531388,1.5008160939571065,-2.069467090287932,0.24956030372894317,-0.7449838993665558,-0.01588980625328834,3.003186957448847,-0.5778287784706349,-0.017181859096550903,0.4975192723512232,-0.6739514256655853,-0.016567,0.4975625939875267,-0.6739441772891059,-0.016567273822946475,-0.9998335664454201,0.018243886894840862,0.0,-0.976490284030523,-0.21556141803248063,-1.58055314008229e-05,-0.8782386238963391,-1.9925647726896163,-1.6993907965993398,-0.9758905866531388,1.5008160939571065,-2.069467090287932,0.028356887694367377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.026630027574029373,0.028602972231295692,4.392122768844251e-05,0.04392122768844251,0.23387516338975356,13.400059795165422,1,0.0009560787723115576,2.9059721609480453,4.213751720509917,0.028602972231295692,nan,0,1,1,0.0012807744479592618,1.8133877779671398e-10,3.7242069315466e-05,-0.8784543594548472,-1.9917105218588187,-1.7005404791624228,-0.9770870541834483,1.5009588865185473,-2.0694335866696694,0.24865458189366055,-0.7440317340234548,-0.01582564276191456,3.0041590259057056,-0.5783180550994639,-0.01882576867746443,0.49726931287262527,-0.6739469518743493,-0.016567,0.49731264112301826,-0.6739397638491131,-0.016567263159166158,-0.9998224512903726,0.018843192290865163,0.0,-0.9769698107215408,-0.2133775731150432,-1.517403779936848e-05,-0.8784543594548472,-1.9917105218588187,-1.7005404791624228,-0.9770870541834483,1.5009588865185473,-2.0694335866696694,0.028602972231295692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.026880027574029373,0.028848997607938465,4.3906632770464284e-05,0.043906632770464284,0.2322124665011131,13.304794280836791,1,0.0009560933672295357,2.907634857836686,4.213788388420352,0.028848997607938465,nan,0,1,1,0.0012807744479592618,1.8306863248694924e-10,3.725826754583538e-05,-0.8786414656399498,-1.9908654526333165,-1.7016780398586284,-0.9782713437098695,1.5011168780460928,-2.0693969187592343,0.24778423594626167,-0.7430769981729564,-0.015763518189344072,3.0051397699283986,-0.5787701676921552,-0.02043581130774019,0.49701936684738607,-0.6739417572167944,-0.016567,0.49706269274171105,-0.6739346445529648,-0.01656726324024763,-0.9998114568244851,0.01941779602583203,0.0,-0.9774447771980055,-0.2111911629287167,-1.5137952852525317e-05,-0.8786414656399498,-1.9908654526333165,-1.7016780398586284,-0.9782713437098695,1.5011168780460928,-2.0693969187592343,0.028848997607938465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.027130027574029374,0.029095072698938844,4.3909044016172884e-05,0.043909044016172884,0.23058492315387147,13.21154291606525,1,0.0009560909559838272,2.9092624011839274,4.213829294757854,0.029095072698938844,nan,0,1,1,0.0012807744479592618,1.848010851652836e-10,3.7274430273447286e-05,-0.8787966456229519,-1.9900365068014685,-1.702793551151405,-0.979434161001955,1.5012852944629271,-2.069356012421732,0.24695664733265388,-0.7421281690487687,-0.015703319291757,3.006118464991674,-0.5791804123214875,-0.022001790618725838,0.4967694208221468,-0.6739365625592394,-0.016567,0.4968127596101005,-0.6739295133289206,-0.01656724891169197,-0.9998001321244359,0.019992393652599597,0.0,-0.9779075028433805,-0.20903807231520777,-1.4330595672280532e-05,-0.8787966456229519,-1.9900365068014685,-1.702793551151405,-0.979434161001955,1.5012852944629271,-2.069356012421732,0.029095072698938844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.027380027574029374,0.029341200796270155,4.3922989765586856e-05,0.04392298976558685,0.2289893672475734,13.1201242966572,1,0.0009560770102344132,2.9108579570902253,4.21387264692964,0.029341200796270155,nan,0,1,1,0.0012807744479592618,1.8653656353771483e-10,3.729057233106459e-05,-0.8789183259371615,-1.9892233196193223,-1.7038877346561803,-0.9805751412965129,1.501472482637551,-2.0693126602499463,0.24617553600195838,-0.7411825821801022,-0.01564604908555528,3.0071025415186377,-0.5795446872930738,-0.023515672251549963,0.4965194747969076,-0.6739313679016845,-0.016567,0.4965628307556469,-0.6739243371783407,-0.016567242489191916,-0.9997884772012472,0.020566984601811528,0.0,-0.9783588675159067,-0.20691526323129103,-1.396130732210412e-05,-0.8789183259371615,-1.9892233196193223,-1.7038877346561803,-0.9805751412965129,1.501472482637551,-2.0693126602499463,0.029341200796270155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.027630027574029374,0.029587405129160464,4.392232077378695e-05,0.04392232077378695,0.22742861973159487,13.030700051106104,1,0.0009560776792262131,2.9124187046062042,4.213919794094982,0.029587405129160464,nan,0,1,1,0.0012807744479592618,1.8827305591415028e-10,3.730658299734137e-05,-0.8790055209220677,-1.9884268165069385,-1.704959169873624,-0.9816924700931313,1.5016767862442226,-2.069265513084604,0.24544213652147184,-0.7402416833359255,-0.015591583364292283,3.0080891855514116,-0.5798631934657453,-0.024976203401751013,0.49626952901479504,-0.6739261617243377,-0.016567,0.49631289925141814,-0.6739192235909911,-0.01656723482562995,-0.9997765301196075,0.021139768730935853,0.0,-0.9787981262404832,-0.20482731235095045,-1.353534008613539e-05,-0.8790055209220677,-1.9884268165069385,-1.704959169873624,-0.9816924700931313,1.5016767862442226,-2.069265513084604,0.029587405129160464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.027880027574029374,0.029833640990625614,4.3924532215289934e-05,0.043924532215289934,0.22586909038251332,12.941345601376947,1,0.0009560754677847101,2.9139782339552855,4.213968899164385,0.029833640990625614,nan,0,1,1,0.0012807744479592618,1.9001201132478748e-10,3.7322698057762635e-05,-0.8790666411038501,-1.9876463360500138,-1.7060093122991247,-0.9827893483821868,1.5018910149506834,-2.069216408015201,0.24474591888631858,-0.7393080993200551,-0.0155393232575739,3.0090735331154495,-0.5801452433422262,-0.026395731547872052,0.4960195863853425,-0.6739208061681262,-0.016567,0.4960629705058689,-0.6739139412347843,-0.01656723517375271,-0.9997647613976959,0.021689210852591404,0.0,-0.9792279497044751,-0.20276247762917332,-1.3536949565144167e-05,-0.8790666411038501,-1.9876463360500138,-1.7060093122991247,-0.9827893483821868,1.5018910149506834,-2.069216408015201,0.029833640990625614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.028130027574029375,0.030079934184048494,4.392988860384553e-05,0.04392988860384553,0.2243405288732176,12.853765478168153,1,0.0009560701113961545,2.9155067954645815,4.214021286960563,0.030079934184048494,nan,0,1,1,0.0012807744479592618,1.9174906405634562e-10,3.7338703050298385e-05,-0.879096311498695,-1.9868821882240946,-1.707036928655746,-0.9838636701040818,1.5021190931741122,-2.069164020219023,0.2440934275625663,-0.7383806594590748,-0.015489399662090952,3.0100578718240247,-0.5803849878300006,-0.027766480316799878,0.49576964375588994,-0.6739154506119147,-0.016567,0.4958130417962213,-0.6739086391208708,-0.01656722090247112,-0.9997526907139146,0.022238646772856037,0.0,-0.9796472017347944,-0.20072707831699008,-1.2787182664503115e-05,-0.879096311498695,-1.9868821882240946,-1.707036928655746,-0.9838636701040818,1.5021190931741122,-2.069164020219023,0.030079934184048494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.028380027574029375,0.030326278850870112,4.394382335398754e-05,0.04394382335398754,0.22284569105128468,12.76811757991487,1,0.0009560561766460125,2.9170016332865143,4.214079372120918,0.030326278850870112,nan,0,1,1,0.0012807744479592618,1.93486289527656e-10,3.7354587535325874e-05,-0.8791063620136437,-1.9861359381912085,-1.7080401900085085,-0.9849131917341262,1.5023580106108712,-2.0691059350586682,0.2434762876728288,-0.7374644334851339,-0.015441830832820524,3.0110342893550457,-0.5806033447967477,-0.029088939289923153,0.49551970112643734,-0.6739100950557032,-0.016567,0.4955631268497294,-0.6739033700021176,-0.016567199553996558,-0.9997403180788982,0.022788075993892397,0.0,-0.9800555218981237,-0.1987238633391115,-1.1686511887693396e-05,-0.8791063620136437,-1.9861359381912085,-1.7080401900085085,-0.9849131917341262,1.5023580106108712,-2.0691059350586682,0.030326278850870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.028630027574029375,0.0305726976313849,4.394079457488511e-05,0.04394079457488511,0.2213770586137633,12.683971139588884,1,0.000956059205425115,2.918470265724036,4.214137214877784,0.0305726976313849,nan,0,1,1,0.0012807744479592618,1.9522667236850558e-10,3.7370442642111525e-05,-0.8790812332472661,-1.9854050423204084,-1.7090237918412192,-0.9859387055163141,1.5026085000997513,-2.0690480923018018,0.24290361291991272,-0.7365537482785971,-0.015397034160299916,3.0120113681676832,-0.5807682029957244,-0.030365363930056153,0.4952697584969848,-0.6739047394994918,-0.016567,0.4953131830054027,-0.673898026504786,-0.016567202974415288,-0.9997276435041023,0.023337498017881295,0.0,-0.9804545903069084,-0.19674551127097212,-1.1867446128353413e-05,-0.8790812332472661,-1.9854050423204084,-1.7090237918412192,-0.9859387055163141,1.5026085000997513,-2.0690480923018018,0.0305726976313849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.028880027574029375,0.03081903559003317,4.392593139027861e-05,0.043925931390278616,0.22017784578216834,12.61526130560056,1,0.0009560740686097214,2.9196694785556305,4.214196292410312,0.03081903559003317,nan,0,1,1,0.0012807744479592618,1.9698306838351078e-10,3.7386972469140185e-05,-0.8790373367536848,-1.984685383287149,-1.7099921300062062,-0.9869519335812583,1.5028676182292011,-2.0689890147692744,0.2423572569187667,-0.7356472084966148,-0.015353703148439535,3.012989242307823,-0.5809069533622514,-0.03161377751501922,0.4950198352886266,-0.6738985554311117,-0.016567,0.49506325818015745,-0.6738919297870097,-0.016567201940181582,-0.9997080318903387,0.02416300837945395,0.0,-0.9808509809155468,-0.1947597317137006,-1.1824432701966243e-05,-0.8790373367536848,-1.984685383287149,-1.7099921300062062,-0.9869519335812583,1.5028676182292011,-2.0689890147692744,0.03081903559003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.029130027574029375,0.03106538764315635,4.392223648337956e-05,0.04392223648337956,0.21905647855766341,12.551011696352129,1,0.0009560777635166204,2.9207908457801355,4.214258137441236,0.03106538764315635,nan,0,1,1,0.0012807744479592618,1.987455721792096e-10,3.740366063072132e-05,-0.8789654131548466,-1.9839808676409034,-1.7109396108185602,-0.9879448246829918,1.503140197683269,-2.0689271697383496,0.24185035191847298,-0.7347464781287647,-0.01531266465408132,3.013967763264752,-0.5810078737616038,-0.032817303219997165,0.49476991624330996,-0.6738921937656055,-0.016567,0.4948133418140383,-0.6738856099859502,-0.016567191076083766,-0.9996862575119978,0.02504768535525095,0.0,-0.9812397553676415,-0.19279144783543525,-1.1294589626067271e-05,-0.8789654131548466,-1.9839808676409034,-1.7109396108185602,-0.9879448246829918,1.503140197683269,-2.0689271697383496,0.03106538764315635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.029380027574029376,0.03131170181667723,4.397631177560262e-05,0.04397631177560262,0.21791399755643767,12.485552356808013,1,0.0009560236882243974,2.921933326781361,4.214339447143638,0.03131170181667723,nan,0,1,1,0.0012807744479592618,2.0048380328628364e-10,3.741838996904326e-05,-0.8787969668785187,-1.9832906236585044,-1.7118447008635622,-0.9889451758570426,1.5035277256987432,-2.0688458600359474,0.24147239711597415,-0.7338060293999276,-0.01527396979687301,3.01504293101572,-0.5810058596446254,-0.03387966352460898,0.4945199971979933,-0.6738858321000992,-0.016567,0.4945634802876439,-0.6738792736264874,-0.016566648808168234,-0.9996637002410792,0.025932343131960873,0.0,-0.9816286088812887,-0.19080166132553775,1.6161707744938715e-05,-0.8787969668785187,-1.9832906236585044,-1.7118447008635622,-0.9889451758570426,1.5035277256987432,-2.0688458600359474,0.03131170181667723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.029630027574029376,0.03155822182695683,4.394481736281823e-05,0.04394481736281823,0.2168913650250119,12.426959828764538,1,0.0009560551826371818,2.922955959312787,4.214406442786274,0.03155822182695683,nan,0,1,1,0.0012807744479592618,2.0226639161003405e-10,3.743616676793178e-05,-0.8786784928475395,-1.9826331080726136,-1.7127432219666392,-0.9898835767533742,1.503815381760556,-2.068778864393312,0.24103840537287843,-0.7329293979918909,-0.015245050098347923,3.0160084206168993,-0.5810431187629167,-0.035000316626223195,0.49427007815267665,-0.6738794704345931,-0.016567,0.4943135446183326,-0.673873006572729,-0.016567178399084868,-0.9996403601313123,0.026816979631203604,0.0,-0.9819907915141849,-0.18892878358211523,-1.0748350804242197e-05,-0.8786784928475395,-1.9826331080726136,-1.7127432219666392,-0.9898835767533742,1.503815381760556,-2.068778864393312,0.03155822182695683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.029880027574029376,0.031804670697655184,4.392492027016537e-05,0.04392492027016537,0.21578306339258296,12.363458822798899,1,0.0009560750797298346,2.924064260945216,4.214475028837375,0.031804670697655184,nan,0,1,1,0.0012807744479592618,2.0404460784109268e-10,3.745321730347975e-05,-0.878538128568283,-1.9819792311231152,-1.7136230115702864,-0.990808071350348,1.5041104179755114,-2.0687102783422113,0.24063550239087464,-0.7320603371638015,-0.01521046301951684,3.016966714149687,-0.5810490400112827,-0.036078881143645596,0.494020172771247,-0.6738726064692033,-0.016567,0.4940636286017271,-0.6738662064645237,-0.01656717134213014,-0.9996177152100009,0.027648208591834988,0.0,-0.9823554351073647,-0.18702352527699495,-1.0391602361972924e-05,-0.878538128568283,-1.9819792311231152,-1.7136230115702864,-0.990808071350348,1.5041104179755114,-2.0687102783422113,0.031804670697655184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.030130027574029376,0.03205106284517902,4.3915696610739276e-05,0.043915696610739276,0.21459944270517287,12.295642352865928,1,0.0009560843033892607,2.925247881632626,4.214554231007987,0.03205106284517902,nan,0,1,1,0.0012807744479592618,2.0580465275496363e-10,3.7468701201849725e-05,-0.8783855508789064,-1.9813356505443527,-1.71448895351106,-0.991718728005923,1.504411794922884,-2.0686310761715996,0.24025355542644702,-0.7311962490279991,-0.015177313212142496,3.017918795165825,-0.5810524568492623,-0.03713025380194052,0.4937702774722842,-0.6738653718609693,-0.016567,0.49381373264341427,-0.6738590309317628,-0.01656717066827566,-0.9995955005930202,0.028440028027226564,0.0,-0.9827230295569741,-0.18508227108587252,-1.0395112176029804e-05,-0.8783855508789064,-1.9813356505443527,-1.71448895351106,-0.991718728005923,1.504411794922884,-2.0686310761715996,0.03205106284517902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
