sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
72,0.004500000000000002,6.901013904535114e-05,0.06901013904535114,0.45111082952905157,25.846746624660206,1
73,0.004562500000000002,6.898593146054162e-05,0.06898593146054162,0.44951398798518705,25.755254343645614,1
74,0.004625000000000002,6.88552416361177e-05,0.0688552416361177,0.44797465502702843,25.66705706187774,1
75,0.004687500000000002,6.89397874602803e-05,0.0689397874602803,0.44634436029105234,25.573648054143913,1
76,0.0047500000000000025,6.870823392882452e-05,0.06870823392882452,0.44477399218189817,25.483672589207437,1
77,0.0048125000000000025,6.856714833524679e-05,0.0685671483352468,0.44324743392249805,25.396207243762973,1
78,0.004875000000000003,6.853950273600562e-05,0.06853950273600562,0.4416354406132543,25.30384683053998,1
79,0.004937500000000003,6.822060964374961e-05,0.06822060964374961,0.44013131834992214,25.217666972979384,1
80,0.005000000000000003,6.816114613921812e-05,0.06816114613921812,0.43853475094863315,25.126190399177354,1
81,0.005062500000000003,6.787402832776869e-05,0.06787402832776869,0.43704198478139444,25.040661197994655,1
82,0.005125000000000003,6.786562982475856e-05,0.06786562982475856,0.43545480502517436,24.949722496634642,1
83,0.005187500000000003,6.769004290836055e-05,0.06769004290836055,0.4339325463240781,24.862503497734757,1
84,0.005250000000000003,6.754225516073247e-05,0.06754225516073246,0.43246860645974505,24.77862592204752,1
85,0.005312500000000003,6.763560167185707e-05,0.06763560167185707,0.4309050736698369,24.68904209205547,1
86,0.005375000000000003,6.750890156216232e-05,0.06750890156216231,0.42945604252945474,24.606018723328543,1
87,0.005437500000000003,6.758963440298818e-05,0.06758963440298818,0.4279101302080293,24.517444471813594,1
88,0.005500000000000003,6.738796140173388e-05,0.06738796140173388,0.42648715939909426,24.4359142500913,1
89,0.005562500000000003,6.737993270040852e-05,0.06737993270040851,0.42494851075822193,24.347756176815775,1
90,0.005625000000000003,6.71537302211886e-05,0.06715373022118859,0.42347102810300064,24.263102656367813,1
91,0.005687500000000003,6.676185577987217e-05,0.06676185577987218,0.4220666130796873,24.182635602847192,1
92,0.005750000000000003,6.653885481883755e-05,0.06653885481883755,0.4205415117102132,24.095253731046704,1
93,0.005812500000000003,6.602999219946101e-05,0.06602999219946101,0.41908855950013196,24.012005701574843,1
94,0.0058750000000000035,6.550974723649536e-05,0.06550974723649536,0.4176932260903802,23.93205898618247,1
95,0.0059375000000000035,6.514152345803907e-05,0.06514152345803907,0.41618218620550085,23.845482778102948,1
96,0.006000000000000004,6.452160911610617e-05,0.06452160911610617,0.41480323441743,23.76647466049447,1
97,0.006062500000000004,6.415260620745837e-05,0.06415260620745837,0.4133058292496893,23.680679664161847,1
98,0.006125000000000004,6.355602870612882e-05,0.06355602870612882,0.4119486935700745,23.602921517493304,1
99,0.006187500000000004,6.323547212772983e-05,0.06323547212772983,0.41046218099575094,23.517750620791436,1
100,0.006250000000000004,6.277779488978385e-05,0.06277779488978386,0.40904745586118646,23.436692841409812,1
101,0.006312500000000004,6.22585912128627e-05,0.062258591212862695,0.4077168438516727,23.360454389095253,1
102,0.006375000000000004,6.196429138298488e-05,0.061964291382984885,0.406249784634831,23.27639808767446,1
103,0.006437500000000004,6.144342737981978e-05,0.06144342737981978,0.40486590306414855,23.197107514328415,1
104,0.006500000000000004,6.09590552078589e-05,0.060959055207858895,0.40354862841970873,23.12163323674242,1
105,0.006562500000000004,6.059151645458045e-05,0.060591516454580455,0.4020974550908807,23.03848712965862,1
106,0.006625000000000004,5.9969826878485673e-05,0.05996982687848567,0.4007913340896907,22.963651908757033,1
107,0.006687500000000004,5.940292577593517e-05,0.05940292577593517,0.39943465906908693,22.885920155905612,1
108,0.006750000000000004,5.89477347893435e-05,0.0589477347893435,0.39799911448119757,22.803669509716705,1
109,0.006812500000000004,5.823674218716698e-05,0.05823674218716698,0.39672338694545695,22.730575706110145,1
110,0.006875000000000004,5.7732358777535766e-05,0.05773235877753576,0.3953079700140969,22.649478289691853,1
111,0.006937500000000004,5.703085994973712e-05,0.05703085994973712,0.39403892227814274,22.57676721042105,1
112,0.0070000000000000045,5.643317506515888e-05,0.05643317506515888,0.39270691564047916,22.500448851799515,1
113,0.0070625000000000045,5.588539370796512e-05,0.05588539370796512,0.39132133556408294,22.421060961244596,1
114,0.007125000000000005,5.523951569004467e-05,0.05523951569004467,0.3900642035824901,22.34903260440841,1
115,0.007187500000000005,5.4661912765894095e-05,0.05466191276589409,0.38875315263886495,22.273914918612043,1
116,0.007250000000000005,5.405701829936282e-05,0.05405701829936282,0.387397786350899,22.196258150617282,1
117,0.007312500000000005,5.350414525903607e-05,0.05350414525903607,0.38615220016947266,22.124891319401737,1
118,0.007375000000000005,5.293872970664786e-05,0.05293872970664786,0.3848617613590719,22.05095462184589,1
119,0.007437500000000005,5.2365860469363924e-05,0.05236586046936392,0.3835780485605099,21.97740329638136,1
120,0.007500000000000005,5.17892636852328e-05,0.0517892636852328,0.3823006385912989,21.904213096437633,1
121,0.007562500000000005,5.1207435320762205e-05,0.051207435320762204,0.3810294168104354,21.83137745356905,1
122,0.007625000000000005,5.061736461412764e-05,0.05061736461412764,0.3797644666386976,21.758901147434127,1
123,0.007687500000000005,5.010872819198613e-05,0.05010872819198613,0.37843031872621163,21.68246010280249,1
124,0.007750000000000005,4.9478279433873694e-05,0.049478279433873694,0.3772545254294545,21.61509210931853,1
125,0.007812500000000005,4.893247563218912e-05,0.048932475632189124,0.3760093652046716,21.543749683620913,1
126,0.007875000000000005,4.843631062952624e-05,0.04843631062952624,0.3747044937073271,21.468986054016156,1
127,0.007937500000000005,4.79020650774343e-05,0.0479020650774343,0.3735399371834924,21.402261880196,1
128,0.008000000000000005,4.741863673839487e-05,0.04741863673839487,0.3723148969317366,21.33207224403675,1
129,0.008062500000000005,4.6980751454738584e-05,0.04698075145473858,0.3710811528149762,21.261383913147284,1
130,0.008125000000000005,4.6526684854126326e-05,0.046526684854126324,0.3698850555383858,21.192852587311563,1
131,0.008187500000000006,4.6127228004178276e-05,0.046127228004178275,0.3686801588929696,21.123817094779746,1
132,0.008250000000000006,4.5762075664058975e-05,0.045762075664058974,0.3674822055155417,21.055179422199682,1
133,0.008312500000000006,4.543823538297131e-05,0.04543823538297131,0.36629128667796484,20.986944799063902,1
134,0.008375000000000006,4.5151123828976493e-05,0.04515112382897649,0.36510760481684035,20.919124824135277,1
135,0.008437500000000006,4.490025573550052e-05,0.04490025573550052,0.3639314028153188,20.851733413593255,1
136,0.008500000000000006,4.473405061785519e-05,0.044734050617855195,0.3626766521699692,20.779841497273406,1
137,0.008562500000000006,4.4488469664955193e-05,0.04448846966495519,0.3616025799423626,20.71830169173933,1
138,0.008625000000000006,4.4328745578737895e-05,0.044328745578737894,0.36044961742786075,20.652241805721584,1
139,0.008687500000000006,4.4251186425861795e-05,0.044251186425861795,0.3592279492717611,20.582245376411546,1
140,0.008750000000000006,4.4106913936841694e-05,0.04410691393684169,0.3581677308523816,20.52149933561907,1
141,0.008812500000000006,4.4052496141186916e-05,0.04405249614118691,0.35703791832841825,20.456765846354944,1
142,0.008875000000000006,4.404410531109889e-05,0.04404410531109889,0.35589678822585413,20.39138390760269,1
143,0.008937500000000006,4.405178505081986e-05,0.04405178505081986,0.3548001393124317,20.32855055325598,1
144,0.009000000000000006,4.4103556631199e-05,0.044103556631199,0.3536911067205835,20.26500766640062,1
145,0.009062500000000006,4.418486190418849e-05,0.044184861904188494,0.35258834827527746,20.20182426166218,1
146,0.009125000000000006,4.429888450077738e-05,0.044298884500777375,0.35149219071431553,20.139019059737706,1
147,0.009187500000000006,4.444050572976268e-05,0.04444050572976268,0.3504031256115284,20.076620225733024,1
148,0.009250000000000006,4.4606433058408394e-05,0.0446064330584084,0.3493216734971188,20.014657583831852,1
149,0.009312500000000007,4.4797755887345404e-05,0.0447977558873454,0.34824820130765316,19.953152157950804,1
150,0.009375000000000007,4.500630032942723e-05,0.04500630032942723,0.34718250437956777,19.892092221731453,1
151,0.009437500000000007,4.5235506169124515e-05,0.045235506169124515,0.3461242544499314,19.831458967093273,1
152,0.009500000000000007,4.5484838613411366e-05,0.04548483861341136,0.3450735937711611,19.771260544499384,1
153,0.009562500000000007,4.574458748682077e-05,0.04574458748682077,0.34402875743003625,19.711395831871037,1
154,0.009625000000000007,4.603132563561434e-05,0.04603132563561434,0.34299091220121447,19.651931680471762,1
155,0.009687500000000007,4.635817608169695e-05,0.04635817608169695,0.34193382484372825,19.591365036311164,1
156,0.009750000000000007,4.670043739319303e-05,0.04670043739319303,0.34093412717314275,19.534086578997556,1
157,0.009812500000000007,4.709785250467393e-05,0.04709785250467393,0.33991465519225245,19.4756751371607,1
158,0.009875000000000007,4.7533500613221064e-05,0.047533500613221064,0.33890132140916285,19.417615388151642,1
159,0.009937500000000007,4.800307118776846e-05,0.04800307118776846,0.33789423924188783,19.359913830343892,1
160,0.010000000000000007,4.849831206108839e-05,0.04849831206108839,0.336893582335054,19.3025804128417,1
161,0.010062500000000007,4.900864279989715e-05,0.04900864279989715,0.33589949731245305,19.2456235365695,1
162,0.010125000000000007,4.9535219022738754e-05,0.049535219022738754,0.33491203320567126,19.189046010830246,1
163,0.010187500000000007,5.0072025327677304e-05,0.0500720253276773,0.3339311658421316,19.1328464506373,1
164,0.010250000000000007,5.0619649965130516e-05,0.05061964996513051,0.3329569286600201,19.07702677185759,1
165,0.010312500000000007,5.1184185719825244e-05,0.05118418571982524,0.331989517174426,19.02159817668057,1
166,0.010375000000000007,5.175177700208968e-05,0.05175177700208968,0.3310291532113005,18.966573374797022,1
167,0.010437500000000008,5.233539738040345e-05,0.05233539738040345,0.3300767522086458,18.91200481694088,1
168,0.010500000000000008,5.29495142984655e-05,0.0529495142984655,0.3290826681675745,18.855047996906183,1
169,0.010562500000000008,5.354122308535609e-05,0.05354122308535609,0.3281980275799126,18.804361824847184,1
170,0.010625000000000008,5.4151782639264564e-05,0.05415178263926456,0.3272706267554514,18.7512256716886,1
171,0.010687500000000008,5.47588955399834e-05,0.0547588955399834,0.3263222744879918,18.696889089271505,1
172,0.010750000000000008,5.534470941507957e-05,0.05534470941507957,0.3254350681208678,18.646055908878168,1
173,0.010812500000000008,5.5908850717970374e-05,0.055908850717970374,0.32452322290652696,18.593811026527234,1
174,0.010875000000000008,5.644119640298213e-05,0.05644119640298213,0.32361054257228894,18.541518295330807,1
175,0.010937500000000008,5.69307690902365e-05,0.056930769090236505,0.3226918696821013,18.48888221596997,1
176,0.011000000000000008,5.7372020713185784e-05,0.057372020713185784,0.3217620942618997,18.435610008497417,1
177,0.011062500000000008,5.775416905199909e-05,0.05775416905199909,0.32081829023163705,18.38153402087593,1
178,0.011125000000000008,5.810212417538566e-05,0.05810212417538566,0.3198654464714941,18.326940094884364,1
179,0.011187500000000008,5.841875846737531e-05,0.05841875846737531,0.318910459777611,18.27222338783371,1
180,0.011250000000000008,5.874683922214032e-05,0.058746839222140315,0.3179601951936773,18.217777237753552,1
181,0.011312500000000008,5.919026956837544e-05,0.05919026956837544,0.3169313580821616,18.158829213457274,1
182,0.011375000000000008,5.946777611487913e-05,0.05946777611487913,0.3160903050092099,18.110640422030635,1
183,0.011437500000000008,5.9823202748594206e-05,0.059823202748594206,0.31516817938852404,18.05780651578445,1
184,0.011500000000000008,6.040940063290907e-05,0.06040940063290907,0.3141728322005671,18.0007773227643,1
185,0.011562500000000009,6.0441980753506477e-05,0.06044198075350648,0.31334581433353126,17.953392689401237,1
186,0.011625000000000009,6.068373723493155e-05,0.060683737234931555,0.31244333409013464,17.90168438036067,1
187,0.011687500000000009,6.0873130171078626e-05,0.06087313017107863,0.31152673969481526,17.849167389983524,1
188,0.011750000000000009,6.10362008429601e-05,0.0610362008429601,0.3106602103365641,17.799518914931554,1
189,0.011812500000000009,6.115947391043908e-05,0.06115947391043908,0.30977970668192084,17.74906977167465,1
190,0.011875000000000009,6.124027116383999e-05,0.06124027116383999,0.3089066796397357,17.699049006756656,1
191,0.011937500000000009,6.12823612475013e-05,0.0612823612475013,0.3080406584640555,17.64942964842122,1
192,0.012000000000000009,6.129082202352415e-05,0.06129082202352415,0.3071812116053844,17.60018697070359,1
193,0.012062500000000009,6.125722931871343e-05,0.061257229318713434,0.30632806536231644,17.551305291668353,1
194,0.012125000000000009,6.119496938619817e-05,0.061194969386198166,0.3054811740336893,17.502781992831792,1
195,0.012187500000000009,6.109434459845773e-05,0.06109434459845773,0.30463991720159617,17.45458152686631,1
196,0.01225000000000001,6.096545949848278e-05,0.060965459498482776,0.3038046219558963,17.406722634640364,1
197,0.01231250000000001,6.096250286144571e-05,0.06096250286144571,0.3028801569518234,17.35375469159944,1
198,0.01237500000000001,6.0634785079516895e-05,0.0606347850795169,0.3021526505098948,17.312071642908354,1
199,0.01243750000000001,6.0398588345980455e-05,0.060398588345980456,0.3013346153467372,17.26520168056613,1
200,0.01250000000000001,6.04201990769245e-05,0.0604201990769245,0.3004434402926633,17.214141111160348,1
201,0.01256250000000001,5.979385586295782e-05,0.059793855862957816,0.29972255658945474,17.172837517446737,1
202,0.01262500000000001,5.9400475729034224e-05,0.05940047572903422,0.298925636629927,17.12717736715606,1
203,0.01268750000000001,5.8946862492205864e-05,0.05894686249220586,0.29815676025107274,17.08312399568041,1
204,0.01275000000000001,5.851039536521573e-05,0.05851039536521573,0.29735204604739995,17.03701726809573,1
205,0.01281250000000001,5.804086206401872e-05,0.05804086206401872,0.29657366988281436,16.992419598991393,1
206,0.01287500000000001,5.75321178155816e-05,0.0575321178155816,0.2958008254889634,16.94813887700339,1
207,0.01293750000000001,5.699286516362019e-05,0.05699286516362019,0.2950337895539453,16.904190955191982,1
208,0.01300000000000001,5.6446470995900865e-05,0.05644647099590087,0.29427266390110346,16.860581667605004,1
209,0.01306250000000001,5.586759003943038e-05,0.05586759003943038,0.293517668625102,16.817323624737803,1
210,0.01312500000000001,5.5284343215071606e-05,0.055284343215071606,0.2927686565902538,16.774408396336497,1
211,0.01318750000000001,5.467532093384094e-05,0.05467532093384094,0.2920240205961158,16.731743896598864,1
212,0.01325000000000001,5.408748185507592e-05,0.05408748185507592,0.29128420565127805,16.689355622638956,1
213,0.01331250000000001,5.356461931179216e-05,0.05356461931179216,0.29055155477787414,16.647377819736338,1
214,0.01337500000000001,5.292377572790189e-05,0.05292377572790189,0.2898170017244137,16.605291029944606,1
215,0.01343750000000001,5.2364770143313274e-05,0.052364770143313276,0.28909008141647,16.563641564257082,1
216,0.01350000000000001,5.184239165387206e-05,0.05184239165387206,0.28837310320147946,16.522561738535302,1
217,0.01356250000000001,5.119104823904541e-05,0.05119104823904541,0.2876513763918174,16.481209838380224,1
218,0.01362500000000001,5.062630894804284e-05,0.05062630894804284,0.28693927297060084,16.44040931776769,1
219,0.01368750000000001,5.009785239062998e-05,0.05009785239062998,0.286203910064467,16.398276126835743,1
220,0.01375000000000001,4.951451722951435e-05,0.04951451722951435,0.28552758501956343,16.359525556183772,1
221,0.01381250000000001,4.9009561167948235e-05,0.04900956116794823,0.2848258451601736,16.319318823924633,1
222,0.01387500000000001,4.8531738586222164e-05,0.048531738586222166,0.2841279613671938,16.27933302799631,1
223,0.01393750000000001,4.807827597470858e-05,0.04807827597470858,0.2834337640589283,16.23955845208335,1
224,0.01400000000000001,4.767400686431714e-05,0.04767400686431714,0.28274313289289793,16.199988201069615,1
225,0.01406250000000001,4.728867316164843e-05,0.047288673161648434,0.28205672375958285,16.160659854711426,1
226,0.01412500000000001,4.6959070681400114e-05,0.046959070681400115,0.2813756011972861,16.121634406560688,1
227,0.01418750000000001,4.6639333247381796e-05,0.046639333247381794,0.2806968376817146,16.082744121830977,1
228,0.014250000000000011,4.638950651164784e-05,0.046389506511647846,0.2800236954741688,16.044175914326484,1
229,0.014312500000000011,4.623203384542855e-05,0.04623203384542855,0.2793607347792339,16.006191064523655,1
230,0.014375000000000011,4.604388990972323e-05,0.04604388990972323,0.27869194265727254,15.967872098563669,1
231,0.014437500000000011,4.5991207035891314e-05,0.04599120703589132,0.2780338450258389,15.930165881774965,1
232,0.014500000000000011,4.609235250801331e-05,0.04609235250801331,0.27744762783709714,15.89657811098204,1
233,0.014562500000000011,4.605194981856009e-05,0.04605194981856009,0.2767336236562269,15.855668684863478,1
234,0.014625000000000011,4.625905743784974e-05,0.04625905743784974,0.27609393610345173,15.81901728788241,1
235,0.014687500000000011,4.65572560851811e-05,0.0465572560851811,0.27545525945943755,15.782423811706817,1
236,0.014750000000000011,4.689339692647539e-05,0.04689339692647539,0.2747239415741589,15.74052238339792,1
237,0.014812500000000011,4.74013119704743e-05,0.0474013119704743,0.2719308906815848,15.580492355288177,1
238,0.014875000000000011,4.8023055308398104e-05,0.0480230553083981,0.26914400134662136,15.420815358424749,1
239,0.014937500000000012,4.8784058680222166e-05,0.04878405868022217,0.26636304030892116,15.261478027974206,1
240,0.015000000000000012,4.965093735605848e-05,0.04965093735605848,0.2635816494583331,15.102116071059209,1
241,0.015062500000000012,5.0635954021332425e-05,0.050635954021332426,0.26080465740359804,14.943006146581526,1
242,0.015125000000000012,5.17604165581183e-05,0.0517604165581183,0.2580465204181354,14.784976537995583,1
243,0.015187500000000012,5.316210393618198e-05,0.053162103936181974,0.2552872858564463,14.626884042924166,1
244,0.015250000000000012,5.4729924231358584e-05,0.054729924231358584,0.2514916120679609,14.40940795443552,1
245,0.015312500000000012,5.640474343631669e-05,0.05640474343631669,0.24304251106101593,13.925310126057841,1
246,0.015375000000000012,5.7408446603502806e-05,0.057408446603502805,0.23457281233657018,13.440032135399763,1
247,0.015437500000000012,5.92153616682566e-05,0.0592153616682566,0.2261437799877713,12.957084156434343,1
248,0.015500000000000012,6.088332690610579e-05,0.06088332690610579,0.21767143158207933,12.471654350223801,1
249,0.015562500000000012,6.351304261669683e-05,0.06351304261669684,0.20931655410408265,11.992955132385687,1
250,0.01562500000000001,6.59869260233872e-05,0.06598692602338721,0.20091462954156042,11.511560315165863,1
251,0.01568750000000001,6.918743654381882e-05,0.06918743654381881,0.19250734344593007,11.029858304727222,1
252,0.01575000000000001,6.998079318784673e-05,0.06998079318784674,0.17416079059241993,9.978678257607394,1
253,0.01581250000000001,7.117720597187539e-05,0.07117720597187539,0.1535414950484814,8.797279646406812,1
254,0.01587500000000001,7.334087606647208e-05,0.07334087606647208,0.1329416221868018,7.616993872926489,1
255,0.01593750000000001,7.644168171664461e-05,0.07644168171664462,0.11238887087167926,6.439407965188015,1
256,0.01600000000000001,8.05313440416527e-05,0.0805313440416527,0.0918873003619965,5.264754501593321,1
257,0.01606250000000001,8.698486018035367e-05,0.08698486018035367,0.0714421546161531,4.093333938826644,1
258,0.01612500000000001,8.961812932331822e-05,0.08961812932331821,0.03665280700130297,2.100051148482215,1
259,0.01618750000000001,8.966592332070131e-05,0.08966592332070131,0.019964693021375508,1.1438926493991044,1
260,0.01625000000000001,9.47160340241748e-05,0.0947160340241748,0.0766348295576787,4.390852297359403,1
261,0.01631250000000001,0.00010382273665385991,0.10382273665385991,0.13321926358196265,7.632901553087329,1
262,0.01637500000000001,0.00011525570494265435,0.11525570494265434,0.18942517115657473,10.853262840814986,1
263,0.01643750000000001,0.00012272774481461297,0.12272774481461297,0.2736676456461432,15.680001084805765,1
264,0.01650000000000001,0.00011512312371225042,0.11512312371225042,0.43223000574461556,24.7649551080818,1
265,0.01656250000000001,0.0001167934713568557,0.11679347135685571,0.5963310216795016,34.167250734959836,1
266,0.01662500000000001,0.0001308972809834481,0.13089728098344808,0.7572389030742022,43.3865932292678,1
267,0.01668750000000001,0.00013143451744084385,0.13143451744084386,0.9075144420225362,51.99674737506116,1
268,0.01675000000000001,0.00011602424988121197,0.11602424988121196,1.0609401595571732,60.78739345856218,1
269,0.01681250000000001,0.00010967673585386932,0.10967673585386932,1.2179871187576217,69.7855214061111,1
270,0.01687500000000001,0.00011093121582666958,0.11093121582666958,1.3710322752402617,78.55436294748563,1
271,0.01693750000000001,0.00010668166305132397,0.10668166305132397,1.4683481399758043,84.13015127649822,1
272,0.01700000000000001,9.723473545298926e-05,0.09723473545298926,1.5194502124705629,87.05808435481946,1
273,0.01706250000000001,9.059075929054997e-05,0.09059075929054998,1.5708854266691865,90.00510504675196,1
274,0.017125000000000012,8.572843577044547e-05,0.08572843577044548,1.622357933014375,92.9542624212916,1
275,0.017187500000000012,8.217497494892059e-05,0.08217497494892059,1.6735505274692908,95.88738202588311,1
276,0.017250000000000012,7.899914248401766e-05,0.07899914248401767,1.7142973122763598,98.22200082405595,1
277,0.017312500000000012,7.630533166444392e-05,0.07630533166444392,1.7313249560894506,99.1976129495981,1
278,0.017375000000000012,7.550075899744316e-05,0.07550075899744316,1.7483512551403326,100.17314802594123,1
