interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
3,0.8333333333333334,0.0009583333333333334,9.021134706958506e-05,0.09021134706958506,0.4114657465882329,23.575250693705197,0.001409788652930415,2.728381577749566,nan,nan,1,1,-0.852244519969617,-1.9435710746814903,-1.7649800847316053,-1.0366426601457814,1.5658368686552424,-2.0556089116778447,0.030781159530310947
4,0.16666666666666666,0.0010416666666666667,9.059780134532873e-05,0.09059780134532873,0.4097270183832722,23.47562890584059,0.0014094021986546714,2.730120305954527,nan,nan,1,1,-0.8519153467460665,-1.9433878586114242,-1.7652400119595701,-1.0369210621731613,1.5661176480360355,-2.0555441325175052,0.030856862314847702
4,0.3333333333333333,0.0010833333333333333,9.069016288171186e-05,0.09069016288171186,0.40885926600852734,23.425910357105256,0.0014093098371182882,2.7309880583292716,nan,nan,1,1,-0.8517594784036759,-1.9432951228854805,-1.7653717849626966,-1.0370618445728632,1.5662530501483025,-2.05551261135445,0.03089483779759226
4,0.5,0.0011250000000000001,9.077511581225648e-05,0.09077511581225649,0.40804216103692675,23.379093690813384,0.0014092248841877436,2.731805163300872,nan,nan,1,1,-0.8516036100612852,-1.943202387159536,-1.7655035579658231,-1.0372026269725652,1.5663884522605696,-2.055481090191395,0.030932813280336816
4,0.6666666666666666,0.0011666666666666665,9.088309169837707e-05,0.09088309169837708,0.4071875520755567,23.33012820419282,0.001409116908301623,2.732659772262242,nan,nan,1,1,-0.8514477417188946,-1.9431096514335922,-1.7656353309689496,-1.037343409372267,1.5665238543728366,-2.05544956902834,0.030970788763081375
4,0.8333333333333334,0.0012083333333333334,9.100208779018755e-05,0.09100208779018755,0.4063308840611105,23.281044742521203,0.0014089979122098124,2.7335164402766883,nan,nan,1,1,-0.8512918733765039,-1.943016915707648,-1.7657671039720761,-1.037484191771969,1.5666592564851036,-2.0554180478652846,0.03100876424582593
5,0.16666666666666666,0.0012916666666666667,9.116222455598702e-05,0.09116222455598702,0.40461810357234945,23.18290964928284,0.001408837775444013,2.7352292207654494,nan,nan,1,1,-0.8510224025147788,-1.9428169970218372,-1.7660525258616468,-1.0377895194774678,1.566909608583122,-2.055358448847718,0.031084837921617155
5,0.3333333333333333,0.0013333333333333335,9.12039133623982e-05,0.0912039133623982,0.4037625376517436,23.1338893329369,0.0014087960866376017,2.7360847866860554,nan,nan,1,1,-0.8509087999954444,-1.9427098140619707,-1.7662061747480913,-1.0379540647832646,1.5670245585688733,-2.055330370993206,0.031122936114663824
5,0.5,0.001375,9.123708630341847e-05,0.09123708630341847,0.4029578698745052,23.08778526539097,0.0014087629136965815,2.736889454463294,nan,nan,1,1,-0.85079519747611,-1.942602631102104,-1.7663598236345353,-1.0381186100890614,1.5671395085546245,-2.055302293138694,0.031161034307710486
5,0.6666666666666666,0.0014166666666666668,9.129402485671523e-05,0.09129402485671523,0.40211670964315294,23.039590334240234,0.0014087059751432848,2.737730614694646,nan,nan,1,1,-0.8506815949567755,-1.9424954481422374,-1.7665134725209797,-1.038283155394858,1.5672544585403756,-2.0552742152841823,0.031199132500757155
5,0.8333333333333334,0.0014583333333333334,9.136189639486519e-05,0.0913618963948652,0.40127421381566364,22.991318879067716,0.001408638103605135,2.738573110522135,nan,nan,1,1,-0.8505679924374412,-1.942388265182371,-1.7666671214074239,-1.0384477007006547,1.567369408526127,-2.0552461374296698,0.03123723069380382
6,0.16666666666666666,0.0015416666666666667,9.145513977823448e-05,0.09145513977823448,0.39958880691842646,22.894752177093785,0.0014085448602217656,2.7402585174193725,nan,nan,1,1,-0.8503431463628269,-1.9421772111008664,-1.7669694786443335,-1.038771681765931,1.5675966637646932,-2.0551906203415626,0.03131351318455562
6,0.3333333333333333,0.0015833333333333335,9.1480975874309e-05,0.091480975874309,0.3987457977032612,22.84645130697418,0.001408519024125691,2.7411015266345378,nan,nan,1,1,-0.8502319028075469,-1.9420733399792285,-1.7671181869947987,-1.0389311175254101,1.5677089690175081,-2.0551631811079676,0.03135169748226076
6,0.5,0.0016250000000000001,9.149636904636547e-05,0.09149636904636546,0.3979542072272007,22.801096513593162,0.0014085036309536346,2.7418931171105982,nan,nan,1,1,-0.850120659252267,-1.9419694688575904,-1.767266895345264,-1.0390905532848895,1.5678212742703233,-2.055135741874372,0.03138988177996589
6,0.6666666666666666,0.0016666666666666666,9.153639055470568e-05,0.09153639055470568,0.39712589132968457,22.753637508561898,0.0014084636094452944,2.742721433008114,nan,nan,1,1,-0.8500094156969871,-1.9418655977359522,-1.7674156036957291,-1.039249989044369,1.5679335795231384,-2.0551083026407766,0.03142806607767103
6,0.8333333333333334,0.0017083333333333334,9.15871332903693e-05,0.0915871332903693,0.3962963147841215,22.706106273718092,0.0014084128667096307,2.7435510095536775,nan,nan,1,1,-0.8498981721417072,-1.9417617266143143,-1.7675643120461944,-1.0394094248038481,1.5680458847759533,-2.0550808634071815,0.03146625037537616
7,0.16666666666666666,0.0017916666666666667,9.165721468678683e-05,0.09165721468678682,0.3946367099857021,22.611017923109,0.0014083427853132133,2.745210614352097,nan,nan,1,1,-0.8496780478133164,-1.9415575088819117,-1.7678568814165463,-1.0397231840203687,1.5682677871862296,-2.055026632952926,0.03154269375465378
7,0.3333333333333333,0.0018333333333333335,9.167698599123928e-05,0.09167698599123927,0.39380658454190315,22.563455238712898,0.0014083230140087607,2.746040739795896,nan,nan,1,1,-0.8495691670402054,-1.9414571622711472,-1.768000742436433,-1.0398775074774098,1.568377384343691,-2.0549998417322657,0.031580952836226264
7,0.5,0.001875,9.168461455326583e-05,0.09168461455326583,0.39302836795503066,22.518866712738028,0.0014083153854467343,2.7468189563827683,nan,nan,1,1,-0.8494602862670944,-1.9413568156603822,-1.7681446034563195,-1.040031830934451,1.568486981501152,-2.054973050511605,0.03161921191779875
7,0.6666666666666666,0.0019166666666666668,9.171766562711682e-05,0.09171766562711682,0.3922132098570195,22.472161594086078,0.0014082823343728832,2.747634114480779,nan,nan,1,1,-0.8493514054939832,-1.9412564690496177,-1.7682884644762062,-1.0401861543914919,1.5685965786586131,-2.054946259290945,0.031657470999371225
7,0.8333333333333334,0.001958333333333333,9.17612414989693e-05,0.0917612414989693,0.39139686528519485,22.425388495492108,0.0014082387585010307,2.748450459052604,nan,nan,1,1,-0.8492425247208724,-1.941156122438853,-1.768432325496093,-1.040340477848533,1.5687061758160743,-2.0549194680702847,0.03169573008094371
8,0.16666666666666666,0.002041666666666667,9.182658909994825e-05,0.09182658909994824,0.3897636316846872,22.331811103224066,0.0014081734109000518,2.750083692653112,nan,nan,1,1,-0.8490271760223067,-1.9409588727266929,-1.768715484836763,-1.040643813152526,1.568922677525745,-2.054866424133278,0.031772313090274666
8,0.3333333333333333,0.0020833333333333337,9.184883245584653e-05,0.09184883245584653,0.3889466464751865,22.285001298795063,0.0014081511675441535,2.7509006778626124,nan,nan,1,1,-0.848920708096852,-1.9408619696252976,-1.7688547831575465,-1.0407928249994778,1.5690295820779547,-2.0548401714169318,0.03181063701803313
8,0.5,0.002125,9.185719611929735e-05,0.09185719611929735,0.38818203032084014,22.241192020203492,0.0014081428038807027,2.751665294016959,nan,nan,1,1,-0.8488142401713974,-1.9407650665239018,-1.76899408147833,-1.0409418368464296,1.5691364866301643,-2.054813918700585,0.03184896094579161
8,0.6666666666666666,0.0021666666666666666,9.189178860568694e-05,0.09189178860568695,0.38738027340536135,22.19525473275113,0.001408108211394313,2.7524670509324376,nan,nan,1,1,-0.8487077722459428,-1.9406681634225067,-1.7691333797991133,-1.0410908486933812,1.5692433911823738,-2.0547876659842386,0.03188728487355008
8,0.8333333333333334,0.002208333333333334,9.193667193612543e-05,0.09193667193612542,0.386577402676166,22.149253628473648,0.0014080633280638747,2.7532699216616328,nan,nan,1,1,-0.8486013043204881,-1.940571260321111,-1.7692726781198969,-1.041239860540333,1.5693502957345835,-2.054761413267892,0.031925608801308555
9,0.16666666666666666,0.002291666666666667,9.200201407089685e-05,0.09200201407089685,0.3849698223416941,22.05714606008018,0.0014079979859291031,2.7548775019961047,nan,nan,1,1,-0.8483906058346201,-1.9403806182341443,-1.7695467932254063,-1.0415333591608746,1.5695615873439563,-2.054709626652345,0.03200232366005416
9,0.3333333333333333,0.002333333333333334,9.202294746277122e-05,0.09202294746277122,0.3841650156625781,22.011034034042893,0.0014079770525372288,2.7556823086752207,nan,nan,1,1,-0.8482863752742068,-1.940286879248573,-1.7696816100101322,-1.0416778459344644,1.5696659744011197,-2.0546840927531442,0.0320407145910413
9,0.5,0.0023750000000000004,9.202813189017107e-05,0.09202813189017107,0.3834130833800036,21.967951487771735,0.0014079718681098289,2.756434240957795,nan,nan,1,1,-0.8481821447137933,-1.9401931402630015,-1.7698164267948582,-1.0418223327080542,1.569770361458283,-2.0546585588539434,0.03207910552202843
9,0.6666666666666666,0.0024166666666666672,9.206042525372061e-05,0.0920604252537206,0.3826237738885403,21.922727385181272,0.0014079395747462794,2.7572235504492584,nan,nan,1,1,-0.8480779141533799,-1.9400994012774304,-1.7699512435795839,-1.0419668194816438,1.569874748515446,-2.0546330249547426,0.03211749645301557
9,0.8333333333333334,0.0024583333333333336,9.210280915958982e-05,0.09210280915958982,0.38183341885113375,21.87744337722097,0.0014078971908404103,2.7580139054866653,nan,nan,1,1,-0.8479736835929664,-1.940005662291859,-1.77008606036431,-1.0421113062552336,1.5699791355726094,-2.0546074910555423,0.03215588738400271
10,0.16666666666666666,0.0025416666666666673,9.216478860239537e-05,0.09216478860239538,0.38025064563826744,21.78675715219737,0.0014078352113976046,2.7595966786995314,nan,nan,1,1,-0.8477674209782468,-1.9398213918895715,-1.7703512766080371,-1.0423959156753526,1.5701853035869275,-2.054556933742398,0.03223273438235639
10,0.3333333333333333,0.002583333333333334,9.218485552914453e-05,0.09218485552914453,0.37945813148868546,21.741349436221924,0.0014078151444708556,2.7603891928491135,nan,nan,1,1,-0.8476653889239406,-1.9397308604728556,-1.770481676067038,-1.0425360383218818,1.5702870845440828,-2.0545319103284543,0.032271190449722924
10,0.5,0.0026250000000000006,9.218738990140695e-05,0.09218738990140696,0.3787189767459862,21.698998989058175,0.001407812610098593,2.7611283475918125,nan,nan,1,1,-0.8475633568696344,-1.9396403290561393,-1.770612075526039,-1.0426761609684108,1.5703888655012377,-2.0545068869145107,0.032309646517089466
10,0.6666666666666666,0.0026666666666666674,9.221788713418214e-05,0.09221788713418214,0.3779422183413995,21.654494010774044,0.0014077821128658178,2.7619051059963993,nan,nan,1,1,-0.847461324815328,-1.9395497976394231,-1.77074247498504,-1.04281628361494,1.5704906464583925,-2.054481863500567,0.032348102584456
10,0.8333333333333334,0.0027083333333333343,9.225827387017213e-05,0.09225827387017213,0.3771644807981439,21.609932931976626,0.0014077417261298278,2.762682843539655,nan,nan,1,1,-0.8473592927610218,-1.9394592662227068,-1.7708728744440412,-1.042956406261469,1.5705924274155478,-2.0544568400866234,0.03238655865182254
11,0.16666666666666666,0.0027916666666666676,9.231622006297468e-05,0.09231622006297469,0.3756063691888216,21.52065971275212,0.0014076837799370254,2.7642409551489773,nan,nan,1,1,-0.8471580575039868,-1.93928142797866,-1.771129376490006,-1.043232234782899,1.5707945856201568,-2.054407705979483,0.03246353569196253
11,0.3333333333333333,0.0028333333333333344,9.233426347396851e-05,0.09233426347396852,0.37482589863089094,21.47594204374847,0.0014076657365260316,2.765021425706908,nan,nan,1,1,-0.847058854301258,-1.9391941211513295,-1.7712554790769697,-1.0433679406577998,1.5708949628676108,-2.0543835952862866,0.03250205666473598
11,0.5,0.002875000000000001,9.233295103073588e-05,0.09233295103073588,0.37409927626614337,21.43430964894862,0.0014076670489692642,2.7657480480716554,nan,nan,1,1,-0.8469596510985291,-1.9391068143239987,-1.7713815816639333,-1.0435036465327006,1.5709953401150647,-2.05435948459309,0.032540577637509435
11,0.6666666666666666,0.0029166666666666672,9.236048138578675e-05,0.09236048138578674,0.373334815739387,21.390509287161134,0.0014076395186142132,2.766512508598412,nan,nan,1,1,-0.8468604478958004,-1.9390195074966678,-1.771507684250897,-1.0436393524076015,1.5710957173625189,-2.0543353738998933,0.03257909861028288
11,0.8333333333333334,0.002958333333333334,9.239770026784709e-05,0.09239770026784709,0.3725694400543111,21.34665649066435,0.001407602299732153,2.7672778842834878,nan,nan,1,1,-0.8467612446930716,-1.938932200669337,-1.7716337868378607,-1.0437750582825025,1.5711960946099728,-2.054311263206696,0.03261761958305633
12,0.16666666666666666,0.0030416666666666678,9.245840222184469e-05,0.09245840222184469,0.3710354541148683,21.25876557050187,0.0014075415977781553,2.7688118702229305,nan,nan,1,1,-0.8465644650830538,-1.938760072801041,-1.771882355080392,-1.0440421526529735,1.5713936304653209,-2.054263322442992,0.03269471702875061
12,0.3333333333333333,0.0030833333333333346,9.248237698549791e-05,0.09248237698549791,0.37026674860479186,21.214721989086037,0.001407517623014502,2.769580575733007,nan,nan,1,1,-0.8464668886757649,-1.9386752517600754,-1.7720048207359596,-1.0441735411485435,1.5714907890732153,-2.0542394923724845,0.03273329350167144
12,0.5,0.003125000000000001,9.248514354693621e-05,0.09248514354693621,0.3695523847457764,21.173791954927772,0.0014075148564530638,2.7702949395920227,nan,nan,1,1,-0.846369312268476,-1.93859043071911,-1.7721272863915267,-1.0443049296441136,1.5715879476811092,-2.0542156623019765,0.03277186997459226
12,0.6666666666666666,0.003166666666666668,9.251765630412503e-05,0.09251765630412503,0.36879994229576907,21.13068017821587,0.001407482343695875,2.77104738204203,nan,nan,1,1,-0.8462717358611871,-1.9385056096781446,-1.7722497520470943,-1.0444363181396839,1.5716851062890034,-2.054191832231469,0.03281044644751309
12,0.8333333333333334,0.0032083333333333343,9.255966383769456e-05,0.09255966383769457,0.3680466468979985,21.087519531196985,0.0014074403361623055,2.7718006774398005,nan,nan,1,1,-0.8461741594538982,-1.938420788637179,-1.7723722177026615,-1.0445677066352541,1.5717822648968978,-2.054168002160961,0.03284902292043391
13,0.16666666666666666,0.0032916666666666676,9.262425791994617e-05,0.09262425791994616,0.3665363291169598,21.000984696619906,0.0014073757420800539,2.773310995220839,nan,nan,1,1,-0.8459811503022181,-1.9382539609078138,-1.7726133541172981,-1.0448264210315785,1.5719743305674339,-2.054120870165848,0.03292623689588681
13,0.3333333333333333,0.003333333333333335,9.264734272392641e-05,0.09264734272392641,0.3657792113533316,20.957605044169625,0.0014073526572760736,2.7740681129844673,nan,nan,1,1,-0.8458857175578269,-1.938171954219414,-1.7727320248763676,-1.044953746932333,1.5720692376300758,-2.054097568241242,0.03296487439841888
13,0.5,0.0033750000000000013,9.264735608547363e-05,0.09264735608547363,0.3650769293462579,20.917367249136326,0.0014073526439145265,2.774770394991541,nan,nan,1,1,-0.8457902848134358,-1.9380899475310143,-1.7728506956354364,-1.0450810728330873,1.5721641446927177,-2.0540742663166363,0.03300351190095095
13,0.6666666666666666,0.0034166666666666677,9.267803264709497e-05,0.09267803264709497,0.3643363224939369,20.874933602219862,0.001407321967352905,2.775511001843862,nan,nan,1,1,-0.8456948520690446,-1.9380079408426143,-1.7729693663945056,-1.0452083987338416,1.5722590517553594,-2.0540509643920304,0.03304214940348302
13,0.8333333333333334,0.003458333333333335,9.271801135660991e-05,0.09271801135660991,0.36359492251841097,20.832454512691125,0.00140728198864339,2.776252401819388,nan,nan,1,1,-0.8455994193246534,-1.9379259341542148,-1.7730880371535747,-1.0453357246345958,1.5723539588180013,-2.0540276624674245,0.03308078690601509
14,0.16666666666666666,0.0035416666666666682,9.277776003781072e-05,0.09277776003781071,0.3621075626111396,20.747235067387507,0.0014072222399621893,2.7777397617266595,nan,nan,1,1,-0.8454108113656087,-1.9377645162223152,-1.773321670844896,-1.0455866750643188,1.572541965556332,-2.053981660231515,0.033158123477425916
14,0.3333333333333333,0.003583333333333335,9.279801286434146e-05,0.09279801286434146,0.36136150622925517,20.704489185426727,0.0014072019871356587,2.778485818108544,nan,nan,1,1,-0.8453176361509552,-1.9376851049788155,-1.7734366337771483,-1.0457102995932877,1.5726350652320207,-2.0539589599202115,0.033196822546304655
14,0.5,0.0036250000000000015,9.27933376293979e-05,0.0927933376293979,0.36067080203373364,20.664914750131366,0.0014072066623706022,2.7791765223040654,nan,nan,1,1,-0.8452244609363015,-1.9376056937353159,-1.7735515967094007,-1.045833924122256,1.572728164907709,-2.053936259608907,0.03323552161518341
14,0.6666666666666666,0.003666666666666668,9.282025933704908e-05,0.09282025933704907,0.35994150847223494,20.623129307031427,0.001407179740662951,2.779905815865564,nan,nan,1,1,-0.8451312857216481,-1.9375262824918162,-1.773666559641653,-1.0459575486512247,1.5728212645833977,-2.053913559297603,0.033274220684062154
14,0.8333333333333334,0.0037083333333333347,9.285632021023643e-05,0.09285632021023643,0.3592114779019859,20.581301636440624,0.0014071436797897636,2.780635846435813,nan,nan,1,1,-0.8450381105069945,-1.9374468712483164,-1.7737815225739053,-1.0460811731801933,1.5729143642590864,-2.053890858986299,0.0333129197529409
15,0.16666666666666666,0.0037916666666666684,9.291753171365262e-05,0.09291753171365262,0.35774686737332867,20.497385634518142,0.0014070824682863475,2.78210045696447,nan,nan,1,1,-0.8448535441587988,-1.9372906190773387,-1.7740080842229613,-1.046324483925501,1.573097933245255,-2.053845858734208,0.03339037003262822
15,0.3333333333333333,0.0038333333333333353,9.294317792432818e-05,0.09294317792432819,0.35701219261577155,20.455291871595325,0.001407056822075672,2.7828351317220275,nan,nan,1,1,-0.8447621530252567,-1.9372137781498608,-1.7741196829397652,-1.04644417014184,1.573188402555735,-2.0538235587934217,0.033429121243436805
15,0.5,0.0038750000000000017,9.294210462170235e-05,0.09294210462170235,0.35633335320193477,20.416397238215342,0.0014070578953782977,2.7835139711358643,nan,nan,1,1,-0.8446707618917144,-1.9371369372223826,-1.7742312816565686,-1.046563856358179,1.573278871866215,-2.053801258852635,0.03346787245424537
15,0.6666666666666666,0.003916666666666669,9.297353101847219e-05,0.0929735310184722,0.35561567820574636,20.375277489871678,0.001407026468981528,2.7842316461320524,nan,nan,1,1,-0.8445793707581724,-1.9370600962949043,-1.7743428803733725,-1.046683542574518,1.573369341176695,-2.053778958911848,0.03350662366505395
15,0.8333333333333334,0.0039583333333333345,9.301391429550947e-05,0.09301391429550947,0.3548973230399831,20.334118770682025,0.0014069860857044906,2.784950001297816,nan,nan,1,1,-0.8444879796246301,-1.9369832553674262,-1.7744544790901762,-1.0468032287908569,1.5734598104871749,-2.0537566589710616,0.033545374875862524
16,0.16666666666666666,0.004041666666666668,9.30749293032215e-05,0.0930749293032215,0.3534556030008308,20.251514297199158,0.0014069250706967786,2.786391721336968,nan,nan,1,1,-0.844307241027473,-1.9368319662735598,-1.774674257285008,-1.047039018761484,1.5736386599165413,-2.0537125973376607,0.03362293810550318
16,0.3333333333333333,0.0040833333333333355,9.30961011492135e-05,0.09309610114921349,0.35273214326187646,20.21006310750944,0.0014069038988507865,2.7871151810759223,nan,nan,1,1,-0.8442178935638582,-1.9367575181071714,-1.7747824367630365,-1.0471551225157718,1.5737270400354277,-2.053690835645046,0.03366175012433527
16,0.5,0.004125000000000002,9.308861146131925e-05,0.09308861146131925,0.3520650007117156,20.171838655051626,0.0014069113885386807,2.7877823236260832,nan,nan,1,1,-0.8441285461002432,-1.9366830699407829,-1.7748906162410645,-1.0472712262700599,1.573815420154314,-2.0536690739524315,0.03370056214316735
16,0.6666666666666666,0.004166666666666668,9.311459679017375e-05,0.09311459679017375,0.3513587742800799,20.13137486113832,0.0014068854032098263,2.788488550057719,nan,nan,1,1,-0.8440391986366282,-1.9366086217743943,-1.774998795719093,-1.0473873300243477,1.5739038002732002,-2.053647312259817,0.03373937416199943
16,0.8333333333333334,0.004208333333333336,9.314933591074552e-05,0.09314933591074552,0.3506519219325698,20.090875204887073,0.0014068506640892546,2.789195402405229,nan,nan,1,1,-0.8439498511730134,-1.9365341736080057,-1.7751069751971211,-1.0475034337786355,1.5739921803920867,-2.0536255505672028,0.03377818618083152
17,0.16666666666666666,0.004291666666666669,9.320628394050169e-05,0.09320628394050169,0.3492321219732978,20.00952665946794,0.0014067937160594983,2.790615202364501,nan,nan,1,1,-0.843773024769876,-1.936387545784973,-1.7753201666883722,-1.0477322836200988,1.5741669238411498,-2.0535824717607536,0.03385586371791391
17,0.3333333333333333,0.004333333333333336,9.322902381430647e-05,0.09322902381430646,0.3485190797614401,19.968672350113824,0.0014067709761856936,2.7913282445763588,nan,nan,1,1,-0.8436855458303535,-1.9363153661283288,-1.7754251787015947,-1.0478450297072741,1.5742532871713268,-2.0535611546469186,0.03389472923616421
17,0.5,0.004375000000000002,9.322106340938154e-05,0.09322106340938154,0.3478628814028341,19.931074953642288,0.0014067789365906185,2.791984442934965,nan,nan,1,1,-0.8435980668908309,-1.9362431864716843,-1.7755301907148175,-1.0479577757944494,1.574339650501504,-2.0535398375330836,0.03393359475441452
17,0.6666666666666666,0.0044166666666666686,9.3247616711412e-05,0.09324761671141199,0.3471673153395416,19.891221953843097,0.001406752383288588,2.792680008998257,nan,nan,1,1,-0.8435105879513084,-1.93617100681504,-1.77563520272804,-1.0480705218816246,1.5744260138316806,-2.053518520419249,0.03397246027266483
17,0.8333333333333334,0.004458333333333336,9.328275169360232e-05,0.09328275169360233,0.3464711752393224,19.851336064150725,0.0014067172483063976,2.7933761490984765,nan,nan,1,1,-0.8434231090117859,-1.9360988271583954,-1.7757402147412626,-1.0481832679688,1.5745123771618579,-2.0534972033054144,0.034011325790915134
