interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
2,0.16666666666666666,0.0005416666666666666,0.00028576731437940367,0.28576731437940367,0.024590869761555133,1.4089530518929863,0.0012142326856205963,3.115256454576244,nan,nan,1,1,-0.8584207411178003,-1.9404642257535212,-1.7597015416134831,-1.034969299488044,1.5611735615621374,-2.057265989677343,0.025419114702521645
2,0.3333333333333333,0.0005833333333333334,0.00028625237167528573,0.2862523716752857,0.024530116828567046,1.4054721652397277,0.0012137476283247144,3.1153172075092317,nan,nan,1,1,-0.8584477172146397,-1.9404947158577253,-1.7596788050771006,-1.0349441916433961,1.561141260534121,-2.0572729019864004,0.02546098740480228
2,0.5,0.000625,0.00028673726594182235,0.28673726594182236,0.024466966872911975,1.4018539393042537,0.0012132627340581776,3.115380357464887,nan,nan,1,1,-0.8584746933114791,-1.9405252059619291,-1.759656068540718,-1.034919083798748,1.5611089595061047,-2.0572798142954585,0.02550286010708291
2,0.6666666666666666,0.0006666666666666668,0.0002872260210169843,0.2872260210169843,0.02440341463863133,1.3982126645013462,0.0012127739789830156,3.1154439096991675,nan,nan,1,1,-0.8585016694083183,-1.940555696066133,-1.7596333320043356,-1.0348939759541003,1.5610766584780884,-2.0572867266045165,0.025544732809363542
2,0.8333333333333334,0.0007083333333333334,0.0002877186774966946,0.2877186774966946,0.024339467651854813,1.3945487720464729,0.0012122813225033055,3.115507856685944,nan,nan,1,1,-0.8585286455051577,-1.940586186170337,-1.759610595467953,-1.0348688681094522,1.5610443574500725,-2.057293638913574,0.025586605511644177
3,0.16666666666666666,0.0007916666666666666,0.00028875388229301837,0.28875388229301835,0.024212571933743293,1.387278182960401,0.0012112461177069818,3.1156347524040555,nan,nan,1,1,-0.858582775016122,-1.9406463122774897,-1.759564557867826,-1.0348182200736435,1.5609801134546524,-2.0573065368222294,0.025670385972470185
3,0.3333333333333333,0.0008333333333333335,0.00028929581919945015,0.28929581919945013,0.024150542098818707,1.383724135215329,0.0012107041808005498,3.11569678223898,nan,nan,1,1,-0.8586099284302471,-1.9406759482804383,-1.7595412568040816,-1.0347926798824827,1.5609481704872483,-2.057312522421827,0.025712293731015558
3,0.5,0.000875,0.0002898377619443527,0.2898377619443527,0.024085755227057193,1.380012120895539,0.0012101622380556473,3.1157615691107416,nan,nan,1,1,-0.858637081844372,-1.940705584283387,-1.7595179557403369,-1.0347671396913218,1.5609162275198443,-2.0573185080214245,0.02575420148956093
3,0.6666666666666666,0.0009166666666666668,0.00029038449717404925,0.29038449717404924,0.024020590882398433,1.3762784789718563,0.0012096155028259508,3.1158267334554006,nan,nan,1,1,-0.858664235258497,-1.9407352202863355,-1.7594946546765922,-1.034741599500161,1.5608842845524404,-2.0573244936210218,0.025796109248106304
3,0.8333333333333334,0.0009583333333333334,0.000290936056258554,0.290936056258554,0.023955059104611487,1.372523784680675,0.001209063943741446,3.1158922652331875,nan,nan,1,1,-0.858691388672622,-1.9407648562892845,-1.7594713536128475,-1.0347160593090001,1.5608523415850364,-2.057330479220619,0.025838017006651684
4,0.16666666666666666,0.0010416666666666667,0.0002920916044313651,0.2920916044313651,0.023827781688419196,1.3652313259055266,0.0012079083955686349,3.1160195426493797,nan,nan,1,1,-0.8587457706210088,-1.9408231105604057,-1.7594244796962821,-1.0346641783353847,1.5607888482960428,-2.057342199173071,0.02592188731638658
4,0.3333333333333333,0.0010833333333333333,0.00029268278884080745,0.29268278884080745,0.02376197518112098,1.361460890772842,0.0012073172111591926,3.116085349156678,nan,nan,1,1,-0.8587729991552706,-1.9408517288285783,-1.7594009068434615,-1.0346378375529304,1.5607572979744535,-2.057347933525926,0.025963849867576102
4,0.5,0.0011250000000000001,0.0002932800040592224,0.2932800040592224,0.02369578280234964,1.357668346833313,0.0012067199959407775,3.1161515415354493,nan,nan,1,1,-0.8588002276895323,-1.9408803470967508,-1.7593773339906404,-1.0346114967704758,1.5607257476528638,-2.0573536678787807,0.026005812418765623
4,0.6666666666666666,0.0011666666666666665,0.00029388306872029746,0.29388306872029746,0.023629243247992666,1.3538559111979769,0.0012061169312797026,3.1162180810898064,nan,nan,1,1,-0.8588274562237942,-1.9409089653649234,-1.7593537611378196,-1.0345851559880213,1.5606941973312742,-2.0573594022316355,0.026047774969955147
4,0.8333333333333334,0.0012083333333333334,0.00029449200488920887,0.29449200488920885,0.023562368097815232,1.3500242473385065,0.0012055079951107913,3.1162849562399835,nan,nan,1,1,-0.8588546847580559,-1.940937583633096,-1.7593301882849985,-1.0345588152055667,1.560662647009685,-2.0573651365844903,0.026089737521144664
5,0.16666666666666666,0.0012916666666666667,0.0002957634521416436,0.2957634521416436,0.02343283249761826,1.342602404150526,0.0012042365478583564,3.116414491840181,nan,nan,1,1,-0.8589091423755895,-1.94099379597904,-1.7592827737509749,-1.0345054399616784,1.5606000686691863,-2.0573774707019017,0.026173732601449277
5,0.3333333333333333,0.0013333333333333335,0.00029641065451517154,0.29641065451517157,0.023365916286557903,1.3387683876757608,0.0012035893454848284,3.116481408051241,nan,nan,1,1,-0.8589363714588614,-1.941021390056811,-1.759258932069772,-1.0344784055002445,1.5605690406502775,-2.0573840704664583,0.026215765130564374
5,0.5,0.001375,0.0002970651558282175,0.2970651558282175,0.02329864527477138,1.3349140426168182,0.0012029348441717825,3.1165486790630275,nan,nan,1,1,-0.858963600542133,-1.9410489841345822,-1.759235090388569,-1.0344513710388108,1.5605380126313686,-2.0573906702310145,0.026257797659679463
5,0.6666666666666666,0.0014166666666666668,0.00029772669490240743,0.29772669490240744,0.023231062318507485,1.33104182445588,0.0012022733050975926,3.116616262019291,nan,nan,1,1,-0.8589908296254047,-1.9410765782123534,-1.759211248707366,-1.034424336577377,1.5605069846124593,-2.0573972699955716,0.026299830188794553
5,0.8333333333333334,0.0014583333333333334,0.00029839528266331676,0.2983952826633168,0.02316318076950684,1.3271524981913323,0.0012016047173366833,3.116684143568292,nan,nan,1,1,-0.8590180587086765,-1.9411041722901246,-1.7591874070261628,-1.0343973021159432,1.5604759565935507,-2.057403869760128,0.02634186271790965
6,0.16666666666666666,0.0015416666666666667,0.0002997978290467737,0.2997978290467737,0.023031769217345028,1.3196231708731974,0.0012002021709532264,3.116815555120454,nan,nan,1,1,-0.8590723811930054,-1.9411583850900023,-1.7591390643402356,-1.034342608957589,1.5604140692903208,-2.0574177261286826,0.02642602241839547
6,0.3333333333333333,0.0015833333333333335,0.00030051384433390854,0.30051384433390854,0.022963818736203234,1.3157298950878893,0.0011994861556660916,3.1168835056015958,nan,nan,1,1,-0.8590994745940626,-1.9411850038121088,-1.759114563335511,-1.0343149502606683,1.5603832100059996,-2.0574249827326807,0.026468149589766204
6,0.5,0.0016250000000000001,0.0003012388035963863,0.30123880359638633,0.02289555445779054,1.3118186400433358,0.0011987611964036137,3.1169517698800084,nan,nan,1,1,-0.8591265679951195,-1.941211622534215,-1.7590900623307866,-1.0342872915637478,1.5603523507216788,-2.0574322393366784,0.026510276761136934
6,0.6666666666666666,0.0016666666666666666,0.00030197234528015507,0.30197234528015504,0.02282702344547746,1.3078921022720373,0.001198027654719845,3.1170203008923214,nan,nan,1,1,-0.8591536613961768,-1.9412382412563214,-1.7590655613260622,-1.034259632866827,1.5603214914373575,-2.0574394959406765,0.026552403932507664
6,0.8333333333333334,0.0017083333333333334,0.0003027144618587055,0.3027144618587055,0.02275824055599746,1.3039511330021185,0.0011972855381412945,3.1170890837818015,nan,nan,1,1,-0.8591807547972338,-1.941264859978428,-1.7590410603213376,-1.0342319741699064,1.5602906321530368,-2.0574467525446742,0.026594531103878397
7,0.16666666666666666,0.0017916666666666667,0.00030427724791425985,0.30427724791425986,0.022625762752979582,1.2963607140100286,0.0011957227520857402,3.1172215615848193,nan,nan,1,1,-0.8592352400406287,-1.9413170008448422,-1.7589912529812293,-1.034175981655603,1.560229788897078,-2.0574611569510632,0.02667889354460963
7,0.3333333333333333,0.0018333333333333335,0.00030507655089771513,0.3050765508977151,0.022557492633135348,1.2924491242761018,0.001194923449102285,3.1172898317046633,nan,nan,1,1,-0.8592626318829664,-1.9413425229891499,-1.7589659466458454,-1.0341476478382203,1.5601998049254402,-2.057468304753454,0.026721128813970135
7,0.5,0.001875,0.0003058867148308005,0.3058867148308005,0.022488960538426025,1.2885225244880667,0.0011941132851691996,3.1173583637993727,nan,nan,1,1,-0.8592900237253039,-1.9413680451334578,-1.7589406403104615,-1.0341193140208373,1.5601698209538022,-2.057475452555845,0.026763364083330632
7,0.6666666666666666,0.0019166666666666668,0.00030670723858628243,0.30670723858628246,0.022420218013665432,1.2845838679462112,0.0011932927614137175,3.1174271063241337,nan,nan,1,1,-0.8593174155676417,-1.9413935672777658,-1.7589153339750774,-1.0340909802034548,1.5601398369821644,-2.057482600358236,0.026805599352691136
7,0.8333333333333334,0.001958333333333333,0.00030753808626835465,0.30753808626835466,0.022351282085354078,1.2806341301971542,0.0011924619137316454,3.1174960422524447,nan,nan,1,1,-0.8593448074099793,-1.9414190894220735,-1.7588900276396937,-1.0340626463860718,1.5601098530105264,-2.0574897481606267,0.026847834622051637
8,0.16666666666666666,0.002041666666666667,0.00030933469989159843,0.30933469989159845,0.022219646006456442,1.2730919384446684,0.0011906653001084017,3.1176276783313424,nan,nan,1,1,-0.8594001558884846,-1.94146836422807,-1.7588380950309492,-1.0340050772178269,1.5600512244310445,-2.0575035099723245,0.026932414540058788
8,0.3333333333333333,0.0020833333333333337,0.00031027503931160784,0.3102750393116078,0.022152259347066657,1.2692309672661481,0.0011897249606883922,3.1176950649907322,nan,nan,1,1,-0.8594281125246521,-1.9414921168897585,-1.7588114687575886,-1.0339758418669647,1.5600225798232004,-2.0575101239816314,0.026974759188705434
8,0.5,0.002125,0.00031122874037094335,0.31122874037094334,0.02208469569750554,1.2653598552977954,0.0011887712596290567,3.1177626286402935,nan,nan,1,1,-0.8594560691608196,-1.9415158695514467,-1.758784842484228,-1.0339466065161025,1.559993935215356,-2.0575167379909383,0.02701710383735208
8,0.6666666666666666,0.0021666666666666666,0.0003121951040669741,0.3121951040669741,0.022017010576355352,1.2614817835200578,0.0011878048959330259,3.1178303137614436,nan,nan,1,1,-0.8594840257969871,-1.9415396222131354,-1.7587582162108677,-1.03391737116524,1.5599652906075119,-2.0575233520002447,0.027059448485998727
8,0.8333333333333334,0.002208333333333334,0.0003131740470085382,0.31317404700853824,0.021949223197934135,1.2575978528322658,0.0011868259529914619,3.1178981011398648,nan,nan,1,1,-0.8595119824331546,-1.9415633748748236,-1.758731589937507,-1.0338881358143779,1.5599366459996675,-2.0575299660095516,0.027101793134645374
9,0.16666666666666666,0.002291666666666667,0.0003152892828395996,0.3152892828395996,0.021820914357657123,1.250246297810175,0.0011847107171604004,3.118026409980142,nan,nan,1,1,-0.8595684088390145,-1.9416090176899203,-1.7586768087554006,-1.0338290451532306,1.5598810289972604,-2.057543037771427,0.027186596588510303
9,0.3333333333333333,0.002333333333333334,0.0003163943427059474,0.3163943427059474,0.021755672062193237,1.2465081896343486,0.0011836056572940526,3.1180916522756057,nan,nan,1,1,-0.859596878608707,-1.9416309078433287,-1.758648653846655,-1.0337991898429453,1.5598540566026977,-2.0575494955239964,0.027229055393728586
9,0.5,0.0023750000000000004,0.00031751549523094706,0.3175154952309471,0.021690358415019678,1.2427659933066972,0.001182484504769053,3.118156965922779,nan,nan,1,1,-0.8596253483783993,-1.9416527979967366,-1.7586204989379088,-1.03376933453266,1.559827084208135,-2.057555953276565,0.02727151419894687
9,0.6666666666666666,0.0024166666666666672,0.00031865176449754213,0.3186517644975421,0.021625033588045635,1.2390231564236622,0.0011813482355024578,3.1182222907497534,nan,nan,1,1,-0.8596538181480917,-1.9416746881501448,-1.758592344029163,-1.0337394792223746,1.5598001118135718,-2.0575624110291337,0.02731397300416515
9,0.8333333333333334,0.0024583333333333336,0.0003198030016051629,0.3198030016051629,0.021559719581007636,1.235280939477297,0.0011801969983948372,3.1182876047567913,nan,nan,1,1,-0.8596822879177841,-1.9416965783035531,-1.7585641891204171,-1.0337096239120895,1.5597731394190093,-2.0575688687817024,0.02735643180938343
10,0.16666666666666666,0.0025416666666666673,0.0003222757497618085,0.3222757497618085,0.02143740410687258,1.2282727790402168,0.0011777242502381915,3.1184099202309263,nan,nan,1,1,-0.8597393276207016,-1.9417384810022433,-1.7585064120039104,-1.0336497212035145,1.559720795018673,-2.0575822310036136,0.027441458305681007
10,0.3333333333333333,0.002583333333333334,0.00032355889807823964,0.3235588980782396,0.02137573825790392,1.2247395861542214,0.0011764411019217604,3.118471586079895,nan,nan,1,1,-0.8597678975539268,-1.9417584935475256,-1.7584767897961497,-1.0336196738052248,1.5596954230128994,-2.0575891354729565,0.0274840259967603
10,0.5,0.0026250000000000006,0.00032486080928701035,0.32486080928701033,0.021314122074666184,1.2212092389049944,0.0011751391907129896,3.1185332022631327,nan,nan,1,1,-0.8597964674871519,-1.9417785060928074,-1.7584471675883888,-1.0335896264069353,1.5596700510071257,-2.0575960399422986,0.027526593687839593
10,0.6666666666666666,0.0026666666666666674,0.0003261801553543378,0.3261801553543378,0.02125262051259839,1.217685458965048,0.0011738198446456622,3.1185947038252007,nan,nan,1,1,-0.8598250374203771,-1.9417985186380897,-1.758417545380628,-1.0335595790086454,1.559644679001352,-2.0576029444116415,0.027569161378918888
10,0.8333333333333334,0.0027083333333333343,0.00032751669797170926,0.3275166979717093,0.02119125824426377,1.214169659968125,0.0011724833020282908,3.118656066093535,nan,nan,1,1,-0.8598536073536022,-1.9418185311833718,-1.7583879231728672,-1.0335295316103559,1.5596193069955788,-2.057609848880984,0.027611729069998182
11,0.16666666666666666,0.0027916666666666676,0.00033034002389660836,0.3303400238966084,0.02107588432803408,1.2075592215022677,0.0011696599761033917,3.118771440009765,nan,nan,1,1,-0.8599104310615592,-1.9418569887585617,-1.758328194897843,-1.0334684473894582,1.5595692017694092,-2.057624584253172,0.027696977254304117
11,0.3333333333333333,0.0028333333333333344,0.0003317809367210631,0.33178093672106307,0.021017377656795823,1.2042070361669563,0.001168219063278937,3.118829946681003,nan,nan,1,1,-0.859938684836291,-1.9418754337884696,-1.7582980888305801,-1.03343741056685,1.5595444685490132,-2.057632415156018,0.027739657747530753
11,0.5,0.002875000000000001,0.0003332430502488095,0.3332430502488095,0.020959034081636192,1.200864195548605,0.0011667569497511906,3.1188882902561628,nan,nan,1,1,-0.8599669386110228,-1.9418938788183775,-1.7582679827633165,-1.033406373744242,1.5595197353286172,-2.057640246058863,0.027782338240757393
11,0.6666666666666666,0.0029166666666666672,0.00033472465377448713,0.3347246537744871,0.020900924079079928,1.1975347376546368,0.001165275346225513,3.118946400258719,nan,nan,1,1,-0.8599951923857545,-1.9419123238482852,-1.7582378766960534,-1.0333753369216339,1.5594950021082212,-2.057648076961709,0.027825018733984033
11,0.8333333333333334,0.002958333333333334,0.00033622541063358085,0.33622541063358086,0.020843075189185056,1.1942202404141435,0.0011637745893664192,3.1190042491486136,nan,nan,1,1,-0.8600234461604864,-1.941930768878193,-1.75820777062879,-1.033344300099026,1.5594702688878253,-2.0576559078645547,0.02786769922721067
12,0.16666666666666666,0.0030416666666666678,0.00033933464262055963,0.3393346426205596,0.020733187171717616,1.1879241207941995,0.0011606653573794405,3.1191141371660813,nan,nan,1,1,-0.8600796337611791,-1.9419670805679186,-1.7581476975529626,-1.0332811968682305,1.5594210725088768,-2.057672795126699,0.02795316705227922
12,0.3333333333333333,0.0030833333333333346,0.0003408897419791167,0.3408897419791167,0.020676834426917007,1.1846953463531467,0.0011591102580208834,3.119170489910882,nan,nan,1,1,-0.86010756758714,-1.941984947227736,-1.7581177305443987,-1.033249130460043,1.5593966093503244,-2.057681851485997,0.027995954384121134
12,0.5,0.003125000000000001,0.000342467906181507,0.342467906181507,0.020620727680593608,1.1814806665866049,0.001157532093818493,3.1192265966572053,nan,nan,1,1,-0.8601355014131009,-1.9420028138875534,-1.7580877635358345,-1.0332170640518556,1.5593721461917718,-2.057690907845295,0.028038741715963045
12,0.6666666666666666,0.003166666666666668,0.0003440670340874957,0.3440670340874957,0.020564944172912665,1.1782845070300512,0.0011559329659125042,3.1192823801648863,nan,nan,1,1,-0.8601634352390617,-1.9420206805473708,-1.7580577965272706,-1.0331849976436682,1.5593476830332191,-2.0576999642045934,0.028081529047804955
12,0.8333333333333334,0.0032083333333333343,0.0003456866931494574,0.34568669314945744,0.020509514203275778,1.1751086037113192,0.0011543133068505425,3.1193378101345233,nan,nan,1,1,-0.8601913690650227,-1.9420385472071886,-1.7580278295187064,-1.033152931235481,1.5593232198746665,-2.057709020563892,0.028124316379646866
13,0.16666666666666666,0.0032916666666666676,0.00034904079427098444,0.34904079427098444,0.0204052792311757,1.1691363797323209,0.0011509592057290156,3.119442045106623,nan,nan,1,1,-0.8602472279730589,-1.942073919276757,-1.7579676506474535,-1.033088691867705,1.5592752009432305,-2.0577276073211284,0.028209989309814238
13,0.3333333333333333,0.003333333333333335,0.0003507150259947203,0.3507150259947203,0.020352285717729467,1.166100075070282,0.0011492849740052796,3.1194950386200695,nan,nan,1,1,-0.860275153055134,-1.9420914246865082,-1.7579374387847648,-1.0330565189081162,1.559251645170347,-2.0577371377190663,0.0282528749081397
13,0.5,0.0033750000000000013,0.0003524138958922812,0.35241389589228117,0.020299626051426746,1.1630828984405688,0.001147586104107719,3.119547698286372,nan,nan,1,1,-0.8603030781372093,-1.9421089300962593,-1.7579072269220757,-1.0330243459485275,1.5592280893974635,-2.0577466681170042,0.028295760506465158
13,0.6666666666666666,0.0034166666666666677,0.0003541349007682485,0.3541349007682485,0.020247381374284872,1.1600894989383157,0.0011458650992317515,3.119599942963514,nan,nan,1,1,-0.8603310032192846,-1.9421264355060104,-1.7578770150593868,-1.0329921729889389,1.55920453362458,-2.0577561985149426,0.028338646104790623
13,0.8333333333333334,0.003458333333333335,0.0003558775059868854,0.3558775059868854,0.020195584006226362,1.1571217283586774,0.0011441224940131147,3.1196517403315727,nan,nan,1,1,-0.8603589283013597,-1.9421439409157613,-1.757846803196698,-1.0329600000293502,1.5591809778516965,-2.057765728912881,0.02838153170311608
14,0.16666666666666666,0.0035416666666666682,0.0003594390287227534,0.3594390287227534,0.02009843411249122,1.1515554494675093,0.0011405609712772467,3.1197488902253077,nan,nan,1,1,-0.860415472153601,-1.9421790795865905,-1.7577865353756565,-1.032895973445257,1.559135928810886,-2.057783923768616,0.028467391257036512
14,0.3333333333333333,0.003583333333333335,0.0003611908993680594,0.3611908993680594,0.020049087940891445,1.1487281220997139,0.0011388091006319407,3.1197982363969072,nan,nan,1,1,-0.8604440909237672,-1.9421967128476685,-1.7577564794173037,-1.0328641198207524,1.5591144355429587,-2.0577925882264134,0.028510365212631485
14,0.5,0.0036250000000000015,0.0003629683073242279,0.3629683073242279,0.02000012751041505,1.1459228960702728,0.0011370316926757721,3.1198471968273838,nan,nan,1,1,-0.8604727096939331,-1.9422143461087464,-1.757726423458951,-1.0328322661962477,1.5590929422750315,-2.0578012526842104,0.02855333916822645
14,0.6666666666666666,0.003666666666666668,0.00036476833345005583,0.3647683334500558,0.01995163821904245,1.1431446643230427,0.0011352316665499441,3.1198956861187566,nan,nan,1,1,-0.8605013284640992,-1.9422319793698244,-1.757696367500598,-1.0328004125717434,1.5590714490071043,-2.0578099171420074,0.02859631312382142
14,0.8333333333333334,0.0037083333333333347,0.0003665903399176374,0.3665903399176374,0.019903653941331857,1.140395367727242,0.0011334096600823626,3.119943670396467,nan,nan,1,1,-0.8605299472342651,-1.9422496126309023,-1.7576663115422455,-1.0327685589472386,1.5590499557391773,-2.057818581599805,0.02863928707941639
15,0.16666666666666666,0.0037916666666666684,0.00037034482511776734,0.37034482511776734,0.019813755000459246,1.1352445378325453,0.0011296551748822326,3.1200335693373398,nan,nan,1,1,-0.860587805829216,-1.9422849654756096,-1.757606012301327,-1.0327049205915972,1.5590085906795152,-2.057835520256662,0.028725316903848934
15,0.3333333333333333,0.0038333333333333353,0.0003722053080008809,0.3722053080008809,0.019768087990223924,1.1326280108830806,0.0011277946919991191,3.120079236347575,nan,nan,1,1,-0.8606170456540008,-1.9423026850592389,-1.7575757690187612,-1.0326731358604606,1.5589887188877805,-2.0578437944557226,0.02876837277268651
15,0.5,0.0038750000000000017,0.00037409229548858013,0.37409229548858014,0.019722883574652426,1.1300379886554783,0.00112590770451142,3.1201244407631465,nan,nan,1,1,-0.8606462854787853,-1.9423204046428681,-1.7575455257361952,-1.0326413511293235,1.5589688470960454,-2.0578520686547828,0.02881142864152408
15,0.6666666666666666,0.003916666666666669,0.0003760025180378335,0.3760025180378335,0.019678228619248936,1.1274794481765134,0.0011239974819621666,3.12016909571855,nan,nan,1,1,-0.86067552530357,-1.9423381242264972,-1.7575152824536295,-1.0326095663981867,1.5589489753043106,-2.057860342853843,0.028854484510361655
15,0.8333333333333334,0.0039583333333333345,0.000377935249494267,0.37793524949426704,0.01963415780089053,1.124954376284889,0.001122064750505733,3.1202131665369084,nan,nan,1,1,-0.8607047651283548,-1.9423558438101263,-1.7574850391710635,-1.0325777816670498,1.5589291035125756,-2.0578686170529035,0.028897540379199227
16,0.16666666666666666,0.004041666666666668,0.0003819000218794859,0.3819000218794859,0.019552835253877514,1.120294937561789,0.001118099978120514,3.1202944890839213,nan,nan,1,1,-0.8607622746710248,-1.942390848084408,-1.7574252111992152,-1.0325144808871745,1.5588894917955627,-2.057885925911902,0.028983736102552338
16,0.3333333333333333,0.0040833333333333355,0.0003838536107787107,0.38385361077871066,0.019512088372348618,1.1179603132218636,0.0011161463892212895,3.12033523596545,nan,nan,1,1,-0.8607905443889101,-1.9424081327750609,-1.7573956265099326,-1.032482964838436,1.5588697518702845,-2.05789496057184,0.029026875957067873
16,0.5,0.004125000000000002,0.0003858344688255778,0.3858344688255778,0.01947186402550313,1.115655627913947,0.0011141655311744222,3.120375460312296,nan,nan,1,1,-0.8608188141067953,-1.9424254174657134,-1.75736604182065,-1.0324514487896974,1.5588500119450064,-2.0579039952317784,0.029070015811583406
16,0.6666666666666666,0.004166666666666668,0.0003878388835129193,0.3878388835129193,0.019432249861678533,1.1133859035178577,0.0011121611164870808,3.1204150744761203,nan,nan,1,1,-0.8608470838246807,-1.942442702156366,-1.7573364571313674,-1.0324199327409587,1.558830272019728,-2.0579130298917163,0.02911315566609894
16,0.8333333333333334,0.004208333333333336,0.0003898660195592728,0.3898660195592728,0.0193932809851771,1.111153151361959,0.0011101339804407272,3.120454043352622,nan,nan,1,1,-0.8608753535425658,-1.9424599868470187,-1.7573068724420848,-1.0323884166922201,1.55881053209445,-2.0579220645516547,0.029156295520614474
17,0.16666666666666666,0.004291666666666669,0.0003940268042246509,0.3940268042246509,0.019322082156679517,1.1070737589827717,0.0011059731957753492,3.1205252421811194,nan,nan,1,1,-0.8609305257303954,-1.94249405193022,-1.7572484174458434,-1.0323256653029587,1.55877070550171,-2.0579402974769074,0.029242648600902605
17,0.3333333333333333,0.004333333333333336,0.00039607609302252315,0.39607609302252317,0.019286714183623155,1.1050473233967097,0.0011039239069774768,3.120560610154176,nan,nan,1,1,-0.8609574282003398,-1.9425108323227689,-1.7572195471388845,-1.0322944299624355,1.5587506188342477,-2.0579494957422213,0.0292858618266752
17,0.5,0.004375000000000002,0.0003981532149625472,0.39815321496254724,0.01925192584739769,1.1030540985547086,0.0011018467850374529,3.1205953984904014,nan,nan,1,1,-0.860984330670284,-1.9425276127153177,-1.7571906768319252,-1.0322631946219123,1.5587305321667857,-2.057958694007536,0.029329075052447792
17,0.6666666666666666,0.0044166666666666686,0.00040025402461602337,0.4002540246160234,0.019217804540265455,1.101099091664562,0.0010997459753839768,3.1206295197975336,nan,nan,1,1,-0.8610112331402284,-1.9425443931078665,-1.7571618065249661,-1.032231959281389,1.5587104454993237,-2.0579678922728504,0.029372288278220388
17,0.8333333333333334,0.004458333333333336,0.00040237757904045376,0.40237757904045374,0.01918438521587168,1.09918430542262,0.0010976224209595462,3.120662939121927,nan,nan,1,1,-0.8610381356101726,-1.9425611735004151,-1.757132936218007,-1.0322007239408661,1.5586903588318615,-2.0579770905381647,0.029415501503992983
