sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
23,0.0014375,3.5111130499413565e-05,0.03511113049941356,0.6378388337109209,36.5454731811825,1
24,0.0015,3.5162119501802896e-05,0.035162119501802896,0.6354682636161315,36.409649519711145,1
25,0.0015625,3.521498598635847e-05,0.03521498598635847,0.6331059791829698,36.27430059168153,1
26,0.0016250000000000001,3.526778015877238e-05,0.03526778015877238,0.6307578189770239,36.13976092226025,1
27,0.0016875,3.532166584350766e-05,0.03532166584350766,0.6284178180562509,36.00568874544323,1
28,0.00175,3.537572973907568e-05,0.03537572973907568,0.626086752554926,35.87212853044877,1
29,0.0018125,3.5428303557594724e-05,0.03542830355759472,0.6237680889960753,35.73927889441584,1
30,0.001875,3.548057774850059e-05,0.03548057774850059,0.6214582538424541,35.6069350887424,1
31,0.0019375,3.5536504368092294e-05,0.035536504368092296,0.6191448097104993,35.47438450384208,1
32,0.002,3.5583821332243267e-05,0.03558382133224327,0.6168686396575866,35.343969566356115,1
33,0.0020625,3.563515072188228e-05,0.03563515072188228,0.614588758234446,35.21334198301988,1
34,0.002125,3.569017570758313e-05,0.035690175707583136,0.6123038378147095,35.08242568644572,1
35,0.0021875,3.573745212617687e-05,0.03573745212617687,0.6100588116089032,34.95379515995674,1
36,0.0022500000000000003,3.5788376057526824e-05,0.03578837605752683,0.6078085654734001,34.82486555352679,1
37,0.0023125000000000003,3.5840780699863374e-05,0.03584078069986337,0.6055640917111853,34.69626667972403,1
38,0.0023750000000000004,3.5889636429798864e-05,0.035889636429798866,0.6033372238099172,34.56867654744821,1
39,0.0024375000000000004,3.59398410893675e-05,0.0359398410893675,0.6011155456219722,34.4413837638427,1
40,0.0025000000000000005,3.599034548691563e-05,0.03599034548691563,0.5989020409145,34.3145592861722,1
41,0.0025625000000000005,3.603812240749005e-05,0.036038122407490054,0.5967032247335746,34.188576399080105,1
42,0.0026250000000000006,3.6086385023450825e-05,0.03608638502345082,0.5945112497921627,34.062985486138764,1
43,0.0026875000000000007,3.6135206156223933e-05,0.03613520615622393,0.5923273637034108,33.937858030315944,1
44,0.0027500000000000007,3.618207444544793e-05,0.03618207444544793,0.590156468426918,33.813474893208024,1
45,0.0028125000000000008,3.622992615566745e-05,0.036229926155667454,0.587992895502094,33.68951129594683,1
46,0.002875000000000001,3.627818929756141e-05,0.03627818929756141,0.5858384307774231,33.56606956011338,1
47,0.002937500000000001,3.632502605979463e-05,0.03632502605979463,0.5836943709070945,33.44322397852018,1
48,0.003000000000000001,3.637222739935611e-05,0.03637222739935611,0.5815591240765898,33.320883346913575,1
49,0.003062500000000001,3.641897770014174e-05,0.03641897770014174,0.5794334654384824,33.19909207826449,1
50,0.003125000000000001,3.646534281042115e-05,0.036465342810421145,0.5773172297184532,33.077840703052,1
51,0.003187500000000001,3.651143310362797e-05,0.03651143310362797,0.5752102068749122,32.95711718677944,1
52,0.003250000000000001,3.655725382398486e-05,0.03655725382398486,0.5731123931338503,32.836921313212045,1
53,0.003312500000000001,3.660284961864317e-05,0.03660284961864317,0.571023721758519,32.71724925861577,1
54,0.0033750000000000013,3.6648300880677475e-05,0.03664830088067748,0.5689439598227356,32.598087677303425,1
55,0.0034375000000000013,3.669349157273594e-05,0.036693491572735944,0.566873305093764,32.479447900504546,1
56,0.0035000000000000014,3.673841663352672e-05,0.03673841663352672,0.5648117463681505,32.361329286308525,1
57,0.0035625000000000014,3.678313670253706e-05,0.03678313670253706,0.5627590471551849,32.24371828479577,1
58,0.0036250000000000015,3.6827564824767366e-05,0.036827564824767366,0.5607154348125867,32.12662792260405,1
59,0.0036875000000000015,3.688487499912143e-05,0.03688487499912143,0.5586545248542881,32.00854648003706,1
60,0.0037500000000000016,3.6917711720625725e-05,0.036917711720625725,0.5566522657588197,31.893825484375036,1
61,0.0038125000000000017,3.697419801101222e-05,0.03697419801101222,0.5546097587847963,31.776798455137463,1
62,0.0038750000000000017,3.700231507505402e-05,0.03700231507505402,0.5526313190930426,31.66344221077881,1
63,0.003937500000000002,3.706093920475364e-05,0.037060939204753646,0.5506032708262466,31.547243604442578,1
64,0.004000000000000002,3.7090908535131106e-05,0.037090908535131105,0.5486385745778263,31.434674801382908,1
65,0.004062500000000002,3.714739061016298e-05,0.03714739061016298,0.5466305079092303,31.31962105629146,1
66,0.004125000000000002,3.7176084882383096e-05,0.037176084882383095,0.5446841246299173,31.208101509071994,1
67,0.004187500000000002,3.723399749505185e-05,0.03723399749505185,0.5426910771659784,31.093908301019045,1
68,0.004250000000000002,3.727856138773205e-05,0.03727856138773205,0.5407310282231871,30.981605768958023,1
69,0.004312500000000002,3.73025059951684e-05,0.037302505995168406,0.5388172134194966,30.8719522579369,1
70,0.004375000000000002,3.736146959184313e-05,0.03736146959184313,0.5368484998000156,30.759153276470713,1
71,0.004437500000000002,3.738369923001894e-05,0.03738369923001894,0.5349517355952942,30.650476692808688,1
72,0.004500000000000002,3.744471034961088e-05,0.03744471034961088,0.5329972893559364,30.538495172008272,1
73,0.004562500000000002,3.746774769269267e-05,0.03746774769269267,0.531115124754868,30.430655084018127,1
74,0.004625000000000002,3.7527672388120125e-05,0.037527672388120124,0.529178534536516,30.31969663786024,1
75,0.004687500000000002,3.754814814686073e-05,0.037548148146860735,0.5273151059857111,30.212930046474938,1
76,0.0047500000000000025,3.7594741334838636e-05,0.03759474133483864,0.5253831168716233,30.102235224172492,1
77,0.0048125000000000025,3.765338116330978e-05,0.037653381163309775,0.523505772917918,29.99467133893077,1
78,0.004875000000000003,3.7665885817547676e-05,0.03766588581754768,0.5216775482716511,29.889921782697883,1
79,0.004937500000000003,3.7712842795919134e-05,0.03771284279591913,0.5197917030584115,29.781870811164303,1
80,0.005000000000000003,3.777185713073601e-05,0.03777185713073601,0.5179172661619428,29.674473488033044,1
81,0.005062500000000003,3.7782905401125965e-05,0.037782905401125964,0.5161140442127838,29.571156480820886,1
82,0.005125000000000003,3.783352582828456e-05,0.03783352582828456,0.5142523863402337,29.46449134182646,1
83,0.005187500000000003,3.7892657104823424e-05,0.037892657104823424,0.5123994895084993,29.358328173494918,1
84,0.005250000000000003,3.7899899218308204e-05,0.037899899218308206,0.5106240512097305,29.25660305218958,1
85,0.005312500000000003,3.795229661518446e-05,0.03795229661518446,0.5087858118656938,29.151279696041378,1
86,0.005375000000000003,3.80105039251963e-05,0.0380105039251963,0.5069555814224269,29.046415216105824,1
87,0.005437500000000003,3.801308974175448e-05,0.03801308974175448,0.505207248872416,28.946243139804853,1
88,0.005500000000000003,3.806745421748905e-05,0.03806745421748905,0.5033911176380407,28.842186485033263,1
89,0.005562500000000003,3.8125531800967885e-05,0.038125531800967886,0.5015834966034243,28.738617428790672,1
90,0.005625000000000003,3.812431087977573e-05,0.038124310879775726,0.4998614240084303,28.639949937082378,1
91,0.005687500000000003,3.8181518021767476e-05,0.038181518021767474,0.49806631855989963,28.537097971100632,1
92,0.005750000000000003,3.8239495103279695e-05,0.038239495103279696,0.49628166380053906,28.434844785501337,1
93,0.005812500000000003,3.823420624902536e-05,0.03823420624902536,0.494585994993292,28.337690119394093,1
94,0.0058750000000000035,3.829428470221285e-05,0.03829428470221285,0.4928116500344927,28.23602764185458,1
95,0.0059375000000000035,3.8351755431371835e-05,0.038351755431371835,0.4910504137093489,28.13511623369871,1
96,0.006000000000000004,3.834196134315014e-05,0.03834196134315014,0.489381081899566,28.039470566391213,1
97,0.006062500000000004,3.840524969109214e-05,0.03840524969109214,0.4876267838833314,27.938956694052802,1
98,0.006125000000000004,3.8461926491080094e-05,0.038461926491080094,0.4858889135611464,27.83938405925056,1
99,0.006187500000000004,3.8447261355080305e-05,0.0384472613550803,0.48424563789667924,27.745231299100034,1
100,0.006250000000000004,3.851424831609255e-05,0.038514248316092556,0.4825105239624749,27.645816593695788,1
101,0.006312500000000004,3.851764983784217e-05,0.03851764983784217,0.4808587585961308,27.55117740945839,1
102,0.006375000000000004,3.859228715108116e-05,0.03859228715108116,0.4791310043600962,27.45218438369776,1
103,0.006437500000000004,3.8627582719610305e-05,0.0386275827196103,0.4774534947230955,27.356070161405093,1
104,0.006500000000000004,3.8618752802629236e-05,0.03861875280262923,0.47583685249819685,27.263443384935762,1
105,0.006562500000000004,3.869578926396404e-05,0.03869578926396404,0.47412998744070656,27.165647220943214,1
106,0.006625000000000004,3.8737700989103385e-05,0.03873770098910338,0.4724668714064936,27.070357691342277,1
107,0.006687500000000004,3.871703128495511e-05,0.038717031284955114,0.4708828877309162,26.979602111914073,1
108,0.006750000000000004,3.877325613789511e-05,0.03877325613789511,0.4691967132927249,26.882991433082868,1
109,0.006812500000000004,3.8840806267213435e-05,0.03884080626721344,0.46755341909335874,26.788837610960858,1
110,0.006875000000000004,3.881458178034937e-05,0.03881458178034937,0.46599420075195963,26.699500980659298,1
111,0.006937500000000004,3.88704831239186e-05,0.0388704831239186,0.46434917573734186,26.605247990128255,1
112,0.0070000000000000045,3.8940381070469596e-05,0.0389403810704696,0.4627079136821722,26.511210601292063,1
113,0.0070625000000000045,3.8911424190778485e-05,0.03891142419077848,0.4611711670366706,26.423161504323936,1
114,0.007125000000000005,3.8974682251178177e-05,0.03897468225117818,0.4595438710790332,26.329924313932615,1
115,0.007187500000000005,3.9042863245195476e-05,0.03904286324519548,0.45792407424303855,26.237116791561476,1
116,0.007250000000000005,3.900717327540888e-05,0.03900717327540888,0.45641298068626673,26.15053750830904,1
117,0.007312500000000005,3.907646957515303e-05,0.03907646957515303,0.4548018006548833,26.058223692475014,1
118,0.007375000000000005,3.90681074431201e-05,0.0390681074431201,0.4532762127368142,25.970813943493503,1
119,0.007437500000000005,3.9157712812792805e-05,0.0391577128127928,0.4516624894862637,25.87835441193483,1
120,0.007500000000000005,3.918330189515283e-05,0.03918330189515283,0.4501123174161721,25.78953609479952,1
121,0.007562500000000005,3.915802611437313e-05,0.03915802611437313,0.4486235794378219,25.704237691839214,1
122,0.007625000000000005,3.925122686840822e-05,0.03925122686840822,0.44702935453139225,25.61289533310616,1
123,0.007687500000000005,3.9282476174576e-05,0.039282476174576,0.4454960676639446,25.525044466818574,1
124,0.007750000000000005,3.9247865758338364e-05,0.039247865758338364,0.4440335550819571,25.441248668385906,1
125,0.007812500000000005,3.934367417625403e-05,0.03934367417625403,0.4424585049505556,25.351004943335077,1
126,0.007875000000000005,3.937976004782619e-05,0.039379760047826194,0.44094182048939956,25.264105324857763,1
127,0.007937500000000005,3.933509654972587e-05,0.03933509654972587,0.439505631497259,25.181817757024962,1
128,0.008000000000000005,3.939121813151343e-05,0.03939121813151343,0.4379772534885671,25.094248147626306,1
129,0.008062500000000005,3.939299183430434e-05,0.03939299183430434,0.43652116137660146,25.010820215028385,1
130,0.008125000000000005,3.9495152556045406e-05,0.03949515255604541,0.43497747895973626,24.922373727633452,1
131,0.008187500000000006,3.9500942954196684e-05,0.039500942954196684,0.43351256749337524,24.838440483250647,1
132,0.008250000000000006,3.9479449950972754e-05,0.03947944995097275,0.43209485888023197,24.75721176313819,1
133,0.008312500000000006,3.9584280697085685e-05,0.03958428069708569,0.4305694970101289,24.669814965751105,1
134,0.008375000000000006,3.959809279410573e-05,0.03959809279410573,0.42911930721950103,24.586725211255168,1
135,0.008437500000000006,3.956181341719331e-05,0.03956181341719331,0.4277278447488583,24.507000284336492,1
136,0.008500000000000006,3.966903048995762e-05,0.039669030489957624,0.4262207462965429,24.42064990370812,1
137,0.008562500000000006,3.96910413439727e-05,0.0396910413439727,0.4247849224905082,24.33838325949792,1
138,0.008625000000000006,3.964114104725214e-05,0.03964114104725214,0.42342032684844705,24.260197688465873,1
139,0.008687500000000006,3.975212694497174e-05,0.03975212694497174,0.421931326487823,24.174884252108658,1
140,0.008750000000000006,3.978092045123325e-05,0.03978092045123325,0.42051178848680143,24.093550715791686,1
141,0.008812500000000006,3.9720477019412895e-05,0.03972047701941289,0.41917163731606266,24.016765709798836,1
142,0.008875000000000006,3.9794188734981405e-05,0.0397941887349814,0.41770431428386723,23.932694292871698,1
143,0.008937500000000006,3.9773605318392775e-05,0.039773605318392774,0.4163714203412668,23.856325095422143,1
144,0.009000000000000006,3.989136478972602e-05,0.03989136478972602,0.4149120663980432,23.772710273659655,1
145,0.009062500000000006,3.985144757915367e-05,0.039851447579153675,0.41357715158441105,23.69622528882904,1
146,0.009125000000000006,3.985040791053461e-05,0.03985040791053461,0.4122187563606579,23.61839497559726,1
147,0.009187500000000006,3.997135280731943e-05,0.03997135280731943,0.4107768095439418,23.5357775087171,1
148,0.009250000000000006,3.997778972105551e-05,0.039977789721055514,0.4094180907212525,23.45792865463202,1
149,0.009312500000000007,3.9925691362062565e-05,0.03992569136206257,0.40812293458754056,23.383721674359844,1
150,0.009375000000000007,3.9951469251635525e-05,0.03995146925163553,0.4067698553025054,23.30619594198075,1
151,0.009437500000000007,4.0059397569749146e-05,0.04005939756974915,0.40536239312683653,23.22555429949062,1
152,0.009500000000000007,4.000109253533183e-05,0.040001092535331836,0.4040830128248174,23.152251207792755,1
153,0.009562500000000007,4.002543835751527e-05,0.04002543835751527,0.402748592179701,23.07579453673246,1
154,0.009625000000000007,4.0048851550973575e-05,0.040048851550973576,0.40142054438363567,22.999703003026266,1
155,0.009687500000000007,4.0071946084801616e-05,0.040071946084801614,0.4000985931453608,22.92396077635102,1
156,0.009750000000000007,4.013077361342196e-05,0.04013077361342196,0.39874567204204264,22.84644410711671,1
157,0.009812500000000007,4.01178958301711e-05,0.0401178958301711,0.3974729149295549,22.773520496225903,1
158,0.009875000000000007,4.0141109841813624e-05,0.04014110984181363,0.3961689545820368,22.69880907166071,1
159,0.009937500000000007,4.023143023554062e-05,0.04023143023554062,0.39481960417035694,22.62149698798721,1
160,0.010000000000000007,4.01883127722669e-05,0.0401883127722669,0.3935790288110991,22.55041725573381,1
161,0.010062500000000007,4.021315164515547e-05,0.040213151645155466,0.39229274323639807,22.47671852105488,1
162,0.010125000000000007,4.032618237951936e-05,0.040326182379519356,0.3909506751910601,22.399823686237642,1
163,0.010187500000000007,4.0261432682308805e-05,0.040261432682308806,0.3897383349544674,22.33036170734699,1
164,0.010250000000000007,4.0284940917687313e-05,0.04028494091768731,0.38847002757472926,22.257693047362697,1
165,0.010312500000000007,4.0417296833578025e-05,0.040417296833578024,0.3871349430428579,22.18119833839327,1
166,0.010375000000000007,4.0327298591620886e-05,0.04032729859162089,0.385951854553714,22.113412361174817,1
167,0.010437500000000008,4.036271612217231e-05,0.04036271612217231,0.3846924573798998,22.04125421838456,1
168,0.010500000000000008,4.036844948954486e-05,0.04036844948954486,0.3834569365149279,21.970464087321314,1
169,0.010562500000000008,4.038921480964912e-05,0.040389214809649125,0.3822179703626698,21.899476555837364,1
170,0.010625000000000008,4.0480688091890716e-05,0.04048068809189072,0.38093144899085757,21.825764310979142,1
171,0.010687500000000008,4.04317871918478e-05,0.0404317871918478,0.3797568736511589,21.758466101294264,1
172,0.010750000000000008,4.045423521304953e-05,0.04045423521304953,0.3785348533255309,21.688449494156576,1
173,0.010812500000000008,4.057489583274532e-05,0.040574895832745324,0.3772532474127457,21.61501888435497,1
174,0.010875000000000008,4.0498637260506264e-05,0.040498637260506266,0.37610789398491734,21.549394966889565,1
175,0.010937500000000008,4.0521001423959455e-05,0.04052100142395945,0.37490299762561896,21.48035949075109,1
176,0.011000000000000008,4.054228670617682e-05,0.040542286706176815,0.3737037478532969,21.41164754021501,1
177,0.011062500000000008,4.0562716336997866e-05,0.040562716336997866,0.3725101753508456,21.343260873281682,1
178,0.011125000000000008,4.05981248087419e-05,0.0405981248087419,0.37131301660794624,21.274668729906363,1
179,0.011187500000000008,4.060153162715609e-05,0.04060153162715609,0.3701396685518205,21.20744083839048,1
180,0.011250000000000008,4.0621101452484905e-05,0.0406211014524849,0.3689628596186142,21.140014653224465,1
181,0.011312500000000008,4.0720695767276146e-05,0.04072069576727615,0.3677344862717542,21.069634044783026,1
182,0.011375000000000008,4.066111467062122e-05,0.04066111467062122,0.3666259365950146,21.006118826925256,1
183,0.011437500000000008,4.0680797054789e-05,0.040680797054789004,0.36546556587481577,20.93963448198731,1
184,0.011500000000000008,4.081377915243099e-05,0.040813779152430986,0.3642394971999859,20.86938592152636,1
185,0.011562500000000009,4.071768402054677e-05,0.04071768402054677,0.36316129879300363,20.807609703328545,1
186,0.011625000000000009,4.073492329503345e-05,0.040734923295033455,0.3620170233646804,20.7420475506851,1
187,0.011687500000000009,4.0752426027415506e-05,0.04075242602741551,0.3608784896402894,20.676814373444184,1
188,0.011750000000000009,4.076986392988046e-05,0.040769863929880454,0.3597445959845036,20.611847052551,1
189,0.011812500000000009,4.082004610559922e-05,0.04082004610559922,0.35859922740171396,20.546222266770272,1
190,0.011875000000000009,4.0807822615277305e-05,0.04080782261527731,0.3574932550380411,20.482854718073707,1
191,0.011937500000000009,4.0827400126660206e-05,0.0408274001266602,0.356375508856548,20.418812579307293,1
192,0.012000000000000009,4.0944764807352574e-05,0.040944764807352575,0.35519863295120957,20.35138255692076,1
193,0.012062500000000009,4.0865842828635845e-05,0.04086584282863585,0.35415628484171147,20.29166040946308,1
194,0.012125000000000009,4.0883973962919614e-05,0.040883973962919616,0.3530545127419913,20.228533518163847,1
195,0.012187500000000009,4.090125438533137e-05,0.04090125438533137,0.35195853349839185,20.165738533071657,1
196,0.01225000000000001,4.091686916358487e-05,0.04091686916358487,0.35086689026600054,20.10319198312162,1
197,0.01231250000000001,4.0931291567437726e-05,0.04093129156743772,0.3497807785674242,20.040962366713405,1
198,0.01237500000000001,4.0945170304526424e-05,0.04094517030452642,0.3486997889926597,19.97902622638176,1
199,0.01243750000000001,4.095952862269569e-05,0.04095952862269569,0.3476239082110702,19.917382798337446,1
200,0.01250000000000001,4.101798042732512e-05,0.041017980427325115,0.3465303067948876,19.854724052720652,1
201,0.01256250000000001,4.099353420377758e-05,0.04099353420377758,0.34548757095716737,19.794979690072246,1
202,0.01262500000000001,4.101310392572595e-05,0.04101310392572595,0.3444269880205721,19.734212763981745,1
203,0.01268750000000001,4.115880941328841e-05,0.04115880941328841,0.34329635942854775,19.66943251746193,1
204,0.01275000000000001,4.105228348700855e-05,0.04105228348700855,0.3423214146453598,19.613572296126964,1
205,0.01281250000000001,4.106996911689577e-05,0.04106996911689577,0.34127587803954385,19.55366746128728,1
206,0.01287500000000001,4.108632709720435e-05,0.04108632709720435,0.34023562194395646,19.494065177397363,1
207,0.01293750000000001,4.110185288047678e-05,0.041101852880476776,0.33920027060758406,19.434743915509994,1
208,0.01300000000000001,4.114543056656576e-05,0.041145430566565756,0.3381552304482364,19.374867524957697,1
209,0.01306250000000001,4.1132279633963465e-05,0.041132279633963466,0.33714447652285573,19.316955590907103,1
210,0.01312500000000001,4.114777026698412e-05,0.041147770266984116,0.33612385279973894,19.258478159101582,1
211,0.01318750000000001,4.12702746154367e-05,0.041270274615436704,0.33504026912313495,19.196393387682903,1
212,0.01325000000000001,4.117980263888612e-05,0.04117980263888612,0.33409752560467515,19.142378162911843,1
213,0.01331250000000001,4.119656835869338e-05,0.041196568358693376,0.3330912231127642,19.084721277211848,1
214,0.01337500000000001,4.1213296039581656e-05,0.041213296039581654,0.33209090512649453,19.02740727842757,1
215,0.01343750000000001,4.1229929492187694e-05,0.04122992949218769,0.33109357955722596,18.970264732508,1
216,0.01350000000000001,4.12457706984637e-05,0.041245770698463705,0.3301019389821288,18.913447912761008,1
217,0.01356250000000001,4.126063022997999e-05,0.041260630229979986,0.3291150982851768,18.85690610577391,1
218,0.01362500000000001,4.1274756217322504e-05,0.0412747562173225,0.3281330519065186,18.800638992990688,1
219,0.01368750000000001,4.134998234694549e-05,0.04134998234694549,0.32712499536769957,18.742881607805792,1
220,0.01375000000000001,4.130230112411633e-05,0.04130230112411633,0.32618366284279193,18.68894722701019,1
221,0.01381250000000001,4.131648070736765e-05,0.04131648070736765,0.32521602962797114,18.633505927684283,1
222,0.01387500000000001,4.13304303072857e-05,0.0413304303072857,0.3242546185931493,18.578421133011688,1
223,0.01393750000000001,4.13448041158651e-05,0.041344804115865094,0.32329541176783805,18.52346263024121,1
224,0.01400000000000001,4.135844404082471e-05,0.04135844404082471,0.3223420624047929,18.468839735337237,1
225,0.01406250000000001,4.1371429324207466e-05,0.04137142932420747,0.32139332097320694,18.414480855458162,1
226,0.01412500000000001,4.1384185447751585e-05,0.04138418544775158,0.32044899604120053,18.360375022365215,1
227,0.01418750000000001,4.146827172876035e-05,0.04146827172876035,0.31947416890186203,18.30452154152631,1
228,0.014250000000000011,4.1410706566255054e-05,0.041410706566255055,0.3185742592387765,18.252960515888468,1
229,0.014312500000000011,4.142549495484173e-05,0.041425494954841734,0.3176433030746828,18.19962065677421,1
230,0.014375000000000011,4.144018005797758e-05,0.04144018005797758,0.31671889047952406,18.146655716542877,1
231,0.014437500000000011,4.145596053607041e-05,0.04145596053607041,0.3157955547119657,18.09375247398831,1
232,0.014500000000000011,4.147054460539587e-05,0.04147054460539587,0.3148785542571987,18.041212218118584,1
233,0.014562500000000011,4.148391119753335e-05,0.04148391119753335,0.31396634092563813,17.988946244204598,1
234,0.014625000000000011,4.149659466700404e-05,0.04149659466700404,0.31305836592794234,17.93692310893323,1
235,0.014687500000000011,4.1562481875785645e-05,0.041562481875785644,0.3121288067979983,17.883663293979584,1
236,0.014750000000000011,4.152079085503945e-05,0.04152079085503945,0.31125642126244785,17.83367928468428,1
237,0.014812500000000011,4.153333994537781e-05,0.041533339945377806,0.31036168668916125,17.78241476985052,1
238,0.014875000000000011,4.154462589845104e-05,0.041544625898451044,0.3094740044161185,17.731554322056592,1
239,0.014937500000000012,4.155714431957269e-05,0.04155714431957269,0.3085858945900729,17.68066937728008,1
240,0.015000000000000012,4.156748328533236e-05,0.04156748328533236,0.3077046006153147,17.630174952016127,1
241,0.015062500000000012,4.157607225900514e-05,0.041576072259005135,0.30682809277036377,17.579954751790332,1
242,0.015125000000000012,4.158451719472411e-05,0.041584517194724106,0.30595525884842584,17.529945051847434,1
243,0.015187500000000012,4.163548265160813e-05,0.04163548265160813,0.3050666533629349,17.479031707876633,1
244,0.015250000000000012,4.160441377273941e-05,0.04160441377273941,0.3042234491960437,17.43071966784592,1
245,0.015312500000000012,4.1618506624997766e-05,0.04161850662499777,0.3033635092255406,17.38144873690149,1
246,0.015375000000000012,4.163286017748002e-05,0.041632860177480024,0.30251122890867005,17.332616671782734,1
247,0.015437500000000012,4.165065781558662e-05,0.04165065781558662,0.30165677064715385,17.283659819627772,1
248,0.015500000000000012,4.166615270853184e-05,0.041666152708531835,0.3008096961257615,17.235126024618925,1
249,0.015562500000000012,4.1679194584202956e-05,0.04167919458420296,0.2999674868959117,17.186870990281566,1
250,0.01562500000000001,4.1691136607403176e-05,0.04169113660740317,0.2991283428166833,17.13879157613839,1
251,0.01568750000000001,4.173758941654724e-05,0.04173758941654724,0.29827654998776876,17.08998744202208,1
252,0.01575000000000001,4.171023251431425e-05,0.04171023251431425,0.2974650675341311,17.043492922279718,1
253,0.01581250000000001,4.1719126946649514e-05,0.04171912694664951,0.29663982069332767,16.996209761245176,1
254,0.01587500000000001,4.172608800112611e-05,0.04172608800112611,0.29582291981122844,16.949404788420377,1
255,0.01593750000000001,4.1738237900812866e-05,0.041738237900812866,0.2950014707597508,16.902339224685683,1
256,0.01600000000000001,4.175046276791005e-05,0.04175046276791005,0.2941867885596478,16.85566137297535,1
257,0.01606250000000001,4.1764136708182984e-05,0.041764136708182985,0.2933757422715783,16.809191843679216,1
258,0.01612500000000001,4.177855193101862e-05,0.04177855193101862,0.29256724835433395,16.762868554459114,1
259,0.01618750000000001,4.182580394625135e-05,0.04182580394625135,0.291748024190541,16.715930467398646,1
260,0.01625000000000001,4.178955849961534e-05,0.04178955849961534,0.2909753139837547,16.67165743376311,1
261,0.01631250000000001,4.1784605795886896e-05,0.041784605795886894,0.2897596442715571,16.602004689972304,1
262,0.01637500000000001,4.177971291594019e-05,0.04177971291594019,0.287007650353419,16.44432705321732,1
263,0.01643750000000001,4.179255909110317e-05,0.04179255909110317,0.28424019999142747,16.285763827463253,1
264,0.01650000000000001,4.18269941870105e-05,0.0418269941870105,0.28146253921470815,16.126615588038206,1
265,0.01656250000000001,4.1906839474344275e-05,0.041906839474344273,0.27866928560681464,15.966573945196217,1
266,0.01662500000000001,4.200207560430299e-05,0.04200207560430299,0.2758830934623198,15.80693689440416,1
267,0.01668750000000001,4.2060339710462e-05,0.042060339710462,0.273116622758103,15.648429798905951,1
268,0.01675000000000001,4.187418477441041e-05,0.04187418477441041,0.2704758616931887,15.49712533518389,1
269,0.01681250000000001,4.1992248657002656e-05,0.041992248657002657,0.2662010861009564,15.252198735383441,1
270,0.01687500000000001,4.253720129894717e-05,0.04253720129894717,0.25823144829397476,14.795572124795497,1
271,0.01693750000000001,4.262001548072321e-05,0.04262001548072321,0.2502651369778063,14.339136108091735,1
272,0.01700000000000001,4.225757088064572e-05,0.04225757088064572,0.242051607500655,13.868535534144671,1
273,0.01706250000000001,4.3836851992766944e-05,0.04383685199276694,0.23358148596486186,13.383233318180858,1
274,0.017125000000000012,5.232242952175673e-05,0.05232242952175673,0.22485312745545802,12.88313521351492,1
275,0.017187500000000012,4.7938920471329956e-05,0.04793892047132996,0.215967266315013,12.374012872828116,1
276,0.017250000000000012,4.79658496660695e-05,0.0479658496660695,0.20711890693644744,11.86703922482131,1
277,0.017312500000000012,5.049164712388248e-05,0.05049164712388248,0.18675885260745062,10.70049404111273,1
