k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,10,inverse_jacobian,lti,held,10,0,38,15.35353535353856,782.7792928919667,-714.9370910528492,-100.0097743637566,782.0458484479457,-711.3293604715567,-100.00611649564013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.681529668447411,nan,nan,0.3007198356619326,nan,nan,nan,-0.03217258857264808,nan,-0.5,nan,0.0,nan,0.0,nan,-0.0016208734761376164,nan,1.5248201289059236,nan,0.028086149634407066,nan
0,11,inverse_jacobian,lti,held,10,0,39,15.757575757578996,782.3752526516778,-714.9373482728663,-100.01003158385546,781.7650271673338,-711.4369328957752,-100.00615475521965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.553207417801383,nan,nan,0.3007198356619326,nan,nan,nan,-0.03217258857264808,nan,-0.5,nan,0.0,nan,0.0,nan,-0.0016208734761376164,nan,1.5248201289059236,nan,0.028086149634407066,nan
0,12,inverse_jacobian,lti,held,10,0,39,15.757575757578996,782.3752526516778,-714.9373482728663,-100.01003158385546,781.4842058867218,-711.5445053199936,-100.00619301479917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.5078978947791692,nan,nan,0.3007198356619326,nan,nan,nan,-0.03217258857264808,nan,-0.5,nan,0.0,nan,0.0,nan,-0.0016208734761376164,nan,1.5248201289059236,nan,0.028086149634407066,nan
0,13,inverse_jacobian,lti,held,10,0,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,781.2033846061099,-711.652077744212,-100.00623127437869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.3740557384026864,nan,nan,0.3007198356619326,nan,nan,nan,-0.03217258857264808,nan,-0.5,nan,0.0,nan,0.0,nan,-0.0016208734761376164,nan,1.5248201289059236,nan,0.028086149634407066,nan
0,14,inverse_jacobian,lti,held,10,0,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,780.922563325498,-711.7596501684304,-100.0062695339582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.346500403340383,nan,nan,0.3007198356619326,nan,nan,nan,-0.03217258857264808,nan,-0.5,nan,0.0,nan,0.0,nan,-0.0016208734761376164,nan,1.5248201289059236,nan,0.028086149634407066,nan
1,0,inverse_jacobian,lti,held,10,1,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,781.5785311863947,-712.017051628014,-100.00580847465486,nan,nan,nan,781.5917867966854,-712.0669637027073,-100.006060639728,nan,nan,0.05164229278768608,0.0516429084346845,nan,nan,2.94683447483328,nan,2.8956084135459323,0.9618702375058189,0.9742218821844665,1.0114824154777295,2.968270804272162,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,1,inverse_jacobian,lti,held,10,1,41,16.565656565659975,781.5671721710995,-714.9378627129004,-100.01054602405317,780.7232002937915,-712.4570553367903,-100.00541576442642,nan,nan,nan,780.7796784241874,-712.6540896118216,-100.00586103688633,nan,nan,0.2049689848493009,0.20496946850132705,nan,nan,2.6204377052410837,nan,2.4157330106277293,0.9618702375058189,1.0021162016832312,1.0300095662503042,8.643190725165452,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,2,inverse_jacobian,lti,held,10,1,41,16.565656565659975,781.5671721710995,-714.9378627129004,-100.01054602405317,779.8678694011884,-712.8970590455665,-100.00502305419796,nan,nan,nan,780.0062437508468,-713.341639638352,-100.00560710420723,nan,nan,0.46561718624308024,0.4656175525464397,nan,nan,2.655656135954151,nan,2.232582727890061,0.9618702375058189,1.0348556891611624,1.0420159039276977,14.413287206868764,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,3,inverse_jacobian,lti,held,10,1,42,16.96969696970052,781.1631319308103,-714.9381199329174,-100.01080324415203,779.0125385085852,-713.3370627543428,-100.00463034396952,nan,nan,nan,779.2811569101043,-714.1313284939388,-100.00530567285846,nan,nan,0.8384592481036955,0.8384595200722111,nan,nan,2.6811259121464763,nan,2.0476187156232246,0.9618702375058189,1.0720818560709862,1.045894102515649,20.219636882975166,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,4,inverse_jacobian,lti,held,10,1,42,16.96969696970052,781.1631319308103,-714.9381199329174,-100.01080324415203,778.1572076159821,-713.7770664631191,-100.00423763374107,nan,nan,nan,778.6147893415837,-715.0230331930375,-100.00496160058704,nan,nan,1.3273334651353004,1.327333662571728,nan,nan,3.222363441048595,nan,2.549756893080318,0.9618702375058189,1.1131860245065146,1.0401255402067622,26.00694651214338,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,5,inverse_jacobian,lti,held,10,1,43,17.373737373740955,780.7590916905212,-714.9383771529345,-100.01106046425089,777.3018767233789,-714.2170701718954,-100.00384492351262,nan,nan,nan,778.01788170204,-716.0145873825995,-100.00458267225277,nan,nan,1.9348724123943892,1.9348725530427289,nan,nan,3.5316595376577373,nan,2.9449041850941415,0.9618702375058189,1.1573584512026538,1.0233970947975384,31.729967517939937,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,6,inverse_jacobian,lti,held,10,1,43,17.373737373740955,780.7590916905212,-714.9383771529345,-100.01106046425089,776.4465458307758,-714.6570738806716,-100.00345221328418,nan,nan,nan,777.5012052983906,-717.1017616763464,-100.0041690548131,nan,nan,2.662480987904083,2.662481084404635,nan,nan,4.321710694087911,nan,3.910761606154005,0.9618702375058189,1.2037037102840575,0.9946992969722949,37.35830161384633,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,7,inverse_jacobian,lti,held,10,1,44,17.777777777781502,780.355051450232,-714.9386343729516,-100.01131768434975,775.5912149381726,-715.097077589448,-100.00305950305572,nan,nan,nan,777.0752361674872,-718.2783561224777,-100.00375222964219,nan,nan,3.510392017107518,3.510392085457451,nan,nan,4.76647066145221,nan,4.680911199027906,0.9618702375058189,1.25132903941881,0.9533679459343164,42.87550689470619,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,8,inverse_jacobian,lti,held,10,1,44,17.777777777781502,780.355051450232,-714.9386343729516,-100.01131768434975,774.7358840455695,-715.5370812982243,-100.00266679282728,nan,nan,nan,776.748821764863,-719.534549014659,-100.00329098842123,nan,nan,4.475674966493053,4.475675010019464,nan,nan,5.650945146078762,nan,5.841859630074771,0.9618702375058189,1.297908763107281,0.8991862429454807,48.21171490846488,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,9,inverse_jacobian,lti,held,10,1,45,18.181818181821935,779.9510112099431,-714.9388915929686,-100.01157490444861,773.8805531529663,-715.9770850070005,-100.00227408259883,nan,nan,nan,775.9232320671927,-719.86105064069,-100.00526856976441,nan,nan,4.388362586467201,4.388363608141249,nan,nan,6.158596153869204,nan,6.360082901491155,0.9618702375058189,0.8878094229779321,0.9185243287544729,5.646793445839512,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-2.5771975683002704e-05,-2.5771975683002704e-05,0.6731598519840918,0.6731598519840918,0.09073732281818868,0.09073732281818868
1,10,inverse_jacobian,lti,held,10,0,45,18.181818181821935,779.9510112099431,-714.9388915929686,-100.01157490444861,773.0252222603632,-716.4170887157768,-100.00188137237039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.081780800617925,nan,nan,0.9618702375058189,nan,nan,nan,0.5,nan,-0.5,nan,0.0,nan,0.0,nan,-2.5771975683002704e-05,nan,0.6731598519840918,nan,0.09073732281818868,nan
1,11,inverse_jacobian,lti,held,10,0,46,18.585858585862482,779.5469709696539,-714.9391488129858,-100.01183212454747,772.16989136776,-716.8570924245531,-100.00148866214194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.622323212107292,nan,nan,0.9618702375058189,nan,nan,nan,0.5,nan,-0.5,nan,0.0,nan,0.0,nan,-2.5771975683002704e-05,nan,0.6731598519840918,nan,0.09073732281818868,nan
1,12,inverse_jacobian,lti,held,10,0,46,18.585858585862482,779.5469709696539,-714.9391488129858,-100.01183212454747,771.3145604751569,-717.2970961333293,-100.00109595191348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.563439619418073,nan,nan,0.9618702375058189,nan,nan,nan,0.5,nan,-0.5,nan,0.0,nan,0.0,nan,-2.5771975683002704e-05,nan,0.6731598519840918,nan,0.09073732281818868,nan
1,13,inverse_jacobian,lti,held,10,0,47,18.989898989902915,779.1429307293648,-714.9394060330029,-100.01208934464633,770.4592295825538,-717.7370998421056,-100.00070324168504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.123253600367555,nan,nan,0.9618702375058189,nan,nan,nan,0.5,nan,-0.5,nan,0.0,nan,0.0,nan,-2.5771975683002704e-05,nan,0.6731598519840918,nan,0.09073732281818868,nan
1,14,inverse_jacobian,lti,held,10,0,47,18.989898989902915,779.1429307293648,-714.9394060330029,-100.01208934464633,769.6038986899506,-718.177103550882,-100.00031053145659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.073520609312853,nan,nan,0.9618702375058189,nan,nan,nan,0.5,nan,-0.5,nan,0.0,nan,0.0,nan,-2.5771975683002704e-05,nan,0.6731598519840918,nan,0.09073732281818868,nan
2,0,inverse_jacobian,lti,held,10,1,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,776.803816128082,-717.7261886222122,-100.01484432218652,nan,nan,nan,777.5135003890514,-718.7875689961377,-100.00373376538481,nan,nan,1.276785043937296,1.2768333849388522,nan,nan,3.122247485656641,nan,4.3872635878370865,2.3093626439486177,1.918676244790331,0.6922890600017846,33.56543263965839,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,1,inverse_jacobian,lti,held,10,1,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,777.6844001889713,-715.5913266037346,-100.02442007460863,nan,nan,nan,778.7055592003836,-716.8824182510926,-100.00454738983676,nan,nan,1.6461115905267745,1.6462315426654384,nan,nan,2.6815828411242753,nan,4.129966117870998,2.3093626439486177,2.2473549414823712,0.9594600113943794,9.621677501917759,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,2,inverse_jacobian,lti,held,10,1,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,778.5649842498606,-713.4564645852569,-100.03399582703074,nan,nan,nan,780.093397823033,-715.1833985816232,-100.00519629606377,nan,nan,2.306154608534239,2.30633442749477,nan,nan,3.734760775186918,nan,4.999553811146829,2.3093626439486177,2.1938013357732333,0.9092716409330657,16.82986840584553,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,3,inverse_jacobian,lti,held,10,1,58,23.434326264929474,774.7013309942356,-714.8309130805939,-100.01491876573377,779.4455683107499,-711.3216025667792,-100.04357157945284,nan,nan,nan,781.6536224885182,-713.7209057636245,-100.00565807000902,nan,nan,3.2606991707840938,3.260919581429512,nan,nan,5.901105658923229,nan,7.040346104077502,2.3093626439486177,2.138500984970961,0.8430531403526338,24.437749954922968,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,4,inverse_jacobian,lti,held,10,1,58,23.434326264929474,774.7013309942356,-714.8309130805939,-100.01491876573377,780.3261523716392,-709.1867405483016,-100.05314733187495,nan,nan,nan,783.3562432940781,-712.5174061679202,-100.00588882607191,nan,nan,4.502752987668378,4.50300098093785,nan,nan,7.968393759220144,nan,8.95878458011767,2.3093626439486177,2.0850249249431987,0.7628894908108264,32.331022312706835,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,5,inverse_jacobian,lti,held,10,1,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,781.2067364325285,-707.0518785298239,-100.06272308429706,nan,nan,nan,785.1670676272447,-711.5824149291898,-100.0058600958319,nan,nan,6.017473160540292,6.017741822085753,nan,nan,10.377892852689769,nan,11.333627801717324,2.3093626439486177,2.037963047485431,0.6732711687516687,40.27663446366965,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,6,inverse_jacobian,lti,held,10,1,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,782.0873204934178,-704.9170165113462,-100.07229883671917,nan,nan,nan,787.0518936027697,-710.9096251500447,-100.00555823907176,nan,nan,7.781924212860525,7.782210403354515,nan,nan,12.580444763369108,nan,13.332329609216414,2.3093626439486177,2.001303359326933,0.5805302283993831,47.94135832178643,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,7,inverse_jacobian,lti,held,10,1,60,24.242403994357137,773.8964903823405,-714.7587429025931,-100.01543320593147,782.9679045543071,-702.7821544928685,-100.08187458914128,nan,nan,nan,788.1616726876383,-710.6034022816768,-100.00527764264467,nan,nan,9.388671066596457,9.388983517344041,nan,nan,15.024287837208963,nan,14.858071270498604,2.3093626439486177,1.151252422823709,0.3058216770427289,52.1595254479505,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,8,inverse_jacobian,lti,held,10,1,60,24.242403994357137,773.8964903823405,-714.7587429025931,-100.01543320593147,783.8484886151964,-700.6472924743908,-100.09145034156339,nan,nan,nan,788.1565477055144,-710.5419562497186,-100.00531842316501,nan,nan,10.791836931331744,10.792180644328685,nan,nan,17.267753241646012,nan,14.870458114532546,2.3093626439486177,0.06165940275604696,0.023750705397045362,27.183509790487552,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,9,inverse_jacobian,lti,held,10,1,61,24.646443894329533,773.4944835613641,-714.7182621603084,-100.01569042603033,784.7290726760857,-698.5124304559132,-100.1010260939855,nan,nan,nan,788.1522554458777,-710.485248447333,-100.0053603049018,nan,nan,12.452572060866252,12.452939527447638,nan,nan,19.719152461700904,nan,15.256758558510317,2.3093626439486177,0.056870028119198925,0.0219914892838213,26.744210515750954,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,-0.0019354243318300307,-0.0019354243318300307,-0.12914396895814145,-0.12914396895814145,-0.196374521177502,-0.196374521177502
2,10,inverse_jacobian,lti,held,10,0,61,24.646443894329533,773.4944835613641,-714.7182621603084,-100.01569042603033,785.609656736975,-696.3775684374355,-100.1106018464076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.980865936338226,nan,nan,2.3093626439486177,nan,nan,nan,-0.5,nan,0.5,nan,0.0,nan,0.0,nan,-0.0019354243318300307,nan,-0.12914396895814145,nan,-0.196374521177502,nan
2,11,inverse_jacobian,lti,held,10,0,62,25.050484250710408,773.0926101038378,-714.6764737940068,-100.01594764612919,786.4902407978643,-694.2427064189578,-100.12017759882971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.434306975053246,nan,nan,2.3093626439486177,nan,nan,nan,-0.5,nan,0.5,nan,0.0,nan,0.0,nan,-0.0019354243318300307,nan,-0.12914396895814145,nan,-0.196374521177502,nan
2,12,inverse_jacobian,lti,held,10,0,62,25.050484250710408,773.0926101038378,-714.6764737940068,-100.01594764612919,787.3708248587536,-692.1078444004801,-100.12975335125182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.706000248817674,nan,nan,2.3093626439486177,nan,nan,nan,-0.5,nan,0.5,nan,0.0,nan,0.0,nan,-0.0019354243318300307,nan,-0.12914396895814145,nan,-0.196374521177502,nan
2,13,inverse_jacobian,lti,held,10,0,63,25.45452465475084,772.6907563514475,-714.63449589953,-100.01620486622805,788.2514089196429,-689.9729823820024,-100.13932910367393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.160318196536934,nan,nan,2.3093626439486177,nan,nan,nan,-0.5,nan,0.5,nan,0.0,nan,0.0,nan,-0.0019354243318300307,nan,-0.12914396895814145,nan,-0.196374521177502,nan
2,14,inverse_jacobian,lti,held,10,0,63,25.45452465475084,772.6907563514475,-714.63449589953,-100.01620486622805,789.1319929805322,-687.8381203635248,-100.14890485609604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.43819339211748,nan,nan,2.3093626439486177,nan,nan,nan,-0.5,nan,0.5,nan,0.0,nan,0.0,nan,-0.0019354243318300307,nan,-0.12914396895814145,nan,-0.196374521177502,nan
3,0,inverse_jacobian,lti,held,10,1,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,784.3202879778485,-711.0802749352542,-100.00604876355203,nan,nan,nan,784.3601597009431,-711.3371830448496,-100.00623607056595,nan,nan,0.25998371310214946,0.2599837805754394,nan,nan,9.59929128368793,nan,9.537370056354671,3.877890105629344,3.886615939884328,1.0000053273814742,3.8354971969296976,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0011035816763801283,0.0011035816763801283,0.43066531695837384,0.43066531695837384,0.38641293690887984,0.38641293690887984
3,1,inverse_jacobian,lti,held,10,1,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,780.4883205098192,-711.6753014231756,-100.00673722220226,nan,nan,nan,780.7046053028942,-712.8071761723721,-100.00626398056889,nan,nan,1.152353921147546,1.152354018321526,nan,nan,6.255781284793914,nan,5.964959578188334,3.877890105629344,3.9400453998447316,0.9896674460696872,13.07996274437067,0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0011035816763801283,0.0011035816763801283,0.43066531695837384,0.43066531695837384,0.38641293690887984,0.38641293690887984
