interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
2,0.16666666666666666,0.0005416666666666666,4.233846775606999e-05,0.04233846775606999,0.5687542152169359,32.58721611220573,0.00095766153224393,2.571093109120863,nan,nan,1,1,-0.8528270314079434,-1.9432292355650418,-1.7645217493239111,-1.0366187418535817,1.5651837550644556,-2.0557643665827605,0.025429120283739413
2,0.3333333333333333,0.0005833333333333334,4.3303927012049035e-05,0.043303927012049034,0.5673575859582564,32.507195150138905,0.000956696072987951,2.5724897383795424,nan,nan,1,1,-0.8525441675356092,-1.943088451895389,-1.764728442168658,-1.0368554201364417,1.565389014877499,-2.0557114097438043,0.025462902797508166
2,0.5,0.000625,4.4231327186922294e-05,0.04423132718692229,0.5659537984890839,32.42676405282197,0.0009557686728130777,2.573893525848715,nan,nan,1,1,-0.8522613036632751,-1.9429476682257363,-1.7649351350134044,-1.0370920984193017,1.5655942746905425,-2.055658452904848,0.025496685311276912
2,0.6666666666666666,0.0006666666666666668,4.5117182620584306e-05,0.045117182620584305,0.564545245341649,32.34605990225408,0.0009548828173794157,2.57530207899615,nan,nan,1,1,-0.851978439790941,-1.9428068845560835,-1.7651418278581512,-1.0373287767021617,1.565799534503586,-2.0556054960658923,0.025530467825045665
2,0.8333333333333334,0.0007083333333333334,4.596080925457788e-05,0.04596080925457788,0.5631319503862185,32.26508406610079,0.0009540391907454221,2.5767153739515805,nan,nan,1,1,-0.8516955759186069,-1.9426661008864312,-1.7653485207028978,-1.0375654549850217,1.5660047943166298,-2.0555525392269356,0.025564250338814418
3,0.16666666666666666,0.0007916666666666666,4.746692557784076e-05,0.04746692557784076,0.5603388330803404,32.10505023278902,0.0009525330744221593,2.5795084912574584,nan,nan,1,1,-0.8511346247123805,-1.9423930440042971,-1.7657514088567408,-1.038029362610526,1.5664045161094546,-2.055447452785799,0.025632548856624582
3,0.3333333333333333,0.0008333333333333335,4.811569097702051e-05,0.04811569097702051,0.5589627341136716,32.026205569806585,0.0009518843090229795,2.5808845902241275,nan,nan,1,1,-0.8508565373784884,-1.9422607707918154,-1.7659476041658368,-1.03825659195317,1.5665989780892358,-2.0553953231836184,0.025667064860666
3,0.5,0.000875,4.871119256835131e-05,0.04871119256835131,0.5575800547615886,31.946983878512345,0.0009512888074316487,2.58226726957621,nan,nan,1,1,-0.8505784500445961,-1.9421284975793338,-1.766143799474933,-1.038483821295814,1.566793440069017,-2.0553431935814377,0.02570158086470741
3,0.6666666666666666,0.0009166666666666668,4.925046298778787e-05,0.04925046298778787,0.5561928619965169,31.867503587702654,0.0009507495370122121,2.583654462341282,nan,nan,1,1,-0.8503003627107037,-1.9419962243668523,-1.766339994784029,-1.0387110506384583,1.5669879020487985,-2.055291063979257,0.02573609686874883
3,0.8333333333333334,0.0009583333333333334,4.973243327039952e-05,0.04973243327039952,0.5548011779144153,31.787765963382697,0.0009502675667296005,2.585046146423384,nan,nan,1,1,-0.8500222753768115,-1.9418639511543707,-1.7665361900931251,-1.0389382799811022,1.56718236402858,-2.0552389343770763,0.025770612872790245
4,0.16666666666666666,0.0010416666666666667,5.078570897889937e-05,0.05078570897889937,0.5520479302656726,31.63001649315542,0.0009492142910211006,2.5877993940721264,nan,nan,1,1,-0.8494702245266101,-1.9416067616641621,-1.7669179104197261,-1.0393829220735373,1.567561746019642,-2.0551359063227594,0.025840110958716175
4,0.3333333333333333,0.0010833333333333333,5.1128852738044655e-05,0.051128852738044656,0.5506973646360329,31.55263478262164,0.0009488711472619553,2.589149959701766,nan,nan,1,1,-0.8491962610103009,-1.941481845386435,-1.7671034354372308,-1.0396003348233285,1.5677466660309227,-2.0550850078706233,0.025875093040600684
4,0.5,0.0011250000000000001,5.152621909018532e-05,0.051526219090185316,0.5493370452979375,31.474694225758743,0.0009484737809098147,2.5905102790398615,nan,nan,1,1,-0.8489222974939916,-1.941356929108708,-1.7672889604547355,-1.0398177475731192,1.5679315860422034,-2.0550341094184867,0.025910075122485197
4,0.6666666666666666,0.0011666666666666665,5.1862352676756755e-05,0.051862352676756755,0.5479724479705743,31.396508558166,0.0009481376473232432,2.591874876367225,nan,nan,1,1,-0.8486483339776824,-1.941232012830981,-1.7674744854722402,-1.0400351603229103,1.5681165060534843,-2.0549832109663506,0.02594505720436971
4,0.8333333333333334,0.0012083333333333334,5.2135793242944876e-05,0.05213579324294488,0.5466035933367855,31.31807896488298,0.0009478642067570551,2.5932437310010132,nan,nan,1,1,-0.8483743704613732,-1.9411070965532538,-1.7676600104897449,-1.0402525730727012,1.5683014260647652,-2.0549323125142145,0.025980039286254225
5,0.16666666666666666,0.0012916666666666667,5.292013638429698e-05,0.052920136384296976,0.5438934461614678,31.162798969877972,0.000947079863615703,2.595953878176331,nan,nan,1,1,-0.8478302188228639,-1.9408639269775443,-1.7680197421235373,-1.0406790207687964,1.5686627690075217,-2.0548316953827657,0.026050268385068867
5,0.3333333333333333,0.0013333333333333335,5.320113970392948e-05,0.053201139703929486,0.5425667661435059,31.08678580408441,0.0009467988602960705,2.597280558194293,nan,nan,1,1,-0.8475600307006639,-1.940745673679562,-1.768193948739825,-1.0408880557151006,1.5688391919389975,-2.0547819767034525,0.026085515401998993
5,0.5,0.001375,5.353473252295364e-05,0.05353473252295364,0.5412289113526598,31.010132370967575,0.0009464652674770464,2.598618412985139,nan,nan,1,1,-0.8472898425784638,-1.9406274203815794,-1.7683681553561126,-1.0410970906614048,1.5690156148704733,-2.05473225802414,0.026120762418929126
5,0.6666666666666666,0.0014166666666666668,5.380407023412338e-05,0.05380407023412338,0.5398869991101689,30.93324646299591,0.0009461959297658766,2.59996032522763,nan,nan,1,1,-0.8470196544562638,-1.9405091670835968,-1.7685423619724001,-1.041306125607709,1.5691920378019488,-2.054682539344827,0.026156009435859252
5,0.8333333333333334,0.0014583333333333334,5.400794671740752e-05,0.054007946717407516,0.5385410489716217,30.856129200622107,0.0009459920532825925,2.601306275366177,nan,nan,1,1,-0.8467494663340638,-1.9403909137856143,-1.7687165685886876,-1.0415151605540132,1.5693684607334248,-2.054632820665514,0.026191256452789385
6,0.16666666666666666,0.0015416666666666667,5.4676418977481035e-05,0.05467641897748104,0.5358727470869722,30.703246764164888,0.000945323581022519,2.6039745772508267,nan,nan,1,1,-0.8462134836768002,-1.9401610531785938,-1.7690556710832364,-1.0419243207069884,1.5697134276163078,-2.0545343611253695,0.02626191076808556
6,0.3333333333333333,0.0015833333333333335,5.4908994602253574e-05,0.054908994602253576,0.5345685431612839,30.628521383598553,0.0009450910053977465,2.605278781176515,nan,nan,1,1,-0.8459476891417367,-1.9400494458695554,-1.769220566961498,-1.0421244459136594,1.569881971567715,-2.054485620264538,0.026297318066451605
6,0.5,0.0016250000000000001,5.519339815508999e-05,0.055193398155089994,0.5332517037279418,30.553072041771653,0.00094480660184491,2.6065956206098573,nan,nan,1,1,-0.8456818946066731,-1.939937838560517,-1.7693854628397592,-1.0423245711203304,1.5700505155191222,-2.0544368794037062,0.026332725364817646
6,0.6666666666666666,0.0016666666666666666,5.541224506914869e-05,0.055412245069148686,0.5319310325001184,30.47740315429301,0.0009445877549308513,2.6079162918376806,nan,nan,1,1,-0.8454161000716096,-1.9398262312514787,-1.7695503587180204,-1.0425246963270014,1.5702190594705292,-2.0543881385428744,0.02636813266318369
6,0.8333333333333334,0.0017083333333333334,5.556476480383326e-05,0.05556476480383326,0.5306065461750457,30.401515677843552,0.0009444352351961668,2.609240778162753,nan,nan,1,1,-0.845150305536546,-1.9397146239424403,-1.7697152545962818,-1.0427248215336724,1.5703876034219364,-2.0543393976820425,0.026403539961549732
7,0.16666666666666666,0.0017916666666666667,5.615570255852539e-05,0.05615570255852539,0.5279780205948209,30.250912255754496,0.0009438442974414747,2.611869303742978,nan,nan,1,1,-0.844622605299958,-1.939497803742885,-1.7700356237548338,-1.043116713454313,1.5707177628659685,-2.0542427074823673,0.02647447091901281
7,0.3333333333333333,0.0018333333333333335,5.6361392064055976e-05,0.05636139206405598,0.5266955526046232,30.177432252555544,0.000943638607935944,2.613151771733176,nan,nan,1,1,-0.8443606995984336,-1.939392590852368,-1.770191097035125,-1.0433084801682824,1.5708793783585935,-2.054194758143524,0.026509994578109843
7,0.5,0.001875,5.661797486924827e-05,0.05661797486924827,0.5253988970651345,30.103139362660585,0.0009433820251307517,2.6144484272726642,nan,nan,1,1,-0.8440987938969091,-1.9392873779618507,-1.7703465703154153,-1.0435002468822518,1.5710409938512182,-2.0541468088046804,0.02654551823720687
7,0.6666666666666666,0.0019166666666666668,5.680881730266862e-05,0.05680881730266862,0.524098608289249,30.028638303654112,0.0009431911826973313,2.6157487160485497,nan,nan,1,1,-0.8438368881953846,-1.9391821650713337,-1.7705020435957062,-1.043692013596221,1.5712026093438434,-2.054098859465837,0.026581041896303906
7,0.8333333333333334,0.001958333333333333,5.693381616758293e-05,0.05693381616758293,0.5227947032263078,29.953930046661842,0.0009430661838324171,2.6170526211114913,nan,nan,1,1,-0.8435749824938601,-1.9390769521808164,-1.770657516875997,-1.0438837803101906,1.571364224836468,-2.054050910126994,0.026616565555400932
8,0.16666666666666666,0.002041666666666667,5.756473434596413e-05,0.05756473434596413,0.5202094039482936,29.80580330925341,0.0009424352656540359,2.619637920389505,nan,nan,1,1,-0.8430555459336944,-1.938870702239579,-1.770958261189104,-1.0442591436137596,1.5716810792551466,-2.0539560465641666,0.026687727939855303
8,0.3333333333333333,0.0020833333333333337,5.784304029169393e-05,0.05784304029169393,0.5189528960823765,29.733810711611365,0.0009421569597083061,2.6208944282554225,nan,nan,1,1,-0.8427980150750531,-1.9387696651888584,-1.7711035322219197,-1.0444427402033594,1.5718363181812003,-2.0539091323401824,0.026723366665212644
8,0.5,0.002125,5.817047710784067e-05,0.05817047710784067,0.5176805854787907,29.66091268379616,0.0009418295228921594,2.622166738859008,nan,nan,1,1,-0.8425404842164118,-1.938668628138138,-1.7712488032547355,-1.044626336792959,1.5719915571072538,-2.0538622181161985,0.026759005390569978
8,0.6666666666666666,0.0021666666666666666,5.843337427034167e-05,0.05843337427034167,0.5164048332115552,29.587817463179316,0.0009415666257296583,2.6234424911262435,nan,nan,1,1,-0.8422829533577706,-1.9385675910874176,-1.7713940742875514,-1.0448099333825585,1.5721467960333075,-2.0538153038922147,0.026794644115927316
8,0.8333333333333334,0.002208333333333334,5.8632030315995046e-05,0.058632030315995044,0.5151256556099417,29.5145259853592,0.000941367969684005,2.624721668727857,nan,nan,1,1,-0.8420254224991293,-1.938466554036697,-1.7715393453203674,-1.044993529972158,1.5723020349593613,-2.0537683896682304,0.026830282841284653
9,0.16666666666666666,0.002291666666666667,5.929928978123599e-05,0.05929928978123599,0.5125852243195879,29.36896999427895,0.000940700710218764,2.627262100018211,nan,nan,1,1,-0.8415157802172981,-1.9382703504019108,-1.771822398709257,-1.0453533387901817,1.5726052893718805,-2.0536757812180912,0.026901680694253464
9,0.3333333333333333,0.002333333333333334,5.954645861840762e-05,0.05954645861840762,0.511352007494467,29.298311874975,0.0009404535413815924,2.628495316843332,nan,nan,1,1,-0.8412636687941084,-1.938175183817845,-1.7719601810653303,-1.045529551018606,1.572753304858346,-2.0536300869919364,0.026937439821864945
9,0.5,0.0023750000000000004,5.984231410651347e-05,0.05984231410651347,0.5101013736168818,29.226655832073288,0.0009401576858934866,2.629745950720917,nan,nan,1,1,-0.8410115573709184,-1.938080017233779,-1.7720979634214038,-1.0457057632470301,1.5729013203448114,-2.0535843927657815,0.026973198949476418
9,0.6666666666666666,0.0024166666666666672,6.007599672353173e-05,0.06007599672353173,0.5088475174439517,29.15481516524797,0.0009399240032764683,2.630999806893847,nan,nan,1,1,-0.8407594459477286,-1.937984850649713,-1.7722357457774773,-1.0458819754754543,1.573049335831277,-2.0535386985396262,0.02700895807708789
9,0.8333333333333334,0.0024583333333333336,6.024776214082635e-05,0.06024776214082635,0.5075904545904948,29.082790769162216,0.0009397522378591736,2.6322568697473043,nan,nan,1,1,-0.8405073345245386,-1.9378896840656474,-1.7723735281335509,-1.0460581877038786,1.5731973513177424,-2.053493004313471,0.02704471720469937
10,0.16666666666666666,0.0025416666666666673,6.08642628010009e-05,0.0608642628010009,0.5050936659087912,28.93973531536457,0.0009391357371989991,2.6347536584290077,nan,nan,1,1,-0.8400084615473469,-1.9377050831787765,-1.7726413408184234,-1.0464028151611426,1.5734870222838584,-2.0534026115479973,0.02711636810037453
10,0.3333333333333333,0.002583333333333334,6.109271395377772e-05,0.06109271395377772,0.5038850241313843,28.870485242575956,0.0009389072860462223,2.6359623002064145,nan,nan,1,1,-0.839761699993345,-1.9376156488759717,-1.772771371147222,-1.0465712303899823,1.5736286777635091,-2.0533579130086785,0.02715225986843821
10,0.5,0.0026250000000000006,6.136945550988985e-05,0.06136945550988985,0.5026572903535294,28.80014127873922,0.0009386305444901102,2.6371900339842695,nan,nan,1,1,-0.839514938439343,-1.9375262145731669,-1.772901401476021,-1.046739645618822,1.5737703332431594,-2.0533132144693598,0.02718815163650189
10,0.6666666666666666,0.0026666666666666674,6.158623754832616e-05,0.06158623754832616,0.5014265403221351,28.729624496304734,0.0009384137624516739,2.638420784015664,nan,nan,1,1,-0.8392681768853412,-1.937436780270362,-1.7730314318048195,-1.046908060847662,1.5739119887228101,-2.053268515930041,0.027224043404565572
10,0.8333333333333334,0.0027083333333333343,6.174356819344646e-05,0.06174356819344646,0.5001927877742837,28.658935682349338,0.0009382564318065536,2.639654536563515,nan,nan,1,1,-0.8390214153313392,-1.9373473459675572,-1.7731614621336182,-1.0470764760765017,1.5740536442024606,-2.0532238173907222,0.027259935172629257
11,0.16666666666666666,0.0027916666666666676,6.235365556917988e-05,0.06235365556917988,0.49774217396745307,28.518525854001457,0.0009376463444308201,2.642105150370346,nan,nan,1,1,-0.8385325265116774,-1.937173446561413,-1.7734134091596543,-1.0474059602889638,1.5743302178325773,-2.0531353578850204,0.027331857781749895
11,0.3333333333333333,0.0028333333333333344,6.259601886396792e-05,0.06259601886396791,0.49655949285322337,28.450763217646262,0.0009374039811360321,2.6432878314845754,nan,nan,1,1,-0.8382903992460174,-1.9370889814580734,-1.7735353258568913,-1.0475670292725863,1.574465135983043,-2.0530915969186383,0.02736788862280685
11,0.5,0.002875000000000001,6.288578995770752e-05,0.06288578995770752,0.49535599800851154,28.381808042378523,0.0009371142100422925,2.6444913263292875,nan,nan,1,1,-0.8380482719803575,-1.9370045163547338,-1.7736572425541284,-1.0477280982562085,1.574600054133509,-2.0530478359522553,0.027403919463863807
11,0.6666666666666666,0.0029166666666666672,6.311799241454053e-05,0.06311799241454054,0.49414968516612584,28.312691407737393,0.0009368820075854595,2.645697639171673,nan,nan,1,1,-0.8378061447146974,-1.9369200512513944,-1.7737791592513652,-1.0478891672398307,1.574734972283975,-2.0530040749858722,0.027439950304920767
11,0.8333333333333334,0.002958333333333334,6.329310431486743e-05,0.06329310431486743,0.4929405686685421,28.243414135486205,0.0009367068956851325,2.646906755669257,nan,nan,1,1,-0.8375640174490375,-1.9368355861480546,-1.7739010759486025,-1.0480502362234532,1.574869890434441,-2.052960314019489,0.027475981145977726
12,0.16666666666666666,0.0030416666666666678,6.390509466317475e-05,0.06390509466317475,0.49053577283156097,28.105629483436555,0.0009360949053368253,2.649311551506238,nan,nan,1,1,-0.8370834483244867,-1.9366718079116452,-1.7741369753777552,-1.0483645233616532,1.5751337721584586,-2.05287370483647,0.027548185644431622
12,0.3333333333333333,0.0030833333333333346,6.413673614744027e-05,0.06413673614744027,0.4893776459793001,28.039273702661237,0.0009358632638525597,2.650469678358499,nan,nan,1,1,-0.8368450064655958,-1.9365924947785753,-1.774250958109671,-1.0485177415162308,1.5752627357320106,-2.052830856619833,0.027584359301828558
12,0.5,0.003125000000000001,6.441501266439513e-05,0.06441501266439513,0.4881969098866023,27.971622507830887,0.0009355849873356049,2.6516504144511965,nan,nan,1,1,-0.8366065646067049,-1.936513181645505,-1.7743649408415867,-1.0486709596708084,1.575391699305562,-2.052788008403196,0.027620532959225497
12,0.6666666666666666,0.003166666666666668,6.463760248685936e-05,0.06463760248685936,0.48701353627572624,27.90382019434053,0.0009353623975131407,2.6528337880620727,nan,nan,1,1,-0.8363681227478141,-1.936433868512435,-1.7744789235735023,-1.048824177825386,1.5755206628791139,-2.0527451601865594,0.027656706616622437
12,0.8333333333333334,0.0032083333333333343,6.480531575764011e-05,0.06480531575764012,0.4858275415807311,27.835867703792402,0.0009351946842423599,2.654019782757068,nan,nan,1,1,-0.8361296808889231,-1.9363545553793649,-1.7745929063054182,-1.0489773959799638,1.5756496264526656,-2.0527023119699224,0.027692880274019373
13,0.16666666666666666,0.0032916666666666676,6.53667223107976e-05,0.0653667223107976,0.48346608315127493,27.700566102288974,0.0009346332776892024,2.6563812411865237,nan,nan,1,1,-0.8356562089949848,-1.9362020068174264,-1.774813070428185,-1.0492764883747205,1.575901514031786,-2.052617356210874,0.027765372502754272
13,0.3333333333333333,0.003333333333333335,6.555809389611008e-05,0.06555809389611009,0.48233197208260176,27.63558632455493,0.0009344419061038899,2.657515352255197,nan,nan,1,1,-0.8354211789599373,-1.9361287713885582,-1.7749192518190358,-1.0494223626148995,1.5760244380373543,-2.0525752486684623,0.02780169107409224
13,0.5,0.0033750000000000013,6.579589677299221e-05,0.06579589677299222,0.48117348110044816,27.569209680673563,0.0009342041032270078,2.658673843237351,nan,nan,1,1,-0.8351861489248895,-1.9360555359596896,-1.7750254332098865,-1.0495682368550785,1.576147362042923,-2.0525331411260503,0.0278380096454302
13,0.6666666666666666,0.0034166666666666677,6.59798340999426e-05,0.0659798340999426,0.48001253158626755,27.50269217328325,0.0009340201659000574,2.659834792751531,nan,nan,1,1,-0.834951118889842,-1.9359823005308212,-1.7751316146007372,-1.0497141110952577,1.5762702860484912,-2.0524910335836384,0.027874328216768163
13,0.8333333333333334,0.003458333333333335,6.611040101470244e-05,0.06611040101470245,0.4788491363909029,27.436034538683057,0.0009338895989852976,2.660998187946896,nan,nan,1,1,-0.8347160888547944,-1.9359090651019528,-1.7752377959915882,-1.0498599853354365,1.5763932100540599,-2.052448926041227,0.027910646788106126
14,0.16666666666666666,0.0035416666666666682,6.65346018368534e-05,0.06653460183685339,0.4765282842220188,27.303059504532214,0.0009334653981631466,2.66331904011578,nan,nan,1,1,-0.8342502982916252,-1.9357693250428003,-1.7754442545152407,-1.0501445815836148,1.576633219838507,-2.052365528778483,0.027983425884023826
14,0.3333333333333333,0.003583333333333335,6.662981326207956e-05,0.06662981326207956,0.4754179992610424,27.23944486221142,0.0009333701867379205,2.6644293250767563,nan,nan,1,1,-0.8340195377635037,-1.9357028204125164,-1.7755445316480425,-1.0502833035916141,1.5767503056173857,-2.0523242390581515,0.02801988640860356
14,0.5,0.0036250000000000015,6.676199699873034e-05,0.06676199699873034,0.4742784610826944,27.17415413399805,0.0009332380030012697,2.6655688632551047,nan,nan,1,1,-0.833788777235382,-1.935636315782232,-1.7756448087808443,-1.0504220255996133,1.576867391396264,-2.05228294933782,0.028056346933183297
14,0.6666666666666666,0.003666666666666668,6.68470552662158e-05,0.0668470552662158,0.47313826983451884,27.10882598763984,0.0009331529447337842,2.66670905450328,nan,nan,1,1,-0.8335580167072605,-1.935569811151948,-1.775745085913646,-1.0505607476076124,1.5769844771751427,-2.0522416596174886,0.028092807457763033
14,0.8333333333333334,0.0037083333333333347,6.688069273411651e-05,0.06688069273411651,0.47199581030183513,27.043367878152576,0.0009331193072658835,2.6678515140359638,nan,nan,1,1,-0.8333272561791387,-1.935503306521664,-1.7758453630464477,-1.0506994696156116,1.577101562954021,-2.052200369897157,0.02812926798234277
15,0.16666666666666666,0.0037916666666666684,6.722087016281943e-05,0.06722087016281943,0.4697161907240025,26.912755297447372,0.0009327791298371806,2.6701311336137965,nan,nan,1,1,-0.8328686346899649,-1.935374592483707,-1.7760381309440034,-1.0509702529411156,1.577330015966834,-2.0521186445249544,0.02820233108068032
15,0.3333333333333333,0.0038333333333333353,6.732781736160365e-05,0.06732781736160365,0.46862927133353316,26.850479403702547,0.0009326721826383963,2.6712180530042655,nan,nan,1,1,-0.8326407737289127,-1.9353123830760337,-1.7761306217087576,-1.0511023142586204,1.577441383200768,-2.0520782088730836,0.028238933654438133
15,0.5,0.0038750000000000017,6.74725612102586e-05,0.0674725612102586,0.46751458943193674,26.786612835241456,0.0009325274387897415,2.6723327349058623,nan,nan,1,1,-0.8324129127678603,-1.9352501736683607,-1.7762231124735113,-1.0512343755761253,1.577552750434702,-2.0520377732212123,0.028275536228195945
15,0.6666666666666666,0.003916666666666669,6.757070124919663e-05,0.06757070124919663,0.46639785342007517,26.722628574931516,0.0009324292987508034,2.6734494709177237,nan,nan,1,1,-0.8321850518068079,-1.9351879642606877,-1.7763156032382654,-1.0513664368936302,1.5776641176686361,-2.0519973375693414,0.02831213880195376
15,0.8333333333333334,0.0039583333333333345,6.761896067765764e-05,0.06761896067765764,0.46527898727313816,26.65852226687196,0.0009323810393223424,2.674568337064661,nan,nan,1,1,-0.8319571908457557,-1.9351257548530145,-1.7764080940030191,-1.051498498211135,1.57777548490257,-2.05195690191747,0.02834874137571157
16,0.16666666666666666,0.004041666666666668,6.799256104207697e-05,0.06799256104207697,0.46304339660676846,26.530432356970138,0.0009320074389579231,2.6768039277310303,nan,nan,1,1,-0.8315050340041976,-1.9350050933254428,-1.7765858084162218,-1.0517565835523128,1.5779929714065348,-2.0518772534963685,0.028422084472842467
16,0.3333333333333333,0.0040833333333333355,6.812240806462644e-05,0.06812240806462644,0.4619803656857102,26.469525171701594,0.0009318775919353736,2.6778669586520887,nan,nan,1,1,-0.831280738123692,-1.9349466412055443,-1.7766710320646706,-1.051882607575986,1.5780990906765653,-2.051838040727138,0.028458824996215548
16,0.5,0.004125000000000002,6.829529857571344e-05,0.06829529857571344,0.4608904624149239,26.407078314208032,0.0009317047014242866,2.678956861922875,nan,nan,1,1,-0.8310564422431862,-1.9348881890856453,-1.776756255713119,-1.0520086315996586,1.5782052099465955,-2.0517988279579074,0.028495565519588626
16,0.6666666666666666,0.004166666666666668,6.842049863534402e-05,0.06842049863534402,0.45979742433876075,26.344451845596787,0.000931579501364656,2.6800498999990383,nan,nan,1,1,-0.8308321463626804,-1.9348297369657466,-1.7768414793615679,-1.0521346556233317,1.5783113292166262,-2.0517596151886766,0.028532306042961704
16,0.8333333333333334,0.004208333333333336,6.849735817341323e-05,0.06849735817341322,0.45870237531350877,26.281710158089936,0.0009315026418265867,2.68114494902429,nan,nan,1,1,-0.8306078504821748,-1.9347712848458478,-1.7769267030100162,-1.0522606796470046,1.5784174484866564,-2.0517204024194458,0.02856904656633479
17,0.16666666666666666,0.004291666666666669,6.879953820139909e-05,0.06879953820139909,0.4565055309488422,26.15584024774744,0.000931200461798601,2.6833417933889567,nan,nan,1,1,-0.8301621404541191,-1.9346594292456103,-1.777091826081504,-1.0525073100164863,1.5786242727899218,-2.051642466621817,0.02864266514870668
17,0.3333333333333333,0.004333333333333336,6.8832425286954e-05,0.068832425286954,0.4554612916571401,26.09600974353118,0.000931167574713046,2.684386032680659,nan,nan,1,1,-0.829940726306569,-1.9346060257652717,-1.7771717255045434,-1.0526279163622951,1.578724977823157,-2.051603743593419,0.028679543207705487
17,0.5,0.004375000000000002,6.891064839797937e-05,0.06891064839797936,0.4543897631576404,26.034615682881864,0.0009310893516020207,2.6854575611801583,nan,nan,1,1,-0.8297193121590188,-1.934552622284933,-1.7772516249275823,-1.052748522708104,1.5788256828563916,-2.0515650205650204,0.028716421266704296
17,0.6666666666666666,0.0044166666666666686,6.894193681351374e-05,0.06894193681351374,0.45331458777439715,25.973012671185664,0.0009310580631864862,2.686532736563402,nan,nan,1,1,-0.8294978980114689,-1.9344992188045942,-1.7773315243506214,-1.0528691290539127,1.5789263878896267,-2.0515262975366224,0.028753299325703106
17,0.8333333333333334,0.004458333333333336,6.892578607212984e-05,0.06892578607212985,0.45223751669699497,25.91130104421491,0.0009310742139278702,2.687609807640804,nan,nan,1,1,-0.8292764838639187,-1.9344458153242554,-1.7774114237736607,-1.0529897353997215,1.5790270929228614,-2.051487574508224,0.028790177384701916
