k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,10,sqp_full,sqp_full,,10,0,38,15.35353535353856,782.7792928919667,-714.9370910528492,-100.0097743637566,782.4557606590987,-714.4181186449363,-100.0529513655533,782.4557198390455,-714.418047321687,-100.05332156840333,nan,nan,nan,8.217835869048453e-05,0.00037921423076695725,nan,nan,nan,nan,0.6115598628748379,0.6116419830550965,nan,0.43606855747386236,nan,nan,nan,0.2323533237497006,nan,-0.5000090814142932,nan,0.0,nan,0.0,nan,-0.1424426364992377,nan,5.235988099752018,nan,0.00387462270422862,nan
0,11,sqp_full,sqp_full,,10,0,39,15.757575757578996,782.3752526516778,-714.9373482728663,-100.01003158385546,782.3584625244629,-714.9141154154835,-100.05523442584897,782.358343158118,-714.9139871889441,-100.05562317500468,nan,nan,nan,0.00017518667086139047,0.000426399197614568,nan,nan,nan,nan,0.028664857126149648,0.028838710346695464,nan,0.5054551768071158,nan,nan,nan,0.19422335873685895,nan,-0.5000047129992253,nan,0.0,nan,0.0,nan,0.016973723887894872,nan,3.3204615716562684,nan,0.027499799645967396,nan
0,12,sqp_full,sqp_full,,10,0,39,15.757575757578996,782.3752526516778,-714.9373482728663,-100.01003158385546,782.3743620115702,-714.9362820156648,-100.05234157314845,782.3742783959461,-714.9362459711909,-100.05272509931814,nan,nan,nan,9.105370221638168e-05,0.0003941866303157317,nan,nan,nan,nan,0.001389296304164465,0.0014711367081098276,nan,0.0274321062010402,nan,nan,nan,-0.037707899518118156,nan,-0.10899192544426314,nan,0.0,nan,0.0,nan,0.0669749035459217,nan,0.8699844968376998,nan,-0.0005978798979693763,nan
0,13,sqp_full,sqp_full,,10,0,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,781.971895338062,-714.9384094731132,-100.05238771061885,781.9717897963753,-714.9383215457228,-100.05277581638276,nan,nan,nan,0.00013736911439639717,0.00041169935338114386,nan,nan,nan,nan,0.0010548805862533503,0.0009198397099036323,nan,0.4024722990326212,nan,nan,nan,-0.40535721575304745,nan,0.11744633438544873,nan,0.0,nan,0.0,nan,0.010586490945637501,nan,0.4081866895845298,nan,0.03795126119402411,nan
0,14,sqp_full,sqp_full,,10,0,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,781.9711752128272,-714.9375606650234,-100.05136818465432,781.9710677027048,-714.9374676242844,-100.05175718603147,nan,nan,nan,0.00014217948349593782,0.0004141703477473685,nan,nan,nan,nan,5.825178105680758e-05,0.00019987084260994774,nan,0.0015094663690992966,nan,nan,nan,-0.04446415185100327,nan,-0.013928662737308618,nan,0.0,nan,0.0,nan,0.02010588880809552,nan,0.795583201774436,nan,5.7812772053741686e-05,nan
1,0,sqp_full,sqp_full,,10,1,40,16.16161616161954,781.9712124113886,-714.9376054928833,-100.01028880395432,781.9028599430616,-714.8285811028707,-100.04725801973684,781.9028578130421,-714.8285768258229,-100.04726750879519,781.9028578130421,-714.8285768258229,-100.04726750879519,4.778087456007692e-06,1.0624139858915245e-05,4.778087456007692e-06,1.0624139858915245e-05,0.0,0.0,0.12867935943281816,0.12868411462209292,0.12868411462209292,0.94424984856762,0.9442470867681757,0.9999970750800992,0.0006224958446306817,0.23235464114106621,0.23235464114106621,-0.5000080466709709,-0.5000080466709709,0.0,0.0,0.0,0.0,0.09979405147204362,0.09979405147204362,5.235988070634002,5.235988070634002,0.07093275030314093,0.07093275030314093
1,1,sqp_full,sqp_full,,10,1,41,16.565656565659975,781.5671721710995,-714.9378627129004,-100.01054602405317,781.5671600410313,-714.9378542635997,-100.04770171407709,781.5672083025813,-714.9379680246678,-100.04775501292276,781.5672083025813,-714.9379680246678,-100.04775501292276,0.00012357490775403852,0.00013457906514835295,0.00012357490775403852,0.00013457906514835295,0.0,0.0,1.4782734396566733e-05,0.0001113375603027468,0.0001113375603027468,0.35303717190045264,0.3530258714564642,0.999967917512038,0.02193340020735932,-0.266989808490948,-0.266989808490948,0.0302224642532719,0.0302224642532719,0.0,0.0,0.0,0.0,0.007893559690031712,0.007893559690031712,1.5372608136445514,1.5372608136445514,0.03576561616459317,0.03576561616459317
1,2,sqp_full,sqp_full,,10,1,41,16.565656565659975,781.5671721710995,-714.9378627129004,-100.01054602405317,781.5670018051762,-714.9376331952,-100.04637643812515,781.5670615222291,-714.9377760732092,-100.04642567927354,781.5670615222291,-714.9377760732092,-100.04642567927354,0.00015485558406302434,0.00016249597720983982,0.00015485558406302434,0.00016249597720983982,0.0,0.0,0.000285837230963221,0.00014053330072179453,0.00014053330072179453,0.0013528733022590816,0.0013511172359301803,0.9984308630796,1.3350639073252561,0.014247938855973244,0.014247938855973244,0.0627632059401071,0.0627632059401071,0.0,0.0,0.0,0.0,0.03030115340009491,0.03030115340009491,0.4098821825991808,0.4098821825991808,-1.7616531868100513e-06,-1.7616531868100513e-06
1,3,sqp_full,sqp_full,,10,1,42,16.96969696970052,781.1631319308103,-714.9381199329174,-100.01080324415203,781.1633991120862,-714.9384675184197,-100.046872414672,781.163433708518,-714.938612511057,-100.04693199571675,781.163433708518,-714.938612511057,-100.04693199571675,0.00014906300016553323,0.00016052937087004387,0.00014906300016553323,0.00016052937087004387,0.0,0.0,0.0004384079326757427,0.0005776703285558575,0.0005776703285558575,0.4036038601866768,0.4036289979495831,1.0000622829176455,0.0014923863208647669,-0.3087600336313035,-0.3087600336313035,0.20443078471037396,0.20443078471037396,0.0,0.0,0.0,0.0,0.003587803196635819,0.003587803196635819,0.18374405097789354,0.18374405097789354,0.03819659971402432,0.03819659971402432
1,4,sqp_full,sqp_full,,10,1,42,16.96969696970052,781.1631319308103,-714.9381199329174,-100.01080324415203,781.1628625383142,-714.9377563872648,-100.04648819668351,781.1628847409672,-714.9378720354592,-100.04653483624793,781.1628847409672,-714.9378720354592,-100.04653483624793,0.00011776019129955549,0.0001266598264016215,0.00011776019129955549,0.0001266598264016215,0.0,0.0,0.0004524795668976906,0.0003500799456584506,0.0003500799456584506,0.0009701764759937966,0.0010036957340604298,nan,nan,0.025857006431722437,0.025857006431722437,0.07482377214293598,0.07482377214293598,0.0,0.0,0.0,0.0,0.009091568989610357,0.009091568989610357,0.3688087666539067,0.3688087666539067,1.247342185525735e-05,1.247342185525735e-05
1,5,sqp_full,sqp_full,,10,1,43,17.373737373740955,780.7590916905212,-714.9383771529345,-100.01106046425089,780.7594032089073,-714.9388020268409,-100.0468453813204,780.7593626477588,-714.9387270980923,-100.04684897916468,780.7593626477588,-714.9387270980923,-100.04684897916468,8.520284118530612e-05,8.52787700981769e-05,8.520284118530612e-05,8.52787700981769e-05,0.0,0.0,0.0005268410967281912,0.0004425826905777861,0.0004425826905777861,0.40346084249706515,0.4035231214257084,1.0001542443306655,0.027765514713467134,-0.2910323816981532,-0.2910323816981532,0.22120603612964915,0.22120603612964915,0.0,0.0,0.0,0.0,0.007976683013422525,0.007976683013422525,0.35490869700411726,0.35490869700411726,0.038282388081342905,0.038282388081342905
1,6,sqp_full,sqp_full,,10,1,43,17.373737373740955,780.7590916905212,-714.9383771529345,-100.01106046425089,780.7585899150903,-714.9376744365345,-100.0464662159371,780.7584628543761,-714.9373728130133,-100.04645368665402,780.7584628543761,-714.9373728130133,-100.04645368665402,0.0003272937116255091,0.00032753344348964184,0.0003272937116255091,0.00032753344348964184,0.0,0.0,0.0008634749109899046,0.001184961423350297,0.001184961423350297,0.0014410666604113712,0.001673311798689777,1.159911174885004,2.6596401117652078,0.029987463578227142,0.029987463578227142,0.07711045120398939,0.07711045120398939,0.0,0.0,0.0,0.0,0.008899104772157553,0.008899104772157553,0.37010449637868276,0.37010449637868276,2.416105597231917e-05,2.416105597231917e-05
1,7,sqp_full,sqp_full,,10,1,44,17.777777777781502,780.355051450232,-714.9386343729516,-100.01131768434975,780.3556885038811,-714.9395359385421,-100.0468198427574,780.3554096978702,-714.9385603317747,-100.04677064888581,780.3554096978702,-714.9385603317747,-100.04677064888581,0.001014663173777669,0.0010158550060034805,0.001014663173777669,0.0010158550060034805,0.0,0.0,0.0011039283788527156,0.0003658188979288599,0.0003658188979288599,0.40290586666869566,0.40305503052962804,1.0003688144539193,0.09605044759480275,-0.2878547193082983,-0.2878547193082983,0.20234305983261822,0.20234305983261822,0.0,0.0,0.0,0.0,0.007630917588121903,0.007630917588121903,0.35599873693977563,0.35599873693977563,0.038344902270094454,0.038344902270094454
1,8,sqp_full,sqp_full,,10,1,44,17.777777777781502,780.355051450232,-714.9386343729516,-100.01131768434975,780.3546071181904,-714.9379902196914,-100.04646236237699,780.3542983128923,-714.9369120530295,-100.0463540187574,780.3542983128923,-714.9369120530295,-100.0463540187574,0.0011215186414326006,0.001126739722821395,0.0011215186414326006,0.001126739722821395,0.0,0.0,0.0007825371466526226,0.0018797876919463541,0.0018797876919463541,0.001920008854078119,0.0020311523958558408,1.057539192832805,1.4692498526356899,0.027277089379917723,0.027277089379917723,0.06986893064805592,0.06986893064805592,0.0,0.0,0.0,0.0,0.008931772561441538,0.008931772561441538,0.3705006861029294,0.3705006861029294,3.755351736203633e-05,3.755351736203633e-05
1,9,sqp_full,sqp_full,,10,1,45,18.181818181821935,779.9510112099431,-714.9388915929686,-100.01157490444861,779.9514208378167,-714.939497441316,-100.04683504429333,779.9511421009795,-714.9379470057003,-100.0466278087588,779.9511421009795,-714.9379470057003,-100.0466278087588,0.0015752919802825885,0.001588864811718747,0.0015752919802825885,0.001588864811718747,0.0,0.0,0.0007313324927557284,0.0009536129041983344,0.0009536129041983344,0.4031892698105274,0.40315763330471444,0.9999208185629684,0.06855645472654749,-0.29244629002307476,-0.29244629002307476,0.18078319822027802,0.18078319822027802,0.0,0.0,0.0,0.0,0.007965871234725712,0.007965871234725712,0.3570866872100661,0.3570866872100661,0.038440350556991965,0.038440350556991965
1,10,sqp_full,sqp_full,,10,0,45,18.181818181821935,779.9510112099431,-714.9388915929686,-100.01157490444861,779.9502715359627,-714.9377662063039,-100.04628358324388,779.9497856565533,-714.9356224040538,-100.04617627151453,nan,nan,nan,0.002198173534478628,0.002200791379240954,nan,nan,nan,nan,0.0013467044005528188,0.003491357511279117,nan,0.002149925279673461,nan,nan,nan,0.018485612585090155,nan,0.05796864137627634,nan,0.0,nan,0.0,nan,0.009041517721047146,nan,0.37099855524489556,nan,4.356417122519108e-05,nan
1,11,sqp_full,sqp_full,,10,0,46,18.585858585862482,779.5469709696539,-714.9391488129858,-100.01183212454747,779.5478646743967,-714.9405199359276,-100.04635081685362,779.5472301639917,-714.9371151392983,-100.04639662190543,nan,nan,nan,0.003463415011386797,0.0034637178932283813,nan,nan,nan,nan,0.0016366692667753372,0.0020501244772492917,nan,0.40241628916150085,nan,nan,nan,-0.30775429671290505,nan,0.15086576170302846,nan,0.0,nan,0.0,nan,0.008038878589408468,nan,0.3584005162327866,nan,0.03848688295869885,nan
1,12,sqp_full,sqp_full,,10,0,46,18.585858585862482,779.5469709696539,-714.9391488129858,-100.01183212454747,779.5462590154457,-714.9380352749101,-100.04578525762777,779.545529094955,-714.9343247709585,-100.04590254010466,nan,nan,nan,0.0037816165191575293,0.003783434772445824,nan,nan,nan,nan,0.0013216829575907372,0.005034916496648512,nan,0.003011899446564024,nan,nan,nan,0.003236978631026542,nan,0.04100054503434561,nan,0.0,nan,0.0,nan,0.009109749614656564,nan,0.37153701316560633,nan,6.878537337251773e-05,nan
1,13,sqp_full,sqp_full,,10,0,47,18.989898989902915,779.1429307293648,-714.9394060330029,-100.01208934464633,779.1436952450015,-714.940611261473,-100.0458632900451,779.1430966516364,-714.936240507956,-100.04605509647419,nan,nan,nan,0.004411553051151844,0.004415720782540586,nan,nan,nan,nan,0.0014272560470931686,0.0031698705056434785,nan,0.40257201973076256,nan,nan,nan,-0.3326271617245529,nan,0.11749614274511838,nan,0.0,nan,0.0,nan,0.008135507885281945,nan,0.35953818072675786,nan,0.03857335879787304,nan
1,14,sqp_full,sqp_full,,10,0,47,18.989898989902915,779.1429307293648,-714.9394060330029,-100.01208934464633,779.1426513505104,-714.9389552811574,-100.0453094721965,779.1420733884138,-714.9346318401124,-100.04550306939545,nan,nan,nan,0.004361901265996773,0.004366195429633434,nan,nan,nan,nan,0.0005303110130033492,0.0048505619531824095,nan,0.002034379690167276,nan,nan,nan,-0.017100488666188723,nan,0.016912180048645482,nan,0.0,nan,0.0,nan,0.009407246176323793,nan,0.37203108500213466,nan,5.154714078238473e-05,nan
2,0,sqp_full,sqp_full,,10,1,46,18.585858585862482,779.5469709696539,-714.9391488129858,-100.01183212454747,779.5470939361803,-714.9393090483273,-100.04711383488728,779.5470659069643,-714.9392039976302,-100.04712106004334,779.5470659069643,-714.9392039976302,-100.04712106004334,0.00010872573713946426,0.00010896553949099998,0.00010872573713946426,0.00010896553949099998,0.0,0.0,0.00020198052207630126,0.00010981091883564356,0.00010981091883564356,0.4040507528258465,0.40407845017437594,1.0000685151669315,0.014943675267322985,-0.14661603487156155,-0.14661603487156155,0.32518751516795497,0.32518751516795497,0.0,0.0,0.0,0.0,0.008686546901517891,0.008686546901517891,0.34346270969014103,0.34346270969014103,0.03856491660074359,0.03856491660074359
2,1,sqp_full,sqp_full,,10,1,47,18.989898989902915,779.1429307293648,-714.9394060330029,-100.01208934464633,779.1429294551817,-714.9394311909726,-100.04742111221886,779.1428996813278,-714.9393017230707,-100.04743059042453,779.1428996813278,-714.9393017230707,-100.04743059042453,0.0001328473560703683,0.00013318504569774677,0.0001328473560703683,0.00013318504569774677,0.0,0.0,2.5190216004538465e-05,0.00010883263558725692,0.00010883263558725692,0.40416461626300093,0.40416635597809486,1.0000043026310375,0.003476214654765085,-0.2616387760682384,-0.2616387760682384,0.18585554393559994,0.18585554393559994,0.0,0.0,0.0,0.0,0.007853112309424943,0.007853112309424943,0.3492290204178478,0.3492290204178478,0.03865507821240498,0.03865507821240498
2,2,sqp_full,sqp_full,,10,1,47,18.989898989902915,779.1429307293648,-714.9394060330029,-100.01208934464633,779.1428934316415,-714.939326057582,-100.0469598986624,779.142836880651,-714.9391182178936,-100.04698847470797,779.142836880651,-714.9391182178936,-100.04698847470797,0.00021539579980423684,0.0002172830894336026,0.00021539579980423684,0.0002172830894336026,0.0,0.0,8.824504588883905e-05,0.0003027294472362425,0.0003027294472362425,0.00047441402798059423,0.00048278813348038777,nan,nan,0.03460252316894561,0.03460252316894561,0.06294401471253845,0.06294401471253845,0.0,0.0,0.0,0.0,0.008953401521119031,0.008953401521119031,0.3629409514488065,0.3629409514488065,-1.0980842875763197e-05,-1.0980842875763197e-05
2,3,sqp_full,sqp_full,,10,1,48,19.39393939394346,778.7388904890756,-714.93966325302,-100.01234656474519,778.7390485389182,-714.9399225295962,-100.04716387569285,778.7389848986485,-714.9396350699045,-100.04719828996107,778.7389848986485,-714.9396350699045,-100.04719828996107,0.00029442003706989483,0.000296424526795313,0.00029442003706989483,0.000296424526795313,0.0,0.0,0.00030365127317312854,9.852641998313698e-05,9.852641998313698e-05,0.40384538472559367,0.4038523672405871,1.0000172705259711,0.01132769478986817,-0.3000390599100735,-0.3000390599100735,0.13832249191878734,0.13832249191878734,0.0,0.0,0.0,0.0,0.008008250833965868,0.008008250833965868,0.3510704485350443,0.3510704485350443,0.03872443301942238,0.03872443301942238
2,4,sqp_full,sqp_full,,10,1,48,19.39393939394346,778.7388904890756,-714.93966325302,-100.01234656474519,778.7385739937197,-714.9391518371018,-100.04666912885057,778.7385002564906,-714.9388329781978,-100.0466983687151,778.7385002564906,-714.9388329781978,-100.0466983687151,0.00032727386032582235,0.0003285774632111535,0.00032727386032582235,0.0003285774632111535,0.0,0.0,0.0006014279272516274,0.0009174081702489378,0.0009174081702489378,0.0010314720084522728,0.0010621442366757633,1.0296546645717815,0.7217551350050714,0.01692862208874684,0.01692862208874684,0.04624270754245416,0.04624270754245416,0.0,0.0,0.0,0.0,0.009216416999864033,0.009216416999864033,0.36298739283391496,0.36298739283391496,1.612057264736201e-05,1.612057264736201e-05
2,5,sqp_full,sqp_full,,10,1,49,19.797979797983896,778.3348502487866,-714.939920473037,-100.01260378484405,778.3353054662202,-714.9406633349116,-100.04706933506075,778.3351578550494,-714.9399693242801,-100.04705964709296,778.3351578550494,-714.9399693242801,-100.04705964709296,0.0007095349281498563,0.000709601064672612,0.0007095349281498563,0.000709601064672612,0.0,0.0,0.0008712443265676313,0.00031146116430319975,0.00031146116430319975,0.40327155870734954,0.40334416396530853,1.0001796026791279,0.053616935918446976,-0.1572883642905136,-0.1572883642905136,0.25323413606058176,0.25323413606058176,0.0,0.0,0.0,0.0,0.009293023970956233,0.009293023970956233,0.3465239207623184,0.3465239207623184,0.03871893341810974,0.03871893341810974
2,6,sqp_full,sqp_full,,10,1,49,19.797979797983896,778.3348502487866,-714.939920473037,-100.01260378484405,778.334277104442,-714.9389584266368,-100.0465711401349,778.3341030246585,-714.9381806607428,-100.04655877333089,778.3341030246585,-714.9381806607428,-100.04655877333089,0.0007970091322928941,0.000797105071367463,0.0007970091322928941,0.000797105071367463,0.0,0.0,0.0011198337893793529,0.0018934863920343594,0.0018934863920343594,0.002052422557948551,0.0021360849536373374,1.040676899713113,0.7359453388303899,0.029349533567577017,0.029349533567577017,0.05663245556899138,0.05663245556899138,0.0,0.0,0.0,0.0,0.009291569184424683,0.009291569184424683,0.3624803104111097,0.3624803104111097,3.7139466013294026e-05,3.7139466013294026e-05
2,7,sqp_full,sqp_full,,10,1,50,20.202020197069345,777.9308099895787,-714.9401369683717,-100.01286100494289,777.9314965557079,-714.9413163913665,-100.04695991163676,777.9311670779279,-714.9397701760169,-100.04690705177615,777.9311670779279,-714.9397701760169,-100.04690705177615,0.0015809293200624885,0.0015818127828214493,0.0015809293200624885,0.0015818127828214493,0.0,0.0,0.0013647020372388001,0.0005119069452818035,0.0005119069452818035,0.4027876383151474,0.4029392324214006,1.0003745338045575,0.10954942110404702,-0.14091668747583372,-0.14091668747583372,0.24490604192837398,0.24490604192837398,0.0,0.0,0.0,0.0,0.009355418627006189,0.009355418627006189,0.34729222801628157,0.34729222801628157,0.03875571855159456,0.03875571855159456
2,8,sqp_full,sqp_full,,10,1,50,20.202020197069345,777.9308099895787,-714.9401369683717,-100.01286100494289,777.9300240267554,-714.9387438329956,-100.04644009948547,777.9296342953245,-714.9369939735643,-100.04639091721812,777.9296342953245,-714.9369939735643,-100.04639091721812,0.0017927349545730875,0.0017934094660085513,0.0017927349545730875,0.0017934094660085513,0.0,0.0,0.0015995511044554274,0.003355692676377938,0.003355692676377938,0.003009419007107073,0.0032129608538584505,1.0674314520195207,1.118646494616335,0.029148148451687984,0.029148148451687984,0.055551536263331217,0.055551536263331217,0.0,0.0,0.0,0.0,0.009160722598537467,0.009160722598537467,0.3625456233033114,0.3625456233033114,5.462700166148695e-05,5.462700166148695e-05
