sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
47,0.002937500000000001,0.0004425014799146086,0.4425014799146086,0.01931233033671478,1.1065150208562209,1
48,0.003000000000000001,0.00044768329269679154,0.4476832926967915,0.019241629321840637,1.1024641510966409,1
49,0.003062500000000001,0.00045281752753603384,0.4528175275360338,0.01917406315691753,1.0985928950086619,1
50,0.003125000000000001,0.00045796380341565625,0.45796380341565623,0.01911029599763077,1.0949393059099921,1
51,0.003187500000000001,0.0004630989882213999,0.4630989882213999,0.019051653872375198,1.0915793596311705,1
52,0.003250000000000001,0.000468200188960534,0.468200188960534,0.018998110730452423,1.0885115635771254,1
53,0.003312500000000001,0.0004732784559251643,0.4732784559251643,0.01895105543510157,1.08581549374978,1
54,0.0033750000000000013,0.0004783488114894689,0.4783488114894689,0.018910586819284217,1.0834968128607092,1
55,0.0034375000000000013,0.0004834326249780192,0.4834326249780192,0.018877521911011032,1.0816023331666684,1
56,0.0035000000000000014,0.000488556216375693,0.48855621637569296,0.01885262652047433,1.0801759323595856,1
57,0.0035625000000000014,0.0004937302482346687,0.49373024823466866,0.018835683492910385,1.0792051683879977,1
58,0.0036250000000000015,0.0004989489935405243,0.4989489935405243,0.01882642162124965,1.0786745022314457,1
59,0.0036875000000000015,0.0005041608239991984,0.5041608239991985,0.018823353736870125,1.078498725404465,1
60,0.0037500000000000016,0.0005093699937815663,0.5093699937815663,0.018825270243998504,1.0786085331743278,1
61,0.0038125000000000017,0.0005145217884638123,0.5145217884638124,0.018831203791768704,1.0789485004190995,1
62,0.0038750000000000017,0.0005196514329194685,0.5196514329194685,0.018841132821805627,1.0795173919348737,1
63,0.003937500000000002,0.0005247698035412728,0.5247698035412728,0.018855501526535992,1.0803406580729933,1
64,0.004000000000000002,0.0005298838414325627,0.5298838414325627,0.018874841974334967,1.0814487841057676,1
65,0.004062500000000002,0.0005350262970032507,0.5350262970032508,0.01889913758771371,1.0828408202130513,1
66,0.004125000000000002,0.0005401571688944069,0.5401571688944069,0.0189281937570602,1.0845056160854225,1
67,0.004187500000000002,0.0005453334445217983,0.5453334445217983,0.018960219481119412,1.086340554909866,1
68,0.004250000000000002,0.0005504327213797918,0.5504327213797918,0.018995223666615848,1.0883461470041047,1
69,0.004312500000000002,0.0005555548827257252,0.5555548827257252,0.0190320082264809,1.0904537470356186,1
70,0.004375000000000002,0.0005606984086731573,0.5606984086731572,0.01907244172744413,1.09277041599175,1
71,0.004437500000000002,0.000565874900416597,0.565874900416597,0.01911955305431962,1.0954696961889765,1
72,0.004500000000000002,0.000571141371702742,0.571141371702742,0.019175250835038918,1.0986609439524375,1
73,0.004562500000000002,0.0005764963469233755,0.5764963469233755,0.019241814459836956,1.1024747587224575,1
74,0.004625000000000002,0.0005819333356362004,0.5819333356362004,0.019317980379846854,1.1068387444817556,1
75,0.004687500000000002,0.0005874150922723807,0.5874150922723806,0.01940176067608298,1.1116390018624414,1
76,0.0047500000000000025,0.0005928991445009005,0.5928991445009005,0.01949231710830181,1.1168275032363428,1
77,0.0048125000000000025,0.0005983520179511844,0.5983520179511844,0.019587867730921405,1.122302150642293,1
78,0.004875000000000003,0.0006037526953872048,0.6037526953872048,0.019683951038249364,1.1278073186338433,1
79,0.004937500000000003,0.0006090834141245864,0.6090834141245863,0.019779484909536103,1.1332810062591196,1
80,0.005000000000000003,0.0006142040189184596,0.6142040189184595,0.019873263502583317,1.1386541238494,1
81,0.005062500000000003,0.0006192001754831214,0.6192001754831213,0.019962673115087835,1.1437769172938088,1
82,0.005125000000000003,0.000624075145144514,0.624075145144514,0.020049293397487438,1.1487398938955375,1
83,0.005187500000000003,0.0006288568373804105,0.6288568373804104,0.020137704862091977,1.1538054976779477,1
84,0.005250000000000003,0.0006336181654063583,0.6336181654063583,0.020229682772499542,1.1590754437527337,1
85,0.005312500000000003,0.0006383585860157024,0.6383585860157024,0.02032782706334081,1.1646986974012428,1
86,0.005375000000000003,0.00064302124353868,0.6430212435386801,0.020427106413030364,1.1703869851312576,1
87,0.005437500000000003,0.0006475004937915661,0.647500493791566,0.02052108715169166,1.1757716848120718,1
88,0.005500000000000003,0.0006516871647472245,0.6516871647472245,0.020605139316318754,1.180587519104143,1
89,0.005562500000000003,0.0006555102070912957,0.6555102070912957,0.020674359132093274,1.1845535224066963,1
90,0.005625000000000003,0.0006589910167192148,0.6589910167192148,0.020731441054412908,1.1878240756421048,1
91,0.005687500000000003,0.0006623289297838924,0.6623289297838924,0.020777112049153883,1.190440830886927,1
92,0.005750000000000003,0.0006653200338960292,0.6653200338960291,0.020821892361224396,1.1930065537738461,1
93,0.005812500000000003,0.0006682733958372877,0.6682733958372877,0.020865596845721132,1.195510636281304,1
94,0.0058750000000000035,0.0006711299561280822,0.6711299561280822,0.020907365790138473,1.197903820511134,1
95,0.0059375000000000035,0.0006738506267711142,0.6738506267711142,0.020948820049583188,1.2002789746201565,1
96,0.006000000000000004,0.0006764922403652584,0.6764922403652585,0.020986235344831763,1.202422713127136,1
97,0.006062500000000004,0.0006789538827873864,0.6789538827873864,0.021022931173513535,1.2045252292363364,1
98,0.006125000000000004,0.0006813542815956975,0.6813542815956976,0.02105804874989692,1.206537318149833,1
99,0.006187500000000004,0.0006837035352469025,0.6837035352469025,0.02109317596603407,1.2085499593805353,1
100,0.006250000000000004,0.0006860247398545937,0.6860247398545938,0.021132846064360857,1.2108228885875292,1
101,0.006312500000000004,0.0006883751710277206,0.6883751710277206,0.021176155736076143,1.2133043499889122,1
102,0.006375000000000004,0.0006906938392741395,0.6906938392741395,0.021225001244756295,1.2161029914844546,1
103,0.006437500000000004,0.0006929690447340251,0.6929690447340251,0.021272410307098734,1.218819330667349,1
104,0.006500000000000004,0.0006952696106172282,0.6952696106172283,0.021328668184774403,1.222042669622528,1
105,0.006562500000000004,0.0006975043636619497,0.6975043636619497,0.02138492093974404,1.2252657150682718,1
106,0.006625000000000004,0.0006995382414342277,0.6995382414342277,0.02143076542435176,1.2278924105502464,1
107,0.006687500000000004,0.0007013328342298913,0.7013328342298912,0.021469310992726278,1.2301009089370394,1
108,0.006750000000000004,0.0007028846547860234,0.7028846547860235,0.021493068982769186,1.231462141496212,1
109,0.006812500000000004,0.0007040802176767811,0.7040802176767811,0.021500491339765126,1.2318874112261187,1
110,0.006875000000000004,0.0007049734910914773,0.7049734910914773,0.02149312133240831,1.2314651409095927,1
111,0.006937500000000004,0.0007056832454867193,0.7056832454867193,0.021478413215097317,1.2306224278630895,1
112,0.0070000000000000045,0.0007063191103911333,0.7063191103911333,0.021463424965773564,1.2297636644345487,1
113,0.0070625000000000045,0.0007069527389956326,0.7069527389956326,0.021453146611263817,1.2291747581008008,1
114,0.007125000000000005,0.0007075976158876029,0.7075976158876028,0.021446800255544015,1.2288111387027676,1
115,0.007187500000000005,0.0007081263534122207,0.7081263534122207,0.02143993098468782,1.2284175584743753,1
116,0.007250000000000005,0.000708642430257461,0.708642430257461,0.02143389990507955,1.2280720030669139,1
117,0.007312500000000005,0.0007089734033123661,0.7089734033123661,0.021423236517316598,1.2274610359527853,1
118,0.007375000000000005,0.000709228622542775,0.7092286225427751,0.02141300996797134,1.2268750978363199,1
119,0.007437500000000005,0.0007095198008144972,0.7095198008144972,0.02140757171540735,1.226563508916477,1
120,0.007500000000000005,0.000709891288300106,0.7098912883001061,0.021410926409311817,1.2267557187187612,1
121,0.007562500000000005,0.0007105193849450959,0.7105193849450959,0.021428458837907446,1.2277602528819054,1
122,0.007625000000000005,0.0007113380405866122,0.7113380405866122,0.021460104007494957,1.2295733875412453,1
123,0.007687500000000005,0.0007124017739181139,0.7124017739181139,0.021506097651284195,1.232208629214797,1
124,0.007750000000000005,0.000713696760216969,0.713696760216969,0.02157015453957091,1.2358788185623666,1
125,0.007812500000000005,0.0007152254116281497,0.7152254116281498,0.021648547198500977,1.240370387063868,1
126,0.007875000000000005,0.000716879799246586,0.7168797992465861,0.02173837792858896,1.2455173087684883,1
127,0.007937500000000005,0.0007184994134800395,0.7184994134800395,0.0218287212290148,1.2506935985901713,1
128,0.008000000000000005,0.0007200075970591487,0.7200075970591487,0.021915422494144327,1.255661215160538,1
129,0.008062500000000005,0.0007212213612583948,0.7212213612583948,0.021990199330097687,1.2599456122660078,1
130,0.008125000000000005,0.0007221629018396254,0.7221629018396254,0.02205637590249511,1.263737250567022,1
131,0.008187500000000006,0.0007228092109158017,0.7228092109158016,0.02211237524317355,1.2669457764434118,1
132,0.008250000000000006,0.0007231934404073003,0.7231934404073003,0.022160772033851462,1.2697187082912342,1
133,0.008312500000000006,0.0007233155753043448,0.7233155753043449,0.022200560102647142,1.271998396708203,1
134,0.008375000000000006,0.0007230443139745576,0.7230443139745576,0.022228386058267508,1.2735927065261683,1
135,0.008437500000000006,0.0007224633568655959,0.7224633568655959,0.022243750528309417,1.2744730258140247,1
136,0.008500000000000006,0.0007213259475548278,0.7213259475548278,0.022240298761261403,1.2742752541303113,1
137,0.008562500000000006,0.0007196344408989336,0.7196344408989336,0.02221692040442833,1.2729357729518254,1
138,0.008625000000000006,0.0007175070728971233,0.7175070728971232,0.022178363281635603,1.2707266125456345,1
139,0.008687500000000006,0.0007150449596494375,0.7150449596494375,0.022130592153168652,1.267989528501901,1
140,0.008750000000000006,0.0007124222543290392,0.7124222543290392,0.02207920746531224,1.2650454027561313,1
141,0.008812500000000006,0.0007097403199029953,0.7097403199029954,0.02202984166746278,1.2622169508870613,1
142,0.008875000000000006,0.0007071203075757446,0.7071203075757446,0.021988012390650364,1.2598203098656253,1
143,0.008937500000000006,0.0007046832597078842,0.7046832597078843,0.021957490919545818,1.2580715583868043,1
144,0.009000000000000006,0.000702515192047704,0.7025151920477041,0.02194413582345133,1.2573063677455987,1
145,0.009062500000000006,0.0007007363382815733,0.7007363382815733,0.021949786264522056,1.2576301141713386,1
146,0.009125000000000006,0.0006991807212417512,0.6991807212417512,0.021970906215845368,1.258840198245686,1
147,0.009187500000000006,0.0006978585129547764,0.6978585129547764,0.022002909553099827,1.2606738544007003,1
148,0.009250000000000006,0.000696524515188542,0.696524515188542,0.022039915377815807,1.262794131974327,1
149,0.009312500000000007,0.0006951240667462701,0.69512406674627,0.022078364430388707,1.2649971004130307,1
150,0.009375000000000007,0.0006937330528686161,0.6937330528686162,0.022122387508327974,1.2675194369801261,1
151,0.009437500000000007,0.0006924277813276053,0.6924277813276053,0.022175597233959655,1.2705681296878706,1
152,0.009500000000000007,0.0006913253673094833,0.6913253673094834,0.02224311234976729,1.2744364608769851,1
153,0.009562500000000007,0.0006904907132684988,0.6904907132684989,0.022327665362738093,1.279280991665327,1
154,0.009625000000000007,0.0006899068528371337,0.6899068528371337,0.022426744715861393,1.2849578204361785,1
155,0.009687500000000007,0.0006895279325712681,0.6895279325712681,0.022540799228706342,1.2914926626566148,1
156,0.009750000000000007,0.0006892976772826136,0.6892976772826136,0.02266409394541332,1.2985569295601855,1
157,0.009812500000000007,0.0006891699224880926,0.6891699224880926,0.022796685508785622,1.30615386654046,1
158,0.009875000000000007,0.0006889374368185801,0.6889374368185801,0.022929107969277846,1.3137411146394022,1
159,0.009937500000000007,0.0006885180402041548,0.6885180402041549,0.023056294623884307,1.3210283731587407,1
160,0.010000000000000007,0.0006876409932476973,0.6876409932476973,0.02317084998373293,1.327591911798669,1
161,0.010062500000000007,0.0006861985138468317,0.6861985138468317,0.023266313433481036,1.3330615645669948,1
162,0.010125000000000007,0.0006842589193875326,0.6842589193875326,0.023349537063999528,1.3378299273514604,1
163,0.010187500000000007,0.0006818906033438842,0.6818906033438842,0.023422922056747782,1.3420345777155336,1
164,0.010250000000000007,0.0006792547032983198,0.6792547032983197,0.023493938023077292,1.3461034928642577,1
165,0.010312500000000007,0.000676397026467913,0.676397026467913,0.02356575805581508,1.3502184776246244,1
166,0.010375000000000007,0.0006733819877246637,0.6733819877246637,0.02364016736952603,1.3544818172567268,1
167,0.010437500000000008,0.0006702658666033971,0.670265866603397,0.023721042991079334,1.3591156490372283,1
168,0.010500000000000008,0.0006670494630107815,0.6670494630107815,0.023806846086663686,1.3640318042833692,1
169,0.010562500000000008,0.0006638509725566036,0.6638509725566036,0.023904220488264297,1.3696109465276962,1
170,0.010625000000000008,0.0006606318813987196,0.6606318813987196,0.024010244586740673,1.375685679897072,1
171,0.010687500000000008,0.0006574450746145964,0.6574450746145964,0.024124343037008302,1.3822230395463904,1
172,0.010750000000000008,0.0006543313062815721,0.6543313062815721,0.024249792087753255,1.3894107406979987,1
173,0.010812500000000008,0.000651305424560385,0.651305424560385,0.024382349390156578,1.3970057146693486,1
174,0.010875000000000008,0.000648529455284847,0.6485294552848471,0.024533109334610566,1.4056436232061889,1
175,0.010937500000000008,0.0006460633152453551,0.6460633152453551,0.02470078701948182,1.4152508468678362,1
176,0.011000000000000008,0.0006440443730619858,0.6440443730619858,0.024887434829415418,1.4259449786323914,1
177,0.011062500000000008,0.0006425515299777459,0.6425515299777459,0.025100063837393254,1.4381277233915748,1
178,0.011125000000000008,0.0006414604344216641,0.6414604344216641,0.025326036765424338,1.4510750184519694,1
179,0.011187500000000008,0.0006406254079650373,0.6406254079650373,0.02557338581985722,1.4652470753375253,1
180,0.011250000000000008,0.0006398693939376152,0.6398693939376152,0.025828672549098784,1.479873927488766,1
181,0.011312500000000008,0.0006390392723309131,0.6390392723309132,0.026084908993767298,1.4945551943257092,1
182,0.011375000000000008,0.0006379644221895828,0.6379644221895827,0.026344916888452276,1.5094525493312405,1
183,0.011437500000000008,0.0006364710490188381,0.6364710490188381,0.026597231688912815,1.5239091225063148,1
184,0.011500000000000008,0.000634423877323788,0.634423877323788,0.02684302288141099,1.5379919204779477,1
185,0.011562500000000009,0.0006316932367612818,0.6316932367612819,0.027078418309587786,1.551479085029153,1
186,0.011625000000000009,0.0006284659325815269,0.6284659325815269,0.02730335920838655,1.5643672491702016,1
187,0.011687500000000009,0.0006249857763306523,0.6249857763306523,0.02753809052980502,1.5778163632070088,1
188,0.011750000000000009,0.0006214801323422026,0.6214801323422027,0.027779494021332153,1.5916477644312357,1
189,0.011812500000000009,0.0006181860719532548,0.6181860719532548,0.028028071794341934,1.6058902217054571,1
190,0.011875000000000009,0.0006152647366642519,0.6152647366642519,0.028301880805783556,1.6215783224537113,1
191,0.011937500000000009,0.0006128708495565022,0.6128708495565023,0.02858613413230192,1.6378648383757677,1
192,0.012000000000000009,0.0006111668791428972,0.6111668791428971,0.02890107000019628,1.6559093344234042,1
193,0.012062500000000009,0.0006102353244677263,0.6102353244677263,0.029236936214959514,1.6751530510103718,1
194,0.012125000000000009,0.0006099893163592212,0.6099893163592212,0.02958356938498763,1.6950136686922237,1
195,0.012187500000000009,0.000610252648110521,0.610252648110521,0.0299576399538951,1.7164463335306792,1
196,0.01225000000000001,0.0006109126322361208,0.6109126322361208,0.03034354064922752,1.7385568146843908,1
197,0.01231250000000001,0.0006118549253967662,0.6118549253967661,0.03073544070946399,1.7610110341268632,1
198,0.01237500000000001,0.0006129998699038869,0.6129998699038869,0.031144571421726386,1.78445249720868,1
199,0.01243750000000001,0.000614456975614933,0.6144569756149331,0.03155732104613089,1.8081013086826678,1
200,0.01250000000000001,0.0006158287275050446,0.6158287275050446,0.03197818492990039,1.8322150329721447,1
201,0.01256250000000001,0.0006174548889171687,0.6174548889171687,0.030633289483067903,1.755158199982282,1
202,0.01262500000000001,0.0006194021543740417,0.6194021543740417,0.029351706515138205,1.6817289048240605,1
203,0.01268750000000001,0.0006216675837292295,0.6216675837292295,0.028149125204609708,1.6128260712094662,1
204,0.01275000000000001,0.000624528056490564,0.624528056490564,0.02703548339997298,1.5490190959144492,1
205,0.01281250000000001,0.000628135028234185,0.628135028234185,0.02601051795324171,1.4902929016700064,1
206,0.01287500000000001,0.0006323825003399032,0.6323825003399032,0.025106592368011445,1.4385017806424192,1
207,0.01293750000000001,0.0006375020242040963,0.6375020242040963,0.024318834948397133,1.3933666052184028,1
208,0.01300000000000001,0.0006435803540925546,0.6435803540925545,0.023652255700457755,1.355174427600472,1
209,0.01306250000000001,0.000649227589978564,0.649227589978564,0.02240491245375912,1.2837069239604948,1
210,0.01312500000000001,0.0006557346478706659,0.6557346478706659,0.023861729448561755,1.3671763892856177,1
211,0.01318750000000001,0.0006631459144246901,0.6631459144246902,0.027601811041486037,1.581467279594745,1
212,0.01325000000000001,0.0006711491825053064,0.6711491825053064,0.03282329611031845,1.8806363368294186,1
213,0.01331250000000001,0.0006800419752455764,0.6800419752455764,0.038930713291926634,2.230565565061252,1
214,0.01337500000000001,0.0006899142097826644,0.6899142097826644,0.04558011709112679,2.611548339033676,1
215,0.01343750000000001,0.0007002606454817474,0.7002606454817475,0.052520049502223214,3.0091771762955504,1
216,0.01350000000000001,0.0007104620581368843,0.7104620581368843,0.06243639926837553,3.5773421660716185,1
217,0.01356250000000001,0.0007194854447203017,0.7194854447203016,0.07888177390141494,4.519592725056282,1
218,0.01362500000000001,0.0007281507273516538,0.7281507273516539,0.09564588034829612,5.480105271770628,1
219,0.01368750000000001,0.000738026721403074,0.738026721403074,0.1125729752154522,6.44995636707623,1
220,0.01375000000000001,0.0007487376066552673,0.7487376066552673,0.12959992584611169,7.425528776190634,1
221,0.01381250000000001,0.0007603863547955877,0.7603863547955877,0.14669212248499736,8.404839506206475,1
222,0.01387500000000001,0.0007728258835708315,0.7728258835708315,0.1637621462995198,9.382879826966416,1
223,0.01393750000000001,0.0007849490615224274,0.7849490615224274,0.18432776631539893,10.56120305694606,1
224,0.01400000000000001,0.0007917373110087287,0.7917373110087287,0.21809085318563498,12.49568543794415,1
225,0.01406250000000001,0.0007991863639643423,0.7991863639643423,0.25206970143531704,14.442530035366415,1
226,0.01412500000000001,0.0008076985958262781,0.8076985958262781,0.2862277976891377,16.399644786911967,1
227,0.01418750000000001,0.0008164348953256836,0.8164348953256836,0.32030870874526596,18.352337152388863,1
228,0.014250000000000011,0.0008260800228235269,0.8260800228235269,0.3543370577987247,20.302017936950037,1
229,0.014312500000000011,0.0008366849447008126,0.8366849447008126,0.38824439588257514,22.244765303677873,1
230,0.014375000000000011,0.000836967069214576,0.836967069214576,0.44215895664656335,25.33384208975602,1
231,0.014437500000000011,0.0008360486837756376,0.8360486837756376,0.500984841538634,28.704317020194058,1
232,0.014500000000000011,0.0008353926356625681,0.835392635662568,0.5602479629959698,32.09984376047059,1
233,0.014562500000000011,0.0008357374253346202,0.8357374253346201,0.619607821769529,35.50091314068814,1
234,0.014625000000000011,0.0008361823537779172,0.8361823537779172,0.6784443267002018,38.87199655451636,1
235,0.014687500000000011,0.000836459569447967,0.836459569447967,0.7364822291118984,42.19732341449871,1
236,0.014750000000000011,0.0008222357524137454,0.8222357524137454,0.7946816352213524,45.53190375473832,1
237,0.014812500000000011,0.0008082411762406855,0.8082411762406855,0.853562438730445,48.90552529014842,1
238,0.014875000000000011,0.000795423836412388,0.795423836412388,0.9128828837645944,52.304336429442955,1
239,0.014937500000000012,0.0007828916936644072,0.7828916936644073,0.9720220339654307,55.692760139941136,1
240,0.015000000000000012,0.000771456287137827,0.771456287137827,1.0307182461345428,59.05580537063568,1
241,0.015062500000000012,0.0007577467951707388,0.7577467951707388,1.0814029111768508,61.95982276359419,1
242,0.015125000000000012,0.0007393465614367889,0.7393465614367889,1.1152000347892335,63.89625530626566,1
243,0.015187500000000012,0.000721773835103034,0.7217738351030341,1.1490464940343574,65.8355145724728,1
244,0.015250000000000012,0.0007057859070647048,0.7057859070647048,1.183043823148364,67.78341804542262,1
245,0.015312500000000012,0.0006906434622905901,0.6906434622905901,1.216911237389615,69.72387794446756,1
246,0.015375000000000012,0.0006770940014969958,0.6770940014969958,1.2507678837724219,71.66372089066927,1
247,0.015437500000000012,0.0006644057755745898,0.6644057755745898,1.2843238327027127,73.58633514193146,1
248,0.015500000000000012,0.0006509246926538183,0.6509246926538182,1.3025388383708418,74.62997809052213,1
249,0.015562500000000012,0.0006387640288943776,0.6387640288943776,1.3193062327536482,75.5906790220883,1
250,0.01562500000000001,0.0006287236285059862,0.6287236285059862,1.336189848173705,76.55803892857953,1
251,0.01568750000000001,0.0006203071221452241,0.6203071221452241,1.352968486290772,77.51938407866481,1
252,0.01575000000000001,0.0006136573590087564,0.6136573590087564,1.3698039662400376,78.48398602583485,1
253,0.01581250000000001,0.000608614695767739,0.6086146957677391,1.3865093100093953,79.44113171913422,1
254,0.01587500000000001,0.0006054356683826842,0.6054356683826843,1.4032930479430992,80.40276906718907,1
255,0.01593750000000001,0.0006043566201330887,0.6043566201330887,1.4122262210784442,80.914602185504,1
256,0.01600000000000001,0.0006052175784875151,0.6052175784875151,1.4193151117226044,81.32076570084415,1
257,0.01606250000000001,0.000608060389618436,0.608060389618436,1.426490906389573,81.73190844991393,1
258,0.01612500000000001,0.0006126699108103872,0.6126699108103872,1.4335992607816974,82.13918715586594,1
259,0.01618750000000001,0.000618810991849486,0.6188109918494861,1.4406904868285644,82.54548447992465,1
260,0.01625000000000001,0.0006263423353482467,0.6263423353482467,1.4477640376141987,82.95076908611296,1
261,0.01631250000000001,0.0006352231199912249,0.6352231199912249,1.4548198365079439,83.35503658381762,1
262,0.01637500000000001,0.0006453878946977285,0.6453878946977285,1.4610873710951713,83.71413986361803,1
263,0.01643750000000001,0.0006575806853770744,0.6575806853770744,1.4620358390020718,83.76848307168703,1
264,0.01650000000000001,0.0006707951293832553,0.6707951293832553,1.462969138095822,83.82195717078231,1
265,0.01656250000000001,0.0006849317119853563,0.6849317119853563,1.463837259990981,83.87169689147781,1
266,0.01662500000000001,0.0006996863122463159,0.6996863122463158,1.4647888212844373,83.92621733754086,1
267,0.01668750000000001,0.0007150878250923173,0.7150878250923173,1.4656732346300119,83.97689048958733,1
268,0.01675000000000001,0.0007309345773571804,0.7309345773571805,1.4665392852792019,84.02651153663048,1
269,0.01681250000000001,0.0007471160506653751,0.7471160506653751,1.467386202186656,84.07503630102588,1
270,0.01687500000000001,0.0007635910644774432,0.7635910644774432,1.4678920092586958,84.10401691150163,1
271,0.01693750000000001,0.0007801444905339008,0.7801444905339008,1.4661527688834373,84.00436577844057,1
272,0.01700000000000001,0.000796855469023093,0.796855469023093,1.4643976338298434,83.90380394739417,1
273,0.01706250000000001,0.0008136159357123433,0.8136159357123433,1.4626270816149056,83.8023587780707,1
274,0.017125000000000012,0.0008304144468196243,0.8304144468196243,1.460836376923102,83.69975895687608,1
275,0.017187500000000012,0.0008470026475801726,0.8470026475801725,1.4590408853808001,83.59688486935075,1
276,0.017250000000000012,0.0008635013178191158,0.8635013178191158,1.4572256280163165,83.49287828363579,1
277,0.017312500000000012,0.0008797943886457401,0.8797943886457401,1.4553958497294697,83.38803971035479,1
278,0.017375000000000012,0.0008958461314057608,0.8958461314057607,1.4535515504942604,83.28236914801809,1
279,0.017437500000000012,0.0009117582728898661,0.9117582728898661,1.4516291802891408,83.17222544860304,1
280,0.017500000000000012,0.0009270962396854612,0.9270962396854612,1.4498192253335584,83.06852266853939,1
281,0.017562500000000012,0.0009422579230374739,0.9422579230374739,1.4479311048089396,82.96034133126669,1
282,0.017625000000000012,0.0009570565477094628,0.9570565477094628,1.4460286944274021,82.85134124550272,1
