k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err
18,28,0.02030500696638583,-0.28240994349684373,-0.011370599119725381,-0.00037823832686395564,-0.02671591841412546,-1.571030510622858,0.10001924515176168,0.7689826364138679,-0.7473987435857004,-0.09,0.02082056080670686,-0.9982060048111814,-0.05285641628339234,0.018907021560010014,0.02506308964057846,0.8335570203927911,-0.7095919977590439,-0.09835708342995046,-0.9534088318236997,-0.2891987432419002,0.0858818159325581,solved,0,8.936545282000622e-07
19,28,0.03267690682305433,-0.1916888286822523,-0.024051319997547477,-0.0003776363497705507,-0.02672872728713111,-1.5710314370171055,0.03777601173320332,0.7693094054820985,-0.7493156318725229,-0.09,0.02095948574585064,-0.9977575210026299,-0.06069858772417056,0.018876193690661406,0.025440849757910493,0.8333214937653618,-0.7099491215319905,-0.09831123158995662,-0.9222962702271785,-0.3742715182351864,0.0963868277461394,solved,0,0.00010546557162298093
20,28,0.1048079129232524,-0.12938619372681265,-0.08360524776753274,-0.00037769651806966427,-0.02674350800418152,-1.5710317330413415,0.09945127317454369,0.770357484611331,-0.750609493809791,-0.09,0.02109711228523878,-0.9972474530610937,-0.06853701581498849,0.018844274450396672,0.02643536248965593,0.833331156814401,-0.7098994008346239,-0.09831772115946363,-0.9293266451286666,-0.35705540989982526,0.0941457429476516,solved,0,0.00024131642079736244
21,29,-0.016423436861002536,-0.20439977349020308,-0.11488820049601015,-0.00037909096656986235,-0.02683636072200848,-1.5710314355264559,-0.0021070668908874557,0.770193250242721,-0.7526534915446931,-0.09,0.021233397886991214,-0.9966758253756542,-0.07637122216573357,0.018811654654582163,0.026414291820747057,0.8324475279985735,-0.7104877598838912,-0.09835256146170769,-0.913390662456373,-0.3965205718265475,0.09213541043407729,solved,0,0.00013364178413461227
22,29,0.053506253012134616,-0.14383514909636075,-0.13403771034740725,-0.0003790139393861649,-0.026817795006713017,-1.5710323234212016,0.05946029352340027,0.7707283127728424,-0.7540918430356567,-0.09,0.02136838049450735,-0.996042683053717,-0.0842007172387425,0.01877778119682831,0.02700889475598106,0.8319727143708431,-0.7107420950598082,-0.09809778033830564,-0.8964104347639857,-0.4304588713670734,0.10561009661783077,solved,0,0.0003244415907810352
23,29,0.03892650626951085,-0.15978892526199623,-0.10771221991205583,-0.0003774991580829159,-0.02675825332008316,-1.5710057141239728,0.013215369925399817,0.7711175778355375,-0.7556897322882766,-0.09,0.02150207435509882,-0.9953480814635732,-0.0920248764117843,0.018742455725107198,0.02714104845523506,0.8318402760560994,-0.7107888442247421,-0.09823497889298644,-0.9033645041659402,-0.4180307140250775,0.09582742167411612,solved,0,0.0012040844675411204
24,29,0.19802648384800445,-0.13369168261337444,-0.15380455586879443,-0.00037820945659461196,-0.026830623175506964,-1.5707965927743575,0.03522767788345947,0.7730978426740175,-0.7570266491144104,-0.09,0.021634384873015663,-0.9945921455649321,-0.09984232378356651,0.018706355957494335,0.027493325234069655,0.831665048393491,-0.7112895033290823,-0.09815331424746257,-0.8734915832187833,-0.47543698693831543,0.10474791404586235,solved,0,3.890901296551519e-05
25,30,0.29148835802762996,-0.1918105135340807,-0.18945197417660065,-0.00037817344529110524,-0.026837632149135662,-1.571035359396607,0.10201763228516403,0.7760127262542937,-0.7589447542497513,-0.09,0.021765379299100995,-0.9937747114321586,-0.10765479776972073,0.018669110826625403,0.028513501556921294,0.831198641877202,-0.7123859619359718,-0.0981000803209899,-0.8082480604459258,-0.5791198057746555,0.10656135953019902,solved,0,0.0005146039985409899
26,31,0.5469050979552903,-0.393177707637647,-0.3079649270395271,-0.00037767181252002007,-0.026779221178297966,-1.5710391053637855,0.08685119855461484,0.7814817772338466,-0.7628765313261278,-0.09,0.021895064614052915,-0.9928959433125691,-0.11546063933850043,0.018630423036922465,0.02938201354246744,0.8312908821056512,-0.712922114343949,-0.09802201008326905,-0.759419098751064,-0.6406715192291289,0.11323708271039917,solved,0,0.0003409108621649526
27,32,0.9997175984492999,-0.8575789099650208,-0.6324153525054209,-0.00037178671763783244,-0.026477153195175455,-1.5708032121776045,0.03962995449954189,0.7914789532183396,-0.7714523204257779,-0.09,0.02202358036123319,-0.9919560650258636,-0.1232581509048005,0.01858911514856369,0.02977831308746286,0.831289111598018,-0.7143934859116603,-0.09789941254559595,-0.6384290780463556,-0.7599247474217327,0.12215846495800607,solved,0,0.0011682036506754263
28,33,0.925195330689162,-0.8619921831260327,-0.4710799923831042,-0.0003699435189338164,-0.02632623561853539,-1.5707963305686725,0.0077537937489930145,0.8007309065252313,-0.7800722422570383,-0.09,0.02215083871073987,-0.9909549987236617,-0.13104800622623633,0.018545913650369658,0.02985585102495279,0.8316487261929377,-0.7147393800475461,-0.0979358385367245,-0.5742605658803517,-0.8093709939192085,0.12305850916133652,solved,0,8.538661025617052e-05
29,34,0.8840925198125745,-0.662413427505452,-0.34539865337338316,-0.00036892990676257403,-0.026167196822249793,-1.5707963255819677,0.005280143033990905,0.809571831723357,-0.7866963765320928,-0.09,0.022276839539835152,-0.9898928032178023,-0.1388297578994975,0.018500780504751315,0.029908652455292697,0.832222962477718,-0.7155669053610159,-0.09797658978630513,-0.5185167655955043,-0.84688794644612,0.11798800769845413,solved,0,9.294197890930799e-05
30,35,0.8717163664200714,-0.4773071433693786,-0.3019847388584531,-0.0003618526497037089,-0.025692296405933353,-1.5710339876739836,0.015554716830234924,0.8182889953875577,-0.7914694479657866,-0.09,0.02240185230655985,-0.9887693987519828,-0.14660406498333178,0.018452133622992115,0.030064199623595047,0.8330271151708926,-0.7171113478452359,-0.0979285867769725,-0.43388746128771394,-0.8932917263771579,0.11735230088677163,solved,0,0.001081136899919297
31,35,0.8219828037856802,-0.06938545916899594,-0.2527561197469925,-0.0003660490945731048,-0.02591311688916204,-1.570796332577431,0.09602297003753439,0.8265088234254145,-0.7921633025574765,-0.09,0.022525278103256607,-0.9875851309401131,-0.15436817525514848,0.01840346328185116,0.03102442932397039,0.8320628322008928,-0.7167897524026293,-0.09790519915804989,-0.43865041615375444,-0.8905704760017616,0.1202914780112609,solved,0,0.0013405843734758391
32,35,0.5735728525841453,0.05470307853099878,-0.19648264906891963,-0.0003591081103046657,-0.02547377921476088,-1.5707963831252856,-0.002654969492462243,0.832244551951256,-0.7916162717721664,-0.09,0.022647687436453682,-0.9863399675252082,-0.16212271095319816,0.018351493381673245,0.03099787962904577,0.8319045172795076,-0.7156023607677374,-0.09742656142946828,-0.4462617728656316,-0.8825135579623661,0.14839221708509226,solved,0,0.013225008986643742
33,35,0.44144167484654057,0.2466233806720906,-0.18321135418994097,-0.00036997565053655527,-0.02622027437352941,-1.5707967494263981,-0.0031672384196120757,0.8366589686997215,-0.7891500379654455,-0.09,0.022768040700601695,-0.9850338779544574,-0.1698673307803458,0.018302063769410855,0.03096620724484965,0.8323640837459904,-0.7157022813934764,-0.0971601828755186,-0.3926516703927905,-0.901782897247473,0.18058868173200912,solved,0,0.0002595732056425934
34,36,0.4639563406131443,-0.5967754119583486,-0.09994203080890207,-0.0003585437783254875,-0.02544381151569618,-1.5707963247564447,-0.000847343115404632,0.8412985321058529,-0.795117792085029,-0.09,0.02288770488046537,-0.9836670805111122,-0.17760137802449874,0.018247690479864503,0.030957733813695605,0.8329018507707991,-0.7169604971453691,-0.09724224496772971,-0.3821753679236515,-0.9105043150889965,0.1578729880528614,solved,0,0.00027226264499949696
35,36,-1.000005443957571,1.0000034900338983,-0.3074207704497849,-0.00035964632473881443,-0.025824076045971228,-1.5707968697688948,-0.002740142895360521,0.8312984776662772,-0.78511775718469,-0.09,0.023005613815344633,-0.9822395546127337,-0.18532451335396102,0.018194060494436524,0.030930332384742,0.8344396013121242,-0.7177573003734731,-0.09745687081422767,-0.19116850218412082,-0.9681324575800824,0.16178426484868552,solved,0,0.0025639390997374903
36,36,-0.9336954371221237,0.421138142390454,-0.3826439684892752,-0.0003593393695210295,-0.02541323753949803,-1.571041633322989,0.10097777178466094,0.8219615232950559,-0.7809063757607855,-0.09,0.02312250751734479,-0.9807512244895371,-0.19303736692400952,0.018137262181194044,0.03194011010258861,0.8341433062371855,-0.7172294189876552,-0.09759502769785355,-0.19568823168095248,-0.9698646708546286,0.1451503916964222,solved,0,0.00039844750297950176
37,38,-0.9999820027643476,-0.45401050890239386,-0.25662945698528944,-0.00035602128607433814,-0.02519778063484664,-1.571029243603105,0.09998912641006275,0.8119617032674125,-0.7854464808498094,-0.09,0.02323819721104101,-0.9792023940003683,-0.20073822035941596,0.01807829254279674,0.03294000136668924,0.8327934770371547,-0.7190055246818489,-0.09732882490174022,-0.23617764874116073,-0.9624382644684482,0.1339130513507117,solved,0,4.327497569535584e-05
38,38,-0.44206781920824356,-0.12242074000268337,-0.34986084141747636,-0.00035626803083523733,-0.02517835898754939,-1.5710320232079111,0.09914864836078141,0.80754102507533,-0.7866706882498362,-0.09,0.023352471203282606,-0.97759312713462,-0.2084266958113156,0.01801811147240774,0.03393148785029705,0.8320583979950269,-0.7195650080178001,-0.09768271303705478,-0.24393562879330302,-0.9642496030414998,0.10352831515834637,solved,0,0.0011849423275581239
39,38,-0.36936633886701414,-0.10137134461713844,-0.32062420550887966,-0.0003561328968590398,-0.025128293000550368,-1.570796392080324,-0.0020138902494337874,0.8038473616866598,-0.7876844016960076,-0.09,0.023465335727297157,-0.9759237832487875,-0.2161011517164934,0.017956601443043736,0.03391134894780271,0.8321133016554787,-0.7200208504262573,-0.09765107719088302,-0.2633862579591693,-0.9584134445576089,0.10986968831067596,solved,0,0.000849235339332961
40,40,0.07407349185305154,0.3590131404892351,-0.19099621053186322,-0.000355998978735776,-0.02511016983974092,-1.5707944317429414,0.10233680710524407,0.8045880966051904,-0.7840942702911152,-0.09,0.0235767724897775,-0.9741942281890799,-0.22376226238701158,0.017893895425385865,0.03493471701885515,0.8325645834149795,-0.7215253994829935,-0.09723684813753267,-0.2308871611066529,-0.9661405358463927,0.11516763360665157,solved,0,0.0014026410199817828
41,41,-0.11513545028430866,-0.06184237326681498,-0.12511678934708548,-0.00035586231143496275,-0.02508167459494928,-1.5710255815965137,-0.0023010400538857933,0.8034367421023473,-0.7847126940237834,-0.09,0.02368680757054704,-0.972404300128441,-0.2314106873436126,0.017829919292850705,0.034911706618316295,0.8340864712567885,-0.7226101708941888,-0.09736804983571892,-0.09776315564513251,-0.9873739664001022,0.12463954377979568,solved,0,8.315937289644736e-05
42,41,0.7597794573806679,0.3973836287549183,-0.06808085796575443,-0.0003557221956680772,-0.025056258255118292,-1.570795636435276,-0.004196040515365255,0.811034536676154,-0.7807388577362342,-0.09,0.02379539054263111,-0.9705546338807419,-0.23904371109890848,0.017764746708134785,0.03486974621316264,0.8335473413127086,-0.7218156150570264,-0.09691688758239016,-0.1323229555063721,-0.9810917246004476,0.14124327724383295,solved,0,0.0011388698873339952
43,41,0.4983110779950426,-0.47349825936576057,0.031625614882005666,-0.00035557524732534544,-0.02503007362540822,-1.57102396860505,0.08371719428059049,0.8160176474561044,-0.7854738403298918,-0.09,0.023902557407612716,-0.968644804790662,-0.2466630885145341,0.01769832381632172,0.03570691815596855,0.8340051876671629,-0.7219110942074887,-0.09707182450132351,-0.09125314845786218,-0.9864402059592213,0.13641328001208827,solved,0,0.000646820095146036
44,42,0.4726497359751046,-0.8010407631926486,-0.09974736580857285,-0.0003554292868136475,-0.02500477305001288,-1.5707964165170856,-0.0023197658528607374,0.8207441448158554,-0.7934842479618183,-0.09,0.024008261036672196,-0.9666754841603371,-0.2542661394343851,0.017630713613091934,0.03568372049743994,0.8339551013744405,-0.7230041214901636,-0.09714280165574742,-0.030064601032563216,-0.9913883232541293,0.12745709976348546,solved,0,0.0009820631224382492
45,42,0.4312131646459069,-0.4350896333537867,-0.10784590545666664,-0.000355262492612162,-0.02497483114711218,-1.5707963960491815,0.09985888152813151,0.8250562764623145,-0.7978351442953562,-0.09,0.024112522218093138,-0.9646465219772248,-0.2618534983412266,0.017561871084455963,0.036682309312721255,0.8329797549292135,-0.7227226593500513,-0.09711774574431019,-0.017235692128616784,-0.9915131889217259,0.12885855466796686,solved,0,0.0026179670980695105
46,42,0.33481442688355795,-0.3431247960927586,-0.15783666168792634,-0.00035509986134413946,-0.024947639558391195,-1.570796320345459,-0.0021241988100978125,0.8284044207311501,-0.8012663922562837,-0.09,0.02421533202829179,-0.9625580432887251,-0.2694246971530188,0.017491814055281187,0.036661067324620274,0.8344110734513077,-0.7236565708795956,-0.09694295204357045,0.00626650229066723,-0.9919725949502224,0.126297671462157,solved,0,0.001175377163373955
47,44,0.45009125537500133,0.25448116990592096,-0.28166483687219307,-0.0003549224805923686,-0.0249168062101666,-1.5710193525954992,0.09166706375554826,0.8329053332849,-0.7987215805572245,-0.09,0.024316709429551754,-0.9604098683265314,-0.27698033965854546,0.017420502466062443,0.037577737962175756,0.8357945499753131,-0.7250012352339122,-0.09679348267265798,0.16758862914946385,-0.9766418175380072,0.1344797814389266,solved,0,0.0012115612348713087
48,44,0.46738223148535585,0.0025395969067708054,-0.25115523401969064,-0.00035475476525413516,-0.02488432823957798,-1.5710174391198348,0.0016191787548125592,0.8375791555997536,-0.7986961845881568,-0.09,0.024416631677526734,-0.9582024245761758,-0.28451887443493495,0.01734796022994948,0.03759392974972388,0.8357614696584437,-0.7241986490369056,-0.09677967120427228,0.1705396919293335,-0.9756479508272857,0.13793944150664858,solved,0,0.02398587792958526
49,44,0.43227190043814795,-0.16838268469322784,-0.28609809496311783,-0.0003545756829137116,-0.02485391042105205,-1.571016421809168,0.0046604671675619935,0.8419018746041351,-0.8003800114350891,-0.09,0.024515091033487046,-0.9559358470290414,-0.2920398408142461,0.01727420196937295,0.037640534421399495,0.8356894275737473,-0.724129194475069,-0.09680361557289975,0.17809018203194374,-0.9744211883245901,0.13706653423765786,solved,0,0.0006974035341774155
50,44,0.4145773378422677,-0.02566703016792858,-0.26969352241690664,-0.0003543823844216631,-0.024820246452406082,-1.571014947095428,0.015505661031860322,0.8460476479825578,-0.8006366817367684,-0.09,0.024612087334753213,-0.9536102766777119,-0.29954277207276014,0.017199217152267052,0.0377955910317181,0.8363777042998588,-0.7242249653058217,-0.09662549356400885,0.2324458629384921,-0.9622231914361382,0.1417584236129638,solved,0,0.0008579358681501469
51,44,0.38716863492112474,0.0994525865839973,-0.2500761765415586,-0.0003541904889283381,-0.024784464552517278,-1.5710133709753697,0.021623900033521062,0.849919334331769,-0.7996421558709285,-0.09,0.024707619016775803,-0.9512258575824001,-0.3070272044550221,0.01712300072077777,0.03801183003205331,0.8369790708405359,-0.7242900882696947,-0.0965474681084501,0.2867392174240639,-0.947355501156584,0.1424716660230844,solved,0,0.0003051172977965453
52,44,0.3683799726349414,0.17988626736788085,-0.23409837209229897,-0.000353995054243182,-0.024749522731807052,-1.570796333514907,0.03531075071994629,0.8536031340581185,-0.7978432931972497,-0.09,0.024801662015094348,-0.9487830758363127,-0.31449165406710683,0.017045588579163776,0.03836493753925277,0.83820531128805,-0.7243025094590293,-0.09614216424870457,0.36932453735834214,-0.9144233213755288,0.16561816153306597,solved,0,0.0001556728585218591
53,44,0.5165577376385054,-0.29145042018712497,-0.08858190644843712,-0.0003537846872704773,-0.024716406712563713,-1.5709995440868776,-0.003825223104438546,0.8587687114345035,-0.8007577973991209,-0.09,0.024894244942534394,-0.9462814298621206,-0.3219376568916743,0.016966942622063517,0.03832668530820838,0.8372115089252736,-0.7243229265012303,-0.09612444407610667,0.3062216589075246,-0.9369643421553417,0.168303645668569,solved,0,0.0005667597286989516
54,44,0.35404805566397424,0.1923970655611946,0.03305556517340595,-0.0003535705232545495,-0.02467603232690013,-1.5709993978885244,0.0023145192393236418,0.8623091919911432,-0.798833826743509,-0.09,0.024985357489218034,-0.9437213868957364,-0.32936378530340116,0.016887058871782944,0.03834983050060162,0.8385138129313041,-0.725040208465035,-0.09619880920504174,0.4055633665467416,-0.9006191289065576,0.15621632553247064,solved,0,0.00018985539887042747
55,44,0.3133427824638823,0.11471877999027079,0.20882960486876492,-0.0003533562637542087,-0.02464248187809293,-1.570796675883999,0.014723575559330702,0.865442619815782,-0.7976866389436063,-0.09,0.025074967387324135,-0.9411034455026764,-0.336768628620967,0.016806000424518037,0.03849706625619492,0.8370588203270748,-0.7236097624859312,-0.0954224223746252,0.3230561555586277,-0.9229900637961181,0.20910299493148707,solved,0,0.0021600733947494187
56,44,0.10899742884143092,0.2966845705392931,-0.01052415651416081,-0.0003531280540714548,-0.02460119569908137,-1.5710058310533919,-0.001983751724120268,0.8665325941041963,-0.7947197932382133,-0.09,0.025163118124022013,-0.9384270816610449,-0.34415366954030796,0.016723684801853485,0.03847722873895372,0.8381037294711573,-0.7235647986809792,-0.09612027749448245,0.41769127957431373,-0.8944632055569581,0.15959188222570575,solved,0,0.0002832406543736254
57,44,0.1429466912372308,0.2130803305611716,0.06885629431124914,-0.0003529113999849685,-0.024560164609769914,-1.5710050828733033,-0.00355488627980752,0.8679620610165686,-0.7925889899326016,-0.09,0.025249787445840638,-0.9356928063151397,-0.3515174618967915,0.01664014500165819,0.03844167987615565,0.8388774812289289,-0.7241957334499096,-0.096734171363669,0.44206856737075484,-0.8884670444790849,0.12329514433816147,solved,0,0.000431544017444738
58,44,0.15130878295748834,0.14952687594578376,0.05195015746583386,-0.000352679925240809,-0.024521987152715793,-1.5709987460644095,0.024367656454306066,0.8694751488461435,-0.7910937211731438,-0.09,0.025334966109100257,-0.9329007981132681,-0.35885952554589196,0.016555400836453328,0.03868535644069871,0.838977173071259,-0.7245487959801198,-0.09668448614138753,0.44659546502657016,-0.8843983464575884,0.13561731231957483,solved,0,0.00022359556251142794
59,45,0.18874663198710415,0.06865262124887853,0.04375036198201731,-0.00035243949348319665,-0.024476827105796406,-1.570796326747146,0.01453068830622123,0.8713626151660145,-0.790407194960655,-0.09,0.025418646806621394,-0.9300515896753503,-0.36617849491342014,0.016469450501355797,0.03883066332376092,0.8391233545084811,-0.7243667662712479,-0.09710120762610194,0.45917334248858893,-0.8828673218978126,0.09851463583062903,solved,0,0.0008550838512937697
