label,source,row,row_quantity,joint_column,value
actual_q,own_finite_difference,1,vy,4,-0.04588247956571756
actual_q,own_finite_difference,1,vy,5,0.10677992065555308
actual_q,own_finite_difference,1,vy,6,0.0
actual_q,own_finite_difference,2,vz,1,0.0
actual_q,own_finite_difference,2,vz,2,0.6514844813620968
actual_q,own_finite_difference,2,vz,3,0.6452330972850362
actual_q,own_finite_difference,2,vz,4,0.12182915753999879
actual_q,own_finite_difference,2,vz,5,0.0013969314038853042
actual_q,own_finite_difference,2,vz,6,0.0
actual_q,own_finite_difference,3,wx,1,-2.7920566001615993e-12
actual_q,own_finite_difference,3,wx,2,-0.4008215647416358
actual_q,own_finite_difference,3,wx,3,-0.4008215647413065
actual_q,own_finite_difference,3,wx,4,-0.40082156473588515
actual_q,own_finite_difference,3,wx,5,0.9160216604589301
actual_q,own_finite_difference,3,wx,6,0.020500533202670732
actual_q,own_finite_difference,4,wy,1,8.151347480159601e-12
actual_q,own_finite_difference,4,wy,2,-0.9161561400939802
actual_q,own_finite_difference,4,wy,3,-0.9161561401344424
actual_q,own_finite_difference,4,wy,4,-0.916156140104955
actual_q,own_finite_difference,4,wy,5,-0.40076272941503027
actual_q,own_finite_difference,4,wy,6,0.004115441452903737
actual_q,own_finite_difference,5,wz,1,0.9999999999755568
actual_q,own_finite_difference,5,wz,2,8.701724503787845e-13
actual_q,own_finite_difference,5,wz,3,-3.5365439625807358e-12
actual_q,own_finite_difference,5,wz,4,8.989316406779575e-12
actual_q,own_finite_difference,5,wz,5,0.017133362747544803
actual_q,own_finite_difference,5,wz,6,-0.9997813717436251
actual_q,ur_rtde_fk_finite_difference,0,vx,1,0.41937725059337794
actual_q,ur_rtde_fk_finite_difference,0,vx,2,-0.24683163446503897
actual_q,ur_rtde_fk_finite_difference,0,vx,3,0.3141099805259451
actual_q,ur_rtde_fk_finite_difference,0,vx,4,0.10454226695433277
actual_q,ur_rtde_fk_finite_difference,0,vx,5,0.04636380496192416
actual_q,ur_rtde_fk_finite_difference,0,vx,6,0.0
actual_q,ur_rtde_fk_finite_difference,1,vy,1,0.5286033847307081
actual_q,ur_rtde_fk_finite_difference,1,vy,2,0.10835529734576355
actual_q,ur_rtde_fk_finite_difference,1,vy,3,-0.13793326630873182
actual_q,ur_rtde_fk_finite_difference,1,vy,4,-0.045161077072419786
actual_q,ur_rtde_fk_finite_difference,1,vy,5,0.10626493343601773
actual_q,ur_rtde_fk_finite_difference,1,vy,6,0.0
actual_q,ur_rtde_fk_finite_difference,2,vz,1,0.0
actual_q,ur_rtde_fk_finite_difference,2,vz,2,0.6522624397542476
actual_q,ur_rtde_fk_finite_difference,2,vz,3,0.6459655908230832
actual_q,ur_rtde_fk_finite_difference,2,vz,4,0.12195367096734522
actual_q,ur_rtde_fk_finite_difference,2,vz,5,0.0012165465579361268
actual_q,ur_rtde_fk_finite_difference,2,vz,6,0.0
actual_q,ur_rtde_fk_finite_difference,3,wx,1,6.023996048659089e-09
actual_q,ur_rtde_fk_finite_difference,3,wx,2,-0.4008213915136906
actual_q,ur_rtde_fk_finite_difference,3,wx,3,-0.40059752703897994
actual_q,ur_rtde_fk_finite_difference,3,wx,4,-0.3988273751214887
actual_q,ur_rtde_fk_finite_difference,3,wx,5,0.9163529968511965
actual_q,ur_rtde_fk_finite_difference,3,wx,6,0.01909319965976713
actual_q,ur_rtde_fk_finite_difference,4,wy,1,2.3331972137830505e-09
actual_q,ur_rtde_fk_finite_difference,4,wy,2,-0.9161560656662013
actual_q,ur_rtde_fk_finite_difference,4,wy,3,-0.9162537385171867
actual_q,ur_rtde_fk_finite_difference,4,wy,4,-0.9170231347390014
actual_q,ur_rtde_fk_finite_difference,4,wy,5,-0.4000045323144705
actual_q,ur_rtde_fk_finite_difference,4,wy,6,0.002260157527203107
actual_q,ur_rtde_fk_finite_difference,5,wz,1,1.0000000012468113
actual_q,ur_rtde_fk_finite_difference,5,wz,2,0.0005135256501942568
actual_q,ur_rtde_fk_finite_difference,5,wz,3,-0.0008517376234206015
actual_q,ur_rtde_fk_finite_difference,5,wz,4,0.0023005847734407343
actual_q,ur_rtde_fk_finite_difference,5,wz,5,0.017133503603910034
actual_q,ur_rtde_fk_finite_difference,5,wz,6,-0.9998151537140052
current_pose:own_solution,own_analytic,0,vx,1,0.41937727737985875
current_pose:own_solution,own_analytic,0,vx,2,-0.2470925875072025
current_pose:own_solution,own_analytic,0,vx,3,0.3144595025465432
current_pose:own_solution,own_analytic,0,vx,4,0.10498360451887123
current_pose:own_solution,own_analytic,0,vx,5,0.046585126416747884
current_pose:own_solution,own_analytic,0,vx,6,1.691355389077387e-17
current_pose:own_solution,own_analytic,1,vy,1,0.5286033520749723
current_pose:own_solution,own_analytic,1,vy,2,0.10779745366023419
current_pose:own_solution,own_analytic,1,vy,3,-0.13718717342256642
current_pose:own_solution,own_analytic,1,vy,4,-0.04580050481230032
current_pose:own_solution,own_analytic,1,vy,5,0.10682906471561028
current_pose:own_solution,own_analytic,1,vy,6,1.951563910473908e-17
current_pose:own_solution,own_analytic,2,vz,1,-0.0
current_pose:own_solution,own_analytic,2,vz,2,0.6521988386393454
current_pose:own_solution,own_analytic,2,vz,3,0.6456358629902185
current_pose:own_solution,own_analytic,2,vz,4,0.12176781906520695
current_pose:own_solution,own_analytic,2,vz,5,0.0011311183508269582
current_pose:own_solution,own_analytic,2,vz,6,3.6676526616111205e-19
current_pose:own_solution,own_analytic,3,wx,1,0.0
current_pose:own_solution,own_analytic,3,wx,2,-0.3998672805100135
current_pose:own_solution,own_analytic,3,wx,3,-0.3998672805100135
current_pose:own_solution,own_analytic,3,wx,4,-0.3998672805100135
current_pose:own_solution,own_analytic,3,wx,5,0.9164467975585953
current_pose:own_solution,own_analytic,3,wx,6,0.019093198511748014
current_pose:own_solution,own_analytic,4,wy,1,0.0
current_pose:own_solution,own_analytic,4,wy,2,-0.9165730510862329
current_pose:own_solution,own_analytic,4,wy,3,-0.9165730510862329
current_pose:own_solution,own_analytic,4,wy,4,-0.9165730510862329
current_pose:own_solution,own_analytic,4,wy,5,-0.3998122007161102
current_pose:own_solution,own_analytic,4,wy,6,0.002260154593727405
current_pose:own_solution,own_analytic,5,wz,1,1.0
current_pose:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,5,0.016597331205228074
current_pose:own_solution,own_analytic,5,wz,6,-0.9998151536518155
current_pose:own_solution,own_finite_difference,0,vx,1,0.41937727734975283
current_pose:own_solution,own_finite_difference,0,vx,2,-0.2470925875019958
current_pose:own_solution,own_finite_difference,0,vx,3,0.3144595024928698
current_pose:own_solution,own_finite_difference,0,vx,4,0.1049836044764163
current_pose:own_solution,own_finite_difference,0,vx,5,0.0465851264230821
current_pose:own_solution,own_finite_difference,0,vx,6,0.0
current_pose:own_solution,own_finite_difference,1,vy,1,0.5286033520623956
current_pose:own_solution,own_finite_difference,1,vy,2,0.10779745365785409
current_pose:own_solution,own_finite_difference,1,vy,3,-0.13718717342681153
current_pose:own_solution,own_finite_difference,1,vy,4,-0.045800504833160005
current_pose:own_solution,own_finite_difference,1,vy,5,0.10682906470549369
current_pose:own_solution,own_finite_difference,1,vy,6,0.0
current_pose:own_solution,own_finite_difference,2,vz,1,0.0
current_pose:own_solution,own_finite_difference,2,vz,2,0.6521988385466138
current_pose:own_solution,own_finite_difference,2,vz,3,0.6456358629391978
current_pose:own_solution,own_finite_difference,2,vz,4,0.12176781905015588
current_pose:own_solution,own_finite_difference,2,vz,5,0.0011311183378825973
current_pose:own_solution,own_finite_difference,2,vz,6,0.0
current_pose:own_solution,own_finite_difference,3,wx,1,2.336079220292216e-12
current_pose:own_solution,own_finite_difference,3,wx,2,-0.39986728048312425
current_pose:own_solution,own_finite_difference,3,wx,3,-0.39986728047818254
current_pose:own_solution,own_finite_difference,3,wx,4,-0.39986728048594367
current_pose:own_solution,own_finite_difference,3,wx,5,0.9164467974822409
current_pose:own_solution,own_finite_difference,3,wx,6,0.019093198512045474
current_pose:own_solution,own_finite_difference,4,wy,1,7.340035271733565e-12
current_pose:own_solution,own_finite_difference,4,wy,2,-0.9165730510007751
current_pose:own_solution,own_finite_difference,4,wy,3,-0.9165730509900293
current_pose:own_solution,own_finite_difference,4,wy,4,-0.9165730510259261
current_pose:own_solution,own_finite_difference,4,wy,5,-0.39981220068144885
current_pose:own_solution,own_finite_difference,4,wy,6,0.002260154594731342
current_pose:own_solution,own_finite_difference,5,wz,1,0.9999999999426006
current_pose:own_solution,own_finite_difference,5,wz,2,6.654749133320188e-12
current_pose:own_solution,own_finite_difference,5,wz,3,-2.8217315051311325e-13
current_pose:own_solution,own_finite_difference,5,wz,4,-2.5361470909281474e-13
current_pose:own_solution,own_finite_difference,5,wz,5,0.01659733121026559
current_pose:own_solution,own_finite_difference,5,wz,6,-0.9998151536488447
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.4193570015686987
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.24785238406099808
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3133415547584839
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.1046518423031273
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.04625961408377677
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5295873457822342
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.108494726869246
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.13720924499360798
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.04507986631208105
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10631303334895925
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.6529764486618017
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6463679631252273
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12189228537629049
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,5,0.0009515850607488829
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,1,-2.9614280339018216e-09
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.3998671107836498
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.3996437740194778
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.39787868046961516
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.9167740559562302
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.01768745117793563
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-1.1090059571206308e-10
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.9165729799637623
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.916670131996428
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.9174351373215774
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.39906121323421406
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,6,0.0003979597818788332
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,1,1.000000000002375
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135299838137723
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008518570189582656
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002304363825204609
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.016597479809752916
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9998434858120258
current_pose:ur_rtde_solution,own_analytic,0,vx,1,0.41939762593168417
current_pose:ur_rtde_solution,own_analytic,0,vx,2,-0.24607370212336432
current_pose:ur_rtde_solution,own_analytic,0,vx,3,0.31522594664854964
current_pose:ur_rtde_solution,own_analytic,0,vx,4,0.1048733877181535
current_pose:ur_rtde_solution,own_analytic,0,vx,5,0.0466904661344201
current_pose:ur_rtde_solution,own_analytic,0,vx,6,-1.702197410802242e-17
current_pose:ur_rtde_solution,own_analytic,1,vy,1,0.5276184347784502
current_pose:ur_rtde_solution,own_analytic,1,vy,2,0.10765811853253957
current_pose:ur_rtde_solution,own_analytic,1,vy,3,-0.13791247108481364
current_pose:ur_rtde_solution,own_analytic,1,vy,4,-0.045882479551633194
current_pose:ur_rtde_solution,own_analytic,1,vy,5,0.10677992065408853
current_pose:ur_rtde_solution,own_analytic,1,vy,6,2.992397996059992e-17
current_pose:ur_rtde_solution,own_analytic,2,vz,1,-0.0
current_pose:ur_rtde_solution,own_analytic,2,vz,2,0.6514844813895934
current_pose:ur_rtde_solution,own_analytic,2,vz,3,0.645233097261935
current_pose:ur_rtde_solution,own_analytic,2,vz,4,0.12182915754631074
current_pose:ur_rtde_solution,own_analytic,2,vz,5,0.001396931371652789
current_pose:ur_rtde_solution,own_analytic,2,vz,6,-2.270048298641525e-19
current_pose:ur_rtde_solution,own_analytic,3,wx,1,0.0
current_pose:ur_rtde_solution,own_analytic,3,wx,2,-0.4008215647751001
current_pose:ur_rtde_solution,own_analytic,3,wx,3,-0.4008215647751001
current_pose:ur_rtde_solution,own_analytic,3,wx,4,-0.4008215647751001
current_pose:ur_rtde_solution,own_analytic,3,wx,5,0.9160216605336744
current_pose:ur_rtde_solution,own_analytic,3,wx,6,0.020500533202433054
current_pose:ur_rtde_solution,own_analytic,4,wy,1,0.0
current_pose:ur_rtde_solution,own_analytic,4,wy,2,-0.9161561401918563
current_pose:ur_rtde_solution,own_analytic,4,wy,3,-0.9161561401918563
current_pose:ur_rtde_solution,own_analytic,4,wy,4,-0.9161561401918563
current_pose:ur_rtde_solution,own_analytic,4,wy,5,-0.40076272944708324
current_pose:ur_rtde_solution,own_analytic,4,wy,6,0.004115441452487604
current_pose:ur_rtde_solution,own_analytic,5,wz,1,1.0
current_pose:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,5,0.017133362753811623
current_pose:ur_rtde_solution,own_analytic,5,wz,6,-0.9997813717408757
current_pose:ur_rtde_solution,own_finite_difference,0,vx,1,0.41939762596143737
current_pose:ur_rtde_solution,own_finite_difference,0,vx,2,-0.24607370208151735
current_pose:ur_rtde_solution,own_finite_difference,0,vx,3,0.3152259466232543
current_pose:ur_rtde_solution,own_finite_difference,0,vx,4,0.1048733876962693
current_pose:ur_rtde_solution,own_finite_difference,0,vx,5,0.046690466104504225
current_pose:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,1,vy,1,0.5276184347757784
current_pose:ur_rtde_solution,own_finite_difference,1,vy,2,0.10765811853108431
current_pose:ur_rtde_solution,own_finite_difference,1,vy,3,-0.13791247105432447
current_pose:ur_rtde_solution,own_finite_difference,1,vy,4,-0.045882479537961984
current_pose:ur_rtde_solution,own_finite_difference,1,vy,5,0.10677992062779751
current_pose:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
current_pose:ur_rtde_solution,own_finite_difference,2,vz,2,0.6514844813620968
current_pose:ur_rtde_solution,own_finite_difference,2,vz,3,0.6452330972850362
current_pose:ur_rtde_solution,own_finite_difference,2,vz,4,0.12182915753999879
current_pose:ur_rtde_solution,own_finite_difference,2,vz,5,0.0013969314038853042
current_pose:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,3,wx,1,-2.5752624351028575e-12
current_pose:ur_rtde_solution,own_finite_difference,3,wx,2,-0.40082156473621644
current_pose:ur_rtde_solution,own_finite_difference,3,wx,3,-0.4008215647417403
current_pose:ur_rtde_solution,own_finite_difference,3,wx,4,-0.4008215647487915
current_pose:ur_rtde_solution,own_finite_difference,3,wx,5,0.916021660458063
current_pose:ur_rtde_solution,own_finite_difference,3,wx,6,0.02050053320288757
current_pose:ur_rtde_solution,own_finite_difference,4,wy,1,-4.855854654846505e-12
current_pose:ur_rtde_solution,own_finite_difference,4,wy,2,-0.916156140119128
current_pose:ur_rtde_solution,own_finite_difference,4,wy,3,-0.9161561401344425
current_pose:ur_rtde_solution,own_finite_difference,4,wy,4,-0.9161561401182637
current_pose:ur_rtde_solution,own_finite_difference,4,wy,5,-0.40076272941503027
current_pose:ur_rtde_solution,own_finite_difference,4,wy,6,0.004115441452036375
current_pose:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000059122
current_pose:ur_rtde_solution,own_finite_difference,5,wz,2,9.084403579988329e-13
current_pose:ur_rtde_solution,own_finite_difference,5,wz,3,2.0230906871183446e-12
current_pose:ur_rtde_solution,own_finite_difference,5,wz,4,-2.3087588368869347e-11
current_pose:ur_rtde_solution,own_finite_difference,5,wz,5,0.017133362740597447
current_pose:ur_rtde_solution,own_finite_difference,5,wz,6,-0.999781371750564
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.41937724964968837
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.24683162014316196
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3141099806369674
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.10454226689882162
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.04636380496192416
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5286033278872893
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.10835529734576355
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.1379332645046194
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.04516107712793094
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10626493340826215
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.6522624397542476
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6459655908230832
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12195367096734522
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,0.0012165465579361268
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,3.910138238222452e-09
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.4008213894229514
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.40059752745211497
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.39882736532009294
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.9163529936563141
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.019093201767837385
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,4.9121070856155994e-09
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.9161560682512787
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.916253743440937
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.9170231359082414
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.4000045392219828
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,0.0022601549475221787
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.000000002129
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135270582442967
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008517372275337788
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0023005841176548907
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.01713350363885516
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9998151536006739
robot_x_plus_1mm:own_solution,own_analytic,0,vx,1,0.4193772773784602
robot_x_plus_1mm:own_solution,own_analytic,0,vx,2,-0.25256838120081504
robot_x_plus_1mm:own_solution,own_analytic,0,vx,3,0.31561415889845523
robot_x_plus_1mm:own_solution,own_analytic,0,vx,4,0.10725385462328105
robot_x_plus_1mm:own_solution,own_analytic,0,vx,5,0.040732235378034595
robot_x_plus_1mm:own_solution,own_analytic,0,vx,6,-1.214306433183765e-17
robot_x_plus_1mm:own_solution,own_analytic,1,vy,1,0.6286033520761272
robot_x_plus_1mm:own_solution,own_analytic,1,vy,2,0.09425630288886604
robot_x_plus_1mm:own_solution,own_analytic,1,vy,3,-0.11778443372725496
robot_x_plus_1mm:own_solution,own_analytic,1,vy,4,-0.0400261971007864
robot_x_plus_1mm:own_solution,own_analytic,1,vy,5,0.10919586757711203
robot_x_plus_1mm:own_solution,own_analytic,1,vy,6,-1.0842021724855044e-17
robot_x_plus_1mm:own_solution,own_analytic,2,vz,1,-0.0
robot_x_plus_1mm:own_solution,own_analytic,2,vz,2,0.7355590775534376
robot_x_plus_1mm:own_solution,own_analytic,2,vz,3,0.6483316899871802
robot_x_plus_1mm:own_solution,own_analytic,2,vz,4,0.12182523918235008
robot_x_plus_1mm:own_solution,own_analytic,2,vz,5,0.0010246976091597138
robot_x_plus_1mm:own_solution,own_analytic,2,vz,6,-2.549569171235444e-19
robot_x_plus_1mm:own_solution,own_analytic,3,wx,1,0.0
robot_x_plus_1mm:own_solution,own_analytic,3,wx,2,-0.34963730800063836
robot_x_plus_1mm:own_solution,own_analytic,3,wx,3,-0.34963730800063836
robot_x_plus_1mm:own_solution,own_analytic,3,wx,4,-0.34963730800063836
robot_x_plus_1mm:own_solution,own_analytic,3,wx,5,0.9367481689812578
robot_x_plus_1mm:own_solution,own_analytic,3,wx,6,0.019093198510033133
robot_x_plus_1mm:own_solution,own_analytic,4,wy,1,0.0
robot_x_plus_1mm:own_solution,own_analytic,4,wy,2,-0.936885133222887
robot_x_plus_1mm:own_solution,own_analytic,4,wy,3,-0.936885133222887
robot_x_plus_1mm:own_solution,own_analytic,4,wy,4,-0.936885133222887
robot_x_plus_1mm:own_solution,own_analytic,4,wy,5,-0.3495861941478965
robot_x_plus_1mm:own_solution,own_analytic,4,wy,6,0.0022601545937090796
robot_x_plus_1mm:own_solution,own_analytic,5,wz,1,1.0
robot_x_plus_1mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_x_plus_1mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_x_plus_1mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_x_plus_1mm:own_solution,own_analytic,5,wz,5,0.01709856050813711
robot_x_plus_1mm:own_solution,own_analytic,5,wz,6,-0.9998151536518484
robot_x_plus_1mm:own_solution,own_finite_difference,0,vx,1,0.4193772772942417
robot_x_plus_1mm:own_solution,own_finite_difference,0,vx,2,-0.2525683811538393
robot_x_plus_1mm:own_solution,own_finite_difference,0,vx,3,0.3156141588633865
robot_x_plus_1mm:own_solution,own_finite_difference,0,vx,4,0.10725385463095094
robot_x_plus_1mm:own_solution,own_finite_difference,0,vx,5,0.04073223536238402
robot_x_plus_1mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_x_plus_1mm:own_solution,own_finite_difference,1,vy,1,0.6286033520652712
robot_x_plus_1mm:own_solution,own_finite_difference,1,vy,2,0.09425630290160747
robot_x_plus_1mm:own_solution,own_finite_difference,1,vy,3,-0.11778443370635827
robot_x_plus_1mm:own_solution,own_finite_difference,1,vy,4,-0.04002619707899058
robot_x_plus_1mm:own_solution,own_finite_difference,1,vy,5,0.10919586757029975
robot_x_plus_1mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_x_plus_1mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_x_plus_1mm:own_solution,own_finite_difference,2,vz,2,0.7355590775359744
robot_x_plus_1mm:own_solution,own_finite_difference,2,vz,3,0.6483316899452696
robot_x_plus_1mm:own_solution,own_finite_difference,2,vz,4,0.12182523917436683
robot_x_plus_1mm:own_solution,own_finite_difference,2,vz,5,0.0010246976045458212
robot_x_plus_1mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_x_plus_1mm:own_solution,own_finite_difference,3,wx,1,-4.059157324253271e-12
robot_x_plus_1mm:own_solution,own_finite_difference,3,wx,2,-0.3496373079728926
robot_x_plus_1mm:own_solution,own_finite_difference,3,wx,3,-0.34963730798286724
