label,source,q_rad,raw_condition_number,scaled_condition_number,absolute_frobenius_error,relative_frobenius_error,maximum_absolute_element_error,column_l2_errors,linear_block_frobenius_error,angular_block_frobenius_error
robot_y_plus_1mm:own_solution,own_analytic_vs_own_finite_difference,,,,2.8653760966181173e-10,1.0546611710197409e-10,1.2384515635233129e-10,"[4.5351461825872136e-11,1.810666024572427e-10,1.7341433175684188e-10,9.651422840266396e-11,8.570332702575289e-11,2.30075015904669e-11]",2.1333654428952943e-10,1.9128857943250677e-10
robot_y_plus_1mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004878760846968206,0.0017957292357054615,0.002343095994656565,"[0.0010183075389586778,0.001389221779849203,0.0015971343676921817,0.0033747043476652586,0.0011394683879656093,0.002365917195215254]",0.002347454652815154,0.004276887192209588
robot_y_plus_1mm:ur_rtde_solution,own_analytic,"[-0.2603045929249497,-1.482145219413887,-2.0686173857837513,-1.143211792748307,1.5801923743273902,-0.05855597655526168]",5.411118993469849,11.654089840713526,,,,,,
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,"[-0.2603045929249497,-1.482145219413887,-2.0686173857837513,-1.143211792748307,1.5801923743273902,-0.05855597655526168]",5.411118993688922,11.654089841164312,,,,,,
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.2603045929249497,-1.482145219413887,-2.0686173857837513,-1.143211792748307,1.5801923743273902,-0.05855597655526168]",5.400919215741321,11.662221078712527,,,,,,
robot_y_plus_1mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.3172387690267614e-10,8.530274190914539e-11,1.292457252333179e-10,"[6.284431133003395e-11,1.2797242418285277e-10,1.4587370306375653e-10,6.657076059677273e-11,8.751281873651943e-11,5.562857607579351e-13]",1.1513812658602188e-10,2.0109492020702017e-10
robot_y_plus_1mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004879316625395742,0.0017961855823944589,0.002339482446666951,"[0.0010190488420720165,0.0013883206219201163,0.0015959734358039599,0.0033769773776750186,0.001146144181934315,0.0023615846663170236]",0.0023465633716576494,0.004278010176899767
robot_z_plus_1mm:own_solution,own_analytic,"[-0.41137204180416975,-1.5273655302192821,-1.8400949602606964,-1.3283303967321616,1.5805028213581125,-0.21056141788228228]",5.593644628471736,12.441581029641338,,,,,,
robot_z_plus_1mm:own_solution,own_finite_difference,"[-0.41137204180416975,-1.5273655302192821,-1.8400949602606964,-1.3283303967321616,1.5805028213581125,-0.21056141788228228]",5.593644628664283,12.441581029151973,,,,,,
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,"[-0.41137204180416975,-1.5273655302192821,-1.8400949602606964,-1.3283303967321616,1.5805028213581125,-0.21056141788228228]",5.58819752640147,12.452519704089742,,,,,,
robot_z_plus_1mm:own_solution,own_analytic_vs_own_finite_difference,,,,2.640889009551449e-10,9.593166200090003e-11,1.3322098979529073e-10,"[4.3510230128965216e-11,1.7094822445323283e-10,1.4734694306250457e-10,9.124614516199448e-11,9.21817162863412e-11,9.594924899326451e-12]",2.004795749073217e-10,1.7190371622706684e-10
robot_z_plus_1mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004806422689661318,0.0017459579529105673,0.002620210819913361,"[0.0008517637776555224,0.0014232028589156315,0.0016470445364845149,0.003182684350650477,0.0007007052944737026,0.002649050371434468]",0.0023304532562699706,0.004203651590228647
robot_z_plus_1mm:ur_rtde_solution,own_analytic,"[-0.41225526173144544,-1.526627082586831,-1.8428896017267942,-1.3257424191801945,1.5831075251242126,-0.2111469187517958]",5.592237158299635,12.433005461903191,,,,,,
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,"[-0.41225526173144544,-1.526627082586831,-1.8428896017267942,-1.3257424191801945,1.5831075251242126,-0.2111469187517958]",5.592237158431181,12.433005462587534,,,,,,
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.41225526173144544,-1.526627082586831,-1.8428896017267942,-1.3257424191801945,1.5831075251242126,-0.2111469187517958]",5.586722731723288,12.443910835933846,,,,,,
robot_z_plus_1mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.4965048616128853e-10,9.070106013777563e-11,1.084185519140135e-10,"[1.263432165273558e-10,1.4270926642359919e-10,9.732044013740222e-11,9.580273061836978e-11,8.474947217530283e-11,1.2842034825585521e-11]",1.8666881775293525e-10,1.657712813465866e-10
robot_z_plus_1mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004806269586812034,0.0017461762383677558,0.0026177439336084055,"[0.0008527568122896071,0.0014224443339790718,0.001645911341549277,0.0031849678645794605,0.0007044995783912316,0.0026458120073695724]",0.0023297068085303156,0.004203890284891104
magnet_z_rotation_1deg:own_solution,own_analytic,"[-0.41137204504211755,-1.5815081042046073,-1.9714534393688656,-1.1428294137742239,1.5805028375395325,-0.03602851135080834]",5.431119995808327,12.25186805857786,,,,,,
magnet_z_rotation_1deg:own_solution,own_finite_difference,"[-0.41137204504211755,-1.5815081042046073,-1.9714534393688656,-1.1428294137742239,1.5805028375395325,-0.03602851135080834]",5.431119995680135,12.251868058428494,,,,,,
magnet_z_rotation_1deg:own_solution,ur_rtde_fk_finite_difference,"[-0.41137204504211755,-1.5815081042046073,-1.9714534393688656,-1.1428294137742239,1.5805028375395325,-0.03602851135080834]",5.424512130045453,12.25976505223852,,,,,,
magnet_z_rotation_1deg:own_solution,own_analytic_vs_own_finite_difference,,,,2.1214419163538193e-10,7.731262654926586e-11,9.126743805154547e-11,"[7.214625412699075e-11,9.378792709924715e-11,1.0736211186213175e-10,1.1012800724202477e-10,8.571486218760179e-11,1.4360181279151126e-12]",1.1964046806422514e-10,1.751893730966658e-10
magnet_z_rotation_1deg:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.0047586626369401286,0.0017342200344378261,0.002304365820923424,"[0.0009842423029428672,0.0013899129466090755,0.0016035278088057138,0.003263847478725354,0.001037088874375183,0.002333393248213488]",0.0023393337808807015,0.004143957957537742
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic,"[-0.41241342226876654,-1.5809995136786448,-1.973988056148996,-1.1402672095456872,1.5827840566906988,-0.03623703007265178]",5.431828611241823,12.246288767232638,,,,,,
magnet_z_rotation_1deg:ur_rtde_solution,own_finite_difference,"[-0.41241342226876654,-1.5809995136786448,-1.973988056148996,-1.1402672095456872,1.5827840566906988,-0.03623703007265178]",5.431828610670667,12.246288765884604,,,,,,
magnet_z_rotation_1deg:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.41241342226876654,-1.5809995136786448,-1.973988056148996,-1.1402672095456872,1.5827840566906988,-0.03623703007265178]",5.425160708706969,12.25414436840184,,,,,,
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.0994273113596924e-10,7.652215659038217e-11,8.023703923498715e-11,"[4.315689986556275e-11,1.0213178489254604e-10,1.192166664438219e-10,9.919748372020716e-11,8.711584407590495e-11,1.1857750293825367e-11]",1.3036827409311863e-10,1.6456021228356311e-10
magnet_z_rotation_1deg:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.00475888160555243,0.0017345677149418644,0.0023005865819483926,"[0.0009850724934420795,0.0013890323261271345,0.0016023461086619643,0.0032659966885382813,0.0010435996397861608,0.002328911309100017]",0.0023384651386670423,0.004144699618899324
