label,source,row,row_quantity,joint_column,value
actual_q,own_finite_difference,5,wz,1,1.0000000000000018
actual_q,own_finite_difference,5,wz,2,-1.4403151832874918e-16
actual_q,own_finite_difference,5,wz,3,2.1974775087962187e-16
actual_q,own_finite_difference,5,wz,4,-1.2924285090259229e-15
actual_q,own_finite_difference,5,wz,5,-0.07073720166188668
actual_q,own_finite_difference,5,wz,6,-0.9974946703301499
current_pose:own_solution,own_analytic,0,vx,1,0.17427785025340822
current_pose:own_solution,own_analytic,0,vx,2,-0.2888852690148227
current_pose:own_solution,own_analytic,0,vx,3,0.2821750789572968
current_pose:own_solution,own_analytic,0,vx,4,0.16862562294137956
current_pose:own_solution,own_analytic,0,vx,5,-9.043769158595352e-06
current_pose:own_solution,own_analytic,0,vx,6,-1.6263032587282567e-17
current_pose:own_solution,own_analytic,1,vy,1,-0.8903665687506639
current_pose:own_solution,own_analytic,1,vy,2,-5.4519228424415614e-17
current_pose:own_solution,own_analytic,1,vy,3,-4.0924632731687726e-17
current_pose:own_solution,own_analytic,1,vy,4,-6.624905659500681e-18
current_pose:own_solution,own_analytic,1,vy,5,-0.16054994909470596
current_pose:own_solution,own_analytic,1,vy,6,-7.979727989493313e-17
current_pose:own_solution,own_analytic,2,vz,1,0.0
current_pose:own_solution,own_analytic,2,vz,2,-0.8903665687506639
current_pose:own_solution,own_analytic,2,vz,3,-0.6683499725828059
current_pose:own_solution,own_analytic,2,vz,4,-0.10819292001764425
current_pose:own_solution,own_analytic,2,vz,5,0.0001275299868107817
current_pose:own_solution,own_analytic,2,vz,6,-1.0909784360635388e-18
current_pose:own_solution,own_analytic,3,wx,1,0.0
current_pose:own_solution,own_analytic,3,wx,2,0.0
current_pose:own_solution,own_analytic,3,wx,3,0.0
current_pose:own_solution,own_analytic,3,wx,4,0.0
current_pose:own_solution,own_analytic,3,wx,5,-0.9974949866040544
current_pose:own_solution,own_analytic,3,wx,6,0.07073717923918808
current_pose:own_solution,own_analytic,4,wy,1,0.0
current_pose:own_solution,own_analytic,4,wy,2,-1.0
current_pose:own_solution,own_analytic,4,wy,3,-1.0
current_pose:own_solution,own_analytic,4,wy,4,-1.0
current_pose:own_solution,own_analytic,4,wy,5,-6.556374433751731e-17
current_pose:own_solution,own_analytic,4,wy,6,-0.0007963267107333244
current_pose:own_solution,own_analytic,5,wz,1,1.0
current_pose:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,5,-0.0707372016677029
current_pose:own_solution,own_analytic,5,wz,6,-0.9974946703301489
current_pose:own_solution,own_finite_difference,0,vx,1,0.1742778502067388
current_pose:own_solution,own_finite_difference,0,vx,2,-0.28888526887316246
current_pose:own_solution,own_finite_difference,0,vx,3,0.28217507891392657
current_pose:own_solution,own_finite_difference,0,vx,4,0.16862562296493522
current_pose:own_solution,own_finite_difference,0,vx,5,-9.043765736294063e-06
current_pose:own_solution,own_finite_difference,0,vx,6,0.0
current_pose:own_solution,own_finite_difference,1,vy,1,-0.8903665687648443
current_pose:own_solution,own_finite_difference,1,vy,2,0.0
current_pose:own_solution,own_finite_difference,1,vy,3,0.0
current_pose:own_solution,own_finite_difference,1,vy,4,0.0
current_pose:own_solution,own_finite_difference,1,vy,5,-0.16054994908532016
current_pose:own_solution,own_finite_difference,1,vy,6,0.0
current_pose:own_solution,own_finite_difference,2,vz,1,0.0
current_pose:own_solution,own_finite_difference,2,vz,2,-0.8903665686676998
current_pose:own_solution,own_finite_difference,2,vz,3,-0.6683499725046449
current_pose:own_solution,own_finite_difference,2,vz,4,-0.10819291998420688
current_pose:own_solution,own_finite_difference,2,vz,5,0.00012752998657106218
current_pose:own_solution,own_finite_difference,2,vz,6,0.0
current_pose:own_solution,own_finite_difference,3,wx,1,-1.4156563259408044e-14
current_pose:own_solution,own_finite_difference,3,wx,2,-2.2340366832676205e-14
current_pose:own_solution,own_finite_difference,3,wx,3,-3.2345462987950426e-14
current_pose:own_solution,own_finite_difference,3,wx,4,-2.2340366832676205e-14
current_pose:own_solution,own_finite_difference,3,wx,5,-0.9974949865220357
current_pose:own_solution,own_finite_difference,3,wx,6,0.07073717923915811
current_pose:own_solution,own_finite_difference,4,wy,1,-1.4478119665599561e-12
current_pose:own_solution,own_finite_difference,4,wy,2,-0.9999999999574847
current_pose:own_solution,own_finite_difference,4,wy,3,-0.9999999999154462
current_pose:own_solution,own_finite_difference,4,wy,4,-0.9999999999159295
current_pose:own_solution,own_finite_difference,4,wy,5,7.186601963889641e-13
current_pose:own_solution,own_finite_difference,4,wy,6,-0.000796326712904614
current_pose:own_solution,own_finite_difference,5,wz,1,1.0000000000000018
current_pose:own_solution,own_finite_difference,5,wz,2,-1.4403151832874918e-16
current_pose:own_solution,own_finite_difference,5,wz,3,2.1974775087962187e-16
current_pose:own_solution,own_finite_difference,5,wz,4,-1.2924285090259229e-15
current_pose:own_solution,own_finite_difference,5,wz,5,-0.07073720166188668
current_pose:own_solution,own_finite_difference,5,wz,6,-0.9974946703301499
robot_x_minus_100mm:own_solution,own_analytic,0,vx,1,0.17427785025259873
robot_x_minus_100mm:own_solution,own_analytic,0,vx,2,-0.2888852672631794
robot_x_minus_100mm:own_solution,own_analytic,0,vx,3,0.23681561860449668
robot_x_minus_100mm:own_solution,own_analytic,0,vx,4,0.16862562292767286
robot_x_minus_100mm:own_solution,own_analytic,0,vx,5,-9.043769760883632e-06
robot_x_minus_100mm:own_solution,own_analytic,0,vx,6,-2.9544509200229996e-18
robot_x_minus_100mm:own_solution,own_analytic,1,vy,1,-0.9903665674767377
robot_x_minus_100mm:own_solution,own_analytic,1,vy,2,8.464102581394424e-13
robot_x_minus_100mm:own_solution,own_analytic,1,vy,3,-6.939415211350546e-13
robot_x_minus_100mm:own_solution,own_analytic,1,vy,4,-4.941013368180153e-13
robot_x_minus_100mm:own_solution,own_analytic,1,vy,5,-0.16054994909470433
robot_x_minus_100mm:own_solution,own_analytic,1,vy,6,-7.979727989493313e-17
robot_x_minus_100mm:own_solution,own_analytic,2,vz,1,0.0
robot_x_minus_100mm:own_solution,own_analytic,2,vz,2,-0.990366567476227
robot_x_minus_100mm:own_solution,own_analytic,2,vz,3,-0.6756605640413693
robot_x_minus_100mm:own_solution,own_analytic,2,vz,4,-0.10819292003900442
robot_x_minus_100mm:own_solution,own_analytic,2,vz,5,0.00012752998889909036
robot_x_minus_100mm:own_solution,own_analytic,2,vz,6,-1.4568966692773966e-19
robot_x_minus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_x_minus_100mm:own_solution,own_analytic,3,wx,2,-2.9301283122570423e-12
robot_x_minus_100mm:own_solution,own_analytic,3,wx,3,-2.9301283122570423e-12
robot_x_minus_100mm:own_solution,own_analytic,3,wx,4,-2.9301283122570423e-12
robot_x_minus_100mm:own_solution,own_analytic,3,wx,5,-0.997494986613015
robot_x_minus_100mm:own_solution,own_analytic,3,wx,6,0.07073717911283012
robot_x_minus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_x_minus_100mm:own_solution,own_analytic,4,wy,2,-1.0
robot_x_minus_100mm:own_solution,own_analytic,4,wy,3,-1.0
robot_x_minus_100mm:own_solution,own_analytic,4,wy,4,-1.0
robot_x_minus_100mm:own_solution,own_analytic,4,wy,5,2.922722737864925e-12
robot_x_minus_100mm:own_solution,own_analytic,4,wy,6,-0.0007963267239732754
robot_x_minus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_x_minus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_x_minus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_x_minus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_x_minus_100mm:own_solution,own_analytic,5,wz,5,-0.07073720154134795
robot_x_minus_100mm:own_solution,own_analytic,5,wz,6,-0.9974946703390993
robot_x_minus_100mm:own_solution,own_finite_difference,0,vx,1,0.1742778502067388
robot_x_minus_100mm:own_solution,own_finite_difference,0,vx,2,-0.2888852673188502
robot_x_minus_100mm:own_solution,own_finite_difference,0,vx,3,0.2368156185039716
robot_x_minus_100mm:own_solution,own_finite_difference,0,vx,4,0.16862562285391292
robot_x_minus_100mm:own_solution,own_finite_difference,0,vx,5,-9.043765736294063e-06
robot_x_minus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_x_minus_100mm:own_solution,own_finite_difference,1,vy,1,-0.9903665674770856
robot_x_minus_100mm:own_solution,own_finite_difference,1,vy,2,0.0
robot_x_minus_100mm:own_solution,own_finite_difference,1,vy,3,0.0
robot_x_minus_100mm:own_solution,own_finite_difference,1,vy,4,0.0
robot_x_minus_100mm:own_solution,own_finite_difference,1,vy,5,-0.16054994907144238
robot_x_minus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_x_minus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_x_minus_100mm:own_solution,own_finite_difference,2,vz,2,-0.9903665674215745
robot_x_minus_100mm:own_solution,own_finite_difference,2,vz,3,-0.675660563886904
robot_x_minus_100mm:own_solution,own_finite_difference,2,vz,4,-0.10819292001196246
robot_x_minus_100mm:own_solution,own_finite_difference,2,vz,5,0.00012752998657106218
robot_x_minus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_x_minus_100mm:own_solution,own_finite_difference,3,wx,1,-5.429827083540354e-14
robot_x_minus_100mm:own_solution,own_finite_difference,3,wx,2,-2.9464168570117625e-12
robot_x_minus_100mm:own_solution,own_finite_difference,3,wx,3,-2.9414143093016074e-12
robot_x_minus_100mm:own_solution,own_finite_difference,3,wx,4,-2.9414143093016074e-12
robot_x_minus_100mm:own_solution,own_finite_difference,3,wx,5,-0.9974949865309662
robot_x_minus_100mm:own_solution,own_finite_difference,3,wx,6,0.07073717911282144
robot_x_minus_100mm:own_solution,own_finite_difference,4,wy,1,-1.433991469553585e-12
robot_x_minus_100mm:own_solution,own_finite_difference,4,wy,2,-0.9999999999461652
robot_x_minus_100mm:own_solution,own_finite_difference,4,wy,3,-0.9999999999273292
robot_x_minus_100mm:own_solution,own_finite_difference,4,wy,4,-0.9999999999134775
robot_x_minus_100mm:own_solution,own_finite_difference,4,wy,5,2.741140595334951e-12
robot_x_minus_100mm:own_solution,own_finite_difference,4,wy,6,-0.0007963267233129546
robot_x_minus_100mm:own_solution,own_finite_difference,5,wz,1,1.0
robot_x_minus_100mm:own_solution,own_finite_difference,5,wz,2,-1.4894222836098938e-15
robot_x_minus_100mm:own_solution,own_finite_difference,5,wz,3,-2.3878535607121166e-16
robot_x_minus_100mm:own_solution,own_finite_difference,5,wz,4,-1.7509617537826285e-15
robot_x_minus_100mm:own_solution,own_finite_difference,5,wz,5,-0.07073720153552683
robot_x_minus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9974946703390994
robot_y_minus_100mm:own_solution,own_analytic,0,vx,1,0.27427777624072597
robot_y_minus_100mm:own_solution,own_analytic,0,vx,2,-0.28716116336315833
robot_y_minus_100mm:own_solution,own_analytic,0,vx,3,0.2711875703847138
robot_y_minus_100mm:own_solution,own_analytic,0,vx,4,0.1675590098576886
robot_y_minus_100mm:own_solution,own_analytic,0,vx,5,0.017417505898438306
robot_y_minus_100mm:own_solution,own_analytic,0,vx,6,2.2199039481640703e-17
robot_y_minus_100mm:own_solution,own_analytic,1,vy,1,-0.8903664400015552
robot_y_minus_100mm:own_solution,own_analytic,1,vy,2,-0.03151285294411647
robot_y_minus_100mm:own_solution,own_analytic,1,vy,3,0.02975992270583656
robot_y_minus_100mm:own_solution,own_analytic,1,vy,4,0.01838780138395459
robot_y_minus_100mm:own_solution,own_analytic,1,vy,5,-0.15959660519496316
robot_y_minus_100mm:own_solution,own_analytic,1,vy,6,1.5612511283791264e-17
robot_y_minus_100mm:own_solution,own_analytic,2,vz,1,0.0
robot_y_minus_100mm:own_solution,own_analytic,2,vz,2,-0.9149725950213939
robot_y_minus_100mm:own_solution,own_analytic,2,vz,3,-0.67024084700676
robot_y_minus_100mm:own_solution,own_analytic,2,vz,4,-0.1082789276565811
robot_y_minus_100mm:own_solution,own_analytic,2,vz,5,0.0013625705563187918
robot_y_minus_100mm:own_solution,own_analytic,2,vz,6,1.5619287547369298e-18
robot_y_minus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_y_minus_100mm:own_solution,own_analytic,3,wx,2,0.10908438799087508
robot_y_minus_100mm:own_solution,own_analytic,3,wx,3,0.10908438799087508
robot_y_minus_100mm:own_solution,own_analytic,3,wx,4,0.10908438799087508
robot_y_minus_100mm:own_solution,own_analytic,3,wx,5,-0.9915780014574785
robot_y_minus_100mm:own_solution,own_analytic,3,wx,6,0.07073717982156025
robot_y_minus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_y_minus_100mm:own_solution,own_analytic,4,wy,2,-0.9940324925758998
robot_y_minus_100mm:own_solution,own_analytic,4,wy,3,-0.9940324925758998
robot_y_minus_100mm:own_solution,own_analytic,4,wy,4,-0.9940324925758998
robot_y_minus_100mm:own_solution,own_analytic,4,wy,5,-0.10881503395719745
robot_y_minus_100mm:own_solution,own_analytic,4,wy,6,-0.0007963303535210441
robot_y_minus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_y_minus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_y_minus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_y_minus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_y_minus_100mm:own_solution,own_analytic,5,wz,5,-0.07023072981598949
robot_y_minus_100mm:own_solution,own_analytic,5,wz,6,-0.9974946702859421
robot_y_minus_100mm:own_solution,own_finite_difference,0,vx,1,0.27427777626876093
robot_y_minus_100mm:own_solution,own_finite_difference,0,vx,2,-0.28716116334814856
robot_y_minus_100mm:own_solution,own_finite_difference,0,vx,3,0.2711875703442779
robot_y_minus_100mm:own_solution,own_finite_difference,0,vx,4,0.16755900983378424
robot_y_minus_100mm:own_solution,own_finite_difference,0,vx,5,0.01741750588202251
robot_y_minus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_y_minus_100mm:own_solution,own_finite_difference,1,vy,1,-0.8903664400206068
robot_y_minus_100mm:own_solution,own_finite_difference,1,vy,2,-0.03151285293823136
robot_y_minus_100mm:own_solution,own_finite_difference,1,vy,3,0.029759922665073546
robot_y_minus_100mm:own_solution,own_finite_difference,1,vy,4,0.018387801364871947
robot_y_minus_100mm:own_solution,own_finite_difference,1,vy,5,-0.1595966051815001
robot_y_minus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_y_minus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_y_minus_100mm:own_solution,own_finite_difference,2,vz,2,-0.9149725949675336
robot_y_minus_100mm:own_solution,own_finite_difference,2,vz,3,-0.6702408469616561
robot_y_minus_100mm:own_solution,own_finite_difference,2,vz,4,-0.10827892765741254
robot_y_minus_100mm:own_solution,own_finite_difference,2,vz,5,0.0013625705841402436
robot_y_minus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_y_minus_100mm:own_solution,own_finite_difference,3,wx,1,-2.8974842835579516e-12
robot_y_minus_100mm:own_solution,own_finite_difference,3,wx,2,0.1090843879800419
robot_y_minus_100mm:own_solution,own_finite_difference,3,wx,3,0.10908438798312037
robot_y_minus_100mm:own_solution,own_finite_difference,3,wx,4,0.10908438798160465
robot_y_minus_100mm:own_solution,own_finite_difference,3,wx,5,-0.9915780013752503
robot_y_minus_100mm:own_solution,own_finite_difference,3,wx,6,0.07073717982167284
robot_y_minus_100mm:own_solution,own_finite_difference,4,wy,1,-1.0718564913307003e-11
robot_y_minus_100mm:own_solution,own_finite_difference,4,wy,2,-0.9940324925088554
robot_y_minus_100mm:own_solution,own_finite_difference,4,wy,3,-0.9940324925138395
robot_y_minus_100mm:own_solution,own_finite_difference,4,wy,4,-0.994032492493049
robot_y_minus_100mm:own_solution,own_finite_difference,4,wy,5,-0.10881503394920997
robot_y_minus_100mm:own_solution,own_finite_difference,4,wy,6,-0.0007963303523544666
robot_y_minus_100mm:own_solution,own_finite_difference,5,wz,1,1.0000000000073712
robot_y_minus_100mm:own_solution,own_finite_difference,5,wz,2,1.66110045908099e-12
robot_y_minus_100mm:own_solution,own_finite_difference,5,wz,3,2.2625259070894913e-12
robot_y_minus_100mm:own_solution,own_finite_difference,5,wz,4,1.3526261799240536e-12
robot_y_minus_100mm:own_solution,own_finite_difference,5,wz,5,-0.07023072981027137
robot_y_minus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9974946702846049
robot_z_minus_100mm:own_solution,own_analytic,0,vx,1,0.1742778502461658
robot_z_minus_100mm:own_solution,own_analytic,0,vx,2,-0.18888547927922242
robot_z_minus_100mm:own_solution,own_analytic,0,vx,3,0.3714576522771473
robot_z_minus_100mm:own_solution,own_analytic,0,vx,4,0.1686256232306556
robot_z_minus_100mm:own_solution,own_analytic,0,vx,5,-9.043774515178783e-06
robot_z_minus_100mm:own_solution,own_analytic,0,vx,6,3.821812658011403e-18
robot_z_minus_100mm:own_solution,own_analytic,1,vy,1,-0.8903659166394474
robot_z_minus_100mm:own_solution,own_analytic,1,vy,2,4.671047379815155e-12
robot_z_minus_100mm:own_solution,own_analytic,1,vy,3,-9.186116281382832e-12
robot_z_minus_100mm:own_solution,own_analytic,1,vy,4,-4.170086145571219e-12
robot_z_minus_100mm:own_solution,own_analytic,1,vy,5,-0.16054994909469406
robot_z_minus_100mm:own_solution,own_analytic,1,vy,6,-1.734723475976807e-18
robot_z_minus_100mm:own_solution,own_analytic,2,vz,1,0.0
robot_z_minus_100mm:own_solution,own_analytic,2,vz,2,-0.8903659166351375
robot_z_minus_100mm:own_solution,own_analytic,2,vz,3,-0.6425416544701894
robot_z_minus_100mm:own_solution,own_analytic,2,vz,4,-0.1081929195667716
robot_z_minus_100mm:own_solution,own_analytic,2,vz,5,0.000127530001525719
robot_z_minus_100mm:own_solution,own_analytic,2,vz,6,2.710505431213761e-19
robot_z_minus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_z_minus_100mm:own_solution,own_analytic,3,wx,2,-2.4729809389415967e-11
robot_z_minus_100mm:own_solution,own_analytic,3,wx,3,-2.4729809389415967e-11
robot_z_minus_100mm:own_solution,own_analytic,3,wx,4,-2.4729809389415967e-11
robot_z_minus_100mm:own_solution,own_analytic,3,wx,5,-0.9974949864149163
robot_z_minus_100mm:own_solution,own_analytic,3,wx,6,0.07073718190627826
robot_z_minus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_z_minus_100mm:own_solution,own_analytic,4,wy,2,-1.0
robot_z_minus_100mm:own_solution,own_analytic,4,wy,3,-1.0
robot_z_minus_100mm:own_solution,own_analytic,4,wy,4,-1.0
robot_z_minus_100mm:own_solution,own_analytic,4,wy,5,2.466779531719445e-11
robot_z_minus_100mm:own_solution,own_analytic,4,wy,6,-0.0007963268045172144
robot_z_minus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_z_minus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_z_minus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_z_minus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_z_minus_100mm:own_solution,own_analytic,5,wz,5,-0.07073720433481884
robot_z_minus_100mm:own_solution,own_analytic,5,wz,6,-0.9974946701409377
robot_z_minus_100mm:own_solution,own_finite_difference,0,vx,1,0.1742778502067388
robot_z_minus_100mm:own_solution,own_finite_difference,0,vx,2,-0.1888854792020389
robot_z_minus_100mm:own_solution,own_finite_difference,0,vx,3,0.3714576522484414
robot_z_minus_100mm:own_solution,own_finite_difference,0,vx,4,0.16862562324249097
robot_z_minus_100mm:own_solution,own_finite_difference,0,vx,5,-9.043765736294063e-06
robot_z_minus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_z_minus_100mm:own_solution,own_finite_difference,1,vy,1,-0.8903659166475952
robot_z_minus_100mm:own_solution,own_finite_difference,1,vy,2,1.3877787807814457e-11
robot_z_minus_100mm:own_solution,own_finite_difference,1,vy,3,-1.3877787807814457e-11
robot_z_minus_100mm:own_solution,own_finite_difference,1,vy,4,0.0
robot_z_minus_100mm:own_solution,own_finite_difference,1,vy,5,-0.16054994908532016
robot_z_minus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_z_minus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_z_minus_100mm:own_solution,own_finite_difference,2,vz,2,-0.8903659164949396
robot_z_minus_100mm:own_solution,own_finite_difference,2,vz,3,-0.6425416544109108
robot_z_minus_100mm:own_solution,own_finite_difference,2,vz,4,-0.1081929195123621
robot_z_minus_100mm:own_solution,own_finite_difference,2,vz,5,0.0001275300143266378
robot_z_minus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_z_minus_100mm:own_solution,own_finite_difference,3,wx,1,8.723715959190065e-15
robot_z_minus_100mm:own_solution,own_finite_difference,3,wx,2,-2.4725262772089557e-11
robot_z_minus_100mm:own_solution,own_finite_difference,3,wx,3,-2.4730265317564165e-11
robot_z_minus_100mm:own_solution,own_finite_difference,3,wx,4,-2.4725262772089557e-11
robot_z_minus_100mm:own_solution,own_finite_difference,3,wx,5,-0.9974949863328612
robot_z_minus_100mm:own_solution,own_finite_difference,3,wx,6,0.07073718190629545
robot_z_minus_100mm:own_solution,own_finite_difference,4,wy,1,2.209969370328038e-12
robot_z_minus_100mm:own_solution,own_finite_difference,4,wy,2,-0.9999999999305272
robot_z_minus_100mm:own_solution,own_finite_difference,4,wy,3,-0.9999999999251291
robot_z_minus_100mm:own_solution,own_finite_difference,4,wy,4,-0.9999999999201447
robot_z_minus_100mm:own_solution,own_finite_difference,4,wy,5,2.3439466287658637e-11
robot_z_minus_100mm:own_solution,own_finite_difference,4,wy,6,-0.0007963268031102348
robot_z_minus_100mm:own_solution,own_finite_difference,5,wz,1,0.9999999999999996
robot_z_minus_100mm:own_solution,own_finite_difference,5,wz,2,-1.4196633290728197e-15
robot_z_minus_100mm:own_solution,own_finite_difference,5,wz,3,-6.124564862772644e-16
robot_z_minus_100mm:own_solution,own_finite_difference,5,wz,4,-1.2377746706032435e-15
robot_z_minus_100mm:own_solution,own_finite_difference,5,wz,5,-0.07073720432900588
robot_z_minus_100mm:own_solution,own_finite_difference,5,wz,6,-0.997494670140938
magnet_y_tilt_minus_10deg:own_solution,own_analytic,0,vx,1,0.1742778502564702
magnet_y_tilt_minus_10deg:own_solution,own_analytic,0,vx,2,-0.28874643093198626
magnet_y_tilt_minus_10deg:own_solution,own_analytic,0,vx,3,0.28372062440953544
magnet_y_tilt_minus_10deg:own_solution,own_analytic,0,vx,4,0.16674072199313572
magnet_y_tilt_minus_10deg:own_solution,own_analytic,0,vx,5,-0.0070071767012119136
magnet_y_tilt_minus_10deg:own_solution,own_analytic,0,vx,6,-2.0816681711721685e-17
magnet_y_tilt_minus_10deg:own_solution,own_analytic,1,vy,1,-0.8903665686388256
magnet_y_tilt_minus_10deg:own_solution,own_analytic,1,vy,2,0.008955293872276157
magnet_y_tilt_minus_10deg:own_solution,own_analytic,1,vy,3,-0.008799421558258452
magnet_y_tilt_minus_10deg:own_solution,own_analytic,1,vy,4,-0.0051713614644669495
magnet_y_tilt_minus_10deg:own_solution,own_analytic,1,vy,5,-0.15801072615862544
magnet_y_tilt_minus_10deg:own_solution,own_analytic,1,vy,6,-6.591949208711867e-17
magnet_y_tilt_minus_10deg:own_solution,own_analytic,2,vz,1,0.0
magnet_y_tilt_minus_10deg:own_solution,own_analytic,2,vz,2,-0.8845361357692103
magnet_y_tilt_minus_10deg:own_solution,own_analytic,2,vz,3,-0.6668953063538918
magnet_y_tilt_minus_10deg:own_solution,own_analytic,2,vz,4,-0.10745635337456506
magnet_y_tilt_minus_10deg:own_solution,own_analytic,2,vz,5,0.027564694692702434
