normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.08403361344537816,0.8451276987209158,-0.6807394541186602,-1.9128412796455505e-06,0.8446034096657106,-0.6812754168925013,-2.2468932165269087e-06,-0.003004781504947318,-0.0005356288925065789,0.0,-0.003529411764705892,-1.1102230246251565e-16,0.0,0.0005242890552051849,0.0005359627738410477,3.3405193688135815e-07,0.0007497567738553831
0.09243697478991597,0.8447736578246577,-0.6807396795081049,-2.1382307959754107e-06,0.8442504686322816,-0.6812756415817515,-2.471582538179599e-06,-0.0033588225446926634,-0.0005356288925064678,0.0,-0.003882352941176559,0.0,1.0842021724855044e-19,0.00052318919237615,0.0005359620736465898,3.3335174220418843e-07,0.0007489875743496314
0.10084033613445378,0.8444196169283998,-0.6807399048975494,-2.3636203123052776e-06,0.8438975275988526,-0.6812758662710016,-2.69627185983229e-06,-0.0037128635844380087,-0.0005356288925064678,0.0,-0.004235294117647226,-1.1102230246251565e-16,-1.0842021724855044e-19,0.0005220893295472262,0.0005359613734521318,3.3265154752701236e-07,0.0007482192008474653
0.1092436974789916,0.8440655760321418,-0.680740130286994,-2.589009828635145e-06,0.8435445865654237,-0.6812760909602517,-2.9209611814849808e-06,-0.004066904624183465,-0.0005356288925065789,-1.0842021724855044e-19,-0.004588235294117671,-1.1102230246251565e-16,0.0,0.0005209894667180803,0.0005359606732576738,3.3195135284983587e-07,0.0007474516558960248
0.11764705882352942,0.8437115351358838,-0.6807403556764385,-2.81439934496503e-06,0.8431921509408546,-0.681292792183,-3.1101246670490105e-06,-0.004420945663928921,-0.0005356288925065789,-1.0842021724855044e-19,-0.004940681528600055,1.6476851908420187e-05,-3.521265921847729e-08,0.0005193841950291711,0.0005524365065614489,2.957253220839805e-07,0.000758252018316723
0.12605042016806722,0.8433574942396259,-0.6807405810658831,-3.0397888612949435e-06,0.842839859718817,-0.6813142009867477,-3.2891379137305682e-06,-0.0047749867036741556,-0.0005356288925065789,1.0842021724855044e-19,-0.00529298635108566,3.766137579064299e-05,-8.048607821366238e-08,0.0005176345208088851,0.0005736199208645765,2.4934905243562475e-07,0.0007726482853929573
0.13445378151260506,0.8430034533433679,-0.6807408064553278,-3.2651783776248066e-06,0.8424875684967793,-0.6813356097904955,-3.468151160412126e-06,-0.005129027743419612,-0.0005356288925064678,0.0,-0.005645291173571376,5.884589967297682e-05,-1.257594972089559e-07,0.000515884846588599,0.000594803335167704,2.029727827873194e-07,0.0007873552080632457
0.14285714285714288,0.8426494124471099,-0.6807410318447723,-3.490567893954666e-06,0.8421352772747417,-0.6813570185942431,-3.6471644070936837e-06,-0.005483068783165068,-0.0005356288925064678,-1.0842021724855044e-19,-0.005997595996056981,8.003042355519963e-05,-1.7103291620392414e-07,0.0005141351723682019,0.0006159867494708315,1.5659651313901787e-07,0.0008023557038572042
0.1512605042016807,0.842295371550852,-0.680741257234217,-3.715957410284533e-06,0.841782986052704,-0.6813784273979909,-3.826177653775242e-06,-0.0058371098229104135,-0.0005356288925065789,0.0,-0.0063499008185425865,0.00010121494743753345,-2.1630633519921765e-07,0.0005123854981480269,0.0006371701637739591,1.1022024349070871e-07,0.0008176336150530002
0.1596638655462185,0.841941330654594,-0.6807414826236615,-3.9413469266144e-06,0.8414306948306663,-0.6813998362017386,-4.005190900456799e-06,-0.006191150862655759,-0.0005356288925065789,0.0,-0.006702205641028192,0.00012239947131975626,-2.6157975419440274e-07,0.0005106358239276299,0.0006583535780770866,6.384397384239913e-08,0.0008331736808860473
0.16806722689075632,0.841587289758336,-0.6807417080131061,-4.166736442944267e-06,0.8410784036086286,-0.6814212450054864,-4.184204147138357e-06,-0.006545191902401104,-0.0005356288925065789,0.0,-0.007054510463513908,0.0001435839952020901,-3.068531731894794e-07,0.0005088861497073438,0.0006795369923803252,1.746770419408997e-08,0.0008489615054184636
0.17647058823529413,0.8412332488620781,-0.6807419334025506,-4.392125959274134e-06,0.840726112386591,-0.6814426538092341,-4.363217393819914e-06,-0.006899232942146449,-0.0005356288925065789,0.0,-0.007406815285999513,0.0001647685190843129,-3.521265921846645e-07,0.0005071364754870578,0.0007007204066834527,-2.8908565454220036e-08,0.0008649835223562144
0.18487394957983194,0.84087920796582,-0.6807421587919953,-4.61751547560403e-06,0.8403738211645533,-0.6814640626129819,-4.542230640501472e-06,-0.007253273981891906,-0.0005356288925064678,-1.0842021724855044e-19,-0.007759120108485118,0.00018595304296664672,-3.97400011179958e-07,0.0005053868012667717,0.0007219038209865802,-7.5284835102558e-08,0.0008812269578930789
0.19327731092436978,0.840525167069562,-0.6807423841814398,-4.842904991933921e-06,0.8400215299425157,-0.6814854714167297,-4.7212438871830305e-06,-0.00760731502163714,-0.0005356288925064678,-1.0842021724855044e-19,-0.008111424930970723,0.00020713756684909157,-4.426734301751431e-07,0.0005036371270463746,0.0007430872352898188,-1.2166110475089087e-07,0.0008976797924603277
0.20168067226890757,0.8401711261733041,-0.6807426095708845,-5.0682945082637875e-06,0.8396692387204779,-0.6815068802204773,-4.9002571338645874e-06,-0.007961356061382485,-0.0005356288925064678,1.0842021724855044e-19,-0.00846372975345644,0.00022832209073120335,-4.879468491702198e-07,0.0005018874528261996,0.0007642706495928353,-1.6803737439920003e-07,0.000914330722096761
0.2100840336134454,0.8398170852770461,-0.6807428349603291,-5.293684024593655e-06,0.8393169474984403,-0.6815282890242251,-5.079270380546145e-06,-0.008315397101127942,-0.0005356288925064678,0.0,-0.008816034575942155,0.0002495066146136482,-5.332202681654049e-07,0.0005001377786058026,0.0007854540638960739,-2.1441364404751003e-07,0.0009311691200060358
0.2184873949579832,0.8394630443807881,-0.6807430603497736,-5.519073540923522e-06,0.8389646562764027,-0.6815496978279728,-5.258283627227703e-06,-0.008669438140873398,-0.0005356288925065789,0.0,-0.00916833939842765,0.00027069113849576,-5.784936871606984e-07,0.0004983881043854055,0.0008066374781992014,-2.607899136958192e-07,0.0009481849987422412
0.22689075630252103,0.8391090034845301,-0.6807432857392182,-5.744463057253389e-06,0.8386132091341455,-0.6815809189674067,-5.415790047883338e-06,-0.009023479180618743,-0.0005356288925065789,-1.0842021724855044e-19,-0.009519806374507889,0.00030168853343115476,-6.44741681897704e-07,0.0004957943503846041,0.0008376332281885279,-3.2867300937005064e-07,0.0009733661032030924
0.23529411764705885,0.8387549625882722,-0.6807435111286627,-5.969852573583247e-06,0.8382624372557126,-0.6816199899753895,-5.556091007718249e-06,-0.009377520220364088,-0.0005356288925065789,0.0,-0.00987060307346399,0.00034053622520924254,-7.277693372285347e-07,0.0004925253325596124,0.0008764788467268136,-4.137615658649972e-07,0.0010053837790471635
0.24369747899159666,0.8384009216920142,-0.6807437365181073,-6.195242089913106e-06,0.8379116653772798,-0.6816590609833724,-5.6963919675531595e-06,-0.009731561260109545,-0.0005356288925066899,0.0,-0.01022139977241987,0.00037938391698710827,-8.107969925591485e-07,0.0004892563147343987,0.0009153244652650994,-4.988501223599463e-07,0.0010378780598277284
0.25210084033613445,0.8380468807957562,-0.6807439619075519,-6.420631606242972e-06,0.837560893498847,-0.6816981319913551,-5.83669292738807e-06,-0.010085602299855001,-0.0005356288925065789,-1.0842021724855044e-19,-0.01057219647137575,0.000418231608764863,-8.938246478898708e-07,0.00048598729690918496,0.000954170083803163,-5.839386788549022e-07,0.00107080555777714
0.2605042016806723,0.8376928398994983,-0.6807441872969966,-6.64602112257284e-06,0.8372101216204142,-0.6817372029993379,-5.97699388722298e-06,-0.010439643339600235,-0.0005356288925064678,-1.0842021724855044e-19,-0.010922993170331852,0.00045707930054283974,-9.768523032204846e-07,0.00048271827908408227,0.0009930157023413377,-6.690272353498598e-07,0.0011041275151248608
0.26890756302521013,0.8373387990032403,-0.6807444126864411,-6.871410638902714e-06,0.8368593497419814,-0.6817762740073208,-6.117294847057891e-06,-0.010793684379345692,-0.0005356288925064678,0.0,-0.01127378986928762,0.0004959269923207055,-1.0598799585510984e-06,0.00047944926125886855,0.0010318613208796235,-7.541157918448234e-07,0.001137809275906882
0.2773109243697479,0.8369847581069823,-0.6807446380758857,-7.096800155232616e-06,0.8365085778635485,-0.6818153450153036,-6.257595806892801e-06,-0.011147725419091037,-0.0005356288925064678,0.0,-0.011624586568243611,0.0005347746840986822,-1.142907613881929e-06,0.00047618024343376586,0.0010707069394179092,-8.392043483398148e-07,0.001171819814911083
0.28571428571428575,0.8366307172107244,-0.6807448634653303,-7.322189671562494e-06,0.8361578059851157,-0.6818544160232863,-6.397896766727711e-06,-0.011501766458836382,-0.0005356288925064678,0.0,-0.01197538326719949,0.000573622375876548,-1.225935269212543e-06,0.00047291122560866317,0.0011095525579560839,-9.242929048347826e-07,0.0012061313197537615
0.29411764705882354,0.8362766763144663,-0.6807450888547748,-7.54757918789236e-06,0.8358070341066829,-0.6818934870312692,-6.538197726562622e-06,-0.011855807498581727,-0.0005356288925066899,0.0,-0.012326179966155482,0.0006124700676545247,-1.3089629245431568e-06,0.00046964220778344945,0.0011483981764943696,-1.0093814613297377e-06,0.0012407188214733588
0.3025210084033614,0.8359226354182083,-0.6807453142442195,-7.772968704222226e-06,0.8354562622282501,-0.681932558039252,-6.678498686397532e-06,-0.012209848538327073,-0.0005356288925065789,-1.0842021724855044e-19,-0.012676976665111361,0.0006513177594323905,-1.391990579873879e-06,0.00046637318995823573,0.0011872437950325443,-1.0944700178246936e-06,0.001275559868849643
0.31092436974789917,0.8355685945219504,-0.680745539633664,-7.998358220552092e-06,0.8351054903498172,-0.6819716290472347,-6.818799646232442e-06,-0.012563889578072418,-0.0005356288925065789,0.0,-0.013027773364067352,0.0006901654512102562,-1.4750182352046013e-06,0.00046310417213324406,0.001226089413570719,-1.1795585743196495e-06,0.0013106342417607733
0.319327731092437,0.8352145536256924,-0.6807457650231087,-8.223747736881966e-06,0.8347547184713844,-0.6820107000552176,-6.9591006060673525e-06,-0.012917930617817874,-0.0005356288925064678,0.0,-0.013378570063023343,0.0007290131429881219,-1.5580458905353235e-06,0.00045983515430803035,0.0012649350321088937,-1.2646471308146138e-06,0.0013459236991472375
0.3277310924369748,0.8348605127294344,-0.6807459904125532,-8.449137253211868e-06,0.8344039465929516,-0.6820497710632004,-7.099401565902263e-06,-0.01327197165756322,-0.0005356288925064678,0.0,-0.013729366761979223,0.0007678608347659877,-1.6410735458659374e-06,0.00045656613648281663,0.0013037806506471794,-1.3497356873096053e-06,0.001381411757504349
0.33613445378151263,0.8345064718331765,-0.6807462158019978,-8.674526769541748e-06,0.8340538154385849,-0.6820936800455317,-7.228953192006314e-06,-0.013626012697308565,-0.0005356288925065789,0.0,-0.014079525810234417,0.0008115469078083803,-1.7344451556407367e-06,0.00045265639459157736,0.0013474642435339357,-1.4455735775354336e-06,0.0014214639597436493
0.3445378151260504,0.8341524309369185,-0.6807464411914423,-8.899916285871614e-06,0.8337049657323508,-0.6821472649765602,-7.33700615064865e-06,-0.013980053737054021,-0.0005356288925065789,0.0,-0.014428409557088018,0.000864909743379938,-1.8485046743040153e-06,0.00044746520456773187,0.001400823785117855,-1.5629101352229636e-06,0.0014705559591320719
0.35294117647058826,0.8337983900406605,-0.680746666580887,-9.125305802201481e-06,0.8333561160261166,-0.6822008499075887,-7.445059109290987e-06,-0.014334094776799478,-0.0005356288925064678,0.0,-0.01477729330394173,0.0009182725789514956,-1.962564192967294e-06,0.0004422740145438864,0.0014541833267016635,-1.6802466929104943e-06,0.0015199533791622794
0.36134453781512604,0.8334443491444025,-0.6807468919703316,-9.350695318531349e-06,0.8330072663198824,-0.6822544348386171,-7.553112067933324e-06,-0.014688135816544823,-0.0005356288925065789,0.0,-0.01512617705079533,0.0009716354145228312,-2.0766237116305727e-06,0.0004370828245200409,0.001507542868285583,-1.7975832505980251e-06,0.0015696273846090613
0.3697478991596639,0.8330903082481446,-0.6807471173597761,-9.576084834861215e-06,0.8326584166136483,-0.6823080197696455,-7.66116502657566e-06,-0.015042176856290168,-0.0005356288925065789,0.0,-0.015475060797648932,0.0010249982500942778,-2.1906832302936345e-06,0.0004318916344963064,0.0015609024098693913,-1.914919808285555e-06,0.001619552525854545
0.3781512605042017,0.8327362673518865,-0.6807473427492208,-9.80147435119107e-06,0.8323095669074141,-0.682361604700674,-7.769217985217997e-06,-0.015396217896035624,-0.0005356288925064678,0.0,-0.015823944544502644,0.0010783610856657244,-2.3047427489569132e-06,0.0004267004444724609,0.0016142619514531997,-2.0322563659730723e-06,0.001669706275752842
0.38655462184873957,0.8323822264556285,-0.6807475681386653,-1.0026863867520932e-05,0.8319607172011798,-0.6824151896317024,-7.877270943860334e-06,-0.01575025893578108,-0.0005356288925065789,0.0,-0.016172828291356356,0.001131723921237282,-2.418802267620192e-06,0.00042150925444872644,0.0016676214930371192,-2.149592923660598e-06,0.0017200686371116151
0.39495798319327735,0.8320281855593706,-0.6807477935281099,-1.02522533838508e-05,0.8316118674949456,-0.6824687745627309,-7.985323902502671e-06,-0.016104299975526204,-0.0005356288925065789,0.0,-0.016521712038209957,0.0011850867568086176,-2.5328617862834706e-06,0.000416318064424992,0.0017209810346210386,-2.266929481348129e-06,0.001770621809213121
0.40336134453781514,0.8316741446631126,-0.6807480189175545,-1.0477642900180666e-05,0.8312630177887115,-0.6825223594937593,-8.093376861145008e-06,-0.01645834101527166,-0.0005356288925064678,-1.0842021724855044e-19,-0.016870595785063558,0.0012384495923800642,-2.6469213049467493e-06,0.0004111268744011465,0.001774340576204736,-2.384266039035658e-06,0.0018213499037653242
0.4117647058823529,0.8313201037668546,-0.6807482443069991,-1.070303241651056e-05,0.8309141680824773,-0.6825759444247878,-8.201429819787345e-06,-0.016812382055017006,-0.0005356288925064678,-1.0842021724855044e-19,-0.01721947953191727,0.0012918124279516219,-2.7609808236099195e-06,0.000405935684377301,0.0018277001177886554,-2.501602596723216e-06,0.0018722387023109752
0.4201680672268908,0.8309660628705967,-0.6807484696964436,-1.0928421932840472e-05,0.8305653183762431,-0.6826295293558162,-8.309482778429682e-06,-0.01716642309476235,-0.0005356288925064678,1.0842021724855044e-19,-0.01756836327877087,0.0013451752635229575,-2.87504034227309e-06,0.0004007444943535665,0.0018810596593725748,-2.6189391544107906e-06,0.0019232754484773773
0.4285714285714286,0.8306120219743387,-0.6807486950858882,-1.1153811449170328e-05,0.8302164686700089,-0.6826831142868447,-8.417535737072019e-06,-0.017520464134507696,-0.0005356288925066899,0.0,-0.017917247025624583,0.001398538099094515,-2.9890998609363685e-06,0.00039555330432983205,0.0019344192009564942,-2.7362757120983096e-06,0.001974448669578468
0.4369747899159664,0.8302579810780807,-0.6807489204753329,-1.137920096550019e-05,0.8298676189637747,-0.682736699217873,-8.525588695714354e-06,-0.017874505174253152,-0.0005356288925065789,0.0,-0.018266130772478184,0.0014519009346658507,-3.103159379599647e-06,0.00039036211430598655,0.0019877787425401916,-2.8536122697858353e-06,0.0020257480229986875
0.4453781512605042,0.8299039401818228,-0.6807491458647774,-1.1604590481830057e-05,0.8295189914611327,-0.6827915845829836,-8.630719721819552e-06,-0.018228546213998498,-0.0005356288925065789,0.0,-0.018614793141851327,0.0015065643455147715,-3.2200000485227767e-06,0.00038494872069005925,0.0020424387182061965,-2.973870760010505e-06,0.0020784008947014967
0.45378151260504207,0.8295498992855648,-0.680749371254222,-1.1829979998159926e-05,0.8291721415872284,-0.682856873420751,-8.712475287627611e-06,-0.018582587253743954,-0.0005356288925065789,0.0,-0.018961684491379915,0.0015716323585831526,-3.3590899195248217e-06,0.0003777576983363673,0.002107502166528996,-3.117504710532315e-06,0.002141092239818832
0.46218487394957986,0.8291958583893068,-0.6807495966436665,-1.2055369514489794e-05,0.8288252917133241,-0.6829221622585184,-8.794230853435673e-06,-0.0189366282934893,-0.0005356288925065789,0.0,-0.019308575840908615,0.0016367003716515338,-3.4981797905268668e-06,0.00037056667598267534,0.002172565614851907,-3.2611386610541215e-06,0.0022039445653670737
0.4705882352941177,0.8288418174930487,-0.6807498220331112,-1.2280759030819662e-05,0.8284784418394198,-0.6829874510962858,-8.875986419243732e-06,-0.019290669333234756,-0.0005356288925064678,0.0,-0.019655467190437204,0.001701768384719915,-3.6372696615291286e-06,0.0003633756536289834,0.0022376290631745954,-3.4047726115759297e-06,0.002266944481563332
0.4789915966386555,0.8284877765967908,-0.6807500474225557,-1.2506148547149564e-05,0.8281315919655154,-0.6830527399340531,-8.957741985051793e-06,-0.0196447103729801,-0.0005356288925065789,0.0,-0.020002358539965792,0.0017668363977882962,-3.7763595325310652e-06,0.00035618463127540245,0.002302692511497395,-3.54840656209777e-06,0.0023300800169204715
0.4873949579831933,0.8281337357005328,-0.6807502728120003,-1.2731538063479452e-05,0.827784742091611,-0.6831180287718205,-9.039497550859853e-06,-0.019998751412725557,-0.0005356288925065789,1.0842021724855044e-19,-0.02034924988949438,0.0018319044108566773,-3.915449403533219e-06,0.0003489936089218215,0.0023677559598201947,-3.6920405126195986e-06,0.002393340438695564
0.49579831932773116,0.8277796948042748,-0.680750498201445,-1.2956927579809318e-05,0.8274378922177067,-0.6831833176095878,-9.121253116667914e-06,-0.020352792452470903,-0.0005356288925065789,1.0842021724855044e-19,-0.02069614123902297,0.0018969724239250585,-4.054539274535372e-06,0.00034180258656812956,0.0024328194081428833,-3.8356744631414034e-06,0.0024567160994343525
0.5042016806722689,0.8274256539080169,-0.6807507235908895,-1.3182317096139185e-05,0.8270910423438024,-0.6832486064473553,-9.203008682475974e-06,-0.020706833492216248,-0.0005356288925065789,0.0,-0.021043032588551558,0.0019620404369934397,-4.193629145537417e-06,0.00033461156421454863,0.002497882856465794,-3.979308413663212e-06,0.0025201983053774303
0.5126050420168068,0.8270716130117589,-0.6807509489803341,-1.3407706612469053e-05,0.826744192469898,-0.6833138952851227,-9.284764248284035e-06,-0.021060874531961593,-0.0005356288925065789,0.0,-0.021389923938080257,0.002027108450061821,-4.3327190165395706e-06,0.0003274205418608567,0.0025629463047885936,-4.122942364185018e-06,0.002583779203243904
0.5210084033613446,0.8267175721155009,-0.6807511743697787,-1.3633096128798923e-05,0.8263973425959937,-0.68337918412289,-9.366519814092095e-06,-0.02141491557170705,-0.0005356288925064678,0.0,-0.021736815287608846,0.002092176463130091,-4.471808887541616e-06,0.0003202295195071647,0.0026280097531112823,-4.266576314706828e-06,0.0026474516825213752
0.5294117647058824,0.826363531219243,-0.6807513997592233,-1.3858485645128777e-05,0.8260504927220893,-0.6834444729606574,-9.448275379900154e-06,-0.021768956611452173,-0.0005356288925065789,0.0,-0.022083706637137546,0.002157244476198583,-4.610898758543769e-06,0.0003130384971536948,0.002693073201434082,-4.410210265228623e-06,0.0027112092908769037
0.5378151260504203,0.826009490322985,-0.6807516251486678,-1.4083875161458638e-05,0.825703642848185,-0.6835097617984247,-9.530030945708215e-06,-0.02212299765119763,-0.0005356288925065789,0.0,-0.022430597986666134,0.0022223124892668533,-4.7499886295459225e-06,0.00030584747480000285,0.0027581366497568816,-4.553844215750422e-06,0.002775046160709907
0.546218487394958,0.825655449426727,-0.6807518505381124,-1.4309264677788506e-05,0.8253567929742807,-0.6835750506361922,-9.611786511516275e-06,-0.022477038690943085,-0.0005356288925065789,0.0,-0.022777489336194723,0.0022873805023353455,-4.8890785005479675e-06,0.0002986564524463109,0.0028232000980797922,-4.697478166272231e-06,0.0028389569451977756
0.5546218487394958,0.825301408530469,-0.680752075927557,-1.4534654194118412e-05,0.8250099431003763,-0.6836403394739595,-9.693542077324336e-06,-0.02283107973068854,-0.0005356288925064678,-1.0842021724855044e-19,-0.023124380685723422,0.0023524485154037267,-5.028168371550121e-06,0.00029146543009261894,0.002888263546402481,-4.841112116794076e-06,0.002902936762449888
0.5630252100840337,0.8249473676342111,-0.6807523013170016,-1.4760043710448304e-05,0.8246647423277,-0.6837137916797473,-9.756788758235639e-06,-0.023185120770433776,-0.0005356288925065789,1.0842021724855044e-19,-0.023469628119868746,0.002425680944686537,-5.184721526353946e-06,0.0002826253065110196,0.0029614903627457334,-5.003254952212665e-06,0.0029749499600962067
0.5714285714285715,0.824593326737953,-0.6807525267064463,-1.4985433226778171e-05,0.8243197476926771,-0.6837882643065377,-9.817721828534849e-06,-0.023539161810179232,-0.0005356288925065789,1.0842021724855044e-19,-0.02381467006459137,0.002499933925996123,-5.343457591633089e-06,0.0002735790452759179,0.0030357376000914593,-5.167711398243323e-06,0.003048044451097167
0.5798319327731093,0.824239285841695,-0.6807527520958908,-1.5210822743108034e-05,0.8239747530576543,-0.6838627369333281,-9.878654898834059e-06,-0.02389320284992469,-0.0005356288925065789,-1.0842021724855044e-19,-0.024159712009313883,0.00257418690730582,-5.502193656912015e-06,0.00026453278404070524,0.0031099848374372963,-5.3321678442739755e-06,0.003121219587747093
0.5882352941176471,0.8238852449454371,-0.6807529774853354,-1.54362122594379e-05,0.8236297584226315,-0.6839372095601185,-9.939587969133268e-06,-0.024247243889670034,-0.0005356288925065789,0.0,-0.024504753954036507,0.002648439888615517,-5.660929722191266e-06,0.0002554865228056036,0.003184232074783133,-5.496624290304632e-06,0.0031944698280452714
0.596638655462185,0.8235312040491791,-0.6807532028747799,-1.5661601775767768e-05,0.8232847637876086,-0.6840116821869089,-1.0000521039432478e-05,-0.02460128492941538,-0.0005356288925065789,0.0,-0.02484979589875913,0.002722692869925214,-5.819665787470301e-06,0.0002464402615705019,0.00325847931212897,-5.66108073633529e-06,0.003267790121462902
0.6050420168067228,0.8231771631529211,-0.6807534282642245,-1.588699129209763e-05,0.8229397691525858,-0.6840861548136993,-1.0061454109731688e-05,-0.024955325969160835,-0.0005356288925065789,0.0,-0.025194837843481643,0.0027969458512348,-5.978401852749335e-06,0.00023739400033528923,0.003332726549474807,-5.825537182365941e-06,0.0033411758561699366
0.6134453781512605,0.8228231222566632,-0.6807536536536691,-1.6112380808427493e-05,0.8225947745175629,-0.6841606274404898,-1.0122387180030898e-05,-0.02530936700890618,-0.0005356288925064678,0.0,-0.025539879788204267,0.002871198832544608,-6.1371379180283694e-06,0.0002283477391002986,0.003406973786820644,-5.989993628396596e-06,0.003414622812853403
0.6218487394957983,0.8224690813604052,-0.6807538790431138,-1.633777032475736e-05,0.8222497798825401,-0.6842351000672802,-1.0183320250330109e-05,-0.025663408048651526,-0.0005356288925064678,0.0,-0.02588492173292678,0.002945451813854194,-6.295873983307512e-06,0.00021930147786508591,0.00348122102416637,-6.154450074427252e-06,0.0034881271241953725
0.6302521008403362,0.8221150404641472,-0.6807541044325583,-1.6563159841087266e-05,0.8219047852475173,-0.6843095726940706,-1.0244253320629317e-05,-0.02601744908839687,-0.0005356288925065789,-1.0842021724855044e-19,-0.026229963677649293,0.003019704795164002,-6.454610048586655e-06,0.00021025521662987323,0.003555468261512207,-6.318906520457949e-06,0.003561685239225994
0.638655462184874,0.8217609995678893,-0.6807543298220029,-1.6788549357417157e-05,0.8215597906124944,-0.684384045320861,-1.0305186390928529e-05,-0.026371490128142105,-0.0005356288925065789,1.0842021724855044e-19,-0.026575005622371917,0.003093957776473588,-6.6133461138656894e-06,0.0002012089553948826,0.003629715498858044,-6.483362966488629e-06,0.0036352938918850497
0.6470588235294118,0.8214069586716313,-0.6807545552114475,-1.7013938873747025e-05,0.8212147959774716,-0.6844585179476513,-1.0366119461227738e-05,-0.026725531167887562,-0.0005356288925065789,1.0842021724855044e-19,-0.02692004756709443,0.003168210757783285,-6.772082179144724e-06,0.0001921626941596699,0.0037039627362038807,-6.647819412519287e-06,0.0037089500732305066
0.6554621848739496,0.8210529177753733,-0.680754780600892,-1.723932839007689e-05,0.8208698013424488,-0.6845329905744417,-1.0427052531526948e-05,-0.027079572207633018,-0.0005356288925065789,0.0,-0.027265089511816942,0.0032424637390928712,-6.930818244423867e-06,0.00018311643292445723,0.0037782099735497177,-6.8122758585499415e-06,0.003782651006812538
