interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
3,0.6666666666666666,0.0009166666666666668,0.00030719689885628273,0.3071968988562827,0.023574259126507104,1.3507055530966197,0.0011928031011437172,3.116273065211292,nan,nan,1,1,-0.8590674543719574,-1.9403556031504117,-1.75893424178429,-1.0347397596942496,1.5601854375110942,-2.057385241636516,0.025896956956507344
3,0.8333333333333334,0.0009583333333333334,0.00030931533520448185,0.30931533520448184,0.023455168051465865,1.343882137119081,0.0011906846647955181,3.116392156286333,nan,nan,1,1,-0.8591205547556946,-1.9403929141368859,-1.758882227187496,-1.034677896762697,1.5601513993310525,-2.0574002580879682,0.02594117019444585
4,0.16666666666666666,0.0010416666666666667,0.0003136758388338343,0.31367583883383426,0.02323167493098528,1.3310769245653344,0.0011863241611661658,3.1166156494068136,nan,nan,1,1,-0.8592246765153919,-1.9404663845999393,-1.7587800463463636,-1.0345566516396016,1.5600842536861665,-2.057430073779016,0.026029581811175862
4,0.3333333333333333,0.0010833333333333333,0.00031586587750502787,0.31586587750502787,0.02311980103148949,1.324667022286555,0.0011841341224949722,3.1167275233063094,nan,nan,1,1,-0.859275697891352,-1.9405025440765182,-1.7587298801020252,-1.0344972694480585,1.5600511462213227,-2.0574448730186106,0.02607378018996737
4,0.5,0.0011250000000000001,0.0003181053729495944,0.3181053729495944,0.02300834804384765,1.3182812364805538,0.0011818946270504057,3.1168389762939515,nan,nan,1,1,-0.859326719267312,-1.9405387035530972,-1.758679713857687,-1.0344378872565154,1.5600180387564782,-2.0574596722582053,0.026117978568758873
4,0.6666666666666666,0.0011666666666666665,0.0003203924524576523,0.3203924524576523,0.02289741619139341,1.3119253095213579,0.0011796075475423477,3.1169499081464056,nan,nan,1,1,-0.8593777406432719,-1.9405748630296762,-1.7586295476133489,-1.0343785050649725,1.559984931291634,-2.0574744714978,0.026162176947550374
4,0.8333333333333334,0.0012083333333333334,0.0003227265039952404,0.3227265039952404,0.022787056958346277,1.3056021912374567,0.0011772734960047596,3.1170602673794527,nan,nan,1,1,-0.8594287620192319,-1.9406110225062552,-1.7585793813690107,-1.0343191228734296,1.5599518238267898,-2.0574892707373946,0.02620637532634188
5,0.16666666666666666,0.0012916666666666667,0.00032754976465417337,0.32754976465417335,0.0225811102838217,1.2938023159824439,0.0011724502353458266,3.117266214053977,nan,nan,1,1,-0.8595294049398218,-1.9406813273712298,-1.7584808307527955,-1.0342028926794375,1.5598857763274128,-2.057518568503754,0.026294740939400717
5,0.3333333333333333,0.0013333333333333335,0.0003299803210544813,0.3299803210544813,0.022478395933277273,1.287917217200821,0.0011700196789455187,3.1173689284045216,nan,nan,1,1,-0.8595790264844516,-1.9407154727596256,-1.7584324463809184,-1.0341460446769886,1.55985283629288,-2.0575330670305187,0.026338908173668053
5,0.5,0.001375,0.0003324570988013873,0.3324570988013873,0.022376265366088673,1.282065566741637,0.0011675429011986128,3.1174710589717103,nan,nan,1,1,-0.8596286480290813,-1.940749618148021,-1.758384062009041,-1.0340891966745396,1.5598198962583474,-2.0575475655572832,0.026383075407935386
5,0.6666666666666666,0.0014166666666666668,0.000334977885605424,0.33497788560542396,0.02227482248746984,1.2762533179351199,0.001165022114394576,3.117572501850329,nan,nan,1,1,-0.8596782695737111,-1.940783763536417,-1.7583356776371637,-1.0340323486720906,1.5597869562238147,-2.0575620640840477,0.026427242642202718
5,0.8333333333333334,0.0014583333333333334,0.000337541992877237,0.33754199287723696,0.022174120835023625,1.2704835382599584,0.001162458007122763,3.1176732035027754,nan,nan,1,1,-0.8597278911183408,-1.9408179089248125,-1.7582872932652864,-1.0339755006696416,1.559754016189282,-2.0575765626108127,0.02647140987647005
6,0.16666666666666666,0.0015416666666666667,0.000342731289606996,0.342731289606996,0.021982030978429372,1.2594776001898347,0.001157268710393004,3.1178652933593693,nan,nan,1,1,-0.8598261144334027,-1.9408870713548105,-1.7581921833385854,-1.0338619211358533,1.5596896531423075,-2.057605436631273,0.026559695812259327
6,0.3333333333333333,0.0015833333333333335,0.0003452934680215959,0.34529346802159594,0.021883925563043433,1.2538565739408425,0.0011547065319784042,3.1179633987747555,nan,nan,1,1,-0.8598747162038348,-1.9409220883964124,-1.758145457783762,-1.033805189604514,1.5596582301298656,-2.057619812124969,0.02660381451378127
6,0.5,0.0016250000000000001,0.00034789865327885324,0.3478986532788532,0.02178648499178266,1.2482736404542565,0.0011521013467211468,3.118060839346016,nan,nan,1,1,-0.8599233179742668,-1.9409571054380144,-1.7580987322289383,-1.0337484580731746,1.5596268071174233,-2.057634187618665,0.02664793321530321
6,0.6666666666666666,0.0016666666666666666,0.0003505444382072569,0.3505444382072569,0.021689818393279724,1.2427350523401526,0.0011494555617927431,3.1181575059445192,nan,nan,1,1,-0.8599719197446989,-1.9409921224796167,-1.7580520066741148,-1.0336917265418355,1.5595953841049814,-2.057648563112361,0.026692051916825155
6,0.8333333333333334,0.0017083333333333334,0.0003532301230717749,0.35323012307177487,0.021593981116243225,1.2372439808459352,0.001146769876928225,3.118253343221556,nan,nan,1,1,-0.8600205215151309,-1.9410271395212186,-1.7580052811192912,-1.0336349950104962,1.5595639610925394,-2.057662938606057,0.0267361706183471
7,0.16666666666666666,0.0017916666666666667,0.00035862564926077476,0.3586256492607748,0.021409661572798073,1.2266832489247497,0.0011413743507392253,3.118437662765001,nan,nan,1,1,-0.8601182973845771,-1.9410979181576682,-1.7579145354200212,-1.0335228731572612,1.5595006950489438,-2.057691211727532,0.026824336378717832
7,0.3333333333333333,0.0018333333333333335,0.0003612691038116188,0.3612691038116188,0.021314695118024547,1.2212420718709067,0.0011387308961883812,3.118532629219774,nan,nan,1,1,-0.8601674714835914,-1.9411336797525154,-1.7578705152755745,-1.0334674828353658,1.5594688520177904,-2.0577051093553114,0.02686838343756662
7,0.5,0.001875,0.0003639524168136626,0.3639524168136626,0.021220460260991773,1.21584281227991,0.0011360475831863374,3.1186268640768073,nan,nan,1,1,-0.8602166455826055,-1.9411694413473624,-1.7578264951311278,-1.03341209251347,1.5594370089866367,-2.05771900698309,0.02691243049641541
7,0.6666666666666666,0.0019166666666666668,0.00036667304079459386,0.36667304079459384,0.021127070208158877,1.2104919564040812,0.0011333269592054061,3.11872025412964,nan,nan,1,1,-0.8602658196816197,-1.9412052029422098,-1.7577824749866813,-1.0333567021915744,1.559405165955483,-2.0577329046108694,0.026956477555264195
7,0.8333333333333334,0.001958333333333333,0.0003694302809218387,0.3694302809218387,0.021034581526763966,1.2051927453074227,0.0011305697190781613,3.118812742811035,nan,nan,1,1,-0.8603149937806339,-1.9412409645370567,-1.7577384548422346,-1.0333013118696788,1.5593733229243294,-2.0577468022386483,0.027000524614112988
8,0.16666666666666666,0.002041666666666667,0.00037502990275674303,0.375029902756743,0.020854070039911722,1.1948501989571578,0.001124970097243257,3.1189932542978873,nan,nan,1,1,-0.8604161567605246,-1.9413136638329473,-1.7576519253373195,-1.0331898098401777,1.5593099385956757,-2.057774822420487,0.027088530032014193
8,0.3333333333333333,0.0020833333333333337,0.00037780474213977463,0.3778047421397746,0.020759735000739236,1.1894451993523731,0.0011221952578602255,3.1190875893370595,nan,nan,1,1,-0.860468145641401,-1.9413506015339905,-1.757609415976851,-1.0331336981325725,1.559278397298176,-2.057788944974546,0.02713248839106661
8,0.5,0.002125,0.0003806176852074909,0.3806176852074909,0.02066628815428546,1.1840910894417649,0.0011193823147925093,3.1191810361835133,nan,nan,1,1,-0.8605201345222775,-1.9413875392350335,-1.7575669066163822,-1.0330775864249668,1.559246856000676,-2.0578030675286056,0.027176446750119026
8,0.6666666666666666,0.0021666666666666666,0.00038346608581696855,0.38346608581696856,0.02057384696437357,1.1787945994066462,0.0011165339141830314,3.1192734773734254,nan,nan,1,1,-0.8605721234031538,-1.941424476936077,-1.7575243972559136,-1.0330214747173616,1.559215314703176,-2.057817190082665,0.02722040510917144
8,0.8333333333333334,0.002208333333333334,0.0003863492609199508,0.3863492609199508,0.020482471257163345,1.1735591570334771,0.0011136507390800492,3.1193648530806355,nan,nan,1,1,-0.8606241122840304,-1.9414614146371199,-1.757481887895445,-1.0329653630097562,1.5591837734056762,-2.0578313126367247,0.02726436346822386
9,0.16666666666666666,0.002291666666666667,0.0003922026726104342,0.39220267261043423,0.020311362041665695,1.1637553211496672,0.0011077973273895658,3.1195359622961334,nan,nan,1,1,-0.8607257980023424,-1.9415354336784325,-1.7573972816248742,-1.032853553898309,1.5591220256336733,-2.057859308624216,0.02735218097773634
9,0.3333333333333333,0.002333333333333334,0.0003950988969306277,0.39509889693062766,0.020225248716219453,1.158821391041761,0.0011049011030693724,3.1196220756215793,nan,nan,1,1,-0.8607754948397782,-1.941572515018702,-1.7573551847147721,-1.0327978564944673,1.5590918191591705,-2.057873182057648,0.027396040128196405
9,0.5,0.0023750000000000004,0.00039803105564672217,0.3980310556467222,0.02014016872618533,1.1539466666917908,0.001101968944353278,3.1197071556116134,nan,nan,1,1,-0.8608251916772138,-1.9416095963589712,-1.7573130878046697,-1.0327421590906258,1.5590616126846675,-2.0578870554910798,0.02743989927865647
9,0.6666666666666666,0.0024166666666666672,0.0004009961600289252,0.4009961600289252,0.02005623951560907,1.1491378771479062,0.0010990038399710748,3.11979108482219,nan,nan,1,1,-0.8608748885146495,-1.9416466776992407,-1.7572709908945674,-1.032686461686784,1.5590314062101647,-2.0579009289245116,0.02748375842911653
9,0.8333333333333334,0.0024583333333333336,0.00040399347947938784,0.40399347947938785,0.0199735219944735,1.144398512295054,0.0010960065205206121,3.1198738023433252,nan,nan,1,1,-0.8609245853520853,-1.94168375903951,-1.7572288939844651,-1.0326307642829424,1.5590011997356616,-2.057914802357944,0.027527617579576596
10,0.16666666666666666,0.0025416666666666673,0.00041033808357089234,0.41033808357089235,0.019833774474083236,1.1363915691792734,0.0010896619164291077,3.1200135498637156,nan,nan,1,1,-0.8610208854877919,-1.9417520633607626,-1.7571432353203866,-1.0325209437001344,1.5589425039126175,-2.0579413840882914,0.027615230232059126
10,0.3333333333333333,0.002583333333333334,0.000413603519066881,0.41360351906688103,0.0197707944471024,1.1327830794396516,0.001086396480933119,3.1200765298906963,nan,nan,1,1,-0.8610674887860625,-1.941783286341746,-1.7570996735664106,-1.0324668205211678,1.5589140145640763,-2.0579540923852067,0.027658983734081592
10,0.5,0.0026250000000000006,0.000416903452580739,0.41690345258073896,0.019709276718833137,1.12925837324459,0.001083096547419261,3.120138047618966,nan,nan,1,1,-0.8611140920843333,-1.9418145093227288,-1.7570561118124344,-1.0324126973422012,1.5588855252155347,-2.0579668006821223,0.02770273723610405
10,0.6666666666666666,0.0026666666666666674,0.0004202343269508096,0.4202343269508096,0.019649320139532866,1.125823114296643,0.0010797656730491905,3.120198004198266,nan,nan,1,1,-0.8611606953826041,-1.9418457323037122,-1.757012550058458,-1.0323585741632348,1.5588570358669935,-2.057979508979038,0.027746490738126517
10,0.8333333333333334,0.0027083333333333343,0.0004235952974350569,0.4235952974350569,0.019590981466319442,1.122480554539121,0.001076404702564943,3.1202563428714796,nan,nan,1,1,-0.861207298680875,-1.9418769552846953,-1.756968988304482,-1.0323044509842685,1.5588285465184522,-2.0579922172759533,0.027790244240148983
11,0.16666666666666666,0.0027916666666666676,0.0004304207300474851,0.4304207300474851,0.019484284538642305,1.1163672708962085,0.001069579269952515,3.1203630397991566,nan,nan,1,1,-0.8612996500130521,-1.9419394881460794,-1.7568821184763603,-1.0321973660535637,1.5587716799545832,-2.0580179245348615,0.027877638789496922
11,0.3333333333333333,0.0028333333333333344,0.0004337958040194683,0.4337958040194683,0.019431468629419614,1.1133411422066022,0.0010662041959805318,3.120415855708379,nan,nan,1,1,-0.8613453980469585,-1.9419707980264804,-1.756838810402215,-1.0321444043018253,1.5587433027392557,-2.0580309234968546,0.027921279836822403
11,0.5,0.002875000000000001,0.0004372043254281434,0.43720432542814336,0.019380280552553107,1.11040828144076,0.0010627956745718568,3.1204670437852458,nan,nan,1,1,-0.8613911460808649,-1.9420021079068812,-1.7567955023280697,-1.032091442550087,1.5587149255239279,-2.0580439224588467,0.027964920884147877
11,0.6666666666666666,0.0029166666666666672,0.00044064226533323394,0.4406422653332339,0.019330824651777056,1.1075746670542745,0.0010593577346667661,3.1205164996860217,nan,nan,1,1,-0.8614368941147712,-1.9420334177872822,-1.7567521942539241,-1.0320384807983485,1.5586865483086003,-2.0580569214208397,0.02800856193147335
11,0.8333333333333334,0.002958333333333334,0.0004441087006129056,0.4441087006129056,0.01928315747758622,1.1048435391518248,0.0010558912993870943,3.1205641668602127,nan,nan,1,1,-0.8614826421486776,-1.942064727667683,-1.756708886179779,-1.0319855190466103,1.5586581710932728,-2.0580699203828323,0.02805220297879883
12,0.16666666666666666,0.0030416666666666678,0.0004510355699046321,0.45103556990463206,0.01919547878261798,1.0998199199769296,0.001048964430095368,3.120651845555181,nan,nan,1,1,-0.8615721048791491,-1.9421280680955277,-1.7566238171820845,-1.0318805505861595,1.558602616698971,-2.058095022588565,0.02813937523630638
12,0.3333333333333333,0.0030833333333333346,0.0004543985654023179,0.45439856540231793,0.019151844808456348,1.0973198774140853,0.0010456014345976822,3.1206954795293425,nan,nan,1,1,-0.8616158195757142,-1.942160098642972,-1.756582056258535,-1.031828543877447,1.5585754395199967,-2.058107125832305,0.028182906446488448
12,0.5,0.003125000000000001,0.0004577935810013191,0.4577935810013191,0.0191098549083974,1.0949140333585314,0.001042206418998681,3.1207374694294017,nan,nan,1,1,-0.861659534272279,-1.9421921291904156,-1.7565402953349856,-1.0317765371687346,1.5585482623410225,-2.0581192290760453,0.028226437656670517
12,0.6666666666666666,0.003166666666666668,0.0004612161201993541,0.4612161201993541,0.019069613800716364,1.0926083877254766,0.001038783879800646,3.1207777105370824,nan,nan,1,1,-0.8617032489688441,-1.9422241597378593,-1.756498534411436,-1.0317245304600222,1.5585210851620483,-2.0581313323197854,0.028269968866852586
12,0.8333333333333334,0.0032083333333333343,0.0004646651757021409,0.4646651757021409,0.0190311753857178,1.0904060287748865,0.001035334824297859,3.120816148952081,nan,nan,1,1,-0.861746963665409,-1.9422561902853035,-1.7564567734878869,-1.03167252375131,1.558493907983074,-2.0581434355635255,0.02831350007703466
13,0.16666666666666666,0.0032916666666666676,0.0004715542739399159,0.4715542739399159,0.018968745135011945,1.0868290388954973,0.0010284457260600842,3.120878579202787,nan,nan,1,1,-0.861830443786225,-1.942317478419806,-1.756375994396448,-1.0315724941850366,1.558440598469488,-2.058166185704936,0.02840045986115053
13,0.3333333333333333,0.003333333333333335,0.00047488941426375924,0.47488941426375925,0.018941690760419412,1.0852789374139793,0.0010251105857362408,3.1209056335773795,nan,nan,1,1,-0.8618702092104761,-1.942346736006865,-1.756336976228559,-1.0315244713274754,1.5584144661348764,-2.058176832602606,0.028443888435084327
13,0.5,0.0033750000000000013,0.00047825445398972706,0.47825445398972705,0.01891622661379781,1.083819949283659,0.001021745546010273,3.120931097724001,nan,nan,1,1,-0.861909974634727,-1.9423759935939238,-1.7562979580606695,-1.0314764484699142,1.5583883338002646,-2.0581874795002757,0.028487317009018125
13,0.6666666666666666,0.0034166666666666677,0.00048164435231964913,0.48164435231964914,0.01889243994239253,1.082457073403472,0.0010183556476803508,3.1209548843954065,nan,nan,1,1,-0.861949740058978,-1.9424052511809826,-1.7562589398927804,-1.031428425612353,1.558362201465653,-2.058198126397946,0.028530745582951926
13,0.8333333333333334,0.003458333333333335,0.0004850579836055654,0.4850579836055654,0.018870374849824702,1.08119283672477,0.0010149420163944347,3.120976949487974,nan,nan,1,1,-0.861989505483229,-1.9424345087680415,-1.7562199217248908,-1.031380402754792,1.5583360691310415,-2.0582087732956156,0.028574174156885724
14,0.16666666666666666,0.0035416666666666682,0.0004919913636650904,0.49199136366509044,0.0188431733635169,1.07963430636285,0.0010080086363349096,3.121004150974282,nan,nan,1,1,-0.8620663990929254,-1.9424883862743418,-1.756143964050306,-1.0312881177912083,1.5582842236902743,-2.0582283353301185,0.028660935004183118
14,0.3333333333333333,0.003583333333333335,0.000495403416684255,0.49540341668425497,0.018836104549253864,1.0792292931394163,0.001004596583315745,3.121011219788545,nan,nan,1,1,-0.8621035272783708,-1.9425130061935834,-1.7561070245436103,-1.0312438556851857,1.5582585105841187,-2.0582372504669513,0.02870426727754671
14,0.5,0.0036250000000000015,0.0004988439507952474,0.49884395079524746,0.01883066537466305,1.078917651391328,0.0010011560492047527,3.1210166589631356,nan,nan,1,1,-0.8621406554638161,-1.9425376261128247,-1.7560700850369146,-1.0311995935791634,1.558232797477963,-2.058246165603784,0.028747599550910302
14,0.6666666666666666,0.003666666666666668,0.0005023075352507079,0.5023075352507079,0.018826919073150154,1.0787030041258554,0.0009976924647492921,3.1210204052646486,nan,nan,1,1,-0.8621777836492615,-1.942562246032066,-1.756033145530219,-1.031155331473141,1.5582070843718074,-2.058255080740617,0.02879093182427389
14,0.8333333333333334,0.0037083333333333347,0.0005057929604493909,0.5057929604493909,0.01882489725741656,1.0785871626173673,0.000994207039550609,3.121022427080382,nan,nan,1,1,-0.8622149118347069,-1.9425868659513075,-1.7559962060235232,-1.0311110693671184,1.558181371265652,-2.0582639958774496,0.028834264097637483
15,0.16666666666666666,0.0037916666666666684,0.0005127570404286325,0.5127570404286326,0.018829352775743307,1.0788424450130332,0.0009872429595713674,3.1210179715620554,nan,nan,1,1,-0.8622863368574123,-1.9426337983883633,-1.7559249416441913,-1.0310251970409818,1.5581314085386944,-2.058280756104843,0.028920837150761304
15,0.3333333333333333,0.0038333333333333353,0.0005161234746435225,0.5161234746435225,0.01883547207089338,1.0791930547987272,0.0009838765253564776,3.1210118522669057,nan,nan,1,1,-0.8623206336946723,-1.9426561109061773,-1.755890616771555,-1.0309835868208674,1.558107158917892,-2.058288601195404,0.028964077930521536
15,0.5,0.0038750000000000017,0.000519517116585727,0.519517116585727,0.01884310404117096,1.0796303344850018,0.0009804828834142731,3.1210042202966277,nan,nan,1,1,-0.8623549305319322,-1.9426784234239913,-1.7558562918989185,-1.030941976600753,1.5580829092970898,-2.058296446285965,0.02900731871028176
15,0.6666666666666666,0.003916666666666669,0.0005229321012391558,0.5229321012391558,0.018852306743008054,1.0801576104603845,0.0009770678987608443,3.1209950175947907,nan,nan,1,1,-0.8623892273691921,-1.9427007359418054,-1.7558219670262822,-1.0309003663806386,1.5580586596762878,-2.0583042913765253,0.02905055949004199
15,0.8333333333333334,0.0039583333333333345,0.0005263671169505123,0.5263671169505123,0.018863104775301114,1.0807762921378228,0.0009736328830494877,3.120984219562498,nan,nan,1,1,-0.8624235242064521,-1.9427230484596196,-1.7557876421536458,-1.0308587561605245,1.5580344100554853,-2.0583121364670864,0.02909380026980222
16,0.16666666666666666,0.004041666666666668,0.0005332879681577423,0.5332879681577423,0.018891231470277044,1.0823878330515955,0.0009667120318422578,3.1209560928675217,nan,nan,1,1,-0.8624907346318913,-1.942765801536025,-1.7557205658270076,-1.0307771493980187,1.5579880955937404,-2.058327117085048,0.029180200112336054
16,0.3333333333333333,0.0040833333333333355,0.0005366595732700495,0.5366595732700494,0.018909451826486928,1.0834317825636468,0.0009633404267299506,3.120937872511312,nan,nan,1,1,-0.8625236482200707,-1.9427862420946158,-1.7556878143730055,-1.030737152855627,1.5579660307527978,-2.0583342526124486,0.02922335917510966
16,0.5,0.004125000000000002,0.0005400575909543559,0.5400575909543559,0.018929126671627244,1.0845590681527604,0.0009599424090456441,3.1209181976661715,nan,nan,1,1,-0.8625565618082498,-1.9428066826532069,-1.7556550629190033,-1.0306971563132357,1.5579439659118548,-2.058341388139849,0.029266518237883267
16,0.6666666666666666,0.004166666666666668,0.0005434758864806897,0.5434758864806897,0.018950305212218743,1.0857725091448998,0.0009565241135193103,3.12089701912558,nan,nan,1,1,-0.8625894753964292,-1.942827123211798,-1.7556223114650011,-1.0306571597708443,1.557921901070912,-2.0583485236672496,0.029309677300656874
16,0.8333333333333334,0.004208333333333336,0.0005469130883176978,0.5469130883176978,0.01897300511963156,1.087073118034992,0.0009530869116823023,3.120874319218167,nan,nan,1,1,-0.8626223889846084,-1.942847563770389,-1.7555895600109994,-1.0306171632284529,1.5578998362299694,-2.0583556591946506,0.029352836363430477
17,0.16666666666666666,0.004291666666666669,0.0005538652394332252,0.5538652394332252,0.019022005914770795,1.0898806567892554,0.0009461347605667749,3.120825318423028,nan,nan,1,1,-0.8626878164173508,-1.9428871434768271,-1.75552527114272,-1.0305390293778394,1.557856412864875,-2.058369984944449,0.02943908398038205
17,0.3333333333333333,0.004333333333333336,0.0005572627843464492,0.5572627843464493,0.019050381877465498,1.0915064796912823,0.0009427372156535508,3.1207969424603332,nan,nan,1,1,-0.862720330261914,-1.942906282624674,-1.7554937337284429,-1.0305008920696175,1.5578350543407236,-2.0583771751668465,0.029482172534560022
17,0.5,0.004375000000000002,0.000560686424495148,0.560686424495148,0.019080175696818552,1.0932135397957876,0.000939313575504852,3.1207671486409803,nan,nan,1,1,-0.8627528441064771,-1.9429254217725207,-1.7554621963141654,-1.0304627547613956,1.557813695816572,-2.0583843653892444,0.029525261088737993
17,0.6666666666666666,0.0044166666666666686,0.000564129717664617,0.564129717664617,0.01911143152245449,1.0950043666899236,0.000935870282335383,3.1207358928153446,nan,nan,1,1,-0.8627853579510402,-1.9429445609203673,-1.755430658899888,-1.0304246174531735,1.5577923372924203,-2.0583915556116423,0.02956834964291596
17,0.8333333333333334,0.004458333333333336,0.0005675912218255051,0.5675912218255051,0.01914416153613624,1.0968796583372933,0.0009324087781744949,3.1207031628016626,nan,nan,1,1,-0.8628178717956033,-1.9429637000682143,-1.7553991214856108,-1.0303864801449516,1.557770978768269,-2.0583987458340403,0.02961143819709393
