k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err
13,24,0.030753216900552827,0.28790057090675514,-0.13289211920651298,1.4170372297413745e-06,-3.387119638160986e-05,1.5710310689539793,0.09989343775984413,0.7669784029743945,-0.675740320559177,-0.09,0.017403011712466603,-0.9926646720848648,0.11768269519436043,0.021558460746887095,0.023550032847279082,0.8357466388878146,-0.7003136198677992,-0.0976946514594383,-0.9441195550625553,0.3069514796640195,0.12007936908791536,solved,0,nan
14,24,0.0005226907528413311,0.22563530338998478,-0.09773621601813456,2.3498047009598264e-06,-0.0001531643097166258,1.5707964143530804,-0.0017758471548681239,0.7669836298819229,-0.6734839675252772,-0.09,0.01723325872481367,-0.9917097709746173,0.12547534289310297,0.021695236183414283,0.0235322743757304,0.835570374590529,-0.6997670779090437,-0.09797498626058185,-0.9162686010582789,0.3840729001702754,0.11375349695503022,solved,0,nan
15,25,0.09184105373317918,0.2430946767144244,-0.13022168554905159,2.1526789695827777e-06,-0.00014869243295822864,1.570795911436658,0.07865430749278862,0.7679020404192547,-0.6710530207581329,-0.09,0.017062438980381452,-0.9906936973641076,0.13326024855347707,0.02183065126239321,0.024318817450658288,0.8348841176988804,-0.6993531945297555,-0.09788099033495448,-0.9151525090390945,0.3867956450038617,0.11351217646357063,solved,0,nan
16,25,0.030797906616895843,0.35138242888580956,-0.21744884998626873,2.230590762093413e-06,-0.00015765953635053006,1.5710331715733188,0.046184106157389514,0.7682100194854237,-0.6675391964692748,-0.09,0.016890547049646393,-0.9896163448331495,0.14103810732445227,0.0219647841277081,0.024780658512232184,0.8344717870462617,-0.6991049941532516,-0.0978844219020962,-0.9110464610025808,0.3969751174448233,0.11137819366618362,solved,0,nan
17,25,0.12297884339144112,0.29669179038157234,-0.1953346957579296,2.222664307209693e-06,-0.00015688261073277979,1.5710276432232604,0.02898550181766231,0.7694398079193381,-0.6645722785654591,-0.09,0.016717612939881638,-0.9884779338934179,0.14880723631828757,0.022097557392288147,0.025070513530408806,0.834316716432307,-0.6987386605914222,-0.09783204833010999,-0.8961219986495903,0.42848171023223935,0.11562347310437898,solved,0,nan
18,26,0.1649234666653581,0.2689413229942004,-0.17199659832124942,2.2222510440580156e-06,-0.0001567394800906763,1.5710266646560145,0.025658101438652596,0.7710890425859916,-0.6618828653355171,-0.09,0.01654364730547932,-0.9872785318005156,0.15656717865844244,0.02222896638590458,0.025327094544795332,0.8342247086722783,-0.6983727306012296,-0.09775333923868372,-0.8760983450072084,0.46640290478715385,0.12214753489831735,solved,0,nan
19,26,0.1653277112898933,0.26442297260696285,-0.14814775950263728,2.2213909680517307e-06,-0.00015658643653102832,1.5710257023993923,0.025065729306296913,0.7727423196988906,-0.6592386356094475,-0.09,0.016368660865187994,-0.9860182126626487,0.16431745563338787,0.02235900295643449,0.0255777518378583,0.8341064320311735,-0.6980245707018974,-0.09782684769254431,-0.8623781508660012,0.4923492955121189,0.11788170391395293,solved,0,nan
20,26,0.16371551946484655,0.2623505643925229,-0.12758446463821158,1.933006257385193e-06,-0.00014729609469972687,1.5710246855351353,0.022548046686366396,0.7743794748935391,-0.6566151299655223,-0.09,0.01619265549371406,-0.9846970554489475,0.1720575894947752,0.022487614268346053,0.025803232304721962,0.834085623801971,-0.6976281093079733,-0.09774612318537433,-0.8392171236843321,0.5294899486098746,0.12391534867040825,solved,0,nan
21,27,0.16809115934306865,0.2567047929729181,-0.11057498300047423,1.8135558926248172e-06,-0.0001380111213377875,1.5710236373928026,0.026419433756301534,0.7760603864869697,-0.6540480820357931,-0.09,0.016015642535268756,-0.983315141815991,0.17978710253243455,0.022614792339794174,0.026067426642284976,0.8339343730457456,-0.6973307487746462,-0.09788064484530692,-0.8268978418915044,0.5501355188451641,0.11657988668777641,solved,0,nan
22,27,0.17470106537522048,0.26239402013754903,-0.09794084416961059,1.8296441447015655e-06,-0.00012871550077566446,1.5710226391261946,0.010334393692490583,0.7778073971407219,-0.6514241418344177,-0.09,0.0158376332071236,-0.981872557102369,0.18750551809006577,0.022740529224885418,0.02617077057920988,0.8339842755778276,-0.6970645106603218,-0.09789041672889785,-0.8088451758808975,0.5763799641781754,0.11642859763891841,solved,0,nan
23,27,0.1792788798119521,0.26085948635870015,-0.0855312976912277,-7.957841696464673e-07,-4.51829719034063e-05,1.5710214388779316,0.023721411240221556,0.7796001859388414,-0.6488155469708307,-0.09,0.01565855559255387,-0.9803693992879529,0.19521236452381138,0.022864455242928468,0.026407984691612096,0.8339334450870678,-0.6967296321114055,-0.09787321294754733,-0.788189009480326,0.6043063342613364,0.11649866825869129,solved,0,nan
24,28,0.18725976604891706,0.24800202591415632,-0.0755459697645151,-1.8846300580355613e-06,3.81689558292114e-05,1.5710198201279912,0.022052515210784173,0.7814727835993306,-0.6463355267116891,-0.09,0.015478425300601858,-0.9788057615931542,0.20290716436685485,0.022986562832691782,0.02662850984371994,0.8339295260017295,-0.6963629053555939,-0.0978985210377291,-0.764941448980002,0.6337516898148003,0.11499293582329291,solved,0,nan
25,28,0.19111992903929256,0.24516342468505434,-0.06913548440086774,-1.7339262428053665e-06,0.00012161680974954477,1.5710165993691276,0.015829303968496723,0.7833839828897236,-0.6438838924648386,-0.09,0.015297256404445202,-0.9771817423364728,0.2105894351174363,0.02310684330822787,0.026786802883404907,0.8339689587198744,-0.6960688567018875,-0.09786913056492166,-0.7429195798795067,0.6591917421278151,0.11634751798879654,solved,0,nan
26,28,0.18456240062526705,0.23953121032544525,-0.06259226658995752,-9.331518859868577e-06,0.00036256142524159613,1.571016012130798,0.02319906140546344,0.7852296068959762,-0.6414885803615841,-0.09,0.015114852884859444,-0.9754974580577974,0.21825872676260352,0.023224528779117733,0.02701879349745954,0.8339698198114255,-0.6957069139186187,-0.09787904370270877,-0.718243440386997,0.6860712956179703,0.11589882514559838,solved,0,nan
27,29,0.1764103183927631,0.21844100149774218,-0.059985297444767466,-1.2518969533642124e-05,0.0006028243404307077,1.571013539034989,0.02451719812902965,0.7869937100799038,-0.6393041703466067,-0.09,0.014931239296407104,-0.9737530145966946,0.22591455716043815,0.023339612677294404,0.02726396547874984,0.8339922244423537,-0.6953397511363755,-0.09781216998602671,-0.694015697601591,0.7100155390993088,0.11924825248235357,solved,0,nan
28,29,0.1382284309340537,0.2046099165627303,-0.058052840633075614,-1.2103870019373313e-05,0.0008432408936152158,1.5710057487630498,0.005813785635259047,0.7883759943892443,-0.6372580711809794,-0.09,0.014746435793291228,-0.9719485259589744,0.23355642836503143,0.023452084916721662,0.02732210333510243,0.8339997507960228,-0.6952293235687943,-0.09789850314109767,-0.6856495518663391,0.7188882311851272,0.11438707570791032,solved,0,nan
29,29,0.14194919350827803,0.16730040148711575,-0.0829340141691803,-2.552572350196945e-05,0.0012656370114427745,1.5707963986802504,0.033392958527557394,0.7897954863243271,-0.6355850671661083,-0.09,0.01456018859886959,-0.9700843699205014,0.24118290299455078,0.023561057850406998,0.027656032920378004,0.8339718643327728,-0.6948080292772553,-0.09781255291985552,-0.6607558638489524,0.7413590682604866,0.11742410441288435,solved,0,nan
30,30,0.12803134280794715,0.10651067198490308,-0.07999628135365727,-1.1050484405715983e-05,0.0008379500472964457,1.5707963591832774,0.03707167294070559,0.7910757997524065,-0.6345199604462592,-0.09,0.014373629226513305,-0.9681603230872192,0.24879447069661015,0.023670634408558513,0.02802674964978506,0.8338916302889376,-0.6943962087883934,-0.09782818376844739,-0.6348463805822915,0.7640046183369525,0.11518253435904169,solved,0,nan
31,30,0.1939495921959069,0.17268840767121735,-0.07838588454277316,-4.6818310674854425e-05,0.0025712749351725294,1.5709863562452255,0.024259296885409093,0.7930152956743656,-0.6327930763695471,-0.09,0.014183831297108231,-0.9661765196189748,0.25639172974991514,0.023770418224055824,0.02826934261863915,0.833924956285657,-0.6940039938242505,-0.09783041949459555,-0.6071988925788133,0.7863956148906175,0.11354048499046598,solved,0,nan
32,31,0.05497769926214666,0.18147748193003793,-0.13649320989994917,-5.374563317450868e-05,0.0028260375671291366,1.5709878311450436,0.03760765912759737,0.7935650726669871,-0.6309783015502467,-0.09,0.013992797995236825,-0.9641331320581278,0.2639731938340079,0.023867513677019538,0.028645419209915122,0.8338992578880251,-0.6935579016863803,-0.09786301260447293,-0.5955149200840559,0.7960028399163347,0.10835801217450684,solved,0,nan
33,31,-0.39398582628711676,-0.06963700201623575,-0.11434601331227472,-6.34332080821055e-05,0.003909627289800683,1.5711205095308434,0.04697142058859584,0.7896252144041159,-0.631674671570409,-0.09,0.013799408552627828,-0.9620302072947131,0.2715390836187149,0.023957934877562738,0.02911513341580108,0.8336216045652152,-0.693179506071779,-0.09782257210802855,-0.5881985127484461,0.8012656176449932,0.1095258854358347,solved,0,nan
34,35,-0.44945799705074274,-0.28736008425951376,-0.10070361593003767,1.979195747071265e-05,-0.0010160481567172551,-1.570722082050344,0.07650729232071146,0.7851306344336085,-0.6345482724130042,-0.09,0.01398861201003982,-0.9641329559848065,0.26397530898667193,0.02385368238705927,0.029880206339008192,0.8332919194690651,-0.6924039429850227,-0.09801216405166681,-0.5621174857457719,0.8222751929755764,0.08881125624508708,solved,0,nan
35,38,-0.37439582024874873,-0.2391117386309912,-0.07647563680866537,-6.714997545692752e-05,-0.004243751404882626,-1.570972603284356,0.0734190195008056,0.781386676231121,-0.6369393897993141,-0.09,0.014180823415314384,-0.9661761800882901,0.2563938062299448,0.023763615132913488,0.03061439653401625,0.8328488195986431,-0.6918478621177219,-0.09803366846016105,-0.5633792476615254,0.8216393097811489,0.08667564782965838,solved,0,nan
36,39,-0.3741128133829668,-0.1994017261593125,-0.06077835299508754,-6.943308185943898e-05,-0.004681110771024837,-1.570979960600611,0.048924463019916584,0.7776455480972914,-0.6389334070609072,-0.09,0.01437271039333581,-0.9681597493831446,0.2487964173209702,0.02367419689378088,0.031103641164215417,0.8323751978581465,-0.6915704529941846,-0.09815667622798768,-0.5735627120017633,0.8156691082384022,0.07556269758784459,solved,0,nan
37,39,-0.3107969907469465,-0.32636034527142666,-0.07742625410864838,-6.563077214722453e-05,-0.004520189104132219,-1.5707963555985738,0.10020795342980206,0.7745375781898219,-0.6421970105136214,-0.09,0.014563507175196421,-0.9700833809092876,0.24118458033257495,0.02358254761818196,0.03210572069851344,0.8320530802479271,-0.6910091753171865,-0.09808039157109577,-0.5920133902283466,0.80182702148639,0.08120082145276407,solved,0,nan
38,40,-0.3431016070631531,-0.280522366776145,-0.05574796271501832,-6.940070726944289e-05,-0.004740748300023675,-1.5709772799849075,0.09141164875379626,0.7711065621191904,-0.6450022341813829,-0.09,0.01475367452171118,-0.971947358149909,0.233556970063089,0.023490504644841516,0.0330198371860514,0.8309655161256613,-0.690235555820642,-0.09801546309192587,-0.6277825227343162,0.7739534754112865,0.08297663555561219,solved,0,nan
39,40,-0.2908875857401284,-0.43108569269531455,-0.07179098678446688,-6.898638334913975e-05,-0.004727965104629506,-1.5709750548239336,0.10040753962181832,0.7681976862617891,-0.649313091108336,-0.09,0.01494291839968983,-0.973751365697805,0.22591496127457963,0.023396949879527743,0.03402391258226958,0.8307802545897331,-0.6901772575269678,-0.09797660504498175,-0.6462318470622829,0.7578896748663171,0.08937360109953231,solved,0,nan
40,40,-0.3473730859993341,-0.3333577455794488,-0.06969268039748609,-6.90164442012224e-05,-0.004722913130209216,-1.5709729027981258,-0.0006713444323029215,0.7647239554017957,-0.6526466685641304,-0.09,0.01513123420659803,-0.9754952917062851,0.21825902455998192,0.023301927138762016,0.034017199137946555,0.8300614509843572,-0.6896490639002538,-0.09803172688509607,-0.6775691583006562,0.7305702607938713,0.08465890244572687,solved,0,nan
41,41,-0.26067957802184544,-0.3656461285913095,-0.07429514790752592,-6.894584344081915e-05,-0.004711140716772279,-1.5709701556493954,0.011223641432312047,0.7621171596215772,-0.6563031298500436,-0.09,0.015318603608312071,-0.9771790289720447,0.21058963577337186,0.023205409403455005,0.034129435552269674,0.8298740894432725,-0.6896975006418352,-0.09799659741999342,-0.6997803974446372,0.7087900550195295,0.08901715148013908,solved,0,nan
42,41,-0.16737368800704233,-0.39798915982935046,-0.07705736419201903,-6.888898970578615e-05,-0.004700663406465937,-1.5709675945574995,-0.000769503836108157,0.7604434227415068,-0.6602830214483371,-0.09,0.015505016818990783,-0.9788024739626939,0.20290726717734184,0.023107408867626876,0.034121740513908594,0.8297947616958768,-0.6897799236799291,-0.0980063952838944,-0.7134964058013274,0.6950091911239532,0.0887981033683483,solved,0,nan
43,42,-0.1289700543353822,-0.372159441216769,-0.06569932085081172,-6.882596468451586e-05,-0.004690054515259756,-1.570964853432634,0.08675942757449683,0.7591537221981529,-0.6640046158605047,-0.09,0.015690462620501836,-0.9803655266451132,0.19521239373019542,0.023007930865932707,0.03498933478965356,0.8285020893551548,-0.6901153196019274,-0.09789464394476713,-0.8059668325890792,0.5838603130109005,0.0975940554395625,solved,0,nan
44,42,-0.20420303461020312,-0.35035662276884944,-0.054247412606691185,-6.87623362679509e-05,-0.00467932885046701,-1.5709623351052089,0.0040597530709240185,0.7571116918520508,-0.6675081820881933,-0.09,0.015874929899010497,-0.9818680911170546,0.1875054891840854,0.022906980872426982,0.0350299323203628,0.8280549634386387,-0.6903973482663631,-0.09788185904877966,-0.8622596355465743,0.49557041794010065,0.10449058220606723,solved,0,nan
45,42,-0.07125107921808427,-0.8664257260222585,0.0356576195265623,-6.869712891806991e-05,-0.004670487656609509,-1.5707962099005675,-0.0031803235087106744,0.75639918105987,-0.6761724393484159,-0.09,0.0160583908297742,-0.9833099276721625,0.1797878333413958,0.022804587427342184,0.03499812908527569,0.828088396571502,-0.6904094521330669,-0.09784624550652066,-0.8523160582774735,0.5129545523841744,0.10215167150224166,solved,0,nan
46,43,-0.1721636025355401,-0.8399909080846496,0.0326032152815739,-6.862992719277783e-05,-0.004657530016208229,-1.5709568402967957,0.04179206189652849,0.7546775450345147,-0.6845723484292624,-0.09,0.016240868090826022,-0.9846912481749422,0.172058297433076,0.022700710468219077,0.035416049704240976,0.8279653778990024,-0.690700635435399,-0.09784618350845999,-0.879373979754829,0.46356737690255057,0.10865859745939223,solved,0,nan
47,44,-0.21968622192279733,-0.8215013856242395,0.02573408961979589,-6.856512236141315e-05,-0.004646480003918155,-1.5709541267666338,0.036431847041505344,0.7524806828152867,-0.6927873622855047,-0.09,0.01642233383176385,-0.9860118143556769,0.16431816017874262,0.02259537868718796,0.03578036817465603,0.8271614479576072,-0.6904292722747742,-0.0978121402892324,-0.8975316455197829,0.42793170945576975,0.10635505316068969,solved,0,nan
48,44,-0.008606840307713267,-0.77055830203545,-0.003525613025192583,-6.849782427679655e-05,-0.004635318590391324,-1.5709511660742521,0.014030956795849528,0.7523946144122096,-0.7004929453058593,-0.09,0.01660277718260073,-0.9872715448691296,0.15656790042033164,0.022488597989122793,0.03592067774261453,0.8270164419554803,-0.6905409857427356,-0.09776818776991567,-0.9116395752520573,0.3964325493223668,0.10841825801966061,solved,0,nan
49,44,0.13963743909499973,-0.7141084111831144,-0.02017260505814662,-6.842973207434753e-05,-0.0046240615464016085,-1.5709482759524116,0.01212674248724694,0.7537909888031595,-0.7076340294176904,-0.09,0.016782187385798085,-0.9884703623971027,0.14880799605444403,0.022380374423791104,0.036041945167487,0.8265922209116677,-0.6908787849912812,-0.0977650628212609,-0.9402363032553854,0.3211970956446534,0.1130845691952981,solved,0,nan
50,44,0.13992917160964446,-0.6997877222365609,-0.03176269571228385,-6.836077656385393e-05,-0.00461331840446617,-1.5709451993797672,0.012927804644870328,0.755190280519256,-0.7146319066400559,-0.09,0.016960554180705426,-0.989608193119621,0.14103892678726956,0.022270717166215974,0.036171223213935705,0.8263769334225878,-0.6911490285005147,-0.09771279128130586,-0.9556685152906247,0.26981616771539585,0.11788521757027147,solved,0,nan
51,44,-0.2552117295902788,-0.6752186173145623,-0.007141741450958332,-6.829040316436121e-05,-0.004601253651378599,-1.5707963223987622,0.005641194380299306,0.7526381632233532,-0.7213840928132016,-0.09,0.01713784992340797,-0.9906848701900014,0.13326189433295085,0.022159638882810594,0.0362276351577387,0.8266452800367841,-0.6904643419990791,-0.09773795101251744,-0.9481387658221139,0.29539216806915436,0.11737268757561556,solved,0,nan
52,44,0.460833726477718,-0.330549820509975,-0.06171581307198153,-6.821914840827375e-05,-0.004589719599921412,-1.5707963292855849,-0.00011803806949768642,0.7572465004881304,-0.7246895910183013,-0.09,0.017314081182297773,-0.9917004379043871,0.12547664254902105,0.02204713649626606,0.03622645477704372,0.8264137816804683,-0.6910614787584516,-0.09769567969826791,-0.9535811210183471,0.2759718397923086,0.12050970616112686,solved,0,nan
53,44,0.3195221698374072,-0.4200639160406973,-0.0370233752555077,-6.81480100570497e-05,-0.004578114951958752,-1.5709357386873015,0.08901450484320511,0.7604417221865044,-0.7288902301787084,-0.09,0.017489252762873858,-0.9926549156473383,0.11768295979376797,0.021933204352090525,0.03711659982547577,0.8263607947912767,-0.6912910875932492,-0.09763796167325565,-0.9613885888606631,0.242716490512708,0.1296945890995367,solved,0,nan
54,46,0.1977109324760946,-0.5140890615516989,-0.009895669868058381,-6.807733414243511e-05,-0.004566399901703487,-1.5709329224822808,0.07914617471423427,0.7624188315112653,-0.7340311207942254,-0.09,0.017663338473956524,-0.9935481501023217,0.10988203147145736,0.021817861075613152,0.03790806157261811,0.8247078143052303,-0.6917800489991511,-0.09700175470917972,-0.9827414529864811,0.07273497098451633,0.17008486287116156,solved,0,nan
55,48,0.2644942081142895,-0.4485416418950572,-0.023647770585544736,-6.800457618189279e-05,-0.004554629349938173,-1.5709296870039708,0.0683098488031177,0.7650637735924082,-0.738516537213176,-0.09,0.01783632797237625,-0.9943800862776262,0.10207434100577623,0.021701113501361596,0.03859116006064929,0.8235882460497091,-0.6928598040095589,-0.09695207616003093,-0.9836464351768955,-0.06235577394515103,0.16897173733937507,solved,0,nan
