interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
4,0.5,0.0011250000000000001,9.956338337564901e-05,0.09956338337564902,0.03691537545483492,2.115095212702873,0.001400436616624351,3.102931948882964,nan,nan,1,1,-0.8563074700796823,-1.9458168103045277,-1.7617946758865788,-1.0332265075009692,1.5623730284029063,-2.056404646957443,0.0350253466599579
4,0.6666666666666666,0.0011666666666666665,9.96332608784593e-05,0.09963326087845929,0.042563122736096796,2.4386872956756633,0.0014003667391215408,3.097284201601702,nan,nan,1,1,-0.8562965017994004,-1.945809112771079,-1.7618053174220285,-1.0332378590909408,1.562383023952834,-2.0564021732053983,0.0350669072146675
4,0.8333333333333334,0.0012083333333333334,9.970345518013849e-05,0.09970345518013848,0.04821158558603546,2.762320377713585,0.0014002965448198616,3.0916357387517635,nan,nan,1,1,-0.8562855335191184,-1.9458014152376306,-1.7618159589574787,-1.0332492106809121,1.5623930195027618,-2.0563996994533538,0.03510846776937711
5,0.16666666666666666,0.0012916666666666667,9.979110197432107e-05,0.09979110197432108,0.0595061387490294,3.409450605439273,0.001400208898025679,3.0803411855887695,nan,nan,1,1,-0.8562628528881675,-1.9457855459134297,-1.7618378009805173,-1.033272727871359,1.5624133131802558,-2.0563948013076008,0.035191642347458627
5,0.3333333333333333,0.0013333333333333335,9.98083538251157e-05,0.0998083538251157,0.06515695141711028,3.7332183221393676,0.0014001916461748843,3.0746903729206885,nan,nan,1,1,-0.8562511405374988,-1.9457773741226772,-1.7618490014681059,-1.0332848934718344,1.5624236113078225,-2.0563923769138928,0.03523325637083055
5,0.5,0.001375,9.982573399784826e-05,0.09982573399784826,0.07080080526594029,4.0565873278659925,0.0014001742660021519,3.0690465190718585,nan,nan,1,1,-0.8562394281868299,-1.9457692023319246,-1.7618602019556948,-1.0332970590723098,1.5624339094353887,-2.0563899525201847,0.03527487039420246
5,0.6666666666666666,0.0014166666666666668,9.984322329018345e-05,0.09984322329018344,0.07644341465517758,4.379885031310181,0.0014001567767098165,3.0634039096826213,nan,nan,1,1,-0.8562277158361611,-1.9457610305411719,-1.7618714024432833,-1.033309224672785,1.5624442075629554,-2.0563875281264763,0.03531648441757439
5,0.8333333333333334,0.0014583333333333334,9.986081705590588e-05,0.09986081705590588,0.0820844523155188,4.703092681322085,0.0014001391829440942,3.05776287202228,nan,nan,1,1,-0.8562160034854922,-1.9457528587504196,-1.761882602930872,-1.0333213902732605,1.562454505690522,-2.0563851037327683,0.035358098440946305
6,0.16666666666666666,0.0015416666666666667,9.9776037796576e-05,0.099776037796576,0.10041005670765685,5.753072470017999,0.001400223962203424,3.039437267630142,nan,nan,1,1,-0.8561653052935914,-1.9457174841608982,-1.7619311856185091,-1.0333737426133311,1.5624996595533966,-2.056374230805633,0.035441071340268096
6,0.3333333333333333,0.0015833333333333335,9.96712694442148e-05,0.0996712694442148,0.11317555233182999,6.484481492675841,0.0014003287305557853,3.026671772005969,nan,nan,1,1,-0.8561263194523594,-1.9456902813621295,-1.7619685678185575,-1.0334139293529265,1.5625345152887045,-2.0563657822722066,0.035482430216217956
6,0.5,0.0016250000000000001,9.956786968681259e-05,0.09956786968681258,0.1259540640787047,7.216636284230106,0.0014004321303131874,3.013893260259094,nan,nan,1,1,-0.8560873336111274,-1.9456630785633608,-1.7620059500186054,-1.0334541160925217,1.5625693710240127,-2.056357333738779,0.03552378909216783
6,0.6666666666666666,0.0016666666666666666,9.946573781935772e-05,0.09946573781935772,0.13874136862524308,7.949294866095205,0.0014005342621806424,3.0011059557125557,nan,nan,1,1,-0.8560483477698954,-1.9456358757645917,-1.7620433322186535,-1.0334943028321169,1.5626042267593205,-2.0563488852053524,0.035565147968117695
6,0.8333333333333334,0.0017083333333333334,9.936479638876946e-05,0.09936479638876945,0.15153308013111733,8.682205948130735,0.0014006352036112306,2.9883142442066815,nan,nan,1,1,-0.8560093619286634,-1.9456086729658233,-1.7620807144187016,-1.033534489571712,1.5626390824946288,-2.0563404366719253,0.03560650684406756
7,0.16666666666666666,0.0017916666666666667,9.956752852159681e-05,0.09956752852159681,0.17709322400161143,10.146694315657227,0.0014004324714784033,2.9627541003361877,nan,nan,1,1,-0.8559185103804582,-1.9455455381795967,-1.7621673960836826,-1.0336276188500015,1.5627202469562005,-2.0563208081599695,0.03568883481941079
7,0.3333333333333333,0.0018333333333333335,9.990820068800111e-05,0.0999082006880011,0.18978964931633552,10.874145901093975,0.001400091799311999,2.9500576750214633,nan,nan,1,1,-0.855866644673485,-1.9455096061921386,-1.7622166955486154,-1.0336805613886955,1.5627665556824646,-2.0563096281814404,0.03572980391880416
7,0.5,0.001875,0.0001002859426360631,0.1002859426360631,0.20247263084854716,11.60082721453207,0.001399714057363937,2.937374693489252,nan,nan,1,1,-0.8558147789665118,-1.9454736742046808,-1.762265995013548,-1.0337335039273898,1.5628128644087282,-2.056298448202911,0.03577077301819752
7,0.6666666666666666,0.0019166666666666668,0.00010070212802616635,0.10070212802616635,0.21513778190842325,12.32648691715861,0.0013992978719738337,2.9247095424293756,nan,nan,1,1,-0.8557629132595386,-1.9454377422172229,-1.7623152944784808,-1.033786446466084,1.5628591731349921,-2.0562872682243825,0.03581174211759088
7,0.8333333333333334,0.001958333333333333,9.961688149959652e-05,0.09961688149959652,0.2356994971079361,13.504586417640692,0.0014003831185004036,2.904147827229863,nan,nan,1,1,-0.8557110475525653,-1.945401810229765,-1.7623645939434134,-1.0338393890047781,1.562905481861256,-2.0562760882458537,0.035852711216984245
8,0.16666666666666666,0.002041666666666667,9.797701740831736e-05,0.09797701740831735,0.2805002325551844,16.07147947785016,0.0014020229825916827,2.8593470917826145,nan,nan,1,1,-0.8555772605014154,-1.9453100687719433,-1.7624904652029336,-1.033974706568821,1.5630246169294164,-2.056247279890807,0.03593380899183667
8,0.3333333333333333,0.0020833333333333337,9.763517602509664e-05,0.09763517602509664,0.3028812477418725,17.353817189265587,0.0014023648239749034,2.8369660765959264,nan,nan,1,1,-0.8554953391572386,-1.9452542593015798,-1.762567036997521,-1.0340570815941696,1.5630974432713125,-2.056229651514289,0.035973937667295744
8,0.5,0.002125,9.729887493018404e-05,0.09729887493018403,0.3252847683242603,18.63744436487088,0.001402701125069816,2.8145625560135388,nan,nan,1,1,-0.8554134178130619,-1.9451984498312158,-1.7626436087921082,-1.0341394566195181,1.5631702696132088,-2.0562120231377707,0.0360140663427548
8,0.6666666666666666,0.0021666666666666666,9.696040081201732e-05,0.09696040081201732,0.3477632324420534,19.92536548875669,0.0014030395991879827,2.7920840918957452,nan,nan,1,1,-0.8553314964688852,-1.945142640360852,-1.7627201805866957,-1.0342218316448668,1.5632430959551051,-2.0561943947612527,0.036054195018213865
8,0.8333333333333334,0.002208333333333334,9.663198387746406e-05,0.09663198387746405,0.37015897944750403,21.208547271211764,0.001403368016122536,2.769688344890295,nan,nan,1,1,-0.8552495751247084,-1.9450868308904883,-1.7627967523812829,-1.0343042066702153,1.5633159222970017,-2.056176766384735,0.03609432369367293
9,0.16666666666666666,0.002291666666666667,9.894867144315924e-05,0.09894867144315923,0.41445318303471695,23.746418193652293,0.0014010513285568408,2.7253941413030818,nan,nan,1,1,-0.8550374947822599,-1.944943830984883,-1.7629930459389196,-1.034514594615291,1.5635053429508239,-2.056130536781185,0.036171855064843876
9,0.3333333333333333,0.002333333333333334,0.00010060341140622986,0.10060341140622986,0.440400436277994,25.23308629444921,0.00139939658859377,2.699446888059805,nan,nan,1,1,-0.8549073357839881,-1.944856640549641,-1.7631127677019691,-1.0346426075350181,1.56362193726275,-2.0561019355541523,0.036209257760555766
9,0.5,0.0023750000000000004,9.772892448408026e-05,0.09772892448408026,0.4790908056607337,27.44988116788237,0.0014022710755159198,2.660756518677065,nan,nan,1,1,-0.8547771767857162,-1.9447694501143995,-1.7632324894650186,-1.0347706204547449,1.5637385315746761,-2.0560733343271203,0.03624666045626765
9,0.6666666666666666,0.0024166666666666672,9.496472777720137e-05,0.09496472777720137,0.5181719686288457,29.689066864418155,0.0014050352722227986,2.621675355708953,nan,nan,1,1,-0.8546470177874445,-1.9446822596791575,-1.7633522112280677,-1.034898633374472,1.5638551258866022,-2.0560447331000877,0.03628406315197953
9,0.8333333333333334,0.0024583333333333336,9.231069254167624e-05,0.09231069254167625,0.5575208979154415,31.943594440898814,0.0014076893074583237,2.5823264264223575,nan,nan,1,1,-0.8545168587891726,-1.9445950692439158,-1.7634719329911175,-1.035026646294199,1.5639717201985284,-2.056016131873055,0.03632146584769142
10,0.16666666666666666,0.0025416666666666673,9.121232342867153e-05,0.09121232342867153,0.6362341784320398,36.45353320612923,0.0014087876765713286,2.503613145905759,nan,nan,1,1,-0.8542142154513925,-1.9443976721572502,-1.7637429436344987,-1.0353177410477419,1.5642399455116773,-2.0559520580133115,0.03639235986717671
10,0.3333333333333333,0.002583333333333334,9.277471066453593e-05,0.09277471066453594,0.6754179485438154,38.69859785894483,0.001407225289335464,2.4644293757939835,nan,nan,1,1,-0.8540417311118844,-1.9442874655058264,-1.7638942325148301,-1.0354808228815577,1.5643915765129002,-2.0559165853806,0.03642585119095011
10,0.5,0.0026250000000000006,9.444589744054548e-05,0.09444589744054549,0.7143111848408695,40.92701615037105,0.0014055541025594545,2.4255361394969293,nan,nan,1,1,-0.8538692467723761,-1.9441772588544022,-1.7640455213951618,-1.0356439047153736,1.564543207514123,-2.0558811127478887,0.03645934251472351
10,0.6666666666666666,0.0026666666666666674,9.62349313782498e-05,0.09623493137824979,0.7528307109714908,43.13402242649954,0.0014037650686217502,2.387016613366308,nan,nan,1,1,-0.853696762432868,-1.9440670522029782,-1.7641968102754935,-1.0358069865491895,1.5646948385153459,-2.0558456401151766,0.03649283383849691
10,0.8333333333333334,0.0027083333333333343,9.064698087682963e-05,0.09064698087682962,0.7910461228496215,45.32360423947055,0.0014093530191231704,2.348801201488177,nan,nan,1,1,-0.8535242780933596,-1.9439568455515541,-1.7643480991558251,-1.0359700683830053,1.5648464695165687,-2.0558101674824654,0.03652632516227032
11,0.16666666666666666,0.0027916666666666676,7.757703234768148e-05,0.07757703234768148,0.8681964190478616,49.743990599813905,0.0014224229676523185,2.2716509052899374,nan,nan,1,1,-0.8531228250273131,-1.9437043882782326,-1.7646949500761009,-1.0363460847805521,1.5651985611977186,-2.0557241551702075,0.03658636225711938
11,0.3333333333333333,0.0028333333333333344,7.472431912049695e-05,0.07472431912049696,0.9070868790500434,51.97224982126126,0.001425275680879503,2.2327604452877554,nan,nan,1,1,-0.8528938563007749,-1.943562137656335,-1.764890512116045,-1.0365590193442829,1.5653990218776457,-2.0556736154906607,0.036612908028195036
11,0.5,0.002875000000000001,7.192272824550387e-05,0.07192272824550386,0.9460166725816556,54.202762687938325,0.0014280772717544961,2.1938306517561434,nan,nan,1,1,-0.8526648875742364,-1.9434198870344375,-1.765086074155989,-1.0367719539080138,1.5655994825575723,-2.055623075811114,0.036639453799270694
11,0.6666666666666666,0.0029166666666666672,6.915905494619829e-05,0.06915905494619828,0.9849095194215586,56.43115866511349,0.0014308409450538018,2.15493780491624,nan,nan,1,1,-0.8524359188476982,-1.9432776364125397,-1.7652816361959331,-1.0369848884717445,1.5657999432374994,-2.0555725361315673,0.036665999570346344
11,0.8333333333333334,0.002958333333333334,6.643319599973167e-05,0.06643319599973167,1.0236352469562116,58.64997941142267,0.0014335668040002683,2.1162120773815873,nan,nan,1,1,-0.8522069501211599,-1.9431353857906424,-1.7654771982358772,-1.0371978230354755,1.566000403917426,-2.055521996452021,0.036692545341422
12,0.16666666666666666,0.0030416666666666678,6.911483049981097e-05,0.06911483049981097,1.099932281147403,63.021477459943284,0.001430885169500189,2.039915043190396,nan,nan,1,1,-0.8517160211146217,-1.9428373915646722,-1.7658872641348036,-1.0376401432310107,1.5664261828165504,-2.0554161771893873,0.036737702805913874
12,0.3333333333333333,0.0030833333333333346,6.463197022262086e-05,0.06463197022262086,1.1244227171269465,64.42467608000646,0.0014353680297773791,2.0154246072108526,nan,nan,1,1,-0.8514540608346218,-1.9426816479605995,-1.7661017679937856,-1.037869528862815,1.5666515010357482,-2.0553608976063,0.036756314499330096
12,0.5,0.003125000000000001,5.95434329256717e-05,0.0595434329256717,1.1481509543445545,65.78420392786064,0.0014404565670743284,1.9916963699932444,nan,nan,1,1,-0.8511921005546219,-1.9425259043565268,-1.7663162718527676,-1.0380989144946193,1.5668768192549454,-2.0553056180232128,0.036774926192746304
12,0.6666666666666666,0.003166666666666668,5.45208550232973e-05,0.0545208550232973,1.1719696719784984,67.14891592169946,0.0014454791449767027,1.9678776523593005,nan,nan,1,1,-0.8509301402746221,-1.9423701607524544,-1.7665307757117499,-1.0383283001264236,1.567102137474143,-2.0552503384401253,0.036793537886162526
12,0.8333333333333334,0.0032083333333333343,4.9563018823145767e-05,0.04956301882314577,1.1958465526052897,68.51696040955228,0.0014504369811768542,1.9440007717325092,nan,nan,1,1,-0.8506681799946223,-1.9422144171483815,-1.766745279570732,-1.0385576857582282,1.5673274556933403,-2.055195058857038,0.03681214957957874
13,0.16666666666666666,0.0032916666666666676,4.4581041529835864e-05,0.044581041529835864,1.2436108048556693,71.25365047509727,0.0014554189584701641,1.8962365194821296,nan,nan,1,1,-0.8501324486070713,-1.9419035434888103,-1.7671735447400188,-1.039018937320475,1.5677871864824375,-2.0550834342833073,0.03684460843875805
13,0.3333333333333333,0.003333333333333335,4.454560076204014e-05,0.04454560076204014,1.2674316391413647,72.61848374414815,0.0014554543992379599,1.8724156851964342,nan,nan,1,1,-0.8498586774995203,-1.941748413433312,-1.7673873060503236,-1.0392508032509176,1.5680215990523374,-2.0550270892926634,0.03685845560452115
13,0.5,0.0033750000000000013,4.456454855007662e-05,0.04456454855007662,1.2911795938588402,73.9791413215273,0.0014554354514499234,1.8486677304789587,nan,nan,1,1,-0.8495849063919692,-1.9415932833778133,-1.7676010673606282,-1.0394826691813601,1.568256011622237,-2.05497074430202,0.036872302770284235
13,0.6666666666666666,0.0034166666666666677,4.464072466955442e-05,0.04464072466955442,1.3148221183764108,75.33375819341866,0.0014553592753304455,1.825025205961388,nan,nan,1,1,-0.849311135284418,-1.9414381533223146,-1.7678148286709328,-1.0397145351118027,1.568490424192137,-2.054914399311376,0.03688614993604733
13,0.8333333333333334,0.003458333333333335,4.157970197981247e-05,0.04157970197981247,1.3362041251057575,76.55885693653055,0.0014584202980201875,1.8036431992320414,nan,nan,1,1,-0.8490373641768669,-1.9412830232668161,-1.7680285899812374,-1.0399464010422452,1.5687248367620366,-2.054858054320732,0.036899997101810425
14,0.16666666666666666,0.0035416666666666682,3.077131455704788e-05,0.030771314557047878,1.3718321321865703,78.60019137472334,0.0014692286854429521,1.7680151921512286,nan,nan,1,1,-0.8484867281757521,-1.9409662514445665,-1.7684660324461405,-1.0404198240873455,1.5691985449040127,-2.0547440246662303,0.036921870688999825
14,0.3333333333333333,0.003583333333333335,2.8362529064474384e-05,0.028362529064474385,1.3896883721801412,79.62327856432765,0.0014716374709355256,1.7501589521576577,nan,nan,1,1,-0.8482098632821884,-1.9408046096778158,-1.7686897136007393,-1.0406613812020034,1.5694378404760891,-2.0546863400023714,0.03692989711042613
14,0.5,0.0036250000000000015,2.600897528590116e-05,0.02600897528590116,1.4075676864499052,80.64768781257315,0.0014739910247140988,1.7322796378878937,nan,nan,1,1,-0.8479329983886246,-1.9406429679110646,-1.768913394755338,-1.0409029383166608,1.5696771360481652,-2.0546286553385125,0.03693792353185242
14,0.6666666666666666,0.003666666666666668,2.3709726027656404e-05,0.023709726027656405,1.4254551851329116,81.67256599315525,0.0014762902739723436,1.7143921392048873,nan,nan,1,1,-0.8476561334950609,-1.940481326144314,-1.7691370759099365,-1.0411444954313187,1.5699164316202414,-2.054570970674654,0.036945949953278726
14,0.8333333333333334,0.0037083333333333347,2.146422086383368e-05,0.02146422086383368,1.4433359315449348,82.69705729710786,0.0014785357791361664,1.6965113927928641,nan,nan,1,1,-0.847379268601497,-1.9403196843775627,-1.7693607570645353,-1.0413860525459764,1.5701557271923179,-2.0545132860107955,0.03695397637470502
15,0.16666666666666666,0.0037916666666666684,2.1605194317670967e-05,0.021605194317670967,1.4790162463720136,84.74138874839753,0.001478394805682329,1.6608310779657853,nan,nan,1,1,-0.8468882513165662,-1.9399667401948875,-1.7698523384390223,-1.041916425437111,1.5706052731473659,-2.0544003019045523,0.03696555997347895
15,0.3333333333333333,0.0038333333333333353,2.3997242298211254e-05,0.023997242298211253,1.4967887616649551,85.7596788660148,0.0014760027577017888,1.6430585626728438,nan,nan,1,1,-0.8466740989251992,-1.9397754377789633,-1.7701202386589103,-1.0422052412135874,1.5708155235303378,-2.054345002462168,0.036969117150826576
15,0.5,0.0038750000000000017,2.4496562373253008e-05,0.024496562373253008,1.5145022693137613,86.7745880946641,0.001475503437626747,1.6253450550240376,nan,nan,1,1,-0.8464599465338319,-1.9395841353630385,-1.7703881388787988,-1.0424940569900643,1.5710257739133096,-2.0542897030197835,0.03697267432817419
15,0.6666666666666666,0.003916666666666669,1.912311674730182e-05,0.01912311674730182,1.532244508143093,87.79114349869793,0.0014808768832526983,1.6076028161947058,nan,nan,1,1,-0.8462457941424648,-1.9393928329471142,-1.7706560390986867,-1.042782872766541,1.5712360242962813,-2.054234403577399,0.03697623150552182
15,0.8333333333333334,0.0039583333333333345,1.3814357465602353e-05,0.013814357465602353,1.5500432216105084,88.81093466114349,0.0014861856425343978,1.5898041027272904,nan,nan,1,1,-0.8460316417510977,-1.9392015305311898,-1.770923939318575,-1.0430716885430176,1.571446274679253,-2.0541791041350144,0.036979788682869434
16,0.16666666666666666,0.004041666666666668,7.00212888785504e-06,0.007002128887855039,1.585742497408809,90.85635249605964,0.001492997871112145,1.5541048269289899,nan,nan,1,1,-0.8455993286577488,-1.9388193259043554,-1.771459526999317,-1.0436489759088272,1.5718706974420202,-2.0540687879324153,0.036983289444921005
16,0.3333333333333333,0.0040833333333333355,5.484550908406514e-06,0.0054845509084065144,1.6036139136059686,91.88030921807862,0.0014945154490915934,1.5362334107318303,nan,nan,1,1,-0.845381167955767,-1.9386284236934452,-1.7717272144601708,-1.0439374474981604,1.5720848698218157,-2.054013771172201,0.03698323302962496
16,0.5,0.004125000000000002,4.037337350814924e-06,0.004037337350814924,1.621482765945131,92.9041190418551,0.001495962662649185,1.518364558392668,nan,nan,1,1,-0.845163007253785,-1.9384375214825351,-1.7719949019210242,-1.0442259190874934,1.5722990422016112,-2.053958754411986,0.0369831766143289
16,0.6666666666666666,0.004166666666666668,2.6787069578977203e-06,0.0026787069578977202,1.6393341332678193,93.92692704798289,0.0014973212930421023,1.5005131910699796,nan,nan,1,1,-0.8449448465518032,-1.938246619271625,-1.7722625893818778,-1.0445143906768264,1.5725132145814067,-2.0539037376517713,0.036983120199032854
16,0.8333333333333334,0.004208333333333336,1.487951211646956e-06,0.001487951211646956,1.6571531755803595,94.94788296745648,0.0014985120487883532,1.4826941487574394,nan,nan,1,1,-0.8447266858498215,-1.9380557170607149,-1.7725302768427311,-1.0448028622661596,1.5727273869612022,-2.0538487208915566,0.0369830637837368
17,0.16666666666666666,0.004291666666666669,3.999358517097104e-06,0.0039993585170971045,1.6933736003191102,97.02316043715813,0.001496000641482903,1.4464737240186887,nan,nan,1,1,-0.8442916316954233,-1.9376794159939321,-1.7730585827849346,-1.0453723751752826,1.5731536064044307,-2.0537395198662933,0.03697686089889755
17,0.3333333333333333,0.004333333333333336,1.4724058972901359e-06,0.0014724058972901358,1.7169172029023723,98.37210949971235,0.0014985275941027099,1.4229301214354266,nan,nan,1,1,-0.844074738243007,-1.9374940171380595,-1.7733192012662844,-1.0456534164950724,1.573365653467864,-2.0536853356012443,0.036970714429354345
17,0.5,0.004375000000000002,4.101951808970334e-06,0.004101951808970334,1.7405805922138877,99.72792183623716,0.0014958980481910298,1.3992667321239112,nan,nan,1,1,-0.8438578447905907,-1.9373086182821866,-1.773579819747634,-1.0459344578148622,1.5735777005312968,-2.0536311513361953,0.036964567959811144
17,0.6666666666666666,0.0044166666666666686,7.663260876308278e-06,0.007663260876308278,1.7643316036973653,101.08875455340718,0.0014923367391236919,1.3755157206404336,nan,nan,1,1,-0.8436409513381744,-1.9371232194263137,-1.7738404382289836,-1.046215499134652,1.57378974759473,-2.053576967071147,0.03695842149026794
