sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
77,0.0048125000000000025,0.0006442098012963926,0.6442098012963926,0.023574084000388906,1.3506955191091645,1
78,0.004875000000000003,0.0006474076743555783,0.6474076743555783,0.023586934223691364,1.351431782670196,1
79,0.004937500000000003,0.0006507317969562259,0.650731796956226,0.02361423234640849,1.3529958498905175,1
80,0.005000000000000003,0.000654333224628226,0.654333224628226,0.023656387026289867,1.3554111351344453,1
81,0.005062500000000003,0.000658176936768756,0.658176936768756,0.023715390476728805,1.358791783821306,1
82,0.005125000000000003,0.0006622569451011521,0.6622569451011522,0.023782827984979767,1.3626556684249647,1
83,0.005187500000000003,0.0006664584921626005,0.6664584921626004,0.023858658698657127,1.3670004482761424,1
84,0.005250000000000003,0.000670675820272401,0.670675820272401,0.023933829304919867,1.371307406758437,1
85,0.005312500000000003,0.0006750049567529099,0.6750049567529098,0.02400334602393871,1.3752904213638135,1
86,0.005375000000000003,0.0006790964249085074,0.6790964249085074,0.02407677132542263,1.3794973812483178,1
87,0.005437500000000003,0.0006833156497631714,0.6833156497631714,0.024148183354183516,1.3835889891027835,1
88,0.005500000000000003,0.0006875676840599171,0.6875676840599172,0.02422036793324549,1.387724860828963,1
89,0.005562500000000003,0.0006918517389578687,0.6918517389578687,0.024288971787158768,1.3916555721165258,1
90,0.005625000000000003,0.0006960983600718988,0.6960983600718987,0.024350810770969147,1.3951986848982385,1
91,0.005687500000000003,0.0006999135222932257,0.6999135222932258,0.024396368970211833,1.3978089774370603,1
92,0.005750000000000003,0.0007033520833419603,0.7033520833419603,0.024417644708494324,1.399027987446672,1
93,0.005812500000000003,0.0007062259662654576,0.7062259662654576,0.024410475353888027,1.3986172136858985,1
94,0.0058750000000000035,0.0007087245124432485,0.7087245124432485,0.02437970233747007,1.3968540497222628,1
95,0.0059375000000000035,0.0007110743958538716,0.7110743958538717,0.024340729367782973,1.394621063044101,1
96,0.006000000000000004,0.0007135040769717202,0.7135040769717202,0.02430684792661589,1.3926797994614064,1
97,0.006062500000000004,0.0007162088597033277,0.7162088597033277,0.02428428275430325,1.3913869103239065,1
98,0.006125000000000004,0.0007192025837467396,0.7192025837467396,0.02427798170767591,1.3910258869456449,1
99,0.006187500000000004,0.0007223790247843415,0.7223790247843415,0.02428260689478688,1.3912908906465618,1
100,0.006250000000000004,0.0007256773591776112,0.7256773591776112,0.02429717624934049,1.3921256531727133,1
101,0.006312500000000004,0.0007290182078613002,0.7290182078613002,0.02432027853569481,1.3934493166779183,1
102,0.006375000000000004,0.0007325143346560962,0.7325143346560962,0.02434066334887204,1.3946172804391364,1
103,0.006437500000000004,0.0007357843154542741,0.7357843154542741,0.024374512396462784,1.3965566880066236,1
104,0.006500000000000004,0.0007391743812655099,0.7391743812655099,0.02440768661151393,1.3984574305177135,1
105,0.006562500000000004,0.0007425306455813305,0.7425306455813305,0.024435912691903254,1.4000746657962189,1
106,0.006625000000000004,0.0007458922460008764,0.7458922460008764,0.024471376735952104,1.402106605844684,1
107,0.006687500000000004,0.0007493391314523483,0.7493391314523483,0.02450276669726009,1.4039051181467104,1
108,0.006750000000000004,0.0007527296019998819,0.7527296019998818,0.02454295236836557,1.4062075874979554,1
109,0.006812500000000004,0.0007561810138449371,0.7561810138449371,0.02457126147799882,1.4078295800017138,1
110,0.006875000000000004,0.000759669573637196,0.759669573637196,0.024615030066091396,1.4103373353746649,1
111,0.006937500000000004,0.0007629872251544537,0.7629872251544537,0.024648330405181856,1.4122453042609027,1
112,0.0070000000000000045,0.0007660235657217747,0.7660235657217747,0.0246624019379553,1.413051543700101,1
113,0.0070625000000000045,0.0007686593732277817,0.7686593732277817,0.024664492486286188,1.413171323296329,1
114,0.007125000000000005,0.0007710589690695319,0.7710589690695319,0.024644588235218246,1.4120308937157673,1
115,0.007187500000000005,0.0007732921108894496,0.7732921108894496,0.024639026630953173,1.4117122372640565,1
116,0.007250000000000005,0.0007755530877951522,0.7755530877951522,0.0246309038183139,1.4112468343820506,1
117,0.007312500000000005,0.0007779463911585911,0.7779463911585911,0.024632497892009445,1.4113381680770383,1
118,0.007375000000000005,0.0007804521721177948,0.7804521721177948,0.024647276131004797,1.4121848988001076,1
119,0.007437500000000005,0.0007830798986066002,0.7830798986066002,0.024664665259422434,1.4131812224678493,1
120,0.007500000000000005,0.0007856912929720871,0.7856912929720871,0.024695410589466518,1.414942800119112,1
121,0.007562500000000005,0.0007882302033527422,0.7882302033527422,0.024723886478255568,1.4165743483646085,1
122,0.007625000000000005,0.0007910190902049186,0.7910190902049187,0.02476406376457074,1.4188763373027564,1
123,0.007687500000000005,0.0007939106609553697,0.7939106609553698,0.024812736794120688,1.421665096472084,1
124,0.007750000000000005,0.0007967267138659191,0.7967267138659191,0.02486209719179982,1.4244932389341856,1
125,0.007812500000000005,0.0007998686092220072,0.7998686092220072,0.024935291144892395,1.4286869435322687,1
126,0.007875000000000005,0.0008031062042073146,0.8031062042073146,0.02500627848238838,1.4327542183696593,1
127,0.007937500000000005,0.0008062815733460042,0.8062815733460041,0.025092658873931077,1.4377034502377435,1
128,0.008000000000000005,0.0008093524363370301,0.8093524363370301,0.025163071211617746,1.4417377800128397,1
129,0.008062500000000005,0.0008127889628511408,0.8127889628511408,0.025275055360402088,1.4481539991105474,1
130,0.008125000000000005,0.0008159103040862858,0.8159103040862857,0.025373321593210294,1.4537842395191076,1
131,0.008187500000000006,0.0008185569289354696,0.8185569289354696,0.025437703694957917,1.4574730622254284,1
132,0.008250000000000006,0.0008206174736314485,0.8206174736314484,0.025494159471509452,1.460707739950965,1
133,0.008312500000000006,0.0008220280651998155,0.8220280651998155,0.025508761425233,1.4615443702719695,1
134,0.008375000000000006,0.0008230558618132814,0.8230558618132814,0.02552028340320379,1.4622045309813385,1
135,0.008437500000000006,0.0008235032031769065,0.8235032031769065,0.025509001227855117,1.461558109950133,1
136,0.008500000000000006,0.0008236989288527597,0.8236989288527596,0.02548369276354104,1.4601080417589791,1
137,0.008562500000000006,0.0008236517549787812,0.8236517549787812,0.02545696592756861,1.4585767068580202,1
138,0.008625000000000006,0.0008233623831719638,0.8233623831719638,0.025420878118408353,1.456509027701264,1
139,0.008687500000000006,0.000822937032977234,0.8229370329772341,0.02538252903954537,1.4543117873342009,1
140,0.008750000000000006,0.0008220820659155215,0.8220820659155216,0.0253321651320975,1.4514261479976502,1
141,0.008812500000000006,0.0008211816516629193,0.8211816516629193,0.025284356797240566,1.4486869321847997,1
142,0.008875000000000006,0.000819920453473652,0.819920453473652,0.025228421640636857,1.445482083785004,1
143,0.008937500000000006,0.0008185286397261857,0.8185286397261856,0.02517352265877611,1.442336603824818,1
144,0.009000000000000006,0.0008170382379116894,0.8170382379116894,0.025121018912305407,1.4393283607434217,1
145,0.009062500000000006,0.0008155432043142612,0.8155432043142612,0.025077056954558263,1.436809526105378,1
146,0.009125000000000006,0.000814384858789712,0.814384858789712,0.025052564991958196,1.4354062400164018,1
147,0.009187500000000006,0.000813583993935331,0.813583993935331,0.025052873981987446,1.4354239438409895,1
148,0.009250000000000006,0.0008134094841485293,0.8134094841485293,0.025086793352256467,1.4373673806011458,1
149,0.009312500000000007,0.0008139763124013088,0.8139763124013089,0.025162233408137502,1.4416897774093602,1
150,0.009375000000000007,0.0008150865031556801,0.8150865031556801,0.02526910485877803,1.4478130604815032,1
151,0.009437500000000007,0.0008164735898779242,0.8164735898779243,0.0253882546697396,1.4546398417793827,1
152,0.009500000000000007,0.0008177982380021237,0.8177982380021237,0.02550878917518375,1.4615459602270293,1
153,0.009562500000000007,0.0008188980746294423,0.8188980746294423,0.025623900493470873,1.4681413529390686,1
154,0.009625000000000007,0.0008195291059741902,0.8195291059741902,0.025728275668364158,1.4741216099463934,1
155,0.009687500000000007,0.0008196291742081559,0.819629174208156,0.025812562243329878,1.4789508749615423,1
156,0.009750000000000007,0.0008190915584690566,0.8190915584690566,0.025880379832879125,1.4828365366194647,1
157,0.009812500000000007,0.0008178203429832495,0.8178203429832495,0.025923385911088465,1.4853006033942695,1
158,0.009875000000000007,0.0008160236200377894,0.8160236200377894,0.025953431395578725,1.487022082848987,1
159,0.009937500000000007,0.0008137938994612982,0.8137938994612982,0.025973735552054282,1.4881854253216098,1
160,0.010000000000000007,0.0008113390087489269,0.811339008748927,0.025990332193752123,1.4891363428449869,1
161,0.010062500000000007,0.0008087980053909014,0.8087980053909014,0.026011986619610777,1.4903770500544666,1
162,0.010125000000000007,0.0008060925412632658,0.8060925412632658,0.026032261068136674,1.4915386903869559,1
163,0.010187500000000007,0.0008031490951370608,0.8031490951370609,0.026049799565388724,1.4925435722585,1
164,0.010250000000000007,0.0007998271767447734,0.7998271767447733,0.02605867432165847,1.4930520583369637,1
165,0.010312500000000007,0.0007960719907581366,0.7960719907581366,0.026055186942436453,1.4928522462259806,1
166,0.010375000000000007,0.0007919952543205891,0.791995254320589,0.026049822217525595,1.4925448701303397,1
167,0.010437500000000008,0.0007877203485615474,0.7877203485615474,0.02604377095748251,1.4921981584691348,1
168,0.010500000000000008,0.0007834979748400963,0.7834979748400963,0.02604888058045148,1.4924909183001598,1
169,0.010562500000000008,0.0007794874987352131,0.7794874987352131,0.026062020218745548,1.4932437641187384,1
170,0.010625000000000008,0.0007756668775670979,0.775666877567098,0.026105357088547523,1.4957267838556996,1
171,0.010687500000000008,0.000772484173201105,0.772484173201105,0.026175581737139145,1.4997503598377888,1
172,0.010750000000000008,0.0007700308970834283,0.7700308970834283,0.02627606472845853,1.5055076111532393,1
173,0.010812500000000008,0.0007684677188831598,0.7684677188831598,0.026419256876660132,1.513711916904603,1
174,0.010875000000000008,0.0007674860592221364,0.7674860592221364,0.026588783790656306,1.523425093590461,1
175,0.010937500000000008,0.0007667467786413143,0.7667467786413144,0.026761854201574634,1.5333412976946759,1
176,0.011000000000000008,0.0007658649327109727,0.7658649327109727,0.026950381827315642,1.5441431349712578,1
177,0.011062500000000008,0.0007645142304533063,0.7645142304533062,0.02711956399933501,1.5538365593968237,1
178,0.011125000000000008,0.0007624991833473764,0.7624991833473764,0.027283315868191823,1.5632188503696989,1
179,0.011187500000000008,0.0007596237950694314,0.7596237950694313,0.027426426035184366,1.571418458943784,1
180,0.011250000000000008,0.0007557378862523162,0.7557378862523163,0.027541513471898243,1.5780124833424682,1
181,0.011312500000000008,0.0007507451658568349,0.7507451658568349,0.027639884894800956,1.58364875069949,1
182,0.011375000000000008,0.0007448684341966695,0.7448684341966695,0.027718658841629017,1.588162165388326,1
183,0.011437500000000008,0.000738629887543535,0.738629887543535,0.027806281881319835,1.5931825957507173,1
184,0.011500000000000008,0.0007322425787598949,0.7322425787598948,0.02790435609815481,1.5988018344544122,1
185,0.011562500000000009,0.0007260777552527171,0.7260777552527171,0.028017793715711465,1.6053013311784277,1
186,0.011625000000000009,0.0007203452814769297,0.7203452814769297,0.028163120605548375,1.6136279486158451,1
187,0.011687500000000009,0.0007149168997474643,0.7149168997474643,0.028332626152988517,1.62333990108822,1
188,0.011750000000000009,0.0007105186854157267,0.7105186854157267,0.028529767763167176,1.6346352833178703,1
189,0.011812500000000009,0.000706629211352306,0.7066292113523059,0.028760619672821217,1.6478621234335822,1
190,0.011875000000000009,0.0007032846674118315,0.7032846674118315,0.02900350792327803,1.6617785950780743,1
191,0.011937500000000009,0.0007003353780180357,0.7003353780180357,0.029277034668741552,1.677450523177083,1
192,0.012000000000000009,0.0006975276342363254,0.6975276342363255,0.02955978954887528,1.6936511844454734,1
193,0.012062500000000009,0.0006947077727543551,0.6947077727543551,0.02984016120969524,1.7097152973055305,1
194,0.012125000000000009,0.0006918079427559461,0.6918079427559461,0.030133337446461298,1.7265130583257537,1
195,0.012187500000000009,0.0006886956206121159,0.6886956206121159,0.030405888551923662,1.742129086370372,1
196,0.01225000000000001,0.0006856080486731798,0.6856080486731798,0.03071182782956754,1.7596581157666473,1
197,0.01231250000000001,0.0006822461295263282,0.6822461295263282,0.031026603469076194,1.7776934314040247,1
198,0.01237500000000001,0.0006788368287409799,0.6788368287409798,0.03133269818952195,1.7952313670168034,1
199,0.01243750000000001,0.0006756075319065671,0.6756075319065671,0.031667003410861476,1.814385645268745,1
200,0.01250000000000001,0.0006726409852677554,0.6726409852677554,0.03201601737431908,1.834382672365999,1
201,0.01256250000000001,0.0006701284786346306,0.6701284786346307,0.030877236352032586,1.7691353259993894,1
202,0.01262500000000001,0.0006681457834276924,0.6681457834276924,0.029846748398064105,1.710092715397924,1
203,0.01268750000000001,0.0006667525360434732,0.6667525360434732,0.028910998633208364,1.6564782031913308,1
204,0.01275000000000001,0.0006660466337931794,0.6660466337931794,0.02806744645074883,1.60814622333735,1
205,0.01281250000000001,0.0006660188474295142,0.6660188474295142,0.02735388708201483,1.5672622830768725,1
206,0.01287500000000001,0.0006667039723037814,0.6667039723037814,0.02675835331719664,1.5331407117952536,1
207,0.01293750000000001,0.0006681223487306738,0.6681223487306739,0.0262792783474174,1.5056917379565458,1
208,0.01300000000000001,0.0006701769346190029,0.670176934619003,0.025939768620551695,1.4862392635035016,1
209,0.01306250000000001,0.0006724685532209283,0.6724685532209284,0.025923042539758523,1.485280929666258,1
210,0.01312500000000001,0.000675384143406342,0.675384143406342,0.02821720858274464,1.6167269614315911,1
211,0.01318750000000001,0.0006788298913742986,0.6788298913742986,0.03230451395921375,1.850912309084401,1
212,0.01325000000000001,0.0006829323654263874,0.6829323654263875,0.03759664323917525,2.1541289814638023,1
213,0.01331250000000001,0.0006877811301798823,0.6877811301798823,0.04367068297026719,2.502145822650148,1
214,0.01337500000000001,0.0006932828376941194,0.6932828376941194,0.050183043266760693,2.8752765823077913,1
215,0.01343750000000001,0.0006996390799391426,0.6996390799391426,0.056997724558434576,3.265729059047465,1
216,0.01350000000000001,0.0007063271098592714,0.7063271098592714,0.06679234064065677,3.826919222509758,1
217,0.01356250000000001,0.0007122024598907303,0.7122024598907303,0.08301059082331202,4.756156509063181,1
218,0.01362500000000001,0.0007190937725658603,0.7190937725658603,0.0997006737169739,5.712427818593499,1
219,0.01368750000000001,0.0007265778156095833,0.7265778156095833,0.11646671008753362,6.673050941789407,1
220,0.01375000000000001,0.0007348968778267173,0.7348968778267173,0.13335503263258894,7.640680546676714,1
221,0.01381250000000001,0.0007444901682594475,0.7444901682594475,0.15042387627800255,8.61865324872761,1
222,0.01387500000000001,0.0007548385854379374,0.7548385854379374,0.16739771204765602,9.591182400476944,1
223,0.01393750000000001,0.0007648681692316662,0.7648681692316661,0.18780671277386238,10.760532006168,1
224,0.01400000000000001,0.00077193359116232,0.77193359116232,0.22159583780082784,12.696506263652985,1
225,0.01406250000000001,0.000779256009360157,0.779256009360157,0.2554624691949873,14.636921308863576,1
226,0.01412500000000001,0.0007874339754787618,0.7874339754787618,0.2894852792899425,16.5862847344796,1
227,0.01418750000000001,0.0007965294324836147,0.7965294324836147,0.32360982423674856,18.54147713773607,1
228,0.014250000000000011,0.0008058049668393136,0.8058049668393136,0.3574995703403479,20.483216558242237,1
229,0.014312500000000011,0.0008160301419241844,0.8160301419241843,0.3912678099904566,22.417994171779792,1
230,0.014375000000000011,0.0008184333740993066,0.8184333740993066,0.44520435275059816,25.5083304334628,1
231,0.014437500000000011,0.0008191873462228706,0.8191873462228706,0.5038566821694205,28.868861367772315,1
232,0.014500000000000011,0.0008208453718836732,0.8208453718836732,0.5631171167279293,32.264234160086076,1
233,0.014562500000000011,0.0008225293884177984,0.8225293884177983,0.622254500167533,35.65255664262222,1
234,0.014625000000000011,0.000825171275716307,0.825171275716307,0.6811139866851008,39.02495680438602,1
235,0.014687500000000011,0.0008270834942178362,0.8270834942178362,0.7389827545885852,42.3405929708778,1
236,0.014750000000000011,0.0008172944079286135,0.8172944079286135,0.7971058672175897,45.6708020166833,1
237,0.014812500000000011,0.0008077763954979562,0.8077763954979562,0.8558570068656481,49.036994360100756,1
238,0.014875000000000011,0.0007995797046773334,0.7995797046773334,0.9151202166331066,52.4325261601746,1
239,0.014937500000000012,0.000791597644133184,0.791597644133184,0.974114480552816,55.812648498254866,1
240,0.015000000000000012,0.000784709010947176,0.7847090109471759,1.0327211291102187,59.17056211200052,1
241,0.015062500000000012,0.0007760563204595064,0.7760563204595063,1.083384539127794,62.0733616817484,1
242,0.015125000000000012,0.0007628859136897585,0.7628859136897586,1.1169478801480806,63.99639946856912,1
243,0.015187500000000012,0.0007512988620466711,0.7512988620466711,1.1508387999583343,65.93820613751298,1
244,0.015250000000000012,0.0007405907959636662,0.7405907959636663,1.1846322053442753,67.87442564150206,1
245,0.015312500000000012,0.0007310867754709414,0.7310867754709414,1.218539751873815,69.81718495128814,1
246,0.015375000000000012,0.0007224450165794978,0.7224450165794978,1.252168603509165,71.74397621986532,1
247,0.015437500000000012,0.0007151403471350448,0.7151403471350448,1.2857891699466302,73.67029278157126,1
248,0.015500000000000012,0.0007071270416402562,0.7071270416402562,1.3038150712274053,74.70310084687914,1
249,0.015562500000000012,0.0007003741191868054,0.7003741191868054,1.3206403334486296,75.6671173613562,1
250,0.01562500000000001,0.0006952212196621603,0.6952212196621603,1.337394777818293,76.62707631182464,1
251,0.01568750000000001,0.0006905885458386136,0.6905885458386136,1.3540639735408162,77.58215087460275,1
252,0.01575000000000001,0.0006859291498338848,0.6859291498338849,1.3708747850041523,78.54533942164204,1
253,0.01581250000000001,0.000682739565820908,0.682739565820908,1.3875692744435657,79.50186320764615,1
254,0.01587500000000001,0.0006807053915680727,0.6807053915680726,1.404217657018188,80.45574526489115,1
255,0.01593750000000001,0.0006808236087960963,0.6808236087960963,1.4130743935242136,80.96319888694586,1
256,0.01600000000000001,0.0006827937876436684,0.6827937876436684,1.420139690261525,81.36801057100136,1
257,0.01606250000000001,0.0006867210293899971,0.6867210293899971,1.427185470666787,81.77170405159885,1
258,0.01612500000000001,0.0006917232261285515,0.6917232261285515,1.4342321395845339,82.17544844021177,1
259,0.01618750000000001,0.0006985890424994962,0.6985890424994963,1.4412571009150237,82.57794907569144,1
260,0.01625000000000001,0.0007068650786518063,0.7068650786518063,1.44826678588711,82.97957444030827,1
261,0.01631250000000001,0.0007164817160756253,0.7164817160756253,1.4552599163849762,83.38025130342021,1
262,0.01637500000000001,0.0007276805287635135,0.7276805287635135,1.4614127203375915,83.73278100207648,1
263,0.01643750000000001,0.0007404467754419067,0.7404467754419067,1.4623552395323216,83.78678337404459,1
264,0.01650000000000001,0.0007542205757158699,0.75422057571587,1.463231645082006,83.83699771318334,1
265,0.01656250000000001,0.000768969387769646,0.7689693877696461,1.4640941493428177,83.8864155671399,1
266,0.01662500000000001,0.0007844283326974535,0.7844283326974535,1.464942009114436,83.93499435367256,1
267,0.01668750000000001,0.0008004947307892373,0.8004947307892373,1.4657734137623029,83.9826303310629,1
268,0.01675000000000001,0.0008170726475077251,0.8170726475077251,1.466587497420953,84.02927388887412,1
269,0.01681250000000001,0.0008340472432821478,0.8340472432821477,1.467382087363276,84.07480053901276,1
270,0.01687500000000001,0.0008512802395684248,0.8512802395684248,1.4678332719904845,84.100651513933,1
271,0.01693750000000001,0.0008688448257843795,0.8688448257843795,1.4660265878872907,83.99713613990662,1
272,0.01700000000000001,0.0008859455897143856,0.8859455897143855,1.4642174432131383,83.8934797855491,1
273,0.01706250000000001,0.0009032027073800732,0.9032027073800732,1.4623755618095373,83.78794775475914,1
274,0.017125000000000012,0.0009202180032126333,0.9202180032126333,1.4605114354040867,83.68114117924793,1
275,0.017187500000000012,0.0009369548819255532,0.9369548819255532,1.4586259567130733,83.573111207891,1
276,0.017250000000000012,0.0009534946259886977,0.9534946259886976,1.4567189294849363,83.46384659630223,1
277,0.017312500000000012,0.0009693478848594363,0.9693478848594363,1.4547947543661237,83.35359948295019,1
278,0.017375000000000012,0.0009849943998237233,0.9849943998237233,1.452851186483445,83.24224124607551,1
279,0.017437500000000012,0.0010003022753488253,1.0003022753488253,1.450891000895473,83.12993088482234,1
280,0.017500000000000012,0.0010153126775879556,1.0153126775879555,1.448915570080426,83.01674703640006,1
281,0.017562500000000012,0.00103003972615655,1.03003972615655,1.446925795330675,82.90274134105763,1
282,0.017625000000000012,0.0010444423276799429,1.0444423276799428,1.4449228841650696,82.78798298452882,1
