sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
102,0.006375000000000004,3.7073216355466504e-06,0.0037073216355466504,1.611284809063358,92.31981915287311,1
103,0.006437500000000004,3.1999933167022146e-06,0.0031999933167022147,1.6085045457770784,92.16052180063411,1
104,0.006500000000000004,2.8060030256773474e-06,0.0028060030256773475,1.6057242541126246,92.00122282244551,1
105,0.006562500000000004,2.529827467981445e-06,0.002529827467981445,1.6029433055164175,91.84188620484001,1
106,0.006625000000000004,2.3309589347896178e-06,0.002330958934789618,1.600160585228339,91.68244807676768,1
107,0.006687500000000004,2.1553074229280266e-06,0.0021553074229280268,1.5973748718100242,91.5228384549653,1
108,0.006750000000000004,1.949463938076733e-06,0.001949463938076733,1.5945849799567482,91.36298942647464,1
109,0.006812500000000004,1.6896888034466327e-06,0.0016896888034466327,1.5917908733554404,91.20289891071006,1
110,0.006875000000000004,1.446982575985462e-06,0.0014469825759854619,1.5889971430375316,91.04282995439614,1
111,0.006937500000000004,1.3549552632561588e-06,0.0013549552632561588,1.5861913681568276,90.88207089546799,1
112,0.0070000000000000045,1.3934235417593197e-06,0.0013934235417593197,1.5834334017343792,90.72405105942289,1
113,0.0070625000000000045,1.839247985170092e-06,0.001839247985170092,1.580670038615435,90.56572201544529,1
114,0.007125000000000005,2.284329999252948e-06,0.002284329999252948,1.5779027339924792,90.40716713992288,1
115,0.007187500000000005,2.1760543432157472e-06,0.0021760543432157472,1.5751106729511781,90.24719382611342,1
116,0.007250000000000005,9.970418083933445e-07,0.0009970418083933446,1.572273340645092,90.08462665989856,1
117,0.007258081204486945,8.072773414594589e-07,0.0008072773414594589,1.5718906173532297,90.0626982305535,1
118,0.007266162408973886,5.514467039599613e-07,0.0005514467039599613,1.571513553158344,90.04109404358105,1
119,0.007274243613460827,2.9910388209141177e-07,0.0002991038820914118,1.5711391059430362,90.01963979849349,1
120,0.007282324817947767,2.0711321728039917e-07,0.00020711321728039917,1.5707657068029048,89.99824560369015,1
