sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
169,0.010562500000000008,0.001030620732115842,1.030620732115842,0.4913609794001157,28.152910337041213,1
170,0.010625000000000008,0.0010473966359342876,1.0473966359342877,0.468572454740009,26.847224052687302,1
171,0.010687500000000008,0.0010638093897571996,1.0638093897571996,0.44092345997996185,25.26305334515727,1
172,0.010750000000000008,0.0010810606076156874,1.0810606076156875,0.41254121062282634,23.636870243905513,1
173,0.010812500000000008,0.0010969786876305846,1.0969786876305847,0.3778335023061314,21.648265040787784,1
174,0.010875000000000008,0.0011142345278866827,1.1142345278866828,0.342136504489486,19.60297772460629,1
175,0.010937500000000008,0.0011293720024751815,1.1293720024751814,0.2972489359791633,17.031109496360465,1
176,0.011000000000000008,0.0011452121966397683,1.1452121966397684,0.24911517103979033,14.273247913259619,1
177,0.011062500000000008,0.001159513898489998,1.159513898489998,0.19262042202393037,11.036337229999981,1
178,0.011125000000000008,0.0011719304369174708,1.1719304369174708,0.12677565041069755,7.2637097135589315,1
179,0.011187500000000008,0.001183383095242733,1.183383095242733,0.054485195342933744,3.1217717390959514,1
180,0.011250000000000008,0.0011914304494133915,1.1914304494133916,0.037903667474095966,2.1717201743329926,1
181,0.011312500000000008,0.0011956805625599775,1.1956805625599776,0.1345655438689133,7.710037731571264,1
182,0.011375000000000008,0.001196620325126293,1.196620325126293,0.24254953953012226,13.89706493791753,1
183,0.011437500000000008,0.001193572717019786,1.1935727170197858,0.3589740037850793,20.567695371798283,1
184,0.011500000000000008,0.0011853580821584333,1.1853580821584333,0.48081490956125494,27.54866504482428,1
185,0.011562500000000009,0.0011712062448833945,1.1712062448833946,0.6005498524059244,34.40897193006398,1
186,0.011625000000000009,0.0011531065147305148,1.1531065147305148,0.7134199570708627,40.875952560564805,1
187,0.011687500000000009,0.0011316667846816713,1.1316667846816713,0.8174936479407586,46.83893580575905,1
188,0.011750000000000009,0.0011076495968501629,1.107649596850163,0.9119503203644891,52.25090448248856,1
189,0.011812500000000009,0.0010793183501596616,1.0793183501596615,0.9901171722039593,56.729535190714614,1
190,0.011875000000000009,0.0010501605574824444,1.0501605574824444,1.0597299686711994,60.718054628390675,1
191,0.011937500000000009,0.0010205345092915506,1.0205345092915505,1.1223636450524903,64.30669994042688,1
192,0.012000000000000009,0.0009890601977859254,0.9890601977859254,1.172027720370994,67.15224184959698,1
193,0.012062500000000009,0.0009577806811623768,0.9577806811623768,1.2180087888582705,69.78676301141991,1
194,0.012125000000000009,0.0009261905869257811,0.9261905869257812,1.2568668057882921,72.01316338175805,1
195,0.012187500000000009,0.0008952804429538184,0.8952804429538184,1.291279021299228,73.9848380942293,1
196,0.01225000000000001,0.0008642032117623872,0.8642032117623871,1.3216927607655722,75.72741700486128,1
197,0.01231250000000001,0.0008338636546139801,0.8338636546139802,1.3481683167840117,77.24435462498006,1
198,0.01237500000000001,0.0008041731503072962,0.8041731503072962,1.3720944156085464,78.61521910783881,1
199,0.01243750000000001,0.0007746036111479895,0.7746036111479896,1.3931738664939821,79.82298267802759,1
200,0.01250000000000001,0.0007462972965256304,0.7462972965256304,1.4120183194484868,80.90269029955354,1
201,0.01256250000000001,0.0007185574612751545,0.7185574612751544,1.429456411179672,81.90181935851243,1
202,0.01262500000000001,0.0006910058102343156,0.6910058102343156,1.4442417728503874,82.74895818081892,1
203,0.01268750000000001,0.0006653558504608868,0.6653558504608867,1.459066560230249,83.5983559298638,1
204,0.01275000000000001,0.0006396907043881162,0.6396907043881163,1.4708129154343932,84.27137250772279,1
205,0.01281250000000001,0.0006153617177944177,0.6153617177944177,1.4824839346730532,84.940072652714,1
206,0.01287500000000001,0.000591792762366101,0.591792762366101,1.4928745599521753,85.53541162770964,1
207,0.01293750000000001,0.0005693738940962056,0.5693738940962055,1.50212198822515,86.06525023910103,1
208,0.01300000000000001,0.0005480892651370561,0.548089265137056,1.511284269047064,86.59021026091037,1
209,0.01306250000000001,0.0005274688685313074,0.5274688685313075,1.5187531290832657,87.01814441875864,1
210,0.01312500000000001,0.0005080255545242388,0.5080255545242388,1.5259508495879661,87.43054342579275,1
211,0.01318750000000001,0.0004897699415279761,0.48976994152797604,1.5329244863506608,87.83010338015244,1
212,0.01325000000000001,0.00047231682975285965,0.47231682975285966,1.5385334307685785,88.15147222282258,1
213,0.01331250000000001,0.00045612815603645137,0.45612815603645135,1.5440979010203328,88.4702928834742,1
214,0.01337500000000001,0.00044114118169502175,0.44114118169502176,1.54934582101094,88.77097655015834,1
215,0.01343750000000001,0.00042715156514717316,0.4271515651471732,1.5535972636688316,89.0145662712974,1
216,0.01350000000000001,0.00041471363317407197,0.41471363317407195,1.557844143653192,89.25789457049983,1
217,0.01356250000000001,0.0004035753087265478,0.4035753087265478,1.5618310716246877,89.4863287164892,1
218,0.01362500000000001,0.00039369443552551256,0.3936944355255126,1.564994853613175,89.66760007172903,1
219,0.01368750000000001,0.00038519546256393953,0.38519546256393955,1.568119964918063,89.84665576000772,1
220,0.01375000000000001,0.00037799697983097305,0.377996979830973,1.571157903811914,90.02071683704402,1
221,0.01381250000000001,0.0003719880545136805,0.3719880545136805,1.573396427301216,90.14897478532193,1
222,0.01387500000000001,0.0003671330246456148,0.3671330246456148,1.5755988493039117,90.27516427078315,1
223,0.01393750000000001,0.00036328438392101023,0.36328438392101026,1.5777662862730037,90.39934926147275,1
224,0.01400000000000001,0.00036030069812552525,0.36030069812552523,1.5793437070876166,90.48972881666616,1
225,0.01406250000000001,0.00035820733918640664,0.3582073391864066,1.5807890276809549,90.57253958670778,1
226,0.01412500000000001,0.00035679877417322804,0.35679877417322803,1.5821852650172117,90.65253809327389,1
227,0.01418750000000001,0.00035616025792534835,0.35616025792534833,1.583309936136543,90.71697700175183,1
228,0.014250000000000011,0.0003563244669343696,0.35632446693436964,1.5840805446607062,90.76112961784318,1
229,0.014312500000000011,0.0003571933899446265,0.3571933899446265,1.584822542890079,90.80364298479242,1
230,0.014375000000000011,0.0003587363003265549,0.35873630032655485,1.5855366483649043,90.8445582146271,1
231,0.014437500000000011,0.0003611613659498253,0.3611613659498253,1.585768560652985,90.85784580995134,1
232,0.014500000000000011,0.00036428010319995263,0.36428010319995263,1.5859494098734792,90.8682077070139,1
233,0.014562500000000011,0.00036804351618538694,0.36804351618538694,1.5860886981879776,90.87618833957013,1
234,0.014625000000000011,0.0003724669453490561,0.3724669453490561,1.586081306670349,90.87576483680583,1
235,0.014687500000000011,0.0003775341955032386,0.3775341955032386,1.5857771532879388,90.85833813166909,1
236,0.014750000000000011,0.00038300335922055226,0.3830033592205523,1.5854504447107647,90.83961910906629,1
237,0.014812500000000011,0.0003887925527792988,0.3887925527792988,1.585102136202991,90.81966250160235,1
238,0.014875000000000011,0.0003950151425966837,0.39501514259668374,1.58448138449072,90.78409604836371,1
239,0.014937500000000012,0.00040150653907337057,0.4015065390733706,1.5837357057378532,90.74137180295186,1
240,0.015000000000000012,0.00040812397534162727,0.40812397534162725,1.5829693211108098,90.69746119833857,1
241,0.015062500000000012,0.00041481413752734623,0.41481413752734625,1.5821826785939004,90.65238990213412,1
242,0.015125000000000012,0.00042182491925501066,0.42182491925501064,1.5810668324752375,90.58845662894868,1
243,0.015187500000000012,0.00042888511771294155,0.4288851177129416,1.5799457092374876,90.52422099911156,1
244,0.015250000000000012,0.0004360016520202715,0.43600165202027147,1.5787959895551538,90.45834691369072,1
245,0.015312500000000012,0.00044319265100395996,0.44319265100395994,1.5775947957606147,90.38952357888631,1
246,0.015375000000000012,0.0004506400191246418,0.4506400191246418,1.576141400569077,90.30625016844661,1
247,0.015437500000000012,0.00045813455164661355,0.45813455164661354,1.5746742793016035,90.22219031178649,1
248,0.015500000000000012,0.00046566397416472334,0.4656639741647233,1.5731938582178653,90.1373684317861,1
249,0.015562500000000012,0.00047328779461513077,0.47328779461513076,1.5716409373315627,90.04839261908324,1
250,0.01562500000000001,0.0004811055808364334,0.4811055808364334,1.5698894021239216,89.94803704401684,1
251,0.01568750000000001,0.0004889392850927786,0.48893928509277856,1.568117527141353,89.84651608569085,1
252,0.01575000000000001,0.0004967428713799546,0.4967428713799546,1.5663529074213363,89.74541082328832,1
253,0.01581250000000001,0.0005045881445741546,0.5045881445741546,1.5645043150451319,89.63949428209176,1
254,0.01587500000000001,0.00051253204747101,0.51253204747101,1.5624890438892305,89.52402775028416,1
255,0.01593750000000001,0.0005204222980030767,0.5204222980030767,1.560466319167464,89.40813416061016,1
256,0.01600000000000001,0.0005282475314005665,0.5282475314005665,1.558437306306722,89.29188028711188,1
257,0.01606250000000001,0.0005360352537316388,0.5360352537316388,1.5563430988636133,89.17189103919688,1
258,0.01612500000000001,0.0005438605224424242,0.5438605224424242,1.554098412400342,89.04327997852128,1
259,0.01618750000000001,0.0005516102189664331,0.5516102189664331,1.5518488151130192,88.9143875483536,1
260,0.01625000000000001,0.0005592901147538536,0.5592901147538536,1.549589359286531,88.7849302654996,1
261,0.01631250000000001,0.0005669107496308693,0.5669107496308693,1.547287555729548,88.65304663641626,1
262,0.01637500000000001,0.0005745585888722985,0.5745585888722986,1.544832744858024,88.5123963339751,1
263,0.01643750000000001,0.0005821247983999821,0.5821247983999821,1.5423742868068695,88.37153706353399,1
264,0.01650000000000001,0.0005896073293556069,0.5896073293556069,1.5399126360267603,88.23049486319864,1
265,0.01656250000000001,0.0005970216025921346,0.5970216025921345,1.5374165208765351,88.08747799991208,1
266,0.01662500000000001,0.0006044099374950201,0.60440993749502,1.5347693288646747,87.93580507007174,1
267,0.01668750000000001,0.0006116970239423763,0.6116970239423764,1.532122535202471,87.78415496398549,1
268,0.01675000000000001,0.000618868379572558,0.618868379572558,1.5294776829656676,87.63261609338092,1
269,0.01681250000000001,0.0006259277581744908,0.6259277581744909,1.526820655305175,87.48037962238517,1
270,0.01687500000000001,0.0006329065486045875,0.6329065486045875,1.5240088203351598,87.319273345916,1
271,0.01693750000000001,0.0006397713959396377,0.6397713959396376,1.5211983727056628,87.15824655820329,1
272,0.01700000000000001,0.0006465182585662635,0.6465182585662634,1.5183910540889738,86.9973990497185,1
273,0.01706250000000001,0.0006531509266963317,0.6531509266963317,1.5155867951235218,86.83672684633638,1
274,0.017125000000000012,0.00065970233456096,0.65970233456096,1.512619890448808,86.66673573025764,1
275,0.017187500000000012,0.0006661237041319932,0.6661237041319932,1.509649398503535,86.4965390787159,1
276,0.017250000000000012,0.0006724462390042798,0.6724462390042798,1.5066817960581858,86.32650798332467,1
277,0.017312500000000012,0.0006786605665329584,0.6786605665329585,1.5037171136321075,86.15664419271378,1
278,0.017375000000000012,0.0006847471580837853,0.6847471580837853,1.5006116479572347,85.97871411612083,1
279,0.017437500000000012,0.0006907054056712226,0.6907054056712226,1.497485541139638,85.79960138916546,1
280,0.017500000000000012,0.0006965279886176047,0.6965279886176047,1.4943668462249768,85.62091333296647,1
281,0.017562500000000012,0.0007022069040504174,0.7022069040504173,1.4912567716916416,85.44271918823524,1
282,0.017625000000000012,0.000707705927460363,0.707705927460363,1.4880280933251155,85.2577295444281,1
283,0.017687500000000012,0.0007130352728938669,0.7130352728938669,1.4847216719578429,85.0682855547915,1
284,0.017750000000000012,0.0007182543460059141,0.7182543460059141,1.4815013774002415,84.883776267852,1
285,0.017812500000000012,0.0007233206701398047,0.7233206701398047,1.4782498739454855,84.69747884282228,1
286,0.017875000000000012,0.0007281932311661731,0.7281932311661732,1.4748936625110924,84.50518209247801,1
287,0.017937500000000012,0.0007328923946043675,0.7328923946043675,1.4714790359039454,84.3095383992754,1
