k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.1178304379216,-709.9327181481033,-100.00759912224561,785.1178346665865,-709.9326939858332,-100.00756560853304,785.1178346665865,-709.9326939858332,-100.00756560853304,2.4529510850623994e-05,4.1531504099029215e-05,2.4529510850623994e-05,4.1531504099029215e-05,0.0,0.0,0.7223843248309537,0.7223886657047912,0.7223886657047912,0.017650828978935208,0.017625460334991634,0.9985610152248825,0.10681753572030471,-0.05000002100700469,-0.05000002100700469,-0.04687320591170462,-0.04687320591170462,3.056456045175332e-05,3.056456045175332e-05,5.991053313162508e-06,5.991053313162508e-06,-0.050000038696915,-0.050000038696915,0.05000002975999912,0.05000002975999912,0.0014991590522845926,0.0014991590522845926
0,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.1028186746244,-709.9351983747985,-100.00820027030895,785.102824964111,-709.9351618487646,-100.0081677914629,nan,nan,nan,3.70635777133292e-05,4.928066795519525e-05,nan,nan,nan,nan,1.1114056271438717,1.1114119540693197,nan,0.015227144865169238,nan,nan,nan,-0.023521930445775472,nan,-0.0036306931783505114,nan,1.065907108397651e-06,nan,1.9697553499280619e-07,nan,-0.005338367780397828,nan,0.003050637845788594,nan,0.0015011764600504497,nan
1,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.0978470244532,-709.9354926863604,-100.00825906277113,785.0978471167043,-709.9354944553559,-100.00825978089881,785.0978471167043,-709.9354944553559,-100.00825978089881,1.7713992613534464e-06,1.9114294889703705e-06,1.7713992613534464e-06,1.9114294889703705e-06,0.0,0.0,0.7023934021910169,0.702393493009933,0.702393493009933,0.020194539892486825,0.020194718495639606,1.000008839690548,0.005399341560878895,-0.0266430476243972,-0.0266430476243972,-0.004155900603265028,-0.004155900603265028,1.2407707473436158e-06,1.2407707473436158e-06,2.2471827057973409e-07,2.2471827057973409e-07,-0.006075021687365238,-0.006075021687365238,0.003532564852859614,0.003532564852859614,0.00199899452648855,0.00199899452648855
1,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0779091949172,-709.9356064463161,-100.00829793402976,785.077908987465,-709.9356179898019,-100.00830078408663,nan,nan,nan,1.1545349782414647e-05,1.1891926915626006e-05,nan,nan,nan,nan,1.0864958159935432,1.0864956010280347,nan,0.019938191967030013,nan,nan,nan,-0.0008455683584775866,nan,-4.049906518103038e-05,nan,3.057702237229442e-08,nan,4.805547506809895e-09,nan,-0.0001817478790868533,nan,0.00010378666098622642,nan,0.001993825201012045,nan
2,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.07781898087,-709.9356172229344,-100.00830415669635,785.0778189808601,-709.9356173572024,-100.00830400808384,785.0778189808601,-709.9356173572024,-100.00830400808384,1.3426804149339292e-07,2.0028376231609362e-07,1.3426804149339292e-07,2.0028376231609362e-07,0.0,0.0,0.6823652728128805,0.6823652727154605,0.6823652727154605,0.02002856125847385,0.02002856176309911,1.0000000251452836,0.0005729514576921688,-0.0008429942936110708,-0.0008429942936110708,-6.153516036533338e-05,-6.153516036533338e-05,4.358326179815732e-08,4.358326179815732e-08,2.4062601665572495e-09,2.4062601665572495e-09,-0.00018113676231113144,-0.00018113676231113144,0.00010261603799655902,0.00010261603799655902,0.0020028260676262116,0.0020028260676262116
2,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0578086345348,-709.9356286357638,-100.00831231596884,785.0578086359609,-709.9356304228182,-100.00831312790629,nan,nan,nan,1.7870550733875269e-06,1.962857166100089e-06,nan,nan,nan,nan,1.0663952454161643,1.066395245686179,nan,0.020010351253368204,nan,nan,nan,0.0002311788375617288,nan,0.00015955886590637492,nan,-3.4886718924190823e-09,nan,-2.338908330225984e-09,nan,5.5731099353739136e-05,nan,-2.6975215896875127e-05,nan,0.0020010352470476427,nan
3,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.0577892307201,-709.9356332874713,-100.00831798908,785.0577892307185,-709.9356333671609,-100.00831790452165,785.0577892307185,-709.9356333671609,-100.00831790452165,7.968958827670259e-08,1.1619184322357636e-07,7.968958827670259e-08,1.1619184322357636e-07,0.0,0.0,0.6623355164528483,0.662335516399697,0.662335516399697,0.02002976135439658,0.020029761360644754,1.000000000295119,0.0003323713500660841,0.0001969536932630059,0.0001969536932630059,0.00012851576480214704,0.00012851576480214704,9.098088800185464e-09,9.098088800185464e-09,-3.54811884434444e-09,-3.54811884434444e-09,4.684962180823489e-05,4.684962180823489e-05,-2.2986569488360654e-05,-2.2986569488360654e-05,0.0020029763984213108,0.0020029763984213108
3,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.037778680595,-709.9356418973323,-100.00832527763707,785.037778680648,-709.9356420574479,-100.00832518610227,nan,nan,nan,1.6011570723539048e-07,1.8443335026412014e-07,nan,nan,nan,nan,1.0463652870883149,1.046365287037614,nan,0.020010553304768575,nan,nan,nan,0.0002737925923894125,nan,0.00016988202934999002,nan,-4.522658924687852e-09,nan,-2.4993243915414746e-09,nan,6.513775004664447e-05,nan,-3.203554734609765e-05,nan,0.002001055258623715,nan
4,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.0377597089706,-709.9356461560336,-100.00833077752641,785.0377597089484,-709.9356462096185,-100.00833069567813,785.0377597089484,-709.9356462096185,-100.00833069567813,5.358491888406349e-08,9.782886302367195e-08,5.358491888406349e-08,9.782886302367195e-08,0.0,0.0,0.6423059905697077,0.642305990512799,0.642305990512799,0.020029529967558534,0.020029529971611906,1.000000000190442,0.0002798463723931825,0.00022730964324707643,0.00022730964324707643,0.0001344126610731882,0.0001344126610731882,7.998645564256332e-09,7.998645564256332e-09,-3.792945835690996e-09,-3.792945835690996e-09,5.342631719685993e-05,5.342631719685993e-05,-2.6570540778798794e-05,-2.6570540778798794e-05,0.0020029532136169093,0.0020029532136169093
4,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0177492146162,-709.9356546548931,-100.00833803054874,785.0177492146263,-709.9356547001439,-100.00833800282491,nan,nan,nan,4.525069321011841e-08,5.306822382905286e-08,nan,nan,nan,nan,1.0263358170477626,1.0263358170285586,nan,0.020010497473692154,nan,nan,nan,0.00027433193362937753,nan,0.00016886772742740443,nan,-4.540857409940984e-09,nan,-2.524545162946042e-09,nan,6.519477143601702e-05,nan,-3.209509774630586e-05,nan,0.002001049669570237,nan
0,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.1178304379216,-709.9327181481033,-100.00759912224561,785.1178346665865,-709.9326939858332,-100.00756560853304,785.1178346665865,-709.9326939858332,-100.00756560853304,2.4529510850623994e-05,4.1531504099029215e-05,2.4529510850623994e-05,4.1531504099029215e-05,0.0,0.0,0.7223843248309537,0.7223886657047912,0.7223886657047912,0.017650828978935208,0.017625460334991634,0.9985610152248825,0.10681753572030471,-0.05000002100700469,-0.05000002100700469,-0.04687320591170462,-0.04687320591170462,3.056456045175332e-05,3.056456045175332e-05,5.991053313162508e-06,5.991053313162508e-06,-0.050000038696915,-0.050000038696915,0.05000002975999912,0.05000002975999912,0.0014991590522845926,0.0014991590522845926
0,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.1028186746244,-709.9351983747985,-100.00820027030895,785.102824964111,-709.9351618487646,-100.0081677914629,nan,nan,nan,3.70635777133292e-05,4.928066795519525e-05,nan,nan,nan,nan,1.1114056271438717,1.1114119540693197,nan,0.015227144865169238,nan,nan,nan,-0.023521930445775472,nan,-0.0036306931783505114,nan,1.065907108397651e-06,nan,1.9697553499280619e-07,nan,-0.005338367780397828,nan,0.003050637845788594,nan,0.0015011764600504497,nan
1,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.0978470244532,-709.9354926863604,-100.00825906277113,785.0978471167043,-709.9354944553559,-100.00825978089881,785.0978471167043,-709.9354944553559,-100.00825978089881,1.7713992613534464e-06,1.9114294889703705e-06,1.7713992613534464e-06,1.9114294889703705e-06,0.0,0.0,0.7023934021910169,0.702393493009933,0.702393493009933,0.020194539892486825,0.020194718495639606,1.000008839690548,0.005399341560878895,-0.0266430476243972,-0.0266430476243972,-0.004155900603265028,-0.004155900603265028,1.2407707473436158e-06,1.2407707473436158e-06,2.2471827057973409e-07,2.2471827057973409e-07,-0.006075021687365238,-0.006075021687365238,0.003532564852859614,0.003532564852859614,0.00199899452648855,0.00199899452648855
1,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0779091949172,-709.9356064463161,-100.00829793402976,785.077908987465,-709.9356179898019,-100.00830078408663,nan,nan,nan,1.1545349782414647e-05,1.1891926915626006e-05,nan,nan,nan,nan,1.0864958159935432,1.0864956010280347,nan,0.019938191967030013,nan,nan,nan,-0.0008455683584775866,nan,-4.049906518103038e-05,nan,3.057702237229442e-08,nan,4.805547506809895e-09,nan,-0.0001817478790868533,nan,0.00010378666098622642,nan,0.001993825201012045,nan
2,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.07781898087,-709.9356172229344,-100.00830415669635,785.0778189808601,-709.9356173572024,-100.00830400808384,785.0778189808601,-709.9356173572024,-100.00830400808384,1.3426804149339292e-07,2.0028376231609362e-07,1.3426804149339292e-07,2.0028376231609362e-07,0.0,0.0,0.6823652728128805,0.6823652727154605,0.6823652727154605,0.02002856125847385,0.02002856176309911,1.0000000251452836,0.0005729514576921688,-0.0008429942936110708,-0.0008429942936110708,-6.153516036533338e-05,-6.153516036533338e-05,4.358326179815732e-08,4.358326179815732e-08,2.4062601665572495e-09,2.4062601665572495e-09,-0.00018113676231113144,-0.00018113676231113144,0.00010261603799655902,0.00010261603799655902,0.0020028260676262116,0.0020028260676262116
2,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0578086345348,-709.9356286357638,-100.00831231596884,785.0578086359609,-709.9356304228182,-100.00831312790629,nan,nan,nan,1.7870550733875269e-06,1.962857166100089e-06,nan,nan,nan,nan,1.0663952454161643,1.066395245686179,nan,0.020010351253368204,nan,nan,nan,0.0002311788375617288,nan,0.00015955886590637492,nan,-3.4886718924190823e-09,nan,-2.338908330225984e-09,nan,5.5731099353739136e-05,nan,-2.6975215896875127e-05,nan,0.0020010352470476427,nan
3,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.0577892307201,-709.9356332874713,-100.00831798908,785.0577892307185,-709.9356333671609,-100.00831790452165,785.0577892307185,-709.9356333671609,-100.00831790452165,7.968958827670259e-08,1.1619184322357636e-07,7.968958827670259e-08,1.1619184322357636e-07,0.0,0.0,0.6623355164528483,0.662335516399697,0.662335516399697,0.02002976135439658,0.020029761360644754,1.000000000295119,0.0003323713500660841,0.0001969536932630059,0.0001969536932630059,0.00012851576480214704,0.00012851576480214704,9.098088800185464e-09,9.098088800185464e-09,-3.54811884434444e-09,-3.54811884434444e-09,4.684962180823489e-05,4.684962180823489e-05,-2.2986569488360654e-05,-2.2986569488360654e-05,0.0020029763984213108,0.0020029763984213108
3,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.037778680595,-709.9356418973323,-100.00832527763707,785.037778680648,-709.9356420574479,-100.00832518610227,nan,nan,nan,1.6011570723539048e-07,1.8443335026412014e-07,nan,nan,nan,nan,1.0463652870883149,1.046365287037614,nan,0.020010553304768575,nan,nan,nan,0.0002737925923894125,nan,0.00016988202934999002,nan,-4.522658924687852e-09,nan,-2.4993243915414746e-09,nan,6.513775004664447e-05,nan,-3.203554734609765e-05,nan,0.002001055258623715,nan
4,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.0377597089706,-709.9356461560336,-100.00833077752641,785.0377597089484,-709.9356462096185,-100.00833069567813,785.0377597089484,-709.9356462096185,-100.00833069567813,5.358491888406349e-08,9.782886302367195e-08,5.358491888406349e-08,9.782886302367195e-08,0.0,0.0,0.6423059905697077,0.642305990512799,0.642305990512799,0.020029529967558534,0.020029529971611906,1.000000000190442,0.0002798463723931825,0.00022730964324707643,0.00022730964324707643,0.0001344126610731882,0.0001344126610731882,7.998645564256332e-09,7.998645564256332e-09,-3.792945835690996e-09,-3.792945835690996e-09,5.342631719685993e-05,5.342631719685993e-05,-2.6570540778798794e-05,-2.6570540778798794e-05,0.0020029532136169093,0.0020029532136169093
4,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0177492146162,-709.9356546548931,-100.00833803054874,785.0177492146263,-709.9356547001439,-100.00833800282491,nan,nan,nan,4.525069321011841e-08,5.306822382905286e-08,nan,nan,nan,nan,1.0263358170477626,1.0263358170285586,nan,0.020010497473692154,nan,nan,nan,0.00027433193362937753,nan,0.00016886772742740443,nan,-4.540857409940984e-09,nan,-2.524545162946042e-09,nan,6.519477143601702e-05,nan,-3.209509774630586e-05,nan,0.002001049669570237,nan
0,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.1178304379216,-709.9327181481033,-100.00759912224561,785.1178346665865,-709.9326939858332,-100.00756560853304,785.1178346665865,-709.9326939858332,-100.00756560853304,2.4529510850623994e-05,4.1531504099029215e-05,2.4529510850623994e-05,4.1531504099029215e-05,0.0,0.0,0.7223843248309537,0.7223886657047912,0.7223886657047912,0.017650828978935208,0.017625460334991634,0.9985610152248825,0.10681753572030471,-0.05000002100700469,-0.05000002100700469,-0.04687320591170462,-0.04687320591170462,3.056456045175332e-05,3.056456045175332e-05,5.991053313162508e-06,5.991053313162508e-06,-0.050000038696915,-0.050000038696915,0.05000002975999912,0.05000002975999912,0.0014991590522845926,0.0014991590522845926
0,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.1028186746244,-709.9351983747985,-100.00820027030895,785.102824964111,-709.9351618487646,-100.0081677914629,nan,nan,nan,3.70635777133292e-05,4.928066795519525e-05,nan,nan,nan,nan,1.1114056271438717,1.1114119540693197,nan,0.015227144865169238,nan,nan,nan,-0.023521930445775472,nan,-0.0036306931783505114,nan,1.065907108397651e-06,nan,1.9697553499280619e-07,nan,-0.005338367780397828,nan,0.003050637845788594,nan,0.0015011764600504497,nan
1,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.0978470244532,-709.9354926863604,-100.00825906277113,785.0978471167043,-709.9354944553559,-100.00825978089881,785.0978471167043,-709.9354944553559,-100.00825978089881,1.7713992613534464e-06,1.9114294889703705e-06,1.7713992613534464e-06,1.9114294889703705e-06,0.0,0.0,0.7023934021910169,0.702393493009933,0.702393493009933,0.020194539892486825,0.020194718495639606,1.000008839690548,0.005399341560878895,-0.0266430476243972,-0.0266430476243972,-0.004155900603265028,-0.004155900603265028,1.2407707473436158e-06,1.2407707473436158e-06,2.2471827057973409e-07,2.2471827057973409e-07,-0.006075021687365238,-0.006075021687365238,0.003532564852859614,0.003532564852859614,0.00199899452648855,0.00199899452648855
1,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0779091949172,-709.9356064463161,-100.00829793402976,785.077908987465,-709.9356179898019,-100.00830078408663,nan,nan,nan,1.1545349782414647e-05,1.1891926915626006e-05,nan,nan,nan,nan,1.0864958159935432,1.0864956010280347,nan,0.019938191967030013,nan,nan,nan,-0.0008455683584775866,nan,-4.049906518103038e-05,nan,3.057702237229442e-08,nan,4.805547506809895e-09,nan,-0.0001817478790868533,nan,0.00010378666098622642,nan,0.001993825201012045,nan
2,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.07781898087,-709.9356172229344,-100.00830415669635,785.0778189808601,-709.9356173572024,-100.00830400808384,785.0778189808601,-709.9356173572024,-100.00830400808384,1.3426804149339292e-07,2.0028376231609362e-07,1.3426804149339292e-07,2.0028376231609362e-07,0.0,0.0,0.6823652728128805,0.6823652727154605,0.6823652727154605,0.02002856125847385,0.02002856176309911,1.0000000251452836,0.0005729514576921688,-0.0008429942936110708,-0.0008429942936110708,-6.153516036533338e-05,-6.153516036533338e-05,4.358326179815732e-08,4.358326179815732e-08,2.4062601665572495e-09,2.4062601665572495e-09,-0.00018113676231113144,-0.00018113676231113144,0.00010261603799655902,0.00010261603799655902,0.0020028260676262116,0.0020028260676262116
2,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0578086345348,-709.9356286357638,-100.00831231596884,785.0578086359609,-709.9356304228182,-100.00831312790629,nan,nan,nan,1.7870550733875269e-06,1.962857166100089e-06,nan,nan,nan,nan,1.0663952454161643,1.066395245686179,nan,0.020010351253368204,nan,nan,nan,0.0002311788375617288,nan,0.00015955886590637492,nan,-3.4886718924190823e-09,nan,-2.338908330225984e-09,nan,5.5731099353739136e-05,nan,-2.6975215896875127e-05,nan,0.0020010352470476427,nan
3,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.0577892307201,-709.9356332874713,-100.00831798908,785.0577892307185,-709.9356333671609,-100.00831790452165,785.0577892307185,-709.9356333671609,-100.00831790452165,7.968958827670259e-08,1.1619184322357636e-07,7.968958827670259e-08,1.1619184322357636e-07,0.0,0.0,0.6623355164528483,0.662335516399697,0.662335516399697,0.02002976135439658,0.020029761360644754,1.000000000295119,0.0003323713500660841,0.0001969536932630059,0.0001969536932630059,0.00012851576480214704,0.00012851576480214704,9.098088800185464e-09,9.098088800185464e-09,-3.54811884434444e-09,-3.54811884434444e-09,4.684962180823489e-05,4.684962180823489e-05,-2.2986569488360654e-05,-2.2986569488360654e-05,0.0020029763984213108,0.0020029763984213108
3,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.037778680595,-709.9356418973323,-100.00832527763707,785.037778680648,-709.9356420574479,-100.00832518610227,nan,nan,nan,1.6011570723539048e-07,1.8443335026412014e-07,nan,nan,nan,nan,1.0463652870883149,1.046365287037614,nan,0.020010553304768575,nan,nan,nan,0.0002737925923894125,nan,0.00016988202934999002,nan,-4.522658924687852e-09,nan,-2.4993243915414746e-09,nan,6.513775004664447e-05,nan,-3.203554734609765e-05,nan,0.002001055258623715,nan
4,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.0377597089706,-709.9356461560336,-100.00833077752641,785.0377597089484,-709.9356462096185,-100.00833069567813,785.0377597089484,-709.9356462096185,-100.00833069567813,5.358491888406349e-08,9.782886302367195e-08,5.358491888406349e-08,9.782886302367195e-08,0.0,0.0,0.6423059905697077,0.642305990512799,0.642305990512799,0.020029529967558534,0.020029529971611906,1.000000000190442,0.0002798463723931825,0.00022730964324707643,0.00022730964324707643,0.0001344126610731882,0.0001344126610731882,7.998645564256332e-09,7.998645564256332e-09,-3.792945835690996e-09,-3.792945835690996e-09,5.342631719685993e-05,5.342631719685993e-05,-2.6570540778798794e-05,-2.6570540778798794e-05,0.0020029532136169093,0.0020029532136169093
4,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0177492146162,-709.9356546548931,-100.00833803054874,785.0177492146263,-709.9356547001439,-100.00833800282491,nan,nan,nan,4.525069321011841e-08,5.306822382905286e-08,nan,nan,nan,nan,1.0263358170477626,1.0263358170285586,nan,0.020010497473692154,nan,nan,nan,0.00027433193362937753,nan,0.00016886772742740443,nan,-4.540857409940984e-09,nan,-2.524545162946042e-09,nan,6.519477143601702e-05,nan,-3.209509774630586e-05,nan,0.002001049669570237,nan
