anatomy,radius_scale,tortuosity_scale,confounded,reference_dir,sample,frobenius_relative,spectral_relative,principal_angle_1_deg,principal_angle_2_deg,principal_angle_3_deg,gain_ratio_min,gain_ratio_max,condition_contact,condition_contact_free,per_actuator_relative_1,per_actuator_relative_2,per_actuator_relative_3,per_actuator_relative_4,per_actuator_relative_5,per_actuator_relative_6,per_actuator_relative_7,gap_min_m,contact_energy_J,contact_force_norm_N,contacting_node_fraction,contact_active
radius_x0p7,0.7,1.0,0,,65,0.005318845811693405,0.00525602050979353,0.0,0.7414351312522843,1.6205460223704944,0.9950563040007111,1.0000011903576635,25.088965920574804,24.96490398296219,0.0883176324884249,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,70,0.00509910246233449,0.005032490081125397,8.537736462515939e-07,0.7398472661598412,1.6206097700176134,0.9955543327274241,1.0000010873624423,25.08109324507995,24.96956389871389,0.08424097749468593,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,75,0.004914292837918938,0.0048442688912614116,0.0,0.7384870080569427,1.620713421748161,0.9959538322313383,1.0000010041020677,25.07560012804489,24.974114966466466,0.08081146989221813,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,80,0.004764265656952178,0.004691302595494596,1.4787793334710982e-06,0.7373644121807986,1.6208473996677857,0.9962653051425178,1.0000009387702957,25.072145516739475,24.978485254752076,0.07802607136392435,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,85,0.004648516179262322,0.004573171704984052,1.4787793334710982e-06,0.7364861140307705,1.6210029473834855,0.9964978881101029,1.000000889748369,25.07042728553637,24.98260561582229,0.07587582565571739,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,0,0.017029271889049114,0.016981742855471105,0.0,1.5291070211495332,3.148427784000669,0.9340804644182178,1.0000127388779634,26.684576753175612,24.92522432701894,0.30695304403126583,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,5,0.01694658897799344,0.016898463841201153,0.0,1.5283511912888132,3.147692462049236,0.93477332024573,1.0000126126029554,26.66510917540805,24.925518262945754,0.30533543884669084,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,10,0.01670384894126495,0.016653949390059444,0.0,1.5261197836540756,3.145567232921331,0.9367906270836385,1.000012245434299,26.60861455086795,24.926395476396298,0.30058631862556623,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,15,0.01631626912577441,0.016263457656514775,0.0,1.522518512406422,3.1422768539465418,0.9399588040913232,1.0000116701560562,26.520452872579312,24.927842254260693,0.2930034240153781,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,20,0.015807012425489417,0.015750216940968658,0.0,1.5177150085300655,3.138143835850845,0.9440200402620252,1.0000109347924033,26.408452694508004,24.92983597334622,0.28304124688862026,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,25,0.015204403000509136,0.015142638462952942,0.0,1.5119259273333385,3.133528594682565,0.9486715150261021,1.000010094726947,26.281591399530715,24.93234544507036,0.2712572863901434,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,30,0.014538882137643597,0.014471269545487074,0.0,1.5053997458635138,3.128773283659408,0.9536068262526194,1.000009204872103,26.148681229548306,24.9353313914647,0.25825211290962574,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,35,0.013840229592143113,0.013766013161383567,0.0,1.4983973360649319,3.124161767012063,0.9585511964929637,1.0000083135304032,26.017342074418696,24.938747045968984,0.24461356216939695,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,40,0.013135417278543652,0.013053980813685424,1.7075472925031877e-06,1.491173198314397,3.119900253146797,0.9632848103356421,1.000007458763946,25.89340623207802,24.94253887070136,0.23087294416616877,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,45,0.012447256050151257,0.01235813909793964,0.0,1.4839600933662753,3.116116149597803,0.9676525293023853,1.000006667251103,25.780755953487134,24.946647380157092,0.21747725518635042,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,50,0.01179381241276426,0.01169672608218939,0.0,1.4769588004580025,3.1128690081393926,0.9715617782459595,1.0000059550501121,25.68149262642304,24.951008059634727,0.20477743142705893,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,55,0.011188450926277608,0.011083292477309591,1.4787793334710982e-06,1.4703333798827158,3.110166997368146,0.9749725228562763,1.0000053294864386,25.59629608053723,24.9555523651397,0.19302980378243595,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,60,0.010640307235115278,0.010527171918939935,0.0,1.4642111852671376,3.1079838869659984,0.9778836773002156,1.0000047914541246,25.524844074200676,24.960208790098616,0.18240655889230167,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,65,0.01015500105122026,0.010034189392938207,0.0,1.4586862507201743,3.10627364722558,0.9803194307474293,1.0000043376314824,25.466201616019664,24.96490398296219,0.17301099913025178,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,70,0.009735434620486136,0.009607453442782868,1.7075472925031877e-06,1.453824570627312,3.1049815637114504,0.9823176020511829,1.0000039623400834,25.419134080951515,24.96956389871389,0.16489420789604606,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,75,0.009382569189558945,0.009248125149097014,0.0,1.4496700238023055,3.10405192068855,0.9839208449568853,1.0000036589565708,25.382332810280968,24.974114966466466,0.15807083354488907,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,80,0.009096115784999952,0.008956100906668867,8.537736462515939e-07,1.4462500678626053,3.1034328662587747,0.9851706414756422,1.0000034209001372,25.354562602719717,24.978485254752076,0.15253273459555036,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,85,0.008875110519042708,0.008730579988810612,0.0,1.443580696760847,3.1030792255783997,0.9861035709946689,1.0000032422730025,25.334749159310235,24.98260561582229,0.14826000395136732,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,0,0.0291937974056448,0.029110840353682707,0.0,2.749390182485744,5.68534257846391,0.8184903236688312,1.0000374319570093,30.453820413190073,24.92522432701894,0.5319927218859376,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,5,0.02905208683041906,0.028968086946561927,0.0,2.748163986089794,5.680274226206944,0.8200807397728295,1.0000370608420326,30.395107231204513,24.925518262945754,0.5294039128580876,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,10,0.02863604948289726,0.028548949886786554,0.0,2.7444828556414884,5.665636244867427,0.8247397220027564,1.000035981765418,30.224435306182258,24.926395476396298,0.5217762398718444,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,15,0.027971755381196874,0.02787958247019752,8.537736462515939e-07,2.738355076558555,5.6430032893165905,0.8321443792227016,1.0000342911051652,29.957177720537683,24.927842254260693,0.5095147249148382,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,20,0.027098889675806405,0.02699979963781283,1.4787793334710982e-06,2.7298396632114503,5.614623041048455,0.8418005656689908,1.000032130032954,29.615847252353472,24.92983597334622,0.49325693009409555,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,25,0.02606598540995309,0.02595830088273758,0.0,2.719090860012653,5.582986387724665,0.8531010907926511,1.0000296613397832,29.22641318940743,24.93234544507036,0.4738178821461099,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,30,0.024925209765350922,0.024807448050351153,0.0,2.7063861627369596,5.5504293383059995,0.8653931213149979,1.0000270464142245,28.814656817326124,24.9353313914647,0.452118279143749,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,35,0.023727603149068226,0.023598499449947085,0.0,2.692125123773025,5.518856955259237,0.8780440077360674,1.0000244272008487,28.403310096102327,24.938747045968984,0.4291052132212823,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,40,0.022519399932303914,0.0223779293132549,0.0,2.676799278330876,5.489619652919806,0.8904958273106139,1.0000219155358074,28.01033394523106,24.94253887070136,0.405677574733059,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,45,0.021339707105817216,0.021185107547106907,8.537736462515939e-07,2.6609442571504065,5.463520412617302,0.9023019208137855,1.0000195897945168,27.648324251990232,24.946647380157092,0.38262744548087724,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,50,0.02021950213399997,0.02005129899404329,1.2074182697257333e-06,2.6450890885492777,5.440905003273336,0.9131428410734437,1.0000174971424896,27.324799044195945,24.951008059634727,0.36060430327926507,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,55,0.01918170352408433,0.018999733702503165,1.4787793334710982e-06,2.629714960528666,5.421785871120135,0.9228233400033704,1.0000156590862121,27.043034202184902,24.9555523651397,0.3401028973673754,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,60,0.018241980157011162,0.01804641284013583,0.0,2.6152295930926854,5.4059636269906735,0.9312552152837398,1.0000140782379927,26.8031359998915,24.960208790098616,0.3214707134341503,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,65,0.017409972609539002,0.017201322916490264,1.4787793334710982e-06,2.6019574605391513,5.393126861320518,0.9384323072972843,1.0000127448271927,26.60311453710496,24.96490398296219,0.3049284296983475,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,70,0.016690661564313272,0.016469793703044102,0.0,2.5901424149019294,5.382924497855267,0.9444036054776105,1.000011642162134,26.439812865599215,24.96956389871389,0.2905966466616407,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,75,0.01608569887658305,0.01585381639500658,0.0,2.5799580172724443,5.375012943180087,0.94924882776439,1.0000107507775848,26.30962791541172,24.974114966466466,0.2785235679086621,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,80,0.01559459195022544,0.015353214041861317,1.4787793334710982e-06,2.5715213090374687,5.36908367906021,0.9530588029917415,1.0000100513353294,26.209019048428893,24.978485254752076,0.2687102107879612,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,85,0.015215690236348596,0.014966614498869418,0.0,2.564906910385985,5.364877401860334,0.9559212201513239,1.000009526505305,26.13483526267196,24.98260561582229,0.2611314389958907,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
