anatomy,radius_scale,tortuosity_scale,confounded,reference_dir,sample,frobenius_relative,spectral_relative,principal_angle_1_deg,principal_angle_2_deg,principal_angle_3_deg,gain_ratio_min,gain_ratio_max,condition_contact,condition_contact_free,per_actuator_relative_1,per_actuator_relative_2,per_actuator_relative_3,per_actuator_relative_4,per_actuator_relative_5,per_actuator_relative_6,per_actuator_relative_7,gap_min_m,contact_energy_J,contact_force_norm_N,contacting_node_fraction,contact_active
radius_x0p7,0.7,1.0,0,,15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.927842254260693,24.927842254260693,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.92983597334622,24.92983597334622,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.93234544507036,24.93234544507036,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.9353313914647,24.9353313914647,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.938747045968984,24.938747045968984,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,40,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.94253887070136,24.94253887070136,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.946647380157092,24.946647380157092,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,50,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.951008059634727,24.951008059634727,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,55,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.9555523651397,24.9555523651397,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,60,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.960208790098616,24.960208790098616,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,65,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.96490398296219,24.96490398296219,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,70,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.96956389871389,24.96956389871389,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.974114966466466,24.974114966466466,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,80,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.978485254752076,24.978485254752076,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,85,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.98260561582229,24.98260561582229,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.92522432701894,24.92522432701894,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.925518262945754,24.925518262945754,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.926395476396298,24.926395476396298,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.927842254260693,24.927842254260693,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.92983597334622,24.92983597334622,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.93234544507036,24.93234544507036,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.9353313914647,24.9353313914647,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.938747045968984,24.938747045968984,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,40,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.94253887070136,24.94253887070136,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.946647380157092,24.946647380157092,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,50,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.951008059634727,24.951008059634727,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,55,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.9555523651397,24.9555523651397,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,60,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.960208790098616,24.960208790098616,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,65,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.96490398296219,24.96490398296219,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,70,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.96956389871389,24.96956389871389,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.974114966466466,24.974114966466466,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,80,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.978485254752076,24.978485254752076,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,85,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.98260561582229,24.98260561582229,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.92522432701894,24.92522432701894,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.925518262945754,24.925518262945754,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.926395476396298,24.926395476396298,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.927842254260693,24.927842254260693,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.92983597334622,24.92983597334622,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.93234544507036,24.93234544507036,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.9353313914647,24.9353313914647,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.938747045968984,24.938747045968984,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,40,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.94253887070136,24.94253887070136,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.946647380157092,24.946647380157092,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,50,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.951008059634727,24.951008059634727,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,55,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.9555523651397,24.9555523651397,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,60,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.960208790098616,24.960208790098616,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,65,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.96490398296219,24.96490398296219,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,70,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.96956389871389,24.96956389871389,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.974114966466466,24.974114966466466,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,80,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.978485254752076,24.978485254752076,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,85,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.98260561582229,24.98260561582229,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
