interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
4,0.5,0.0011250000000000001,0.0003796661502338507,0.3796661502338507,0.029756883471369195,1.704943834372053,0.0011203338497661492,3.1100904408664296,nan,nan,1,1,-0.8591429848337839,-1.9403852769359977,-1.7589365074433556,-1.0346431407511811,1.5603030467706285,-2.0574592065302406,0.026114044227124513
4,0.6666666666666666,0.0011666666666666665,0.0003825609624227522,0.3825609624227522,0.029563874838038982,1.693885254272644,0.0011174390375772478,3.11028344949976,nan,nan,1,1,-0.859201740205141,-1.940426660382747,-1.7588809162081989,-1.0345720557063345,1.560269480118182,-2.05747606214124,0.026157624170397534
4,0.8333333333333334,0.0012083333333333334,0.0003854646147910776,0.38546461479107763,0.029377876489427995,1.6832283339008314,0.0011145353852089223,3.110469447848371,nan,nan,1,1,-0.859260495576498,-1.9404680438294961,-1.7588253249730421,-1.0345009706614876,1.560235913465736,-2.0574929177522403,0.026201204113670558
5,0.16666666666666666,0.0012916666666666667,0.00039124217622173103,0.391242176221731,0.029015083357315317,1.6624418185944427,0.001108757823778269,3.1108322409804834,nan,nan,1,1,-0.859376795812288,-1.9405517448724916,-1.758716377816807,-1.034361184786852,1.560167815939857,-2.0575257809238345,0.02628831598131247
5,0.3333333333333333,0.0013333333333333335,0.0003941046108359773,0.39410461083597725,0.028835139577817095,1.652131799479562,0.0011058953891640228,3.1110121847599816,nan,nan,1,1,-0.859434340676721,-1.9405940624687377,-1.7586630218957287,-1.034292483957063,1.5601332850664247,-2.057541788484429,0.02633184790568136
5,0.5,0.001375,0.0003970155553542233,0.3970155553542233,0.02865619769643974,1.641879184898509,0.0011029844446457768,3.111191126641359,nan,nan,1,1,-0.859491885541154,-1.940636380064984,-1.7586096659746502,-1.034223783127274,1.560098754192992,-2.0575577960450233,0.026375379830050245
5,0.6666666666666666,0.0014166666666666668,0.00040003737065683645,0.4000373706568364,0.028471200281432994,1.631279613797792,0.0010999626293431636,3.111376124056366,nan,nan,1,1,-0.8595494304055868,-1.9406786976612302,-1.7585563100535717,-1.0341550822974852,1.5600642233195596,-2.0575738036056177,0.02641891175441913
5,0.8333333333333334,0.0014583333333333334,0.00040306223056592105,0.40306223056592105,0.028292719585908295,1.6210534232196674,0.001096937769434079,3.1115546047518907,nan,nan,1,1,-0.85960697527002,-1.9407210152574763,-1.7585029541324935,-1.0340863814676964,1.5600296924461272,-2.057589811166212,0.02646244367878802
6,0.16666666666666666,0.0015416666666666667,0.00040937161607264327,0.4093716160726433,0.027956188765429407,1.6017716275301523,0.0010906283839273567,3.1118911355723693,nan,nan,1,1,-0.8597190203449248,-1.9408020060245619,-1.7583953711677194,-1.0339521545599069,1.5599610032429931,-2.0576215083207656,0.026549434439551833
6,0.3333333333333333,0.0015833333333333335,0.0004126460999974402,0.4126460999974402,0.027795532513182522,1.5925667023240166,0.0010873539000025598,3.112051791824616,nan,nan,1,1,-0.8597735205553967,-1.9408406791954012,-1.7583411441240235,-1.033886628481906,1.5599268449132915,-2.0576371979147248,0.026592893275946754
6,0.5,0.0016250000000000001,0.0004159662904782939,0.4159662904782939,0.02763629954630243,1.5834433253624411,0.001084033709521706,3.1122110247914962,nan,nan,1,1,-0.8598280207658686,-1.9408793523662402,-1.758286917080328,-1.033821102403905,1.5598926865835896,-2.0576528875086835,0.02663635211234168
6,0.6666666666666666,0.0016666666666666666,0.0004194064894231085,0.4194064894231085,0.02747197328422943,1.5740281240824974,0.0010805935105768914,3.1123753510535694,nan,nan,1,1,-0.8598825209763405,-1.9409180255370795,-1.7582326900366323,-1.0337555763259043,1.559858528253888,-2.0576685771026426,0.0266798109487366
6,0.8333333333333334,0.0017083333333333334,0.0004228377279566842,0.42283772795668423,0.027314181620306664,1.5649873276973763,0.0010771622720433158,3.112533142717492,nan,nan,1,1,-0.8599370211868125,-1.9409566987079185,-1.7581784629929365,-1.0336900502479036,1.5598243699241863,-2.0576842666966018,0.026723269785131523
7,0.16666666666666666,0.0017916666666666667,0.0004297904842404185,0.4297904842404185,0.027020306525684483,1.5481495250715176,0.0010702095157595817,3.1128270178121142,nan,nan,1,1,-0.8600432046048244,-1.941030427388285,-1.7580717781682547,-1.033563779062202,1.5597561937120006,-2.057715015294832,0.0268101280390734
7,0.3333333333333333,0.0018333333333333335,0.00043330122314881033,0.4333012231488103,0.02688185093756341,1.5402166042221785,0.0010666987768511898,3.1129654734002354,nan,nan,1,1,-0.8600948878123644,-1.9410654828978122,-1.7580193203872687,-1.0335030339545013,1.559722175829517,-2.0577300742991027,0.026853527456620348
7,0.5,0.001875,0.00043685334850280155,0.43685334850280155,0.026745091432836703,1.5323808617930388,0.0010631466514971985,3.113102232904962,nan,nan,1,1,-0.8601465710199043,-1.9411005384073392,-1.7579668626062825,-1.0334422888468004,1.5596881579470327,-2.0577451333033734,0.0268969268741673
7,0.6666666666666666,0.0019166666666666668,0.00044044676362824304,0.44044676362824303,0.026610084682482757,1.5246455447919813,0.001059553236371757,3.1132372396553163,nan,nan,1,1,-0.8601982542274442,-1.9411355939168664,-1.7579144048252966,-1.0333815437390996,1.559654140064549,-2.0577601923076445,0.02694032629171425
7,0.8333333333333334,0.001958333333333333,0.0004441832217679553,0.4441832217679553,0.026469273231653528,1.5165776429523525,0.0010558167782320448,3.1133780511061455,nan,nan,1,1,-0.8602499374349843,-1.9411706494263932,-1.7578619470443106,-1.033320798631399,1.559620122182065,-2.0577752513119147,0.0269837257092612
8,0.16666666666666666,0.002041666666666667,0.00045125688670030647,0.45125688670030645,0.02621638344774214,1.5020881256522547,0.0010487431132996936,3.1136309408900567,nan,nan,1,1,-0.8603487438554385,-1.941239899343611,-1.7577616046728761,-1.0332040727307192,1.5595529722117927,-2.05780306210893,0.027070440791735685
8,0.3333333333333333,0.0020833333333333337,0.00045466540366461615,0.45466540366461616,0.026096370463641255,1.4952118881765033,0.0010453345963353838,3.1137509538741575,nan,nan,1,1,-0.8603958670683528,-1.9412740937513018,-1.757713720082428,-1.0331480919377403,1.5595198401240045,-2.057815813901674,0.027113756456663224
8,0.5,0.002125,0.0004581094184445823,0.4581094184445823,0.025977951945232964,1.4884270068555159,0.0010418905815554177,3.113869372392566,nan,nan,1,1,-0.8604429902812669,-1.941308288158992,-1.7576658354919796,-1.0330921111447613,1.559486708036216,-2.0578285656944173,0.027157072121590756
8,0.6666666666666666,0.0021666666666666666,0.0004615888321203679,0.46158883212036794,0.025861179165526348,1.4817364194163158,0.001038411167879632,3.1139861451722726,nan,nan,1,1,-0.8604901134941813,-1.9413424825666827,-1.7576179509015313,-1.0330361303517823,1.5594535759484278,-2.0578413174871613,0.02720038778651829
8,0.8333333333333334,0.002208333333333334,0.0004652017426958745,0.4652017426958745,0.025739563925446914,1.4747683794352942,0.0010347982573041255,3.114107760412352,nan,nan,1,1,-0.8605372367070955,-1.9413766769743734,-1.7575700663110831,-1.0329801495588036,1.5594204438606396,-2.0578540692799048,0.027243703451445826
9,0.16666666666666666,0.002291666666666667,0.00047154558504446174,0.47154558504446176,0.02550809310833504,1.4615060785343392,0.0010284544149555383,3.1143392312294638,nan,nan,1,1,-0.8606278809540743,-1.9414488697279964,-1.7574834769197456,-1.0328732007246968,1.5593561702698597,-2.0578778463580503,0.0273302269807667
9,0.3333333333333333,0.002333333333333334,0.0004743454815613824,0.4743454815613824,0.02539110479570364,1.4548031419682028,0.0010256545184386175,3.1144562195420953,nan,nan,1,1,-0.860671401988139,-1.9414868680739288,-1.7574447721188562,-1.032822232683569,1.5593250287668678,-2.0578888716434514,0.02737343484516004
9,0.5,0.0023750000000000004,0.0004771735578489241,0.4771735578489241,0.025275141324303117,1.448158924479267,0.0010228264421510759,3.114572183013496,nan,nan,1,1,-0.8607149230222033,-1.941524866419861,-1.7574060673179668,-1.0327712646424412,1.5592938872638762,-2.057899896928853,0.02741664270955338
9,0.6666666666666666,0.0024166666666666672,0.00048002980470034654,0.48002980470034656,0.025160239859096246,1.441575555463044,0.0010199701952996534,3.1146870844787027,nan,nan,1,1,-0.8607584440562679,-1.9415628647657934,-1.7573673625170776,-1.0327202966013131,1.5592627457608845,-2.057910922214254,0.027459850573946717
9,0.8333333333333334,0.0024583333333333336,0.00048291424096591327,0.4829142409659133,0.02504643566855817,1.4350550556543096,0.0010170857590340867,3.1148008886692407,nan,nan,1,1,-0.8608019650903325,-1.9416008631117254,-1.757328657716188,-1.0326693285601853,1.5592316042578926,-2.057921947499655,0.027503058438340056
10,0.16666666666666666,0.0025416666666666673,0.0004886304241121753,0.4886304241121753,0.024826189648564895,1.422435888254141,0.0010113695758878247,3.115021134689234,nan,nan,1,1,-0.8608855381235476,-1.9416741198186565,-1.7572549195922145,-1.0325720602798438,1.5591700894649498,-2.0579420418382086,0.027589382247039648
10,0.3333333333333333,0.002583333333333334,0.0004913708683007284,0.4913708683007284,0.024725183588204958,1.416648667290273,0.0010086291316992717,3.115122140749594,nan,nan,1,1,-0.8609255901226981,-1.9417093781796555,-1.7572198862691304,-1.03252576004063,1.559139716174999,-2.0579511108913606,0.027632498191345903
10,0.5,0.0026250000000000006,0.0004941356809943872,0.4941356809943872,0.0246251603941026,1.41091776041479,0.0010058643190056127,3.115222163943696,nan,nan,1,1,-0.8609656421218486,-1.9417446365406539,-1.7571848529460459,-1.032479459801416,1.5591093428850475,-2.057960179944512,0.02767561413565215
10,0.6666666666666666,0.0026666666666666674,0.0004969248640333998,0.49692486403339975,0.024526151517481175,1.4052449696500509,0.0010030751359666004,3.115321172820318,nan,nan,1,1,-0.861005694120999,-1.9417798949016527,-1.7571498196229616,-1.0324331595622023,1.5590789695950964,-2.057969248997664,0.027718730079958405
10,0.8333333333333334,0.0027083333333333343,0.0004997384445929677,0.4997384445929677,0.024428187058048664,1.3996320195822873,0.0010002615554070323,3.1154191372797504,nan,nan,1,1,-0.8610457461201496,-1.9418151532626513,-1.7571147862998773,-1.0323868593229886,1.559048596305145,-2.057978318050816,0.027761846024264656
11,0.16666666666666666,0.0027916666666666676,0.0005058404237869458,0.5058404237869458,0.024257454052835244,1.3898497389599733,0.0009941595762130544,3.1155898702849636,nan,nan,1,1,-0.8611217574955312,-1.9418773215919476,-1.757042850034943,-1.032297626437837,1.5589897272900588,-2.0579958591270104,0.027847990854422272
11,0.3333333333333333,0.0028333333333333344,0.0005090454790988246,0.5090454790988246,0.024190401175135882,1.386007892063593,0.0009909545209011755,3.115656923162663,nan,nan,1,1,-0.8611577168717623,-1.9419042315602453,-1.7570059470930932,-1.0322546937918995,1.5589612315649237,-2.0580043311500527,0.027891019740273634
11,0.5,0.002875000000000001,0.0005122738051256317,0.5122738051256317,0.024124726875170907,1.3822450318531239,0.0009877261948743683,3.115722597462628,nan,nan,1,1,-0.8611936762479934,-1.9419311415285425,-1.7569690441512433,-1.0322117611459618,1.5589327358397882,-2.058012803173094,0.027934048626124995
11,0.6666666666666666,0.0029166666666666672,0.0005155253861081125,0.5155253861081125,0.02406046053804629,1.3785628419711182,0.0009844746138918876,3.1157868637997526,nan,nan,1,1,-0.8612296356242244,-1.9419580514968402,-1.7569321412093934,-1.0321688285000241,1.558904240114653,-2.058021275196136,0.027977077511976357
11,0.8333333333333334,0.002958333333333334,0.0005188002293989469,0.5188002293989469,0.023997630673128965,1.3749629558839784,0.0009811997706010531,3.11584969366467,nan,nan,1,1,-0.8612655950004555,-1.9419849614651377,-1.7568952382675433,-1.0321258958540867,1.5588757443895176,-2.058029747219178,0.028020106397827718
12,0.16666666666666666,0.0030416666666666678,0.0005256537255234131,0.525653725523413,0.023887293062074412,1.3686410764489967,0.0009743462744765869,3.1159600312757245,nan,nan,1,1,-0.8613337002287214,-1.9420329646092198,-1.7568214202960388,-1.0320438013293425,1.5588223739209532,-2.0580475326462486,0.02810608190023865
12,0.3333333333333333,0.0030833333333333346,0.0005290424500284058,0.5290424500284058,0.023850482225318083,1.3665319708625139,0.0009709575499715942,3.1159968421124806,nan,nan,1,1,-0.861365846080756,-1.9420540577850045,-1.7567845052663844,-1.0320046394505362,1.5587974991775244,-2.0580568460502775,0.028149028516798215
12,0.5,0.003125000000000001,0.0005324719442015432,0.5324719442015432,0.023814472520965427,1.364468766781593,0.0009675280557984568,3.1160328518168336,nan,nan,1,1,-0.8613979919327905,-1.9420751509607892,-1.7567475902367296,-1.0319654775717297,1.5587726244340951,-2.058066159454306,0.02819197513335778
12,0.6666666666666666,0.003166666666666668,0.0005359286019126896,0.5359286019126895,0.023779818142988046,1.3624832171818377,0.0009640713980873105,3.1160675061948107,nan,nan,1,1,-0.8614301377848251,-1.9420962441365737,-1.756710675207075,-1.0319263156929233,1.558747749690666,-2.0580754728583344,0.028234921749917347
12,0.8333333333333334,0.0032083333333333343,0.0005395017532976722,0.5395017532976722,0.02373992128364449,1.360197295525625,0.0009604982467023278,3.1161074030541545,nan,nan,1,1,-0.8614622836368597,-1.9421173373123581,-1.7566737601774203,-1.0318871538141168,1.5587228749472368,-2.058084786262363,0.028277868366476912
13,0.16666666666666666,0.0032916666666666676,0.000545799141116145,0.545799141116145,0.02366757881880319,1.356052377610645,0.000954200858883855,3.1161797455189957,nan,nan,1,1,-0.8615234227044508,-1.9421613686394954,-1.7566081106757447,-1.0318133504062943,1.5586774953151061,-2.058103112721287,0.028363691195515794
13,0.3333333333333333,0.003333333333333335,0.000548589982091799,0.548589982091799,0.023628999113395714,1.3538419233159384,0.000951410017908201,3.1162183252244033,nan,nan,1,1,-0.8615524159200072,-1.9421843067908477,-1.756579376203724,-1.0317787088772783,1.5586569904264043,-2.0581121257761827,0.02840656740799511
13,0.5,0.0033750000000000013,0.0005513972342289147,0.5513972342289147,0.023591360881414006,1.3516854114750523,0.0009486027657710853,3.1162559634563847,nan,nan,1,1,-0.8615814091355636,-1.9422072449422,-1.756550641731703,-1.0317440673482623,1.5586364855377022,-2.058121138831078,0.028449443620474423
13,0.6666666666666666,0.0034166666666666677,0.0005542208969039668,0.5542208969039668,0.023554680062368726,1.3495837553546748,0.0009457791030960332,3.11629264427543,nan,nan,1,1,-0.86161040235112,-1.9422301830935524,-1.756521907259682,-1.0317094258192463,1.5586159806490003,-2.0581301518859743,0.028492319832953736
13,0.8333333333333334,0.003458333333333335,0.0005570609865075653,0.5570609865075653,0.023518971879401513,1.3475378271765726,0.0009429390134924348,3.1163283524583973,nan,nan,1,1,-0.8616393955666763,-1.942253121244905,-1.756493172787661,-1.03167478429023,1.5585954757602982,-2.0581391649408696,0.028535196045433052
14,0.16666666666666666,0.0035416666666666682,0.0005624889483455962,0.5624889483455962,0.023440717314165842,1.3430541708609374,0.0009375110516544039,3.116406607023633,nan,nan,1,1,-0.8616952353828813,-1.9422974821648868,-1.7564411937744744,-1.0316099452162426,1.55855671454709,-2.0581563894218204,0.02862088028155213
14,0.3333333333333333,0.003583333333333335,0.0005649375500359941,0.5649375500359941,0.023409210167753273,1.3412489443469964,0.0009350624499640059,3.1164381141700455,nan,nan,1,1,-0.8617220819835297,-1.9423189049335159,-1.7564179492333085,-1.031579747671271,1.5585384582225839,-2.0581646008478756,0.028663688305191896
14,0.5,0.0036250000000000015,0.0005674138324487198,0.5674138324487198,0.023377588753550255,1.3394371707709285,0.0009325861675512803,3.1164697355842486,nan,nan,1,1,-0.8617489285841782,-1.9423403277021452,-1.7563947046921424,-1.0315495501262992,1.558520201898077,-2.0581728122739302,0.02870649632883166
14,0.6666666666666666,0.003666666666666668,0.0005699076747178825,0.5699076747178825,0.023346442062450297,1.3376525968251032,0.0009300923252821175,3.1165008822753486,nan,nan,1,1,-0.8617757751848267,-1.9423617504707744,-1.7563714601509766,-1.0315193525813278,1.5585019455735707,-2.0581810236999853,0.028749304352471423
14,0.8333333333333334,0.0037083333333333347,0.0005724165815403917,0.5724165815403917,0.023315908510173133,1.3359031531460797,0.0009275834184596084,3.116531415827626,nan,nan,1,1,-0.8618026217854753,-1.9423831732394037,-1.7563482156098105,-1.031489155036356,1.5584836892490643,-2.05818923512604,0.02879211237611119
15,0.16666666666666666,0.0037916666666666684,0.000578152910060053,0.578152910060053,0.023286853102756414,1.3342384009290684,0.000921847089939947,3.1165604712350423,nan,nan,1,1,-0.8618537180509158,-1.9424146152957495,-1.756299266146203,-1.0314326005785508,1.5584487582546225,-2.0582052960721002,0.028877669793125508
15,0.3333333333333333,0.0038333333333333353,0.0005811725392838297,0.5811725392838297,0.023297904320284845,1.3348715890519285,0.0009188274607161703,3.116549420017514,nan,nan,1,1,-0.861877967715708,-1.9424246345834661,-1.756273561223761,-1.031406243665717,1.5584320835846868,-2.058213145592105,0.028920419186500068
15,0.5,0.0038750000000000017,0.0005842340257558575,0.5842340257558575,0.023309226334397422,1.3355202926761667,0.0009157659742441425,3.1165380980034016,nan,nan,1,1,-0.8619022173805001,-1.9424346538711825,-1.756247856301319,-1.031379886752883,1.558415408914751,-2.0582209951121095,0.028963168579874618
15,0.6666666666666666,0.003916666666666669,0.0005873188719842,0.5873188719842,0.02332137220795409,1.3362161999694635,0.0009126811280158,3.116525952129845,nan,nan,1,1,-0.8619264670452922,-1.942444673158899,-1.7562221513788772,-1.0313535298400491,1.5583987342448153,-2.0582288446321146,0.029005917973249175
15,0.8333333333333334,0.0039583333333333345,0.0005904220019193804,0.5904220019193804,0.023334455258631304,1.3369658035564236,0.0009095779980806196,3.1165128690791675,nan,nan,1,1,-0.8619507167100844,-1.9424546924466153,-1.7561964464564352,-1.031327172927215,1.5583820595748796,-2.0582366941521197,0.029048667366623728
16,0.16666666666666666,0.004041666666666668,0.0005966919014228025,0.5966919014228025,0.023355761408605607,1.3381865560276238,0.0009033080985771975,3.1164915629291934,nan,nan,1,1,-0.861996168491775,-1.9424729355534265,-1.7561470972814766,-1.0312769250035216,1.558350579052703,-2.058251410687694,0.029134143061720595
16,0.3333333333333333,0.0040833333333333355,0.0005996112153953876,0.5996112153953876,0.023377264088559082,1.3394185688371785,0.0009003887846046124,3.11647006024924,nan,nan,1,1,-0.8620173706086734,-1.9424811593725215,-1.7561234530289598,-1.031253033992662,1.5583357732004623,-2.0582582777032634,0.02917686936344291
16,0.5,0.004125000000000002,0.0006025768731779168,0.6025768731779167,0.023398624400925067,1.3406424245848305,0.0008974231268220833,3.116448699936874,nan,nan,1,1,-0.8620385727255718,-1.9424893831916161,-1.7560998087764426,-1.0312291429818026,1.5583209673482212,-2.058265144718833,0.029219595665165222
16,0.6666666666666666,0.004166666666666668,0.0006055673518374723,0.6055673518374723,0.023420622120424815,1.3419028010710787,0.0008944326481625277,3.116426702217374,nan,nan,1,1,-0.8620597748424703,-1.942497607010711,-1.7560761645239256,-1.0312052519709427,1.5583061614959806,-2.0582720117344024,0.029262321966887536
16,0.8333333333333334,0.004208333333333336,0.0006085760757445805,0.6085760757445805,0.023443400170301602,1.3432078871945572,0.0008914239242554195,3.1164039241674972,nan,nan,1,1,-0.8620809769593687,-1.9425058308298058,-1.7560525202714086,-1.0311813609600833,1.5582913556437394,-2.0582788787499724,0.02930504826860985
17,0.16666666666666666,0.004291666666666669,0.0006146225677288943,0.6146225677288942,0.02347862857617539,1.3452263261700992,0.0008853774322711058,3.1163686957616235,nan,nan,1,1,-0.8621206849007446,-1.9425213590621455,-1.7560074632361207,-1.0311350149166598,1.5582646219942708,-2.058292237260808,0.029390463734808244
17,0.3333333333333333,0.004333333333333336,0.0006173969259330316,0.6173969259330316,0.023506115805402877,1.3468012283953428,0.0008826030740669684,3.116341208532396,nan,nan,1,1,-0.862139190725222,-1.9425286634753907,-1.75598605045335,-1.031112559884096,1.5582526941970434,-2.058298728756074,0.029433152899284325
17,0.5,0.004375000000000002,0.0006202179719240024,0.6202179719240024,0.02353310886001355,1.3483478165007006,0.0008797820280759976,3.1163142154777854,nan,nan,1,1,-0.8621576965496993,-1.9425359678886354,-1.7559646376705789,-1.0310901048515322,1.5582407663998152,-2.05830522025134,0.029475842063760402
17,0.6666666666666666,0.0044166666666666686,0.0006230637917153131,0.6230637917153131,0.023560559360665485,1.3499206143335776,0.000876936208284687,3.1162867649771333,nan,nan,1,1,-0.8621762023741768,-1.9425432723018803,-1.755943224887808,-1.0310676498189681,1.5582288386025875,-2.0583117117466063,0.029518531228236482
17,0.8333333333333334,0.004458333333333336,0.0006259271130118664,0.6259271130118664,0.023588628357226506,1.351528849371691,0.0008740728869881336,3.1162586959805725,nan,nan,1,1,-0.8621947081986542,-1.9425505767151252,-1.7559218121050368,-1.0310451947864043,1.5582169108053598,-2.058318203241872,0.02956122039271256
