sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
81,0.005062500000000003,9.364268959123827e-05,0.09364268959123827,0.33659672885111186,19.28557196107806,1
82,0.005125000000000003,9.368047132604381e-05,0.0936804713260438,0.3355880521658581,19.227779044119774,1
83,0.005187500000000003,9.369419182178598e-05,0.09369419182178598,0.3346138589731893,19.171961885749475,1
84,0.005250000000000003,9.373866071970378e-05,0.09373866071970378,0.333611365332403,19.114523231143718,1
85,0.005312500000000003,9.377453470257094e-05,0.09377453470257094,0.33261788280039817,19.05760087503987,1
86,0.005375000000000003,9.379285960712692e-05,0.09379285960712692,0.33165347206898216,19.00234421041261,1
87,0.005437500000000003,9.383517602636761e-05,0.09383517602636761,0.33066267497417356,18.945575718526253,1
88,0.005500000000000003,9.387058478578896e-05,0.09387058478578895,0.3296822658983017,18.889402416282472,1
89,0.005562500000000003,9.389174950722137e-05,0.09389174950722137,0.3287272909127726,18.834686380071087,1
90,0.005625000000000003,9.393147738347329e-05,0.0939314773834733,0.3277490294765309,18.778636128514034,1
91,0.005687500000000003,9.394628612009784e-05,0.09394628612009784,0.32678346827860916,18.72331354701152,1
92,0.005750000000000003,9.399051942619826e-05,0.09399051942619827,0.3258317332986772,18.66878314944645,1
93,0.005812500000000003,9.4025965904085e-05,0.09402596590408499,0.32486842325908805,18.613589549815412,1
94,0.0058750000000000035,9.403878545242974e-05,0.09403878545242973,0.32393633981495035,18.560185102312307,1
95,0.0059375000000000035,9.40817210347347e-05,0.0940817210347347,0.32297498281585485,18.505103403658772,1
96,0.006000000000000004,9.411577013914202e-05,0.09411577013914202,0.32202307776929573,18.45056326199373,1
97,0.006062500000000004,9.413191654433825e-05,0.09413191654433825,0.3210988670235524,18.397609886881998,1
98,0.006125000000000004,9.417102405303191e-05,0.0941710240530319,0.32014920965391525,18.343198527618295,1
99,0.006187500000000004,9.420329266947868e-05,0.09420329266947867,0.3192097893439695,18.28937370866953,1
100,0.006250000000000004,9.422121713283379e-05,0.09422121713283378,0.31829494131743435,18.236956777853194,1
101,0.006312500000000004,9.425788241205498e-05,0.09425788241205497,0.3173566073146338,18.183194199719107,1
102,0.006375000000000004,9.426554265746194e-05,0.09426554265746194,0.3164531958353379,18.13143253479178,1
103,0.006437500000000004,9.431103196191368e-05,0.09431103196191368,0.31552042760685917,18.077988852036057,1
104,0.006500000000000004,9.43466846984247e-05,0.09434668469842471,0.31459552175037386,18.024995650012514,1
105,0.006562500000000004,9.436145645812901e-05,0.09436145645812902,0.3137009642246675,17.973741279257872,1
106,0.006625000000000004,9.440480410547287e-05,0.09440480410547286,0.31277893490346964,17.920912890565926,1
107,0.006687500000000004,9.44398584688672e-05,0.0944398584688672,0.3118666973145889,17.868645526809868,1
108,0.006750000000000004,9.44563206179347e-05,0.0944563206179347,0.31098172498486165,17.817940347330637,1
109,0.006812500000000004,9.449476663131044e-05,0.09449476663131044,0.31007021612966496,17.765714736939067,1
110,0.006875000000000004,9.450743704928951e-05,0.0945074370492895,0.30917094857089006,17.714190501168233,1
111,0.006937500000000004,9.454871440192349e-05,0.09454871440192349,0.3082856396808875,17.663466038205673,1
112,0.0070000000000000045,9.458372547645243e-05,0.09458372547645243,0.3073898951019656,17.612143654311726,1
113,0.0070625000000000045,9.459597760909685e-05,0.09459597760909685,0.3065250861474692,17.56259375113396,1
114,0.007125000000000005,9.464388193456785e-05,0.09464388193456785,0.3056300123595201,17.511309800731688,1
115,0.007187500000000005,9.468185883183468e-05,0.09468185883183468,0.30474403251754245,17.4605468950527,1
116,0.007250000000000005,9.46973134801271e-05,0.0946973134801271,0.3038868187293088,17.41143216284649,1
117,0.007312500000000005,9.473596491478267e-05,0.09473596491478267,0.3030029916421098,17.36079260093065,1
118,0.007375000000000005,9.472034937101991e-05,0.0947203493710199,0.3021742139304011,17.313307135895233,1
119,0.007437500000000005,9.477820872861003e-05,0.09477820872861004,0.3012844811462329,17.262329202467967,1
120,0.007500000000000005,9.482196326746802e-05,0.09482196326746802,0.2953303182253667,16.92118079656905,1
121,0.007562500000000005,9.483900217742059e-05,0.09483900217742058,0.2876537736766771,16.481347192684975,1
122,0.007625000000000005,9.489219964843666e-05,0.09489219964843666,0.2799481716095523,16.039848715631443,1
123,0.007687500000000005,9.492405496967988e-05,0.09492405496967987,0.2722527630535155,15.598934283741668,1
124,0.007750000000000005,9.491282979505828e-05,0.09491282979505829,0.26459285873310456,15.160054094708098,1
125,0.007812500000000005,9.4894281896834e-05,0.094894281896834,0.2569149062411114,14.720139821614938,1
126,0.007875000000000005,9.477625749593163e-05,0.09477625749593163,0.24926812698296932,14.282011643255217,1
127,0.007937500000000005,9.449966330952993e-05,0.09449966330952993,0.24168629865461272,13.847604879047655,1
128,0.008000000000000005,9.545011989934555e-05,0.09545011989934556,0.21224977887883906,12.16101653234244,1
129,0.008062500000000005,9.657148619012671e-05,0.09657148619012672,0.17697749807406818,10.140063708428762,1
130,0.008125000000000005,9.73356322015706e-05,0.0973356322015706,0.14165110479103157,8.116010467891464,1
131,0.008187500000000006,9.761885479958135e-05,0.09761885479958135,0.1063602765779454,6.093994955760414,1
132,0.008250000000000006,9.741836229949765e-05,0.09741836229949764,0.07120065912693521,4.0794972665230125,1
133,0.008312500000000006,9.704846196934351e-05,0.09704846196934351,0.036328049244997336,2.081443899681764,1
134,0.008375000000000006,9.751559034512996e-05,0.09751559034512997,0.006382508499941773,0.36569079975303764,1
135,0.008437500000000006,9.665515992217323e-05,0.09665515992217323,0.15555833845505054,8.912836261542012,1
136,0.008500000000000006,9.796001760774316e-05,0.09796001760774316,0.3144255463495209,18.015256776922598,1
137,0.008562500000000006,0.00010129571839059156,0.10129571839059157,0.4754925407930152,27.2437157773919,1
138,0.008625000000000006,0.00010829222643301126,0.10829222643301126,0.6305550416314774,36.12814263617957,1
139,0.008687500000000006,0.00010696483210989782,0.10696483210989782,0.7740242921364329,44.348325180018676,1
140,0.008750000000000006,8.369706967234291e-05,0.0836970696723429,0.9226082625830446,52.861559589906086,1
141,0.008812500000000006,6.863752982315349e-05,0.06863752982315349,1.078807024082539,61.811089388997644,1
142,0.008875000000000006,5.978934128355889e-05,0.05978934128355889,1.2351995306281083,70.77171996153086,1
143,0.008937500000000006,5.6836432614270026e-05,0.05683643261427002,1.3842773281734095,79.31324857998237,1
144,0.009000000000000006,4.703424927567716e-05,0.047034249275677155,1.4647208684190556,83.92232392514867,1
145,0.009062500000000006,3.228931571102434e-05,0.03228931571102434,1.496107000495831,85.72061682838807,1
146,0.009125000000000006,2.2500229972974713e-05,0.022500229972974715,1.5276637315083132,87.52868433063291,1
147,0.009187500000000006,1.6431658765718563e-05,0.016431658765718563,1.5593006883201248,89.34134843258737,1
148,0.009250000000000006,1.2867076900842792e-05,0.012867076900842793,1.5909265153298024,91.15337484385275,1
149,0.009312500000000007,1.0788167373630212e-05,0.010788167373630211,1.6224448195080678,92.9592406506769,1
150,0.009375000000000007,1.005736565670728e-05,0.010057365656707281,1.6538025383969528,94.75590559816767,1
151,0.009437500000000007,5.0526572451591005e-06,0.005052657245159101,1.6638277594626134,95.33030845391566,1
152,0.009500000000000007,8.454264320969957e-07,0.0008454264320969957,1.6680807499670935,95.5739868601316,1
153,0.009562500000000007,3.6508124837463088e-06,0.003650812483746309,1.6723382091640604,95.81792130356695,1
154,0.009625000000000007,5.8657329185093215e-06,0.005865732918509322,1.676571604966011,96.06047701602712,1
155,0.009687500000000007,7.112458871379379e-06,0.007112458871379379,1.6808596239054456,96.30616240372889,1
156,0.009750000000000007,7.903616407985007e-06,0.007903616407985007,1.6851186875451891,96.55018877496381,1
157,0.009812500000000007,8.500753710492478e-06,0.008500753710492477,1.6893737430371543,96.79398549624739,1
158,0.009875000000000007,8.968296977872666e-06,0.008968296977872665,1.693624333263897,97.0375263766793,1
159,0.009937500000000007,9.308500692564777e-06,0.009308500692564777,1.6926051996419,96.979134321379,1
160,0.010000000000000007,9.523472409134675e-06,0.009523472409134676,1.690148275478244,96.83836293621779,1
161,0.010062500000000007,9.619159731563483e-06,0.009619159731563484,1.6876904084353472,96.6975375280555,1
162,0.010125000000000007,9.618209246030193e-06,0.009618209246030194,1.6852313631906244,96.55664461390117,1
163,0.010187500000000007,9.547460148173795e-06,0.009547460148173795,1.6827710918379273,96.41568144893469,1
164,0.010250000000000007,9.433796180955487e-06,0.009433796180955488,1.680309512273293,96.27464332894549,1
165,0.010312500000000007,9.299775028851079e-06,0.00929977502885108,1.6778465817074233,96.13352780228739,1
166,0.010375000000000007,9.151772059681157e-06,0.009151772059681157,1.6753822161532348,95.99233005685497,1
167,0.010437500000000008,8.991883455085293e-06,0.008991883455085293,1.6729164123688764,95.85104990690385,1
168,0.010500000000000008,8.82228795468826e-06,0.008822287954688259,1.6704491773569057,95.70968775365101,1
169,0.010562500000000008,8.645059940186155e-06,0.008645059940186155,1.6679805471544573,95.5682456618722,1
170,0.010625000000000008,8.461695442749499e-06,0.008461695442749499,1.6655105982060707,95.42672801151687,1
171,0.010687500000000008,8.273586656665231e-06,0.008273586656665232,1.6630393859364532,95.28513797818684,1
172,0.010750000000000008,8.082037125123339e-06,0.008082037125123339,1.6605669554552065,95.1434781464719,1
173,0.010812500000000008,7.90887239584519e-06,0.007908872395845189,1.6580790391221851,95.00093104080811,1
174,0.010875000000000008,7.692973614886336e-06,0.007692973614886336,1.6556185674194253,94.8599563966286,1
175,0.010937500000000008,7.496870957943918e-06,0.007496870957943918,1.6531426809837615,94.71809855331139,1
176,0.011000000000000008,7.300590189500449e-06,0.007300590189500449,1.6506657138319405,94.5761787895195,1
177,0.011062500000000008,7.104611371166606e-06,0.0071046113711666055,1.648187689283076,94.43419844133976,1
178,0.011125000000000008,6.908790760034543e-06,0.006908790760034543,1.6457088048905377,94.29216882774647,1
179,0.011187500000000008,6.71261129532957e-06,0.00671261129532957,1.6432284578897813,94.15005541287519,1
180,0.011250000000000008,6.515822025269647e-06,0.006515822025269647,1.64074723584457,94.00789186164977,1
181,0.011312500000000008,6.3180876312202364e-06,0.006318087631220237,1.6382649411435066,93.86566685177114,1
182,0.011375000000000008,6.119657465660285e-06,0.006119657465660285,1.63578161405458,93.72338269042514,1
183,0.011437500000000008,5.920726783798165e-06,0.0059207267837981655,1.633297593748993,93.58105881069021,1
184,0.011500000000000008,5.7223040834565185e-06,0.005722304083456519,1.6308120448869936,93.4386473511241,1
185,0.011562500000000009,5.524098087990686e-06,0.005524098087990686,1.6283258832369116,93.29620078138711,1
186,0.011625000000000009,5.3263217042577505e-06,0.00532632170425775,1.6258388420608,93.15370381852068,1
187,0.011687500000000009,5.128907451783012e-06,0.005128907451783011,1.6233509432868454,93.0111577189173,1
188,0.011750000000000009,4.9318350776950075e-06,0.004931835077695007,1.620862198775448,92.86856316212787,1
189,0.011812500000000009,4.734850810436135e-06,0.004734850810436135,1.6183726501912357,92.72592253535974,1
190,0.011875000000000009,4.538210403932561e-06,0.004538210403932561,1.6158823145800498,92.58323681526767,1
191,0.011937500000000009,4.341965583735425e-06,0.004341965583735425,1.613391238753504,92.44050868395954,1
192,0.012000000000000009,4.161819233415832e-06,0.0041618192334158316,1.6108958231164423,92.29753189982495,1
193,0.012062500000000009,3.951217543674609e-06,0.00395121754367461,1.6084070053116433,92.15493314363295,1
194,0.012125000000000009,3.7571263071852065e-06,0.0037571263071852065,1.60591388047909,92.01208761292838,1
195,0.012187500000000009,3.564236373895194e-06,0.003564236373895194,1.603420082804074,91.86920353119044,1
196,0.01225000000000001,3.3727718230536202e-06,0.00337277182305362,1.6009256049824159,91.72628047992043,1
197,0.01231250000000001,3.236730294822607e-06,0.003236730294822607,1.598410715313197,91.58218791593313,1
198,0.01237500000000001,2.994928462928569e-06,0.002994928462928569,1.5959346816874505,91.44032163924538,1
199,0.01243750000000001,2.8090769795539587e-06,0.0028090769795539585,1.5934383632502638,91.2972931284739,1
200,0.01250000000000001,2.6258628101753393e-06,0.0026258628101753392,1.590941567454755,91.15423726708522,1
201,0.01256250000000001,2.445895821080367e-06,0.002445895821080367,1.5884443484230533,91.01115715604898,1
202,0.01262500000000001,2.2693966033288803e-06,0.0022693966033288803,1.5859469352041224,90.86806591890405,1
203,0.01268750000000001,2.0986618455700056e-06,0.0020986618455700054,1.583448684394401,90.72492669134188,1
204,0.01275000000000001,1.933328978409288e-06,0.001933328978409288,1.5809502395232728,90.58177634488013,1
205,0.01281250000000001,1.775334924097522e-06,0.0017753349240975222,1.5784513874091433,90.43860266511317,1
206,0.01287500000000001,1.6270158739527413e-06,0.0016270158739527412,1.5759521554897242,90.29540722410607,1
207,0.01293750000000001,1.4917743201737433e-06,0.0014917743201737432,1.5734525642428852,90.15219119515434,1
208,0.01300000000000001,1.3728031665335097e-06,0.0013728031665335098,1.5709526752378185,90.00895810591287,1
209,0.01306250000000001,1.2758805091139988e-06,0.0012758805091139989,1.5684524879316812,89.86570792527903,1
210,0.01312500000000001,1.206582731084875e-06,0.001206582731084875,1.5659520685661685,89.72244444862237,1
211,0.01318750000000001,1.1705417532559911e-06,0.0011705417532559912,1.5634514771185515,89.5791711123874,1
212,0.01325000000000001,1.1712637423679427e-06,0.0011712637423679428,1.5609507664044509,89.43589094268629,1
213,0.01331250000000001,1.2082212447736461e-06,0.0012082212447736462,1.558449987784039,89.29260688224014,1
214,0.01337500000000001,1.2771696294878095e-06,0.0012771696294878096,1.5559491246193848,89.14931797776572,1
215,0.01343750000000001,1.371799064690038e-06,0.001371799064690038,1.5534481606220636,89.00602329600505,1
216,0.01350000000000001,1.53726984407512e-06,0.0015372698440751199,1.5509379090366326,88.86219647464384,1
217,0.01356250000000001,1.615071409888331e-06,0.001615071409888331,1.5484458657003572,88.71941290911155,1
218,0.01362500000000001,1.7571148825192808e-06,0.001757114882519281,1.5459446105676065,88.5761015465195,1
219,0.01368750000000001,1.9111875656165075e-06,0.0019111875656165076,1.5434434067665168,88.43279312501498,1
220,0.01375000000000001,2.0765551383050677e-06,0.002076555138305068,1.5409423452817388,88.28949285763447,1
221,0.01381250000000001,2.354067722363992e-06,0.002354067722363992,1.538416084968851,88.14474880375461,1
222,0.01387500000000001,2.4329727280338983e-06,0.002432972728033898,1.5359408226782825,88.00292672131715,1
223,0.01393750000000001,2.6150813191407784e-06,0.0026150813191407785,1.5334402897947907,87.85965674055939,1
224,0.01400000000000001,2.7941983879660615e-06,0.0027941983879660615,1.530939856546377,87.7163924684711,1
225,0.01406250000000001,2.9681243943006478e-06,0.0029681243943006476,1.5284395095398462,87.57313313767871,1
226,0.01412500000000001,3.1403237956003683e-06,0.003140323795600368,1.5259395786916683,87.42989765100356,1
227,0.01418750000000001,3.3191613302172284e-06,0.0033191613302172283,1.52343946276899,87.28665156034064,1
228,0.014250000000000011,3.5077125499225912e-06,0.003507712549922591,1.5209399755674884,87.14344149274763,1
229,0.014312500000000011,3.709835919009062e-06,0.003709835919009062,1.5184409526611728,87.00025802730923,1
230,0.014375000000000011,3.918428520992516e-06,0.0039184285209925155,1.5159423870951678,86.85710076554042,1
231,0.014437500000000011,4.123981265307789e-06,0.004123981265307788,1.5134442487042994,86.71396797910407,1
232,0.014500000000000011,4.316889536292856e-06,0.004316889536292856,1.51094654265375,86.57085996394329,1
233,0.014562500000000011,4.4930905599322305e-06,0.004493090559932231,1.5084492464527475,86.4277754314318,1
234,0.014625000000000011,4.66926880667961e-06,0.00466926880667961,1.5059524253068282,86.2847181175716,1
235,0.014687500000000011,4.8674854604055125e-06,0.004867485460405513,1.503456147179345,86.141691916376,1
236,0.014750000000000011,5.109881423417944e-06,0.005109881423417944,1.5009604751101462,85.99870043976222,1
237,0.014812500000000011,5.4025362291332954e-06,0.005402536229133295,1.4984654739207461,85.85574740172947,1
238,0.014875000000000011,5.686808037199003e-06,0.005686808037199003,1.4959712200981672,85.71283718466134,1
239,0.014937500000000012,5.887315061111148e-06,0.005887315061111148,1.498744786475659,85.871750832291,1
240,0.015000000000000012,5.959592445835125e-06,0.0059595924458351246,1.5029412568963836,86.11219087625001,1
241,0.015062500000000012,5.7936004328719685e-06,0.005793600432871969,1.5071705853055066,86.35451354426753,1
242,0.015125000000000012,5.696534213509987e-06,0.005696534213509986,1.511385749558796,86.59602466593543,1
243,0.015187500000000012,5.9087305290973156e-06,0.0059087305290973155,1.515600992865981,86.8375403170579,1
244,0.015250000000000012,6.7072837637586635e-06,0.006707283763758664,1.5198152746054654,87.0790008744094,1
245,0.015312500000000012,8.30722065080565e-06,0.00830722065080565,1.5240280932027697,87.32037759988917,1
246,0.015375000000000012,1.0628452962820261e-05,0.010628452962820261,1.5282394471489766,87.56167040704258,1
247,0.015437500000000012,7.798612510469262e-06,0.007798612510469262,1.5536899363367032,89.01987602404266,1
248,0.015500000000000012,3.878376781015206e-06,0.0038783767810152063,1.585108510552238,90.82002772491136,1
249,0.015562500000000012,1.479209891631807e-06,0.001479209891631807,1.6166559805042577,92.62756460747786,1
250,0.01562500000000001,3.097916958815409e-06,0.003097916958815409,1.6482488281407361,94.43770143984794,1
251,0.01568750000000001,3.68519416259775e-06,0.00368519416259775,1.6798005729662604,96.2454832546242,1
252,0.01575000000000001,1.731369372544355e-06,0.001731369372544355,1.7112269799183486,98.04608373823946,1
253,0.01581250000000001,4.001512855185602e-06,0.0040015128551856025,1.744944647257431,99.97796377179498,1
254,0.01587500000000001,1.1158391185656907e-05,0.011158391185656907,1.8890243476968656,108.23312252048378,1
255,0.01593750000000001,2.013735337497465e-05,0.020137353374974652,2.0431846170396657,117.06585532242623,1
256,0.01600000000000001,2.3125469887318443e-05,0.023125469887318444,2.2004767428679517,126.0780302830277,1
257,0.01606250000000001,2.514243083592239e-05,0.02514243083592239,2.3531423255001283,134.82512384475714,1
258,0.01612500000000001,3.279537255360481e-05,0.03279537255360481,2.496009835276862,143.010829184508,1
259,0.01618750000000001,4.326619146558099e-05,0.043266191465580986,2.646334032501379,151.62377124416503,1
260,0.01625000000000001,5.901347447461373e-05,0.059013474474613734,2.805779820550188,160.75934196049926,1
261,0.01631250000000001,7.094198853207976e-05,0.07094198853207975,2.966631511577493,169.97546498390616,1
262,0.01637500000000001,7.946022468793907e-05,0.07946022468793908,3.120802313959091,178.8088012845172,1
263,0.01643750000000001,8.445260561038687e-05,0.08445260561038687,3.0721131997125326,176.0191205299591,1
264,0.01650000000000001,8.703541598381292e-05,0.08703541598381291,3.0372199676546923,174.01988559947426,1
265,0.01656250000000001,8.934922535039328e-05,0.08934922535039329,3.002031071371926,172.00371035674817,1
266,0.01662500000000001,9.126833037562739e-05,0.09126833037562739,2.9666472031942717,169.9763640473213,1
267,0.01668750000000001,9.283507316097493e-05,0.09283507316097493,2.9311796138880437,167.94422087057112,1
268,0.01675000000000001,9.427659175526349e-05,0.09427659175526348,2.8957633678740375,165.91501944777156,1
269,0.01681250000000001,9.585264413578597e-05,0.09585264413578597,2.8604600362244668,163.8922875415005,1
270,0.01687500000000001,9.56454368620797e-05,0.0956454368620797,2.8467116850607788,163.10456504455743,1
271,0.01693750000000001,9.501375406842014e-05,0.09501375406842014,2.8390293691598383,162.6644007665473,1
272,0.01700000000000001,9.454240996116722e-05,0.09454240996116722,2.831288437677564,162.22087806311305,1
273,0.01706250000000001,9.419191136379955e-05,0.09419191136379955,2.823525431460744,161.77609057055543,1
274,0.017125000000000012,9.398560314287118e-05,0.09398560314287117,2.815750261089151,161.33060612326798,1
275,0.017187500000000012,9.384449285943343e-05,0.09384449285943343,2.8079480396005403,160.8835717611443,1
276,0.017250000000000012,9.372548666053774e-05,0.09372548666053775,2.8001698614308825,160.43791497972214,1
277,0.017312500000000012,9.364543343517537e-05,0.09364543343517537,2.792361751149361,159.99054321461824,1
278,0.017375000000000012,9.356423098001302e-05,0.09356423098001301,2.7902218057309947,159.8679333737575,1
