sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
44,0.0027500000000000007,4.443238998797673e-05,0.04443238998797673,0.02982696439630094,1.7089591755950153,1
45,0.0028125000000000008,4.443735979808628e-05,0.04443735979808628,0.029748788165162292,1.7044800074925315,1
46,0.002875000000000001,4.443898561002438e-05,0.04443898561002438,0.02967209995375798,1.7000860966406575,1
47,0.002937500000000001,4.443780792641363e-05,0.04443780792641363,0.02959316031595087,1.6955631885580187,1
48,0.003000000000000001,4.443595874576535e-05,0.04443595874576535,0.029508453161262643,1.6907098260998215,1
49,0.003062500000000001,4.443561812501714e-05,0.04443561812501714,0.029442211089377442,1.6869144349545973,1
50,0.003125000000000001,4.4434645295852535e-05,0.04443464529585253,0.02936268605452563,1.6823579860919575,1
51,0.003187500000000001,4.4434611456593666e-05,0.044434611456593665,0.02928730759680335,1.6780391185982655,1
52,0.003250000000000001,4.4434195823545525e-05,0.044434195823545526,0.029211072003795035,1.673671140870212,1
53,0.003312500000000001,4.443314618623385e-05,0.04443314618623385,0.029131741103066676,1.6691258150735058,1
54,0.0033750000000000013,4.4433722037275136e-05,0.044433722037275136,0.029063404464158362,1.66521041407795,1
55,0.0034375000000000013,4.443304503139124e-05,0.04443304503139124,0.028985331484938842,1.660737161874659,1
56,0.0035000000000000014,4.4432946219749856e-05,0.04443294621974986,0.028910104012033238,1.656426945173733,1
57,0.0035625000000000014,4.443342138124997e-05,0.04443342138124997,0.02883851176497668,1.6523250115715344,1
58,0.0036250000000000015,4.443377912667654e-05,0.04443377912667654,0.028763223944384644,1.6480113372028726,1
59,0.0036875000000000015,4.443343986643852e-05,0.04443343986643852,0.02869216608132917,1.6439400215485753,1
60,0.0037500000000000016,4.443406772879564e-05,0.044434067728795636,0.028618195906773124,1.639701842736668,1
61,0.0038125000000000017,4.443367380569872e-05,0.04443367380569872,0.028538780821870925,1.6351516935420989,1
62,0.0038750000000000017,4.443412116551837e-05,0.04443412116551837,0.028471790855849114,1.6313134512193244,1
63,0.003937500000000002,4.443417403271688e-05,0.044434174032716885,0.02839818627752343,1.6270962195284224,1
64,0.004000000000000002,4.443330491866254e-05,0.044433304918662535,0.028327572631512653,1.623050355635974,1
65,0.004062500000000002,4.443337012143471e-05,0.04443337012143471,0.02825603199058328,1.6189513788470602,1
66,0.004125000000000002,4.443242803275451e-05,0.04443242803275451,0.02817607624323884,1.6143702519764094,1
67,0.004187500000000002,4.44326700505982e-05,0.0444326700505982,0.028113235156384208,1.610769722919624,1
68,0.004250000000000002,4.443285941028425e-05,0.04443285941028425,0.02804141252594447,1.6066545893218993,1
69,0.004312500000000002,4.443265093447034e-05,0.04443265093447034,0.02797056280468715,1.6025951993141765,1
70,0.004375000000000002,4.4433548532034146e-05,0.04443354853203415,0.027901046393197255,1.5986122023289107,1
71,0.004437500000000002,4.4433404851532466e-05,0.044433404851532465,0.027819553491560255,1.5939430030048358,1
72,0.004500000000000002,4.443461596872813e-05,0.044434615968728136,0.027761286045825628,1.5906045242812341,1
73,0.004562500000000002,4.443545747068036e-05,0.04443545747068036,0.027690913928695778,1.5865724989742935,1
74,0.004625000000000002,4.443550215109731e-05,0.04443550215109731,0.02761978718486622,1.5824972367423515,1
75,0.004687500000000002,4.443625281540074e-05,0.04443625281540074,0.027552729712476232,1.5786551265895903,1
76,0.0047500000000000025,4.443525503962627e-05,0.04443525503962627,0.02747531441108143,1.5742195565499348,1
77,0.0048125000000000025,4.443637610174681e-05,0.04443637610174681,0.02741691631594628,1.5708735921670873,1
78,0.004875000000000003,4.443687600101868e-05,0.04443687600101868,0.02734823442608395,1.5669384097489933,1
79,0.004937500000000003,4.4436539256257344e-05,0.044436539256257346,0.027276898954727295,1.5628511883106808,1
80,0.005000000000000003,4.4436798827921156e-05,0.044436798827921155,0.02721208312739419,1.5591375149588451,1
81,0.005062500000000003,4.4435956213457106e-05,0.044435956213457105,0.027151090056709223,1.5556428694290534,1
82,0.005125000000000003,4.443585487756432e-05,0.04443585487756432,0.027079242559316413,1.5515263110598683,1
83,0.005187500000000003,4.44358877614381e-05,0.0444358877614381,0.027011456870437215,1.5476424771757034,1
84,0.005250000000000003,4.443530149821452e-05,0.04443530149821452,0.026939987032701864,1.543547557110983,1
85,0.005312500000000003,4.443569238199982e-05,0.04443569238199982,0.02687786596278282,1.5399882819857846,1
86,0.005375000000000003,4.443592808410814e-05,0.04443592808410814,0.026810774581981077,1.5361442290241396,1
87,0.005437500000000003,4.4435299333877025e-05,0.04443529933387703,0.026746924207303558,1.532485872034789,1
88,0.005500000000000003,4.443552151221194e-05,0.04443552151221194,0.026681431119291783,1.5287333945044352,1
89,0.005562500000000003,4.4434648281822e-05,0.044434648281821996,0.02660974628904155,1.5246261562759853,1
90,0.005625000000000003,4.443448566030825e-05,0.04443448566030825,0.02655064074807418,1.5212396582327172,1
91,0.005687500000000003,4.4434148910043864e-05,0.044434148910043866,0.02648508032673035,1.5174833227866165,1
92,0.005750000000000003,4.4433425768402325e-05,0.044433425768402326,0.026421116983150524,1.5138184931559473,1
93,0.005812500000000003,4.443396462160824e-05,0.044433964621608237,0.02635729064578091,1.5101615134028903,1
94,0.0058750000000000035,4.4433883604921835e-05,0.044433883604921835,0.026283902399992416,1.5059566766533408,1
95,0.0059375000000000035,4.443491175292953e-05,0.04443491175292953,0.026229028013066102,1.5028126058790952,1
96,0.006000000000000004,4.443560356764451e-05,0.04443560356764451,0.02616465108074434,1.4991240793590588,1
97,0.006062500000000004,4.443542923430863e-05,0.04443542923430863,0.026100329966542483,1.4954387509817135,1
98,0.006125000000000004,4.443579402237541e-05,0.04443579402237541,0.026038618979365685,1.491902971866897,1
99,0.006187500000000004,4.443489788309835e-05,0.04443489788309835,0.02596437430133487,1.4876490651644234,1
100,0.006250000000000004,4.443542636415954e-05,0.044435426364159536,0.025914074512612965,1.4847670995602587,1
101,0.006312500000000004,4.443577232652524e-05,0.04443577232652524,0.025851229854168736,1.481166365866463,1
102,0.006375000000000004,4.443556155258161e-05,0.04443556155258161,0.025786624686073234,1.4774647623998576,1
103,0.006437500000000004,4.4435990353437635e-05,0.044435990353437635,0.02572674064953653,1.4740336598460972,1
104,0.006500000000000004,4.443474291302626e-05,0.04443474291302626,0.025662239224318487,1.4703380004085247,1
105,0.006562500000000004,4.4435430405326306e-05,0.044435430405326305,0.02560488232179957,1.4670516919682475,1
106,0.006625000000000004,4.443562649716429e-05,0.04443562649716429,0.02554325448016698,1.4635206767421995,1
107,0.006687500000000004,4.443523373423529e-05,0.044435233734235295,0.025478593069883298,1.4598158508355807,1
108,0.006750000000000004,4.443556058847704e-05,0.04443556058847704,0.02542069643413601,1.456498617959255,1
109,0.006812500000000004,4.44358685390228e-05,0.044435868539022795,0.0253593893261145,1.4529859794154696,1
110,0.006875000000000004,4.44354982186736e-05,0.044435498218673604,0.02530158322556526,1.4496739338238893,1
111,0.006937500000000004,4.443601845152304e-05,0.044436018451523035,0.02524145040193061,1.4462285768194194,1
112,0.0070000000000000045,4.4435655107044e-05,0.044435655107044,0.02517685406377213,1.4425274792709386,1
113,0.0070625000000000045,4.443570968425059e-05,0.04443570968425059,0.025121448881422682,1.4393529961591625,1
114,0.007125000000000005,4.443537122291298e-05,0.04443537122291298,0.02506119104480921,1.4359004764386216,1
115,0.007187500000000005,4.443439081600779e-05,0.04443439081600779,0.025003160546168118,1.4325755737834474,1
116,0.007250000000000005,4.4434499306549145e-05,0.04443449930654914,0.024944349654485155,1.4292059579006127,1
117,0.007312500000000005,4.443421102263925e-05,0.04443421102263925,0.024878574720153777,1.4254373317656746,1
118,0.007375000000000005,4.443501700595847e-05,0.04443501700595847,0.024826442729361502,1.4224503887156623,1
119,0.007437500000000005,4.443567858986299e-05,0.04443567858986299,0.024767412219487184,1.4190681896373587,1
120,0.007500000000000005,4.443571652018658e-05,0.044435716520186574,0.02470909927956548,1.415727104288845,1
121,0.007562500000000005,4.4436274487608274e-05,0.04443627448760827,0.024652154610210204,1.4124644150690198,1
122,0.007625000000000005,4.443580143393058e-05,0.04443580143393058,0.024584384581097886,1.4085814784234052,1
123,0.007687500000000005,4.44363546669985e-05,0.0444363546669985,0.024537427293561054,1.4058910240301625,1
124,0.007750000000000005,4.443671880137724e-05,0.044436718801377235,0.024479685572821267,1.4025826671299497,1
125,0.007812500000000005,4.4436662901067914e-05,0.044436662901067916,0.024420966504738757,1.3992183123518804,1
126,0.007875000000000005,4.4437270750317757e-05,0.04443727075031775,0.02436556949882716,1.3960442977154848,1
127,0.007937500000000005,4.44364468410119e-05,0.044436446841011897,0.024298592575077705,1.3922068026598715,1
128,0.008000000000000005,4.44372454790633e-05,0.0444372454790633,0.024253525214171682,1.3896246330861635,1
129,0.008062500000000005,4.443740473652344e-05,0.04443740473652344,0.02419703195878321,1.3863878079814493,1
130,0.008125000000000005,4.443687362130271e-05,0.04443687362130271,0.024138321498875952,1.3830239464154914,1
131,0.008187500000000006,4.443685179214451e-05,0.04443685179214451,0.024084679921277486,1.3799505104126757,1
132,0.008250000000000006,4.443614648280784e-05,0.04443614648280784,0.024034631142575147,1.3770829266232474,1
133,0.008312500000000006,4.443604480955949e-05,0.04443604480955949,0.02397515407846647,1.3736751418719912,1
134,0.008375000000000006,4.443632819661692e-05,0.04443632819661692,0.023919289672734118,1.370474347198521,1
135,0.008437500000000006,4.4436153116631556e-05,0.04443615311663156,0.023860307068006136,1.3670948928829194,1
136,0.008500000000000006,4.4436607650653224e-05,0.04443660765065322,0.023808293826004766,1.3641147536374483,1
137,0.008562500000000006,4.4436859010013755e-05,0.044436859010013756,0.023752753683981873,1.3609325379059793,1
138,0.008625000000000006,4.4436357158399406e-05,0.04443635715839941,0.023700192198937528,1.3579209866479982,1
139,0.008687500000000006,4.4436773731321464e-05,0.04443677373132147,0.023646050564550262,1.3548188995016677,1
140,0.008750000000000006,4.443653664854744e-05,0.04443653664854744,0.023587069281728667,1.3514395209257228,1
141,0.008812500000000006,4.443692840815309e-05,0.04443692840815309,0.023537541909171268,1.3486018115078118,1
142,0.008875000000000006,4.4437020498550125e-05,0.044437020498550125,0.023483237824659615,1.3454904166549724,1
143,0.008937500000000006,4.443649808347869e-05,0.04443649808347869,0.02343028037452832,1.3424561782686746,1
144,0.009000000000000006,4.443656075827994e-05,0.04443656075827994,0.02337752789453515,1.3394336838062175,1
145,0.009062500000000006,4.44357789678156e-05,0.0444357789678156,0.023316470736297647,1.3359353663301463,1
146,0.009125000000000006,4.443608437483012e-05,0.04443608437483012,0.023271272622110865,1.3333457051452933,1
147,0.009187500000000006,4.443648575085392e-05,0.04443648575085392,0.02321794150250853,1.330290057075372,1
148,0.009250000000000006,4.4437039157810026e-05,0.04443703915781003,0.02316445095931331,1.3272252747064237,1
149,0.009312500000000007,4.4438910278601774e-05,0.04443891027860177,0.023113166126793826,1.3242868702500221,1
150,0.009375000000000007,4.4439986615339495e-05,0.044439986615339495,0.02304971580323336,1.3206514345012679,1
151,0.009437500000000007,4.444184107649309e-05,0.04444184107649309,0.023009600183877547,1.3183529788196264,1
152,0.009500000000000007,4.44422502701368e-05,0.0444422502701368,0.022957443356359804,1.315364612730068,1
153,0.009562500000000007,4.444062897680849e-05,0.04444062897680849,0.022903809795099553,1.312291636029599,1
154,0.009625000000000007,4.443864172379939e-05,0.04443864172379939,0.022854163660208104,1.309447122031182,1
155,0.009687500000000007,4.4435069458811326e-05,0.04443506945881132,0.022798007410672692,1.3062296059395195,1
156,0.009750000000000007,4.443446329066985e-05,0.04443446329066985,0.022753442271416034,1.3036762115467002,1
157,0.009812500000000007,4.443474987456829e-05,0.04443474987456829,0.02270209348454749,1.3007341427760157,1
158,0.009875000000000007,4.443554572248734e-05,0.04443554572248734,0.022648217945947374,1.297647301795235,1
159,0.009937500000000007,4.443707246295971e-05,0.04443707246295971,0.022599315197941238,1.2948453807278915,1
160,0.010000000000000007,4.4437849033601496e-05,0.0444378490336015,0.02254789428727457,1.2918991795679724,1
161,0.010062500000000007,4.4436903169466474e-05,0.044436903169466475,0.02250000543136159,1.2891553502384483,1
162,0.010125000000000007,4.443603070820408e-05,0.04443603070820408,0.022449730532959546,1.2862748107445623,1
163,0.010187500000000007,4.44344994340804e-05,0.0444344994340804,0.022396111718361263,1.2832026789655862,1
164,0.010250000000000007,4.4434048652703524e-05,0.04443404865270353,0.022349350101465697,1.2805234356742627,1
165,0.010312500000000007,4.4434226947021765e-05,0.04443422694702177,0.02229886927339621,1.2776310972795555,1
166,0.010375000000000007,4.443451860494103e-05,0.04443451860494103,0.022250467175618443,1.2748578613573098,1
167,0.010437500000000008,4.443576575582944e-05,0.044435765755829436,0.022201096477400064,1.2720291287177827,1
168,0.010500000000000008,4.443625303673795e-05,0.044436253036737955,0.022146001153658956,1.2688723991965103,1
169,0.010562500000000008,4.4437103921813193e-05,0.044437103921813194,0.022102176039703027,1.2663614051301557,1
170,0.010625000000000008,4.443734131871166e-05,0.04443734131871166,0.022052783309980513,1.2635314101784252,1
171,0.010687500000000008,4.4436970374429416e-05,0.04443697037442942,0.022004025247728633,1.2607377789941563,1
172,0.010750000000000008,4.443719560420133e-05,0.04443719560420133,0.021956405745744385,1.2580093825079441,1
173,0.010812500000000008,4.443676074906562e-05,0.04443676074906562,0.02189876014133004,1.2547065326675215,1
174,0.010875000000000008,4.44373918802698e-05,0.0444373918802698,0.021860178731794275,1.2524959807334564,1
175,0.010937500000000008,4.4437630315662676e-05,0.044437630315662675,0.0218118239037046,1.2497254531648372,1
176,0.011000000000000008,4.443718407849318e-05,0.04443718407849318,0.021762661619581083,1.2469086617733367,1
177,0.011062500000000008,4.443696994535671e-05,0.04443696994535671,0.02171652515446824,1.2442652370407183,1
178,0.011125000000000008,4.443547289541225e-05,0.044435472895412255,0.02165819547075789,1.2409231923437822,1
179,0.011187500000000008,4.443609336407476e-05,0.04443609336407476,0.02162336788107062,1.2389277184440883,1
180,0.011250000000000008,4.443695622645338e-05,0.04443695622645338,0.021575953103239703,1.2362110517878264,1
181,0.011312500000000008,4.443825843558965e-05,0.04443825843558965,0.021526543390637882,1.2333800837887876,1
182,0.011375000000000008,4.4439989786294544e-05,0.04443998978629454,0.0214812553281426,1.2307852689454832,1
183,0.011437500000000008,4.443970782717485e-05,0.04443970782717485,0.02143879812845348,1.2283526505933524,1
184,0.011500000000000008,4.4437222256466664e-05,0.044437222256466666,0.02138982369013846,1.225546621973878,1
185,0.011562500000000009,4.443170523864109e-05,0.04443170523864109,0.021342970790287043,1.2228621485544429,1
186,0.011625000000000009,4.442420295672865e-05,0.04442420295672865,0.02129374626883269,1.2200417912265573,1
187,0.011687500000000009,4.441799594137667e-05,0.04441799594137667,0.021249622973841635,1.217513712645359,1
188,0.011750000000000009,4.4414575014986525e-05,0.044414575014986524,0.021202783121966384,1.2148299868198893,1
189,0.011812500000000009,4.441520601077147e-05,0.04441520601077147,0.021158993292148535,1.2123210143857304,1
190,0.011875000000000009,4.441992910353224e-05,0.044419929103532235,0.021113100730630253,1.2096915642996884,1
191,0.011937500000000009,4.442556200475699e-05,0.04442556200475699,0.021063569219964825,1.206853617785652,1
192,0.012000000000000009,4.443139562727099e-05,0.04443139562727099,0.02102134649330032,1.2044344337482413,1
193,0.012062500000000009,4.44349248644735e-05,0.0444349248644735,0.020975639947109784,1.201815641555404,1
194,0.012125000000000009,4.4436236948503935e-05,0.04443623694850393,0.02093123120608272,1.1992712081210637,1
195,0.012187500000000009,4.443686074849829e-05,0.044436860748498286,0.020886597263428203,1.196713871583931,1
196,0.01225000000000001,4.443612615310996e-05,0.044436126153109955,0.02083409129714027,1.1937055013163762,1
197,0.01231250000000001,4.443633717001958e-05,0.04443633717001958,0.020794861267558196,1.19145778619115,1
198,0.01237500000000001,4.443636079863359e-05,0.04443636079863359,0.02074870282209185,1.1888131020770436,1
199,0.01243750000000001,4.4436244997014036e-05,0.044436244997014034,0.020703609829031598,1.1862294638890785,1
200,0.01250000000000001,4.443703608170178e-05,0.04443703608170178,0.02066272144420192,1.1838867320072313,1
201,0.01256250000000001,4.44368737851707e-05,0.0444368737851707,0.018062024776088464,1.0348777891305947,1
202,0.01262500000000001,4.4439472295056945e-05,0.044439472295056945,0.015484319052383339,0.8871861303355756,1
203,0.01268750000000001,4.443955842153448e-05,0.044439558421534485,0.012890101650369027,0.7385484220607623,1
204,0.01275000000000001,4.443709641303567e-05,0.04443709641303567,0.01028669014629352,0.5893839305414301,1
205,0.01281250000000001,4.4435645506391283e-05,0.044435645506391286,0.007677733913982681,0.43990174949566624,1
206,0.01287500000000001,4.444087632929881e-05,0.04444087632929881,0.005061934393811516,0.29002747693751263,1
207,0.01293750000000001,4.443722020421285e-05,0.04443722020421285,0.002493005938652723,0.14283871858585123,1
208,0.01300000000000001,4.4438325106823844e-05,0.04443832510682384,0.00034764050856907143,0.019918333928789323,1
209,0.01306250000000001,4.4440957655091256e-05,0.044440957655091255,0.008692200692472334,0.4980264143593563,1
210,0.01312500000000001,4.4444291706915e-05,0.044444291706915,0.017254178864524374,0.9885916279010737,1
211,0.01318750000000001,4.444088196193925e-05,0.04444088196193925,0.025810148483579813,1.478812576715105,1
212,0.01325000000000001,4.4432370761824167e-05,0.044432370761824165,0.03438853046449353,1.9703176592725355,1
213,0.01331250000000001,4.441720451358133e-05,0.044417204513581325,0.042964247142097754,2.46167003119921,1
214,0.01337500000000001,4.442102380082613e-05,0.04442102380082613,0.051565386850444,2.954479035489834,1
215,0.01343750000000001,4.444811621048875e-05,0.04444811621048875,0.06010546378795719,3.443789400726349,1
216,0.01350000000000001,4.441147939966927e-05,0.044411479399669274,0.07157544210254926,4.100970749259052,1
217,0.01356250000000001,4.422447380513623e-05,0.04422447380513623,0.08956125552390382,5.131481949412419,1
218,0.01362500000000001,4.4112694884457626e-05,0.044112694884457626,0.10749532664230582,6.159028533984318,1
219,0.01368750000000001,4.406594349845388e-05,0.04406594349845388,0.12540601723211317,7.185235512944958,1
220,0.01375000000000001,4.418554517388593e-05,0.04418554517388593,0.1432956523569742,8.210236102628489,1
221,0.01381250000000001,4.452929829747249e-05,0.04452929829747249,0.1611647389815121,9.234059349968181,1
222,0.01387500000000001,4.515800340698258e-05,0.04515800340698258,0.17900262544176848,10.256094959574428,1
223,0.01393750000000001,4.545444588523794e-05,0.04545444588523794,0.2002308551441949,11.472382928057716,1
224,0.01400000000000001,4.377144892215154e-05,0.04377144892215154,0.23473899861148198,13.449553907565209,1
225,0.01406250000000001,4.277120097014225e-05,0.04277120097014225,0.26936152923763784,15.433278788506376,1
226,0.01412500000000001,4.219580391977631e-05,0.04219580391977631,0.30397183895372143,17.41630346287859,1
227,0.01418750000000001,4.202789997377788e-05,0.04202789997377788,0.3385130311974364,19.395367997793475,1
228,0.014250000000000011,4.2834747614675716e-05,0.04283474761467572,0.37281876536729314,21.360941778824,1
229,0.014312500000000011,4.5733347291191015e-05,0.045733347291191016,0.40694057419579593,23.315977414049442,1
230,0.014375000000000011,4.298281868689157e-05,0.04298281868689157,0.4609367797310376,26.409732100939724,1
231,0.014437500000000011,4.058060674337735e-05,0.04058060674337735,0.5198345258249714,29.784324374955258,1
232,0.014500000000000011,3.9641875392276376e-05,0.03964187539227638,0.5789821571404645,33.173234017528834,1
233,0.014562500000000011,4.0035267244940965e-05,0.04003526724494096,0.638145503298475,36.56304405425437,1
234,0.014625000000000011,4.226003812386246e-05,0.042260038123862455,0.6969317451471809,39.93124760562056,1
235,0.014687500000000011,4.591538988006282e-05,0.04591538988006282,0.7545943889265775,43.235073729746276,1
236,0.014750000000000011,3.524758710379531e-05,0.03524758710379531,0.8124416257107071,46.54947625397083,1
237,0.014812500000000011,2.862219313040742e-05,0.02862219313040742,0.8708409349110727,49.895510197631296,1
238,0.014875000000000011,2.512048522940691e-05,0.02512048522940691,0.9294775382424699,53.2551400935031,1
239,0.014937500000000012,2.4408075514838012e-05,0.024408075514838014,0.9879364580586799,56.60458947386562,1
240,0.015000000000000012,2.7286151342652582e-05,0.02728615134265258,1.0458064803259153,59.92029751010631,1
241,0.015062500000000012,2.9669886268770812e-05,0.02966988626877081,1.095720082142886,62.780136234515254,1
242,0.015125000000000012,2.388592286385009e-05,0.02388592286385009,1.1286217956209799,64.66526555555872,1
243,0.015187500000000012,2.045976329530992e-05,0.02045976329530992,1.1616595152824714,66.55818745689857,1
244,0.015250000000000012,1.8568452966539696e-05,0.018568452966539695,1.1947461288773795,68.45391077426697,1
245,0.015312500000000012,1.761378814526918e-05,0.01761378814526918,1.2278352505999672,70.3497777967659,1
246,0.015375000000000012,1.7866572122206728e-05,0.017866572122206728,1.260805547241361,72.23883664361212,1
247,0.015437500000000012,1.9810379181415963e-05,0.01981037918141596,1.2935789985360657,74.11661708287626,1
248,0.015500000000000012,1.4432032341444396e-05,0.014432032341444396,1.3109193591233586,75.11014655976314,1
249,0.015562500000000012,1.0826500005922861e-05,0.010826500005922862,1.3268066336578113,76.02042033855294,1
250,0.01562500000000001,9.040600368563188e-06,0.009040600368563188,1.3429059629060929,76.94284395747101,1
251,0.01568750000000001,8.751025116516385e-06,0.008751025116516384,1.3588878209737731,77.85853697352618,1
252,0.01575000000000001,9.358930562150925e-06,0.009358930562150924,1.3748486534715776,78.77302531316563,1
253,0.01581250000000001,1.0514708274786493e-05,0.010514708274786493,1.3907819000263302,79.68593309469432,1
254,0.01587500000000001,1.2244119499298245e-05,0.012244119499298245,1.4065714871358466,80.59060979632378,1
255,0.01593750000000001,9.85261927575145e-06,0.009852619275751451,1.4147854293426492,81.06123401793793,1
256,0.01600000000000001,7.313436309502905e-06,0.0073134363095029055,1.4211153173448114,81.42390988525233,1
257,0.01606250000000001,5.7626054987282196e-06,0.00576260549872822,1.4274473167124424,81.78670672489709,1
258,0.01612500000000001,5.057299078769715e-06,0.005057299078769715,1.4337803009789907,82.14955999509306,1
259,0.01618750000000001,4.995735824368568e-06,0.0049957358243685685,1.4401127832694003,82.51238450417488,1
260,0.01625000000000001,5.379603580161718e-06,0.005379603580161718,1.4464434502648142,82.87510500451485,1
261,0.01631250000000001,6.0561776938000565e-06,0.006056177693800057,1.452770749097018,83.23763252331818,1
262,0.01637500000000001,6.70259353018376e-06,0.0067025935301837595,1.458324100099727,83.55581609792814,1
263,0.01643750000000001,5.435166818294695e-06,0.005435166818294695,1.4585716102223336,83.56999738334028,1
264,0.01650000000000001,4.552296827212397e-06,0.004552296827212397,1.4588185002590368,83.5841431404472,1
265,0.01656250000000001,4.067260766804096e-06,0.004067260766804096,1.4590647656341629,83.59825310708213,1
266,0.01662500000000001,3.888867549547192e-06,0.003888867549547192,1.4593103287578948,83.61232283767602,1
267,0.01668750000000001,3.901553847735007e-06,0.003901553847735007,1.4595551070165393,83.62634759881291,1
268,0.01675000000000001,4.07299455669028e-06,0.00407299455669028,1.459707329601711,83.63506931048981,1
269,0.01681250000000001,4.064442133575132e-06,0.0040644421335751316,1.4600422639979185,83.65425963780628,1
270,0.01687500000000001,4.1153300718312745e-06,0.004115330071831275,1.4599607056839998,83.64958669063452,1
271,0.01693750000000001,4.158247401472116e-06,0.004158247401472116,1.4576510024162908,83.51725044146723,1
272,0.01700000000000001,4.20812004400606e-06,0.00420812004400606,1.4553401794467566,83.38485003811103,1
273,0.01706250000000001,4.41475115599001e-06,0.00441475115599001,1.4529328555669803,83.24692053987879,1
274,0.017125000000000012,4.359508598274688e-06,0.004359508598274688,1.45071524825222,83.11986100012568,1
