step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6896992158094695,-0.667732702608095,-0.09997796324222297,0.805843323219314,-0.6779297810672454,-0.09999932710541759,0.8063402196635686,-0.678001804436743,-0.1,0.000502089077820558,0.8082230090950068,-0.6795664176951455,-0.10000079665166181,0.0024480422160379827,102,-6.586853981018066,-10.0,-15.357810974121094,-10.0,4.0982118803513,3.3066200062701228,4.0982118803513,3.3066200062701228,3.3066200062701228,25.535781860351562,49.09393310546875
11,0.6891747239838543,-0.6694516795796348,-0.10001059808127069,0.8054123240395014,-0.6780803800808858,-0.09999975571052032,0.8059066481099668,-0.6781434264601853,-0.1,0.0004983283381309162,0.8082007632910151,-0.679791767865157,-0.10000085556105963,0.0028248882900497665,103,-6.666672229766846,-10.0,-15.841055870056152,-10.0,3.658897416486184,3.713343290979651,3.658897416486184,3.713343290979651,3.658897416486184,26.94036865234375,50.98725891113281
12,0.6886823892033135,-0.67058945257631,-0.09999175771421454,0.8050993179916311,-0.6783114985819614,-0.10001254149081712,0.8055945182572138,-0.6783750651050146,-0.1,0.0004992634634000788,0.8081876410230695,-0.6799426506084131,-0.10000079317611307,0.003030117157679571,104,-6.666666507720947,-10.0,-16.18893051147461,-10.0,3.2707020440418546,4.097845840088667,3.2707020440418546,4.097845840088667,3.2707020440418546,27.853302001953125,52.4593505859375
13,0.6931946656052168,-0.6655880990056552,-0.09999676524983672,0.8048750759887009,-0.6773572224309414,-0.09999672832859043,0.8052760548620879,-0.6774799941716014,-0.1,0.0004193530221750762,0.8082638996206213,-0.6792138280971358,-0.10000047912194324,0.0034544748345341322,107,-6.666666507720947,-10.0,-16.543886184692383,-10.0,3.5022240789016905,3.7332645093588326,3.5022240789016905,3.7332645093588326,3.5022240789016905,21.563491821289062,46.72242736816406
14,0.6981869753315664,-0.6605896158826509,-0.09998869565106616,0.8047076892606008,-0.6764510264943833,-0.10000050952058188,0.8050730970405799,-0.6765451482574213,-0.1,0.0003773350658853432,0.8083676295361124,-0.6785157958786393,-0.09999992227222536,0.0038389316757571484,111,-6.689050674438477,-10.0,-16.770099639892578,-10.0,3.8519075709423305,3.3592040431134365,3.8519075709423305,3.3592040431134365,3.3592040431134365,17.308059692382812,42.7216796875
15,0.698604815728966,-0.6557883229283986,-0.09998639591275552,0.8044463993941176,-0.6760817195043914,-0.10000325071031486,0.8047556543748721,-0.6761887045246444,-0.1,0.0003272375859830336,0.8084929189268705,-0.677865734657421,-0.09999981674327962,0.00409628812437118,113,-7.307493686676025,-10.0,-17.12386131286621,-10.0,3.78550420689794,3.4173134577212068,3.78550420689794,3.4173134577212068,3.4173134577212068,20.125991821289062,43.684478759765625
16,0.7014407720100503,-0.6507933333162541,-0.09998178429661131,0.8041753913244398,-0.675730648325362,-0.10000387055352629,0.8044452731487451,-0.6758433549493134,-0.1,0.00029247048085726234,0.8086613908494703,-0.6771551766634535,-0.09999985196592603,0.004415486912681044,115,-8.250926971435547,-10.0,-17.452531814575195,-10.0,3.706586187731432,3.475932191208699,3.706586187731432,3.475932191208699,3.475932191208699,20.45892333984375,41.12117004394531
17,0.7028022631083796,-0.6458021802403301,-0.09998492067766163,0.8039699531402197,-0.6753726917622463,-0.09998725937413638,0.8044323550649621,-0.6755630057579916,-0.1,0.0005000349557601239,0.8041448187754773,-0.6748931438922904,-0.09999914940179584,0.000728966416847425,116,-8.290191650390625,-10.0,-17.461795806884766,-10.0,3.836688924108671,3.326975505275186,3.836688924108671,3.326975505275186,3.326975505275186,18.288543701171875,38.83027648925781
18,0.6989664121927556,-0.6408190701168354,-0.09999124444376811,0.8035469082888843,-0.6752612449741554,-0.09998398287656439,0.8039828785390343,-0.6754749720289988,-0.1,0.00048554022798099245,0.8042396483104508,-0.6746496261499141,-0.10000029311253537,0.0008643648162872821,118,-9.6564359664917,-10.0,-17.500009536743164,-10.0,3.492796189022897,3.646416227902364,3.492796189022897,3.646416227902364,3.492796189022897,22.45819091796875,38.71464538574219
19,0.6939707568529581,-0.6458173498696043,-0.10000329008689618,0.8031442084109348,-0.6753524119426675,-0.09998362167622098,0.8034318143361031,-0.675485388489044,-0.1,0.00031685948001937924,0.8040494015776394,-0.675194298294639,-0.099998340665997,0.0006827499558309553,119,-11.33145523071289,-10.0,-17.49997901916504,-10.0,3.0115536432743966,4.105427579757134,3.0115536432743966,4.105427579757134,3.0115536432743966,27.91986083984375,39.60333251953125
20,0.6889853562482585,-0.6507986227379452,-0.10000996667255385,0.8030114011908218,-0.6756955971612639,-0.09999874783467408,0.8029976069182737,-0.6756930483591828,-0.1,1.402777057056559e-05,0.8037811962056349,-0.6761471728113243,-0.09999838808721585,0.0009056716785348449,120,-12.651268005371094,-10.0,-17.49997901916504,-10.0,2.531859447836837,4.580629415342855,2.531859447836837,4.580629415342855,2.531859447836837,32.63200378417969,41.211181640625
21,0.6939640521974262,-0.6458070998286617,-0.1000184171778628,0.8030730493063184,-0.6754976839717994,-0.10000424424386123,0.8030613439404621,-0.6754986914380174,-0.1,1.1748641538892219e-05,0.8040421683528235,-0.675216540661427,-0.09999838390051238,0.0010206006019078142,120,-12.457529067993164,-10.0,-17.49997901916504,-10.0,2.6848462370619472,4.417594036536457,2.6848462370619472,4.417594036536457,2.6848462370619472,31.62188720703125,40.63194274902344
22,0.6889698531008253,-0.650806049301246,-0.10001870620345776,0.8029807753828728,-0.6756124973234378,-0.0999932242637764,0.8029693527933156,-0.6756154310902353,-0.1,1.179332607090965e-05,0.8038061655195899,-0.6760512923241231,-0.09999875346331079,0.0009435202987010493,120,-12.737153053283691,-10.0,-17.499988555908203,-10.0,2.546562762272174,4.559683022770969,2.546562762272174,4.559683022770969,2.546562762272174,33.005157470703125,41.39588928222656
23,0.683978618920925,-0.6558157820952827,-0.09999462744685758,0.8027592516395973,-0.675807730407403,-0.1000030815052071,0.8027479047093982,-0.675810172876591,-0.1,1.160682905350429e-05,0.8036064817009453,-0.6768901785717685,-0.09999920148048834,0.0013796980655310018,120,-13.430072784423828,-10.0,-17.500001907348633,-10.0,2.2571559046514267,4.85260360545567,2.2571559046514267,4.85260360545567,2.2571559046514267,35.97517395019531,42.901580810546875
24,0.6789962355229887,-0.6607996131877228,-0.09998966143139917,0.8027169507032574,-0.6761955718971956,-0.09985691761965211,0.8026883300879105,-0.676223986622645,-0.1,4.033033901672798e-05,0.8034281536980934,-0.6778106121054365,-0.0999994643984251,0.0017506339985351453,120,-13.657726287841797,-10.0,-17.499984741210938,-10.0,1.9971895346256474,5.137135068235466,1.9971895346256474,5.137135068235466,1.9971895346256474,38.78729248046875,45.25346374511719
25,0.684010964434247,-0.6558115881414771,-0.09999662209506954,0.8027238846681733,-0.6758693584876317,-0.0999440129557294,0.8026988553142053,-0.6758872212143874,-0.1,3.074972466878803e-05,0.8035777415610941,-0.6770234395610352,-0.09999882951518325,0.001436465511674169,120,-13.61750602722168,-10.0,-17.49998664855957,-10.0,2.175965559825954,4.936787636714826,2.175965559825954,4.936787636714826,2.175965559825954,36.62501525878906,43.17176818847656
