step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6758533533566098,-0.5992705215799107,-0.09997778767603033,0.8038426543135515,-0.6800236856064211,-0.10001872035463827,0.8035437760477532,-0.6786265970717232,-0.1,0.001428700315514387,0.8042870198529558,-0.6802753218978395,-0.10001987050269269,0.0018085090285160455,103,-6.666656494140625,-10.0,-14.612386703491211,-10.0,4.4648009682735506,2.4017651805980336,4.4648009682735506,2.4017651805980336,2.4017651805980336,21.383636474609375,43.307769775390625
11,0.6816838413609951,-0.5892709572090034,-0.09998828584974437,0.8038966521503285,-0.6800228895450943,-0.10002495294454582,0.8026732858102693,-0.6787897861077216,-0.1,0.0017370000832613991,0.8042999696396171,-0.6804227652033249,-0.10002813618997157,0.002304934057047883,105,-6.842917442321777,-10.0,-15.468963623046875,-10.0,3.7504371122862494,3.0616538232745825,3.7504371122862494,3.0616538232745825,3.0616538232745825,22.341064453125,45.07667541503906
12,0.6892137909512518,-0.579273097846741,-0.0999789359518582,0.8020380575232919,-0.6792286215947192,-0.10003108438601935,0.8018448168646084,-0.6784190542730835,-0.1,0.0008323107595296932,0.8023988878239469,-0.6797238299990445,-0.10003717057016423,0.0014175451749553801,109,-8.320189476013184,-10.0,-17.16008186340332,-10.0,3.1724109943532994,3.570934045538081,3.1724109943532994,3.570934045538081,3.1724109943532994,25.449127197265625,45.45661926269531
13,0.6981054688690164,-0.5692621447628219,-0.10000533348657087,0.802331236375002,-0.6789032952004598,-0.09999039314858632,0.8008377503901389,-0.678160924253925,-0.1,0.0016678174388227768,0.8024176854696193,-0.6798870345847865,-0.10004503592999568,0.002340011053324186,113,-11.415528297424316,-10.0,-17.67252540588379,-10.0,2.596653458762489,4.044880150324161,2.596653458762489,4.044880150324161,2.596653458762489,32.14208984375,43.857086181640625
14,0.7080887383710233,-0.559284179868532,-0.09998513160118622,0.800808862338889,-0.6773344947268641,-0.10009342720744677,0.7999934371023157,-0.6776447427226343,-0.1,0.0008724517954133786,0.8009213075733161,-0.6780936259345526,-0.10009166986130687,0.0010307471799120157,117,-14.782059669494629,-10.0,-17.595888137817383,-10.0,2.102644206656521,4.422574475327053,2.102644206656521,4.422574475327053,2.102644206656521,36.45118713378906,40.91917419433594
15,0.7180893871292681,-0.5507657782820606,-0.09998732296193993,0.8007695103798352,-0.677758480063663,-0.1001164302648794,0.7993105234317219,-0.6774426732172872,-0.1,0.0014927748922670125,0.8009179101965784,-0.6783880072828411,-0.10009877086163456,0.0018647650541911264,121,-17.20234489440918,-10.0,-16.7854061126709,-10.0,1.8187747114729405,4.628241497469389,1.8187747114729405,4.628241497469389,1.8187747114729405,37.922027587890625,37.30754089355469
16,0.7280768000017449,-0.5444304533713759,-0.09999909781632454,0.7991910010351053,-0.676920740371785,-0.10017243947355367,0.7986160578582996,-0.6772293579865136,-0.1,0.0006525369634559246,0.7993771861648816,-0.6774384392513515,-0.10014418596099406,0.0007893233015606754,125,-17.8526668548584,-10.0,-16.295732498168945,-10.0,1.4729000963143335,4.8997485724577245,1.4729000963143335,4.8997485724577245,1.4729000963143335,36.6614990234375,34.380767822265625
17,0.7381010302426488,-0.5387683348034594,-0.09997528464811853,0.7993529201624477,-0.6770136498054642,-0.1001357728265851,0.7978398626806503,-0.6767060813150553,-0.1,0.001544001722640091,0.799557152093869,-0.6774657272535427,-0.10013210134274317,0.0018778032060398258,130,-17.874649047851562,-10.0,-16.764339447021484,-10.0,1.2075784274888122,5.083645054818135,1.2075784274888122,5.083645054818135,1.2075784274888122,33.67759704589844,32.08622741699219
18,0.7468318460857165,-0.5343080971855088,-0.09999443099535707,0.797760449261604,-0.6764965407498567,-0.10008381636418469,0.7972738021163597,-0.6765678840433365,-0.1,0.0004918488685552179,0.798000041049449,-0.6769559191277439,-0.10009045802382904,0.000823404040957898,134,-17.678510665893555,-10.0,-17.04866600036621,-10.0,1.3490566161163997,4.912057391304074,1.3490566161163997,4.912057391304074,1.3490566161163997,30.313949584960938,29.41497802734375
19,0.7486824627479164,-0.533834602345613,-0.09999280900915686,0.7977335393593732,-0.67709446532586,-0.10005284363722426,0.7964453548278094,-0.6764570039681547,-0.1,0.001437280894581058,0.7980221353287008,-0.6775408471899935,-0.10006829341852194,0.0019133616692923767,139,-17.081031799316406,-10.0,-17.46025848388672,-10.0,1.2393227435165954,5.088173556658148,1.2393227435165954,5.088173556658148,1.2393227435165954,27.337203979492188,27.882781982421875
20,0.738695328679747,-0.5367381795832339,-0.09998852595796859,0.7976169180357314,-0.6779871565485978,-0.1000516072070785,0.795938264410148,-0.6758246049667589,-0.1,0.002737609785706878,0.7978276751433634,-0.6784795649854958,-0.10006059930818667,0.0032586324769572827,145,-16.811023712158203,-10.0,-17.5000057220459,-10.0,1.6777797471270617,4.771524941627831,1.6777797471270617,4.771524941627831,1.6777797471270617,22.331710815429688,23.333053588867188
21,0.7287157529201913,-0.5404960672938341,-0.09999186022723838,0.7962490903367079,-0.6767487121074589,-0.10004195416742578,0.7951310930671149,-0.6763331572393901,-0.1,0.001192729534803646,0.7964850753144049,-0.6773064988925189,-0.10004732996342822,0.0016675316787671405,148,-16.204845428466797,-10.0,-15.394136428833008,-8.796646118164062,1.2259785794235256,5.272462574149358,1.2259785794235256,5.272462574149358,1.2259785794235256,22.39129638671875,24.325103759765625
22,0.7187297917696718,-0.5458003409559553,-0.10000283987031261,0.7962170218626902,-0.6773205992108936,-0.10003986491325478,0.7942512231350022,-0.6764675942952698,-0.1,0.0021428910433939578,0.796456812810217,-0.6779100159725495,-0.10004033400145117,0.002635375895484444,152,-16.28408432006836,-10.0,-10.685925483703613,-6.1062469482421875,0.877171253088548,5.678163603950111,0.877171253088548,5.678163603950111,0.877171253088548,22.932937622070312,24.741973876953125
23,0.714075083282659,-0.5485397355560813,-0.10000269674074069,0.7961928464158462,-0.6780630223610264,-0.10003867305752041,0.7935316526388971,-0.6761931884160189,-0.1,0.003252419299594498,0.7964069436118286,-0.67858978961086,-0.10003895573416792,0.0037431264293548813,157,-16.526172637939453,-10.0,-7.861486434936523,-4.492279052734375,0.9880242568819568,5.524645009291476,0.9880242568819568,5.524645009291476,0.9880242568819568,20.5394287109375,21.972702026367188
