step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6757636405757114,-0.6666754225108118,-0.10002304629578249,0.8056205830393485,-0.6790813038788088,-0.100000828961162,0.806167922216564,-0.6792303076387571,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005672585789511459,0.0005473391772155001,-0.0001490037599483074,8.289611619916037e-07,nan,nan,nan,103,-5.7244415283203125,-10.0,-14.763314247131348,-10.0,3.6891520378690075,3.1627183394893734,3.6891520378690075,3.1627183394893734,3.1627183394893734,22.296661376953125,48.39601135253906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6757763467384615,-0.6637157577301018,-0.09998382252989546,0.8051708196651426,-0.6785921999051024,-0.10000202168340591,0.8058334613654001,-0.6786567981362597,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006657829634264036,0.000662641700257538,-6.459823115723129e-05,2.0216834059061384e-06,nan,nan,nan,106,-6.230493068695068,-10.0,-15.19597339630127,-10.0,3.795123782142838,3.0551531724594554,3.795123782142838,3.0551531724594554,3.0551531724594554,22.976318359375,47.703704833984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.6759763548989047,-0.6604844401045403,-0.09997709072372843,0.8044331987683879,-0.6775565603569211,-0.09999439753822681,0.8053581764088853,-0.6781302967913612,-0.1,0.0011732126182631014,114,0.8043424208540499,-0.6775432120440947,-0.10001514349423776,0.0010470503123724908,0.0008720827443510096,0.0010884654939978774,0.000320523796312313,9.175405814930024e-05,0.003634913837761494,0.0010884654939978774,0.0009249776404973709,-0.0005737364344400309,-5.602461773196454e-06,0.0007131961470326909,0.0007665935119064438,1.5819806714612028e-07,109,-6.956822395324707,-10.0,-15.816917419433594,-10.0,3.754434272393155,3.0861455665792334,3.754434272393155,3.0861455665792334,3.0861455665792334,25.030471801757812,47.90234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6755957661740749,-0.6575869840523155,-0.09997785870893369,0.8039495168327084,-0.6770031632606978,-0.10000004968806642,0.8045124704319278,-0.6775642597857013,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007948245499763308,0.000562953599219318,-0.0005610965250035793,4.968806641136858e-08,nan,nan,nan,113,-8.026087760925293,-10.0,-16.086957931518555,-10.0,3.4497605241408564,3.3774929505997875,3.4497605241408564,3.3774929505997875,3.3774929505997875,27.230804443359375,46.61399841308594,12,-0.0009249776404974016,0.0005737364344400614,5.602461773189674e-06,-0.0008457059769575448,0.0005660370056598252,0.0,-0.9249776404974016,0.5737364344400614,0.005602461773189674,-0.8457059769575448,0.5660370056598252,0.0,1.0884654939979197,1.0176524412775,0.9349423072703331,0.9993992900806768,0.07927166353985686,-0.0076994287802362605,-0.005602461773189674,0.07964469752543607,0.07984150187614367,mixed_noise_backlash_delay_or_constraints
14,0.675565649201827,-0.6544534285058313,-0.10001192111614637,0.8035566087915146,-0.6764631050190509,-0.10000000490669696,0.8040767095616748,-0.6773776472177813,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010520894659579653,0.0005201007701601812,-0.0009145421987303282,4.906696951523237e-09,nan,nan,nan,115,-8.922112464904785,-10.0,-16.08696174621582,-10.0,3.2269725012522485,3.5945225314119966,3.2269725012522485,3.5945225314119966,3.2269725012522485,29.516159057617188,45.91047668457031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6757031113442997,-0.6515103175662266,-0.09999536555218058,0.8031637048822059,-0.6759230600617335,-0.09999992258184946,0.8036058362899239,-0.6771059896005729,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001262854890931412,0.00044213140771798276,-0.0011829295388393612,-7.741815054307377e-08,nan,nan,nan,118,-9.88802433013916,-10.0,-16.086957931518555,-10.0,3.0300856359968975,3.7844510648157836,3.0300856359968975,3.7844510648157836,3.0300856359968975,31.124984741210938,44.58158874511719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6759451762400616,-0.6487528741860794,-0.10000119577944841,0.8027708006103482,-0.6753829990590483,-0.09999974391472587,0.8031960105291691,-0.6769567083942986,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00163014249282615,0.0004252099188208902,-0.0015737093352502507,-2.560852741390063e-07,nan,nan,nan,119,-10.731597900390625,-10.0,-16.08696174621582,-10.0,2.8041280007397233,4.018255181848133,2.8041280007397233,4.018255181848133,2.8041280007397233,33.190032958984375,44.30299377441406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.6762750959783456,-0.6461974604228559,-0.09999259739698113,0.802377897627983,-0.6748429522401937,-0.10000801185885409,0.8027519427692743,-0.6767755618194358,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019684739148644256,0.000374045141291357,-0.0019326095792420173,8.011858854087284e-06,nan,nan,nan,121,-11.644990921020508,-10.0,-16.086959838867188,-10.0,2.571445066886355,4.282970928715287,2.571445066886355,4.282970928715287,2.571445066886355,34.74159240722656,43.529571533203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6767643316449781,-0.6437170496353584,-0.09996278634640937,0.8025088646615911,-0.6750229684370186,-0.10000988259920142,0.8022143818615564,-0.676577854965198,-0.1,0.001582526902741365,128,0.8025088652757711,-0.6750229688225327,-0.10001630945886042,0.0014121537433348296,0.0007785275788173189,0.0015825271672328372,0.0011179723154443025,7.251470306992669e-10,0.0024250799388534847,0.0015825271672328372,-0.0002944828000347455,-0.0015548865281793667,9.882599201413433e-06,0.0008643119120442799,-0.0011167556194230377,-1.7897085743262542e-06,123,-12.751405715942383,-10.0,-16.086957931518555,-10.0,2.2762495476190168,4.627929336448005,2.2762495476190168,4.627929336448005,2.2762495476190168,36.60423278808594,42.8427734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6793634007343292,-0.6351806077602744,-0.10001799387996257,0.8021159593817153,-0.6744829153316585,-0.10000744536380508,0.8020651212321699,-0.6762340938751293,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017519163246462056,-5.083814954542909e-05,-0.0017511785434708438,7.445363805078098e-06,nan,nan,nan,125,-12.844283103942871,-10.0,-16.086957931518555,-10.0,2.375238010564715,4.567329372763538,2.375238010564715,4.567329372763538,2.375238010564715,34.48200988769531,40.518829345703125,18,0.00029448280003478434,0.001554886528179372,-9.882599201415148e-06,-0.00014926062938647178,0.0003437610900686172,0.0,0.29448280003478433,1.554886528179372,-0.009882599201415147,-0.14926062938647178,0.3437610900686172,0.0,1.5825271672328498,0.37476715775266334,0.23681562331163775,0.8271306186375009,-0.4437434294212561,-1.2111254381107548,0.009882599201415147,1.2898577665748676,1.2898956251420037,direction_ok_jac_too_sensitive
20,0.679446718320271,-0.6329338897323666,-0.09999792876999217,0.801754339310358,-0.673921355215389,-0.10000758173469025,0.80174098586335,-0.6759686597376637,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020473480704251644,-1.3353447008035424e-05,-0.002047304522274751,7.5817346902457006e-06,nan,nan,nan,127,-12.857142448425293,-10.0,-16.086963653564453,-10.0,2.2888248554427264,4.696178758206088,2.2888248554427264,4.696178758206088,2.2888248554427264,33.482635498046875,39.49165344238281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6797075968278705,-0.6307439230709585,-0.09999462885042346,0.8014059216805067,-0.6733507199130923,-0.10000758538861337,0.8013381006868809,-0.6756173587614496,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0022676532706873355,-6.782099362578897e-05,-0.0022666388483573163,7.585388613368105e-06,nan,nan,nan,129,-12.857142448425293,-10.0,-16.297027587890625,-10.0,2.1419013747041475,4.844742345515158,2.1419013747041475,4.844742345515158,2.1419013747041475,31.894485473632812,38.23583984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.680075058689762,-0.6286122921519911,-0.09999384865456057,0.8010575032281071,-0.6727800760875637,-0.10000723973657054,0.8007623202675935,-0.6751951770939383,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002433073334523413,-0.0002951829605135625,-0.0024151010063745426,7.239736570532895e-06,nan,nan,nan,132,-13.413416862487793,-10.0,-16.738971710205078,-10.0,1.856158491917455,5.100313980614487,1.856158491917455,5.100313980614487,1.856158491917455,31.540420532226562,37.391326904296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6805011063453135,-0.6266199384391222,-0.09999562214525842,0.800709088862037,-0.6722094491563539,-0.10000665007098293,0.8004024798829045,-0.6749151961255778,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002723063665717138,-0.0003066089791324833,-0.0027057469692238767,6.650070982924805e-06,nan,nan,nan,133,-14.072198867797852,-10.0,-17.014995574951172,-10.0,1.6856866920704476,5.251303068583752,1.6856866920704476,5.251303068583752,1.6856866920704476,31.881591796875,36.836517333984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.6810003934757565,-0.6247320071113069,-0.09999684000759143,0.8008234133991456,-0.6725368659221805,-0.10000543176300696,0.7998259175418773,-0.6746169233327263,-0.1,0.0023136911784433743,141,0.800941365923569,-0.6725898708477156,-0.10001730609225447,0.0037407769859740324,0.0006791651534026422,0.0023068673166079154,0.001996095373798509,0.00012931481024547458,0.0027134991936428794,0.0023068673166079154,-0.0009974958572683823,-0.0020800574105457326,5.431763006949475e-06,0.00021969228133211782,-0.0037343202541180176,-2.7737390564108733e-06,136,-15.132148742675781,-10.0,-17.45909309387207,-10.0,1.3370142846788866,5.574603530177512,1.3370142846788866,5.574603530177512,1.3370142846788866,33.99708557128906,37.65290832519531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.6865784382876318,-0.6147221806207903,-0.09998278129922561,0.8005929606990194,-0.6720192165531047,-0.10000414205569422,0.8000123503192393,-0.6741313180380896,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021904522583210137,-0.0005806103797800777,-0.002112101484984863,4.142055694211777e-06,nan,nan,nan,137,-14.772269248962402,-10.0,-17.308319091796875,-10.0,1.7421771940319104,5.154970824653731,1.7421771940319104,5.154970824653731,1.7421771940319104,29.59930419921875,33.677642822265625,24,0.0009974958572683415,0.0020800574105457412,-5.431763006947176e-06,0.00018643277736207775,0.000485605294636704,0.0,0.9974958572683416,2.0800574105457414,-0.005431763006947176,0.18643277736207775,0.485605294636704,0.0,2.3068673166079057,0.520163130810074,0.22548463313852599,0.9967536010513834,-0.8110630799062638,-1.5944521159090372,0.005431763006947176,1.7888825756638809,1.788890822147401,direction_ok_jac_too_sensitive
26,0.6864139831878441,-0.6126783532476647,-0.1000104718288416,0.8002445363671403,-0.6714485899865251,-0.10000352425616144,0.7998208185890577,-0.673674554852788,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0022659338784042533,-0.0004237177780825885,-0.0022259648662629195,3.5242561614301504e-06,nan,nan,nan,139,-15.113868713378906,-10.0,-17.451433181762695,-10.0,1.80604219540254,5.068740803833975,1.80604219540254,5.068740803833975,1.80604219540254,28.755584716796875,32.43243408203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.6865207541941537,-0.6109766461745902,-0.09997732791168051,0.7998961203472774,-0.6708779609529436,-0.10000173141067013,0.7993157382988763,-0.6733338484017269,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0025235345218953993,-0.0005803820484011624,-0.0024558874487833338,1.7314106701277199e-06,nan,nan,nan,142,-16.040102005004883,-10.0,-17.839494705200195,-10.0,1.5404924415480394,5.308974941121278,1.5404924415480394,5.308974941121278,1.5404924415480394,30.377044677734375,33.045013427734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.6867490419519986,-0.6094406282937205,-0.10000583410048985,0.7995477017516903,-0.670307316253593,-0.10000143645567056,0.7990784641469122,-0.6728647231366025,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0026000988240839,-0.0004692376047781277,-0.0025574068830095387,1.4364556705503961e-06,nan,nan,nan,144,-16.466115951538086,-10.0,-18.017982482910156,-10.0,1.5710221129013604,5.254515120783594,1.5710221129013604,5.254515120783594,1.5710221129013604,29.499282836914062,31.739593505859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.687021660407506,-0.6080192008046138,-0.09998736097532976,0.7991992835601747,-0.6697366806738086,-0.10000516925554687,0.7987171237070958,-0.6722000371866472,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002510100283507667,-0.00048215985307886733,-0.002463356512838577,5.169255546860763e-06,nan,nan,nan,148,-17.116342544555664,-10.0,-18.181835174560547,-10.0,1.5925276614643735,5.19850225983231,1.5925276614643735,5.19850225983231,1.5925276614643735,27.932220458984375,29.41650390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.6873882129789219,-0.6067030020366575,-0.09998957399561703,0.79931542191548,-0.6699268901837371,-0.10001898479514272,0.7984041224923139,-0.671793719785278,-0.1,0.0020773825374049777,155,0.7993154221127812,-0.6699268905996129,-0.10001833981278284,0.005931991071196756,0.0005590742149622986,0.002077382824578191,0.0016976521664125786,4.6030469990630577e-10,0.002530856509696301,0.002077382824578191,-0.0009112994231661453,-0.0018668296015409425,1.8984795142715227e-05,-0.000665068839764138,-0.005894590868510963,-5.291294690665249e-06,150,-17.678325653076172,-10.0,-16.99114990234375,-9.345138549804688,1.5260204590829431,5.241716810937362,1.5260204590829431,5.241716810937362,1.5260204590829431,27.76300048828125,28.447494506835938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.6922278633699805,-0.5990777796335556,-0.09999037028917851,0.7989670044250771,-0.6693562634706932,-0.10001606320342644,0.7985581651904462,-0.6712474661712703,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019348894476025188,-0.00040883923463086447,-0.001891202700577077,1.6063203426439077e-05,nan,nan,nan,152,-17.382970809936523,-10.0,-18.087923049926758,-9.9483642578125,1.9336433353833797,4.816488220751523,1.9336433353833797,4.816488220751523,1.9336433353833797,23.91302490234375,25.012985229492188,30,0.0009112994231661527,0.001866829601540951,-1.8984795142713272e-05,0.0001540426981323506,0.0005462536140077301,0.0,0.9112994231661526,1.866829601540951,-0.018984795142713274,0.1540426981323506,0.5462536140077301,0.0,2.077382824578202,0.5675580707420173,0.27320822322869054,0.9839742439067822,-0.757256725033802,-1.3205759875332208,0.018984795142713274,1.522287320599584,1.5224056978692873,direction_ok_jac_too_sensitive
32,0.6921650196273407,-0.5977059612023193,-0.09996754919653095,0.7986185858657392,-0.6687856200279947,-0.10001605628805042,0.7984443091543657,-0.6707276157909604,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001949799968074666,-0.00017427671137348888,-0.0019419957629657203,1.6056288050417256e-05,nan,nan,nan,154,-17.578710556030273,-10.0,-17.376087188720703,-9.556854248046875,2.0963629213228643,4.630798269042259,2.0963629213228643,4.630798269042259,2.0963629213228643,22.116409301757812,22.939834594726562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
33,0.6921968658860843,-0.5965326678079226,-0.09998588886184134,0.7982701736530952,-0.6682149835875486,-0.10001577662829839,0.7982670598420695,-0.6702226774813054,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002007696308421001,-3.113811025690083e-06,-0.002007693893756768,1.5776628298380668e-05,nan,nan,nan,156,-17.857160568237305,-10.0,-16.235368728637695,-8.929458618164062,2.1967854647490412,4.506480943157783,2.1967854647490412,4.506480943157783,2.1967854647490412,21.201034545898438,21.6390380859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34,0.6922573005270741,-0.5954418538254278,-0.09998391115276628,0.7979227449706342,-0.6676437713871659,-0.10001622609050602,0.7980997635704463,-0.669735088574676,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002098795645949028,0.00017701859981211765,-0.0020913171875101,1.6226090506013535e-05,nan,nan,nan,159,-17.857133865356445,-10.0,-15.159903526306152,-8.337936401367188,2.2970895624642935,4.3831883462902965,2.2970895624642935,4.3831883462902965,2.2970895624642935,19.372909545898438,19.810989379882812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
