step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
14,0.6973735398359506,-0.6422399131491876,-0.10001245105214612,0.8069991458288936,-0.6793470558452198,-0.10059586257987234,0.8078157034225691,-0.6782341674888303,-0.1,0.001380321266074161,0.8079205173216665,-0.6778270482870589,-0.10000137071512467,0.00042039504979835186,97,-3.5294296741485596,-10.0,-10.951711654663086,-10.0,5.666266786615495,1.563971047861017,5.666266786615495,1.563971047861017,1.563971047861017,8.467300415039062,36.62800598144531
15,0.692408635467895,-0.6467191350622589,-0.09996076783665964,0.8059989491868456,-0.6793930097695995,-0.09463018684680552,0.8072823585022795,-0.67836118242559,-0.1,0.0016467565511599782,0.8074916456031458,-0.6776013739145368,-0.10000276435834902,0.0007881053635510086,102,-3.529412269592285,-10.0,-12.165210723876953,-10.0,5.187175985252566,1.9719051942117716,5.187175985252566,1.9719051942117716,1.9719051942117716,9.799026489257812,40.93821716308594
16,0.6862248035377313,-0.6536105728681337,-0.09995406401432105,0.805671677595726,-0.679153965020033,-0.10043697293104663,0.806382138428938,-0.6803212166268976,-0.1,0.0013664665781702456,0.8067168592694219,-0.6787637860823923,-0.1000005553902613,0.0015929933904484147,102,-3.5294177532196045,-10.0,-13.529417037963867,-10.0,3.199454395673058,4.09593133289448,3.199454395673058,4.09593133289448,3.199454395673058,13.545730590820312,47.63642883300781
17,0.6864400138295343,-0.6503256649641381,-0.09999295761213856,0.8050960554477644,-0.6784713016661159,-0.09998755678802133,0.8053713396410146,-0.6787596256334028,-0.1,0.0003986378019774667,0.8056132358941255,-0.6777387046513149,-0.10000156300793497,0.001049187041921638,106,-5.590104579925537,-10.0,-13.529422760009766,-10.0,3.508846152264198,3.5165771318601458,3.508846152264198,3.5165771318601458,3.508846152264198,21.09906005859375,45.42417907714844
18,0.6869565934712768,-0.648330407680659,-0.10001641872707784,0.8047317084134201,-0.6779745420043772,-0.10007680827149476,0.8050018557087739,-0.6781962252237982,-0.1,0.0003494610292433328,0.8050544405103296,-0.6779599233408015,-0.10000001716399923,0.00024208209612122943,109,-6.579728603363037,-10.0,-13.529389381408691,-10.0,3.550080819120609,3.460074713735395,3.550080819120609,3.460074713735395,3.460074713735395,24.496749877929688,44.68363952636719
19,0.6876562537996123,-0.64640029482106,-0.0999945782662914,0.8043746050962753,-0.67770942255268,-0.10087669467632451,0.8049446301817553,-0.6777910878864378,-0.1,0.0005758453132693263,0.80496960612355,-0.677692496711762,-0.10000035234731401,0.00010170554258487925,111,-6.7200140953063965,-10.0,-13.529410362243652,-10.0,3.7326754849077304,3.2599312265736557,3.7326754849077304,3.2599312265736557,3.2599312265736557,23.038467407226562,42.66807556152344
20,0.6868945107777601,-0.6563855131439005,-0.09999554096356994,0.8040757466606581,-0.6779252327952281,-0.09670498012701817,0.8042853805063769,-0.6797450410696578,-0.1,0.0018318429258410204,0.8041249476501944,-0.6814511872755237,-0.10000006340830576,0.0017136725408120684,111,-8.606797218322754,-10.0,-13.556893348693848,-10.0,2.0424542443510774,4.982867637987454,2.0424542443510774,4.982867637987454,2.0424542443510774,34.8907470703125,47.7591552734375
21,0.6769093569008362,-0.6663831005090053,-0.0999699858420263,0.803833346589611,-0.6795333726532026,-0.09975411753294365,0.8037180290534147,-0.6809345106771785,-0.1,0.0014058754910679253,0.8026912602665139,-0.6815259996636228,-0.10000498776648656,0.001184952894776266,111,-10.455482482910156,-10.0,-13.593071937561035,-10.0,0.820657881820388,6.218129956213545,0.820657881820388,6.218129956213545,0.820657881820388,44.21533203125,51.59898376464844
22,0.6869200970212522,-0.6563825025926129,-0.09997724732511692,0.8039080603055895,-0.6792017720111747,-0.09643458776640773,0.8037880577982318,-0.6796358334952497,-0.1,0.0004503442835537131,0.8037933621449973,-0.6796033646119867,-0.100000353714372,3.289930812276396e-05,111,-10.091398239135742,-10.0,-13.587554931640625,-10.0,1.7339646278861665,5.298179109958028,1.7339646278861665,5.298179109958028,1.7339646278861665,40.715728759765625,49.10322570800781
23,0.6968906484581988,-0.6464199464572535,-0.09999784614434382,0.8039418298377109,-0.6773066851067504,-0.09966992486258577,0.8040097008815118,-0.6777553705511856,-0.1,0.00045378971631654543,0.8042098944812323,-0.6770463809301686,-0.1000019049363464,0.00073671144967277,114,-9.280966758728027,-10.0,-13.572110176086426,-10.0,2.98284889938941,3.9817488928595424,2.98284889938941,3.9817488928595424,2.98284889938941,32.08207702636719,42.83477783203125
24,0.7018385591050892,-0.6364277004058905,-0.09998449822066718,0.8037479825559474,-0.6767356418495765,-0.09806992873847145,0.8038936918662622,-0.6771371234601656,-0.1,0.00042710500670644556,0.8028803134492104,-0.6770670641968,-0.09999798219045479,0.0010157972812179837,116,-9.591643333435059,-10.0,-13.578709602355957,-10.0,3.2378764053129316,3.699136609212985,3.2378764053129316,3.699136609212985,3.2378764053129316,29.422958374023438,39.247344970703125
25,0.6994696552115083,-0.6402176504653899,-0.09999662253214409,0.8034498301844967,-0.6763590273239729,-0.10011247132140629,0.8037643209160896,-0.677197322275574,-0.1,0.0008953450989075904,0.8037852482713228,-0.6771309392099374,-0.10000019249558152,6.960363209185002e-05,116,-10.039855003356934,-10.0,-13.586773872375488,-10.0,3.0971844494055745,3.83851665433383,3.0971844494055745,3.83851665433383,3.0971844494055745,31.521957397460938,40.0545654296875
26,0.7007752741079029,-0.6363413049127863,-0.10000765352275776,0.8033231739052212,-0.6761011704510049,-0.0997416049971274,0.8033027518060871,-0.6770199516149008,-0.1,0.000919008100760219,0.8033083749772092,-0.67700503875879,-0.10000043376648789,1.5937795670941043e-05,118,-11.820043563842773,-10.0,-13.615187644958496,-10.0,2.8175801053551197,4.0980206126032215,2.8175801053551197,4.0980206126032215,2.8175801053551197,35.19795227050781,39.133544921875
27,0.7050691862776683,-0.6263558367503357,-0.09999106310584072,0.8028456835406981,-0.6757633607796234,-0.09988428704087866,0.8031887778105178,-0.6765285513082753,-0.1,0.0008385882321626332,0.8032074879715794,-0.6764979714856791,-0.10000274773578278,3.584962589709192e-05,120,-12.112088203430176,-10.0,-13.621777534484863,-10.0,3.002346515349643,3.8907051315840135,3.002346515349643,3.8907051315840135,3.002346515349643,32.230194091796875,35.49090576171875
28,0.7097403878784303,-0.6163749350570801,-0.09998430952410053,0.802663039605878,-0.6755093919290356,-0.09980001054077935,0.8028230738145155,-0.6758100378628298,-0.1,0.00034058614980822207,0.8029498555832055,-0.6756042879325944,-0.10000168573302212,0.00024167467940196382,124,-12.58464241027832,-10.0,-13.643742561340332,-10.0,3.1085645502207626,3.7458695360794536,3.1085645502207626,3.7458695360794536,3.1085645502207626,29.032546997070312,31.26483154296875
29,0.7168270166383339,-0.6063916189643981,-0.10000495510480223,0.8024027086450463,-0.6749107136738653,-0.09783029150145194,0.8029416464818016,-0.6753665319700161,-0.1,0.0007058500626848546,0.8024986941885756,-0.6760844493586764,-0.09999943594822448,0.000843571046809365,125,-12.417996406555176,-10.0,-13.636009216308594,-10.0,3.4577221923045443,3.382668753963145,3.4577221923045443,3.382668753963145,3.382668753963145,25.220550537109375,27.809890747070312
30,0.7133090687511056,-0.6098458409237673,-0.100010256155742,0.8021409272649077,-0.674548628994551,-0.09990507729272373,0.8026424964398845,-0.6751792150700711,-0.1,0.0008057359591867813,0.8025742390822123,-0.6752846807476091,-0.09999997602596482,0.00012562673288335176,126,-12.81248664855957,-10.0,-13.654314041137695,-10.0,3.3175403343872745,3.5069808966332516,3.3175403343872745,3.5069808966332516,3.3175403343872745,25.470474243164062,27.224212646484375
31,0.7113762451164763,-0.6110137181005717,-0.09997489894696415,0.8019756250542205,-0.6742370135807992,-0.10023791853554145,0.8019795914651647,-0.675027320835818,-0.1,0.000790317208310056,0.8011852194808445,-0.6743698972901591,-0.09999893464476224,0.0010311316927820245,129,-13.691963195800781,-10.0,-13.69517993927002,-10.0,2.857648181600183,3.942038610465346,2.857648181600183,3.942038610465346,2.857648181600183,27.098190307617188,27.104598999023438
32,0.7181971122121709,-0.6010235108650455,-0.09999880567165675,0.8016020465556737,-0.6738351828180956,-0.09963882321976038,0.8017249088596199,-0.674484713030278,-0.1,0.0006610481391462141,0.8018149616782497,-0.6743863113122173,-0.10000223973792872,0.00013338818636028201,131,-14.020222663879395,-10.0,-13.7036771774292,-10.0,2.9555569109287205,3.8155670798319363,2.9555569109287205,3.8155670798319363,2.9555569109287205,25.035263061523438,24.414443969726562
33,0.7282130243216637,-0.5910968874605184,-0.09999774632081748,0.8013549476572456,-0.6734637812007253,-0.10108587831068204,0.8019217900297255,-0.6739170118418851,-0.1,0.0007257604903305816,0.8019167882932903,-0.6739293400707086,-0.09999987268705798,1.3304232157154088e-05,133,-13.74685287475586,-10.0,-13.69772720336914,-10.0,3.4396466188717056,3.314793487601264,3.4396466188717056,3.314793487601264,3.314793487601264,20.314239501953125,20.21661376953125
34,0.7348728324388764,-0.5856049774593891,-0.10001119643286077,0.8015393686092864,-0.6728989689586953,-0.10004419542936689,0.8020650902275938,-0.6733866807706996,-0.1,0.000717109497583352,0.8019755146246696,-0.6734854650779615,-0.1000036613634573,0.00013334964567039597,134,-13.54554271697998,-10.0,-13.68839168548584,-10.0,3.858402954755178,2.8792791299655107,3.858402954755178,2.8792791299655107,2.8792791299655107,16.101455688476562,16.388198852539062
35,0.7248882532202074,-0.5756060054519508,-0.09999568922734126,0.8009212176138161,-0.6726944710335635,-0.10004457635611597,0.8013623379773387,-0.673152734091665,-0.1,0.0006360756287854843,0.8006239226178291,-0.6725014384356293,-0.09999486297118326,0.000984603105180288,137,-14.476412773132324,-10.0,-13.703707695007324,-10.0,3.4122222037079553,3.296276044134885,3.4122222037079553,3.296276044134885,3.296276044134885,18.131195068359375,16.647750854492188
36,0.7148994716530719,-0.5821244871964946,-0.09999753955167939,0.8005722820225777,-0.6723745037792845,-0.10005814089768426,0.800578404128897,-0.6728647911631457,-0.1,0.0004903256050413738,0.800579520335156,-0.672854325661954,-0.10000345966831635,1.0524857795010449e-05,140,-14.999999046325684,-10.0,-13.703727722167969,-10.0,2.938482730495906,3.745080885369134,2.938482730495906,3.745080885369134,2.938482730495906,20.643096923828125,18.213882446289062
37,0.7242690031083547,-0.5827931781967078,-0.09998342519849243,0.8003347294125076,-0.6720295341523966,-0.10015978633668111,0.8003546959411685,-0.672395213595283,-0.1,0.00036622413521835806,0.7997894332126932,-0.6715877033304489,-0.09999964518603036,0.0009856950745619221,142,-14.999990463256836,-10.0,-13.7036771774292,-10.0,3.029496944231198,3.638265990185232,3.029496944231198,3.638265990185232,3.029496944231198,18.633041381835938,16.203750610351562
38,0.7340249737479825,-0.5811307257569815,-0.09997764710946017,0.8000469123569219,-0.671651531474742,-0.10000953529759453,0.8005012087625025,-0.6717510229580932,-0.1,0.00046506319934269767,0.8004608203836839,-0.6718680322177683,-0.10000247890543161,0.00012378363378613369,144,-14.999993324279785,-10.0,-13.703719139099121,-10.0,3.52323687881551,3.132976459350374,3.52323687881551,3.132976459350374,3.132976459350374,14.843429565429688,12.414215087890625
39,0.7345933251837985,-0.5807580371154366,-0.099991946773442,0.8002395082100421,-0.6711517420633739,-0.1000045094398529,0.800449849765291,-0.671361272636618,-0.1,0.0002968949830976314,0.8005967488260893,-0.6712562045424392,-0.10000034024719871,0.0001806063079679561,146,-14.999993324279785,-10.0,-13.703700065612793,-10.0,3.7080564743824596,2.939591300482789,3.7080564743824596,2.939591300482789,2.939591300482789,13.143585205078125,10.71429443359375
40,0.7246089676362868,-0.5869484120133451,-0.09999213783082153,0.799674687533005,-0.6710490928049676,-0.09991550239451928,0.7998957399081789,-0.671484195776283,-0.1,0.0004880356013832815,0.799129575898069,-0.6708990789353871,-0.09999624906698057,0.000964037866417934,147,-15.000018119812012,-10.0,-13.703681945800781,-10.0,3.185767169193383,3.456203985964379,3.185767169193383,3.456203985964379,3.185767169193383,15.45050048828125,13.02117919921875
41,0.7255702653052761,-0.583641592727717,-0.10002107262870086,0.7992408312485461,-0.6705777885474047,-0.10002106659527989,0.7992989290203727,-0.671047884978131,-0.1,0.00047367288847135065,0.7994775775222486,-0.6709276094990376,-0.09999383641721578,0.00021536359509820592,150,-14.899022102355957,-10.0,-13.703727722167969,-10.0,2.953879685099281,3.6705721962241,2.953879685099281,3.6705721962241,2.953879685099281,15.23822021484375,12.987884521484375
42,0.735552312406229,-0.5798458128660835,-0.09999865703500624,0.7990376076024528,-0.6702652918953508,-0.10033289564620751,0.7993596830609235,-0.670371860895546,-0.1,0.0003392485117900271,0.7993209561046023,-0.67042135594872,-0.09999479388343291,6.284534536941778e-05,152,-14.913006782531738,-10.0,-13.703718185424805,-10.0,3.3963581293548373,3.215434779889108,3.3963581293548373,3.215434779889108,3.215434779889108,11.753753662109375,9.478469848632812
43,0.7292011968777578,-0.575849112137337,-0.10001632928123191,0.7989215234788759,-0.6700251043537689,-0.10002084980380042,0.7991275403935274,-0.6703344655286223,-0.1,0.00037168172625133794,0.7990490233341938,-0.6703477363587174,-0.09999734613599848,7.96306695803004e-05,153,-14.867330551147461,-10.0,-13.703707695007324,-10.0,3.229227303057627,3.3784053125209823,3.229227303057627,3.3784053125209823,3.229227303057627,12.910385131835938,10.7164306640625
44,0.7274118975661242,-0.5843531581991791,-0.10000802591282137,0.7988551913331372,-0.6693598781583088,-0.10001746378962194,0.7991098118693853,-0.6700542914542733,-0.1,0.0007396225003957221,0.7991134219367498,-0.6701236859212363,-0.09999907667710341,6.948830571722634e-05,154,-14.86465835571289,-10.0,-13.703707695007324,-10.0,3.3776967087833043,3.2240570207441976,3.3776967087833043,3.2240570207441976,3.2240570207441976,11.79510498046875,9.60595703125
45,0.7250241794631962,-0.5743501751826292,-0.09999097446287819,0.798350034039177,-0.6687995948946918,-0.0999446471252175,0.7987344914921058,-0.6691265169565911,-0.1,0.0005046638164848113,0.7987664139933222,-0.6691540969211817,-0.10000076151712155,4.2186497018862684e-05,159,-14.793378829956055,-10.0,-13.703721046447754,-10.0,3.6117599662948408,2.96588511931148,3.6117599662948408,2.96588511931148,2.96588511931148,9.581405639648438,7.51995849609375
46,0.7150355451300475,-0.5843400651274525,-0.1000135248222786,0.7977634692356694,-0.6686163814015792,-0.09990905764222029,0.7979563102811343,-0.6692960005729331,-0.1,0.0007064487857501281,0.7971358606849503,-0.6688011339116937,-0.09999352465445716,0.0009581391090466671,160,-14.639386177062988,-10.0,-13.703695297241211,-10.0,2.8800863150419787,3.6895108264458543,2.8800863150419787,3.6895108264458543,2.8800863150419787,12.73065185546875,10.947845458984375
47,0.7250126796755648,-0.5743323705045993,-0.09997738662503952,0.7978332539399272,-0.6678736996212117,-0.09975568789481977,0.7981748202506933,-0.6681694463413782,-0.1,0.0004518115394051111,0.7983090529565791,-0.6680984241947199,-0.10000408899122762,0.00015186363832520123,164,-14.685805320739746,-10.0,-13.7036771774292,-10.0,3.712864127792983,2.8373710478057035,3.712864127792983,2.8373710478057035,2.8373710478057035,7.692840576171875,5.8255157470703125
