step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.7171192974672039,-0.5699481217699505,-0.0999814274777279,0.8044853352815017,-0.6741030193975772,-0.10001353334332913,0.8034825945678696,-0.6747120197559814,-0.1,0.001173188124433462,0.8045788784431226,-0.6741403001779355,-0.10000316359952283,0.0012364067336684316,135,-10.782353401184082,-10.0,-15.35714054107666,-10.0,3.7343495627982293,2.574163120847004,3.7343495627982293,2.574163120847004,2.574163120847004,14.027542114257812,23.800979614257812
11,0.722681727832869,-0.569806930885442,-0.09999903272049873,0.8046045813624692,-0.6738578480821457,-0.10000412272188464,0.8035014615336306,-0.6744977242128021,-0.1,0.001275270488704539,0.8046891016290834,-0.6739131878877673,-0.10000291655055074,0.001323696230867289,135,-10.734094619750977,-10.0,-15.35714054107666,-10.0,3.8790260615132865,2.4332390015646865,3.8790260615132865,2.4332390015646865,2.4332390015646865,11.752777099609375,21.654373168945312
12,0.7251521551074119,-0.5710056072645362,-0.09997162455979425,0.8046819355768594,-0.6737051348900981,-0.0999979687204515,0.8034544578881215,-0.6743074632345604,-0.1,0.0013672969358891828,0.8047669361261334,-0.6737567027612594,-0.10000234555734158,0.00142335386471718,136,-10.828715324401855,-10.0,-15.357145309448242,-10.0,3.9456141482511953,2.3628240501443543,3.9456141482511953,2.3628240501443543,2.3628240501443543,11.072433471679688,20.723342895507812
13,0.7274883849468422,-0.5717652321893077,-0.09997046240029794,0.8047479174044111,-0.6735755633335149,-0.10000204950878931,0.8035746425515251,-0.6742178594523102,-0.1,0.0013375792255541838,0.8048297980813796,-0.6736348661479085,-0.10000191014587632,0.0013839424110494666,136,-10.566423416137695,-10.0,-15.357144355773926,-10.0,4.0953188945997,2.2130867473291005,4.0953188945997,2.2130867473291005,2.2130867473291005,9.3275146484375,19.679229736328125
14,0.7269054949923366,-0.5721235492898163,-0.10001210229977325,0.8047433333359129,-0.6735835925287919,-0.10000110059170614,0.8035690014037411,-0.6740211661054865,-0.1,0.0012532063365382263,0.8048254725425812,-0.6736422247281016,-0.10000217976343301,0.0013123704851269722,137,-10.571630477905273,-10.0,-15.357144355773926,-10.0,4.199872014445418,2.107742406685418,4.199872014445418,2.107742406685418,2.107742406685418,7.85748291015625,18.195083618164062
15,0.7288158880504343,-0.5720804065982217,-0.10000796521509503,0.8047729446305943,-0.673531573379739,-0.1000013698256408,0.803584571287324,-0.6740651617307798,-0.1,0.0013026694635869965,0.8048556430849498,-0.6735867286955779,-0.10000229247520455,0.0013581316887151822,137,-10.539618492126465,-10.0,-15.357144355773926,-10.0,4.188385501040557,2.119446703121639,4.188385501040557,2.119446703121639,2.119446703121639,7.89691162109375,18.321273803710938
16,0.7329518834165974,-0.5692281270974279,-0.10000009048090563,0.8047938570196922,-0.6734977321811297,-0.10000164122414294,0.8035664975154801,-0.6737952858862223,-0.1,0.0012629131244839991,0.8048749334528194,-0.6735585388813183,-0.10000247508371538,0.0013296818215090813,138,-10.56904411315918,-10.0,-15.357144355773926,-10.0,4.323251157828736,1.9834763462230853,4.323251157828736,1.9834763462230853,1.9834763462230853,6.7995147705078125,17.144134521484375
17,0.7360480618828901,-0.5691783162396267,-0.0999950131035281,0.8048522820144585,-0.6733635729023842,-0.10000452698946753,0.8035730936529555,-0.6735979340108667,-0.1,0.0013004799088697152,0.8049324396572737,-0.6734253224965784,-0.10000305076218047,0.0013702613963476947,139,-10.547846794128418,-10.0,-15.357144355773926,-10.0,4.438343693864795,1.8676205830176684,4.438343693864795,1.8676205830176684,1.8676205830176684,4.9358673095703125,15.337936401367188
18,0.7352900633308419,-0.5683747256828625,-0.10000243996108049,0.8048133975425582,-0.6734649736995079,-0.09999814044511672,0.8035447379569766,-0.6736338645114426,-0.1,0.0012798520424034013,0.8048949106883597,-0.673525159512272,-0.10000242758067215,0.0013545416868503306,139,-10.610255241394043,-10.0,-15.35714054107666,-10.0,4.394806325504987,1.911224297510472,4.394806325504987,1.911224297510472,1.911224297510472,5.2686004638671875,15.501953125
19,0.7384688261937911,-0.5700612183545778,-0.10000913887068508,0.8049014210802296,-0.6732906985648152,-0.10004397460614939,0.8035735691746819,-0.6733904920972178,-0.1,0.001331596572605931,0.8049864783099728,-0.6733475973252658,-0.10000198139418189,0.0014135601105185838,140,-10.539490699768066,-10.0,-15.357144355773926,-10.0,4.553952200570848,1.75119594488379,4.553952200570848,1.75119594488379,1.75119594488379,3.629364013671875,14.054061889648438
20,0.7445099362685036,-0.5762576836403919,-0.09999387076633245,0.805174750406232,-0.6728242064008708,-0.10001398789821399,0.8038372982596613,-0.6731404510333873,-0.1,0.0013743321694415559,0.8052552706125461,-0.6728868716576072,-0.10000177930199569,0.0014404680119206308,140,-9.961987495422363,-10.0,-15.35714054107666,-10.0,4.91213499478647,1.3927242120257688,4.91213499478647,1.3927242120257688,1.3927242120257688,0.2755279541015625,11.763870239257812
21,0.7544855786245043,-0.5809333358285921,-0.09999862073021876,0.8054385407647761,-0.6724194177101637,-0.10005502106440908,0.804136632280549,-0.6726841514341463,-0.1,0.0013285517099142653,0.8055224476681379,-0.672471173488238,-0.10000358306795978,0.0014020855515700043,141,-9.300469398498535,-10.0,-15.357142448425293,-10.0,5.41448818264314,0.8893694811967379,5.41448818264314,0.8893694811967379,0.8893694811967379,6.5122833251953125,7.4927978515625
22,0.7444968566106666,-0.5709350187822751,-0.09997758820927133,0.8050287969646623,-0.6730868831436015,-0.10000946679330086,0.8039433198734693,-0.6728281812430446,-0.1,0.001115879558400732,0.8051088147711963,-0.6731445477709722,-0.10000314964610058,0.0012076697133822044,141,-9.722365379333496,-10.0,-15.357144355773926,-10.0,5.173741496789717,1.1301756689259435,5.173741496789717,1.1301756689259435,1.1301756689259435,3.9306488037109375,8.805160522460938
23,0.7411729820859293,-0.564373472697159,-0.09999021404095848,0.8048174065726783,-0.6734707268735975,-0.10000215606948143,0.8037196786512137,-0.6729753512711447,-0.1,0.0012043270224770415,0.8048967224998121,-0.6735335655346645,-0.10000209978299233,0.0013027031072044967,141,-10.209753036499023,-10.0,-15.357141494750977,-10.0,4.906024244633613,1.3978782460080197,4.906024244633613,1.3978782460080197,1.3978782460080197,0.4054107666015625,10.929580688476562
24,0.7411470677823488,-0.5640844370496364,-0.09999547568597372,0.8048108930717561,-0.6734825372980449,-0.10000149112990443,0.8034321320444084,-0.6730545646077041,-0.1,0.0014436559819466597,0.8048903967744205,-0.673545438872475,-0.10000204338318311,0.0015386661647711684,141,-10.83257007598877,-10.0,-15.357146263122559,-10.0,4.622912716503151,1.6805427393204297,4.622912716503151,1.6805427393204297,1.6805427393204297,2.64959716796875,12.290359497070312
25,0.7411785417194819,-0.5629540486082322,-0.09999927874629488,0.8047873920353269,-0.6735267660947069,-0.10000335873348726,0.8034117220994356,-0.6731123005418049,-0.1,0.001436749618777593,0.8048676189268962,-0.6735885941341754,-0.10000195470315613,0.0015318260861935406,141,-10.878615379333496,-10.0,-15.35715103149414,-10.0,4.573874785102134,1.729756648289822,4.573874785102134,1.729756648289822,1.729756648289822,3.225372314453125,12.745071411132812
26,0.7427129598517126,-0.5637899076048305,-0.0999813546273029,0.804827468277706,-0.6734355765031445,-0.10014200099098186,0.8033536117659671,-0.672926035129937,-0.1,0.0015594503609302165,0.8049029715077958,-0.6735247405823894,-0.10000213194741502,0.0016610128923026824,142,-10.997323989868164,-10.0,-15.357163429260254,-10.0,4.629001762344842,1.6737433705678484,4.629001762344842,1.6737433705678484,1.6737433705678484,2.488922119140625,11.698837280273438
27,0.7404006471797201,-0.5544488081495479,-0.10001036668738503,0.8045452818237651,-0.6740087138876385,-0.09999316382501697,0.8030329759502294,-0.6730614946956034,-0.1,0.0017844588123266283,0.8046256107776419,-0.6740713743164736,-0.10000224496563262,0.0018858267529485173,142,-11.693410873413086,-10.0,-15.357146263122559,-10.0,4.287128278131149,2.015299429230737,4.287128278131149,2.015299429230737,2.015299429230737,6.31597900390625,13.781814575195312
28,0.7411512903511769,-0.5561234199240327,-0.0999649703374112,0.8045983258361775,-0.6738991000966922,-0.10000163526749123,0.8030336566763523,-0.6730183218610153,-0.1,0.0017955388829402398,0.8046803339043318,-0.6739590282818018,-0.10000193838848372,0.001896437308021328,143,-11.690415382385254,-10.0,-15.357145309448242,-10.0,4.311677333899411,1.990588701008278,4.311677333899411,1.990588701008278,1.990588701008278,6.0955810546875,13.568649291992188
29,0.741151700419772,-0.5558129157279191,-0.09997223387954213,0.8045893706370698,-0.6739172289273246,-0.10000047565826391,0.8028786918408648,-0.6729974817760573,-0.1,0.0019422555872103309,0.8046715655523978,-0.6739770115526689,-0.10000173848656592,0.002043006296802545,143,-12.023811340332031,-10.0,-15.357148170471191,-10.0,4.194386249798185,2.107384285551177,4.194386249798185,2.107384285551177,2.107384285551177,7.0454864501953125,13.724578857421875
30,0.7415757475528156,-0.5562927680919125,-0.09999866835379442,0.8046079803305127,-0.6738791199771317,-0.10000036789103943,0.8029169782457618,-0.6729165927680201,-0.1,0.001945750929310367,0.8046903012118105,-0.6739392029947101,-0.100001661756686,0.0020470481229435786,143,-11.938404083251953,-10.0,-15.357156753540039,-10.0,4.271154398392696,2.030404643242747,4.271154398392696,2.030404643242747,2.030404643242747,6.41912841796875,13.299118041992188
31,0.7405090587641476,-0.5543823734291002,-0.10000145622635498,0.8045516570476401,-0.6739709303607638,-0.09982871860465131,0.8027168349000223,-0.6729377998531486,-0.1,0.002105690138447239,0.8046250372168171,-0.6740726978593674,-0.10000208350274721,0.0022201868314041455,144,-12.370709419250488,-10.0,-15.357133865356445,-10.0,4.092936106529521,2.208171214129777,4.092936106529521,2.208171214129777,2.208171214129777,7.935638427734375,13.815658569335938
32,0.73691628853929,-0.5443938058331348,-0.09999405814772006,0.8042826988024491,-0.6745796551554173,-0.10000061531518367,0.8023983458379709,-0.6730340491008541,-0.1,0.002437146727351526,0.8043692300211359,-0.6746337264821602,-0.10000273232019467,0.002538375895668868,144,-13.025707244873047,-10.0,-15.357128143310547,-10.0,3.7746342441619163,2.5260187658022915,3.7746342441619163,2.5260187658022915,2.5260187658022915,10.853164672851562,15.296340942382812
33,0.7375872788611306,-0.5460602390058937,-0.10000280331828634,0.8043210854972555,-0.6744905571002446,-0.09995875924026253,0.8023816177334194,-0.6730305823304251,-0.1,0.0024275628798176682,0.8044062419747037,-0.6745486200046653,-0.10000259257899995,0.0025305220210083876,144,-13.057622909545898,-10.0,-15.357122421264648,-10.0,3.762647051760837,2.537948244466861,3.762647051760837,2.537948244466861,2.537948244466861,11.083343505859375,15.458816528320312
34,0.735861745373272,-0.5416248493307498,-0.10000257616477845,0.804227522538897,-0.6747104075153375,-0.10001038075967075,0.8021416252723791,-0.6730934024994166,-0.1,0.00263925607472636,0.8043126845219557,-0.6747667506391872,-0.10000285145070621,0.0027410932603700116,145,-13.076915740966797,-10.0,-15.35714054107666,-10.0,3.5281822841506028,2.772021841196306,3.5281822841506028,2.772021841196306,2.772021841196306,12.073928833007812,16.408615112304688
35,0.7337999801868881,-0.5373905282216679,-0.0999800997808672,0.8041550719817264,-0.674887655909138,-0.10006152320378245,0.8019651692225986,-0.6731636588613815,-0.1,0.0027870844829514215,0.8042347712154497,-0.67495627555584,-0.10000294544247254,0.0028921562577435213,145,-13.076936721801758,-10.0,-15.357137680053711,-10.0,3.3424239639163034,2.957590741987701,3.3424239639163034,2.957590741987701,2.957590741987701,13.3575439453125,17.692184448242188
36,0.733244896802932,-0.5473618240504003,-0.09999357858619054,0.8043441606022811,-0.6744521051276908,-0.09992329962427404,0.8020735763375157,-0.6730252277782045,-0.1,0.0026817031666232327,0.8043990341508008,-0.674562027565664,-0.1000026472259664,0.002787383652837206,145,-13.076920509338379,-10.0,-15.357120513916016,-10.0,3.5094598493708418,2.7903000775168607,3.5094598493708418,2.7903000775168607,2.7903000775168607,12.427536010742188,16.762176513671875
37,0.7268690483185501,-0.5373558417057565,-0.09998714140848919,0.8041327637343921,-0.6749581409507951,-0.09991235425702578,0.8018385975723546,-0.6731119468601888,-0.1,0.0029447633180320777,0.8041999748662128,-0.6750417440702017,-0.10000315653185024,0.003049626205901635,146,-13.076920509338379,-10.0,-15.357159614562988,-10.0,3.26589456274462,3.0335854278570196,3.26589456274462,3.0335854278570196,3.0335854278570196,13.597015380859375,17.93170166015625
38,0.7290581581658157,-0.547352273677999,-0.09999253636298941,0.8042794258436785,-0.6745827893667121,-0.09999696371354436,0.8019462983105993,-0.6729860712277416,-0.1,0.002827188161571493,0.8043641751517683,-0.6746402373637225,-0.10000281678061197,0.0029295723279153603,146,-13.076934814453125,-10.0,-15.357142448425293,-10.0,3.425366742397671,2.8739008912504005,3.425366742397671,2.8739008912504005,2.8739008912504005,12.338211059570312,16.672866821289062
39,0.728189789028445,-0.5435240278060985,-0.09998478651018733,0.8042110820853892,-0.6747440840693384,-0.09998649738320564,0.801802629582514,-0.6729860189400829,-0.1,0.002981851179604636,0.8042956399011011,-0.6748034340282638,-0.10000288732501963,0.003085141496160127,146,-13.07691764831543,-10.0,-15.357141494750977,-10.0,3.305923725172306,2.99296309647076,3.305923725172306,2.99296309647076,2.99296309647076,13.01873779296875,17.353408813476562
40,0.7246096625854241,-0.5384666964473745,-0.10000854326478215,0.8041126416392479,-0.6749839666702991,-0.10004142104195943,0.801533592806895,-0.6730065161955803,-0.1,0.0032498928074056414,0.8042018979076645,-0.675035605834356,-0.10000295056392776,0.0033521719635155327,147,-13.153215408325195,-10.0,-15.357138633728027,-10.0,3.070810294626085,3.2274453755138666,3.070810294626085,3.2274453755138666,3.070810294626085,14.330917358398438,18.504898071289062
41,0.7233154928626948,-0.5344227740639191,-0.10002836070550852,0.8040581631994489,-0.6751316678045027,-0.10001275622504603,0.8015197415101326,-0.6730607986778067,-0.1,0.0032759858993430197,0.8041448275109376,-0.6751858238190513,-0.10000303674378402,0.0033773966842147066,147,-13.167118072509766,-10.0,-15.357138633728027,-10.0,3.029146402943752,3.269287587843621,3.029146402943752,3.269287587843621,3.029146402943752,14.680908203125,18.825729370117188
42,0.7289959643139801,-0.5291418095343242,-0.09998465195315259,0.8040202474797012,-0.6752354534584746,-0.10003271600622103,0.8013037698021955,-0.673097507080626,-0.1,0.0034568867043834003,0.8041056431456206,-0.6752943851375799,-0.10000243703683814,0.0035604448359329425,147,-13.371434211730957,-10.0,-15.357144355773926,-10.0,2.8291626332193687,3.468847136940667,2.8291626332193687,3.468847136940667,2.8291626332193687,15.855514526367188,19.576278686523438
43,0.7290471288066558,-0.5197823280747793,-0.10001035396879199,0.8038514695749741,-0.6757377527222957,-0.10000103788579502,0.8011978567099434,-0.6733785009585783,-0.1,0.0035507365604984633,0.8039430074258915,-0.6757820248586452,-0.1000029969325305,0.0036486681942132877,147,-13.475717544555664,-10.0,-15.357152938842773,-10.0,2.585020949147747,3.713812104997203,2.585020949147747,3.713812104997203,2.585020949147747,18.459091186523438,21.966629028320312
44,0.7285580484509451,-0.5217211165217688,-0.09999199252768703,0.8038864144702106,-0.675628582130467,-0.10000085650188383,0.8009728856053491,-0.6733940604832854,-0.1,0.003671748553224204,0.8039739963841115,-0.6756847426625183,-0.10000272378284134,0.0037754325252425214,147,-13.688215255737305,-10.0,-15.357144355773926,-10.0,2.389293197531117,3.909003168192271,2.389293197531117,3.909003168192271,2.389293197531117,19.520828247070312,22.600341796875
45,0.7274328429082274,-0.5308875226629083,-0.09999735805081322,0.8040329347735652,-0.6752010690483106,-0.10000125974386606,0.8009984374989492,-0.6730626430509761,-0.1,0.003712282243543462,0.8041206533633652,-0.6752528527217907,-0.10000233651003781,0.003813823580888521,148,-13.658979415893555,-10.0,-15.357144355773926,-10.0,2.5946199274008563,3.702455077539639,2.5946199274008563,3.702455077539639,2.5946199274008563,17.909408569335938,21.047332763671875
46,0.727069226595774,-0.5352801791512706,-0.10000390235504047,0.8040884287111488,-0.6749944662555711,-0.10006541873384914,0.8010264104098039,-0.6730233005340289,-0.1,0.003641627435577958,0.8041733508731791,-0.6751115941362074,-0.10000265013907678,0.0037767981742379683,148,-13.631977081298828,-10.0,-15.357144355773926,-10.0,2.6397306116803065,3.657259795774621,2.6397306116803065,3.657259795774621,2.6397306116803065,17.650482177734375,20.842437744140625
47,0.7170784123218603,-0.525272263790793,-0.09997139066094107,0.803889828346068,-0.6756144821536849,-0.10000195966096145,0.8009291316871574,-0.6731025197899457,-0.1,0.0038827412510913906,0.8039806315922148,-0.675660457048753,-0.10000321591206915,0.003981795410434794,148,-13.724981307983398,-10.0,-15.35714054107666,-10.0,2.5148373459532536,3.7822085554790874,2.5148373459532536,3.7822085554790874,2.5148373459532536,18.421798706054688,21.428146362304688
48,0.720493938546545,-0.519112922418988,-0.09999695489723323,0.8038144631691236,-0.6758536342437504,-0.10000512990135499,0.8006833560137508,-0.6730382390194687,-0.1,0.004210734174385178,0.8039063978348482,-0.675897072699565,-0.10000339224690995,0.004308239616246467,149,-13.955862998962402,-10.0,-15.357144355773926,-10.0,2.346155879088485,3.949985840471868,2.346155879088485,3.949985840471868,2.346155879088485,19.531387329101562,22.083999633789062
