step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6751096743899253,-0.6017110975501937,-0.09999728311069117,0.8036741578469135,-0.6740581933742893,-0.09998464105063276,0.8043702553508376,-0.6749757634616785,-0.1,0.0011517319127337786,120,0.8036741577825836,-0.6740581935328556,-0.10001556710812619,0.0007672310788071522,2.045266961845977e-09,0.0011517320001809572,0.0011517320368374295,1.7111869985725985e-10,7.242002952170869e-05,0.0011517320001809572,0.0006960975039240758,-0.0009175700873892412,-1.535894936724458e-05,0.00044029433626291414,0.0006283187294219283,-0.00024076588069615878,115,-8.364375114440918,-10.0,-16.3103084564209,-10.0,3.641854514867191,3.616791169042841,3.641854514867191,3.616791169042841,3.616791169042841,19.680450439453125,38.25724792480469,9,-0.0007188446754575426,0.0008754118263135313,2.659892935658158e-06,-0.0006514781493078825,0.0009019902354165943,0.0,-0.7188446754575426,0.8754118263135312,0.0026598929356581582,-0.6514781493078825,0.9019902354165943,0.0,1.132732772141449,1.1126590510181036,0.9822785015148151,0.9980784225247706,0.0673665261496601,0.026578409103063035,-0.0026598929356581582,0.07242002952169117,0.07246886025288231,mixed_noise_backlash_delay_or_constraints
11,0.679146716496441,-0.5951521871584126,-0.09999047581817821,0.8031711611640018,-0.6733029237098539,-0.09996634095692626,0.8036053066624746,-0.6744018771695324,-0.1,0.0011815964847807546,124,0.8031711592662051,-0.6733029293585975,-0.10001588693341963,0.00042549194401632367,3.35774294138484e-08,0.00118160104112325,0.0011816228776018777,5.959021428309595e-09,0.0003505125343141431,0.00118160104112325,0.000434145498472871,-0.0010989534596784756,-3.3659043073744344e-05,0.0003463440257925887,0.000247162315534899,-0.00031038027636404175,119,-10.401817321777344,-10.0,-16.88307762145996,-10.0,3.3416354149800895,3.9583428751269025,3.3416354149800895,3.9583428751269025,3.3416354149800895,24.004806518554688,37.23783874511719,10,-0.0006960975039240573,0.0009175700873892913,1.535894936724313e-05,-0.0007649486883629653,0.000573886292146164,0.0,-0.6960975039240573,0.9175700873892912,0.015358949367243128,-0.7649486883629653,0.573886292146164,0.0,1.151732000180986,0.9562907361997675,0.8303066470491285,0.9615651028259428,-0.06885118443890792,-0.3436837952431272,-0.015358949367243128,0.3505125343141958,0.3508488763513799,mixed_noise_backlash_delay_or_constraints
12,0.6845674052592563,-0.5873445887236044,-0.099994087716481,0.8026188396298609,-0.6733984311644665,-0.1000553459294274,0.8029975095353131,-0.6740009369990553,-0.1,0.0012807511604960948,127,0.8027939046517929,-0.6727364732445258,-0.10001612680603156,0.0002986651200745932,6.43109966114926e-09,0.0007116208105505963,0.001280745840200169,0.00068471603579608,0.0007192895383974069,0.0007116208105505963,0.00037866990545221135,-0.0006025058345887624,5.534592942739447e-05,0.00029866507244125096,-1.686796772260024e-07,-0.0003429026522729084,122,-12.020700454711914,-10.0,-17.33818244934082,-10.0,3.071652541300068,4.259053127585929,3.071652541300068,4.259053127585929,3.071652541300068,26.660400390625,36.44270324707031,11,-0.00043414549847288616,0.0010989534596784717,3.3659043073742155e-05,-0.0006077971271615246,0.0004009401704770932,0.0,-0.43414549847288614,1.0989534596784716,0.03365904307374216,-0.6077971271615246,0.4009401704770932,0.0,1.181601041123252,0.7281279888096618,0.6162215188142254,0.8188302386378632,-0.1736516286886384,-0.6980132892013785,-0.03365904307374216,0.7192895383973995,0.7200766426072881,direction_ok_jac_too_sensitive
13,0.6945663561752284,-0.5773483856602397,-0.09995919986377583,0.8021792446265628,-0.6727346049796368,-0.10004093016285999,0.8026487647770925,-0.6734387973718253,-0.1,0.001289836983563625,130,0.802416657666165,-0.6721700161719231,-0.10001636667378636,0.0003323679359542489,4.036985067815883e-09,0.0008463664082238071,0.0012898387784920356,0.0006124748755408294,5.0248832159207804e-05,0.0008463664082238071,0.00046952015052970086,-0.0007041923921885518,4.0930162859983965e-05,0.0003309358512491034,3.0820564701494746e-05,-0.0003226064354432956,125,-12.949613571166992,-10.0,-17.599262237548828,-10.0,3.1063833125145948,4.254655410570422,3.1063833125145948,4.254655410570422,3.1063833125145948,25.8011474609375,33.871856689453125,12,-0.00037866990545220295,0.0006025058345888053,-5.534592942740029e-05,-0.00034874475822066486,0.0005621396272299517,0.0,-0.37866990545220297,0.6025058345888054,-0.05534592942740029,-0.34874475822066486,0.5621396272299517,0.0,0.7116208105506283,0.6615314557060904,0.9296122948745797,0.9999808802324262,0.029925147231538086,-0.04036620735885363,0.05534592942740029,0.0502488321592373,0.0747537091892434,mixed_noise_backlash_delay_or_constraints
14,0.7045689022814653,-0.5673506606740545,-0.09999273114411303,0.801872437004341,-0.6718028607583459,-0.1000252981207567,0.8023121939137025,-0.6728968195441871,-0.1,0.0013217084180207016,133,0.8020394068713056,-0.6716035676848159,-0.10001660654397065,0.0005383346400302244,3.9676085753280205e-08,0.00117903857631982,0.0013217434941979022,0.0002599935876733185,0.0002097357334914841,0.00117903857631982,0.00043975690936148837,-0.001093958785841176,2.5298120756689357e-05,0.00033191899130669,-0.00042383247618182907,-0.000259018483119558,128,-13.846052169799805,-10.0,-17.851299285888672,-10.0,3.139595313749709,4.250706500737607,3.139595313749709,4.250706500737607,3.139595313749709,24.605178833007812,31.186203002929688,13,-0.00046952015052974645,0.0007041923921885522,-4.093016285998044e-05,-0.00033657086339000664,0.000541977827638207,0.0,-0.46952015052974644,0.7041923921885522,-0.04093016285998044,-0.33657086339000664,0.541977827638207,0.0,0.8463664082238328,0.6379811217696998,0.7537883295188494,0.9994752915340606,0.13294928713973983,-0.16221456455034522,0.04093016285998044,0.2097357334915133,0.21369219951829693,direction_ok_jac_too_sensitive
15,0.7145445083585288,-0.5573489849001032,-0.09999599959629418,0.8014386771317247,-0.6709390320313803,-0.10001498639366477,0.8017734613072314,-0.6720017599273801,-0.1,0.001179948748273454,137,0.8015422597035833,-0.6708446839285699,-0.10001692264229482,0.0007461322813204865,5.06481622562634e-07,0.0011142131865607646,0.0011802497075849973,0.0001401103625602475,0.0002221645067530037,0.0011142131865607646,0.00033478417550669715,-0.0010627278959998154,1.4986393664762065e-05,0.00014194514447585238,-0.000732505943449091,-0.0001890213438364291,132,-14.374996185302734,-10.0,-18.000022888183594,-10.0,3.2084877557247466,4.22969860250879,3.2084877557247466,4.22969860250879,3.2084877557247466,21.889892578125,27.659805297851562,14,-0.00043975690936147335,0.0010939587858411976,-2.5298120756682683e-05,-0.0005387326064710818,0.0008950596168070257,0.0,-0.4397569093614733,1.0939587858411977,-0.025298120756682682,-0.5387326064710818,0.8950596168070257,0.0,1.1790385763198346,1.0446839421154446,0.8860472949835092,0.9872910210517692,-0.09897569710960843,-0.19889916903417185,0.025298120756682682,0.2221645067530298,0.22360023026516926,mixed_noise_backlash_delay_or_constraints
16,0.7245259846894302,-0.5473284313636297,-0.09999045204357415,0.8010078516977459,-0.670126009124431,-0.10000180993662898,0.8013733928583976,-0.6712449242919352,-0.1,0.001218741511914626,141,0.801086064394116,-0.6700605370130109,-0.10001721265669955,0.0010373501293361122,2.2797315262397012e-07,0.001177111503724892,0.0012185190461354851,0.0001019991335614188,0.00031278125169393223,0.001177111503724892,0.0003655411606516834,-0.0011189151675041753,1.809936628974218e-06,4.366707692260441e-05,-0.001036430642747832,-0.00015889462786192188,136,-14.375008583068848,-10.0,-17.99999237060547,-10.0,3.2239586571666052,4.165000511794602,3.2239586571666052,4.165000511794602,3.2239586571666052,18.810760498046875,24.58062744140625,15,-0.0003347841755066484,0.0010627278959997818,-1.4986393664766817e-05,-0.0004000684488337791,0.0007568356354449302,0.0,-0.3347841755066484,1.062727895999782,-0.014986393664766817,-0.4000684488337791,0.7568356354449302,0.0,1.114213186560718,0.856069473133809,0.7683174842042141,0.9836472707596352,-0.06528427332713072,-0.3058922605548517,0.014986393664766817,0.3127812516939095,0.3131400699467958,direction_ok_jac_too_sensitive
17,0.7345313241453806,-0.5373200588350506,-0.0999887739025597,0.8007502868597619,-0.6694686501277854,-0.09999266892289435,0.8010417416122024,-0.670516631067128,-0.1,0.0010877704280926007,144,0.8007503394380776,-0.6694686190074893,-0.1000174260774496,0.0014254792708210426,4.4562475684847455e-06,0.0010877545320270858,0.0010905558403940356,6.109788959076067e-08,0.0003920893117878343,0.0010877545320270858,0.0002914547524405231,-0.001047980939342552,-7.331077105654504e-06,4.3397294449021295e-05,-0.0014248185240145483,-9.801333079786922e-05,139,-14.375,-10.0,-18.000028610229492,-10.0,3.2792175021039327,4.057607480099932,3.2792175021039327,4.057607480099932,3.2792175021039327,16.2083740234375,21.978286743164062,16,-0.00036554116065163364,0.001118915167504131,-1.8099366289805386e-06,-0.00033165124619516373,0.0007282932248071639,0.0,-0.36554116065163367,1.1189151675041311,-0.0018099366289805385,-0.33165124619516373,0.7282932248071639,0.0,1.1771115037248345,0.8002521917513399,0.6798439982441675,0.9937827769166797,0.03388991445646991,-0.3906219426969672,0.0018099366289805385,0.3920893117877859,0.3920934892201355,direction_ok_jac_too_sensitive
18,0.7396570983901589,-0.535700399725932,-0.0999977049811222,0.8003520373925518,-0.6686344951202123,-0.09999635729763919,0.8007960455724003,-0.6695134607047362,-0.1,0.0011960229318996015,149,0.8002044829936766,-0.6684739778674158,-0.10001777306223911,0.0015348188781177,4.990856744305341e-06,0.0009847455318759567,0.0011968103684402748,0.00021803231199240313,6.404566799538092e-05,0.0009847455318759567,0.0004440081798484652,-0.0008789655845238276,-3.6427023608204268e-06,4.27564947536041e-05,-0.0015342232141324352,-5.118939100838549e-05,144,-14.375005722045898,-10.0,-17.99997329711914,-10.0,3.540967569026435,3.7310193399345053,3.540967569026435,3.7310193399345053,3.540967569026435,11.056503295898438,16.826324462890625,17,-0.00029145475244049567,0.0010479809393425048,7.331077105648864e-06,-0.000245696039802179,0.0010031703623918364,0.0,-0.2914547524404957,1.0479809393425048,0.007331077105648864,-0.24569603980217902,1.0031703623918364,0.0,1.087754532027033,1.0328200811157007,0.9494973817682384,0.9995166459750771,0.04575871263831665,-0.044810576950668396,-0.007331077105648864,0.06404566799532824,0.06446388353564174,mixed_noise_backlash_delay_or_constraints
19,0.7362776202331698,-0.5376462284613411,-0.09999801327378066,0.7998849839199503,-0.6678085517901785,-0.09999638053556899,0.8000944995295001,-0.6688715110771531,-0.1,0.0012371514961606927,153,0.7997677867845238,-0.6676782790767766,-0.10001805065711504,0.0017297999941318363,2.2971861991389225e-06,0.0010834109268466118,0.001235958617098077,0.0001752316992136329,0.00035000330676982584,0.0010834109268466118,0.00020951560954973747,-0.0010629592869746407,-3.6194644310177937e-06,-0.0003087802286454444,-0.0017020172707984393,-6.672531735280041e-06,148,-14.840560913085938,-10.0,-17.999971389770508,-10.0,3.2298519485979966,3.986551107820361,3.2298519485979966,3.986551107820361,3.2298519485979966,12.30133056640625,17.21990966796875,18,-0.0004440081798484718,0.000878965584523772,3.642702360824422e-06,-0.0007015460429001807,0.0006419496275830161,0.0,-0.4440081798484718,0.878965584523772,0.0036427023608244223,-0.7015460429001807,0.6419496275830161,0.0,0.9847455318759103,0.9509291112711165,0.9656597359664743,0.935199899097278,-0.25753786305170895,-0.23701595694075595,-0.0036427023608244223,0.35000330676978336,0.35002226219238197,mixed_noise_backlash_delay_or_constraints
20,0.7388736539129515,-0.537976840579472,-0.10001235923927743,0.799112755309416,-0.6664847105023555,-0.10000051667802366,0.7991559099314256,-0.6677616195452615,-0.1,0.0012776357576457637,159,0.7991127567643681,-0.6664847127619026,-0.10001846704031991,0.0018669703351814832,2.6710188860200845e-06,0.001277638065046563,0.001279683277860218,2.6874595632061556e-09,0.0007305829975822814,0.001277638065046563,4.3154622009655697e-05,-0.0012769090429060048,5.166780236570689e-07,-0.0008903166606796242,-0.0016410101998963755,-1.7620441729648828e-05,154,-16.196762084960938,-10.0,-17.175682067871094,-9.542037963867188,2.9331782636246544,4.264609004482736,2.9331782636246544,4.264609004482736,2.9331782636246544,13.721664428710938,16.358566284179688,19,-0.00020951560954976363,0.0010629592869746429,3.6194644310216316e-06,-0.0009385895980744685,0.0011098915318916713,0.0,-0.20951560954976362,1.062959286974643,0.0036194644310216318,-0.9385895980744685,1.1098915318916713,0.0,1.0834109268466192,1.4535507029954042,1.3416430143311113,0.8740311004376983,-0.729073988524705,0.046932244917028465,-0.0036194644310216318,0.7305829975822552,0.730591963327712,direction_ok_jac_not_sensitive_enough
21,0.7451104584467485,-0.5360249267099287,-0.09999730699401921,0.7987355117374489,-0.6657688682384375,-0.09999827685639397,0.7993982830718943,-0.6665299372796203,-0.1,0.0011085025944953249,163,0.7986760662663305,-0.6656889968014864,-0.1000187446315511,0.001703023993551283,1.3841702117139277e-06,0.0010092036103826483,0.0011090206744768865,9.956510672484387e-05,0.00028908746864515506,0.0010092036103826483,0.0006627713344453667,-0.0007610690411827825,-1.7231436060388683e-06,-0.0005661087429755796,-0.0016061791972684647,6.44222649616305e-05,158,-15.846550941467285,-10.0,-17.999975204467773,-10.0,3.732928928187789,3.454575692664207,3.732928928187789,3.454575692664207,3.454575692664207,7.7892913818359375,10.988739013671875,20,-4.3154622009669086e-05,0.0012769090429060308,-5.166780236592323e-07,0.00024237314046871017,0.0012316822656411874,0.0,-0.04315462200966909,1.2769090429060308,-0.0005166780236592322,0.24237314046871017,1.2316822656411874,0.0,1.2776380650465895,1.2553031278203977,0.9825185717146774,0.9741010509767796,0.28552776247837924,-0.04522677726484341,0.0005166780236592322,0.2890874686451724,0.2890879303669623,mixed_noise_backlash_delay_or_constraints
