step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6753567625051761,-0.6263684874921356,-0.09997762636224433,0.8047141927460301,-0.6773091256625486,-0.10001004262075007,0.8045332465679058,-0.6793968919861998,-0.10001502297651335,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020955929331694222,-0.00018094617812425273,-0.0020877663236511523,-4.9803557632815965e-06,nan,nan,nan,69,-8.750007629394531,-10.0,0.0,12.85882568359375,5.094822009236282,5.314243138843665,5.094822009236282,5.314243138843665,5.094822009236282,30.552459716796875,10.633488655090332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.67737537283237,-0.616677781597946,-0.09999521824511895,0.8045779209008507,-0.6766086627390777,-0.1000099410551682,0.8042598969783463,-0.679145830930223,-0.10001519686544831,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00255702202678121,-0.0003180239225043513,-0.002537168191145245,-5.2558102801164575e-06,nan,nan,nan,70,-8.749992370605469,-10.0,0.0,13.871749877929688,4.87399136280834,5.4664848448633165,4.87399136280834,5.4664848448633165,4.87399136280834,28.767196655273438,12.418731689453125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.6800673900985321,-0.6092256363451406,-0.09998296764764628,0.8044624951971694,-0.6758333943234326,-0.10000904819103469,0.804080330331994,-0.6790215924583104,-0.10001531111638533,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003211021228739052,-0.00038216486517539394,-0.0031881981348778066,-6.262925350636328e-06,nan,nan,nan,70,-8.750011444091797,-10.0,0.0,14.5372314453125,4.72122083076988,5.591176670107416,4.72122083076988,5.591176670107416,4.72122083076988,28.068374633789062,13.11760425567627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6841655690998026,-0.6006572480104131,-0.09998675836700863,0.8043960809990192,-0.6748903869600142,-0.10000684082695196,0.8036990653422632,-0.6787256388685484,-0.10001555368299997,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003898074913040791,-0.0006970156567559505,-0.0038352519085341763,-8.712856048004314e-06,nan,nan,nan,72,-8.75000286102295,-10.0,0.0,15.950180053710938,4.402932899066457,5.865379133925785,4.402932899066457,5.865379133925785,4.402932899066457,25.563812255859375,15.622136116027832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6912090590611274,-0.5906812447133996,-0.10001103906443459,0.804338371327216,-0.6739041039512024,-0.10000383458650217,0.8036569907933179,-0.6784946290202534,-0.10001558034814038,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004640818876185639,-0.0006813805338981016,-0.004590525069050999,-1.1745761638218277e-05,nan,nan,nan,73,-8.75,-10.0,0.0,16.105636596679688,4.405391322747278,5.8484654465012795,4.405391322747278,5.8484654465012795,4.405391322747278,23.2789306640625,17.90699577331543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.7012172768165281,-0.5806848933008611,-0.09999133390028322,0.8041934074932231,-0.6729871767684272,-0.1000008494256547,0.8033729008709827,-0.678025310285526,-0.10001576096088062,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005104509815178613,-0.0008205066222404245,-0.005038133517098808,-1.4911535225925476e-05,nan,nan,nan,75,-8.749979019165039,-10.0,0.0,17.157852172851562,4.215372765458966,6.039516191928442,4.215372765458966,6.039516191928442,4.215372765458966,20.484466552734375,20.701406478881836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.7112448938626985,-0.570673823932972,-0.09998955828671874,0.804204952390403,-0.6753744855345454,-0.09999807981944735,0.8033114921948564,-0.6775661426863643,-0.10001579981564741,0.0018426319754560941,82,0.8044853857809076,-0.6761458376326518,-0.10001505175198767,0.010731476728647818,6.673764848741319e-09,0.0023667767516487703,0.0018426253404628132,0.0008207477966848532,0.0020296955846237194,0.0023667767516487703,-0.0008934601955465915,-0.0021916571518189043,-1.7719996200066257e-05,-0.0033476734634463323,-0.010195963669984653,-1.3483272412434522e-05,77,-8.749992370605469,-10.0,0.0,17.38446044921875,4.242075135664493,6.051371565887052,4.242075135664493,6.051371565887052,4.242075135664493,17.611282348632812,23.57464599609375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.7212308769831529,-0.5608625070776193,-0.09999116882771175,0.8041198288376142,-0.6746498751599227,-0.10001465215949285,0.80274283792988,-0.6769724733172788,-0.10001616152286512,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0027001048425083236,-0.0013769909077342435,-0.002322598157356137,-1.5093633722734756e-06,nan,nan,nan,80,-8.750004768371582,-10.0,0.0,19.491485595703125,3.7962061264459237,6.607945003594466,3.7962061264459237,6.607945003594466,3.7962061264459237,15.459732055664062,25.72621726989746,16,0.0008934601955465698,0.002191657151818854,1.771999620006312e-05,-0.0005686542649764315,0.0005936693690854478,-3.6170721770534264e-07,0.8934601955465699,2.191657151818854,0.01771999620006312,-0.5686542649764315,0.5936693690854478,-0.00036170721770534264,2.3667767516487155,0.822077242639765,0.34734042478647764,0.40759636151171236,-1.4621144605230012,-1.5979877827334061,-0.018081703417768463,2.165950980386143,2.166026453539795,mixed_noise_backlash_delay_or_constraints
18,0.7312310104870727,-0.5526994255618971,-0.09998013110902779,0.8048307381783567,-0.6726770316630729,-0.10001408753009518,0.8021518820268689,-0.6759782105873652,-0.10001653721905426,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004251358908696766,-0.002678856151487774,-0.0033011789242922696,-2.449688959085816e-06,nan,nan,nan,85,-8.750009536743164,-10.0,0.0,21.680252075195312,3.4043416739204417,7.291094080632433,3.4043416739204417,7.291094080632433,3.4043416739204417,11.336578369140625,29.849355697631836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.7412435238995779,-0.5443861273154827,-0.09999137448525391,0.805267873160263,-0.6710311385282423,-0.10001292685591925,0.8020251576977557,-0.6743400926602126,-0.10001661704087374,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004632966762050788,-0.0032427154625073173,-0.0033089541319702986,-3.6901849544829224e-06,nan,nan,nan,90,-8.749999046325684,-10.0,0.0,22.146255493164062,3.5635404257361643,7.758521752505885,3.5635404257361643,7.758521752505885,3.5635404257361643,4.311676025390625,36.87427520751953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.7512331081097774,-0.5390978053642601,-0.10001365656562716,0.8052194046833716,-0.6697787286543242,-0.10001090452436699,0.801982375264218,-0.6730810549409181,-0.10001664362111394,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004624253276324174,-0.003237029419153603,-0.003302326286593882,-5.739096746948391e-06,nan,nan,nan,93,-8.749995231628418,-10.0,0.0,22.301910400390625,3.54487821726309,7.756685779683778,3.54487821726309,7.756685779683778,3.54487821726309,0.2783660888671875,41.46418762207031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.7612057646227975,-0.538400071307841,-0.1000151955926653,0.8043953010299959,-0.6690960842530548,-0.1000081310941217,0.8018772741357637,-0.6719357916278813,-0.10001670993393225,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003795312558238228,-0.002518026894232195,-0.002839707374826528,-8.578839810549632e-06,nan,nan,nan,95,-8.749993324279785,-10.0,0.0,22.688888549804688,3.4617331863604477,7.865896068900611,3.4617331863604477,7.865896068900611,3.4617331863604477,4.8760528564453125,46.061954498291016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.7700008205092592,-0.5419596031106566,-0.10000466046540635,0.8023355658368939,-0.6695174876346719,-0.10000530878572114,0.8017739750252151,-0.6709001183281357,-0.10001677515664166,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014923310203404047,-0.000561590811678836,-0.0013826306934637822,-1.1466370920518165e-05,nan,nan,nan,97,-8.749998092651367,-10.0,0.0,23.0694580078125,3.378287475683493,7.949341522366467,3.378287475683493,7.949341522366467,3.378287475683493,8.334579467773438,49.52046203613281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.769999921216046,-0.5485661522929757,-0.10000036384864197,0.7995861794219453,-0.6711571917249524,-0.10000417052002333,0.8023914677008263,-0.6691929270705865,-0.10001638115929248,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003424613549003403,0.0028052882788809352,0.0019642646543658326,-1.2210639269150114e-05,nan,nan,nan,101,-8.749985694885254,-10.0,0.0,20.775909423828125,4.0283656357135555,7.299263619547503,4.0283656357135555,7.299263619547503,4.0283656357135555,16.592666625976562,57.77854919433594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.7700166132679686,-0.5513854329501283,-0.09997322479261156,0.7735007470985298,-0.7497314103587147,-0.0995652513394443,0.8042589429630724,-0.6672743963332943,-0.1000151912883424,0.002243763716617189,109,0.8039479028214298,-0.6650522960551127,-0.10001538814500688,0.03679251833346844,2.8981752612277926e-08,0.08800696435413474,0.002243771471045723,0.08998656394627484,0.008100269134427634,0.08800696435413474,0.030758195864542648,0.08245701402542038,-0.0004499399488980954,-0.0026962631079000543,0.03669359031999442,0.0004118044947359206,104,-8.749991416931152,-10.0,0.0,13.847259521484375,5.932238586906806,5.395386038554477,5.932238586906806,5.395386038554477,5.395386038554477,28.903350830078125,70.0892562866211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7670940992655767,-0.5414028849570289,-0.09999104507474516,0.8006482068179933,-0.6637026844502125,-0.09927146372788485,0.8035055936948974,-0.6670817899931205,-0.10001567078496698,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004425269939157958,0.0028573868769040667,-0.0033791055429079897,-0.0007442070570821274,nan,nan,nan,105,-8.750000953674316,-10.0,0.0,16.640029907226562,5.182716185864251,6.144903809797256,5.182716185864251,6.144903809797256,5.182716185864251,27.43603515625,68.62196350097656,24,-0.030758195864542707,-0.0824570140254204,0.00044993994889810213,-0.000753349268175052,0.00019260634017381761,-4.794966245863508e-07,-30.758195864542706,-82.45701402542039,0.4499399488981021,-0.753349268175052,0.19260634017381761,-0.0004794966245863508,88.00696435413477,0.777581071101296,0.008835449294257221,0.1065270925487005,30.004846596367656,82.64962036559422,-0.4504194455226885,87.9275301930425,87.92868384961363,mixed_noise_backlash_delay_or_constraints
26,0.7700092053217326,-0.5458666168581504,-0.09998869852470238,0.8017780086362901,-0.6624029095207479,-0.09867516857692982,0.8046858230894064,-0.6657885074241157,-0.1000149187539796,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004462920350738994,0.0029078144531162753,-0.0033855979033677874,-0.0013397501770497783,nan,nan,nan,107,-8.749999046325684,-10.0,0.0,12.260986328125,6.387498630547896,4.940132167979755,6.387498630547896,4.940132167979755,4.940132167979755,35.48039245605469,76.66630554199219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.7700087440996375,-0.5431507363316533,-0.10001402685340938,0.8027847075899966,-0.6606033719155076,-0.09803189433145744,0.8062554348506729,-0.6646947123701294,-0.10001391893844146,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005365166766618413,0.0034707272606762096,-0.0040913404546218946,-0.0019820246069840175,nan,nan,nan,110,-8.749994277954102,-10.0,0.0,6.438690185546875,7.977767978566192,3.349857418528387,7.977767978566192,3.349857418528387,3.349857418528387,43.91217041015625,85.09808349609375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.7700001102711059,-0.5399979046720984,-0.09999041167372014,0.8030622111809265,-0.6597155570271149,-0.0972997577785276,0.806986998992399,-0.6639042036930985,-0.10001345279850091,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005740097582579856,0.003924787811472541,-0.00418864666598362,-0.002713695019973303,nan,nan,nan,111,-6.461395740509033,-10.0,0.0,3.724365234375,8.724335024085349,2.603282399465172,8.724335024085349,2.603282399465172,2.603282399465172,57.21681213378906,89.91509246826172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7699925341386008,-0.5360379504271817,-0.10000491671287964,0.8030403036954156,-0.6597293330366684,-0.09660764868020487,0.8072213610316943,-0.6631442936667976,-0.1000133032031397,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005398443901216611,0.004181057336278715,-0.003414960630129249,-0.0034056545229348284,nan,nan,nan,113,-5.712286949157715,-10.0,0.0,2.853607177734375,8.97321248313142,2.3544157432852444,8.97321248313142,2.3544157432852444,2.3544157432852444,62.42578887939453,87.83796691894531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
