step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6418959285398561,-0.6753135600396798,-0.09999405357685462,0.8089367812036082,-0.6800556840590922,-0.09999723043339556,0.809379012249245,-0.680456347149818,-0.1,0.0005967402096428431,86,0.8089367811962411,-0.6800556844817746,-0.10001221994294626,0.0005768274670852299,8.88504541543296e-09,0.0005967404879802436,0.0005967460633848773,4.227465308950049e-10,0.00014209660960425437,0.00015447785532129998,0.0005557576081344218,7.619001234110412e-06,83,-2.3035149574279785,-10.0,-63.967681884765625,-2.665313720703125,4.254371185092083,5.468498894132381,4.254371185092083,5.468498894132381,4.254371185092083,12.243453979492188,86.8856430053711
11,0.6431870345978028,-0.6657570378292895,-0.10000780754283017,0.8083837509442661,-0.679668819547695,-0.10002391541252689,0.8090770330639961,-0.6794826025617273,-0.1,0.0007178557399599108,89,0.8083837509442712,-0.6796688195476954,-0.10001257181134518,0.0011585894193311187,5.04469349930576e-09,0.0007178557399647277,0.0007178541740045563,5.126297777653475e-15,0.000589994056719445,0.0002893517852917693,0.001121875655736626,7.609004145314735e-06,87,-2.7201621532440186,-10.0,-36.468421936035156,-1.51953125,4.998395403184475,4.745311412046362,4.998395403184475,4.745311412046362,4.745311412046362,11.133743286132812,83.53059387207031
12,0.6414756046383409,-0.6730835255850476,-0.10000715195188434,0.8080149269367909,-0.6794140380928302,-0.10011848790447977,0.8083839646174996,-0.6800804905607869,-0.1,0.0007644750107963337,91,0.8080150698316682,-0.6794109095879999,-0.10001280638663503,0.0008459163086292862,1.4580030220014612e-09,0.0007618055538183419,0.0007644762582042926,3.1317665013864263e-06,0.0004116710685442657,0.0002904193160723212,0.0007945004858759264,7.70048184677019e-06,88,-3.5484416484832764,-10.0,0.0,0.9286651611328125,4.0941019506652765,5.597034491109412,4.0941019506652765,5.597034491109412,4.0941019506652765,17.589492797851562,1.9474236965179443
13,0.6514967138185627,-0.6630935653818295,-0.09997980509147097,0.8075758783969723,-0.6789531154757243,-0.10002004461970715,0.8080006934843706,-0.6791205971304322,-0.1,0.00045663767114184357,94,0.8075758783969427,-0.6789531154771103,-0.10001308574605285,0.0012406105666449487,1.861141200155085e-08,0.0004566376716226125,0.00045663183887667763,1.386319380207887e-12,0.00029378595878782286,0.0002704240371523836,0.0012107788477675463,6.939505870717788e-06,92,-3.812765121459961,-10.0,0.0,2.365203857421875,4.578092878057589,5.0012418864639585,4.578092878057589,5.0012418864639585,4.578092878057589,15.353851318359375,5.516863822937012
14,0.6518240799167258,-0.6607828549719376,-0.0999879156662874,0.8073699306653901,-0.678593815483379,-0.10000433571476212,0.8077710314526618,-0.6788500973658957,-0.1,0.00047598554960779645,96,0.8073699306652873,-0.678593815486312,-0.10001321666925188,0.0013788952687345004,4.097955618367765e-09,0.0004759855511003536,0.00047598357883315044,2.9347884154772797e-12,0.0002206749784130758,0.00046366092779293044,0.0012986033675362885,6.841570437607358e-06,94,-4.184757232666016,-10.0,0.0,3.20648193359375,4.635772569400274,4.9401209004898305,4.635772569400274,4.9401209004898305,4.635772569400274,16.666091918945312,6.042052745819092
15,0.6527130931007339,-0.6573763051963398,-0.0999949872392768,0.8071615299796718,-0.6779826833207885,-0.10000927264245625,0.8073454101765182,-0.6782967524448217,-0.1,0.00036393864401359805,99,0.8071615299792131,-0.6779826833287891,-0.10001334902285741,0.001642095265430779,2.0931376359771828e-09,0.0003639386506861169,0.00036393695285489886,8.013741290841747e-12,0.00029807331858362085,0.0004363562342242222,0.0015830571997258458,6.7449532211716345e-06,97,-4.894944667816162,-10.0,0.0,4.7689208984375,4.619927411589231,4.859624692193165,4.619927411589231,4.859624692193165,4.619927411589231,18.68280029296875,7.398707866668701
16,0.6553600262360426,-0.6530323506686343,-0.09999364928177326,0.8070086745123677,-0.677331677232212,-0.10002949158861663,0.8072647816107358,-0.6776188017215203,-0.1,0.00038474837093427887,102,0.8070086745110249,-0.6773316772495326,-0.1000134459945122,0.001978983359480605,7.226987642692136e-09,0.00038474838296619665,0.0003847532967168493,1.7372563681282732e-11,0.000378246900322143,0.0005327684729354853,0.0019059204840042865,6.4818366972002606e-06,100,-5.046177864074707,-10.0,0.0,5.10162353515625,4.794495772712537,4.50699405125448,4.794495772712537,4.50699405125448,4.50699405125448,17.905609130859375,8.8707275390625
17,0.6577167548170231,-0.6503943335118202,-0.1000084901390085,0.8068558266734133,-0.6766806718721005,-0.09998001993186738,0.8070339820488275,-0.6771845532887706,-0.1,0.0005344490728532676,105,0.8068558266726834,-0.6766806718806747,-0.10001354296131004,0.0021248005998323197,1.9035937264856498e-08,0.0005344490806938234,0.0005344320451964718,8.605260081320648e-12,0.00014928471500932135,0.0005553299269168699,0.002050947649580137,6.41781545920872e-06,103,-5.435212135314941,-10.0,0.0,5.9574737548828125,4.73973219850734,4.474235839290941,4.73973219850734,4.474235839290941,4.474235839290941,18.6334228515625,9.891613006591797
18,0.6605569140595345,-0.6438633215114066,-0.09999978335229792,0.8066520270023748,-0.6758126469056408,-0.09998322179002711,0.8070179035378586,-0.6761783413828293,-0.1,0.0005172988298792396,109,0.8066520270004313,-0.6758126469218997,-0.10001367225199077,0.0025917314412410935,6.4043441241477714e-09,0.0005172988399985006,0.0005172949992357342,1.6374635634975682e-11,0.0005278303045864807,0.0007017838563817547,0.0024949090729803336,6.274688141252871e-06,107,-5.490732669830322,-10.0,0.0,6.079620361328125,5.010056682397419,4.103367240451092,5.010056682397419,4.103367240451092,4.103367240451092,16.012222290039062,12.757777214050293
19,0.6624770350513106,-0.6404990905433037,-0.1000063458831662,0.8065280167490086,-0.6751532489504607,-0.10001524590999153,0.8067343693516383,-0.6756473369701609,-0.1,0.0005354477953804329,112,0.8065280167452356,-0.6751532489785961,-0.10001375085584378,0.0027227000012086653,1.0868817125972018e-09,0.0005354478198884568,0.0005354486703318844,2.838725069512636e-11,0.0001846825309838757,0.0007722348051580896,0.0026108904041119985,6.0737442051095325e-06,110,-5.968570232391357,-10.0,0.0,7.130859375,4.830500729750042,4.268950176111019,4.830500729750042,4.268950176111019,4.268950176111019,16.49298095703125,14.338168144226074
20,0.6655363521931643,-0.6359221432664726,-0.09998546203553582,0.8064470550186255,-0.6744813399984086,-0.09998839438203283,0.8065620367157575,-0.6749728947833462,-0.1,0.000504823599904422,115,0.8064470550133226,-0.6744813400304187,-0.10001380204764243,0.0028582973693260204,1.5818901577922143e-09,0.0005048236298653131,0.0005048249726884956,3.2446331760827897e-11,0.0001835346935409078,0.0007890057500397063,0.0027472411211796333,5.629356868583346e-06,113,-6.269245624542236,-10.0,0.0,7.7923431396484375,4.78693225999848,4.394758092612108,4.78693225999848,4.394758092612108,4.394758092612108,15.670257568359375,16.414371490478516
21,0.6684241688784516,-0.6313917929710183,-0.09998119680601414,0.806393078387547,-0.6740334097948698,-0.09999985920289566,0.8064907316451613,-0.6748575529420144,-0.1,0.000829906792645975,117,0.806393077989131,-0.6740334115415595,-0.10001383617712846,0.0024717525292293433,1.548871560331107e-09,0.0008299084803206477,0.000829908214607155,1.7915524596210736e-09,0.0003787397875086318,0.0008157177738782329,0.0023332734685695966,5.406364335880376e-06,113,-6.388891696929932,-10.0,0.0,8.055557250976562,4.738376730279015,4.463298539578773,4.738376730279015,4.463298539578773,4.463298539578773,15.820816040039062,16.753265380859375
22,0.6744514593217077,-0.6241990740013859,-0.09999473585267143,0.8063390955920283,-0.6735854650631508,-0.09996591899879761,0.8062179774180274,-0.6745533130483832,-0.1,0.0009753956753556939,119,0.806339095232271,-0.673585466367046,-0.10001387031025531,0.0017646843866041394,1.839698094383992e-08,0.0009753970138316886,0.0009753773717870445,1.3526152702302222e-09,0.0005485979789796086,0.0005820664637739004,0.0016659260536032727,4.903514645118734e-06,115,-6.8425493240356445,-10.0,0.0,9.0535888671875,4.527133119790392,4.728741211622207,4.527133119790392,4.728741211622207,4.527133119790392,16.17059326171875,18.21150016784668
23,0.6809711475179009,-0.6172373253294909,-0.0999674066796662,0.8062851229497394,-0.6731375263484981,-0.0997814460792498,0.8062384997385604,-0.6744278551616186,-0.1,0.0012911678763427496,121,0.8062851220173108,-0.6731375292926911,-0.10001390443731183,0.0013858996243920388,1.9911946289607972e-05,0.0012911708522847225,0.001272534891996923,3.0883159616199407e-09,0.0008483752729374204,0.0005909176413515516,0.001253608435688558,5.462499315711522e-06,115,-6.812739372253418,-10.0,0.0,8.988006591796875,4.5706829850760755,4.705247492110232,4.5706829850760755,4.705247492110232,4.5706829850760755,14.92291259765625,19.342674255371094
24,0.6895329264890966,-0.6097165941300059,-0.09998209645481307,0.8062311471095751,-0.6726895922719905,-0.09995813392040645,0.806087010483138,-0.6740590322566913,-0.1,0.0013770035253135625,123,0.80623114689561,-0.6726895931732247,-0.10001393856558272,0.0014565333052397563,6.21298453927985e-08,0.00137700444399349,0.0013770650566149816,9.26285123817637e-10,0.0009425612384656079,0.0006711535094128251,0.0012926879886792086,6.773173288177059e-06,117,-7.070523262023926,-10.0,0.0,9.555130004882812,4.490615742606963,4.847917699149775,4.490615742606963,4.847917699149775,4.490615742606963,13.43145751953125,21.830869674682617
25,0.6958990004110575,-0.6010542308746225,-0.09998008705245084,0.8062311470953417,-0.672689592384861,-0.10003398819462885,0.8059927953417022,-0.6737483089724792,-0.1,0.0010852145441530086,123,0.80623114689561,-0.6726895931732247,-0.10001393856558272,0.001075888782417171,2.307101891794543e-05,0.0010852153571346195,0.0011062711347375625,8.132712203152689e-10,0.001085215470375198,0.0006280579666785302,0.0008735444250996816,6.731026604298029e-06,118,-7.233211040496826,-10.0,0.0,9.913040161132812,4.45598937649109,4.934717632042407,4.45598937649109,4.934717632042407,4.45598937649109,11.543533325195312,24.33547592163086
26,0.7009041404032937,-0.5949669021290814,-0.09999430452168875,0.8061633031031196,-0.672259466091907,-0.10023779883967267,0.8059749159184364,-0.6735068288524879,-0.1,0.0012812359510076018,125,0.8061771679592135,-0.6722416570561868,-0.10001397269628211,0.0008419152856303406,9.674584923161934e-07,0.0012615084572989864,0.0012821604814509085,2.2569802564247827e-05,0.0008564635777647212,0.0005623850956395504,0.0006265336003603572,1.0852484797860273e-05,120,-7.269402503967285,-10.0,0.0,9.992660522460938,4.483442923676364,4.946847212239334,4.483442923676364,4.946847212239334,4.483442923676364,9.748748779296875,26.266191482543945
27,0.7091001752070485,-0.5849928103879339,-0.09998387278824455,0.8061231924836766,-0.6717937163638003,-0.10021493081713923,0.8059612294102234,-0.673045494443643,-0.1,0.0012622087113102337,127,0.8061231909295576,-0.6717937199842605,-0.10001400682576714,0.0007943242287513349,8.484354413042047e-07,0.0012622125012600994,0.0012622372830169849,3.939926169862665e-09,0.0008115875473992555,0.0005603858868307166,0.0005629552719553788,1.0835184756849414e-05,122,-7.30515718460083,-10.0,0.0,10.071319580078125,4.5560051246098965,4.949558680252153,4.5560051246098965,4.949558680252153,4.5560051246098965,6.7401123046875,29.4085693359375
28,0.7173050125797767,-0.5754971609445283,-0.09999909549011621,0.8060692124763762,-0.6713457787587239,-0.09987768303855839,0.8060377798770852,-0.6727623185262799,-0.1,0.0014168919710879084,129,0.8060692138950448,-0.6713457752829413,-0.1000140409552513,0.0010286543177553558,4.305618108052812e-06,0.0014168884646879132,0.0014204650220388528,3.754155801851788e-09,0.000972360767680872,0.0008590159208026193,0.0005658810416018234,8.240898988154388e-06,123,-7.188564777374268,-10.0,0.0,9.8148193359375,4.684011823199796,4.8662914696518556,4.684011823199796,4.8662914696518556,4.684011823199796,3.5231475830078125,32.18761444091797
29,0.7257582868696575,-0.5670681587994472,-0.09999025052475294,0.8059751111819496,-0.6709211364847586,-0.10026126609007306,0.8059166339739554,-0.6722442931205648,-0.1,0.0013500515187127198,131,0.8060152311488096,-0.6708978467977248,-0.10001407508838007,0.001399368319547883,2.3842073451949484e-07,0.0013244482121746862,0.0013502736074438556,4.638988319638571e-05,0.0009113771216325562,0.0011622426769902772,0.0007793738855881305,8.152475728814834e-06,125,-7.401211261749268,-10.0,0.0,10.282638549804688,4.661570584900403,4.975081881213441,4.661570584900403,4.975081881213441,4.661570584900403,0.4187164306640625,36.08777618408203
30,0.735766986876955,-0.5609587432730341,-0.09999144548442451,0.8059612606379915,-0.6704498992845819,-0.10022972008482187,0.8058468661637969,-0.6718300949864708,-0.1,0.001384926340471124,133,0.8059612598357332,-0.6704499011390886,-0.10001410921422135,0.001693615245909068,1.1555978426781763e-06,0.00138492825490674,0.00138380038646513,2.0205973564293393e-09,0.0009179609700395615,0.0014558852478959716,0.000865292289422781,1.0908068175219388e-05,127,-7.527047157287598,-10.0,0.0,10.559478759765625,4.670254618016543,5.0349792248889,4.670254618016543,5.0349792248889,4.670254618016543,2.55926513671875,39.5282096862793
31,0.7358080730303236,-0.5608924338699638,-0.09998661802018285,0.8059072869809162,-0.6700019632732932,-0.1000863071062075,0.8062021221606491,-0.6713237154448398,-0.1,0.0013542358385399303,135,0.805907286620773,-0.6700019640647339,-0.10001414334127787,0.0025160047541188573,9.548559165618409e-06,0.001354236532588145,0.0013600616887527487,8.695294397008072e-10,0.0009064044103075146,0.0022247430424237047,0.0011750737499987007,1.3486956846497922e-05,129,-6.9624552726745605,-10.0,0.0,9.3173828125,5.1136915306858555,4.667776503161463,5.1136915306858555,4.667776503161463,4.667776503161463,9.668075561523438,44.51545715332031
32,0.734999632340835,-0.5605898554396817,-0.1000047897472705,0.805009602391016,-0.6702748539538337,-0.10012871042144145,0.8048216474039575,-0.6710502308595311,-0.1,0.0015091308035297512,135,0.805907286620773,-0.6700019640647339,-0.10001414334127787,0.002007065231706512,3.396031756016327e-06,0.000797832327653543,0.0015059496689130698,0.0009382461659539658,0.0015091316123572948,0.0016192510965687967,0.0011858906908251976,-7.105094552969926e-06,131,-10.218545913696289,-10.0,0.0,14.287582397460938,3.808406191287901,6.041355913242228,3.808406191287901,6.041355913242228,3.808406191287901,4.88800048828125,40.731224060058594
33,0.7449972489523806,-0.5543021495618483,-0.09998993166981002,0.8053903705007225,-0.6697514175402292,-0.09942796842010033,0.8047874959832777,-0.6709669902267392,-0.1,0.0014782444199715325,135,0.805907286620773,-0.6700019640647339,-0.10001414334127787,0.002319413789402079,2.3223616965996177e-08,0.0013568620563541413,0.0014782220528249794,0.0005744352323017156,0.0007269001834020989,0.0020411266169161335,0.0011015817991347765,1.7545424952566946e-05,131,-10.42077922821045,-10.0,0.0,14.415435791015625,3.7903760718484136,6.073519845409976,3.7903760718484136,6.073519845409976,3.7903760718484136,4.999755859375,41.18071365356445
34,0.7356552122795308,-0.5592245147175438,-0.10002406530781238,0.8054003780267445,-0.6698452742538864,-0.10000404965913573,0.8047970299747064,-0.6710327022633361,-0.1,0.0015149557928180535,135,0.805907286620773,-0.6700019640647339,-0.10001414334127787,0.0022408301226111756,3.4945550562218876e-09,0.0013319212249693552,0.001514959127975255,0.0005305732932625331,0.0014119998305525232,0.002004536911459298,0.0010015744650293534,1.746018338631694e-05,131,-10.360029220581055,-10.0,0.0,14.377029418945312,3.7874902534125,6.065552881564429,3.7874902534125,6.065552881564429,3.7874902534125,5.1211700439453125,40.89186096191406
