step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
23,0.6974274963918217,-0.6453189515789701,-0.09999415683599025,0.8038456648155974,-0.6752837947235169,-0.09990003727872646,0.8037951869289097,-0.6761209163068911,-0.1,0.0008386420520861109,122,0.8038456648008082,-0.6752837947649536,-0.1000154585618644,0.0007096616611077201,1.2854211254424934e-08,0.0008386420943378868,0.0008386547857122998,4.3996854550013705e-11,0.0005666149355743446,0.00012136618338565164,-0.0006992066381096285,-5.940551779243242e-07,119,-11.531027793884277,-10.0,-14.687490463256836,-10.0,2.6261577660874025,4.005313200370182,2.6261577660874025,4.005313200370182,2.6261577660874025,32.71125793457031,39.394866943359375
24,0.6981453635921505,-0.6407049862904347,-0.09999886000407995,0.8035873283587179,-0.6749279944911302,-0.09991456749036734,0.8037011270018749,-0.6758921600468926,-0.1,0.0009708575849452786,124,0.8035873282452017,-0.6749279949711792,-0.10001562283864274,0.0012391547854489736,3.7507150467803467e-08,0.0009708580483793602,0.0009708909806141326,4.932879177362975e-10,0.000625299565233906,-1.3396172966695374e-05,-0.001239082372100797,-6.38807394356955e-07,120,-11.716659545898438,-10.0,-14.687490463256836,-10.0,2.6742043307760355,3.9655312709811597,2.6742043307760355,3.9655312709811597,2.6742043307760355,31.1240234375,37.355255126953125
25,0.6998402489074212,-0.6360456865492478,-0.10001286431553802,0.8033423028163307,-0.6745626868634501,-0.09975332314231031,0.8035381859003699,-0.6756353461261237,-0.1,0.0010903978569428866,126,0.8033423027447513,-0.6745626871515328,-0.1000157786363883,0.001942278242999231,1.790851044906955e-08,0.0010903981274801634,0.0010904121751001597,2.9684210598098647e-10,0.0007090566385984864,-9.574706104642505e-05,-0.0019399168212913542,-7.83414424124218e-07,122,-12.03824234008789,-10.0,-14.687505722045898,-10.0,2.679754840281987,3.9697069104586546,2.679754840281987,3.9697069104586546,2.679754840281987,30.186126708984375,35.653045654296875
26,0.7022981862445207,-0.6287890476576659,-0.10000417140305831,0.8030972735396339,-0.674197378538277,-0.10004863729014976,0.8030512294211164,-0.6750069616865954,-0.1,0.0008108911196281463,128,0.8030972734293016,-0.6741973788574778,-0.10001593443656231,0.002840627964346108,2.9423052850873697e-08,0.0008108914445788173,0.0008108635859193344,3.377311832765927e-10,0.0005311344838007639,-0.0005966830634330789,-0.002777253419052217,-1.053906918110914e-06,125,-12.927314758300781,-10.0,-14.687490463256836,-10.0,2.619692448416373,4.055091840832148,2.619692448416373,4.055091840832148,2.619692448416373,28.461715698242188,31.936630249023438
27,0.7045327563579815,-0.6243453577095371,-0.1000003514032661,0.8028522442046956,-0.6738320789037953,-0.10010587186681533,0.8030728488735801,-0.6747131769712319,-0.1,0.0009082950150523792,130,0.802852244119316,-0.6738320791464899,-0.10001609023673731,0.003513167194610422,2.1149924535074038e-08,0.0009082952297431836,0.0009082781845072431,2.572748804533767e-10,0.0005163764012332242,-0.0007117111174522739,-0.003440321354551301,-1.3905887539661377e-06,126,-12.900370597839355,-10.0,-14.687490463256836,-10.0,2.799624742830673,3.88270737822495,2.799624742830673,3.88270737822495,2.799624742830673,26.441680908203125,29.974456787109375
28,0.706251253139754,-0.6204493068391785,-0.09998355943868387,0.802607214910132,-0.6734667796544853,-0.09995931985762035,0.8025839702872233,-0.6743095599942176,-0.1,0.0008431005718377419,132,0.802607214809634,-0.6734667799123392,-0.10001624603691238,0.004202685497929863,4.7666655693010486e-08,0.0008431008323643347,0.0008430584667822583,2.7674617296285027e-10,0.0005476852074931754,-0.001081053227600215,-0.0040612669591649775,-1.926976558944138e-06,129,-13.358983993530273,-10.0,-14.687482833862305,-10.0,2.6140911752963802,4.087528195535981,2.6140911752963802,4.087528195535981,2.6140911752963802,25.531005859375,28.0989990234375
29,0.7078675844109166,-0.616863441868018,-0.09998829917034568,0.8023621874525054,-0.6731014715253337,-0.10005966590624696,0.8022772538734054,-0.673881916678411,-0.1,0.0007850529905501933,134,0.8023621874015322,-0.6731014716170699,-0.10001640183587214,0.004717450613980329,2.0580759119406185e-08,0.0007850530872626214,0.0007850354167749723,1.0494663115765809e-10,0.0005302952332348035,-0.0014362409766638384,-0.004493501101846431,-2.086488387800789e-06,131,-13.594802856445312,-10.0,-14.687506675720215,-10.0,2.593801410586849,4.116041134164021,2.593801410586849,4.116041134164021,2.593801410586849,24.233917236328125,26.3221435546875
30,0.7093071442399587,-0.6142718069074593,-0.09997816496321338,0.8021171581248242,-0.6727361631862646,-0.10010409567119727,0.8021242635033647,-0.6735430219804088,-0.1,0.0008068899429081412,136,0.8021171580860825,-0.6727361633230149,-0.10001655763604615,0.0051130663693116345,5.92724279463066e-09,0.0008068900793119612,0.0008068856541303753,1.421321778146179e-10,0.0005015721383327905,-0.00163474709915723,-0.004844692933384187,-2.659951126221527e-06,133,-13.712428092956543,-10.0,-14.687490463256836,-10.0,2.6528921177774123,4.051773867231674,2.6528921177774123,4.051773867231674,2.6528921177774123,22.475799560546875,24.328720092773438
31,0.710619207810735,-0.6114374210459546,-0.09998905734065885,0.8018721288114057,-0.6723708635092694,-0.09994553398477078,0.8019340897162621,-0.6732752452452319,-0.1,0.000906501680409029,138,0.8018721287760969,-0.672370863612027,-0.10001671343622116,0.00565382822739686,5.321218145045156e-09,0.0009065017805128759,0.0009064985403040239,1.0865462961952489e-10,0.0005693184596636722,-0.001825130788142837,-0.005351137377332282,-2.9282567018396044e-06,134,-13.858664512634277,-10.0,-14.687517166137695,-10.0,2.641759471173515,4.058277191168713,2.641759471173515,4.058277191168713,2.641759471173515,21.595184326171875,23.159271240234375
32,0.7124847322897465,-0.6079172523744465,-0.10002521951418497,0.801627099524083,-0.6720055647818742,-0.10000484591933036,0.8014873061259593,-0.672789853667337,-0.1,0.0007966499354969722,140,0.8016270994667185,-0.6720055648547133,-0.10001686923639627,0.006316913945124207,5.0846781753459006e-08,0.000796650017271955,0.000796603789473238,9.271574606535712e-11,0.0005688947633716126,-0.0023306397623356068,-0.005871245190615437,-3.01611467688756e-06,137,-14.202204704284668,-10.0,-14.687490463256836,-10.0,2.5364130120242123,4.154409124146241,2.5364130120242123,4.154409124146241,2.5364130120242123,20.438858032226562,21.339797973632812
33,0.7140984862044562,-0.6052198442391714,-0.10000125675429367,0.801382070199641,-0.6716402479080446,-0.09998197193074428,0.8013763214505363,-0.6724256058663473,-0.1,0.0007853789282432843,142,0.8013820701458046,-0.6716402479775913,-0.1000170250365693,0.0067619112000450714,3.979906474690282e-08,0.0007853789981821879,0.0007853455457706261,8.7949414503242e-11,0.0004892076806603246,-0.0025828167787005363,-0.006249199993995869,-3.357898720413033e-06,139,-14.287548065185547,-10.0,-14.687482833862305,-10.0,2.644525157915467,4.041156032776456,2.644525157915467,4.041156032776456,2.644525157915467,18.881378173828125,19.620864868164062
34,0.7151563632979241,-0.6031604992663948,-0.09998738132006874,0.8011370408712669,-0.6712749482098119,-0.0999638961816792,0.801130436324581,-0.6719881904219487,-0.1,0.0007132727330623925,144,0.801137040835819,-0.6712749482666034,-0.1000171808367443,0.0070861355040292145,2.149989148693353e-08,0.0007132727901796468,0.0007132900510021152,6.694640574532278e-11,0.0004293991151127786,-0.0028099103761912714,-0.006505207149602232,-3.6657107795323718e-06,141,-14.476624488830566,-10.0,-14.68749713897705,-10.0,2.680379950335521,3.9982304802100543,2.680379950335521,3.9982304802100543,2.680379950335521,17.657073974609375,18.043548583984375
35,0.7167929627531779,-0.6005435853298773,-0.10000238729933159,0.8008920173003439,-0.6709096485033935,-0.09999356889357143,0.8008974276152386,-0.671472827581079,-0.1,0.0005632050167567517,146,0.8008920172478772,-0.6709096485519728,-0.10001733663327654,0.007505563610600488,2.8414057067573195e-08,0.0005632050648297488,0.0005631826834473371,7.15031332285899e-11,0.0003107583595617494,-0.003172073479621673,-0.006802311000876915,-3.932008563883871e-06,144,-14.65576457977295,-10.0,-14.687490463256836,-10.0,2.769942114855013,3.90079304528399,2.769942114855013,3.90079304528399,2.769942114855013,16.270263671875,16.327911376953125
36,0.7181165826589317,-0.5983733358601316,-0.09999094825730848,0.8006469880166474,-0.6705443316475913,-0.09997070556660474,0.8008066080546038,-0.6710996921609608,-0.1,0.000577844143935326,148,0.8006469879269633,-0.6705443316748507,-0.10001749243344955,0.007864799286284493,5.689589453619451e-09,0.0005778441453603293,0.0005778497819320345,9.373527873496841e-11,0.0002083538601500519,-0.0033828702933923482,-0.007100088477732136,-4.446535675134422e-06,145,-14.725586891174316,-10.0,-14.687491416931152,-10.0,2.8997723168791367,3.765864688052858,2.8997723168791367,3.765864688052858,2.8997723168791367,14.894424438476562,14.825424194335938
37,0.7186837251514177,-0.5964819178518923,-0.09999706047507151,0.8004019586771627,-0.6701790328650085,-0.10002654544219775,0.8004362409790085,-0.6705957769137244,-0.1,0.0004181516933639338,150,0.8004019586175848,-0.6701790329175369,-0.10001764823362468,0.008126140088384694,5.588605027425269e-08,0.00041815174083100734,0.00041818840524669135,7.942771238079734e-11,0.00021693531128213917,-0.003694924498011898,-0.007237519304985951,-4.708280076884397e-06,148,-15.010367393493652,-10.0,-14.687498092651367,-10.0,2.868404390072925,3.7884093140269215,2.868404390072925,3.7884093140269215,2.868404390072925,14.21282958984375,13.6356201171875
38,0.7193824738992113,-0.5953348133533475,-0.10000032279453636,0.8001569293314224,-0.6698137331838464,-0.10000101892475212,0.8002767698761679,-0.6702540330746619,-0.1,0.0004563175821016325,152,0.8001569293075993,-0.669813733206549,-0.10001780403379969,0.008296620670756696,3.0037882366168005e-08,0.00045631759775080277,0.00045630444902577266,3.2908156688378156e-11,0.00014593583296288042,-0.0038671220616998125,-0.007340250780071611,-5.048564737653027e-06,150,-15.126720428466797,-10.0,-14.687493324279785,-10.0,2.923651148834807,3.727895896752784,2.923651148834807,3.727895896752784,2.923651148834807,13.500289916992188,12.719192504882812
39,0.7199875717219991,-0.5943010651629735,-0.09996596857822054,0.7999119000222777,-0.6694484248860246,-0.10001257092105663,0.7999943774725964,-0.6699111070546819,-0.1,0.0004699758498905515,154,0.7999118999921496,-0.6694484249124941,-0.1000179598339737,0.008543476272358942,3.662492456451092e-08,0.00046997587066198226,0.00046995057709382136,4.010408734912256e-11,0.000189485560213095,-0.004112029263522832,-0.007488805121799613,-5.8278818385604225e-06,152,-15.14285945892334,-10.0,-14.687490463256836,-10.0,2.876977593728043,3.7683295140037387,2.876977593728043,3.7683295140037387,2.876977593728043,12.813888549804688,12.004669189453125
40,0.7206794252862767,-0.5930491626958206,-0.09999934022881163,0.7995443561442959,-0.6689004666863818,-0.10001196103681267,0.7996257283865359,-0.669420000184869,-0.1,0.000525867320009224,157,0.799544356021707,-0.6689004667629452,-0.10001819353423522,0.008751073512920147,1.5563198951127353e-08,0.0005258673766811671,0.0005258764490347509,1.4453365827532699e-10,0.00028757984758837226,-0.0044818481556602174,-0.007516270666902414,-6.269491514332426e-06,155,-15.142884254455566,-10.0,-14.687490463256836,-10.0,2.8399847395523636,3.7966688995429365,2.8399847395523636,3.7966688995429365,2.8399847395523636,12.4552001953125,11.645950317382812
