step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.62148701806542,-0.6562053455131603,-0.10001192257641967,0.8084621730900879,-0.6803273796794035,-0.10000052309832844,0.8087841732563649,-0.6803821171914074,-0.1,0.00032661950692318734,0.8087921511337536,-0.6803110343799154,-0.10000001818761076,7.152910328839739e-05,89,-3.6423768997192383,-10.0,-8.516358375549316,-10.0,3.316763512857648,3.9018112411237382,3.316763512857648,3.9018112411237382,3.316763512857648,16.398345947265625,36.80372619628906
11,0.6213912253131744,-0.655981825266395,-0.09998669103066615,0.8079427387375916,-0.6800735956842417,-0.10000163946113302,0.8084290342018696,-0.6800369033536804,-0.1,0.00048767776830547577,0.8084334164891404,-0.6799977306452706,-0.1000000096550879,3.9417071503131573e-05,91,-4.215832710266113,-10.0,-10.303963661193848,-10.0,3.3798560406587796,3.664210683824365,3.3798560406587796,3.664210683824365,3.3798560406587796,17.734848022460938,40.733062744140625
12,0.6206657438370763,-0.6575044138385189,-0.09997670582018905,0.8075945642547103,-0.6798048414316724,-0.1000075961039072,0.8080083989225816,-0.6802672840493282,-0.1,0.000620574175225239,0.8080221452937026,-0.6801446533563057,-0.0999999951416057,0.00012339874225528603,92,-4.89501953125,-10.0,-12.29924488067627,-10.0,2.943162715314429,4.018070548401482,2.943162715314429,4.018070548401482,2.943162715314429,21.79779052734375,46.60282897949219
13,0.6213034018668985,-0.6511172703592547,-0.0999887684291183,0.8072560664686524,-0.6795374871193276,-0.0999896354223111,0.8077736296992108,-0.6799091682802924,-0.1,0.0006371958749412613,0.8068090246339094,-0.6796102491403014,-0.09999981371990851,0.001009859190312297,94,-5.274100303649902,-10.0,-12.994194984436035,-10.0,3.088798739993166,3.7816460591237444,3.088798739993166,3.7816460591237444,3.088798739993166,21.747146606445312,46.35856628417969
14,0.6218642760527177,-0.6467489984382429,-0.1000119582682335,0.8068982229356528,-0.6792673497075796,-0.09999653467049745,0.8071729202000116,-0.679523215977852,-0.1,0.0003754012990245553,0.807184552760788,-0.6794531404489701,-0.10000000897194077,7.1034472042105e-05,97,-6.244064807891846,-10.0,-14.736933708190918,-10.0,3.0371341382472394,3.7642692222146934,3.0371341382472394,3.7642692222146934,3.0371341382472394,25.51788330078125,49.37742614746094
15,0.6222252892804253,-0.6439753871832199,-0.1000048706495853,0.8066910069313135,-0.6790108563673733,-0.09999972701356802,0.8069282810417141,-0.6792849257264247,-0.1,0.000362509333724326,0.8059778953720124,-0.6789472346887091,-0.09999979368681634,0.0010085971237951664,99,-6.639096260070801,-10.0,-15.32684326171875,-10.0,3.080976890981475,3.7289505041900384,3.080976890981475,3.7289505041900384,3.080976890981475,25.8582763671875,49.1552734375
16,0.6238228341781675,-0.6415302765999958,-0.09999122150724754,0.8067100460760356,-0.6787602004321929,-0.09999514655324399,0.8067452641268571,-0.678923373978319,-0.1,0.00016693087569126711,0.8067602827538134,-0.6788460954602774,-0.10000005967852568,7.872438317549384e-05,101,-6.93460750579834,-10.0,-15.752632141113281,-10.0,3.256496737645449,3.560963871538547,3.256496737645449,3.560963871538547,3.256496737645449,25.6119384765625,48.46418762207031
17,0.6259691984038466,-0.6403571248596259,-0.09999762298074286,0.8059812951452904,-0.6783468526786333,-0.0999845770141461,0.8065914275193969,-0.678807911473737,-0.1,0.0007647461843483798,0.8066061324388313,-0.6787394997588191,-0.1000001689898052,6.997426236536877e-05,102,-7.183016777038574,-10.0,-15.891331672668457,-10.0,3.2049602409360034,3.566897101485438,3.2049602409360034,3.566897101485438,3.2049602409360034,27.172515869140625,49.3016357421875
18,0.6266031308272699,-0.6362335666327493,-0.1000023264819157,0.80601499512992,-0.6780534609287968,-0.09999525866108211,0.8061226502610882,-0.6785680648258499,-0.1,0.0005257440424094386,0.8061593640514602,-0.6784114142320923,-0.1000000230576969,0.00016089534153628565,104,-7.500016212463379,-10.0,-15.628506660461426,-10.0,2.979628797327649,3.6724551199895927,2.979628797327649,3.6724551199895927,2.979628797327649,27.6900634765625,48.20672607421875
19,0.6290291416544097,-0.6310429536044546,-0.09998218750842952,0.8054793865021951,-0.6776257526965833,-0.0999952821341995,0.8059202209149768,-0.678022220428084,-0.1,0.0005928926054640496,0.8059393447524352,-0.6779502080131024,-0.10000006253252244,7.450844965926498e-05,106,-7.514884948730469,-10.0,-15.515006065368652,-10.0,3.1519901372415404,3.376384447325762,3.1519901372415404,3.376384447325762,3.1519901372415404,26.540390014648438,46.812652587890625
20,0.6297793099275948,-0.6278237279375068,-0.0999818528249668,0.8052284321699218,-0.6772652027406558,-0.10000100191668979,0.8056356427524426,-0.6773908677789137,-0.1,0.0004261597826605341,0.8056803596606026,-0.6772376853709519,-0.10000001534757426,0.0001595758502542474,109,-7.898827075958252,-10.0,-15.355436325073242,-10.0,3.3113679519746597,3.1436005862424565,3.3113679519746597,3.1436005862424565,3.1436005862424565,26.364700317382812,44.98651123046875
21,0.6293703914143614,-0.6274979827567249,-0.09998735514073492,0.8050538703516968,-0.6769273424051488,-0.09999827900041497,0.8051925800553156,-0.6771742309995448,-0.1,0.0002831860870890217,0.8043063114330242,-0.6766814047100467,-0.099999701930266,0.0010140758465118237,111,-8.773260116577148,-10.0,-15.107016563415527,-10.0,3.0922761804440313,3.3683010726794294,3.0922761804440313,3.3683010726794294,3.0922761804440313,29.7021484375,44.93849182128906
22,0.6308380113299381,-0.6257941494880322,-0.10001813307171342,0.8047265159050884,-0.676544102291976,-0.10000121717152967,0.8050780658469373,-0.6768168381468972,-0.1,0.0004449406793872269,0.805097026908785,-0.6767568712292621,-0.10000008095364447,6.289318784295005e-05,113,-8.999253273010254,-10.0,-15.042803764343262,-10.0,3.2194135189212147,3.277465831137647,3.2194135189212147,3.277465831137647,3.2194135189212147,28.794448852539062,43.19483947753906
23,0.6322227131844002,-0.6227423977749559,-0.10001501132914309,0.8044752054751446,-0.6761852977408106,-0.09998718195452133,0.8047212895994446,-0.6765791517432768,-0.1,0.00046441185545923125,0.8047484311578843,-0.676507501037961,-0.1000004339763296,7.661910836591347e-05,115,-9.703347206115723,-10.0,-14.8427734375,-10.0,3.08154140363186,3.4567472350242667,3.08154140363186,3.4567472350242667,3.08154140363186,30.32781982421875,42.22111511230469
24,0.6358709043349947,-0.6127498475185669,-0.09998010344963199,0.8042246075591285,-0.6758230016098575,-0.09998156763121874,0.804505052550314,-0.6762363873163717,-0.1,0.0004995369209890908,0.8036119705890448,-0.6758551289794976,-0.10000104577192484,0.000971057829884769,117,-10.130094528198242,-10.0,-14.721549987792969,-10.0,3.1191309296060865,3.4612721069041186,3.1191309296060865,3.4612721069041186,3.1191309296060865,29.691726684570312,40.13410949707031
25,0.6405680360546361,-0.6041179521313882,-0.09996413534326759,0.8039600434310465,-0.6754903862845687,-0.09999807553894668,0.8041010060759161,-0.6760819638709022,-0.1,0.0006081402041477228,0.8041901037287452,-0.6758963463428306,-0.1000007909348495,0.00020589380385796613,118,-10.927498817443848,-10.0,-14.687524795532227,-10.0,2.8930289953322585,3.7244429078856456,2.8930289953322585,3.7244429078856456,2.8930289953322585,31.162399291992188,39.375732421875
26,0.6505524112923147,-0.5941456684282159,-0.09997704344663255,0.80378070044349,-0.6751679953484508,-0.10000082473162408,0.8038055841675552,-0.6758582169962306,-0.1,0.0006906700534894833,0.8030275158255195,-0.6752248911078855,-0.1000012182722113,0.0010032407615953181,120,-11.510509490966797,-10.0,-14.687488555908203,-10.0,2.7800709176356975,3.858780174657994,2.7800709176356975,3.858780174657994,2.7800709176356975,31.261215209960938,37.995330810546875
27,0.6605382002453094,-0.5841665660792895,-0.0999946870288112,0.8034646148067865,-0.6747455459341832,-0.09998780496586224,0.8036681790243594,-0.6756457986466108,-0.1,0.0009229806806803736,0.8037342664282542,-0.6755536970752202,-0.1000005399900911,0.00011335891851184183,121,-11.781689643859863,-10.0,-14.687494277954102,-10.0,2.782470096399834,3.864475267441634,2.782470096399834,3.864475267441634,2.782470096399834,30.485275268554688,36.55998229980469
28,0.6693099257854506,-0.5741733950797214,-0.10001464529963874,0.8033234934160022,-0.6744550284142747,-0.09999777767510688,0.8033000402322201,-0.6750909900856281,-0.1,0.0006363939811626908,0.8033401133954152,-0.6750399767916659,-0.1000001353386722,6.487075280380513e-05,124,-12.508241653442383,-10.0,-14.687500953674316,-10.0,2.781009645828334,3.887231984326718,2.781009645828334,3.887231984326718,2.781009645828334,28.7838134765625,33.176177978515625
29,0.677068517799708,-0.569027553361347,-0.10001074175348579,0.8029747527974251,-0.6740147398526756,-0.100001202531264,0.8031054779173948,-0.6747385385791181,-0.1,0.0007355091116981348,0.8031493341635964,-0.6747036939451853,-0.10000068001994976,5.601355947272408e-05,126,-12.859705924987793,-10.0,-14.687490463256836,-10.0,2.8128767038762703,3.868209715299713,2.8128767038762703,3.868209715299713,2.8128767038762703,28.028976440429688,31.649398803710938
30,0.6813015376330054,-0.5652130476851162,-0.10000132030292369,0.8028675603690097,-0.6737656885192512,-0.0999967026185499,0.8027831975389788,-0.6744005454003769,-0.1,0.0006404376211649386,0.8027824744135298,-0.6744049518021427,-0.10000004000556985,4.465342868871641e-06,128,-13.205819129943848,-10.0,-14.687490463256836,-10.0,2.7301989890662526,3.965545357219611,2.7301989890662526,3.965545357219611,2.7301989890662526,27.052322387695312,29.937789916992188
31,0.6885904283334735,-0.5657468417342895,-0.10001558880304845,0.8024846913720557,-0.6732841231394868,-0.09998911032096033,0.8025859349188201,-0.6741914864857386,-0.1,0.0009129942485484809,0.8023869115972719,-0.6744513594940268,-0.10000041552190753,0.0003273289827632882,129,-13.357473373413086,-10.0,-14.687482833862305,-10.0,2.68079536148079,4.02397693476189,2.68079536148079,4.02397693476189,2.68079536148079,26.068466186523438,28.639572143554688
32,0.6922629953224789,-0.5628830383477992,-0.09998807731326073,0.8022395626118263,-0.672918833508378,-0.09994116985378336,0.802176270958839,-0.6737386091355261,-0.1,0.0008222152468811816,0.8021700512201289,-0.6737485007452174,-0.09999965299851252,1.1684566397973076e-05,132,-13.672443389892578,-10.0,-14.687490463256836,-10.0,2.5885071111538593,4.118859710744687,2.5885071111538593,4.118859710744687,2.5885071111538593,24.648849487304688,26.581466674804688
33,0.6964919986535127,-0.559823561677062,-0.09999701173695091,0.8019946440023915,-0.6725535135225935,-0.09998687577812021,0.801917870874465,-0.6732914725919277,-0.1,0.0007419418448801517,0.801302193366649,-0.6724342575658155,-0.10000225608770236,0.0010554034274261855,134,-13.871135711669922,-10.0,-14.687516212463379,-10.0,2.6192818212766156,4.080813312244089,2.6192818212766156,4.080813312244089,2.6192818212766156,23.222488403320312,24.76214599609375
34,0.7005508825376284,-0.5566663695099607,-0.09999333796708432,0.8013814136650831,-0.672377362981436,-0.09999480868240829,0.8016316810336295,-0.6730625377290567,-0.1,0.0007294506087022919,0.801649805108478,-0.6730540275754336,-0.10000287012755472,2.0022607317837932e-05,136,-14.09119701385498,-10.0,-14.687535285949707,-10.0,2.50662619903963,4.1885360932423055,2.50662619903963,4.1885360932423055,2.50662619903963,23.226882934570312,24.339813232421875
