step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6220327783245112,-0.6277335890972935,-0.09995267092901491,0.804421479642458,-0.675205866847754,-0.10001850918762767,0.8053323382787445,-0.67591983800138,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001157332391108001,0.0009108586362864823,-0.0007139711536260362,1.8509187627663293e-05,nan,nan,nan,109,-6.842106819152832,-10.0,-15.882342338562012,-10.0,3.8925122475376384,3.3056652994119133,3.8925122475376384,3.3056652994119133,3.3056652994119133,18.657608032226562,42.08149719238281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6226783984662414,-0.6257040166616844,-0.10000995772969162,0.8040363693805862,-0.6746468732713349,-0.10002236764004556,0.8045959406319269,-0.6756584854956277,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011560619696476362,0.0005595712513406514,-0.0010116122242928016,2.2367640045553583e-05,nan,nan,nan,112,-7.763251304626465,-10.0,-16.141277313232422,-10.0,3.4372467186973665,3.7895687183026325,3.4372467186973665,3.7895687183026325,3.4372467186973665,22.2874755859375,42.68495178222656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.6243390904946065,-0.6218733830264898,-0.10001243110862051,0.8036688952201323,-0.6740643128899978,-0.10002554962557236,0.8042927886418326,-0.6748348466372204,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000991446043539341,0.0006238934217003278,-0.0007705337472225793,2.5549625572357515e-05,nan,nan,nan,116,-8.570682525634766,-10.0,-16.368314743041992,-10.0,3.658734951367194,3.607261298738706,3.658734951367194,3.607261298738706,3.607261298738706,22.992462158203125,40.97137451171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6261104824995498,-0.6179447226565414,-0.09999477984486357,0.8033022511715238,-0.6734847024682383,-0.10002919409352665,0.8040922754020573,-0.6741574326112972,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010376435467973413,0.000790024230533537,-0.0006727301430589083,2.919409352664104e-05,nan,nan,nan,119,-9.104785919189453,-10.0,-16.51845932006836,-10.0,3.8809854010432048,3.4160125288662186,3.8809854010432048,3.4160125288662186,3.4160125288662186,21.880615234375,38.3734130859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6277942294689616,-0.6145783041937212,-0.10001746146100932,0.8029309006702714,-0.6729124113039139,-0.10003301730931781,0.8036315316744864,-0.6740656429115293,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013493802076770304,0.0007006310042150243,-0.0011532316076153792,3.301730931780378e-05,nan,nan,nan,120,-10.331962585449219,-10.0,-16.86343765258789,-10.0,3.5551743122559856,3.7570016076767843,3.5551743122559856,3.7570016076767843,3.5551743122559856,25.380340576171875,38.777069091796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6294244971588349,-0.612068902766017,-0.10000972215920303,0.802533840671747,-0.6723686174817688,-0.10003749261422211,0.8030073832933323,-0.6738174784322223,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015242836573967611,0.0004735426215852767,-0.00144886095045349,3.7492614222103815e-05,nan,nan,nan,123,-11.994400978088379,-10.0,-17.330785751342773,-10.0,3.18452377172531,4.152949607393936,3.18452377172531,4.152949607393936,3.18452377172531,29.27587890625,39.10932922363281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6309778578718392,-0.6105614408263873,-0.09997273559905859,0.8025240084934687,-0.6723974729271055,-0.10001267246196058,0.8026691250875535,-0.6736692857528601,-0.1,0.0013165654558889945,129,0.8025424111100312,-0.6723588323322683,-0.1000162867150345,0.0015721895052961871,0.0010087287513494837,0.0012800651114817188,0.001471567564517472,4.2798970381490215e-05,0.0042553822485160864,0.0012800651114817188,0.00014511659408478206,-0.0012718128257546146,1.2672461960572257e-05,0.0010770099387802379,0.0011453512266252908,8.872219509549473e-05,124,-12.89538288116455,-10.0,-17.584014892578125,-10.0,2.991474109089097,4.360235682003747,2.991474109089097,4.360235682003747,2.991474109089097,30.97845458984375,39.14418029785156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
17,0.6352964792717941,-0.6005462896087567,-0.09995814122929464,0.8021699218498105,-0.6717846315558672,-0.10001817924579993,0.802325472564675,-0.673519004393917,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017413343062892054,0.00015555071486450522,-0.0017343728380497803,1.8179245799929133e-05,nan,nan,nan,125,-13.810683250427246,-10.0,-17.84135627746582,-10.0,2.7951870470455162,4.5709743892732035,2.7951870470455162,4.5709743892732035,2.7951870470455162,32.81446838378906,39.45146179199219,16,-0.00014511659408479046,0.0012718128257545927,-1.267246196057643e-05,-0.00034365252287849035,0.00015028135894312733,0.0,-0.14511659408479047,1.2718128257545926,-0.01267246196057643,-0.34365252287849035,0.15028135894312733,0.0,1.2800651114816979,0.37507538352515807,0.29301273807704126,0.5019546850637407,-0.19853592879369988,-1.1215314668114653,0.01267246196057643,1.1389685448116,1.1390390411932316,mixed_noise_backlash_delay_or_constraints
18,0.6356618104961254,-0.5962904193899057,-0.10001312932697165,0.8017873592038999,-0.6712272058011284,-0.10002070607233148,0.8017808234712089,-0.6732156970474903,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019885019870897183,-6.535732690937657e-06,-0.001988491246361912,2.0706072331469483e-05,nan,nan,nan,128,-14.374995231628418,-10.0,-18.000024795532227,-10.0,2.521288978014553,4.870271060936261,2.521288978014553,4.870271060936261,2.521288978014553,32.74334716796875,38.51325988769531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.6361621862869374,-0.593079285332043,-0.10001233194982379,0.8014275020477456,-0.6706498840840842,-0.10002399889677824,0.8014393070979019,-0.6729270708744821,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002277217389177389,1.1805050156299401e-05,-0.0022771867903979004,2.3998896778232304e-05,nan,nan,nan,130,-14.375022888183594,-10.0,-17.999982833862305,-10.0,2.405764283007983,5.005486092220053,2.405764283007983,5.005486092220053,2.405764283007983,32.11070251464844,37.88050842285156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.6369530749191629,-0.5901265746126079,-0.10001025260707369,0.8010860879147608,-0.6700605409586992,-0.10002717578644818,0.8011007468103655,-0.6727358099673961,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0026753091694446843,1.4658895604702238e-05,-0.0026752690086969677,2.7175786448174755e-05,nan,nan,nan,131,-14.374999046325684,-10.0,-18.000022888183594,-10.0,2.2370613311694285,5.190079083939111,2.2370613311694285,5.190079083939111,2.2370613311694285,31.830215454101562,37.60014343261719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.6378764481156132,-0.5873292613034801,-0.10000930339193359,0.8007501450900473,-0.6694689004031235,-0.10003039735347076,0.8008048275206385,-0.6725081180003458,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0030397094880072763,5.4682430591257436e-05,-0.0030392175972223656,3.0397353470754118e-05,nan,nan,nan,133,-14.375007629394531,-10.0,-17.999975204467773,-10.0,2.1196994666166376,5.319176959631875,2.1196994666166376,5.319176959631875,2.1196994666166376,31.359848022460938,37.12968444824219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.6387801051670025,-0.5847412256399599,-0.10000682382218218,0.8004236409017953,-0.6688706491678812,-0.10003358852584,0.8003151055216082,-0.6721777009739031,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0033088323584710114,-0.00010853538018706921,-0.0033070518060218657,3.358852583999761e-05,nan,nan,nan,135,-14.521795272827148,-10.0,-18.000019073486328,-10.0,1.8491474924826008,5.55755075340295,1.8491474924826008,5.55755075340295,1.8491474924826008,30.921783447265625,36.419281005859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.6397179942726358,-0.5822938225951425,-0.09998597508649748,0.8000948193183326,-0.6682757693716627,-0.10003733792745953,0.799987187142846,-0.6718914396695114,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0036172719538272655,-0.00010763217548659387,-0.0036156702978487054,3.7337927459524245e-05,nan,nan,nan,137,-14.99560832977295,-10.0,-18.00002098083496,-10.0,1.6971542470078447,5.682523055377885,1.6971542470078447,5.682523055377885,1.6971542470078447,30.910415649414062,35.55363464355469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.6407842571434178,-0.5801025313505374,-0.10000082530752227,0.8005119579747633,-0.6700377905424372,-0.0999980245191072,0.7996198212019974,-0.6716324261396535,-0.1,0.0021495824070947435,141,0.801086064394116,-0.6700605370130109,-0.10001721265669955,0.0021580937674372065,0.000686651825719668,0.0018272303383072674,0.0019401575801975199,0.0005745568576438583,0.0030032649584967324,0.0018272303383072674,-0.0008921367727658946,-0.0015946355972162873,-1.9754808927990863e-06,0.0004186099543727062,-0.002117105196996927,0.00011560746701447244,138,-15.526432991027832,-10.0,-17.999996185302734,-10.0,1.4974992430830838,5.855389880585676,1.4974992430830838,5.855389880585676,1.4974992430830838,31.498794555664062,35.228271484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.6507840688422228,-0.5700763974585972,-0.1000074501703479,0.8007504196136245,-0.6694691106075916,-0.09999979142054528,0.7997188133939569,-0.6715246692612704,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002299898426272473,-0.0010316062196675801,-0.0020555586536787906,-2.085794547218578e-07,nan,nan,nan,138,-15.383381843566895,-10.0,-18.000001907348633,-10.0,1.6358644206951567,5.714210352884777,1.6358644206951567,5.714210352884777,1.6358644206951567,30.663772583007812,34.63514709472656,24,0.0008921367727659335,0.001594635597216341,1.975480892792251e-06,9.89921919595238e-05,0.00010775687838304737,0.0,0.8921367727659335,1.5946355972163408,0.001975480892792251,0.0989921919595238,0.10775687838304737,0.0,1.8272303383073332,0.14632497704701705,0.08008020329964856,0.9729853883371603,-0.7931445808064097,-1.4868787188332935,-0.001975480892792251,1.685196324047116,1.6851974819310258,direction_ok_jac_too_sensitive
26,0.6525644104988118,-0.5640365314924715,-0.10002042511666007,0.8004237759943859,-0.6688714117698148,-0.10000352889354422,0.7996736090166616,-0.6713907262099588,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0026286300125323535,-0.0007501669777242315,-0.0025193144401439715,3.528893544213485e-06,nan,nan,nan,139,-15.448705673217773,-10.0,-17.999998092651367,-10.0,1.659908914877306,5.681095719073312,1.659908914877306,5.681095719073312,1.659908914877306,29.867568969726562,33.72808837890625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.6527248270879707,-0.5612252109475573,-0.1000075210849451,0.8000949453686773,-0.6682754504894567,-0.10000711092577733,0.7993905282016319,-0.6710398625639814,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0028527491412681707,-0.0007044171670453903,-0.0027644120745247136,7.1109257773205314e-06,nan,nan,nan,141,-15.857757568359375,-10.0,-17.99997329711914,-10.0,1.5781092206620286,5.733701638861021,1.5781092206620286,5.733701638861021,1.5781092206620286,29.962371826171875,33.143524169921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.6531775639585445,-0.5592159275156873,-0.09996729680307559,0.7997678850241868,-0.6676782156756939,-0.10001040095562805,0.7988752285086418,-0.6704493013588166,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002911314396961122,-0.0008926565155450428,-0.002771085683122787,1.0400955628042663e-05,nan,nan,nan,144,-16.60234260559082,-10.0,-15.38926887512207,-8.549591064453125,1.406280396922142,5.855107218369653,1.406280396922142,5.855107218369653,1.406280396922142,30.216323852539062,32.22331237792969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.653722358433166,-0.5575683604939544,-0.09999685696436583,0.7994402169906741,-0.6670815246057284,-0.10001368828453308,0.7987560874634516,-0.6699236963624394,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0029233497061869397,-0.0006841295272225212,-0.002842171756710976,1.3688284533075468e-05,nan,nan,nan,146,-16.774490356445312,-10.0,-14.630983352661133,-8.128326416015625,1.5518558884854912,5.676471710455473,1.5518558884854912,5.676471710455473,1.5518558884854912,28.531661987304688,30.278045654296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.6542460753928364,-0.5561580310657867,-0.09999795618250729,0.7991128922608829,-0.6664845955325559,-0.10001750034414561,0.7983155098509261,-0.6695924421379827,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003208508879615513,-0.0007973824099567484,-0.003107846605426845,1.750034414560453e-05,nan,nan,nan,149,-17.41109275817871,-10.0,-11.826916694641113,-6.5705108642578125,1.3222369365092561,5.888375050786749,1.3222369365092561,5.888375050786749,1.3222369365092561,29.27667236328125,30.092819213867188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.6547441954348469,-0.5549236805835333,-0.09999408115330694,0.7987851456958531,-0.6658880009287972,-0.10002140493489617,0.7978489402608877,-0.6691605515337147,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00340383138216402,-0.0009362054349654203,-0.00327255060491749,2.140493489616313e-05,nan,nan,nan,151,-18.08525276184082,-10.0,-8.857422828674316,-4.9207916259765625,1.1176819372180447,6.086479727977064,1.1176819372180447,6.086479727977064,1.1176819372180447,29.48846435546875,29.3736572265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
32,0.6552908712864363,-0.553877724305159,-0.1000068800121729,0.7988126875430926,-0.6671313845466185,-0.10000160595099886,0.7975510013388386,-0.668635490284501,-0.1,0.002498301144837771,157,0.7993311001005748,-0.6668825621602578,-0.1000183282459176,0.004990901322230272,0.0005861127743968205,0.0019632081266987627,0.0019302406279799126,0.0005750340509130441,0.0032762341511610865,0.0019632081266987627,-0.0012616862042540422,-0.0015041057378825107,1.605950998850858e-06,-0.0010601326388255394,-0.00487700879600772,0.0001442043436577084,154,-18.44476890563965,-10.0,-6.961174011230469,-3.8673248291015625,1.1057879400160147,6.091939855745352,1.1057879400160147,6.091939855745352,1.1057879400160147,28.222671508789062,27.632766723632812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
33,0.6653151309823746,-0.5438838900139599,-0.09998149080086238,0.7990035838821145,-0.6662855562632608,-0.10000760573312317,0.7976367968734455,-0.6685459187279243,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0026414664863908806,-0.0013667870086689904,-0.0022603624646635456,7.6057331231671466e-06,nan,nan,nan,154,-18.377159118652344,-10.0,-7.507232666015625,-4.170684814453125,1.2238896351590256,5.973438037131473,1.2238896351590256,5.973438037131473,1.2238896351590256,27.809173583984375,27.307571411132812,32,0.001261686204253994,0.001504105737882533,-1.6059509988571062e-06,8.57955346068584e-05,8.957155657662863e-05,0.0,1.261686204253994,1.504105737882533,-0.001605950998857106,0.0857955346068584,0.08957155657662863,0.0,1.963208126698749,0.12403200194319539,0.06317822353791105,0.9978254782998862,-1.1758906696471356,-1.4145341813059045,0.001605950998857106,1.839463459013512,1.8394641600543797,direction_ok_jac_too_sensitive
34,0.6682402352858193,-0.5399613747764053,-0.09998239870505338,0.7986777909865393,-0.6656880679813562,-0.10001145450228831,0.7974597165471511,-0.6682388224131669,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0028266682704720003,-0.0012180744393882614,-0.0025507544318107422,1.1454502288302248e-05,nan,nan,nan,156,-18.461557388305664,-10.0,-6.3801798820495605,-3.5445556640625,1.214450389382165,5.979094518042189,1.214450389382165,5.979094518042189,1.214450389382165,26.873748779296875,26.261978149414062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
