step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.7514597847557843,-0.5847946390700791,-0.09999651788890462,0.805325969243462,-0.6734967085419554,-0.1001122491781477,0.8056094922291465,-0.6746590308472628,-0.1,0.0014973458301930013,122,0.8041461952314894,-0.6743415305608939,-0.10001526674740581,0.001088391934251745,0.00019633270680538854,0.0011964022838603962,0.0014096358444380733,0.0014510654578650218,0.0003173665824539217,0.0011964022838603962,0.000283522985684459,-0.0011623223053073284,0.00011224917814769975,0.00024309631122920727,-0.0010608964068234972,0.00023721445977913092,117,-10.464882850646973,-10.0,-15.99998950958252,-10.0,4.929115302202717,2.191717120050299,4.929115302202717,2.191717120050299,2.191717120050299,14.6627197265625,26.35601806640625,9,-0.0005611090886472624,0.0010488158150353942,-7.214674410857545e-06,-0.0003761948951851446,0.0007908850322374539,0.0,-0.5611090886472625,1.0488158150353943,-0.007214674410857545,-0.3761948951851446,0.7908850322374539,0.0,1.189478046552739,0.8757977696823624,0.7362874594316811,0.9988825309751219,0.18491419346211785,-0.25793078279794035,0.007214674410857545,0.31736658245395627,0.3174485772300114,direction_ok_jac_too_sensitive
11,0.761438630394359,-0.5832453217730977,-0.10000288459252818,0.8049491451639789,-0.6729525935958468,-0.10007057035596899,0.8052629815524335,-0.6739006819901593,-0.1,0.0016494507866247742,126,0.8036383440555018,-0.6736156540949266,-0.1000155896773074,0.0014485537661734582,2.046992401647179e-06,0.0009986815719478664,0.0016483688301038445,0.0014689618005328143,0.00040885449254572925,0.0009986815719478664,0.0003138363884546136,-0.0009480883943124851,7.057035596898242e-05,8.031488982296331e-05,-0.0014463255276624398,0.0001671901674981796,121,-10.860206604003906,-10.0,-16.000015258789062,-10.0,5.077198933601721,2.0780691677485947,5.077198933601721,2.0780691677485947,2.0780691677485947,10.545181274414062,21.178466796875,10,-0.00028352298568441275,0.001162322305307368,-0.00011224917814769597,-0.0003465106767129855,0.0007583488571034636,0.0,-0.28352298568441275,1.1623223053073681,-0.11224917814769597,-0.3465106767129855,0.7583488571034636,0.0,1.196402283860424,0.8337641381986999,0.6968927999798742,0.9821268588748494,-0.06298769102857277,-0.4039734482039045,0.11224917814769597,0.4088544925457756,0.4239833417360838,direction_ok_jac_too_sensitive
12,0.7636351019336044,-0.5795364840665009,-0.09997516458579037,0.8045935343456093,-0.671910555215638,-0.09999081365886045,0.804543148514085,-0.6732751692905272,-0.1,0.0014314789300423885,130,0.8031726732070573,-0.6728617332495456,-0.10001588573977299,0.0017743660588068148,5.891067814378928e-06,0.0013655439595282456,0.0014257655200787872,0.0017098497089614326,0.0005185444614722657,0.0013655439595282456,-5.038583152428e-05,-0.0013646140748891922,-9.18634113955541e-06,-0.00031379739387216166,-0.001746398037746455,0.00021884272545007188,125,-11.681441307067871,-10.0,-15.999983787536621,-10.0,4.762548995677491,2.356966248539379,4.762548995677491,2.356966248539379,2.356966248539379,10.164962768554688,18.72503662109375,11,-0.0003138363884546443,0.0009480883943124781,-7.057035596897886e-05,-0.0007198330383484386,0.0006255126996320692,0.0,-0.3138363884546443,0.9480883943124782,-0.07057035596897886,-0.7198330383484386,0.6255126996320692,0.0,0.9986815719478692,0.9536381601524468,0.9548971223505557,0.8598978720259024,-0.4059966498937943,-0.32257569468040886,0.07057035596897886,0.5185444614722373,0.5233245013040387,mixed_noise_backlash_delay_or_constraints
13,0.7736498096511519,-0.576290765661887,-0.09996335228761344,0.8035013717894355,-0.6717410135088094,-0.10012342372809226,0.8041196761612807,-0.6725901482311133,-0.1,0.0014843920449109042,134,0.8027184759310274,-0.6721001914394132,-0.1000161744939665,0.0023292165421507378,4.628573649648694e-06,0.0010503951984205328,0.0014862221430109238,0.0008613563205464648,0.0008284855131732943,0.0010503951984205328,0.0006183043718451797,-0.000849134722303857,0.00012342372809225066,-0.0005974979870755348,-0.002251276494717902,0.00020147632759903722,129,-12.164512634277344,-10.0,-16.011512756347656,-10.0,4.7347377884257185,2.3530087985756722,4.7347377884257185,2.3530087985756722,2.3530087985756722,8.283096313476562,15.718612670898438,12,5.038583152427675e-05,0.0013646140748891599,9.186341139559675e-06,-0.0004234723528043771,0.0006850210594139261,0.0,0.050385831524276746,1.3646140748891598,0.009186341139559675,-0.4234723528043771,0.6850210594139261,0.0,1.3655439595282133,0.8053463139732201,0.5897622758784711,0.8306099944284675,-0.47385818432865384,-0.6795930154752338,-0.009186341139559675,0.8284855131732659,0.8285364412031025,direction_ok_jac_too_sensitive
14,0.765782341240073,-0.5787905441895873,-0.09999186432989773,0.8030770271596848,-0.6708634573025427,-0.09951972224596624,0.8032796576361363,-0.6721120812793556,-0.1,0.001276397373257112,138,0.8022642786553011,-0.6713386501061179,-0.10001646324816009,0.0023773446111776796,2.647597871383632e-06,0.001264958871054338,0.0012761340354429844,0.0009414713654421407,0.0004322597091000887,0.001264958871054338,0.00020263047645152632,-0.0012486239768129126,-0.00048027775403376716,-0.00043748145568334174,-0.0023367450387726807,1.4402008155001145e-05,133,-13.076926231384277,-10.0,-16.046083450317383,-10.0,4.242586471328593,2.811970624348419,4.242586471328593,2.811970624348419,2.811970624348419,10.400253295898438,15.874221801757812,13,-0.0006183043718452255,0.0008491347223038317,-0.0001234237280922508,-0.0008400185251443704,0.0004780669517576719,0.0,-0.6183043718452255,0.8491347223038317,-0.1234237280922508,-0.8400185251443704,0.4780669517576719,0.0,1.0503951984205393,0.9665294268404845,0.9201578866446455,0.9114410441010163,-0.2217141532991449,-0.37106777054615986,0.1234237280922508,0.4322597091000435,0.4495351741159351,mixed_noise_backlash_delay_or_constraints
15,0.7757776235528872,-0.5698556976946842,-0.09998043255940259,0.8023204325467403,-0.6702901470271622,-0.10001261298057713,0.8028663091121745,-0.671156251913781,-0.1,0.0012045786898067527,142,0.8018100832923868,-0.6705771173546755,-0.10001675200114041,0.0025891609120678566,2.4829052931859415e-06,0.0010237767819770384,0.0012028273981836166,0.000585498360623112,0.00036073644107123684,0.0010237767819770384,0.0005458765654341446,-0.0008661048866188681,1.2612980577128563e-05,-0.0008208599525481031,-0.0024555942594172153,-0.00020069025222435588,137,-13.076912879943848,-10.0,-16.063138961791992,-10.0,4.357924557759475,2.6558990450699866,4.357924557759475,2.6558990450699866,2.6558990450699866,5.7696685791015625,11.270965576171875,14,-0.00020263047645156654,0.001248623976812867,0.0004802777540337654,-0.00041334852396179844,0.0009558293655745898,0.0,-0.20263047645156654,1.248623976812867,0.48027775403376544,-0.41334852396179844,0.9558293655745898,0.0,1.2649588710542994,1.0413773467653886,0.8232499646997903,0.9695801826811129,-0.2107180475102319,-0.2927946112382773,-0.48027775403376544,0.36073644107117636,0.6006642164607581,mixed_noise_backlash_delay_or_constraints
16,0.7696320469481053,-0.5755385072282247,-0.09998334874722187,0.8018505308968642,-0.6695217697472683,-0.09997628776003989,0.8024334207754711,-0.6702657582826391,-0.1,0.0013524095117140322,147,0.8012423366960593,-0.6696251880654527,-0.10001711294388207,0.0025478211762293805,0.00019494052195617037,0.0009451346736553392,0.0012718709734496857,0.0006169242533965095,0.00011559044377075256,0.0009451346736553392,0.0005828898786068848,-0.000743988535370832,-2.37122399601164e-05,-0.0006263388289291516,-0.0024696340654879467,0.0003232950737032253,142,-13.203852653503418,-10.0,-16.08096694946289,-10.0,4.423881199784262,2.551029707564936,4.423881199784262,2.551029707564936,2.551029707564936,3.2564239501953125,8.519546508789062,15,-0.0005458765654341161,0.0008661048866188769,-1.2612980577127625e-05,-0.00043288833670340754,0.0008904936311419087,0.0,-0.5458765654341161,0.8661048866188769,-0.012612980577127625,-0.43288833670340754,0.8904936311419087,0.0,1.0237767819770305,0.9901369698976725,0.9671414573579827,0.9939667790479826,0.11298822873070859,0.024388744523031847,0.012612980577127625,0.11559044377072283,0.11627655812824714,mixed_noise_backlash_delay_or_constraints
17,0.7648118237871434,-0.5747143270722986,-0.09999322610912642,0.8011302455238786,-0.6689320967186556,-0.1000134272071057,0.801646515313352,-0.6697619290672414,-0.1,0.0012424654229555598,151,0.800788139420333,-0.6688636467321574,-0.10001740169807564,0.0028581354907930867,4.2675983919736804e-07,0.0009773209412891576,0.0012423080880897559,0.00034888678211526103,0.00031511721197959323,0.0009773209412891576,0.0005162697894733892,-0.0008298323485858017,1.342720710569012e-05,-0.0009399498753053237,-0.0026991540740840536,5.492418380224906e-05,146,-14.494332313537598,-10.0,-16.11110496520996,-10.0,3.9906232507321135,2.951292616883279,3.9906232507321135,2.951292616883279,2.951292616883279,6.421722412109375,9.197052001953125,16,-0.0005828898786068487,0.000743988535370786,2.3712239960113512e-05,-0.0007869054621191252,0.0005038292153977109,0.0,-0.5828898786068487,0.743988535370786,0.023712239960113513,-0.7869054621191252,0.5038292153977109,0.0,0.9451346736552808,0.9343789833901375,0.9886199379267656,0.9438435678477672,-0.20401558351227647,-0.24015931997307516,-0.023712239960113513,0.3151172119795816,0.31600811320235206,mixed_noise_backlash_delay_or_constraints
18,0.7578899519769238,-0.5748955959916542,-0.0999778339547839,0.8013198404286812,-0.6674757382015791,-0.10002280467451613,0.8006592815014776,-0.6692330701254128,-0.1,0.001176956720751395,155,0.8003343406230633,-0.6681018581434849,-0.1000176901984612,0.0027031123491617647,6.795419673628201e-06,0.0018773794466844678,0.0011811681673654262,0.001167576998970517,0.0005589204791123087,0.0018773794466844678,-0.000660558927203625,-0.0017573319238336493,2.280467451612478e-05,-0.0007004489877724396,-0.0026107829453478892,1.3472450807822112e-05,150,-16.113372802734375,-10.0,-16.11110496520996,-10.0,3.395848820654379,3.508166991576104,3.395848820654379,3.508166991576104,3.395848820654379,11.102676391601562,11.09906005859375,17,-0.0005162697894734074,0.000829832348585815,-1.3427207105687172e-05,-0.0009872338118743773,0.000528858941828636,0.0,-0.5162697894734074,0.829832348585815,-0.013427207105687173,-0.9872338118743773,0.528858941828636,0.0,0.9773209412891786,1.1199653475264841,1.1459545161318139,0.8665925496749423,-0.4709640224009699,-0.300973406757179,0.013427207105687173,0.5589204791123006,0.5590817398751121,mixed_noise_backlash_delay_or_constraints
19,0.7678903066871097,-0.5701459172463018,-0.09998034070092254,0.800177520727511,-0.6669051525815084,-0.09999963934052263,0.8007461941605531,-0.6677450648236813,-0.1,0.0011455038228594542,160,0.7997679248315905,-0.6671491049859434,-0.10001805029355712,0.002539932454085533,7.679786444939149e-06,0.001014318514077259,0.00114159688406252,0.00047674057262259,0.0006337246013137244,0.001014318514077259,0.0005686734330421217,-0.0008399122421729466,-3.6065947738028736e-07,-0.0007603280000394452,-0.002423459965353869,5.751112901954125e-05,155,-15.970845222473145,-10.0,-16.111114501953125,-10.0,4.209569054229206,2.6461692636305543,4.209569054229206,2.6461692636305543,2.6461692636305543,4.5957183837890625,4.82061767578125,18,0.000660558927203667,0.0017573319238336853,-2.2804674516119625e-05,8.691265907556645e-05,0.001488005301731432,0.0,0.660558927203667,1.7573319238336853,-0.022804674516119627,0.08691265907556645,1.488005301731432,0.0,1.8773794466845164,1.4905413742289866,0.793947848990975,0.9549790892971735,-0.5736462681281006,-0.2693266221022532,0.022804674516119627,0.6337246013137777,0.6341347833781812,direction_ok_jac_too_sensitive
20,0.7587127182704422,-0.5717821020324542,-0.09998892533879039,0.800147326556236,-0.6660475389740531,-0.10000581716257469,0.8003375495131633,-0.6671395940128555,-0.1,0.0012698724958518223,164,0.7993147971536312,-0.6663868963532388,-0.10001833836647608,0.0026230067358563743,0.00019550760518074247,0.001108498525536159,0.001268350254361073,0.0008990376171269394,0.00028385206881297937,0.001108498525536159,0.0001902229569272773,-0.0010920550388023864,5.817162574681123e-06,-0.0004110811532466174,-0.002590593874344904,2.9549281287538642e-06,159,-16.64100456237793,-10.0,-16.111112594604492,-10.0,4.155166334755421,2.6740627784338926,4.155166334755421,2.6740627784338926,2.6740627784338926,5.6233062744140625,4.798614501953125,19,-0.0005686734330420792,0.0008399122421729005,3.6065947737635035e-07,-0.0004086446473898775,0.0006054708108258477,0.0,-0.5686734330420792,0.8399122421729005,0.00036065947737635035,-0.4086446473898775,0.6054708108258477,0.0,1.0143185140771973,0.7304692673908374,0.7201576788088535,0.9999975691850911,0.16002878565220172,-0.23444143134705275,-0.00036065947737635035,0.28385206881291736,0.2838522979379096,direction_ok_jac_too_sensitive
21,0.7614233281918968,-0.5716429685791304,-0.09999537658297064,0.7997822753372555,-0.6653988942513198,-0.10001906246882675,0.8004145523430304,-0.6662492732275719,-0.1,0.001503612628360882,167,0.798974946149955,-0.6658152398820495,-0.10001855442450451,0.00264424095236113,4.85661953050915e-07,0.0010596785433720478,0.0015040679279551361,0.000908363418954676,0.00033482283400427767,0.0010596785433720478,0.0006322770057748395,-0.0008503789762520642,1.9062468826741563e-05,4.730960085574942e-06,-0.002644236720144466,9.789900883609703e-05,162,-16.514719009399414,-10.0,-16.111099243164062,-10.0,4.663744438667322,2.1391192508556856,4.663744438667322,2.1391192508556856,2.1391192508556856,1.914794921875,1.282989501953125,20,-0.00019022295692722375,0.0010920550388024038,-5.8171625746776636e-06,7.700282986711215e-05,0.0008903207852836159,0.0,-0.19022295692722374,1.0920550388024037,-0.005817162574677664,0.07700282986711215,0.8903207852836159,0.0,1.1084985255361668,0.8936445246940071,0.8061756540953331,0.9667142238363426,0.2672257867943359,-0.20173425351878785,0.005817162574677664,0.33482283400424534,0.3348733634540894,mixed_noise_backlash_delay_or_constraints
