step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6610880629703297,-0.6842737103875098,-0.09998782177590401,0.8006319095960116,-0.6818882572867231,-0.10001175884223959,0.8011172799472985,-0.6811033395299773,-0.1,0.0009228652462647517,92,7.119037628173828,-10.0,1.2612102031707764,-10.0,6.521923097207036,2.7539360591601962,6.521923097207036,2.7539360591601962,2.7539360591601962,33.45597839355469,5.197052001953125
11,0.6661537875087338,-0.6942478813918835,-0.10000522187138863,0.799644624391821,-0.6825200514104052,-0.10001067599059281,0.800128819615016,-0.6810347621392137,-0.1,0.0015622193294417591,96,9.718792915344238,-10.0,1.3308372497558594,-10.0,5.442540262604325,3.9147175958694334,5.442540262604325,3.9147175958694334,3.9147175958694334,40.176666259765625,3.5742950439453125
12,0.6761507239997757,-0.7042336781023454,-0.09999803931006862,0.7993037981543492,-0.6834851071297466,-0.10000928009545222,0.7997306436239976,-0.6809990801135832,-0.1,0.002522405078502207,100,10.353568077087402,-10.0,1.5782618522644043,-10.0,3.6780547543355624,5.7402521307180905,3.6780547543355624,5.7402521307180905,3.6780547543355624,38.33695983886719,1.310455322265625
13,0.6861602422326852,-0.7142303015629348,-0.10000122085696778,0.7986802557179399,-0.6849532415090341,-0.1000070406748006,0.7989423844663922,-0.6811743018803778,-0.1,0.003788020089412786,107,10.810970306396484,-10.0,1.8974446058273315,-10.0,2.2081616582570405,7.465648952455467,2.2081616582570405,7.465648952455467,2.2081616582570405,34.85658264160156,1.6312255859375
14,0.6961657850737584,-0.7242282236147064,-0.09999236994516025,0.7982182657517022,-0.6866849818980052,-0.10000424599372992,0.7982066193693169,-0.6819139648865781,-0.1,0.004771031226218257,112,12.69001293182373,-10.0,2.7047629356384277,-10.0,2.423601329084704,7.347896693742314,2.423601329084704,7.347896693742314,2.423601329084704,35.31005859375,1.3161163330078125
15,0.7038011597410689,-0.7342204277947606,-0.10001650133988549,0.7979568112162359,-0.6884105253168372,-0.10000283816869417,0.7976456079572942,-0.6824875325319267,-0.1,0.005931162702074321,114,14.151714324951172,-10.0,3.102585554122925,-10.0,2.377423550511935,7.344415781295993,2.377423550511935,7.344415781295993,2.377423550511935,34.29219055175781,3.224761962890625
16,0.7106153587717332,-0.7442334857022588,-0.0999966059155997,0.7979671271966856,-0.6906073928395527,-0.10000078304969602,0.7971840247106153,-0.6831682279308666,-0.1,0.007480268981949545,118,15.434514045715332,-10.0,3.613368511199951,-10.0,2.2501898149660065,7.45663125077499,2.2501898149660065,7.45663125077499,2.2501898149660065,32.07090759277344,5.123321533203125
17,0.7206243239396932,-0.7542291318787148,-0.0999776278309028,0.7980112484160184,-0.6933419897966905,-0.09999786544478054,0.7965705049817658,-0.6840001891720194,-0.1,0.009452247381149435,122,16.562602996826172,-10.0,4.340240478515625,-10.0,2.1638379407718276,7.649562902155594,2.1638379407718276,7.649562902155594,2.1638379407718276,27.6649169921875,7.750762939453125
18,0.7306347521925111,-0.76419809838187,-0.10000318508630418,0.7981855638133579,-0.6962357808880602,-0.09999560489023894,0.795901915554781,-0.6847908214090144,-0.1,0.011670567546006554,126,17.633520126342773,-10.0,4.812408924102783,-10.0,2.0777622823263755,7.711450080179475,2.0777622823263755,7.711450080179475,2.0777622823263755,23.772415161132812,10.971206665039062
19,0.7406288766750807,-0.7741970500357086,-0.09997739868211075,0.7986433152604768,-0.6982614473675012,-0.09999423218904323,0.795472708357927,-0.6851698321851577,-0.1,0.013470083006910627,131,18.26152992248535,-10.0,4.981557369232178,-10.0,2.011876658585038,7.666141787202832,2.011876658585038,7.666141787202832,2.011876658585038,21.62225341796875,13.1922607421875
20,0.7506351628572313,-0.7841943755015905,-0.09999671897079493,0.7992535229374197,-0.6993096992175202,-0.09999429250199786,0.7950041656624051,-0.6857945110302558,-0.1,0.014167475039254189,135,18.840242385864258,-10.0,5.159626007080078,-10.0,1.9232915949127118,7.633434872491762,1.9232915949127118,7.633434872491762,1.9232915949127118,16.863265991210938,17.886306762695312
21,0.7606229089600646,-0.7924708760611603,-0.10001002633253023,0.7988119833794771,-0.7003948510506172,-0.09998977824455511,0.7942942258468172,-0.6862490582004966,-0.1,0.014849699945871847,139,19.022424697875977,-10.0,5.805891036987305,-10.0,1.9753339090408417,7.500726570506686,1.9753339090408417,7.500726570506686,1.9753339090408417,13.484024047851562,18.64630126953125
22,0.7505678454038447,-0.7844027428996526,-0.09999552857975796,0.7951628942640488,-0.6959163223263455,-0.09999252884389111,0.7938672663927443,-0.6865266170111759,-0.1,0.009478671715310383,141,18.736183166503906,-10.0,6.460178375244141,-10.0,2.0791926640961265,7.412630379008988,2.0791926640961265,7.412630379008988,2.0791926640961265,10.268890380859375,18.777908325195312
23,0.7405996917486808,-0.7824431987418792,-0.09998788075798531,0.8007907542408849,-0.7091618997844628,-0.09996762567504479,0.7941378556563702,-0.6868619708487113,-0.1,0.023271181536729166,141,18.999263763427734,-10.0,5.858818531036377,-10.0,1.6836540879687618,7.809563696164332,1.6836540879687618,7.809563696164332,1.6836540879687618,6.288116455078125,25.587127685546875
24,0.730605417277285,-0.7860599945253329,-0.09998165937536563,0.7976726365858985,-0.7065081650759996,-0.09996703192945042,0.7951393034749542,-0.6870847676596591,-0.1,0.019587908102809456,141,19.165891647338867,-10.0,5.47891902923584,-10.0,1.4617573542537912,8.030848745648655,1.4617573542537912,8.030848745648655,1.4617573542537912,3.2505340576171875,30.477737426757812
25,0.7206209004843622,-0.780150592471695,-0.09999529821116421,0.7947306959833652,-0.7031452597478812,-0.09996540204426133,0.7901258082438287,-0.6851342698530184,-0.1,0.01859034018211029,156,8.169052124023438,-4.08453369140625,14.931958198547363,-10.0,5.52200070237086,4.062107804420975,5.52200070237086,4.062107804420975,4.062107804420975,22.116256713867188,14.870956420898438
26,0.7106484505240593,-0.7728821799282977,-0.0999742209393073,0.7980210428940709,-0.7070173381720996,-0.09996535034012018,0.7894254938045685,-0.6847138576032089,-0.1,0.023902483336191844,161,0.0,0.1329803466796875,18.50553321838379,-10.0,6.414210241438468,3.1699832091212556,6.414210241438468,3.1699832091212556,3.1699832091212556,39.03083801269531,22.583328247070312
