step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6703031329360237,-0.705130781484233,-0.09995720892782878,0.7996234082626587,-0.6814232784300799,-0.09999388025893186,0.7987927013476925,-0.6809444628213764,-0.1,0.0009588213419144215,0.8001392856061423,-0.6818080984252918,-0.09999034263425823,0.0015997361099428268,102,11.112390518188477,-10.0,2.108942747116089,-10.0,4.171665454096001,5.529430812566716,4.171665454096001,5.529430812566716,4.171665454096001,40.8658447265625,4.758636474609375
11,0.6603334443028761,-0.6951367927198114,-0.09999007293327905,0.7976354130116898,-0.6818858922021551,-0.09998189486081294,0.797533887856616,-0.6806360825248525,-0.1,0.001253926467777105,0.7981330771526962,-0.6813849488537791,-0.09998849544606597,0.0009590769474536399,103,15.600309371948242,-10.0,3.720219850540161,-10.0,7.176434987723042,2.542636107539238,7.176434987723042,2.542636107539238,2.542636107539238,56.95537567138672,20.022079467773438
12,0.6703094568605973,-0.7051605320774526,-0.09997429682987369,0.7976532607577421,-0.6824972790254833,-0.09995729203385213,0.79687827703171,-0.680493955583875,-0.1,0.002148000136711302,0.798137204979062,-0.6817288696503633,-0.09996835764748094,0.001763494351631033,107,16.758255004882812,-10.0,4.46513557434082,-10.0,6.22230935036896,3.6813718639041326,6.22230935036896,3.6813718639041326,3.6813718639041326,56.72783660888672,21.614654541015625
13,0.6803245530642411,-0.715137890558346,-0.09999702235422664,0.7957129090822981,-0.6835628514826101,-0.09996803876476346,0.7961133457969024,-0.6809020552694897,-0.1,0.0026907593816911856,0.7961614920493327,-0.6824746686405717,-0.09997583687464738,0.0015733502078460308,114,17.825315475463867,-10.0,4.85386323928833,-10.0,4.642446889815801,5.317754902180241,4.642446889815801,5.317754902180241,4.642446889815801,51.99198913574219,17.17572021484375
14,0.690337744330859,-0.7244904859309138,-0.0999947647884267,0.795700838050306,-0.6832134668055053,-0.09995513801034472,0.795528451657801,-0.6812323141949951,-0.1,0.001988638412193741,0.7962143564563706,-0.6832957989456698,-0.0999420165649413,0.0021744964265245715,119,18.375593185424805,-10.0,5.0166497230529785,-10.0,4.117259669501436,5.8415826778400515,4.117259669501436,5.8415826778400515,4.117259669501436,49.31571960449219,14.512054443359375
15,0.6803458887745746,-0.729517320101524,-0.10001241930317176,0.7937467685136754,-0.6838509756165978,-0.09997743653703312,0.7939907812830913,-0.6813255963838769,-0.1,0.002537140615081468,0.7942017748368342,-0.6831912771263284,-0.09997507375791487,0.001877573676976625,123,18.546537399291992,-10.0,6.8896307945251465,-10.0,5.228740036545787,4.861343955958546,5.228740036545787,4.861343955958546,4.861343955958546,49.46855163574219,22.366806030273438
16,0.6787277087011596,-0.7395057387756397,-0.10001392862296704,0.7938078922631788,-0.6844812728086256,-0.09994845805305326,0.7929955691928532,-0.68156669193043,-0.1,0.003025665293142463,0.794213173194385,-0.6833418853064213,-0.09995474862626692,0.002152642800538371,127,18.0,-10.0,8.090652465820312,-10.0,5.554383484632126,4.488698781706262,5.554383484632126,4.488698781706262,4.488698781706262,46.88868713378906,24.918411254882812
17,0.6858899871035079,-0.7494949944168632,-0.10002102261389978,0.7919130587245685,-0.6853506049540057,-0.09991386510064701,0.7921155182248092,-0.6820976239989073,-0.1,0.003259275217509353,0.7923202750113583,-0.6845202758990561,-0.09991316023484564,0.002431289281622496,131,18.270124435424805,-10.0,9.177353858947754,-10.0,5.812970735005365,4.074832640458226,5.812970735005365,4.074832640458226,4.074832640458226,43.83747863769531,25.074905395507812
18,0.6880040594057971,-0.7595172999043932,-0.09997109984599456,0.7919307252968442,-0.6854103046582884,-0.09989490290804155,0.7913722090683128,-0.6826951642904991,-0.1,0.002771989825798767,0.7923476138864195,-0.6847460170263022,-0.09989115397750851,0.0022709935057451474,134,18.708637237548828,-10.0,9.895064353942871,-10.0,5.8572374423420115,3.8977886359043623,5.8572374423420115,3.8977886359043623,3.8977886359043623,40.359161376953125,23.182022094726562
19,0.6894334617323313,-0.7695026598103437,-0.09998707215946595,0.7919256642405359,-0.6854474521277509,-0.09987850984327287,0.7905536085288892,-0.6830556785439152,-0.1,0.00275737515623037,0.7923526999604006,-0.6847847157720608,-0.09987558192259798,0.002495255440881919,138,16.89584732055664,-8.797622680664062,11.001965522766113,-10.0,6.157748663326856,3.550449765839403,6.157748663326856,3.550449765839403,3.550449765839403,38.33526611328125,23.572540283203125
20,0.6920123462739108,-0.7794997388342659,-0.10000060684508871,0.7900008085887366,-0.6859325339618497,-0.09984546184980621,0.7894380276117496,-0.683373461133388,-0.1,0.002620224450200638,0.7904333743520608,-0.6854868137820469,-0.09985179107102747,0.002336016813090517,143,11.592452049255371,-5.79730224609375,13.502262115478516,-10.0,6.626783545907529,3.1108981245142786,6.626783545907529,3.1108981245142786,3.1108981245142786,36.63624572753906,26.681304931640625
21,0.6948535940152116,-0.7867793890140978,-0.100010456435361,0.7884848513433037,-0.6860862473720519,-0.09987540208370273,0.7884373253980355,-0.6837039872611336,-0.1,0.002382734133625985,0.7885033911565571,-0.686060798479032,-0.09987506889523233,0.0023577370085022093,148,6.2656402587890625,-3.1328277587890625,15.75875473022461,-10.0,6.927790217059737,2.8441794656509956,6.927790217059737,2.8441794656509956,2.8441794656509956,33.763092041015625,27.9302978515625
22,0.6948532697639831,-0.7867948579451777,-0.09998974942846986,0.7900176622025524,-0.6859775684626955,-0.09987554340458492,0.7885238526655937,-0.6837961300363626,-0.1,0.0026438873918135583,0.7903887226918284,-0.6851543145987262,-0.09990013841676046,0.002307033922635593,148,6.6873321533203125,-3.3436737060546875,15.574272155761719,-10.0,6.859396182162527,2.9121879137164797,6.859396182162527,2.9121879137164797,2.9121879137164797,33.21922302246094,27.080429077148438
23,0.7048500448931697,-0.7929653326260279,-0.10000226318806668,0.7880847794405218,-0.6863881612586735,-0.09987228009927518,0.7880828606276825,-0.6840669227685616,-0.1,0.002321239283188978,0.7884233815355025,-0.6854456837856886,-0.09992078573311268,0.001420188871598267,154,2.6368155479431152,-1.3184051513671875,17.346397399902344,-10.0,6.9307647440473374,2.87510310349262,6.9307647440473374,2.87510310349262,2.87510310349262,29.872360229492188,26.474395751953125
24,0.7148926100671622,-0.7829438997616309,-0.09996992740114766,0.7883682202777416,-0.6865501029115115,-0.09991664720156378,0.7881923612012812,-0.6846231440987144,-0.1,0.001934966842348998,0.7883358050632487,-0.6845484685442547,-0.0999431040625394,0.0001617175932606706,160,1.785888671875,-0.8929443359375,17.718677520751953,-10.0,6.369779423157524,3.454580767115658,6.369779423157524,3.454580767115658,3.454580767115658,24.725662231445312,21.851348876953125
25,0.7232832653080813,-0.7746821230855804,-0.0999911795720701,0.7881238818511411,-0.6942511785121651,-0.09992992012978857,0.7884378951048617,-0.6937172244371691,-0.1,0.0006194443297965092,0.7883581062335983,-0.6931905807796521,-0.09991662109409391,0.0005326535515514377,164,3.7312774658203125,-1.865631103515625,16.867570877075195,-10.0,5.406052764992637,4.435397412748898,5.406052764992637,4.435397412748898,4.435397412748898,17.2020263671875,13.105255126953125
