step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
13,0.6170241047817496,-0.6682602480824957,-0.10000597271955558,0.8079995213416783,-0.6802816226371468,-0.09995842733884905,0.8082787488022147,-0.6806555391913576,-0.1,0.0004666708036056168,88,0.8079995213372417,-0.6802816225405613,-0.10001281673871233,0.0013136442571277673,8.879818083173491e-09,0.0004666707235626831,0.00046666351500279836,9.668724736062915e-11,0.0001867793056004746,-0.000670161883734921,0.0011298425925205802,5.229812594280403e-05,86,-2.320270538330078,-10.0,-9.225569725036621,-10.0,3.619945765682729,3.8206100463368386,3.619945765682729,3.8206100463368386,3.619945765682729,12.376663208007812,42.0069580078125
14,0.6168190736140543,-0.6633814092449207,-0.09998665081752783,0.8076497660151517,-0.6801627180608472,-0.1000465281756042,0.8081773270098335,-0.6808046640087145,-0.1,0.0009714284847434599,90,0.8076422157496379,-0.6799939055735547,-0.10001304405659116,0.001088736812891012,8.655087796233518e-09,0.0008309122715984833,0.0009714358519799399,0.0001689812485905171,0.0005524374462322503,-0.00050454056553495,0.0009647728569325276,2.1932333704940965e-05,86,-2.54952073097229,-10.0,-9.561436653137207,-10.0,3.439602956406503,3.994065391540204,3.439602956406503,3.994065391540204,3.439602956406503,13.172714233398438,42.585418701171875
15,0.6128798224465066,-0.6533912796724823,-0.09998639289555877,0.8072876947624364,-0.6798506436384083,-0.10001693117755983,0.807518378810206,-0.6805050420597304,-0.1,0.0008322590438048384,92,0.8072849216116992,-0.6797061973611436,-0.10001327136718548,0.0012257174690873806,7.992039955958596e-09,0.0006938677278301754,0.0008322667605185112,0.00014447289496874937,0.0003666719485246153,-0.0006510091371200177,0.001038542448536517,5.262037435330158e-05,89,-4.038980960845947,-10.0,-10.494179725646973,-10.0,3.3233918345489997,3.98698076517735,3.3233918345489997,3.98698076517735,3.3233918345489997,19.954010009765625,44.341644287109375
16,0.6228958166862735,-0.643382086015331,-0.10000905264943516,0.8069276160122163,-0.6794184812394393,-0.10000768962225895,0.8074554767573702,-0.6800375489626045,-0.1,0.0008135617815256228,94,0.8069276160241333,-0.6794184804537415,-0.10001349868506432,0.0012661325581245862,1.4140834732193652e-08,0.0008135611913921267,0.0008135510425364977,7.857880992659902e-10,0.00025116607660434823,-0.0004922177022095298,0.0011665390642300322,4.091623461804916e-05,91,-4.181162357330322,-10.0,-10.617754936218262,-10.0,3.6774756181190185,3.62009518826639,3.6774756181190185,3.62009518826639,3.62009518826639,21.06829833984375,45.093902587890625
17,0.6283766545217793,-0.6351301913425271,-0.0999947169542108,0.8065703199669981,-0.6791307722823563,-0.10003832087865114,0.8069843543636995,-0.6796505390766056,-0.1,0.0006645165773703197,96,0.806570319978695,-0.6791307720041261,-0.10001372599687286,0.0013275435842435709,3.6822612336569233e-09,0.0006645163670339809,0.0006645193782470883,2.7847597763683343e-10,0.0002388934497204359,-0.00043677454735080445,0.0012536347007213733,6.053085739173014e-05,93,-5.246058464050293,-10.0,-11.543218612670898,-10.0,3.738157909468356,3.6094578646616924,3.738157909468356,3.6094578646616924,3.6094578646616924,24.189605712890625,45.60514831542969
18,0.6306809406938443,-0.6299989946097201,-0.09998558564556415,0.8062130200297344,-0.6788430576371952,-0.09999326137746344,0.8066020267449432,-0.6795064288164244,-0.1,0.0007690194122280633,98,0.8062130201131726,-0.6788430550930813,-0.10001395331110895,0.0013499700668869008,1.8181281663797376e-10,0.0007690172598254859,0.0007690192850383642,2.5454817968667812e-09,0.0003769922430975654,-0.00039577067289786605,0.0012906528409935003,5.4214740002875295e-05,95,-6.110262393951416,-10.0,-12.294238090515137,-10.0,3.64598278574357,3.7762053765516157,3.64598278574357,3.7762053765516157,3.64598278574357,27.506973266601562,46.9564208984375
19,0.6345217024881458,-0.6245351249461013,-0.09999506986899737,0.8058557203051604,-0.6785553364262871,-0.10004738701215135,0.8061688458200249,-0.6793106798375116,-0.1,0.0008176726977041435,100,0.8058557202476503,-0.6785553381820365,-0.10001418062534502,0.0013798575567918097,7.370565796942597e-09,0.0008176742975900955,0.0008176793797747365,1.7566910627790334e-09,0.0004697040377005349,-0.00042682294136309196,0.0013121848397850133,3.9479712670140166e-05,97,-6.666658878326416,-10.0,-13.145174980163574,-10.0,3.568575144510845,3.9440951350873945,3.568575144510845,3.9440951350873945,3.568575144510845,29.308151245117188,48.35658264160156
20,0.6399859702618869,-0.615604233357405,-0.10002782285539535,0.8054984261042079,-0.6782676212662929,-0.10000217597270336,0.8060625777731614,-0.67832607455685,-0.1,0.0005671718369925411,102,0.8054984261041715,-0.678267621267349,-0.10001440793593833,0.001561503234386234,1.873173655325162e-08,0.000567171837065267,0.0005671714813504457,1.0566679845028446e-12,0.0003087895996395437,-0.00023566198457725118,0.0015436177570965492,4.09415358698928e-05,100,-6.666666030883789,-10.0,-13.353899955749512,-10.0,4.328869346364286,3.3230169295105725,4.328869346364286,3.3230169295105725,3.3230169295105725,24.477584838867188,43.96002197265625
21,0.6396799170158995,-0.6156440193558037,-0.09998233240007554,0.8051411203005753,-0.6779799068676012,-0.09999011808867651,0.8054774713014478,-0.6781438761024915,-0.1,0.0003741905701871374,104,0.8051411205166057,-0.6779799043599469,-0.10001463525381717,0.0016695072239490117,3.86717735733122e-09,0.00037418966551525324,0.00037418927375846347,2.5169424429423756e-09,0.00012550684970532962,-0.0002583865490292103,0.0016493910276519363,4.251173447558654e-05,102,-6.666660308837891,-10.0,-14.503288269042969,-10.0,4.064089561242753,3.607916168834606,4.064089561242753,3.607916168834606,3.607916168834606,24.5233154296875,46.24705505371094
22,0.6377404100822646,-0.6175592275264109,-0.10000289069083573,0.804783826441447,-0.6776921947352791,-0.10003802798573926,0.8052019468458113,-0.678606604938755,-0.1,0.0010054692340292588,106,0.8047838263785911,-0.6776921960283265,-0.10001486256441147,0.001652693743527442,7.700697801407651e-10,0.0010054703838336834,0.0010054685465678004,1.2945742757714534e-09,0.0006296430266374916,-0.00015214967631815846,0.0016456752674482988,4.367350383145674e-05,102,-6.666670322418213,-10.0,-15.044489860534668,-10.0,3.5781646220189316,4.129939878089431,3.5781646220189316,4.129939878089431,3.5781646220189316,26.802642822265625,49.500762939453125
23,0.6439649303167534,-0.6087870852709792,-0.09998682668002629,0.8044540630913716,-0.6773778267346339,-0.1000429277736252,0.8047580722266745,-0.6778811685442838,-0.1,0.0005880260277176803,108,0.804454063103928,-0.677377826649981,-0.10001507233442747,0.001465629826702996,4.430046250375845e-09,0.0005880259617477106,0.0005880224390355811,8.55790077051205e-11,0.00019072068599998202,-0.00020045447156946672,0.0014518570156007993,4.524747913217664e-05,106,-6.666670322418213,-10.0,-15.555567741394043,-10.0,3.611240956178989,3.9308456134271808,3.611240956178989,3.9308456134271808,3.611240956178989,24.7550048828125,48.3297119140625
24,0.644444920179577,-0.6078849917948963,-0.10001226698950466,0.804201061659481,-0.6769925057290083,-0.09989848681661043,0.8044331919273029,-0.6779375974166001,-0.1,0.0009731819250139184,110,0.804201061682093,-0.6769925055647504,-0.10001523319937551,0.001599850752223836,2.7469380937731225e-08,0.000973181770890834,0.0009732079927462747,1.6580693041148699e-10,0.0005601596396372285,-0.00014936061391468414,0.0015928634079550585,9.660216375650954e-05,107,-6.666668891906738,-10.0,-15.55556583404541,-10.0,3.309617985266698,4.200468955872509,3.309617985266698,4.200468955872509,3.309617985266698,24.530807495117188,48.10552978515625
25,0.6494794477704844,-0.6028335497145144,-0.09999473629400668,0.8039480692293969,-0.6766071739899598,-0.09999445700693642,0.8040950329769586,-0.6776987629481487,-0.1,0.0011014191216318408,112,0.8039480678949618,-0.6766071928193114,-0.10001539405946751,0.0015342304614435875,6.036047495040411e-10,0.0011014376045592337,0.0011014196365621948,1.8876577969508096e-08,0.0007141717868310054,-0.00019968066460418488,0.0015211807062294191,0.00015237947790409934,108,-6.781133651733398,-10.0,-15.555521965026855,-10.0,3.1607342938840475,4.27070485252122,3.1607342938840475,4.27070485252122,3.1607342938840475,26.343994140625,49.46697998046875
26,0.653078936860509,-0.5984622619515934,-0.09997831831986198,0.8036950760095448,-0.6762218714900587,-0.09967282438519758,0.8039126921126287,-0.677433535164992,-0.1,0.0012310506206220971,114,0.8036950760097142,-0.676221871489591,-0.10001555491834425,0.0016006535464890602,1.8433016043626494e-08,0.0012310506201916752,0.0012310329475699246,4.974746343057385e-13,0.0008271180882990288,-0.0001406131783660003,0.0015944653367062633,0.00018844446919437374,109,-7.198912143707275,-10.0,-15.555567741394043,-10.0,3.1561345596931574,4.212092090927172,3.1561345596931574,4.212092090927172,3.1561345596931574,25.833404541015625,47.348419189453125
27,0.6570602099983516,-0.5940190288050592,-0.09999009903601047,0.8034420853186557,-0.6758365432112968,-0.1003435115165905,0.8036885474485032,-0.677014996574409,-0.1,0.0012039435709507483,116,0.8034420841244667,-0.6758365501598705,-0.10001571577722099,0.001760118966492295,1.1445968563698023e-08,0.0012039501279037046,0.0012039543183889453,7.050444240496735e-09,0.0007931519536223013,-3.9513774163557613e-05,0.0017596753785449337,0.00013023649130031179,111,-7.859355449676514,-10.0,-15.555558204650879,-10.0,3.2017998813845736,4.074637878615306,3.2017998813845736,4.074637878615306,3.2017998813845736,26.150421142578125,45.2501220703125
28,0.666269626520661,-0.5857961179241221,-0.10000070453344256,0.8031890869576354,-0.6754512268187378,-0.09995760681559908,0.8035311412755347,-0.6767170490214526,-0.1,0.0013112211856950262,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.0007418488993732674,2.5013777609102994e-08,0.0013112234764826485,0.0013112014235187538,2.530467119906774e-09,0.0008849979916212665,-9.168597196018702e-06,0.0007417922393276877,7.014105080621613e-05,113,-8.323174476623535,-10.0,-15.555562973022461,-10.0,3.236105040979936,3.979073775172651,3.236105040979936,3.979073775172651,3.236105040979936,27.169921875,44.66351318359375
29,0.6732110913798525,-0.5783740936490918,-0.09998284015258357,0.8031890866376256,-0.6754512287416563,-0.10001949055149328,0.8030177403821637,-0.6764459694831062,-0.1,0.0010093896714478776,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.0004002978268864921,3.007477806993756e-07,0.0010093902525589887,0.00100910446172186,5.815205518184056e-10,0.0010093922018921044,-7.26621005869843e-05,0.00039364777320383126,4.416705390665465e-05,115,-9.835920333862305,-10.0,-15.555542945861816,-10.0,2.9592913435566004,4.190903213359661,2.9592913435566004,4.190903213359661,2.9592913435566004,30.7088623046875,43.44752502441406
30,0.6802675799663006,-0.5714328142394194,-0.09997404404148597,0.8029360889106132,-0.6750659079730735,-0.10013740500789815,0.8029714873496243,-0.6762054951422565,-0.1,0.0011401368073695945,120,0.8029360889101882,-0.6750659079845522,-0.10001603750226007,0.00048122015143649375,1.3405768932709498e-06,0.0011401368188295726,0.0011414593527586821,1.148657176292215e-11,0.0007850269124131873,-0.00012168713993532254,0.0004655803626903987,4.065306759559739e-05,116,-9.972206115722656,-10.0,-15.555540084838867,-10.0,3.05420138605092,4.085546806085972,3.05420138605092,4.085546806085972,3.05420138605092,30.077163696289062,42.421661376953125
31,0.6855384059472993,-0.5659898377699023,-0.09999927328682107,0.8026830972139355,-0.6746805946089123,-0.10006376098423596,0.8027276944248949,-0.6760202413466927,-0.1,0.001340388236445551,122,0.8026830970304049,-0.6746805952378989,-0.1000161983611378,0.0003432885402365565,7.419664464092676e-07,0.0013403888589775274,0.0013396487588206115,6.552157568484297e-10,0.000976821605863185,-0.00016309221811361407,0.000302072756548033,3.586939326774563e-05,117,-10.690576553344727,-10.0,-15.55556583404541,-10.0,2.9541125294250605,4.1877086987732355,2.9541125294250605,4.1877086987732355,2.9541125294250605,30.671661376953125,41.02484130859375
32,0.6927848745399332,-0.5602593778871173,-0.09999107702885082,0.8026830970302233,-0.6746805952342859,-0.10000474549724749,0.8025642466167748,-0.675826080454734,-0.1,0.0011516344050121982,122,0.8026830970304049,-0.6746805952378989,-0.1000161983611378,9.981325672833297e-05,2.9572375107011747e-05,0.001151634408587172,0.0011245510923914184,3.6175558449969013e-12,0.0011516350495809902,-7.110792350151218e-05,7.004533841747929e-05,5.3366374736796285e-06,118,-11.172178268432617,-10.0,-15.6007080078125,-10.0,2.925819336237282,4.220205683276788,2.925819336237282,4.220205683276788,2.925819336237282,31.3052978515625,40.47666931152344
33,0.6992700583988269,-0.5559970986000897,-0.10000593033563965,0.8024301032376088,-0.6742952739051681,-0.10002764896156238,0.8023952663970374,-0.6755364272037501,-0.1,0.0012416421004334708,124,0.8024301032378094,-0.6742952739093928,-0.1000163592212288,0.00018237351040922142,4.134531176779072e-06,0.0012416421046509106,0.0012380075376299854,4.229492290115856e-12,0.0009029367825917282,-0.00018108084159174087,2.1675472484106173e-05,2.5090854983908506e-05,120,-11.670083999633789,-10.0,-15.667134284973145,-10.0,2.945889971870031,4.2057195144214745,2.945889971870031,4.2057195144214745,2.945889971870031,30.469192504882812,38.512969970703125
34,0.7051971066239799,-0.552991397263056,-0.10000027182681831,0.8024301032394687,-0.674295273879752,-0.10099380438372227,0.8022455848861557,-0.6753345071260751,-0.1,0.001055486949589076,124,0.8024301032378094,-0.6742952739093928,-0.1000163592212288,0.00036686335391849774,3.323924319174107e-05,0.0010554869790635566,0.0010873670244353085,2.968725516311192e-11,0.0010554869537136784,-0.00023136251219402215,-0.0002847105695256147,4.036827554218525e-05,121,-12.111125946044922,-10.0,-15.72592830657959,-10.0,2.933350072624279,4.222434615102372,2.933350072624279,4.222434615102372,2.933350072624279,30.8272705078125,37.92134094238281
35,0.7076789356025328,-0.5534149561140188,-0.09996077237194739,0.8021771056498288,-0.6739099530259253,-0.09956324281335167,0.80213576090546,-0.6751841049344289,-0.1,0.0012748224915799442,126,0.8021771056308219,-0.6739099530601522,-0.10001652008374837,0.00043690896182526615,4.57186461770676e-07,0.001274822526405321,0.0012752781807945808,3.915031214711621e-11,0.000936300194033869,-0.0003117235933074447,-0.0003061337000376252,3.69984494167086e-05,121,-12.434732437133789,-10.0,-15.76906681060791,-10.0,2.9253991189352178,4.233483525101775,2.9253991189352178,4.233483525101775,2.9253991189352178,30.594696044921875,37.01997375488281
36,0.7049828864830003,-0.5523299502133225,-0.09999774484075802,0.8021771056308115,-0.6739099530534068,-0.10003117157970645,0.8018569221813975,-0.6750553835820697,-0.1,0.0011893395317677546,126,0.8021771056308219,-0.6739099530601522,-0.10001652008374837,0.00032146934954567307,1.4517489818846045e-06,0.0011893395382612955,0.0011879174499388444,6.745390103796992e-12,0.0011893395698479615,-0.0002674294076780992,-0.00017839297801836018,4.025581006217305e-05,123,-13.256325721740723,-10.0,-15.878620147705078,-10.0,2.7647965433693855,4.398432032238958,2.7647965433693855,4.398432032238958,2.7647965433693855,32.30311584472656,37.130615234375
37,0.710724838790615,-0.5507977071407253,-0.10002856375239891,0.8021771056308696,-0.6739099530542568,-0.09990734295945239,0.8018911048899947,-0.6749872857230035,-0.1,0.0011146488640822662,126,0.8021771056308219,-0.6739099530601522,-0.10001652008374837,0.00045337532054905914,9.579417516794478e-07,0.0011146488697925448,0.0011137324016617072,5.895588572145209e-12,0.0011146488705991487,-0.0003019974090805455,-0.0003381519572493996,4.002118048573866e-05,123,-13.15560531616211,-10.0,-15.865193367004395,-10.0,2.8310109766202913,4.332859522722913,2.8310109766202913,4.332859522722913,2.8310109766202913,30.924026489257812,35.94000244140625
38,0.7164508405965957,-0.5497354281183215,-0.0999936897092498,0.8021771056309883,-0.6739099530525112,-0.10010697456513594,0.8019371335189428,-0.6749072167954295,-0.1,0.001025729775417953,126,0.8021771056308219,-0.6739099530601522,-0.10001652008374837,0.0005914403421499025,8.945440893046012e-07,0.001025729782885834,0.0010263046205177906,7.64281108613014e-12,0.001025729781160908,-0.0003105992157407256,-0.0005033187911290815,3.973797557857428e-05,123,-13.019980430603027,-10.0,-15.847113609313965,-10.0,2.913725816731528,4.250844055823649,2.913725816731528,4.250844055823649,2.913725816731528,30.705902099609375,35.97883605957031
39,0.72162130273226,-0.5498118276973387,-0.09999360358603815,0.8019241137571188,-0.6735246402695161,-0.09989396323505396,0.8018998911536867,-0.674671955522625,-0.1,0.0011475708794295182,128,0.8019241137510386,-0.6735246403134989,-0.1000166809426261,0.0006415941422458164,1.6902886996409449e-06,0.0011475709235308767,0.0011463103230115745,4.440109946890536e-11,0.0008108610428952677,-0.00039035384755625735,-0.0005091825969749664,4.204744461359933e-05,124,-13.129715919494629,-10.0,-15.86174201965332,-10.0,3.013235593416738,4.154943346993974,3.013235593416738,4.154943346993974,3.013235593416738,28.3387451171875,33.40348815917969
40,0.7234571278328449,-0.5512848283526062,-0.09999525251934122,0.801671116146143,-0.67313931944437,-0.09994402222970294,0.8015865546929083,-0.6744183190480522,-0.1,0.0012817919387967034,130,0.8016711161440511,-0.6731393194642583,-0.10001684180514567,0.0006246712126072168,8.276468477884341e-07,0.0012817919587796945,0.0012816920711622782,1.999802425024178e-11,0.000955305124573512,-0.00044025889372378835,-0.000443154860468975,7.683841452114926e-05,126,-14.052995681762695,-10.0,-15.984845161437988,-10.0,2.893218241413706,4.2813642928260265,2.893218241413706,4.2813642928260265,2.893218241413706,30.442367553710938,33.84791564941406
41,0.7266832723774241,-0.5524361058833873,-0.09998960212240066,0.8016711161478277,-0.6731393194360611,-0.09985110413601639,0.8014729374284281,-0.6741650191788663,-0.1,0.0010446696644743076,130,0.8016711161440511,-0.6731393194642583,-0.10001684180514567,0.0005885601296547475,9.749490529373272e-06,0.0010446696928759496,0.00105310246837401,2.8449014040250985e-11,0.0010446696843983128,-0.0003486481103456285,-0.0004741808951989057,7.877549368121017e-05,127,-14.387763023376465,-10.0,-16.029470443725586,-10.0,2.939185105430994,4.239959402779931,2.939185105430994,4.239959402779931,2.939185105430994,29.67926025390625,32.52192687988281
42,0.7296314123649139,-0.5542451406249492,-0.0999822453405424,0.8014181242664502,-0.6727539976040477,-0.10018644810844177,0.8013448936022967,-0.673970582097872,-0.1,0.001218786457536555,132,0.8014181242585,-0.6727539976577008,-0.10001700266402236,0.0006264997724774133,1.8442096230354964e-05,0.001218786511570387,0.001202073340843763,5.423890506824725e-11,0.0008929830693432401,-0.00041445442595855475,-0.000469818575322023,-4.0618519718552126e-05,128,-14.765033721923828,-10.0,-16.079782485961914,-10.0,2.940497812497199,4.24252952516207,2.940497812497199,4.24252952516207,2.940497812497199,28.550811767578125,30.782211303710938
