step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6505614421299347,-0.6852707298217736,-0.09998722599259663,0.7996292621026592,-0.6817384514424067,-0.10000398034928526,0.8000412722891176,-0.6809538581147222,-0.1,0.0008861935926154137,0.8001329383292709,-0.6813475848007894,-0.10000510313427731,0.0004042565599206002,95,8.583161354064941,-10.0,1.1904406547546387,-10.0,5.428073516350196,4.120292019297267,5.428073516350196,4.120292019297267,4.120292019297267,36.768798828125,2.9175872802734375
11,0.6542339609810971,-0.6952722256823242,-0.09997720699697255,0.7996389877709471,-0.6820601692418257,-0.09999611728815784,0.7991553757394919,-0.6807722990618372,-0.1,0.001375678086425625,0.8001347594135758,-0.6815677542830586,-0.09999795601021548,0.0012617215976713824,99,10.64577579498291,-10.0,1.7815043926239014,-10.0,4.819914522522595,4.820594701345726,4.819914522522595,4.820594701345726,4.819914522522595,42.20820617675781,5.5179443359375
12,0.6578354593658737,-0.7052661588187962,-0.09998612203253185,0.7996296569349719,-0.6815345605353611,-0.09999265871575307,0.7984124512568357,-0.6804898769455808,-0.1,0.0016040428503139282,0.8001394575349056,-0.6818152879761822,-0.09999281197188985,0.0021769853202381743,103,11.800293922424316,-10.0,2.4626710414886475,-10.0,4.2309651785808455,5.555804708392316,4.2309651785808455,5.555804708392316,4.2309651785808455,44.40324401855469,8.51715087890625
13,0.6541942988061767,-0.6952733606968675,-0.09996754451779827,0.797636606544792,-0.682022231959568,-0.09997961823763275,0.7972954071183174,-0.6804605559125189,-0.1,0.0015985146619764432,0.7981331669252578,-0.6814027271551831,-0.09998625683486385,0.0012607649045831015,104,16.139469146728516,-10.0,4.067660331726074,-10.0,7.107496809767326,2.6542939283808664,7.107496809767326,2.6542939283808664,2.6542939283808664,58.225791931152344,22.142929077148438
14,0.6642262039071051,-0.7052535058687974,-0.0999785507746381,0.7976576157728599,-0.6827126332992554,-0.09996417642555934,0.7967029387999989,-0.6805960046234764,-0.1,0.00232196577787895,0.7981386745235821,-0.6818001598773809,-0.0999733047382501,0.0018738535010717596,109,17.144123077392578,-10.0,4.711461544036865,-10.0,5.923956441783957,4.0577663907743045,5.923956441783957,4.0577663907743045,4.0577663907743045,55.771484375,21.253387451171875
15,0.6742420520597939,-0.7152174765902022,-0.10000166786622428,0.795733503937083,-0.6839217203977067,-0.0999554110042458,0.7960180002467584,-0.6809234156235111,-0.1,0.003011771848793179,0.7961695416951063,-0.6826331084851804,-0.09996432346714622,0.0017163957853043286,115,17.97406005859375,-10.0,4.893113136291504,-10.0,4.7013896345424655,5.253255689913203,4.7013896345424655,5.253255689913203,4.7013896345424655,52.14689636230469,17.30963134765625
16,0.6842689820182039,-0.7252185090012385,-0.09996995757391097,0.7957545893414512,-0.6838514675396687,-0.09995797470818585,0.7952670195252628,-0.681044563536671,-0.1,0.0028489356622610562,0.796238806318996,-0.6835804557309775,-0.09994570976424016,0.00271571699439005,119,18.735370635986328,-10.0,5.127340316772461,-10.0,4.346568188761921,5.624715496596764,4.346568188761921,5.624715496596764,4.346568188761921,50.9910888671875,16.2279052734375
17,0.6742613254503999,-0.7342936606241071,-0.10000254018887106,0.7938818717969596,-0.6852165017921212,-0.09995048816936522,0.7940046100641754,-0.6811646481188204,-0.1,0.004053712233506564,0.7942444896907599,-0.6837133897953219,-0.09995871912822432,0.0025600051501483718,123,18.587141036987305,-10.0,6.797975540161133,-10.0,5.1635122568950464,4.9259916815435645,5.1635122568950464,4.9259916815435645,4.9259916815435645,50.334686279296875,22.822998046875
18,0.6842668155133022,-0.7442788767067203,-0.09999871684504558,0.7939744439303561,-0.6856147089904191,-0.09992202192757103,0.7931231713487338,-0.6816612194400027,-0.1,0.0040440999781748335,0.7943600956071044,-0.6847493365284337,-0.09991892648979789,0.003326627236827948,127,18.009557723999023,-10.0,7.885704040527344,-10.0,5.376703124857158,4.667298524132093,5.376703124857158,4.667298524132093,4.667298524132093,46.33946228027344,23.639419555664062
19,0.6839295384982221,-0.7542574080312773,-0.09998527023976145,0.7940011185551786,-0.6857444936856422,-0.09990053244559334,0.7924133531627646,-0.6821066814853207,-0.1,0.003969216112301667,0.7943773068760082,-0.6848752380425357,-0.09989827520541167,0.0033944100515790826,131,18.00018882751465,-10.0,8.662177085876465,-10.0,5.4598736262323655,4.450814799406544,5.4598736262323655,4.450814799406544,4.450814799406544,43.33164978027344,23.285690307617188
20,0.6849565570697133,-0.7642562473624563,-0.09997814204328664,0.792068040044207,-0.6862460506159771,-0.09986122199988569,0.7914861991264749,-0.6827098622396902,-0.1,0.0035837364699617307,0.7924317503040654,-0.6853570409223751,-0.09985985511934978,0.002810982391888006,134,18.609949111938477,-10.0,9.759922981262207,-10.0,5.717640401389872,4.038922546233152,5.717640401389872,4.038922546233152,4.038922546233152,40.29533386230469,22.8504638671875
21,0.6871799042299709,-0.7742437428903173,-0.09997437355306732,0.7920899006945674,-0.6862478869533313,-0.09984146837342572,0.7905460343496722,-0.682978132071467,-0.1,0.0036159120949458504,0.7924209951145882,-0.6852743073205608,-0.09984277347627753,0.002964439010087015,138,16.775127410888672,-8.7286376953125,11.059453010559082,-10.0,6.184325243311832,3.523869838218161,6.184325243311832,3.523869838218161,3.523869838218161,39.11614990234375,24.485549926757812
22,0.6911362719605947,-0.7842264893450521,-0.09998085521077918,0.7901875969428444,-0.6868090724625439,-0.09980298042962582,0.7896464770094369,-0.6833581904340649,-0.1,0.003493049893260918,0.7904509924288678,-0.6855693441294436,-0.09982401626179901,0.0023529653046080196,142,12.9291410446167,-6.53094482421875,12.890876770019531,-10.0,6.455649336685383,3.2772035205880456,6.455649336685383,3.2772035205880456,3.2772035205880456,36.78776550292969,25.785385131835938
23,0.6976608078576523,-0.7880865650111123,-0.10002456974248275,0.7903155222411156,-0.6869752783696197,-0.09984241069742322,0.7887694133502643,-0.6837625301154917,-0.1,0.0035654177941402266,0.7904084949923245,-0.6852449495808932,-0.09987099518787125,0.002210012692438655,147,8.594470024108887,-4.2972412109375,14.752318382263184,-10.0,6.64777139931175,3.116968606386763,6.64777139931175,3.116968606386763,3.116968606386763,33.51301574707031,25.94635009765625
24,0.7076143893772453,-0.7904422419684509,-0.09995338462981346,0.7884678589838587,-0.6877427029897698,-0.09983985082270122,0.7882982195466226,-0.6841616207032535,-0.1,0.0035850980295476964,0.7885657945605001,-0.6862501494769341,-0.09987269458114491,0.002105599398400214,152,4.0562896728515625,-2.02813720703125,16.725379943847656,-10.0,6.8421448994922685,2.9550333972929366,6.8421448994922685,2.9550333972929366,2.9550333972929366,29.831802368164062,25.521820068359375
25,0.714780831918666,-0.7804394822265,-0.09998645158359909,0.7883083846431881,-0.6865944203718111,-0.09988932408175903,0.7880739473939591,-0.6844337573592479,-0.1,0.00217334430721053,0.7885136844447699,-0.6856986654718263,-0.09990258817103792,0.0013391643689713473,157,1.764984130859375,-0.8824920654296875,17.72782325744629,-10.0,6.689324086628403,3.1373435380237424,6.689324086628403,3.1373435380237424,3.1373435380237424,26.758834838867188,23.897186279296875
