step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6797215593824147,-0.6849013470962242,-0.1000306423428477,0.8242452272017947,-0.6810244714799462,-0.10001487353587063,0.8245943091258934,-0.6816769884191509,-0.10001498529070918,0.0007290529093759032,101,0.8242457645220346,-0.68103664881879,-0.10001520684747386,0.00048224114568133067,6.442846042235028e-13,0.0007400246926161132,0.0007290529099479356,1.2189187600408472e-05,0.0029095585508606245,0.0007400246926161132,0.0003490819240986598,-0.0006525169392047614,-1.1175483854986012e-07,0.0004791623253851407,5.440577652737755e-05,-1.3250142150880717e-05,94,-6.363627910614014,-10.0,-15.074766159057617,-10.0,4.155470872696213,4.4001843412663675,4.155470872696213,4.4001843412663675,4.155470872696213,34.583038330078125,58.55317687988281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6796141279074063,-0.6793061764248712,-0.09997368216850694,0.823931563965969,-0.6806933576319188,-0.10001430552231168,0.8243063469187596,-0.6815625134944668,-0.10001516855347879,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009465168646695989,0.0003747829527905866,-0.0008691558625479878,-8.63031167114281e-07,nan,nan,nan,96,-6.363651275634766,-10.0,-15.545462608337402,-10.0,4.0143195948278105,4.50119113970311,4.0143195948278105,4.50119113970311,4.0143195948278105,34.1019287109375,58.878517150878906,10,-0.00034908192409861686,0.0006525169392047796,1.1175483855667063e-07,-0.00028796220713378506,0.0001144749246840826,-1.832627696124467e-07,-0.3490819240986169,0.6525169392047796,0.00011175483855667062,-0.28796220713378506,0.1144749246840826,-0.0001832627696124467,0.7400246926161089,0.30988181798677267,0.4187452400710364,0.7640777696002292,0.06111971696483179,-0.538042014520697,-0.00029501760816911735,0.5415023815195563,0.5415024618842837,direction_ok_jac_too_sensitive
12,0.6794900190838472,-0.6696694050080189,-0.10000455294325705,0.8236155532446408,-0.6803066024833403,-0.10001414245933396,0.8235790590365358,-0.6811177230386485,-0.10001563132753652,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008119411200750129,-3.649420810492021e-05,-0.0008111205553081868,-1.4888682025593347e-06,nan,nan,nan,105,-6.363651275634766,-10.0,-16.331666946411133,-10.0,3.760391538648804,4.740155683007515,3.760391538648804,4.740155683007515,3.760391538648804,30.999557495117188,57.048858642578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6799611040932603,-0.666596935551545,-0.10000165051091398,0.8233013419509302,-0.6799630626834894,-0.10001467939695416,0.8232061316478843,-0.6809043506196026,-0.10001586862929117,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009460908944062671,-9.521030304593392e-05,-0.0009412879361132553,-1.1892323370094049e-06,nan,nan,nan,109,-6.815794944763184,-10.0,-16.734783172607422,-10.0,3.6205077970745094,4.923723643152982,3.6205077970745094,4.923723643152982,3.6205077970745094,31.425399780273438,56.28710174560547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6806845699713452,-0.6595072544267784,-0.09998330663815441,0.8229671459952778,-0.6795269123969458,-0.1000150554640149,0.8228150975864036,-0.6804310033137027,-0.1000161173226754,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009167873823320916,-0.00015204840887417248,-0.0009040909167568056,-1.0618586605004587e-06,nan,nan,nan,116,-7.549565315246582,-10.0,-17.077173233032227,-10.0,3.638310920478119,4.9922678288301086,3.638310920478119,4.9922678288301086,3.638310920478119,31.056365966796875,53.65290069580078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6819515022175939,-0.6504957664486414,-0.09999203758613445,0.8222569438579195,-0.6791396997975135,-0.09997277327836422,0.8225159346100948,-0.6796937179553072,-0.10001630739162048,0.001012357725669898,129,0.822320378824277,-0.6787004274140471,-0.10001643136882357,0.0010254843668161334,9.253337683083857e-09,0.0006115654739088813,0.0010123491186126916,0.00044382904572937306,0.002182053576575833,0.0006115654739088813,0.000258990752175281,-0.0005540181577936565,-4.353411325626333e-05,0.0009978170080564563,-0.00023659967247979807,-1.1945608994562429e-05,122,-8.110509872436523,-10.0,-16.811641693115234,-10.0,3.8751678760402513,4.750909164619543,3.8751678760402513,4.750909164619543,3.8751678760402513,28.484848022460938,48.69573974609375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6919475695771348,-0.6404878390171249,-0.09999075499877469,0.8218209441041865,-0.6788163325718455,-0.09999299107276541,0.8223034851712441,-0.6789051082542689,-0.10001644223028434,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004906393820178008,0.0004825410670575847,-8.877568242338096e-05,-2.3451157518936117e-05,nan,nan,nan,128,-8.50853157043457,-10.0,-16.674104690551758,-10.0,4.178861392795625,4.451707839701953,4.178861392795625,4.451707839701953,4.178861392795625,24.16656494140625,42.821197509765625,15,-0.00025899075217527536,0.0005540181577936355,4.3534113256267415e-05,-0.00021244943885068146,0.0007886097010383342,-1.3483866385943788e-07,-0.25899075217527534,0.5540181577936355,0.043534113256267416,-0.21244943885068146,0.7886097010383342,-0.00013483866385943788,0.61156547390886,0.8167251830571531,1.335466465269099,0.9848735469341034,0.04654131332459391,0.23459154324469872,-0.043668951920126854,0.23916372218191323,0.2431177973117347,direction_ok_jac_not_sensitive_enough
17,0.7019514953977173,-0.6304888842883984,-0.09997833493599773,0.8214325427528302,-0.6781679001853755,-0.09998023467455741,0.8215284906286026,-0.677897667895259,-0.10001693508222681,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00028676032760283223,9.594787577238417e-05,0.0002702322901165788,-3.670040766939886e-05,nan,nan,nan,137,-9.96273136138916,-10.0,-16.346176147460938,-10.0,4.1641430020980295,4.466429059721634,4.1641430020980295,4.466429059721634,4.1641430020980295,20.189666748046875,33.83984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.7119609728745815,-0.6204855765582102,-0.09998119643937331,0.8210479882243873,-0.6775416699643894,-0.09997353007698118,0.8213081555360181,-0.6777513504385136,-0.10001707527565656,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00033414507518469895,0.0002601673116308101,-0.00020968047412428525,-4.354519867538764e-05,nan,nan,nan,139,-10.376341819763184,-10.0,-16.380197525024414,-10.0,4.075822112257413,4.554753293306533,4.075822112257413,4.554753293306533,4.075822112257413,16.6505126953125,29.188613891601562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.7206051037649595,-0.6104842191564059,-0.09996429674495766,0.8206522901071386,-0.6769234621359619,-0.09996784469436056,0.8213049925272479,-0.6768832519449791,-0.10001707683705229,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006539398356694516,0.0006527024201092857,4.021019098277012e-05,-4.923214269172971e-05,nan,nan,nan,144,-10.381241798400879,-10.0,-16.380599975585938,-10.0,4.594593749219598,4.017836442179544,4.594593749219598,4.017836442179544,4.017836442179544,12.76641845703125,25.291656494140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.726525996287659,-0.6005015861244404,-0.09998468869971502,0.8203948969440558,-0.6760314787316251,-0.10000246593858804,0.8212822395939812,-0.6762674688948258,-0.1000170910012236,0.0009182759203740212,155,0.8203947813634657,-0.6760315694352481,-0.10001765585169801,0.0026582671892802457,8.082715304083377e-07,0.0009181875274170062,0.0009179356550698372,1.4692181609010773e-07,0.003033110410204995,0.0009181875274170062,0.0008873426499254045,-0.00023599016320074995,-1.4625062635553743e-05,0.0010986231017913184,-0.0024206221782455684,-9.297329328861181e-06,148,-10.423233985900879,-10.0,-16.384052276611328,-10.0,4.946190003774973,3.6642426862321145,4.946190003774973,3.6642426862321145,3.6642426862321145,9.551666259765625,21.966705322265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.7191802225431051,-0.6008878803321603,-0.09999582522497388,0.8201683819316423,-0.6756282805021294,-0.09999140564139601,0.8205380433649334,-0.6758680203896256,-0.10001756456308852,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00044059594746149176,0.0003696614332910908,-0.00023973988749614872,-2.6158921692512327e-05,nan,nan,nan,156,-11.783519744873047,-10.0,-16.53076171875,-10.0,4.519987097947478,4.08968013183005,4.519987097947478,4.08968013183005,4.08968013183005,12.662124633789062,21.810379028320312,20,-0.000887342649925405,0.0002359901632007707,1.4625062635552897e-05,-0.0007441962290477555,0.00039944850520023945,-4.735618649304163e-07,-0.887342649925405,0.2359901632007707,0.014625062635552898,-0.7441962290477555,0.39944850520023945,-0.0004735618649304163,0.918187527417012,0.8446224811332014,0.919880149743877,0.9730506247788516,0.1431464208776495,0.16345834199946874,-0.015098624500483314,0.21727753537652356,0.21780150559879755,mixed_noise_backlash_delay_or_constraints
22,0.7271249344846412,-0.5938010242456883,-0.0999927839211825,0.8201011483525306,-0.6750955516443807,-0.09998073587071757,0.8201761779104864,-0.6751178388493327,-0.10001779454294632,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.826975195830868e-05,7.502955795579691e-05,-2.228720495200953e-05,-3.7058672228751366e-05,nan,nan,nan,165,-12.0387544631958,-10.0,-16.809934616088867,-10.0,4.5685156303504755,4.062059518002371,4.5685156303504755,4.062059518002371,4.062059518002371,10.048721313476562,19.015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.7302147168038686,-0.5891726245632246,-0.10000506489176408,0.8204419889388699,-0.6742310568021224,-0.09998982694280659,0.8199794476430687,-0.6743884987528419,-0.10001791940535307,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004886025155151941,-0.00046254129580114434,-0.00015744195071953904,-2.809246254648068e-05,nan,nan,nan,173,-12.17737102508545,-10.0,-16.96154022216797,-10.0,4.751209587182757,3.87936556117009,4.751209587182757,3.87936556117009,3.87936556117009,7.1214447021484375,15.991851806640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.7401994283808644,-0.5791945225624423,-0.09999081657579556,0.8203963509434044,-0.6736807894007681,-0.09998261236537016,0.8199104514577488,-0.6738388882402401,-0.10001796304336102,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00051097314332823,-0.00048589948565558316,-0.00015809883947193182,-3.5350677990861334e-05,nan,nan,nan,178,-12.225851058959961,-10.0,-17.014556884765625,-10.0,4.9581343727737135,3.6724392323125414,4.9581343727737135,3.6724392323125414,3.6724392323125414,5.08685302734375,13.923843383789062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.750202898521232,-0.569199286383403,-0.09999883838089249,0.8196811780465607,-0.672488746516621,-0.10005114626852107,0.8200599769031928,-0.6733828898678119,-0.10001786761496774,0.001400510726401744,188,0.8186937551526143,-0.6730748826876801,-0.10001873721815213,0.003378873375832392,1.6469105248455145e-05,0.0009710720396883999,0.001395210607459614,0.0011482854969532734,0.0026696805807599243,0.0009710720396883999,0.0003787988566320566,-0.0008941433511908681,3.327865355333415e-05,-0.0006736052303545348,-0.003311048366235081,3.879373473751613e-05,181,-12.120028495788574,-10.0,-16.898820877075195,-10.0,5.31666863950386,3.313774559555384,5.31666863950386,3.313774559555384,3.313774559555384,3.1211090087890625,12.03131103515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.7601910702406734,-0.5638115715708275,-0.10000917847881594,0.8194454775013753,-0.6721952250377167,-0.09992762048772058,0.8198332499474025,-0.6721961852694146,-0.10001801133559131,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003877736349248189,0.0003877724460271681,-9.602316979329117e-07,-9.039084787072771e-05,nan,nan,nan,189,-12.279635429382324,-10.0,-17.073348999023438,-10.0,5.7463670441619,2.8842060465021575,5.7463670441619,2.8842060465021575,2.8842060465021575,1.1795196533203125,7.620574951171875,25,-0.0003787988566321034,0.0008941433511908364,-3.3278653553331505e-05,-0.00022672695579029067,0.0011867045983973146,-1.4372062356882154e-07,-0.3787988566321034,0.8941433511908364,-0.033278653553331504,-0.22672695579029067,1.1867045983973146,-0.00014372062356882154,0.971072039688389,1.2081692415962526,1.2441602589441112,0.9776236142011444,0.1520719008418127,0.29256124720647814,0.03313493292976268,0.32972404582112624,0.3313847766161144,direction_ok_jac_not_sensitive_enough
27,0.769991972545674,-0.5596973510547467,-0.0999991640066481,0.8190439227913499,-0.6713848040973828,-0.10000699801640371,0.8197097221441644,-0.6709945851278395,-0.10001808934984445,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007717250950951727,0.0006657993528145223,0.00039021896954327673,-1.1091333440738094e-05,nan,nan,nan,197,-12.366318702697754,-10.0,-17.168190002441406,-10.0,6.271612170054709,2.3589622066648417,6.271612170054709,2.3589622066648417,2.3589622066648417,4.79852294921875,3.9425811767578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.7700015429040103,-0.5564684106393807,-0.09999764541977235,0.8186416881422127,-0.6706840186145087,-0.09990634412581255,0.819402256324132,-0.6703683870642535,-0.10001828476241435,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008234605241688667,0.0007605681819192744,0.00031563155025515766,-0.00011194063660180387,nan,nan,nan,202,-12.583189010620117,-10.0,-17.398170471191406,-10.0,6.338385200106586,2.292188919401866,6.338385200106586,2.292188919401866,2.292188919401866,5.1329803466796875,3.4525299072265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7700010342131328,-0.552727533818777,-0.0999953391059338,0.816947423584435,-0.6710330042312018,-0.10129831538234638,0.8189621378984308,-0.6695762308296493,-0.10001856453778615,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002486214494063286,0.0020147143139958024,0.0014567734015524803,0.0012797508445602235,nan,nan,nan,209,-12.893651962280273,-10.0,-17.66143035888672,-10.0,6.379295139767805,2.2512779508962524,6.379295139767805,2.2512779508962524,2.2512779508962524,5.90826416015625,2.3692779541015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
