step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6745572931351201,-0.6869931048084902,-0.10000926534191576,0.8039498213044711,-0.6821875804304044,-0.10001482226311678,0.8045801055895194,-0.6822802754735855,-0.10001499464724359,0.000637064086905814,110,0.8039498213045059,-0.6821875804311609,-0.10001539585032809,0.00040193321404176813,1.3320170194370552e-11,0.0006370640870502684,0.0006370640841585513,7.573036658160018e-13,0.00026651246553216945,0.0006370640870502684,0.0006302842850482993,-9.269504318110133e-05,-1.7238412680642412e-07,0.00040030475220986794,-3.61443482185253e-05,-1.4307156341861194e-05,102,-5.085033416748047,-10.0,-19.150297164916992,-10.0,4.816838027845677,3.863696775463012,4.816838027845677,3.863696775463012,3.863696775463012,31.373031616210938,66.84664154052734,9,-0.0005060616642427907,0.00022575445189664748,1.0521739997713692e-07,-0.0005053186220191908,0.0004922658816183256,-3.214393278910821e-07,-0.5060616642427906,0.22575445189664747,0.00010521739997713692,-0.5053186220191908,0.49226588161832563,-0.0003214393278910821,0.5541330892189518,0.7054591469141507,1.273086122027844,0.938438286476286,0.0007430422235999313,0.26651142972167813,-0.000426656727868219,0.2665124655321755,0.2665128070468706,direction_ok_jac_not_sensitive_enough
11,0.6740991446507625,-0.6860995954294522,-0.09999360953151012,0.8034461883100702,-0.6819002152487836,-0.10001529436898345,0.8039414683014766,-0.6822193158005684,-0.10001540118454674,0.0005891752117252033,118,0.8034461883101787,-0.6819002152516322,-0.10001571632329573,0.0007355261957275984,9.209198692066873e-12,0.0005891752133592088,0.0005891752172065312,2.8506746145892585e-12,3.281625174317776e-05,0.0005891752133592088,0.0004952799914064165,-0.0003191005517847456,-1.0681556329716901e-07,0.0007333897841175219,-5.601972111290987e-05,-1.5205758105846234e-05,110,-5.648777961730957,-10.0,-15.588233947753906,-10.0,4.553291819844048,4.2957983034156655,4.553291819844048,4.2957983034156655,4.2957983034156655,34.196075439453125,62.05437469482422,10,-0.0006302842850482682,9.269504318108885e-05,1.7238412680210902e-07,-0.0006386372880428093,6.095967301711358e-05,-4.0653730315476366e-07,-0.6302842850482683,0.09269504318108886,0.00017238412680210902,-0.6386372880428093,0.06095967301711358,-0.00040653730315476366,0.637064087050236,0.6415400746742385,1.007025959723615,0.9987045953352167,-0.008353002994541036,-0.03173537016397527,-0.0005789214299568727,0.03281625174317358,0.0328213578100207,mixed_noise_backlash_delay_or_constraints
12,0.6732781222214949,-0.683886219456359,-0.09997468319164549,0.803050265726256,-0.6813430760582043,-0.10001557284978302,0.8035043339465483,-0.6818435231300418,-0.10001567927710593,0.0006757404950213417,126,0.8030502657263429,-0.6813430760619006,-0.10001596808515788,0.00042053177155003033,1.442081170123211e-12,0.0006757404978171001,0.0006757404961229088,3.697285001074485e-12,8.120905964780087e-05,0.0006757404978171001,0.0004540682202922586,-0.0005004470718374954,-1.0642732291288315e-07,0.0004198786743776495,-2.342796802701219e-05,-1.578578003653963e-05,118,-5.714294910430908,-10.0,-15.588258743286133,-10.0,4.663046367745608,4.435823511094213,4.663046367745608,4.435823511094213,4.435823511094213,31.675643920898438,59.25018310546875,11,-0.0004952799914064692,0.00031910055178470127,1.0681556330101407e-07,-0.00043713435492831465,0.0003757926705265646,-2.7809255918886944e-07,-0.4952799914064692,0.31910055178470126,0.00010681556330101407,-0.43713435492831465,0.3757926705265646,-0.00027809255918886944,0.589175213359229,0.5764603850049723,0.9784192731731172,0.9905262953071513,0.058145636478154586,0.056692118741863355,-0.0003849081224898835,0.08120905964786956,0.08120997182091615,mixed_noise_backlash_delay_or_constraints
13,0.6726251649399165,-0.6805268839923287,-0.09998434704342624,0.8028702561694963,-0.6810195441282161,-0.10001578014503355,0.8031746877239695,-0.6816617132805072,-0.10001588904166146,0.0007106755846698734,130,0.8028702561695069,-0.6810195441320008,-0.10001608251423805,0.0006363888498899212,1.8457534715175723e-12,0.0007106755880943537,0.0007106755863354135,3.7847652979801735e-12,0.0003420679946324772,0.0007106755880943537,0.000304431554473239,-0.0006421691522910944,-1.0889662790947163e-07,0.0005250366936557782,-0.00035962096515529396,-1.6291986107294654e-05,122,-5.7142863273620605,-10.0,-15.588233947753906,-10.0,4.538795916746778,4.52116306709047,4.538795916746778,4.52116306709047,4.52116306709047,30.420440673828125,57.99498748779297,12,-0.0004540682202922149,0.0005004470718374921,1.0642732291581169e-07,-0.0003296462225788055,0.00018180984953464208,-2.0976455553101125e-07,-0.4540682202922149,0.5004470718374922,0.00010642732291581169,-0.3296462225788055,0.18180984953464208,-0.00020976455553101125,0.6757404978170684,0.37645909930334337,0.557106019192814,0.9460607841824804,0.1244219977134094,-0.31863722230285,-0.0003161918784468229,0.3420679946324583,0.3420681407690221,direction_ok_jac_too_sensitive
14,0.6725769420548262,-0.6763652854959894,-0.10000748757382572,0.8027802513911759,-0.680857778163045,-0.1000158279093026,0.8030474711250225,-0.6815834055296397,-0.10001596998945624,0.0007732667428132745,132,0.8027802513910889,-0.680857778167051,-0.10001613972877813,0.0009383905595318509,7.851909785219341e-13,0.0007732667465423064,0.0007732667434921259,4.0068522369891216e-12,0.0005910539911696515,0.0007732667465423064,0.0002672197338465798,-0.00072562736659465,-1.4208015364225446e-07,0.00016534660437350635,-0.000923708472755691,-1.61223898614421e-05,124,-5.714288234710693,-10.0,-15.588233947753906,-10.0,4.465702695579068,4.527963214116369,4.465702695579068,4.527963214116369,4.465702695579068,29.963912963867188,57.53845977783203,13,-0.000304431554473259,0.0006421691522911278,1.0889662790921366e-07,-0.00012721659894698867,7.830775086747899e-05,-8.09477947727455e-08,-0.304431554473259,0.6421691522911278,0.00010889662790921366,-0.12721659894698867,0.07830775086747899,-8.09477947727455e-05,0.7106755880943925,0.1493859661867945,0.210202754223141,0.838456784928668,0.17721495552627034,-0.5638614014236488,-0.00018984442268195914,0.5910539911696893,0.5910540216583624,direction_ok_jac_too_sensitive
15,0.6730784421261484,-0.6716755232311497,-0.10000382891626661,0.8025102370560793,-0.6803724802674569,-0.10001625531458205,0.8025282801111079,-0.6812555043731421,-0.10001630034584787,0.000883208420864425,138,0.8025102370558349,-0.6803724802722013,-0.10001631137239837,0.0014018622701178006,1.5613395795623858e-12,0.00088320842560287,0.0008832084193054277,4.750715746873929e-12,0.0004708244515499177,0.00088320842560287,1.8043055028615917e-05,-0.0008830241056851929,-4.503126581345551e-08,0.00026096719301127447,-0.0013773575964692863,-1.6734928787717762e-05,130,-5.7142863273620605,-10.0,-15.588210105895996,-10.0,4.171430306944757,4.6000296485783,4.171430306944757,4.6000296485783,4.171430306944757,28.138717651367188,55.71324157714844,14,-0.0002672197338466239,0.0007256273665946115,1.4208015364538657e-07,-0.0005191910139146216,0.000327901156497612,-3.3035639163125907e-07,-0.2672197338466239,0.7256273665946115,0.00014208015364538658,-0.5191910139146216,0.327901156497612,-0.00033035639163125907,0.7732667465422856,0.6140671603026532,0.7941207380950689,0.7932633232809276,-0.25197128006799774,-0.39772621009699954,-0.00047243654527664563,0.4708244515498616,0.4708246885768813,direction_ok_jac_too_sensitive
16,0.6741743927801419,-0.6661880951442531,-0.09999701494918073,0.8023752298887454,-0.6801298313187422,-0.10001629003454854,0.8023698533393508,-0.6810241437370746,-0.10001640108291934,0.0008943285738854858,141,0.802375229888208,-0.6801298313247766,-0.1000163971942085,0.0021330052094907822,6.045995704828794e-13,0.0008943285799230031,0.000894328574238828,6.058282565173978e-12,0.0006666129803392221,0.0008943285799230031,-5.37654939458676e-06,-0.000894312418332488,-1.1104837080444518e-07,0.0004033188193165449,-0.002094527429684301,-1.7085829768254124e-05,133,-5.714291572570801,-10.0,-15.588210105895996,-10.0,4.145481308047152,4.546288990472419,4.145481308047152,4.546288990472419,4.145481308047152,26.528549194335938,54.10303497314453,15,-1.8043055028662755e-05,0.0008830241056851894,4.5031265815412264e-08,-0.00015842677175703646,0.00023136063606743473,-1.0073707147617572e-07,-0.018043055028662755,0.8830241056851894,4.503126581541227e-05,-0.15842677175703646,0.23136063606743473,-0.00010073707147617572,0.8832084256028674,0.28040468243394956,0.31748415661350216,0.8364621525840182,-0.1403837167283737,-0.6516634696177547,-0.00014576833729158797,0.6666129803392089,0.6666129962767983,direction_ok_jac_too_sensitive
17,0.6758158664650601,-0.6609576301950909,-0.09998374968998308,0.802285225110934,-0.6799680653508866,-0.10001616396313176,0.8024081292086832,-0.6807524380662486,-0.10001637657420231,0.0007939432977892474,143,0.80228522510979,-0.6799680653598267,-0.10001645440874858,0.0026977252218114782,9.747647706126664e-11,0.0007939433064444435,0.0007939432081064957,9.012979412586832e-12,0.0006234753622180709,0.0007939433064444435,0.00012290409774917688,-0.000784372715362025,-2.126110705547024e-07,0.0001708678762332161,-0.0026923085895322885,-1.7316544711695747e-05,135,-5.71428918838501,-10.0,-15.588210105895996,-10.0,4.311031116310545,4.334167511844498,4.311031116310545,4.334167511844498,4.311031116310545,24.757781982421875,52.332298278808594,16,5.376549394609718e-06,0.00089431241833248,1.1104837080884997e-07,3.827586933236038e-05,0.0002717056708260168,2.4508717028082216e-08,0.005376549394609719,0.89431241833248,0.00011104837080884997,0.03827586933236038,0.2717056708260168,2.4508717028082216e-05,0.8943285799229953,0.27438843585720546,0.3068094229684819,0.9910394354825359,0.03289931993775066,-0.6226067475064632,-8.653965378076776e-05,0.6234753622180618,0.6234753682240021,direction_ok_jac_too_sensitive
18,0.6779644057982362,-0.6567769932355149,-0.09999921866836789,0.8021052155552237,-0.6796445334163564,-0.10001637305566038,0.8022369302361944,-0.680392441698998,-0.10001648537529494,0.000759417893340615,147,0.802105215552954,-0.679644533429927,-0.10001656883782875,0.0032604660160649493,1.0475409416170581e-10,0.0007594179063118629,0.0007594177956262345,1.3759091826299909e-11,0.0004271155344429849,0.0007594179063118629,0.00013171468097061823,-0.0007479082826415961,-1.123196345514943e-07,0.00046190886547048393,-0.003227580958227727,-1.7879713539101227e-05,139,-5.714291095733643,-10.0,-15.588218688964844,-10.0,4.336457719466807,4.241354172954999,4.336457719466807,4.241354172954999,4.241354172954999,22.40203857421875,49.97654724121094,17,-0.00012290409774917167,0.0007843727153620375,2.1261107054802067e-07,-0.00017119897248885074,0.00035999636725059236,-1.0880109262145776e-07,-0.12290409774917167,0.7843727153620375,0.00021261107054802066,-0.17119897248885074,0.35999636725059236,-0.00010880109262145776,0.7939433064444551,0.39863074720204617,0.5020896875938899,0.958675534812176,-0.04829487473967907,-0.42437634811144515,-0.00032141216316947845,0.42711553444299794,0.4271156553772132,direction_ok_jac_too_sensitive
19,0.6805092607693164,-0.6532741479441587,-0.09999077533756778,0.8013582697382996,-0.6784493125130242,-0.10001628784957108,0.8019308599652308,-0.6800264905505602,-0.10001668003500708,0.0016778983246381006,152,0.8013582697546274,-0.678449314834749,-0.10001704373556533,0.0036144152376042958,7.811788335113133e-11,0.0016779005125641478,0.0016778983917045708,2.321782225468059e-09,0.000419870365864171,0.0016779005125641478,0.0005725902269312355,-0.0015771780375359867,-3.9218543600172406e-07,0.00016460157626740912,-0.0036106652892391455,-1.833888468949496e-05,144,-5.714271068572998,-10.0,-15.588233947753906,-10.0,4.246923307662797,4.297895602713993,4.246923307662797,4.297895602713993,4.246923307662797,20.260894775390625,47.83552551269531,18,-0.0001317146809706312,0.0007479082826415914,1.123196345552554e-07,-0.000306070270963521,0.0003659511484378486,-1.9465971214105426e-07,-0.13171468097063121,0.7479082826415914,0.00011231963455525541,-0.306070270963521,0.3659511484378486,-0.00019465971214105426,0.7594179063118605,0.4770736356273143,0.6282096208608372,0.8667195227833262,-0.1743555899928898,-0.3819571342037428,-0.00030697934669630966,0.41987036586416127,0.41987047808487793,direction_ok_jac_too_sensitive
20,0.6829030466316095,-0.6459165736014788,-0.09999332988430093,0.8008862965083167,-0.6764913214611716,-0.10001490549921913,0.8010782052889129,-0.6793989439858928,-0.10001722252482483,0.004670699029718691,159,0.799216484547179,-0.675115321067613,-0.10001840550130793,0.004719298329047193,4.9732397347993875e-11,0.0029139488201298403,0.004670699070760574,0.0021637118728315297,0.0009900686996733694,0.0029139488201298403,0.0001919087805962727,-0.0029076225247212095,-2.317025605699796e-06,4.533539842876966e-05,-0.004719080569369094,-1.94898272177918e-05,151,-6.637894630432129,-10.0,-15.588260650634766,-10.0,3.8360967385232243,4.822114970745417,3.8360967385232243,4.822114970745417,3.8360967385232243,21.007110595703125,44.75079345703125,19,-0.0005725902269312767,0.0015771780375360349,3.921854359960063e-07,-0.0008526546763178988,0.0006275465646673473,-5.424898177480708e-07,-0.5725902269312767,1.577178037536035,0.00039218543599600625,-0.8526546763178988,0.6275465646673473,-0.0005424898177480708,1.6779005125642072,1.0586948039319783,0.630963990637974,0.8320121667645878,-0.2800644493866221,-0.9496314728686877,-0.0009346752537440771,0.9900686996734038,0.9900691408638159,direction_ok_jac_too_sensitive
21,0.6889957386447906,-0.6359303525260716,-0.0999784116438873,0.8004271263251683,-0.6754306591884263,-0.10001458873368332,0.8001976451765621,-0.6784504654753658,-0.10001778261260186,0.004574107243414881,161,0.7986045459164794,-0.6741627514198597,-0.10001879457723438,0.007271985647959665,7.853154383388907e-12,0.0030285131018711487,0.004574107251033691,0.0022202228392050973,0.0020766525768842903,0.0030285131018711487,-0.00022948114860621427,-0.0030198062869395415,-3.1938789185337324e-06,-1.183475883670404e-05,-0.007271976017741988,-2.101424526135265e-05,153,-10.64632511138916,-10.0,-15.588214874267578,-10.0,3.6078810470310714,5.487377073561618,3.6078810470310714,5.487377073561618,3.6078810470310714,28.9444580078125,39.4708251953125,20,-0.00019190878059623605,0.0029076225247212035,2.317025605697365e-06,-0.0008805601123508255,0.0009484785105270399,-5.600877770323143e-07,-0.19190878059623606,2.9076225247212033,0.002317025605697365,-0.8805601123508255,0.9484785105270399,-0.0005600877770323143,2.913948820129832,1.2942169819604787,0.4441454059095894,0.7760766460387506,-0.6886513317545895,-1.9591440141941636,-0.0028771133827296793,2.076652576884297,2.076654569942148,direction_ok_jac_too_sensitive
