step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.723866778185814,-0.598634110116682,-0.09998136808039568,0.8051295396746628,-0.6724699801860611,-0.10000096496940052,0.8043009811781803,-0.6745129385441895,-0.1,0.0020595198862442287,130,0.8022469306719797,-0.6746629341435005,-0.10001647602402083,0.010649459074748562,1.957709903489859e-08,0.002204583415328193,0.0020595321213835323,0.0036219444669678617,0.002301255652320697,0.002204583415328193,-0.0008285584964825565,-0.0020429583581283994,9.649694005103848e-07,-0.004301842360944663,-0.00974192644636196,-2.2193653004265457e-06,125,-8.363665580749512,-10.0,-16.08694839477539,-10.0,5.196220282965157,1.7556836060327043,5.196220282965157,1.7556836060327043,1.7556836060327043,3.34375,21.569747924804688,9,0.001020982614543415,0.0026954256702302246,4.5217851053521734e-05,-0.00040621040155230936,0.0008901839489791064,0.0,1.020982614543415,2.6954256702302244,0.04521785105352173,-0.40621040155230936,0.8901839489791064,0.0,2.882312447139616,0.9784857450925509,0.3394794154686848,0.7037155798869532,-1.4271930160957245,-1.8052417212511183,-0.04521785105352173,2.30125565232073,2.301699856930093,direction_ok_jac_too_sensitive
11,0.7295869252682111,-0.5922927893590171,-0.09997384579101604,0.8030476998722769,-0.6730865942458282,-0.0999997524059482,0.8036363826799986,-0.6738425708010652,-0.1,0.001883691248253752,134,0.8017543397329716,-0.673921355725345,-0.10001678923077544,0.01255984284348164,3.0084377988354303e-09,0.0009581482140959435,0.0018836942528561074,0.0015393528437719363,0.0020281821434753452,0.0009581482140959435,0.0005886828077217299,-0.0007559765552370701,-2.475940518026354e-07,-0.005863695052590989,-0.01110705778247223,-3.1365370128655368e-06,129,-9.71755313873291,-10.0,-16.086963653564453,-10.0,5.020730294583643,1.9515763503918038,5.020730294583643,1.9515763503918038,1.9515763503918038,5.1415252685546875,19.096267700195312,10,0.0008285584964825834,0.0020429583581284263,-9.64969400512313e-07,-0.0006645984981816788,0.0006703677431242339,0.0,0.8285584964825834,2.0429583581284265,-0.0009649694005123131,-0.6645984981816788,0.6703677431242339,0.0,2.204583415328228,0.9439724968487279,0.4281863366372094,0.39348786353790377,-1.4931569946642622,-1.3725906150041924,0.0009649694005123131,2.028182143475383,2.028182373032155,mixed_noise_backlash_delay_or_constraints
12,0.7287319513966716,-0.5920163224886386,-0.09998784798941063,0.8027000697110811,-0.672284658480811,-0.09999929158471675,0.8030279714318931,-0.6732287766390873,-0.1,0.001872257794502985,139,0.8011736427901806,-0.672970291557116,-0.10001715841841309,0.012667397622270779,1.0257506927785513e-08,0.000999439160378735,0.001872249267856844,0.0016733415252641521,0.00014354457256501426,0.000999439160378735,0.000327901720811985,-0.0009441181582763303,-7.084152832542712e-07,-0.005893170963973016,-0.011213094956794789,-3.798368197208135e-06,134,-10.956986427307129,-10.0,-16.086959838867188,-10.0,4.803034537025951,2.13085235753978,4.803034537025951,2.13085235753978,2.13085235753978,6.6572723388671875,17.176727294921875,11,-0.0005886828077217634,0.0007559765552370905,2.4759405179978724e-07,-0.0006084112481055115,0.0006137941619779319,0.0,-0.5886828077217634,0.7559765552370905,0.00024759405179978724,-0.6084112481055115,0.6137941619779319,0.0,0.9581482140959803,0.864238115393841,0.9019879197993058,0.9928822750697827,-0.01972844038374813,-0.14218239325915855,-0.00024759405179978724,0.14354457256502984,0.14354478609720245,mixed_noise_backlash_delay_or_constraints
13,0.7288972131451978,-0.5907113867335153,-0.10001513418037711,0.8020599795415362,-0.6716843958620561,-0.10000156957306239,0.8023772314677062,-0.6726349739525402,-0.1,0.0015697450997622943,142,0.8008252246265094,-0.6723996562033032,-0.10001737993099605,0.013174176387247634,5.5952525772369086e-08,0.0010021214950130092,0.001569706406649328,0.0014269607758953166,0.00047638793133145384,0.0010021214950130092,0.00031725192617004794,-0.0009505780904841554,1.5695730623821458e-06,-0.0061840697800685795,-0.011632549352465937,-3.887635405264156e-06,137,-12.284707069396973,-10.0,-16.086957931518555,-10.0,4.538698690951492,2.356539535326732,4.538698690951492,2.356539535326732,2.356539535326732,7.8407440185546875,15.12109375,12,-0.00032790172081197534,0.0009441181582763067,7.084152832551061e-07,-0.0006507399641868528,0.0005938026865470736,0.0,-0.32790172081197533,0.9441181582763067,0.0007084152832551061,-0.6507399641868528,0.5938026865470736,0.0,0.9994391603787096,0.880945021860291,0.8814393670996862,0.8790924368260405,-0.32283824337487743,-0.35031547172923316,-0.0007084152832551061,0.4763879313314431,0.476388458057566,mixed_noise_backlash_delay_or_constraints
14,0.7290368904324179,-0.5894008889757617,-0.0999864174562243,0.8016707495304483,-0.670773207421181,-0.09999817989734433,0.8017942902914326,-0.6718509790912133,-0.1,0.001601140556882419,147,0.8002445372195469,-0.6714485905984917,-0.10001774911256227,0.013406512247429546,3.1792992145593135e-08,0.0010848290613496773,0.0016011624513554289,0.0015780443567786405,0.0003135932873278063,0.0010848290613496773,0.00012354076098430866,-0.0010777716700323126,-1.8201026556752264e-06,-0.006490150288414043,-0.011730836281965473,-4.380843312015714e-06,142,-12.857142448425293,-10.0,-16.086957931518555,-10.0,4.428533119714302,2.4222600575629656,4.428533119714302,2.4222600575629656,2.4222600575629656,6.33642578125,12.345443725585938,13,-0.0003172519261700574,0.0009505780904841199,-1.5695730623888966e-06,-0.0005829411762736658,0.0007839948613269643,0.0,-0.31725192617005743,0.9505780904841199,-0.0015695730623888967,-0.5829411762736658,0.7839948613269643,0.0,1.0021214950129784,0.9769689644929418,0.9749007165098165,0.9500991580256856,-0.2656892501036084,-0.1665832291571556,0.0015695730623888967,0.31359328732777936,0.31359721525651557,mixed_noise_backlash_delay_or_constraints
15,0.7297765377492617,-0.5874941219313977,-0.0999786707496802,0.8008122865484173,-0.6700331540162865,-0.10000198571697917,0.8011577545529571,-0.6709529193383937,-0.1,0.001561779208669043,152,0.7996638402825236,-0.6704975354901669,-0.10001811830020098,0.013872416704960441,6.451012938946712e-09,0.0009825051602468957,0.0015617781853703632,0.0012387812474075307,0.0005435625264120214,0.0009825051602468957,0.0003454680045398284,-0.0009197653221072466,1.9857169791664964e-06,-0.006957523481749606,-0.012001533745191417,-4.918654064434147e-06,147,-12.857142448425293,-10.0,-16.37958335876465,-10.0,4.329330914345633,2.471304555429839,4.329330914345633,2.471304555429839,2.471304555429839,4.7415313720703125,11.2117919921875,14,-0.00012354076098425933,0.0010777716700323136,1.8201026556767327e-06,-0.0006365357384754411,0.0008980597528195355,0.0,-0.12354076098425933,1.0777716700323137,0.0018201026556767326,-0.6365357384754411,0.8980597528195355,0.0,1.0848290613496727,1.1007674895229966,1.0146921093161003,0.8763935503693027,-0.5129949774911817,-0.1797119172127781,-0.0018201026556767326,0.5435625264120684,0.5435655736828333,mixed_noise_backlash_delay_or_constraints
16,0.7296219541630453,-0.5861785833145587,-0.09997787600901126,0.8000931699114266,-0.6693952550249973,-0.09999834408774123,0.8006873648380717,-0.6701547809531746,-0.1,0.001545701451736679,156,0.7991992827285336,-0.6697366845370533,-0.10001841365031115,0.014037166771424971,4.172814165457765e-08,0.0009643377242565368,0.0015456754653615287,0.0009568742903032148,0.00017435178660529357,0.0009643377242565368,0.0005941949266450308,-0.0007595259281772959,-1.6559122587717079e-06,-0.007090890501210256,-0.012114508775375232,-5.530131905351343e-06,151,-13.40405559539795,-10.0,-16.73504638671875,-10.0,4.323589448201744,2.4347365963247967,4.323589448201744,2.4347365963247967,2.4347365963247967,3.7667236328125,9.630844116210938,15,-0.00034546800453987394,0.0009197653221071935,-1.9857169791637422e-06,-0.0004703897148854441,0.0007981383852191382,0.0,-0.3454680045398739,0.9197653221071934,-0.001985716979163742,-0.4703897148854441,0.7981383852191382,0.0,0.9825051602468619,0.9264401577167425,0.9429366829391824,0.9850273205167759,-0.12492171034557019,-0.12162693688805531,0.001985716979163742,0.17435178660522388,0.17436309404330627,mixed_noise_backlash_delay_or_constraints
17,0.7287084777758316,-0.585736571217965,-0.09998626292021295,0.7996283086379395,-0.6686518514008406,-0.10000791067452669,0.8004309521226798,-0.6692809720915794,-0.1,0.0017234485170113478,160,0.7987347308978013,-0.6689758354876453,-0.10001870899677877,0.01379765128573287,7.430021654391405e-08,0.001019818320639352,0.0017233996085157036,0.0009504982199736957,0.0003565913783445266,0.001019818320639352,0.0008026434847402397,-0.000629120690738838,7.91067452668437e-06,-0.006716561632794993,-0.012052509316965998,-6.30498325931983e-06,155,-13.853649139404297,-10.0,-16.923425674438477,-10.0,4.540876754534793,2.1772898923163666,4.540876754534793,2.1772898923163666,2.1772898923163666,1.711669921875,6.9559326171875,16,-0.0005941949266450018,0.0007595259281772619,1.6559122587680538e-06,-0.00025641271539189603,0.00087380886159516,0.0,-0.5941949266450017,0.7595259281772618,0.0016559122587680537,-0.25641271539189603,0.87380886159516,0.0,0.9643377242564921,0.9106532859529334,0.9443302508057746,0.9292413683322801,0.33778221125310576,0.11428293341789815,-0.0016559122587680537,0.35659137834451005,0.35659522312426767,mixed_noise_backlash_delay_or_constraints
18,0.7271812628085452,-0.5858647846688905,-0.10003631315954428,0.7991731760382397,-0.6675155261457898,-0.10000023881739281,0.7998290678634135,-0.6682321722311341,-0.1,0.0016875612139570014,165,0.7981543199542811,-0.668024609489514,-0.10001907800225937,0.013317541709771952,2.3666171657960807e-08,0.0009714811876557717,0.001687544040368188,0.0011389616194924445,0.0004652256141899861,0.0009714811876557717,0.0006558918251737822,-0.0007166460853442747,2.388173928058457e-07,-0.006510999823759578,-0.011617392069071197,-5.853219826726375e-06,160,-14.938433647155762,-10.0,-17.377931594848633,-10.0,4.547372878042097,2.1155920230573457,4.547372878042097,2.1155920230573457,2.1155920230573457,2.3022308349609375,6.18316650390625,17,-0.0008026434847402128,0.0006291206907388364,-7.910674526686634e-06,-0.0006018842592663276,0.0010487998604453708,0.0,-0.8026434847402129,0.6291206907388364,-0.007910674526686635,-0.6018842592663276,1.0487998604453708,0.0,1.0198183206393299,1.2092335625605193,1.1857342988471806,0.9267925699699023,0.20075922547388522,0.41967916970653435,0.007910674526686635,0.465225614189976,0.4652928656984841,mixed_noise_backlash_delay_or_constraints
19,0.7260657013087759,-0.5853586206661148,-0.09995285376014157,0.7988058552508973,-0.6668735129434449,-0.10000293942308258,0.7998628407095095,-0.6673380344331467,-0.1,0.002172970894382958,169,0.7976911675983908,-0.6672629451111414,-0.10001937245736903,0.012803325093594182,1.3445287591642574e-08,0.0011545555309782326,0.002172983589991423,0.0011807565269298132,0.0007121380953542283,0.0011545555309782326,0.001056985458612214,-0.00046452148970177465,2.9394230825763312e-06,-0.005858380662332241,-0.011384397633053323,-6.884730283526763e-06,164,-14.849520683288574,-10.0,-17.340688705444336,-10.0,5.0234212370976365,1.6031572959324052,5.0234212370976365,1.6031572959324052,1.6031572959324052,1.243011474609375,2.74310302734375,18,-0.0006558918251737607,0.0007166460853442213,-2.388173928010259e-07,3.3772846096069564e-05,0.0008941377979874154,0.0,-0.6558918251737608,0.7166460853442214,-0.00023881739280102592,0.033772846096069564,0.8941377979874154,0.0,0.9714811876557179,0.8947753946791411,0.9210424299798147,0.7116744274272944,0.6896646712698303,0.17749171264319413,0.00023881739280102592,0.7121380953542208,0.7121381353982417,mixed_noise_backlash_delay_or_constraints
20,0.723978783170371,-0.586231014562713,-0.10000910516858391,0.798762878519907,-0.6658659656787622,-0.10000262607114555,0.7996028825963339,-0.6664627244875797,-0.1,0.0023571344716832032,173,0.7972459106949329,-0.6664904079411788,-0.10001965551421745,0.012040397582209058,1.819962662002362e-08,0.0010304018266264474,0.002357125203017784,0.0016404632032138388,0.000896660328578138,0.0010304018266264474,0.0008400040764269256,-0.000596758808817488,2.626071145539477e-06,-0.005080609243007461,-0.010915978364651191,-7.131302061771927e-06,168,-15.305659294128418,-10.0,-17.53178596496582,-10.0,5.235387874644175,1.3478840257075007,5.235387874644175,1.3478840257075007,1.3478840257075007,1.9383544921875,1.5203399658203125,19,-0.001056985458612169,0.0004645214897017448,-2.9394230825827577e-06,-0.0002599581131755846,0.0008753099455669489,0.0,-1.056985458612169,0.4645214897017448,-0.0029394230825827575,-0.2599581131755846,0.8753099455669489,0.0,1.1545555309781792,0.9130967754921846,0.7908643198198646,0.6463271198964338,0.7970273454365844,0.41078845586520407,0.0029394230825827575,0.8966603285781116,0.8966651465591073,mixed_noise_backlash_delay_or_constraints
