step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6915154537396105,-0.6696251689694336,-0.09997602742807352,0.8059594871853469,-0.6794953029616791,-0.10010318272488135,0.8063476075617334,-0.6804923316703818,-0.1,0.0010699082542646701,0.8063476050337984,-0.680492355632685,-0.10000001040887753,2.4095278107562918e-08,98,-3.5294127464294434,-10.0,-13.529422760009766,-10.0,3.0584073320548555,4.256293623565455,3.0584073320548555,4.256293623565455,3.0584073320548555,14.67303466796875,48.7637939453125
11,0.6923984016638641,-0.6619095478539135,-0.10000971589636232,0.8050960554430187,-0.6784713017109201,-0.10000021263608874,0.8057661463524661,-0.6786189809535598,-0.1,0.0006861712509503566,0.8057661408388677,-0.6786190094947697,-0.10000000789174547,2.9068891164240736e-08,106,-4.502273082733154,-10.0,-13.529399871826172,-10.0,3.8949793175862624,3.131164389291854,3.8949793175862624,3.131164389291854,3.131164389291854,16.636978149414062,45.92913818359375
12,0.6921863295662798,-0.661430737990848,-0.0999787262655607,0.8046564295435366,-0.6779957368217019,-0.09952070764874041,0.8049828550287177,-0.6781643321460946,-0.1,0.00036739349583631687,0.8049828518912916,-0.678164349412616,-0.09999997992492474,1.7549250837929763e-08,109,-6.630507946014404,-10.0,-13.529397010803223,-10.0,3.5525125816820946,3.4558472665695206,3.5525125816820946,3.4558472665695206,3.4558472665695206,24.251083374023438,44.23541259765625
13,0.6822339888010714,-0.67142999922409,-0.09997771417165513,0.8046643451747,-0.6779592880744691,-0.10295949484292928,0.8045546692669027,-0.6804082215751903,-0.1,0.002451388197676089,0.8045546691957071,-0.6804082236445105,-0.10000002596393744,2.070544550929353e-09,109,-7.895876407623291,-10.0,-13.540852546691895,-10.0,1.7930885843649236,5.264689927853681,1.7930885843649236,5.264689927853681,1.7930885843649236,34.7392578125,49.99896240234375
14,0.680853532342205,-0.6800257785387408,-0.10000239473144923,0.8045512219450093,-0.6779578744236572,-0.0999081389453183,0.8044852572598344,-0.6814237343709678,-0.1,0.003466487633623159,0.8044852571079533,-0.6814237513288302,-0.09999999039461283,1.6958542476207733e-08,109,-8.127665519714355,-10.0,-13.546056747436523,-10.0,1.0559836251420407,6.0876292155478495,1.0559836251420407,6.0876292155478495,1.0559836251420407,38.501617431640625,52.96299743652344
15,0.680789107610757,-0.6858570062563507,-0.0999833172709127,0.8045459854337212,-0.6813046754220258,-0.09752233896343973,0.8045270729387776,-0.6814748188278807,-0.1,0.00017119129948956076,0.8045270726261854,-0.6814748102815387,-0.10000002533537257,8.552056874798312e-09,109,-8.015149116516113,-10.0,-13.543530464172363,-10.0,1.0523181184686692,6.103416734910354,1.0523181184686692,6.103416734910354,1.0523181184686692,38.69490051269531,53.541526794433594
16,0.6707686650784492,-0.6758629820676174,-0.10001077172125095,0.8044494730573104,-0.6811608521915024,-0.1002036488677362,0.8044259601816313,-0.6813701340753107,-0.1,0.00021059858074796658,0.8044259602816581,-0.6813701278758963,-0.0999999947015448,6.200221224099677e-09,109,-8.287984848022461,-10.0,-13.549676895141602,-10.0,1.0484641790727878,6.081255542504778,1.0484641790727878,6.081255542504778,1.0484641790727878,39.17149353027344,53.091346740722656
17,0.6807088065456003,-0.6658884859740024,-0.09998395180962816,0.8046444147827945,-0.677957479474153,-0.09515681174621779,0.8044282681131378,-0.6801075247866953,-0.1,0.002160882742952304,0.8044282701220508,-0.6801075031048138,-0.10000000670418688,2.177474952917257e-08,109,-8.230012893676758,-10.0,-13.54836368560791,-10.0,1.9029839449255093,5.129830119161056,1.9029839449255093,5.129830119161056,1.9029839449255093,36.14898681640625,50.263671875
18,0.6828793907129426,-0.6643434219716419,-0.09997008690397033,0.8046166696030458,-0.6779539003379688,-0.09949495317352827,0.8043927208105489,-0.6797440406168067,-0.1,0.001804094032909265,0.8043927206663676,-0.6797440413688662,-0.09999999440504444,7.65755696835747e-10,109,-8.312570571899414,-10.0,-13.5502347946167,-10.0,2.1222841768787504,4.902459110899144,2.1222841768787504,4.902459110899144,2.1222841768787504,36.30265808105469,50.14024353027344
19,0.6859890102069798,-0.6628957291691914,-0.09999670452234305,0.8045114685053836,-0.677944368998329,-0.09909844217495141,0.8043611876756083,-0.6792389191040302,-0.1,0.0013032437622981447,0.8043611890970731,-0.679238907303845,-0.09999998830159715,1.1885492617554961e-08,109,-8.378328323364258,-10.0,-13.551724433898926,-10.0,2.431108217776341,4.60178387867785,2.431108217776341,4.60178387867785,2.431108217776341,35.122100830078125,48.7406005859375
20,0.6833519558325752,-0.6656296122056424,-0.10000898865622654,0.8044214296262111,-0.6797548747347311,-0.09978044175177277,0.8043706149526278,-0.6800036098482787,-0.1,0.00025387258174706066,0.8043706133057759,-0.6800036300992105,-0.09999999038338446,2.0317784354178824e-08,109,-8.383770942687988,-10.0,-13.551848411560059,-10.0,1.9306577681902581,5.0969882968018965,1.9306577681902581,5.0969882968018965,1.9306577681902581,36.53736877441406,50.1378173828125
21,0.6733508884513176,-0.6556402861336533,-0.09999855701887661,0.8043765314029157,-0.6776179647802358,-0.101588179103522,0.8042347070120988,-0.6786966160410758,-0.1,0.001087935062557591,0.8042347085846837,-0.6786966066739396,-0.10000002340894015,9.498224234169966e-09,110,-8.702795028686523,-10.0,-13.559057235717773,-10.0,2.6344409589856355,4.3735218777707985,2.6344409589856355,4.3735218777707985,2.6344409589856355,35.112030029296875,47.670318603515625
22,0.6713207008179719,-0.6620757187266146,-0.10000063600817138,0.804284713784934,-0.6788218403672004,-0.10004185772567852,0.8043531249577197,-0.6800081693023512,-0.1,0.001188299806840829,0.8043531257402162,-0.6800081640390577,-0.10000001269247336,5.321142632815357e-09,110,-8.431893348693848,-10.0,-13.552938461303711,-10.0,1.9146800701142297,5.112679115123626,1.9146800701142297,5.112679115123626,1.9146800701142297,36.72801208496094,50.16911315917969
23,0.6813313121122285,-0.6520725560967313,-0.10000395195889161,0.8041042801441308,-0.6772642266262547,-0.100578194937749,0.8044512399826018,-0.6784968142309248,-0.1,0.0012804894894914423,0.8044512410640615,-0.6784968069816081,-0.09999999650510977,7.329539394444595e-09,110,-8.101171493530273,-10.0,-13.545461654663086,-10.0,2.926092909646627,4.080191626824359,2.926092909646627,4.080191626824359,2.926092909646627,32.18370056152344,46.73539733886719
24,0.6790142039795599,-0.6571861133481336,-0.09999889374839183,0.8040861914185914,-0.6774744655251759,-0.10104395829813177,0.8039022316426186,-0.6793560205724266,-0.1,0.001890526539091866,0.8039022331666862,-0.6793560048443806,-0.10000000752575737,1.5801715479928243e-08,110,-9.664525985717773,-10.0,-13.580232620239258,-10.0,1.9866738606641121,5.037728287331049,1.9866738606641121,5.037728287331049,1.9866738606641121,40.18040466308594,49.791168212890625
25,0.6890140428055964,-0.647195412253525,-0.09997947849294928,0.8038425005677047,-0.6769021336672105,-0.09937749610698288,0.8041534630954638,-0.677848380835571,-0.1,0.0009960328294290732,0.8041534625073277,-0.6778483852102666,-0.0999999994214653,4.414053206501158e-09,113,-8.890762329101562,-10.0,-13.5632963180542,-10.0,3.048520993705637,3.9238236263653903,3.048520993705637,3.9238236263653903,3.048520993705637,31.964935302734375,43.92463684082031
26,0.6985277683771732,-0.6379525097903873,-0.09999652868322667,0.8035807174843597,-0.6765400648312442,-0.10055136814050225,0.8036371289627025,-0.6771312816428469,-0.1,0.0005939019895660033,0.8036371543124156,-0.6771312220608059,-0.09999986001033735,6.475050239535902e-08,117,-10.553764343261719,-10.0,-13.594562530517578,-10.0,3.0298662884841576,3.89962150477146,3.0298662884841576,3.89962150477146,3.0298662884841576,32.59016418457031,39.70909118652344
27,0.7022381267227847,-0.6309918542908579,-0.09998160786657603,0.8033189378443355,-0.6761779891347005,-0.09983963631302015,0.8036283721462323,-0.6768447497436809,-0.1,0.0007350641447372309,0.803629404145119,-0.6768420700933466,-0.09999919899883725,2.871506158130211e-06,118,-10.572003364562988,-10.0,-13.594840049743652,-10.0,3.18513404599031,3.732856262131179,3.18513404599031,3.732856262131179,3.18513404599031,30.482635498046875,37.552734375
28,0.70337668389591,-0.6291382736915786,-0.09999044468842,0.803057158334481,-0.6758159124877474,-0.09920384602346356,0.8031829112807108,-0.6766135821451126,-0.1,0.000807521322174557,0.8031827657944156,-0.6766138924958682,-0.0999999844802994,3.427591773144722e-07,120,-12.121586799621582,-10.0,-13.62221908569336,-10.0,2.949296324380555,3.9469289969885324,2.949296324380555,3.9469289969885324,2.949296324380555,33.45234680175781,36.69190979003906
29,0.7059766362246849,-0.6227288340045894,-0.10000353163588138,0.8027953769095498,-0.6754538363816962,-0.09962319493559789,0.8030636466637552,-0.6762078057750411,-0.1,0.0008002740200220964,0.803063659544214,-0.676207785475564,-0.10000001994517586,2.4041110408544308e-08,122,-12.272298812866211,-10.0,-13.629228591918945,-10.0,3.081159206651165,3.795736382509034,3.081159206651165,3.795736382509034,3.081159206651165,30.985580444335938,33.89208984375
30,0.7070670563807753,-0.6207150752112807,-0.09997796732731579,0.8025335955573599,-0.6750917521582104,-0.09973225461470137,0.8025877529062458,-0.6758203671456686,-0.1,0.0007306249505643277,0.8025872326282979,-0.6758213135297483,-0.100004165345976,1.0799685038696848e-06,124,-12.89809799194336,-10.0,-13.658287048339844,-10.0,2.9088793185466955,3.9392614102970924,2.9088793185466955,3.9392614102970924,2.9088793185466955,30.634979248046875,32.21173095703125
31,0.7096724849716421,-0.6144411825590667,-0.09998110920401726,0.8022718121810334,-0.674729667100606,-0.10030837184410489,0.8024506695108434,-0.6754671762643425,-0.1,0.0007588871530221616,0.8024506786794935,-0.6754671626932887,-0.09999980572469606,1.637796221069635e-08,126,-13.073582649230957,-10.0,-13.666460037231445,-10.0,2.996245754132758,3.834122129258617,2.996245754132758,3.834122129258617,2.996245754132758,28.95941162109375,30.178192138671875
32,0.7103595817616236,-0.6135063157903055,-0.09998077143121001,0.8020100369936578,-0.6743675898660663,-0.10047808425319571,0.8020362604239708,-0.6752257443875239,-0.1,0.0008585550949098124,0.8020360725314978,-0.6752259417448596,-0.09999996262917112,2.724949529302133e-07,128,-13.620460510253906,-10.0,-13.691862106323242,-10.0,2.7918092779886194,4.017279541380248,2.7918092779886194,4.017279541380248,2.7918092779886194,28.93634033203125,29.079132080078125
33,0.7103982749257308,-0.613141246463517,-0.10000374273844559,0.801589365448048,-0.6741280633851654,-0.09848720775875437,0.8015813636857817,-0.6749798363269734,-0.1,0.000851810526229692,0.8015813664807312,-0.6749798276619478,-0.1000000190877741,9.104636895748316e-09,130,-14.22113037109375,-10.0,-13.703694343566895,-10.0,2.5565603582715823,4.229924055588157,2.5565603582715823,4.229924055588157,2.5565603582715823,29.210052490234375,28.204757690429688
34,0.7168124129661485,-0.6031692352195704,-0.0999719177300209,0.8013671815848089,-0.673730179514799,-0.10001937900199336,0.8015982971124774,-0.6746441531690797,-0.1,0.0009427418670286752,0.8015984106290126,-0.6746442128197185,-0.09999689425839539,1.2823495028789717e-07,131,-14.19192123413086,-10.0,-13.703690528869629,-10.0,2.7608563492925953,4.012924502563351,2.7608563492925953,4.012924502563351,2.7608563492925953,26.756027221679688,25.806198120117188
35,0.725415857722906,-0.5931810547806935,-0.09998182953214219,0.8012249038646426,-0.6732811949176012,-0.09991859849787284,0.8014228943179839,-0.6739324533864128,-0.1,0.0006806892189635111,0.8014228550919348,-0.673932557197123,-0.10000058235002432,1.1097453070721372e-07,134,-14.411284446716309,-10.0,-13.703709602355957,-10.0,3.0199581924007646,3.7208835988272426,3.0199581924007646,3.7208835988272426,3.0199581924007646,23.208084106445312,21.845550537109375
36,0.7303558858986535,-0.587094496887938,-0.09999903155002912,0.8009641290606146,-0.6729183544882774,-0.09989245804522923,0.8013715116827401,-0.6732816059570216,-0.1,0.0005458133658629282,0.8013715113643985,-0.673281606655381,-0.09999999455856777,7.674940838274402e-10,137,-14.466758728027344,-10.0,-13.703707695007324,-10.0,3.34670509967097,3.367118152150539,3.34670509967097,3.367118152150539,3.34670509967097,19.654632568359375,18.189071655273438
37,0.7249440513857393,-0.5898011671427009,-0.0999958808471158,0.800703354247015,-0.6725555157446703,-0.09995271507917385,0.800881284682076,-0.672924727542674,-0.1,0.00040984947420494874,0.8008818395278519,-0.6729241358285101,-0.0999982580704184,8.111593473284617e-07,139,-15.000020980834961,-10.0,-13.703707695007324,-10.0,3.1500627274132853,3.5405689286903907,3.1500627274132853,3.5405689286903907,3.1500627274132853,20.10546875,17.676162719726562
38,0.7272349519242368,-0.5882405156455801,-0.099991067631512,0.8004425756175111,-0.6721926750961706,-0.09889192407758882,0.8007144495997952,-0.6727218621898284,-0.1,0.0005949407048916769,0.8007143979477742,-0.6727219301656928,-0.10000172549458756,8.537358731587273e-08,140,-15.00002384185791,-10.0,-13.703721046447754,-10.0,3.132270004524713,3.5502336604878337,3.132270004524713,3.5502336604878337,3.132270004524713,18.917633056640625,16.488372802734375
39,0.735445661160955,-0.5818491682192951,-0.09999182503042622,0.8000469159676398,-0.671651567923477,-0.09974849926640088,0.8004139221052751,-0.671932339558458,-0.1,0.0004620889698660465,0.8004137011901494,-0.671931660399299,-0.09999144641341565,7.141853092998582e-07,144,-14.999993324279785,-10.0,-13.703680992126465,-10.0,3.34680368100976,3.3117659391830045,3.34680368100976,3.3117659391830045,3.3117659391830045,16.164703369140625,13.735397338867188
40,0.7372811354090305,-0.5766929143368025,-0.10000960742243586,0.8000743462784947,-0.6711566085532473,-0.099120382534131,0.8004688977214116,-0.6716256339418885,-0.1,0.0006129075430256708,0.800465103820283,-0.6716290004114795,-0.10000086667303541,5.072159626951047e-06,145,-14.999993324279785,-10.0,-13.703705787658691,-10.0,3.5698534958190464,3.0833720488008964,3.5698534958190464,3.0833720488008964,3.0833720488008964,14.244094848632812,11.8148193359375
41,0.7272885749791275,-0.5666850766193232,-0.09997855489951962,0.7993863539399089,-0.6707505209443665,-0.09997933677604436,0.7995554854771965,-0.6711661009260221,-0.1,0.0004486782790131147,0.7995554717462805,-0.671166118768951,-0.10000000871157651,2.2514621144034454e-08,149,-14.949309349060059,-10.0,-13.703709602355957,-10.0,3.093877005197072,3.536709482707465,3.093877005197072,3.536709482707465,3.093877005197072,15.198806762695312,12.859115600585938
42,0.7303266826062887,-0.566024830056203,-0.09998862424951799,0.7989900155814095,-0.6702098967630586,-0.1000297137121469,0.7991617704130496,-0.6706486944861643,-0.1,0.00047121456258736506,0.7991576687026591,-0.670652042205405,-0.09999962729142126,5.2944548578412815e-06,152,-14.873156547546387,-10.0,-13.703707695007324,-10.0,3.074376165868813,3.54004969782423,3.074376165868813,3.54004969782423,3.074376165868813,14.1180419921875,11.913726806640625
43,0.7345431235079434,-0.5651710590584775,-0.09999672121659253,0.7988753138492778,-0.6698080614017038,-0.09995198611835608,0.799209480557656,-0.6702264558383568,-0.1,0.0005354636249181678,0.7992092934882897,-0.6702270559685213,-0.10000125540986997,6.286105010760765e-07,153,-14.883805274963379,-10.0,-13.703715324401855,-10.0,3.3586901192190055,3.247980858231898,3.3586901192190055,3.247980858231898,3.247980858231898,11.884994506835938,9.661697387695312
44,0.7245565891526337,-0.575145843730704,-0.10001590276644179,0.7984615682435464,-0.6694890521211228,-0.10001777132752103,0.7987168102440282,-0.6698121971753255,-0.1,0.00041179024377177326,0.7987176026232734,-0.6698121435426562,-0.10000122951260375,7.941922509500684e-07,156,-14.787878036499023,-10.0,-13.703716278076172,-10.0,3.1987095290450895,3.392421322539292,3.1987095290450895,3.392421322539292,3.1987095290450895,12.054244995117188,10.002655029296875
45,0.7221490275673689,-0.5761419615824448,-0.09998966636795681,0.7981881111627102,-0.6688945775493949,-0.09998100029918075,0.7985973715651992,-0.6692375179323845,-0.1,0.0005339496074823504,0.7985973055708911,-0.6692375642837485,-0.10000011722427692,8.0645505966729e-08,159,-14.766026496887207,-10.0,-13.703692436218262,-10.0,3.4356644162897965,3.142192068536218,3.4356644162897965,3.142192068536218,3.142192068536218,10.288833618164062,8.276504516601562
46,0.7121725310033136,-0.58609145187979,-0.09999251045753596,0.7978068373914562,-0.6686929370764788,-0.09922664229268036,0.7977244448233884,-0.6696152998883798,-0.1,0.0009260354701903252,0.797724248454531,-0.6696155256958884,-0.0999994645419866,2.992486577025685e-07,159,-14.592745780944824,-10.0,-13.703707695007324,-10.0,2.505796072460811,4.066794234853006,2.505796072460811,4.066794234853006,2.505796072460811,14.61651611328125,12.918914794921875
47,0.7221514308642811,-0.5845627413782941,-0.09998443730652815,0.79727256269811,-0.6678671690807148,-0.09977343123931426,0.7976520952535927,-0.6682596727102451,-0.1,0.0005459890657016485,0.7976525022666829,-0.6682589114202492,-0.1000103937847879,8.632624824035778e-07,165,-14.58247184753418,-10.0,-13.703712463378906,-10.0,3.2351118300027792,3.3092401617207656,3.2351118300027792,3.3092401617207656,3.2351118300027792,8.864334106445312,7.1855621337890625
