step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6692232759675953,-0.6549772707458766,-0.09997182066288246,0.8035566075911703,-0.6764631069690187,-0.09998952718489061,0.8040975477760423,-0.6774712658846206,-0.1,0.0011441152177884334,120,0.8035566075056327,-0.6764631075362326,-0.10001564319579023,0.0011182796988846837,7.745253143275051e-09,0.0011441156771572123,0.0011441218184622516,5.736273473504826e-10,0.00015701429447483332,0.0011441156771572123,0.0005409401848719408,-0.0010081589156019088,-1.0472815109394129e-05,0.000837213149312066,0.0007413660550339429,6.928954243839991e-07,115,-8.88204574584961,-10.0,-16.086963653564453,-10.0,3.184572537696596,3.6380928054664707,3.184572537696596,3.6380928054664707,3.184572537696596,30.404403686523438,46.926788330078125,9,-0.0007932959457374519,0.0009104706597308001,-1.386012780169901e-06,-0.0009072000064209718,0.0008023996014903112,0.0,-0.7932959457374519,0.9104706597308001,-0.001386012780169901,-0.9072000064209718,0.8023996014903112,0.0,1.2075906921445347,1.211138708869476,1.0029380946251767,0.9915754272532925,-0.11390406068351991,-0.10807105824048888,0.001386012780169901,0.1570142944747838,0.1570204117331276,mixed_noise_backlash_delay_or_constraints
11,0.6713003768224441,-0.6479911505392205,-0.09999907426768515,0.8032331281266217,-0.6765305672745582,-0.10000043784411224,0.8035499124240127,-0.6772437639539272,-0.1,0.0011688971208749345,122,0.8032946786238848,-0.6761030728535578,-0.10001580975730788,0.0010728096032630243,3.357430337390409e-07,0.0007803856703812894,0.0011691997881440796,0.0004319027016584007,0.0007806856943416247,0.0007803856703812894,0.0003167842973910151,-0.000713196679368977,4.378441122304677e-07,0.000969825759145837,0.00045864849476540126,2.403644942569616e-06,117,-10.008329391479492,-10.0,-16.086957931518555,-10.0,2.9001924879160583,3.9153262448712383,2.9001924879160583,3.9153262448712383,2.9001924879160583,32.443115234375,45.55329895019531,10,-0.0005409401848719225,0.0010081589156019399,1.0472815109392925e-05,-0.0005476353520295074,0.00022750193069343005,0.0,-0.5409401848719225,1.00815891560194,0.010472815109392925,-0.5476353520295074,0.22750193069343005,0.0,1.144115677157231,0.5930106299736294,0.5183135248428389,0.7746741296182945,-0.006695167157584896,-0.7806569849085098,-0.010472815109392925,0.7806856943416558,0.780755937028998,direction_ok_jac_too_sensitive
12,0.681296664646152,-0.6379886255383811,-0.10000707725758673,0.8028567385853413,-0.6756919487930604,-0.10000387846684575,0.8032512471270247,-0.6766354008042971,-0.1,0.0011278895619875823,125,0.8029017681349805,-0.6755630206020552,-0.10001605961051263,0.0010934706527111128,1.66702277962788e-06,0.0010226136547922965,0.0011292202563502143,0.00013656551093366585,0.00010638781477742871,0.0010226136547922965,0.00039450854168332494,-0.0009434520112366895,3.878466845741446e-06,0.0010486593910392639,0.00030982503114762583,5.211960129133941e-06,120,-10.606673240661621,-10.0,-16.086963653564453,-10.0,3.0484528233398294,3.7891572562876377,3.0484528233398294,3.7891572562876377,3.0484528233398294,30.272491455078125,41.720184326171875,11,-0.0003167842973910321,0.0007131966793689905,-4.3784411222797293e-07,-0.00029866529698807653,0.0006083631496300868,0.0,-0.31678429739103214,0.7131966793689904,-0.0004378441122279729,-0.29866529698807653,0.6083631496300868,0.0,0.7803856703813086,0.6777216843607818,0.8684445514756722,0.9992621527571243,0.01811900040295559,-0.10483352973890371,0.0004378441122279729,0.10638781477744486,0.10638871575776505,mixed_noise_backlash_delay_or_constraints
13,0.6913053200946194,-0.6279839902978724,-0.0999940436959606,0.8023778985165831,-0.6748429501556463,-0.10000484111540689,0.8028509381769197,-0.6757595373404459,-0.1,0.0010314538662562394,129,0.802377898927094,-0.6748429507671538,-0.10001639274083342,0.0010424678018362797,3.7243720163015527e-07,0.0010314545979296045,0.001031226636313581,7.365192409674323e-10,6.78369845699587e-05,0.0010314545979296045,0.0004730396603365161,-0.0009165871847995888,4.841115406883922e-06,0.0010396396111134187,-7.673719351986019e-05,1.6265449419017308e-06,124,-11.40665340423584,-10.0,-16.086959838867188,-10.0,3.2850394500372886,3.6497166894363033,3.2850394500372886,3.6497166894363033,3.2850394500372886,26.242507934570312,35.616973876953125,12,-0.0003945085416833487,0.000943452011236724,-3.878466845739411e-06,-0.00040030895010501055,0.0008758634638511564,0.0,-0.3945085416833487,0.9434520112367241,-0.003878466845739411,-0.40030895010501055,0.8758634638511564,0.0,1.0226136547923375,0.9630078207592718,0.9417122637709331,0.9994663809796531,-0.005800408421661866,-0.06758854738556758,0.003878466845739411,0.06783698456999103,0.0679477665609599,mixed_noise_backlash_delay_or_constraints
14,0.6966360453205429,-0.6200984769192265,-0.09997107897887186,0.8018704785702004,-0.6741115618705362,-0.1000070702522269,0.80236402110568,-0.6750930905233095,-0.1,0.0010986270597620933,133,0.8018704791175227,-0.6741115622647416,-0.10001671539324716,0.0010945203386078777,5.055939481122528e-07,0.0010986276578269728,0.001098881613432192,6.74506890041502e-10,0.0002505250208422763,0.0010986276578269728,0.0004935425354795075,-0.0009815286527732336,7.070252226890061e-06,0.0010068725285552471,-0.0004291648667669179,1.6229050057298133e-06,128,-12.39283275604248,-10.0,-16.086963653564453,-10.0,3.292342444761033,3.698341418790193,3.292342444761033,3.698341418790193,3.292342444761033,24.780105590820312,31.8148193359375,13,-0.0004730396603365639,0.0009165871847995602,-4.841115406878472e-06,-0.00048691707123971195,0.0006664468171364568,0.0,-0.47303966033656386,0.9165871847995601,-0.004841115406878472,-0.48691707123971195,0.6664468171364568,0.0,1.0314545979296008,0.8253723973673778,0.8002023532823586,0.9880805387997452,-0.013877410903148072,-0.2501403676631033,0.004841115406878472,0.25052502084224504,0.2505717910427869,mixed_noise_backlash_delay_or_constraints
15,0.7014505882553393,-0.6136583924259871,-0.09998495031595736,0.8014059207315976,-0.6733507200546186,-0.10000051590649593,0.8017932429278389,-0.674361132553771,-0.1,0.001082104268985986,137,0.8014059215696041,-0.6733507208483692,-0.10001701074335845,0.0012703947352357844,3.3103312552612706e-06,0.0010821053100990388,0.0010838978896844465,1.154250852689905e-09,0.00026124867536743814,0.0010821053100990388,0.00038732219624137976,-0.0010104124991523467,5.15906495926477e-07,0.001017732482030298,-0.0007603442498863577,1.0601374675595077e-05,132,-12.857142448425293,-10.0,-16.086957931518555,-10.0,3.1665515564924362,3.782009617067473,3.1665515564924362,3.782009617067473,3.1665515564924362,21.655929565429688,27.664932250976562,14,-0.0004935425354794824,0.000981528652773263,-7.0702522268893744e-06,-0.0005707781778410137,0.0007319579695385103,0.0,-0.4935425354794824,0.981528652773263,-0.0070702522268893744,-0.5707781778410137,0.7319579695385103,0.0,1.0986276578269876,0.9281972837012866,0.8448697575048578,0.9807763762436841,-0.0772356423615313,-0.2495706832347526,0.0070702522268893744,0.26124867536747354,0.261344330047184,mixed_noise_backlash_delay_or_constraints
16,0.7058541523576158,-0.6085322332664433,-0.0999910098692649,0.8009413660636745,-0.6725898711302623,-0.09999764613764786,0.8014296575495536,-0.6735909586736184,-0.1,0.001113824738088318,141,0.800941365923569,-0.6725898708477156,-0.10001730609225447,0.0015225655260235255,1.3042502468343442e-05,0.00111382442271882,0.0011079541972347758,3.1537621545979433e-10,0.00024140843105743292,0.00111382442271882,0.0004882914858791443,-0.0010010875433561495,-2.353862352144631e-06,0.0010599643819567683,-0.0010930147711802896,0.00017777110636225946,136,-12.857129096984863,-10.0,-16.200908660888672,-10.0,3.2391108074193653,3.670778677459708,3.2391108074193653,3.670778677459708,3.2391108074193653,17.59564208984375,23.785720825195312,15,-0.00038732219624137173,0.0010104124991522944,-5.159064959271332e-07,-0.0003635853782852916,0.0007701738801525471,0.0,-0.3873221962413717,1.0104124991522945,-0.0005159064959271332,-0.3635853782852916,0.7701738801525471,0.0,1.0821053100989872,0.8516819435517513,0.787060126973023,0.9971869339417904,0.023736817956080153,-0.24023861899974733,0.0005159064959271332,0.2414084310573801,0.24140898232066343,direction_ok_jac_too_sensitive
17,0.7055082201748156,-0.608249079105688,-0.10000666355402998,0.8004768121073398,-0.6718290197289314,-0.1000033429561678,0.8006911921392195,-0.672956146763926,-0.1,0.001147333321275376,145,0.8004768121842747,-0.6718290198921735,-0.10001760143993613,0.001690074571812684,2.1749964529280577e-05,0.0011473334960178337,0.0011381421033435275,1.8046317655658255e-10,0.0004435592770904708,0.0011473334960178337,0.00021438003187967958,-0.0011271270349946239,3.3429561678011144e-06,0.0005679061709715771,-0.0015918023241785484,5.369433449015082e-05,140,-13.479379653930664,-10.0,-16.76662254333496,-10.0,2.9195267889898844,3.94802266251952,2.9195267889898844,3.94802266251952,2.9195267889898844,17.428421020507812,23.186355590820312,16,-0.0004882914858791073,0.0010010875433561616,2.3538623521502372e-06,-0.000738465410334177,0.0006348119096923899,0.0,-0.4882914858791073,1.0010875433561617,0.0023538623521502373,-0.738465410334177,0.6348119096923899,0.0,1.1138244227188148,0.9738158567959978,0.8742992486595336,0.9183410979930348,-0.2501739244550697,-0.36627563366377175,-0.0023538623521502373,0.4435592770905017,0.44356552273708255,mixed_noise_backlash_delay_or_constraints
18,0.7082929129498015,-0.6048430087254415,-0.09999498309510041,0.7998961192721885,-0.6708779650340021,-0.09999996021475424,0.8000134676442519,-0.6720976939193419,-0.1,0.0012253611139841005,150,0.7998961190619471,-0.6708779647814201,-0.10001797062514634,0.0017327608558684571,1.5841222368964344e-07,0.001225360842428983,0.0012254651570455036,3.2863213776940077e-10,0.0005356061165324824,0.001225360842428983,0.0001173483720633417,-0.0012197288853398325,-3.978524576453424e-08,9.492986396464342e-05,-0.001730158520066194,1.249361880967248e-05,145,-14.71037769317627,-10.0,-17.282379150390625,-10.0,2.764812769890085,4.053133778457294,2.764812769890085,4.053133778457294,2.764812769890085,17.5218505859375,21.674728393554688,17,-0.0002143800318797282,0.0011271270349946768,-3.342956167797518e-06,-0.0006777244949676131,0.0008584528445840789,0.0,-0.2143800318797282,1.1271270349946767,-0.003342956167797518,-0.6777244949676131,0.8584528445840789,0.0,1.147333496017895,1.093732955274551,0.9532825095034178,0.8868403871219119,-0.4633444630878849,-0.26867419041059787,0.003342956167797518,0.5356061165324669,0.535616548869553,mixed_noise_backlash_delay_or_constraints
19,0.711955898650707,-0.6008388693505237,-0.0999919505027442,0.79944115394926,-0.6701273245926742,-0.09999390172288328,0.7995912155008995,-0.6713305000869784,-0.1,0.001223853112577536,154,0.799431561502493,-0.6701171052452395,-0.10001826597525551,0.002085197679142985,8.179764079086448e-05,0.0012124973152030124,0.001183165363514564,1.4016065673706356e-05,0.0005456686576288645,0.0012124973152030124,0.0001500615516395465,-0.001203175494304154,-6.09827711672839e-06,-0.0002457557837006741,-0.0020706649791506493,9.897039289373522e-05,149,-15.470527648925781,-10.0,-17.600828170776367,-10.0,2.785144535604445,3.992844268568888,2.785144535604445,3.992844268568888,2.785144535604445,16.733245849609375,20.008193969726562,18,-0.00011734837206335796,0.0012197288853398004,3.9785245762470866e-08,-0.00042225214335234185,0.0007671938323635663,0.0,-0.11734837206335796,1.2197288853398003,3.9785245762470866e-05,-0.42225214335234185,0.7671938323635663,0.0,1.2253608424289526,0.8757187042551635,0.7146618964946047,0.9182223596325937,-0.3049037712889839,-0.4525350529762341,-3.9785245762470866e-05,0.5456686576288288,0.5456686590792197,direction_ok_jac_too_sensitive
20,0.7156057107101959,-0.5969923938365134,-0.09999113185185751,0.7989163380976663,-0.6692454423989991,-0.09998608176324002,0.7993798455931018,-0.6701251975614532,-0.1,0.001095345924365897,159,0.7988508664728174,-0.6691660501357004,-0.10001863516167996,0.0019410437259188222,1.0923435830972235e-07,0.0009943884272202487,0.0010953590694787255,0.00010290609861437119,6.134524265685745e-05,0.0009943884272202487,0.0004635074954355556,-0.0008797551624540878,-1.3918236759988267e-05,-0.00043121220710096164,-0.0018925397692983736,9.998922842355262e-06,154,-15.826852798461914,-10.0,-17.75014305114746,-10.0,3.2079193319092383,3.5180799073177695,3.2079193319092383,3.5180799073177695,3.2079193319092383,13.105361938476562,15.995712280273438,19,-0.0001500615516395995,0.0012031754943041613,6.098277116734992e-06,-0.00021136990779768716,0.0012053025255251981,0.0,-0.1500615516395995,1.2031754943041613,0.0060982771167349915,-0.21136990779768716,1.2053025255251981,0.0,1.2124973152030263,1.2236958020520556,1.009235885060841,0.9987734171818075,-0.061308356158087655,0.002127031221036812,-0.0060982771167349915,0.0613452426568042,0.06164760968938443,mixed_noise_backlash_delay_or_constraints
21,0.7167009327526609,-0.5961580337046991,-0.09999504793820846,0.7984094471903024,-0.6683944615362805,-0.1000053530719726,0.7993977598317,-0.6688534306591946,-0.1,0.0012957873057590232,164,0.7982701733438113,-0.6682149845345317,-0.10001900434688894,0.0016049095818118548,7.709403278454277e-09,0.0010896855202006375,0.0012957876798962266,0.0002271765799398141,0.0006208382157572453,0.0010896855202006375,0.0009883126413976484,-0.0004589691229140991,5.353071972594159e-06,5.958365336167226e-05,-0.0016038031531467878,9.33477790464321e-06,159,-15.756218910217285,-10.0,-17.72055435180664,-10.0,3.862329955684828,2.814556110311969,3.862329955684828,2.814556110311969,2.814556110311969,7.6165924072265625,10.581878662109375,20,-0.00046350749543552143,0.000879755162454063,1.3918236759991459e-05,1.7914238598204513e-05,0.0012717669022586087,0.0,-0.46350749543552144,0.8797551624540629,0.01391823675999146,0.017914238598204513,1.2717669022586087,0.0,0.9943884272202109,1.2718930668987116,1.2790706637397096,0.8780661712289961,0.48142173403372596,0.3920117398045457,-0.01391823675999146,0.6208382157572345,0.620994208877292,direction_ok_jac_not_sensitive_enough
22,0.7140366890255225,-0.5977825559631321,-0.09999311873907182,0.7980134497654947,-0.6677567866563785,-0.10002687323130487,0.7992794406686359,-0.668079405300051,-0.1,0.0014249209758044007,167,0.7979227447269742,-0.66764377253135,-0.10001922522920652,0.0015215294402600179,0.0006851760348628807,0.0013064515896432248,0.0011786361590116524,0.00014491237514085206,0.0009252832454604678,0.0013064515896432248,0.0012659909031411676,-0.00032261864367255644,2.6873231304860856e-05,0.0009818027711178123,-0.0011623747916241767,-0.00010323619897485703,162,-15.95278549194336,-10.0,-17.802907943725586,-10.0,4.147713900383366,2.4950183898802436,4.147713900383366,2.4950183898802436,2.4950183898802436,5.562286376953125,8.320632934570312,21,-0.0009883126413976634,0.00045896912291414093,-5.353071972587963e-06,-0.00011831916306415113,0.0007740253591435042,0.0,-0.9883126413976634,0.45896912291414094,-0.0053530719725879625,-0.11831916306415113,0.7740253591435042,0.0,1.0896855202006688,0.7830163988994304,0.7185709855414658,0.5534065541127521,0.8699934783335123,0.3150562362293633,0.0053530719725879625,0.9252832454604675,0.9252987299836736,mixed_noise_backlash_delay_or_constraints
