step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.7258270412782761,-0.5981311650099188,-0.09999978067169937,0.8046149946928136,-0.6742694476269327,-0.09998029318716047,0.8049233600177865,-0.6754604255249906,-0.1,0.0020241935407626296,125,0.8029017681349805,-0.6755630206020552,-0.10001605961051263,0.0009891695709380887,0.00018593207756332242,0.0012302510017504703,0.0018556095909675412,0.002146736192556477,0.00013654092028641293,0.0012302510017504703,0.0003083653249729146,-0.0011909778980578878,-1.970681283954001e-05,0.0009804355665243847,-0.00013115845364997103,4.527462125689108e-06,120,-7.2727203369140625,-10.0,-16.086957931518555,-10.0,5.087870107662184,1.7456845245729937,5.087870107662184,1.7456845245729937,1.7456845245729937,6.023773193359375,28.130416870117188,9,-0.0005869686141902633,0.0009245951055835866,-1.798774042041998e-05,-0.0007093285370799451,0.0008640024312484007,0.0,-0.5869686141902634,0.9245951055835866,-0.01798774042041998,-0.7093285370799451,0.8640024312484007,0.0,1.095174992096497,1.117876189351541,1.0207283734546009,0.9925955618232281,-0.12235992288968182,-0.060592674335185934,0.01798774042041998,0.1365409202864064,0.13772066554475837,mixed_noise_backlash_delay_or_constraints
11,0.7349548433118152,-0.5881268220950602,-0.09999614584093139,0.8041067884764743,-0.6735750647347183,-0.09999552160612597,0.8045243165462868,-0.6745535984746628,-0.1,0.002165833175743451,129,0.802377898927094,-0.6748429507671538,-0.10001639274083342,0.0010487912759784158,1.0701931099799125e-06,0.0010638881375835824,0.002166870873192742,0.002143966899278457,0.0002982687219995488,0.0010638881375835824,0.00041752806981243396,-0.0009785337399444982,-4.4783938740328155e-06,0.0005142966079820788,-0.0009140361806769803,1.0831258420884726e-05,124,-7.902623176574707,-10.0,-16.086957931518555,-10.0,5.344844572093507,1.5899080950302533,5.344844572093507,1.5899080950302533,1.5899080950302533,2.166015625,21.981887817382812,10,-0.00030836532497293453,0.0011909778980578505,1.970681283954289e-05,-0.0003990434714997715,0.0009068270503278519,0.0,-0.3083653249729345,1.1909778980578505,0.01970681283954289,-0.3990434714997715,0.9068270503278519,0.0,1.2302510017504393,0.9907426463784132,0.8053174873773208,0.9870362892396064,-0.09067814652683695,-0.28415084772999855,-0.01970681283954289,0.29826872199950727,0.2989190341806826,mixed_noise_backlash_delay_or_constraints
12,0.7279665418075625,-0.5881316765766077,-0.09997557256775397,0.8037891179331796,-0.6729119338405352,-0.09999965738972454,0.804041498391115,-0.6739967096961484,-0.1,0.002174055150823393,133,0.8018704791175227,-0.6741115622647416,-0.10001671539324716,0.0013267883816462257,3.399181878981322e-06,0.0011137479752929835,0.0021749551616205287,0.0022628042913847533,0.0004266699763818156,0.0011137479752929835,0.0002523804579354083,-0.0010847758556132847,-3.42610275469446e-07,0.0005841707383907879,-0.001191264856393981,1.476769508122755e-05,128,-8.883903503417969,-10.0,-16.086963653564453,-10.0,5.293571082845801,1.694394959631623,5.293571082845801,1.694394959631623,1.694394959631623,2.753631591796875,19.269973754882812,11,-0.0004175280698124205,0.0009785337399444644,4.478393874027422e-06,-0.0004828181551717048,0.0005568887785143417,0.0,-0.4175280698124205,0.9785337399444644,0.004478393874027421,-0.4828181551717048,0.5568887785143417,0.0,1.0638881375835458,0.7370471372976113,0.69278630954464,0.9520337278679214,-0.06529008535928428,-0.4216449614301227,-0.004478393874027421,0.42666997638178417,0.42669347869087854,direction_ok_jac_too_sensitive
13,0.7332668136356986,-0.5849496329450458,-0.10000222169613326,0.8027144176637855,-0.6725402447681256,-0.10000349447417076,0.8032318266602329,-0.6733473386094285,-0.1,0.001951010792335384,138,0.8012897821798923,-0.6731605062027426,-0.10001708458088576,0.0016142610117202993,8.471213520877964e-07,0.0009587035716392353,0.0019516541134655123,0.0015538051709402464,0.0007072134583545062,0.0009587035716392353,0.000517408996447366,-0.0008070938413029527,3.494474170750994e-06,-2.9180997478062132e-05,-0.0016139972377133827,1.302671241015796e-06,133,-10.538825035095215,-10.0,-16.086963653564453,-10.0,4.919733270168649,2.0236319819875916,4.919733270168649,2.0236319819875916,2.0236319819875916,5.574920654296875,17.206207275390625,12,-0.000252380457935387,0.0010847758556133333,3.4261027547026974e-07,-0.0008096717308821999,0.0006493710867199187,0.0,-0.252380457935387,1.0847758556133333,0.0003426102754702697,-0.8096717308821999,0.6493710867199187,0.0,1.113747975293026,1.0379070864280606,0.9319048011944385,0.7861527866003778,-0.5572912729468128,-0.43540476889341456,-0.0003426102754702697,0.7072134583545528,0.7072135413434952,mixed_noise_backlash_delay_or_constraints
14,0.7330950165792821,-0.5842630691018429,-0.09997782508751718,0.8019442555277903,-0.671962159066901,-0.09999601759267292,0.8027034883136678,-0.6726942832309317,-0.1,0.0017652130929313465,141,0.800941365923569,-0.6725898708477156,-0.10001730609225447,0.0016599078367945442,9.691268440049555e-07,0.0010547228141597074,0.0017644947606543944,0.001183135511270119,0.0001544257061427176,0.0010547228141597074,0.0007592327858775283,-0.0007321241640306786,-3.982407327088322e-06,2.505208786374169e-05,-0.0016597187772467992,1.1021734551044937e-05,136,-11.611185073852539,-10.0,-16.086963653564453,-10.0,4.790999629720488,2.1143269302686747,4.790999629720488,2.1143269302686747,2.1143269302686747,5.953643798828125,14.823959350585938,13,-0.0005174089964473532,0.0008070938413029151,-3.4944741707505185e-06,-0.0005283383465650715,0.000653055378496803,0.0,-0.5174089964473533,0.8070938413029151,-0.0034944741707505183,-0.5283383465650715,0.653055378496803,0.0,0.9587035716391967,0.840013533125935,0.8761973534879793,0.9939391091886489,-0.010929350117718254,-0.15403846280611214,0.0034944741707505183,0.15442570614268097,0.15446523902611778,mixed_noise_backlash_delay_or_constraints
15,0.7309506228642781,-0.5839024088994973,-0.09998564964408052,0.8012500507585596,-0.6713405343183563,-0.10000683763921224,0.8020732737951525,-0.6720672617309951,-0.1,0.001614140281627217,145,0.8004768121842747,-0.6718290198921735,-0.10001760143993613,0.0016533580385255386,0.0001259315839693246,0.0010981024088207248,0.00171707463612023,0.0009146125128105746,0.0001664099856162843,0.0010981024088207248,0.0008232230365928794,-0.0007267274126387946,6.837639212234348e-06,0.0002227482218326582,-0.0016382844787238282,-2.7164917947936074e-05,140,-12.808364868164062,-10.0,-16.086963653564453,-10.0,4.561095604576849,2.30477477288062,4.561095604576849,2.30477477288062,2.30477477288062,6.817138671875,12.9317626953125,14,-0.0007592327858774937,0.0007321241640306874,3.9824073270930595e-06,-0.0006302145185153041,0.000627021499936653,0.0,-0.7592327858774937,0.7321241640306874,0.0039824073270930595,-0.6302145185153041,0.627021499936653,0.0,1.0547228141596885,0.8890029812831264,0.8428783074617839,0.9998767025905728,0.12901826736218963,-0.10510266409403436,-0.0039824073270930595,0.16640998561626302,0.1664576308882346,mixed_noise_backlash_delay_or_constraints
16,0.7257715180743806,-0.5893759942620626,-0.1000047614002112,0.801133539482566,-0.6701401232578021,-0.09999478745006916,0.8011898812480219,-0.6713133564528316,-0.1,0.0013650591568322345,150,0.7998961190619471,-0.6708779647814201,-0.10001797062514634,0.0021842046406543095,0.00020006138468971928,0.0011745852563580844,0.0012714131604728471,0.0014407010138608321,6.602277162326531e-05,0.0011745852563580844,5.6341765455880655e-05,-0.0011732331950294883,-5.212549930841415e-06,-0.0003164992360520369,-0.0021611520413507,2.2697128114673726e-05,145,-12.857142448425293,-10.0,-16.35907745361328,-10.0,4.176033613977154,2.639405126158465,4.176033613977154,2.639405126158465,2.639405126158465,5.9423065185546875,12.380645751953125,15,-0.0008232230365928619,0.0007267274126387691,-6.837639212232754e-06,-0.0008833925471305459,0.0007539052781634359,0.0,-0.8232230365928619,0.7267274126387692,-0.006837639212232754,-0.8833925471305459,0.7539052781634359,0.0,1.0981024088206948,1.1613593590136009,1.057605691989361,0.9998590266066819,-0.060169510537684066,0.027177865524666778,0.006837639212232754,0.0660227716232918,0.06637589685132705,mixed_noise_backlash_delay_or_constraints
17,0.727949496474726,-0.5879866386954308,-0.09999725811789673,0.7999374251159076,-0.669555530064258,-0.09999178635756947,0.8004813881325903,-0.6703736655404302,-0.1,0.0014316211320648078,156,0.7991992827285336,-0.6697366845370533,-0.10001841365031115,0.002192053983588034,8.789816509010908e-06,0.0009824670075325545,0.0014240994948923368,0.0007600467926726131,0.0006927072838149839,0.0009824670075325545,0.0005439630166826914,-0.0008181354761721549,-8.213642430532353e-06,-0.0006550240098408544,-0.002091899666211594,-2.253394924355001e-05,151,-13.792301177978516,-10.0,-16.897722244262695,-10.0,4.035530765288428,2.726410638440626,4.035530765288428,2.726410638440626,2.726410638440626,6.2539825439453125,11.58087158203125,16,-5.6341765455929064e-05,0.001173233195029504,5.212549930844063e-06,-0.000708493115431641,0.0009396909124014252,0.0,-0.05634176545592907,1.1732331950295039,0.005212549930844064,-0.708493115431641,0.9396909124014252,0.0,1.1745852563581023,1.17685237199228,1.0019301405495904,0.8264359303505431,-0.6521513499757119,-0.2335422826280787,-0.005212549930844064,0.6927072838149436,0.6927268954841139,mixed_noise_backlash_delay_or_constraints
18,0.7215357216563778,-0.5867601629759609,-0.10002536047978947,0.7991209922142621,-0.6688020677227244,-0.09999950811809094,0.7995916249809686,-0.669643116058868,-0.1,0.0010860620748825982,160,0.7987347308978013,-0.6689758354876453,-0.10001870899677877,0.0023955626011089256,3.229959408913023e-06,0.0009637725379089904,0.0010852558098603403,0.0004235481563171009,0.00035671983372899705,0.0009637725379089904,0.00047063276670644694,-0.0008410483361435128,-4.918819090649063e-07,-0.000907943148177881,-0.002216835450706389,1.123969464390806e-05,155,-15.420114517211914,-10.0,-17.579713821411133,-10.0,3.633222513313683,3.079045254201219,3.633222513313683,3.079045254201219,3.079045254201219,9.797195434570312,13.1279296875,17,-0.0005439630166827009,0.0008181354761722072,8.213642430535104e-06,-0.000889763151621703,0.0007305494815622593,0.0,-0.5439630166827009,0.8181354761722073,0.008213642430535104,-0.889763151621703,0.7305494815622593,0.0,0.9824670075326033,1.1512519320264665,1.171797039521925,0.9563409602710056,-0.3458001349390022,-0.08758599460994794,-0.008213642430535104,0.35671983372900073,0.3568143826944517,mixed_noise_backlash_delay_or_constraints
19,0.722810942136831,-0.5847969027323492,-0.09998056018684742,0.7990562987164128,-0.6678138893844892,-0.09999969184497576,0.7996021150784156,-0.6685964335601866,-0.1,0.0013854862480565245,164,0.7982701733438113,-0.6682149845345317,-0.10001900434688894,0.0020173197797311478,2.2093972627521774e-07,0.0009540916559471475,0.0013856404229988693,0.0008825363566649378,0.0005232252088860714,0.0009540916559471475,0.0005458163620027934,-0.0007825441756974527,-3.081550242478581e-07,-0.0003706615699358151,-0.001982974809287108,7.321226926162994e-06,159,-15.369868278503418,-10.0,-17.558673858642578,-10.0,4.168136204404448,2.5036066684639025,4.168136204404448,2.5036066684639025,2.5036066684639025,5.244110107421875,8.630767822265625,18,-0.00047063276670649036,0.0008410483361435626,4.918819090707163e-07,1.049009744702456e-05,0.0010466824986813394,0.0,-0.47063276670649035,0.8410483361435626,0.0004918819090707163,0.01049009744702456,1.0466824986813394,0.0,0.9637725379090549,1.0467350644696396,1.0860810224521382,0.8677241597396781,0.4811228641535149,0.20563416253777686,-0.0004918819090707163,0.5232252088860918,0.5232254400941404,mixed_noise_backlash_delay_or_constraints
20,0.7177235003924696,-0.5872677303805017,-0.10000786405838252,0.799465074121742,-0.6664399006866047,-0.1000045764178745,0.7993700962636189,-0.6678117504019597,-0.1,0.001603698206467734,168,0.7978069580679055,-0.667453355482172,-0.10001929884207314,0.0017665478273860852,8.47179526746687e-07,0.0013751336062554722,0.0016042688692812746,0.0019433063244502927,0.0003138048372457034,0.0013751336062554722,-9.497785812306869e-05,-0.001371849715354978,4.5764178744911455e-06,0.0005470222904569999,-0.001679719571888616,-0.00026058692558554586,163,-15.776850700378418,-10.0,-17.729196548461914,-10.0,4.359938006239645,2.2739035251883024,4.359938006239645,2.2739035251883024,2.2739035251883024,4.13470458984375,7.07806396484375,19,-0.0005458163620028002,0.0007825441756975048,3.081550242514881e-07,-0.0002320188147967306,0.0007846831582268843,0.0,-0.5458163620028003,0.7825441756975048,0.0003081550242514881,-0.2320188147967306,0.7846831582268843,0.0,0.9540916559471941,0.8182666981031289,0.8576395067967955,0.9487467607805409,0.3137975472060696,0.002138982529379524,-0.0003081550242514881,0.3138048372457099,0.3138049885491393,mixed_noise_backlash_delay_or_constraints
21,0.7220496094411879,-0.5833639334845873,-0.09996910976624837,0.7987272068849917,-0.6658255061565029,-0.1000036293565015,0.7993954202395468,-0.6667010840703802,-0.1,0.0020384989087048025,172,0.7973569956482776,-0.6666836775629905,-0.10001958489603524,0.002041197586205956,1.6390983207710368e-05,0.0011014289675124295,0.0020519673210919434,0.001616767452706316,0.0002703117149981709,0.0011014289675124295,0.0006682133545551361,-0.0008755779138772679,3.6293565014999807e-06,0.0011191982202040096,-0.0017070099384084436,-8.322897130708107e-06,167,-15.697220802307129,-10.0,-17.695842742919922,-10.0,4.936602717284188,1.6513537688070556,4.936602717284188,1.6513537688070556,1.6513537688070556,0.079132080078125,2.9482269287109375,20,9.497785812311336e-05,0.0013718497153549494,-4.576417874489928e-06,2.5323975927915576e-05,0.001110666331579524,0.0,0.09497785812311337,1.3718497153549494,-0.0045764178744899285,0.025323975927915576,1.110666331579524,0.0,1.3751336062554467,1.1109549963257355,0.8078887683815896,0.9989264716978964,-0.06965388219519779,-0.2611833837754254,0.0045764178744899285,0.27031171499815476,0.2703504519430393,mixed_noise_backlash_delay_or_constraints
