step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
10,0.6895547128410298,-0.6574188992149754,-0.10000309236725713,0.8239278959625648,-0.6813479023550868,-0.09993461388324383,0.825020026661292,-0.6812059704442408,-0.10001471402517395,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011013147281403732,0.0010921306987272672,0.00014193191084599377,-8.010014193012005e-05,nan,nan,nan,94,-6.091954231262207,-10.0,-14.363242149353027,-10.0,4.786076094870282,3.7665147060630773,4.786076094870282,3.7665147060630773,3.7665147060630773,26.962417602539062,50.76637268066406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6891971707041906,-0.6522449757874681,-0.09999545989112862,0.8240071982725411,-0.6814593913673923,-0.09969864882944478,0.8240342098426686,-0.6809598722824124,-0.10001534148734734,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005002488792390507,2.7011570127521978e-05,0.0004995190849799158,-0.0003166926579025592,nan,nan,nan,103,-6.363648414611816,-10.0,-15.83932876586914,-10.0,4.206754135965667,4.2849486248527455,4.206754135965667,4.2849486248527455,4.206754135965667,26.26812744140625,51.531036376953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.6829584266730891,-0.6473315609684389,-0.09998139682857496,0.8238420481365889,-0.6814296137677441,-0.09970358360843228,0.8240371604486115,-0.6808778974542391,-0.10001533956622859,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005852005680879003,0.00019511231202262724,0.0005517163135050351,-0.0003117559577963114,nan,nan,nan,104,-6.363648414611816,-10.0,-15.836081504821777,-10.0,4.262997972483532,4.231234716701124,4.262997972483532,4.231234716701124,4.231234716701124,25.791549682617188,51.049163818359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.6811657896044192,-0.6434341564323712,-0.09998856492617447,0.8229826451313734,-0.6810418899198777,-0.09970713241151632,0.8240249794716065,-0.6808081435693933,-0.10001534728453972,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010682219962132404,0.001042334340233042,0.0002337463504843429,-0.0003082148730233908,nan,nan,nan,104,-6.363647937774658,-10.0,-15.849204063415527,-10.0,4.299798193210648,4.1978862689177845,4.299798193210648,4.1978862689177845,4.1978862689177845,25.388870239257812,50.66789245605469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.6789378581603067,-0.6397665352149752,-0.09999313880076338,0.8223098855494598,-0.6807369376987339,-0.09969289601896184,0.8233001917852163,-0.6805346568428983,-0.10001580855616467,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010107541665586811,0.0009903062357564663,0.00020228085583562372,-0.0003229125372028324,nan,nan,nan,111,-6.6387224197387695,-10.0,-16.63287925720215,-10.0,3.9348665720350766,4.652387025395683,3.9348665720350766,4.652387025395683,3.9348665720350766,24.499664306640625,49.905517578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
15,0.6771491258074334,-0.637284666279145,-0.09998713935798192,0.8223256076629532,-0.6795957436777764,-0.09995248657270149,0.8224971793658099,-0.6802361598652554,-0.10001631961416428,0.0012140435606161199,126,0.8225633196121008,-0.6790239192806791,-0.10001627687646296,0.00162681129218079,1.2182267815557435e-09,0.0006630005598838631,0.0012140424328872892,0.0006192657845249812,0.006736415159927184,0.0006630005598838631,0.00017157170285675427,-0.0006404161874790093,-6.383304146279078e-05,0.0009924020371540054,-0.0012890512701283496,-1.050525805368352e-05,119,-8.146380424499512,-10.0,-16.799251556396484,-10.0,3.5275866867346792,5.102525996062809,3.5275866867346792,5.102525996062809,3.5275866867346792,28.98870849609375,49.05729675292969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
16,0.6871479959633262,-0.6273012874123077,-0.09998321859233861,0.8221551024279907,-0.6792235561534624,-0.09988921112012308,0.822285078099913,-0.6793960380226147,-0.10001645420433902,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021597145755383322,0.00012997567192229997,-0.0001724818691523078,-0.00012724308421593888,nan,nan,nan,125,-8.543694496154785,-10.0,-16.661951065063477,-10.0,3.869338700911726,4.7612367046522195,3.869338700911726,4.7612367046522195,3.869338700911726,24.905120849609375,43.42463684082031,15,-0.00017157170285677118,0.0006404161874790317,6.383304146279203e-05,-0.00021210126589688016,0.0008401218426407064,-1.34590174741267e-07,-0.17157170285677117,0.6404161874790317,0.06383304146279203,-0.21210126589688016,0.8401218426407064,-0.000134590174741267,0.6630005598838892,0.8664823468929271,1.3069104281567472,0.9998936806396685,-0.040529563040108976,0.19970565516167468,-0.0639676316375333,0.2037768244520851,0.21358101994580664,direction_ok_jac_not_sensitive_enough
17,0.6942564718065272,-0.6173078311468636,-0.09995961464008529,0.8217103538053143,-0.6787131603600145,-0.09985637652592581,0.8213237600490914,-0.6787807334881697,-0.10001706587777602,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003924549146070907,-0.00038659375622296377,-6.757312815519612e-05,-0.00016068935185020727,nan,nan,nan,133,-10.348261833190918,-10.0,-16.37788963317871,-10.0,3.4701424460194517,5.1604216422561535,3.4701424460194517,5.1604216422561535,3.4701424460194517,25.645950317382812,38.25807189941406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
18,0.6977044002808668,-0.6073182427955154,-0.09998611944066577,0.8212327854026402,-0.6778046004917336,-0.10001736032220522,0.8209507788841126,-0.678386860737517,-0.10001730311973367,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006469580127888814,-0.00028200651852761105,-0.0005822602457833392,5.7202471551165424e-08,nan,nan,nan,137,-11.112811088562012,-10.0,-16.435468673706055,-10.0,3.4084264433779765,5.22213738768653,3.4084264433779765,5.22213738768653,3.4084264433779765,24.456527709960938,35.12135314941406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
19,0.7076944541439256,-0.5973276079303148,-0.09999839079456602,0.8205908580268382,-0.6773985656301185,-0.10000422487436993,0.8207052448152885,-0.6774997110984621,-0.10001745896938917,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00015269166034341305,0.0001143867884503269,-0.00010114546834361082,-1.323409501924333e-05,nan,nan,nan,143,-11.666186332702637,-10.0,-16.473302841186523,-10.0,3.7448338681363396,4.875243980858727,3.7448338681363396,4.875243980858727,3.7448338681363396,19.325851440429688,28.668777465820312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
20,0.7022337224082249,-0.5873190081309363,-0.09998293261486821,0.8205387979021934,-0.6764223358394614,-0.09996391038455182,0.8201643576214289,-0.6772132828154377,-0.10001780315960114,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008751015042067893,-0.00037444028076449865,-0.0007909469759762588,-5.389277504931622e-05,nan,nan,nan,147,-12.048044204711914,-10.0,-16.820091247558594,-10.0,3.484337154920212,5.120851257996662,3.484337154920212,5.120851257996662,3.484337154920212,21.656448364257812,30.616836547851562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
21,0.7049600470195574,-0.5773314216431037,-0.09998048649074373,0.8205648831361136,-0.6757740455795741,-0.10005073660345504,0.8197519885363882,-0.6770643994725327,-0.10001806560431128,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001525060916598498,-0.0008128945997254444,-0.0012903538929586178,3.267099914375238e-05,nan,nan,nan,150,-12.339198112487793,-10.0,-17.138519287109375,-10.0,3.2440088783708063,5.383636635568507,3.2440088783708063,5.383636635568507,3.2440088783708063,23.235061645507812,31.9945068359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
22,0.7140778783792079,-0.5673158876281151,-0.09998740262258804,0.8201429510056958,-0.6756419476433677,-0.10005442134543048,0.8197776904895097,-0.6769233961102494,-0.10001804916848633,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013324884307032699,-0.00036526051618612776,-0.0012814484668817183,3.637217694414663e-05,nan,nan,nan,150,-12.320984840393066,-10.0,-17.11859130859375,-10.0,3.3424381643880565,5.287296160883329,3.3424381643880565,5.287296160883329,3.3424381643880565,22.4288330078125,31.200653076171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
23,0.7077827271035141,-0.5612140553806843,-0.10000437099003454,0.8198982518005331,-0.6751590562087768,-0.10005543179705277,0.8194021830948266,-0.6768729237680348,-0.10001828819758672,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00178421584217217,-0.0004960687057065094,-0.0017138675592579533,3.7143599466049615e-05,nan,nan,nan,152,-12.586165428161621,-10.0,-17.400775909423828,-10.0,3.0388411017946737,5.575288740544295,3.0388411017946737,5.575288740544295,3.0388411017946737,23.913742065429688,32.49626159667969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
24,0.7048476515522639,-0.5596085625546028,-0.10001430991122584,0.819648011657278,-0.6747509659036615,-0.10006025838694736,0.8189497551974718,-0.6767878061761204,-0.1000185761777437,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021532023544413564,-0.0006982564598061458,-0.002036840272458984,4.168220920365562e-05,nan,nan,nan,155,-12.905640602111816,-10.0,-17.666671752929688,-10.0,2.6848702743766353,5.924184278563928,2.6848702743766353,5.924184278563928,2.6848702743766353,25.766494750976562,34.0255126953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
25,0.7038999059005193,-0.5589803911882453,-0.09998599855183865,0.8194064073609538,-0.674360059756728,-0.10004963063077958,0.8187244076463314,-0.6759632316376993,-0.10001871920886361,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017422065579839796,-0.000681999714622461,-0.0016031718809713658,3.091142191596896e-05,nan,nan,nan,164,-13.06445598602295,-10.0,-17.73616600036621,-10.0,2.8888574520100008,5.741713580965268,2.8888574520100008,5.741713580965268,2.8888574520100008,22.636276245117188,30.652847290039062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
26,0.7036295236015493,-0.5587538169853353,-0.09998402201726075,0.8191397820223837,-0.6739291514906465,-0.10004413241119475,0.8187719946718487,-0.6755894173591522,-0.10001868871928768,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017005147130615317,-0.0003677873505349982,-0.0016602658685057614,2.5443691907073296e-05,nan,nan,nan,168,-13.030671119689941,-10.0,-17.721370697021484,-10.0,3.1121897335833353,5.518380270547539,3.1121897335833353,5.518380270547539,3.1121897335833353,21.148269653320312,29.21600341796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
27,0.7035712127941396,-0.5586077912361208,-0.0999979341389326,0.8187792633771563,-0.673345023396237,-0.1000488020187417,0.8184767879842908,-0.6749254382252168,-0.10001887630777057,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016090998710298408,-0.00030247539286554215,-0.0015804148289797482,2.9925710971129282e-05,nan,nan,nan,176,-13.2388277053833,-10.0,-17.81245994567871,-10.0,3.177052971227795,5.4535203766473614,3.177052971227795,5.4535203766473614,3.177052971227795,19.100982666015625,26.856658935546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
28,0.703531429049928,-0.5585178456305803,-0.09999229122907305,0.8184201951963342,-0.6727596364440623,-0.10004201752080126,0.8182607954432793,-0.6744712464757651,-0.10001901357625875,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017190163413706603,-0.00015939975305490073,-0.001711610031702726,2.3003944542507315e-05,nan,nan,nan,181,-13.466891288757324,-10.0,-17.879104614257812,-10.0,3.214112717953441,5.416458315021828,3.214112717953441,5.416458315021828,3.214112717953441,18.3067626953125,25.684127807617188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
29,0.7035016209133873,-0.5584615110362237,-0.09999456318073977,0.818067118830086,-0.6721707581124438,-0.10004666456459453,0.8181294858370258,-0.674028119773594,-0.10001909693968923,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018584084545291547,6.23670069398452e-05,-0.0018573616611502475,2.7567624905300292e-05,nan,nan,nan,184,-13.69360637664795,-10.0,-17.91957664489746,-10.0,3.3348043961914584,5.295770237739191,3.3348043961914584,5.295770237739191,3.3348043961914584,17.246170043945312,24.221969604492188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30,0.7034850221351636,-0.5584155551554429,-0.0999865042823399,0.8175488886470862,-0.6723054237761126,-0.10002349204706325,0.8177496869060169,-0.6733542189254855,-0.10001933837608958,0.0013633197335587983,197,0.8180457928619097,-0.6720234439787738,-0.10001914917594311,0.002550963688377217,5.287373547816999e-08,0.001067844186264004,0.0013632690622692259,0.0005713373826528409,0.00773923006553106,0.001067844186264004,0.00020079825893071224,-0.0010487951493729497,4.153670973672252e-06,0.000677761478555472,-0.002459279389903757,-1.1966536221846846e-05,190,-14.35002613067627,-10.0,-17.949586868286133,-10.0,3.365029529603987,5.265543818271169,3.365029529603987,5.265543818271169,3.365029529603987,16.411453247070312,22.159820556640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
31,0.7094761791474193,-0.5530023307396407,-0.09999664009394371,0.8174660154661549,-0.671726207289369,-0.10001462912172333,0.8174255560236249,-0.6724688726113655,-0.10001954426296213,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007437665944272218,-4.045944253006084e-05,-0.0007426653219964052,-4.915141238792664e-06,nan,nan,nan,197,-14.909880638122559,-10.0,-17.849620819091797,-10.0,3.5535765821969676,5.076996765678189,3.5535765821969676,5.076996765678189,3.5535765821969676,14.809982299804688,19.400466918945312,30,-0.00020079825893067917,0.0010487951493729944,-4.153670973668623e-06,-0.00032413088239202636,0.0008853463141200724,-2.0588687255074234e-07,-0.20079825893067918,1.0487951493729943,-0.004153670973668622,-0.32413088239202636,0.8853463141200724,-0.00020588687255074234,1.0678441862640418,0.94281436393716,0.8829137950853815,0.986940540368806,-0.1233326234613472,-0.163448835252922,0.00394778410111788,0.20475951200223957,0.20479756530463034,mixed_noise_backlash_delay_or_constraints
32,0.712669740370214,-0.5486678051571778,-0.09996992449031539,0.8171642882686485,-0.6709070711418349,-0.10000016086284674,0.8170785017157393,-0.6714364646787937,-0.1000197646667262,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005362992165142514,-8.578655290925052e-05,-0.0005293935369587999,-1.960380387945604e-05,nan,nan,nan,204,-15.509248733520508,-10.0,-17.74260711669922,-10.0,3.7997582117181707,4.830815393368084,3.7997582117181707,4.830815393368084,3.7997582117181707,13.014862060546875,16.421539306640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
33,0.7139197776136189,-0.5458676929680183,-0.09999143894758689,0.8168720880865104,-0.6703339687708565,-0.10000453283318182,0.816947216993563,-0.6707635741460269,-0.10001984789461899,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00043612513233046596,7.512890705263509e-05,-0.00042960537517044983,-1.531506143716277e-05,nan,nan,nan,209,-15.735679626464844,-10.0,-17.702144622802734,-10.0,4.041014248700378,4.589559613596975,4.041014248700378,4.589559613596975,4.041014248700378,10.8677978515625,13.841445922851562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34,0.7139651180950435,-0.5445310976974443,-0.09995706834446824,0.8167138912457735,-0.6698539333164341,-0.10000337068929184,0.8168054271124824,-0.6701861889187625,-0.1000199378600563,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00034463400901936,9.153586670884728e-05,-0.0003322556023284129,-1.6567170764453243e-05,nan,nan,nan,214,-15.925299644470215,-10.0,-17.623737335205078,-9.980148315429688,4.218392938179221,4.412182210173626,4.218392938179221,4.412182210173626,4.218392938179221,8.569778442382812,11.173309326171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
35,0.7128257204478757,-0.5443909346595169,-0.10000597284025092,0.8165158283004189,-0.6694261553580443,-0.10000831801318433,0.8165725527905475,-0.6699774810436757,-0.10002008600370368,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005542361224399935,5.672449012861236e-05,-0.0005513256856314319,-1.1767990519356841e-05,nan,nan,nan,217,-16.17700958251953,-10.0,-16.04166603088379,-9.117202758789062,4.126273554833858,4.504296192085917,4.126273554833858,4.504296192085917,4.126273554833858,9.559097290039062,11.6702880859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
