step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
12,0.6307184906985659,-0.5848382528521636,-0.09999597151664733,0.8069112115842223,-0.6793708133907702,-0.10000241829222692,0.8071995958272628,-0.6799018161952473,-0.1,0.000735647629074645,100,0.8069324624628122,-0.6792163840689499,-0.10001349549444355,0.00013144617766050267,2.003581351805588e-09,0.0006042594227618624,0.0007356494077449529,0.000155884621687721,0.00024729521088985844,0.0001306744533859927,1.422268799589066e-05,0.00013707679733311606,97,-4.117667198181152,-10.0,-2.078108549118042,-0.192413330078125,4.178774694776649,5.000694325631173,4.178774694776649,5.000694325631173,4.178774694776649,16.377227783203125,78.70703125
13,0.6360663162549077,-0.5748339044543935,-0.0999852312154707,0.8067480644955008,-0.6788194277483954,-0.10001426502811304,0.8070169780599608,-0.6793357297816699,-0.1,0.0005821372159511974,102,0.8067480647777912,-0.678819426203464,-0.10001361267884103,0.0004143412878319225,4.833563855114787e-09,0.0005821359761377714,0.0005821412493516355,1.570509745587482e-09,0.00011143341966231316,0.0002569989859295685,0.00032500803687507407,0.00016124949672807753,99,-4.117668151855469,-10.0,0.0,0.4209136962890625,4.381093813726096,4.730585179666832,4.381093813726096,4.730585179666832,4.381093813726096,14.457000732421875,7.9232282638549805
14,0.6415712712732291,-0.5648751299413203,-0.09999802129394636,0.8065636687842365,-0.6784224863533569,-0.1000082663299219,0.8067921748362582,-0.6789469417542394,-0.1,0.0005720747520004489,104,0.8065636690108945,-0.6784224852644796,-0.10001372986202621,0.0005609921138888992,1.8507047612445006e-09,0.0005720738442940866,0.0005720763133231298,1.1122174617369372e-09,0.00013492792093599526,0.00032434317886231856,0.00045772661510012913,0.00018544880723597723,101,-4.117671012878418,-10.0,0.0,1.192901611328125,4.4414857700330685,4.660435486086442,4.4414857700330685,4.660435486086442,4.4414857700330685,13.125930786132812,9.254358291625977
15,0.6475933950675076,-0.5556116012180731,-0.09997805092902406,0.8063919699298476,-0.6780190789509322,-0.10001416605482487,0.8065624696443665,-0.6786212723759042,-0.1,0.000625865951891563,106,0.806391970161926,-0.6780190779586064,-0.10001383895873502,0.0006372461299430001,5.9260285199357075e-09,0.000625865060320964,0.0006258713946692314,1.0191029444946763e-09,0.0001987896393090064,0.0003514292051052248,0.0005315826783544031,0.00021002987206406032,103,-4.268054485321045,-10.0,0.0,1.985687255859375,4.389659019717158,4.669753116096842,4.389659019717158,4.669753116096842,4.389659019717158,13.120437622070312,9.992609977722168
16,0.6555465116956196,-0.5458211575812602,-0.09998012565010192,0.806295659537321,-0.6775774375050838,-0.10002122991866637,0.8064552293641006,-0.6781967617686183,-0.1,0.0006395513012460004,108,0.8062956597227816,-0.677577436816356,-0.10001390004178114,0.0007839889670750241,1.6879153451877695e-08,0.0006395506805727363,0.000639567032351812,7.132613170308877e-10,0.00018860789941808117,0.0004478632074110811,0.0006434728027996384,0.00023565574430547964,105,-4.431690692901611,-10.0,0.0,2.3407745361328125,4.403310720147033,4.55786374695316,4.403310720147033,4.55786374695316,4.403310720147033,12.31658935546875,11.584832191467285
17,0.6633649962715746,-0.5364636615821451,-0.099982196804657,0.8061869954335238,-0.6771740333782483,-0.10002804929859832,0.8061982110452217,-0.6778840043646932,-0.1,0.000748208623347406,110,0.8061993588209837,-0.6771357966217085,-0.1000139611187561,0.0007717471501063433,2.647739394885288e-09,0.0007100595690076057,0.000748211228537948,4.0185854478508616e-05,0.0003216822158951007,0.00039389953902979613,0.0006636541394803297,0.0002604069093762734,107,-5.251784801483154,-10.0,0.0,3.2306671142578125,4.2422187638830735,4.653559654383685,4.2422187638830735,4.653559654383685,4.2422187638830735,15.43499755859375,12.272502899169922
18,0.673376180133211,-0.5264765887847085,-0.09999325635000772,0.8060741388432466,-0.6767768657741557,-0.09999267335343769,0.8062027196455933,-0.6774723862795629,-0.1,0.0007845875053025146,112,0.8061030445674471,-0.6766941559587237,-0.1000140222042308,0.000884032163850999,5.722187095550225e-09,0.0007073060131045666,0.0007845819993842091,8.761537799011087e-05,0.00029876697369020204,0.0004664180514509786,0.0007509774084509813,0.0002826546278492381,109,-5.216193675994873,-10.0,0.0,3.192047119140625,4.359760904214056,4.502010650080621,4.359760904214056,4.502010650080621,4.359760904214056,14.278167724609375,13.26925277709961
19,0.6833839811925527,-0.5183522699443922,-0.09998036661725068,0.8059338417377218,-0.6764451692317017,-0.1000079103170943,0.8061077926425646,-0.6771373822504944,-0.1,0.0008906280873781741,114,0.8060067341228385,-0.6762525062334063,-0.10001408328727594,0.0009166670335574679,9.914202261337707e-09,0.0007137350913901126,0.0008906186670791654,0.00020599109378855563,0.00036208384100943177,0.0005548332826551539,0.0007296838211644507,0.000310501471713992,110,-5.507942199707031,-10.0,0.0,3.5086212158203125,4.3606289610808915,4.49884641664633,4.3606289610808915,4.49884641664633,4.3606289610808915,14.755569458007812,14.0901460647583
20,0.6933732334743461,-0.5106580641365995,-0.1000095555515303,0.8058640834220977,-0.6759237487350908,-0.09999695885019805,0.8059196504349224,-0.6765635226348802,-0.1,0.0007527221357042431,116,0.8059104294005771,-0.6758108569812831,-0.10001414436667837,0.0011032433515081725,4.805306881337387e-09,0.0006421824785573218,0.0007527174115140031,0.00012203482207546118,0.0001192011791848695,0.0005984843937542061,0.000926802202780963,0.0002860339248356297,113,-6.090745449066162,-10.0,0.0,4.141021728515625,4.337570744643358,4.5807368968006585,4.337570744643358,4.5807368968006585,4.337570744643358,15.458847045898438,15.885704040527344
21,0.7033700739623692,-0.5037767972152711,-0.10001154196809908,0.8057634900923468,-0.6754837741277357,-0.0999973608483803,0.805820316415519,-0.6761279331580213,-0.1,0.0007587426299941017,118,0.8058141189614327,-0.6753692158390328,-0.1000142054497245,0.0012203943374831773,6.332628632805707e-09,0.0006466607203965093,0.0007587487848601628,0.0001252472909706098,0.00020882248306241597,0.0006217893077793413,0.0010501144678997099,0.00025439051441374094,115,-6.391695022583008,-10.0,0.0,4.46759033203125,4.36186553010657,4.62441747511258,4.36186553010657,4.62441747511258,4.36186553010657,15.821182250976562,16.764314651489258
22,0.7133731235687316,-0.49763628041122004,-0.10001165931421574,0.8056835514579835,-0.6750029129905009,-0.1000035512985064,0.8058146320344178,-0.6756359494333704,-0.1,0.0007149333134691045,120,0.8057194849550781,-0.6749273757420714,-0.10001426546541689,0.001445881091300908,2.5505659153325505e-09,0.0006464652005477246,0.0007149357485544262,8.36486229039998e-05,0.00016053915996970956,0.0007489878372098913,0.0012367656810783334,0.00021979502538148343,117,-6.385184288024902,-10.0,0.0,4.4605255126953125,4.49170635848364,4.5680956329353535,4.49170635848364,4.5680956329353535,4.49170635848364,13.971038818359375,18.587966918945312
23,0.7233771808777975,-0.4923870730846439,-0.09999301863383553,0.8055011634665636,-0.6747257054084245,-0.10000486332376429,0.805613456816114,-0.6752044681646401,-0.1,0.000719275026853926,122,0.80562667804803,-0.6744853146599679,-0.10001432431782681,0.0014572498120446074,1.7813732503344066e-09,0.0004917556030106817,0.0007192767305483516,0.000271185586092267,0.00021339575216277595,0.0007295957312640766,0.001261454352572966,0.00018926723248247068,119,-7.017618179321289,-10.0,0.0,5.1467742919921875,4.416959178534455,4.713328328029036,4.416959178534455,4.713328328029036,4.416959178534455,14.673904418945312,20.385791778564453
24,0.7333720122253277,-0.48787763853091193,-0.09998529793319677,0.8052139478336109,-0.67460191692238,-0.09999907761117911,0.8054769041493481,-0.6751621589702859,-0.1,0.0011203541472550166,124,0.8055338616042428,-0.6740432535839357,-0.100014383176308,0.0010397110377322822,8.937362732919033e-10,0.0006188838148051958,0.0011203533348157523,0.0006437775596909978,0.000437127242497262,0.0006857279592302756,0.0007815217258094753,0.00016782879066265521,119,-7.459621429443359,-10.0,0.0,5.6263885498046875,4.297311331630141,4.843459589375868,4.297311331630141,4.843459589375868,4.297311331630141,16.246871948242188,20.47468376159668
25,0.7433585344982836,-0.4841024481554542,-0.09999658744132678,0.8049071992587796,-0.6744444210676105,-0.10000290691858606,0.8051118177486971,-0.6749663822930069,-0.1,0.0014043295325279334,126,0.8054410546968912,-0.6736011920249951,-0.10001444202871786,0.0006460205507286242,9.218466653399333e-09,0.0005606355743559324,0.001404320335063004,0.0009980164563329163,0.0003785043733309527,0.0005492042862843549,0.00034017231499727796,0.00014745200800167502,120,-8.637173652648926,-10.0,0.0,6.9041595458984375,4.000146801053717,5.180984306451762,4.000146801053717,5.180984306451762,4.000146801053717,19.36602783203125,21.451711654663086
26,0.753370166690513,-0.480889263601623,-0.1000051481482504,0.8045603774052446,-0.6742755043187396,-0.09999797522575345,0.8048697538909739,-0.6749144037070361,-0.1,0.0018193198506683238,128,0.8053482382540146,-0.6731591323794741,-0.10001450088719921,0.0005191207253973714,4.788809784673206e-09,0.0007098635349755192,0.0018193150752278165,0.0013663861181247598,0.00047147198955146117,0.00047260958485084714,-0.000214770826334032,0.00012386411356368754,121,-9.421875953674316,-10.0,0.0,7.755645751953125,3.781713920601419,5.414581570308542,3.781713920601419,5.414581570308542,3.781713920601419,21.63140869140625,21.663616180419922
27,0.7633591349204703,-0.47830086366508795,-0.10000003563094007,0.8041754140660937,-0.6740567153940865,-0.10002234197998755,0.8043747545265012,-0.6747018591861894,-0.1,0.0021713987964905998,130,0.8052554313472702,-0.6727170717742077,-0.10001455973960917,0.0007610735912979596,1.867495298406806e-08,0.0006752385738717643,0.0021713801426808386,0.001720779577959307,0.00046501002796832527,0.00024242855732370394,-0.0007214301116290622,9.733063902259143e-05,122,-11.021112442016602,-10.0,0.0,9.491012573242188,3.3642620502467935,5.878866905260793,3.3642620502467935,5.878866905260793,3.3642620502467935,24.791000366210938,22.9899959564209
28,0.773364609731242,-0.47621211830579663,-0.09998974736970118,0.8037991679466776,-0.6738399215047526,-0.10000338150997558,0.8040167552306526,-0.6744794620983274,-0.1,0.002484458841431599,132,0.8051626206367584,-0.6722750283375041,-0.10001461859444964,0.0011374042947497971,1.0150015884046988e-08,0.0006755415582906069,0.002484448755271828,0.002075546641969173,0.00045153892635084995,7.476067836520439e-05,-0.0011349446553403642,6.555334606028751e-05,123,-12.222591400146484,-10.0,0.0,10.742294311523438,3.081234445787402,6.206002497295515,3.081234445787402,6.206002497295515,3.081234445787402,27.186630249023438,23.52481460571289
29,0.7833803113591256,-0.47460827573558767,-0.10000808342819001,0.8036052486828161,-0.673323360463058,-0.1000297755622375,0.8039190400711143,-0.6742532140043717,-0.1,0.0026798998972905365,134,0.8050698080073632,-0.6718329667822063,-0.10001467745050226,0.0015849394494607295,2.846673249171053e-09,0.0009813728362165351,0.0026799027434581224,0.002089547161238602,0.00043032547735213266,0.00016750044426439015,-0.0015760636597638156,5.030065253801286e-05,125,-12.658474922180176,-10.0,0.0,11.07470703125,3.0495072780003056,6.274447416885948,3.0495072780003056,6.274447416885948,3.0495072780003056,26.708206176757812,24.983617782592773
30,0.7933838750111312,-0.47332183078019857,-0.10000809246810516,0.8032806749233297,-0.6730453479689249,-0.10001193475623865,0.8034805386997921,-0.6738474810368044,-0.1,0.002896288344596435,136,0.8050064511011359,-0.6713857585669735,-0.10001471755178093,0.0019456012580120986,1.669567413001057e-08,0.0008266577210233612,0.002896305003253127,0.002394272415359828,0.0005387531491231539,9.670545267825847e-05,-0.0019431964158572734,7.725523442153603e-05,127,-17.142885208129883,-10.0,0.0,12.600006103515625,2.7395050698199555,6.658356575679704,2.7395050698199555,6.658356575679704,2.7395050698199555,33.05516052246094,26.688447952270508
31,0.8033682175198749,-0.47273044921985147,-0.10000123764592617,0.8028928140701331,-0.6727067058161937,-0.10000359465267455,0.8030097941355923,-0.6734422078989251,-0.1,0.00318203349565706,138,0.8049681253543154,-0.6709341656334802,-0.1000147417154469,0.002261243297528206,6.079372495584524e-09,0.0007447467015146373,0.0031820275403274217,0.002729251843562337,0.00048049370984953405,-0.00014915725686615033,-0.0022563185420814147,6.181620537047683e-05,129,-21.045547485351562,-10.0,0.0,14.2391357421875,2.3983752015361404,7.074304678676469,2.3983752015361404,7.074304678676469,2.3983752015361404,37.12422180175781,27.460575103759766
32,0.8133696566658029,-0.4727231497132955,-0.09998714126773439,0.802594486449533,-0.6723113698140528,-0.09999364659412059,0.8028450659585469,-0.6731912835391773,-0.1,0.003418075762843001,140,0.8049298015142357,-0.6704825717450985,-0.1000147658778985,0.0027187894954805478,9.143234959555806e-09,0.0009148979473144241,0.0034180847905671548,0.002966175791897386,0.0004869244826171994,-0.0001998306281369988,-0.0027114357895391406,5.0668844007256686e-05,130,-22.396928787231445,-10.0,0.0,14.80670166015625,2.3090126240378765,7.206127205503037,2.3090126240378765,7.206127205503037,2.3090126240378765,37.16925048828125,28.770477294921875
33,0.8233515538022702,-0.47314852969408505,-0.0999844941916419,0.8021967343834373,-0.6719132902665972,-0.10001123065870189,0.8023741095809068,-0.6727122334025529,-0.1,0.0036778012872860782,142,0.8048914776802273,-0.6700309873934581,-0.10001479004035121,0.0032179754691213625,5.3309651268969286e-09,0.0008183960503131404,0.003677796070220733,0.0032870511924553455,0.0004574468065367522,-0.0004922856931275366,-0.0031800976268361314,4.2511775265097196e-05,133,-26.291683197021484,-10.0,0.0,16.4425048828125,1.8932275687594853,7.612988944184394,1.8932275687594853,7.612988944184394,1.8932275687594853,39.472930908203125,29.702835083007812
34,0.8333582829612334,-0.47410145395064457,-0.0999846665601174,0.802060242729287,-0.6717035206449616,-0.10000431966892971,0.8019924844410213,-0.6721342977290645,-0.1,0.0035816303785888505,142,0.8048914776802273,-0.6700309873934581,-0.10001479004035121,0.0035471762270835685,4.998666164152333e-09,0.0004360734821298772,0.003581634927205387,0.00328835199223118,0.00030093576963062725,-0.0007656299131778566,-0.0034635631973495284,3.7097133611788125e-05,135,-29.422760009765625,-10.0,0.0,17.757568359375,1.5508066921537988,7.918793517898507,1.5508066921537988,7.918793517898507,1.5508066921537988,39.48432922363281,31.744155883789062
35,0.8433591161730429,-0.47576056352163665,-0.09999211289240939,0.8018458974953978,-0.6712091627578817,-0.10001995307902499,0.802019646272694,-0.6719825333991085,-0.1,0.003715351968587638,144,0.8048531519321925,-0.6695793925526167,-0.10001481420401696,0.003771005424837782,1.1199486801598268e-08,0.0007926479586320315,0.0037153627396727907,0.0034204868322493353,0.00028195068587350116,-0.000781263450481795,-0.003689188167483093,3.628372016516168e-05,135,-29.174591064453125,-10.0,0.0,17.653335571289062,1.5879779246452728,7.8732865890046355,1.5879779246452728,7.8732865890046355,1.5879779246452728,39.01606750488281,32.06407165527344
36,0.8533655451421661,-0.4776698729733264,-0.09998548278950331,0.8017645061099817,-0.6709788713900141,-0.10000269666162438,0.8016614632611064,-0.6711490399468665,-0.1,0.0035567779682480283,144,0.8048531519321925,-0.6695793925526167,-0.10001481420401696,0.003760470674062595,6.678787789563535e-09,0.00019893508098260538,0.00355677192420717,0.0033909105018244757,0.00019398644071948624,-0.0009964451087522974,-0.003626049756377925,4.4085682111297264e-05,138,-45.97880554199219,-10.0,0.0,18.871566772460938,1.2859098048584343,8.139274018330184,1.2859098048584343,8.139274018330184,1.2859098048584343,42.39997863769531,35.32975769042969
37,0.8633645018881768,-0.4804079359970142,-0.09998307895710196,0.8017992041596488,-0.6708812066655331,-0.1000012713450204,0.8016567428472947,-0.6711419269057242,-0.1,0.0035578848551714518,144,0.8048531519321925,-0.6695793925526167,-0.10001481420401696,0.0036198939420210127,2.734866228458449e-08,0.00029710312883397735,0.00355790884735772,0.0033198368908748045,0.00019544825910819335,-0.0009018748359063133,-0.0035057458453001678,7.726636679798726e-05,138,-46.277015686035156,-10.0,0.0,18.887832641601562,1.2816723202870435,8.14319905106015,1.2816723202870435,8.14319905106015,1.2816723202870435,42.45841979980469,35.34801483154297
38,0.8533741966113891,-0.47731833614757146,-0.10001121014162037,0.8017000776222254,-0.6710055483380238,-0.09999951635428696,0.8016497292287876,-0.671181378239656,-0.1,0.003581658157637144,144,0.8048531519321925,-0.6695793925526167,-0.10001481420401696,0.0036320533627634795,6.911146116673823e-09,0.00018289645986110278,0.003581664185351138,0.0034606065838845507,0.0003353292842376736,-0.0008558981610260474,-0.003529766276669566,0.00013301497520247507,138,-46.77078628540039,-10.0,0.0,18.914764404296875,1.2720550715199295,8.154421381011787,1.2720550715199295,8.154421381011787,1.2720550715199295,42.59632873535156,35.33505630493164
39,0.8440395360315097,-0.4753848773648395,-0.10000553124632788,0.8017211368958828,-0.6710483592953916,-0.10000529055182256,0.8016452703397338,-0.671110737376644,-0.1,0.003554647842095047,144,0.8048531519321925,-0.6695793925526167,-0.10001481420401696,0.0036593173952295336,8.448273323491886e-09,9.821791772700535e-05,0.003554640914376841,0.0034593903334329637,0.00011861101154589745,-0.0008566783472936379,-0.0035576264571069993,0.00014834983071167207,138,-46.987876892089844,-10.0,0.0,18.926605224609375,1.2722972791082015,8.151243639067275,1.2722972791082015,8.151243639067275,1.2722972791082015,42.53364562988281,35.45188522338867
40,0.8540312326156783,-0.4777636063297099,-0.09997268663803857,0.8016802050109336,-0.6710161794654598,-0.10001006053590517,0.8016307049236725,-0.6711796351014969,-0.1,0.0035979078556803643,144,0.8048531519321925,-0.6695793925526167,-0.10001481420401696,0.0038102649602608537,5.733378516928322e-10,0.00017078642683529291,0.003597907658763966,0.0034830947156291375,0.0001594091555288718,-0.0009462339927303054,-0.0036909023691223952,0.0001826131638808376,138,-47.99977493286133,-10.0,0.0,18.9818115234375,1.2531923281869979,8.173148498902094,1.2531923281869979,8.173148498902094,1.2531923281869979,43.33551025390625,34.896156311035156
41,0.864038401186615,-0.4806999339836861,-0.09996291241666344,0.8017421047655802,-0.6708326405819389,-0.09997757860106672,0.8016227878560018,-0.6711659417948556,-0.1,0.0035989429785413694,144,0.8048531519321925,-0.6695793925526167,-0.10001481420401696,0.0037708683191058547,7.733091475852622e-09,0.00035401443959678604,0.0035989366755751514,0.0033539894299008982,0.00016039166121252548,-0.0008804113932566748,-0.0036666501958408926,0.0002300282520819874,138,-48.49825668334961,-10.0,0.0,19.009002685546875,1.2461977566793934,8.179539645258103,1.2461977566793934,8.179539645258103,1.2461977566793934,43.28387451171875,35.065433502197266
42,0.8540384306661245,-0.4774882004831322,-0.10001229338173259,0.8016715411455952,-0.6709050036796194,-0.09999131472350631,0.8016281890987288,-0.6709435819904819,-0.1,0.0035016279213539317,144,0.8048531519321925,-0.6695793925526167,-0.10001481420401696,0.0036247866880252918,1.4773299664549253e-08,5.803176747709626e-05,0.0035016403904289135,0.003446721929228635,0.00015901187151809483,-0.0008191112316477955,-0.003531024684687689,0.0002775053136416239,139,-47.923988342285156,-10.0,0.0,18.977676391601562,1.2663458347599033,8.150214290588394,1.2663458347599033,8.150214290588394,1.2663458347599033,42.35676574707031,35.8568115234375
