step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
26,0.7538598540237366,-0.4807001528028573,-0.09998657516888865,0.8041370417998676,-0.6742934668989943,-0.10000418749890813,0.8044770279977287,-0.6749125503394338,-0.1,0.00232938573554156,130,0.8052554313472702,-0.6727170717742077,-0.10001455973960917,0.0019433988042582067,9.548564391420523e-08,0.0007062966239211785,0.002329290359617989,0.0019328261094031015,0.0004573783678423832,0.00089081679332359,0.0017272070961887875,8.971274687064046e-05,121,-10.699177742004395,-10.0,0.0,9.14166259765625,3.404640878490369,5.8039411428064795,3.404640878490369,5.8039411428064795,3.404640878490369,25.0289306640625,21.90566635131836
27,0.763848899286712,-0.4781024862288062,-0.100001896327368,0.8037848505110599,-0.6739942141895192,-0.10000390038597076,0.8041286186634568,-0.6746406488843332,-0.1,0.00258172822976618,132,0.8051626206367584,-0.6722750283375041,-0.10001461859444964,0.0021327661030325234,2.5481403419424596e-06,0.0007321573309484713,0.002584272519614237,0.002203145595060911,0.00034728414903483905,0.0009970001136773154,0.0018853864387896602,7.807860434308478e-05,123,-11.81859016418457,-10.0,0.0,10.356369018554688,3.144449410560469,6.115330674986581,3.144449410560469,6.115330674986581,3.144449410560469,27.06646728515625,22.698139190673828
28,0.7738382980682617,-0.4759831636116061,-0.10000223724215723,0.8034687880174803,-0.6736544401819599,-0.09999791117022434,0.8038839482036012,-0.674354770984217,-0.1,0.0027867113068018837,134,0.8050698080073632,-0.6718329667822063,-0.10001467745050226,0.0021974130810128276,3.841552398919066e-07,0.0008141383253047929,0.002786560568423092,0.0024250835767070517,0.000373927205308447,0.0011470212284381276,0.0018742909459629198,3.4807689544905096e-05,124,-13.0860013961792,-10.0,0.0,11.20416259765625,2.98783822713699,6.322053027927836,2.98783822713699,6.322053027927836,2.98783822713699,28.383026123046875,24.230789184570312
29,0.7838403815515524,-0.4743676786171275,-0.09998982570535872,0.8031368282680893,-0.6731769300666955,-0.10000884948597227,0.8036077607683776,-0.6740130969931415,-0.1,0.002976447858197855,136,0.8050064511011359,-0.6713857585669735,-0.10001471755178093,0.001649544712932123,8.922314661933709e-07,0.0009596627265398205,0.00297694194679481,0.0025891668310994943,0.0003846402653115341,0.0010824818240148248,0.001244681027669281,6.371335516831833e-05,126,-16.020111083984375,-10.0,0.0,12.160110473632812,2.816269610685623,6.5529993817387435,2.816269610685623,6.5529993817387435,2.816269610685623,32.20330810546875,25.823650360107422
30,0.793816376606687,-0.47315636065416977,-0.10001833679016742,0.8027073630828067,-0.6727828985898833,-0.09999587974261975,0.8029790206686268,-0.6734697868733933,-0.1,0.0032227181885679797,138,0.8049681253543154,-0.6709341656334802,-0.1000147417154469,0.001022306203415737,2.1513026990636115e-06,0.0007386564546235341,0.003221254350486266,0.0029204211327081273,0.00033266852522793584,0.0006845118197116307,0.0007593112288234449,1.3958287271853553e-07,129,-21.30780601501465,-10.0,0.0,14.349273681640625,2.361204914640382,7.108307760265689,2.361204914640382,7.108307760265689,2.361204914640382,37.73469543457031,27.124101638793945
31,0.8038020547151099,-0.4725368197499312,-0.09999225468029554,0.8023340015630447,-0.6723513844070124,-0.09999119093562091,0.8026560116562945,-0.6731639920258066,-0.1,0.0035156983715712072,140,0.8049298015142357,-0.6704825717450985,-0.1000147658778985,0.0006527502478148218,2.46936896773722e-06,0.000874083315409437,0.0035171742244289182,0.0031985368767504596,0.0003845376131260179,0.0005132947676954602,0.0004032509981125587,2.263901453114503e-05,130,-23.982038497924805,-10.0,0.0,15.472457885742188,2.134754733371608,7.390238473695092,2.134754733371608,7.390238473695092,2.134754733371608,39.43116760253906,27.93375587463379
32,0.8137915022824362,-0.47242836970816376,-0.09999644244791023,0.8020724810996289,-0.6718786984577628,-0.10001089077524329,0.8024115703007724,-0.6727583390286198,-0.1,0.003686243013217399,142,0.8048914776802273,-0.6700309873934581,-0.10001479004035121,0.0006470560190763719,8.421115802400795e-06,0.0009427348621058362,0.003692300157666438,0.0033705753067657888,0.0004142812729539277,0.0005389224173920626,-0.00035811188175660646,0.00012004156506000008,132,-25.982927322387695,-10.0,0.0,16.312835693359375,1.9275425618497195,7.581638393662274,1.9275425618497195,7.581638393662274,1.9275425618497195,39.47052001953125,29.479354858398438
33,0.823787955487581,-0.47281315709009186,-0.09999659251967774,0.8020008819409635,-0.6717426594221019,-0.10000481416287264,0.8019446297330509,-0.6720345292759724,-0.1,0.0035634383534398966,142,0.8048914776802273,-0.6700309873934581,-0.10001479004035121,0.0006114368989327643,2.2608156279049082e-06,0.0002972411857287749,0.00356482131103409,0.0033593697119387146,0.00020156690164739255,0.00015788740600175544,-0.0005907001340803575,3.0180229954324123e-05,135,-29.850112915039062,-10.0,0.0,17.920974731445312,1.5096744942951688,7.953866473497271,1.5096744942951688,7.953866473497271,1.5096744942951688,39.95133972167969,31.52744483947754
34,0.8337906884148106,-0.4740451546325017,-0.10000111448132293,0.8019233872517817,-0.671643274586287,-0.10000138018455368,0.8019381586163145,-0.672028881638019,-0.1,0.003565624055578547,142,0.8048914776802273,-0.6700309873934581,-0.10001479004035121,0.0007366103406227614,1.8114171914156624e-07,0.0003858898697239613,0.0035654576533724505,0.0033777256821107392,0.0002930142869205177,0.0001512856227599002,-0.0007209073825801271,6.778673847925021e-05,135,-29.90984535217285,-10.0,0.0,17.943496704101562,1.5035974208018104,7.959616776128371,1.5035974208018104,7.959616776128371,1.5035974208018104,39.582550048828125,31.930723190307617
35,0.8437754252465648,-0.4758094925060793,-0.09999354315152237,0.8018148425129025,-0.6714565773675261,-0.10000321036973074,0.8018574555342086,-0.6718198768871907,-0.1,0.003522132309172739,142,0.8048914776802273,-0.6700309873934581,-0.10001479004035121,0.0007984786921522279,1.2477237796043503e-07,0.0003657901182008446,0.0035221996607398593,0.0033908687274771974,0.00018850825994264292,7.069242738344528e-05,-0.000795343197954046,8.037157971414743e-05,135,-33.97483444213867,-10.0,0.0,18.216812133789062,1.436941703390218,8.016739943131938,1.436941703390218,8.016739943131938,1.436941703390218,40.49310302734375,33.105865478515625
36,0.8537699616845513,-0.47804779137784087,-0.09999958000928494,0.8016556807878172,-0.6709457859749206,-0.09998836189364886,0.8017376966473502,-0.6714770546727463,-0.1,0.0036479011985012916,144,0.8048531519321925,-0.6695793925526167,-0.10001481420401696,0.0007487559955400619,9.184156610677763e-07,0.0005375621178099862,0.0036487632126645706,0.0034771903461887346,7.981732018112777e-05,-4.8780715715235345e-05,-0.0007471652980642896,7.423010532434104e-05,137,-41.37739181518555,-10.0,0.0,18.620590209960938,1.3402041547365116,8.098823054642025,1.3402041547365116,8.098823054642025,1.3402041547365116,42.53666687011719,33.8767204284668
37,0.8437692018845736,-0.47517488105255445,-0.10000216984805849,0.8015539781782255,-0.6706536948091786,-0.10000488113301736,0.8016068499753021,-0.6708730837773378,-0.1,0.003651997534357192,146,0.8048148242834884,-0.6691278082034047,-0.10001483836889817,0.0005793664891405276,1.5507440483010225e-06,0.0002256699941863528,0.0036528798400951895,0.003600201002150907,8.757886608230633e-05,-0.0001774629563947583,-0.0005515182933019114,5.1401594928446315e-05,140,-49.23344421386719,-10.0,0.0,19.049102783203125,1.249734149570287,8.16383248991292,1.249734149570287,8.16383248991292,1.249734149570287,42.29994201660156,36.21868133544922
38,0.8537526959031949,-0.4773460187549686,-0.09998592840095036,0.8014692743570727,-0.6699837878578361,-0.100010395312789,0.8016250032516782,-0.6705479598726453,-0.1,0.003665427998981822,148,0.8047765004440157,-0.6686762152686972,-0.10001486253134989,0.00046291002063211903,8.460567183473437e-07,0.0005852704937965812,0.003664984699287731,0.0035563310399938245,0.00012737518542740254,-0.0001581760617636041,-0.00043504714765940644,1.695369484912279e-05,141,-47.73018264770508,-10.0,0.0,18.96710205078125,1.2894340400901285,8.110757012912131,1.2894340400901285,8.110757012912131,1.2894340400901285,41.18446350097656,36.982608795166016
39,0.8437690533693853,-0.47423039843032744,-0.09998888433822345,0.8016308182754089,-0.6699810334783101,-0.10000282378852543,0.8015968644845464,-0.6702107961029625,-0.1,0.003530583970343276,148,0.8047765004440157,-0.6686762152686972,-0.10001486253134989,0.0006109804085702284,1.5100180006842058e-07,0.00023225788167708755,0.003530536196003201,0.0034055641039375294,0.0002604073424159398,-0.00018368246874689298,-0.0005827158916072994,4.837618792150056e-06,142,-49.20994567871094,-10.0,0.0,19.047821044921875,1.2837369609893017,8.102404430871957,1.2837369609893017,8.102404430871957,1.2837369609893017,40.35182189941406,38.16146469116211
40,0.8537668106065199,-0.4766139441715904,-0.0999913214349511,0.8014600615913352,-0.6695277776346183,-0.100006615503376,0.8015631126612472,-0.6700023889686264,-0.1,0.0036388814429142696,150,0.8047381766094002,-0.6682246299633826,-0.10001488669380248,0.0005511760942496204,4.537621101886821e-07,0.0004856700952075637,0.0036393246110764843,0.0035276382927831745,7.09937120853936e-05,-0.00021720988493445503,-0.0005065717646681733,7.930680662708578e-05,143,-51.1833610534668,-10.0,0.0,19.15545654296875,1.2638918787930606,8.11350896661446,1.2638918787930606,8.11350896661446,1.2638918787930606,39.75263977050781,39.19240188598633
41,0.8637624829599247,-0.4791976083428647,-0.10001345621157698,0.8015445875678257,-0.6694284121082282,-0.09998619011934025,0.80148642538906,-0.6696691318600997,-0.1,0.003558155663908333,150,0.8047381766094002,-0.6682246299633826,-0.10001488669380248,0.000634417298509256,4.99155902516505e-06,0.00024764659896679583,0.0035555626416006215,0.003412931645772294,0.00014379174834427535,-0.00029035369910146436,-0.0005640744969114264,2.8944194657362643e-05,145,-55.80882263183594,-10.0,0.0,19.407745361328125,1.2094935133862776,8.153838894051034,1.2094935133862776,8.153838894051034,1.2094935133862776,39.59718322753906,40.24419403076172
42,0.8537433698337249,-0.4761009318743955,-0.10001187220907698,0.8014136856968009,-0.6689346221394824,-0.1000056306613517,0.8015281180550078,-0.6694231019037754,-0.1,0.003575272688923296,152,0.8046998508680439,-0.6677730456129565,-0.10001491085746946,0.00046936104593844576,1.978410631033452e-06,0.0005017043399538514,0.003576279772217156,0.0034854184195969974,1.730442497711313e-05,-0.00024826821186052506,-0.00039832485037216703,5.75683991263648e-05,146,-52.862159729003906,-10.0,0.0,19.247024536132812,1.2674282716839542,8.085886224573073,1.2674282716839542,8.085886224573073,1.2674282716839542,37.245941162109375,42.04193115234375
43,0.8637432640172793,-0.47864989589869117,-0.099983349471434,0.8014765371882553,-0.6688135975272668,-0.09998276187605297,0.8014267307420506,-0.6690609452288212,-0.1,0.0035173855034281473,152,0.8046998508680439,-0.6677730456129565,-0.10001491085746946,0.0005608794658623357,1.0024307390107899e-06,0.00025231244033499474,0.003516792053038288,0.0033871078171039837,0.0001269948664539798,-0.00034689279947552887,-0.0004407393344121324,0.00010129187787957794,148,-59.05648422241211,-10.0,0.0,19.58489990234375,1.1903017027443497,8.14765902079489,1.1903017027443497,8.14765902079489,1.1903017027443497,37.35931396484375,43.02999496459961
