step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
10,0.6667915801154946,-0.6175758425389233,-0.09997778349937908,0.8050574098557581,-0.6761352024250052,-0.1001103616602713,0.8053420782576998,-0.677132066201833,-0.1,0.0010367112133898603,109,0.8050574094464489,-0.676135204221482,-0.10001468758493039,0.0003816376755302015,0.0003729004641345897,0.0010367128284222424,0.0007441724445859535,1.8425153352293805e-09,0.0003741143211887066,9.021575489576161e-05,0.0003708212951715195,0.00019995673868025698,105,-6.842106819152832,-10.0,-15.882342338562012,-10.0,3.2082460903186814,3.997678774849419,3.2082460903186814,3.997678774849419,3.2082460903186814,20.881393432617188,44.30528259277344
11,0.6755327485895919,-0.6081210724561376,-0.0999704298806561,0.8045668889882266,-0.6753500053435086,-0.10003260138922068,0.8048035398466442,-0.6761701429457121,-0.1,0.0008285607841615141,113,0.804554410919142,-0.6753799228810896,-0.10001500741022186,0.00045437298509267196,0.000315071777609461,0.000853597865120236,0.0005247439338639107,3.241544790663334e-05,0.0002562631879821373,0.00016402575161933441,0.0004237338343674457,0.0002194285804406615,109,-7.210312843322754,-10.0,-15.985894203186035,-10.0,3.3154759439210864,3.8865140366386584,3.3154759439210864,3.8865140366386584,3.3154759439210864,20.29254150390625,42.47166442871094
12,0.6753130379870463,-0.60192608681005,-0.09997013528271115,0.8042053959584013,-0.6747393690767433,-0.1001356887485764,0.8042732655293855,-0.6757083462474434,-0.1,0.0009000176433972557,116,0.8041771563098904,-0.6748134748732479,-0.10001524728283472,0.0004338185964746952,0.00019373253657759392,0.0009713511393947855,0.0007063039289061431,7.93041412765825e-05,0.0004632741510321504,0.0002304911923215469,0.0003675219516021677,0.0002752346653110138,112,-8.62268352508545,-10.0,-16.3829288482666,-10.0,3.1438894598769025,4.089195252456335,3.1438894598769025,4.089195252456335,3.1438894598769025,25.008438110351562,42.8387451171875
13,0.6803879315143597,-0.5942903530342211,-0.10001691237078861,0.8037411836749222,-0.673911250332379,-0.10005719934508851,0.8039640071723344,-0.6749714134843694,-0.1,0.0009581144757187777,120,0.8036741577825836,-0.6740581935328556,-0.10001556710812619,0.0007431002365271878,0.0003432629595237856,0.0010833264604159156,0.0006156448009304917,0.00016150781532203056,0.0003348330227881345,0.0003340488544422149,0.0006637840946969176,0.00020461491425306788,116,-9.446436882019043,-10.0,-16.61448097229004,-10.0,3.310850317008118,3.958253329463048,3.310850317008118,3.958253329463048,3.310850317008118,25.96209716796875,41.549560546875
14,0.6844692981745786,-0.5881707673102989,-0.100005368772701,0.8032329269169711,-0.6731832021095336,-0.1001794154121447,0.8032212140231634,-0.6744817303244222,-0.1,0.001179863210598308,124,0.8031711592662051,-0.6733029293585975,-0.10001588693341963,0.0008093812651329959,0.00042466349186264234,0.0012985810397287147,0.0007584851410184406,0.00013472140457087856,0.0007718910934009931,0.00033827908931116646,0.0007352994560606563,0.00034197224373723467,120,-11.424858093261719,-10.0,-17.170671463012695,-10.0,2.980728629426551,4.32592216121688,2.980728629426551,4.32592216121688,2.980728629426551,29.462539672851562,40.44166564941406
15,0.6944814441667367,-0.5781908153906103,-0.09998935235832512,0.8027407773670212,-0.6733669496123372,-0.09810311104846889,0.8027962151984218,-0.6742042639146298,-0.1,0.001284909147708942,126,0.8029196561937755,-0.6729252979891525,-0.10001604684849495,0.0011847556377790997,0.00036627314946513864,0.0008391475400513118,0.001044753650887654,0.0004765016169151214,0.0011105333560702286,0.0005517578882776597,0.0010484317593304482,0.00031566498780004337,122,-12.556866645812988,-10.0,-17.48885726928711,-10.0,2.7902989866056487,4.537728673556217,2.7902989866056487,4.537728673556217,2.7902989866056487,31.033004760742188,39.805419921875
16,0.7044740573159936,-0.5681847038280392,-0.10000668544812302,0.8028402511163779,-0.6723728526724455,-0.09999885405031544,0.8027511575465516,-0.6739299736787457,-0.1,0.0013848144533779886,128,0.8026681626465496,-0.6725476484938279,-0.1000162067574969,0.0005651065936480896,0.0006821427309843006,0.0015596677506590467,0.0009311574239784278,0.0002452917051605681,0.0005631197452427504,0.0003036054029873503,0.00047662272444926046,0.00021488066528443928,123,-12.676886558532715,-10.0,-17.5225887298584,-10.0,2.909946018739788,4.429712328520679,2.909946018739788,4.429712328520679,2.909946018739788,29.919204711914062,38.473846435546875
17,0.714082589276767,-0.5597312880805252,-0.099966750192577,0.8024168473741404,-0.672169898493342,-0.09978254132857912,0.8022663249565405,-0.673404049338796,-0.1,0.0012431563781462123,130,0.802416657666165,-0.6721700161719231,-0.10001636667378636,0.0005417236147112756,0.0007967934738692262,0.001243296146352575,0.0005307385607140887,2.2324283727733084e-07,0.001180151601125128,0.00029893795169022574,0.000451774917160197,0.00013407985832247782,126,-13.968233108520508,-10.0,-17.885656356811523,-10.0,2.812283525945361,4.559780641859675,2.812283525945361,4.559780641859675,2.812283525945361,30.095489501953125,36.48487854003906
18,0.721745158486079,-0.5504680971770779,-0.10000185167121844,0.8021651470344179,-0.6717923784731384,-0.10011770841472235,0.8019866404035567,-0.6729361333272095,-0.1,0.0011575967282397468,132,0.8021651545931282,-0.6717923838488039,-0.10001652658886157,0.0003482184023634254,0.000539297371618825,0.0011576008739943374,0.0006210646417812862,9.275337244232835e-09,0.0008787456163024555,0.00024321025852813705,0.00024920839851660936,7.064019093901142e-05,128,-14.37501049041748,-10.0,-17.999971389770508,-10.0,2.849899177944792,4.547142296326854,2.849899177944792,4.547142296326854,2.849899177944792,28.64617919921875,34.416015625
19,0.7302235185416188,-0.5472005805411513,-0.10001167570870578,0.801913362103317,-0.6714148904201332,-0.09962440493275572,0.8018382190051495,-0.672599312167506,-0.1,0.0011869596338630146,134,0.8019136610574379,-0.6714147524732876,-0.1000166864978656,0.00020314628125343547,0.00035717206871205357,0.001186803000018016,0.000849408645064781,3.2924595459858596e-07,0.0008706456933948504,0.00019419794769559573,-5.9628589601956605e-05,4.4164501744159423e-05,130,-14.374985694885254,-10.0,-18.00001335144043,-10.0,2.920399396131387,4.493278152075646,2.920399396131387,4.493278152075646,2.920399396131387,27.002151489257812,32.7720947265625
20,0.7343145539933901,-0.5442865548794977,-0.0999985085536978,0.8015422568128114,-0.6708446808288006,-0.10011934768848602,0.8015636223720541,-0.6720020879018598,-0.1,0.0011576011061637038,137,0.8015422597035833,-0.6708446839285699,-0.10001692264229482,0.00028714539751003817,0.00036202112381547363,0.0011576042587556745,0.00080467214444444,4.238529433026654e-09,0.0006834608709866178,0.0002595866737238328,-0.00012274867875539108,9.408377851365113e-05,133,-14.375008583068848,-10.0,-17.99999237060547,-10.0,3.030601518455711,4.407441350942975,3.030601518455711,4.407441350942975,3.030601518455711,24.191879272460938,29.96173095703125
21,0.7410453012504264,-0.5425408538167099,-0.09997849624143401,0.8012003969948078,-0.670256584972299,-0.10024751977766572,0.8009967227994155,-0.6714521696394509,-0.1,0.0012127701816940664,140,0.8012001132230007,-0.670256576126086,-0.10001714015309865,0.0005379749012327771,0.000347374815401284,0.001212809083985336,0.0009108088585768725,2.839096582101948e-07,0.0008164863837427065,2.507212996105679e-06,-0.0005379690588123154,3.504871019538447e-05,136,-14.37501049041748,-10.0,-18.000028610229492,-10.0,2.7940480369899205,4.594172110528632,2.7940480369899205,4.594172110528632,2.7940480369899205,22.711746215820312,28.481643676757812
22,0.7459061497491078,-0.5400328731110167,-0.09998044390067537,0.8008596307609585,-0.669667504857501,-0.10043485303340029,0.8007844024783723,-0.6707852507968769,-0.1,0.0011202282009182393,143,0.8008595091985296,-0.6696675432310442,-0.10001735668146264,0.0005565263286937649,0.0002795963489039552,0.001120274644670705,0.0008413089608069873,1.2747530322347292e-07,0.0006727101840919382,-3.7365367613340084e-05,-0.0005552705501217226,2.2750329094461952e-05,139,-14.37500286102295,-10.0,-17.999971389770508,-10.0,2.925001018333262,4.418499700997302,2.925001018333262,4.418499700997302,2.925001018333262,19.635238647460938,25.40509033203125
23,0.751360727431,-0.538371046845543,-0.09996912733803426,0.8004228630304749,-0.6688718363016496,-0.09931110656550414,0.8003558779279745,-0.6700699384567383,-0.1,0.001199962860151152,147,0.800422822526116,-0.6688718444343337,-0.10001763427026729,0.0007686546543310456,0.00030316568673904485,0.0011999732405288525,0.0008969627515532115,4.131275404264745e-08,0.0006447633042710186,-0.00016329882024379572,-0.0007511081632706196,2.9045796488352815e-05,143,-14.46287727355957,-10.0,-18.00000762939453,-10.0,2.8888895716570744,4.400002587662527,2.8888895716570744,4.400002587662527,2.8888895716570744,17.4168701171875,23.02325439453125
24,0.7557010058434435,-0.5380059011369088,-0.09998267488774945,0.8000953063819555,-0.6682750514075461,-0.09928216588839987,0.8000427529244264,-0.6692180679003582,-0.1,0.0009444782997740966,150,0.8000953036958782,-0.6682750526962581,-0.10001784246429724,0.0012181197548906434,0.0008160455599403534,0.0009444797359467146,0.0001354091885941791,2.9792263553257494e-09,0.000514159520639811,-0.0006102665756269054,-0.0010542250442516776,1.6410733750138462e-05,146,-14.915328025817871,-10.0,-17.999988555908203,-10.0,3.0192899052135544,4.211086590219793,3.0192899052135544,4.211086590219793,3.0192899052135544,15.489044189453125,20.27435302734375
25,0.7650405663567285,-0.5377265377805093,-0.09999794753643157,0.7997272913358574,-0.6675107541044139,-0.1000036114608739,0.8001579539604069,-0.6683502129035482,-0.1,0.0010038663936285418,154,0.7996586170180006,-0.6674793453164806,-0.1000181200531009,0.001834420392656814,0.0003434553190523635,0.0009434836361209461,0.0007513493366464013,7.551605056238522e-05,9.784666354614362e-05,-0.0011350033383334956,-0.0014411334424566657,-0.0001566586864801267,150,-14.74887752532959,-10.0,-17.999971389770508,-10.0,3.533935267539448,3.674508743714199,3.533935267539448,3.674508743714199,3.533935267539448,10.755615234375,15.83892822265625
