step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
20,0.6822736076019522,-0.5919650859206564,-0.0999947080541751,0.8009514575239779,-0.6761309419059435,-0.10029208405178451,0.8023215713945485,-0.6743694767433048,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002231584983261805,0.0013701138705706217,0.0017614651626386424,0.00029208405178450525,nan,nan,nan,122,-13.821073532104492,-10.0,-17.844276428222656,-10.0,2.3063146529584344,5.027416148957059,2.3063146529584344,5.027416148957059,2.3063146529584344,35.04798889160156,41.66853332519531
21,0.6922852592640887,-0.5819762257768725,-0.09998721749101183,0.8024524876986953,-0.6727893527643137,-0.10025953375005958,0.8024961228649865,-0.6738350164359768,-0.1,0.0012988124979815099,128,0.8026681626465496,-0.6725476484938279,-0.1000162067574969,0.0003203277483717851,0.0016251387170102011,0.0010465737154988558,0.0005300540651170815,0.00032393924971062195,0.001333497032370413,0.0010465737154988558,4.3635166291244865e-05,-0.001045663671663033,0.00025953375005957624,-0.00018215709014302028,-0.00026349318945195765,1.2178432065898526e-05,124,-13.356162071228027,-10.0,-17.713594436645508,-10.0,2.754815438439863,4.594939721851915,2.754815438439863,4.594939721851915,2.754815438439863,30.953399658203125,38.329864501953125
22,0.7022805023224715,-0.5719891629702724,-0.09999700762648794,0.8025924980601699,-0.6722346720395985,-0.09935926022695211,0.8016536125276377,-0.6733613781328108,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00146661946791933,-0.0009388855325321854,-0.001126706093212304,-0.0006407397730478909,nan,nan,nan,127,-14.375,-10.0,-18.000001907348633,-10.0,2.33366815610745,5.0555394211561975,2.33366815610745,5.0555394211561975,2.33366815610745,32.09428405761719,37.864166259765625
23,0.6961439208702606,-0.5756402088150655,-0.09998940727630093,0.8023063099195011,-0.6718442768650777,-0.09943767032901363,0.8010245790529181,-0.6728592146808219,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016349106349214017,-0.0012817308665830085,-0.0010149378157441324,-0.0005623296709863779,nan,nan,nan,131,-14.375003814697266,-10.0,-18.000028610229492,-10.0,2.1040606670550517,5.3202865706592775,2.1040606670550517,5.3202865706592775,2.1040606670550517,30.7684326171875,36.538360595703125
24,0.6998447152074162,-0.5730727700855459,-0.09999743319137613,0.8007308973212535,-0.6711050452567013,-0.09979809974941264,0.800210248628098,-0.6721771831194615,-0.1,0.002047622821952744,139,0.8013141620518853,-0.6704526152391611,-0.10001706764949773,0.002455903228813104,0.0013893855813936372,0.0011918702355745209,0.003242225103782647,0.0008751358030537889,0.0023243037073049366,0.0011918702355745209,-0.0005206486931554899,-0.0010721378627601696,-0.00020190025058736127,-0.0008645451141467975,-0.0022987001576759702,0.00018804041311731856,135,-14.67331600189209,-10.0,-17.999982833862305,-10.0,1.7571987952180734,5.646005146908237,1.7571987952180734,5.646005146908237,1.7571987952180734,30.143875122070312,35.364044189453125
25,0.7098674394991276,-0.5630491736829147,-0.09996556115462263,0.8001553970958782,-0.6696263092404774,-0.09978265145668624,0.8002908440410208,-0.6720009658839031,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023785163546030993,0.00013544694514255884,-0.002374656643425732,-0.0002173485433137612,nan,nan,nan,136,-14.556854248046875,-10.0,-18.000024795532227,-10.0,1.9119927701309791,5.4839161672655905,1.9119927701309791,5.4839161672655905,1.9119927701309791,28.215042114257812,33.64802551269531
26,0.7110564581513036,-0.5551411759707873,-0.09997454986760979,0.8002869011472686,-0.6693984817392422,-0.09973743724273879,0.8003836392414961,-0.671933040642984,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0025364043635452615,9.67380942274998e-05,-0.002534558903741768,-0.0002625627572612199,nan,nan,nan,136,-14.443065643310547,-10.0,-18.000001907348633,-10.0,2.025939222812113,5.369195764938581,2.025939222812113,5.369195764938581,2.025939222812113,27.998092651367188,33.641204833984375
27,0.7116296808388527,-0.5547937817616095,-0.09999161913069482,0.8005524977701736,-0.6710040783171096,-0.10018362384458633,0.8003935777313206,-0.6719815463423443,-0.1,0.002042012395049397,141,0.801086064394116,-0.6700605370130109,-0.10001721265669955,0.0037327186061269437,6.299143926514266e-05,0.0009903026401586678,0.00206025913777513,0.0010839573491266041,0.0009391691322045181,0.0009903026401586678,-0.00015892003885298323,-0.0009774680252346846,0.0001836238445863253,-0.001592399991032667,-0.0033760110279863476,-2.7399664058708195e-05,136,-14.436534881591797,-10.0,-18.000001907348633,-10.0,2.0115726729384846,5.38662965837301,2.0115726729384846,5.38662965837301,2.0115726729384846,28.010391235351562,33.665618896484375
28,0.7216630530169156,-0.5447653024381642,-0.10000806732761855,0.8000603469024866,-0.6711818219865662,-0.0999759656245577,0.8000068397189035,-0.6710908367028464,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00010555254875444994,-5.350718358310136e-05,9.098528371975778e-05,-2.4034375442308353e-05,nan,nan,nan,139,-14.967217445373535,-10.0,-18.000009536743164,-10.0,2.09574735011482,5.2393178709932045,2.09574735011482,5.2393178709932045,2.09574735011482,25.28289794921875,29.976242065429688
29,0.7316892794846924,-0.534756776702966,-0.09998363341707295,0.8002541828358656,-0.6701495683522043,-0.10017358262629765,0.799543463564588,-0.6700808479236408,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007140338786550785,-0.0007107192712775268,6.87204285635401e-05,0.0001735826262976442,nan,nan,nan,144,-15.636771202087402,-10.0,-17.999998092651367,-10.0,2.1693441760324816,5.093309350624679,2.1693441760324816,5.093309350624679,2.1693441760324816,23.256805419921875,26.801849365234375
30,0.7416916734258531,-0.5247519572120425,-0.10001632551731801,0.7991447553837411,-0.6685331075860247,-0.09996897259191889,0.7992488173336967,-0.668976091781628,-0.1,0.0013977292684084028,153,0.7997677867845238,-0.6676782790767766,-0.10001805065711504,0.009901011367358381,0.0023423579045398625,0.00045504273094167444,0.000979342181232247,0.0010577806514512301,0.0024108737147655384,0.00045504273094167444,0.0001040619499556028,-0.00044298419560329094,-3.102740808111348e-05,-0.005674541042742676,-0.008113544851098609,8.635036801867002e-05,149,-16.06252098083496,-10.0,-17.766983032226562,-9.87054443359375,2.436443382648946,4.773189536093469,2.436443382648946,4.773189536093469,2.436443382648946,20.269302368164062,23.1197509765625
31,0.7416322039168542,-0.5256953844933527,-0.09998909773555265,0.8002621841213238,-0.6665788362408515,-0.10032891286186063,0.799127889690683,-0.6676308871914876,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015470730616609165,-0.0011342944306407254,-0.0010520509506360964,0.0003289128618606252,nan,nan,nan,155,-16.237258911132812,-10.0,-16.997343063354492,-9.442962646484375,2.9708090197119645,4.225611058726514,2.9708090197119645,4.225611058726514,2.9708090197119645,15.691635131835938,18.264602661132812
32,0.7316129635438826,-0.5157056833135857,-0.10000114819518113,0.799355186735688,-0.6668624848247943,-0.10046002886451272,0.7986468072299197,-0.6678682198820584,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012301644319368608,-0.0007083795057682973,-0.00100573505726409,0.00046002886451271263,nan,nan,nan,155,-16.93238639831543,-10.0,-13.935480117797852,-7.7419281005859375,2.4347606254297034,4.7614094264112055,2.4347606254297034,4.7614094264112055,2.4347606254297034,19.521133422851562,21.031967163085938
33,0.7216208472223881,-0.5057263662624993,-0.10000548973786111,0.7977966197660773,-0.6668673570959568,-0.0999673250482033,0.7976719376127596,-0.6676130298441608,-0.1,0.0020531542315795227,162,0.7987852398414782,-0.6658879210226127,-0.10001867523313562,0.005731889497442541,0.0021968920633093484,0.0007560247924308413,0.004202984038001006,0.001391641000852341,0.0017365872386932578,0.0007560247924308413,-0.00012468215331773447,-0.0007456727482040293,-3.267495179670732e-05,-0.002440794028885973,-0.005186239651177593,-3.0743603620764226e-05,158,-18.341007232666016,-10.0,-7.730888366699219,-4.2949371337890625,1.6991075292296358,5.489664890998711,1.6991075292296358,5.489664890998711,1.6991075292296358,23.776107788085938,23.3218994140625
34,0.7316362253653617,-0.5157063942444663,-0.10001052635118673,0.7960195632794707,-0.6680136557761993,-0.09975881667950207,0.7976033132683444,-0.6665181301983526,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021782701350501624,0.0015837499888737838,0.0014955255778467125,-0.00024118332049793967,nan,nan,nan,162,-18.403545379638672,-10.0,-7.294121265411377,-4.0522918701171875,2.1602492225445076,5.017923769156766,2.1602492225445076,5.017923769156766,2.1602492225445076,19.692489624023438,19.156387329101562
